tsid,Time,residuals,variance,ac1
9,1047.0,0.0088683749316802,0.00014237455369772953,0.688058492816039
9,1048.0,0.0063194453165542,0.00013955562107637853,0.6879329399417359
9,1049.0,-0.0058368228942606,0.00013942857188279728,0.6847477451446934
9,1050.0,0.0017717321540261,0.00013938186447871433,0.6848176698380128
9,1051.0,0.0061296631228736,0.00013935769570319276,0.6853520447854917
9,1052.0,0.0047721853601926,0.00013942410253802988,0.6857426383277094
9,1053.0,-0.0130907392927368,0.000140929321150378,0.6793121173358239
9,1054.0,-0.0082195268005526,0.00014167838526344122,0.6814072191388975
9,1055.0,-0.0120256904292009,0.0001431168758454392,0.6835247189703811
9,1056.0,0.0038987672148685,0.0001431448196911539,0.6779016087108294
9,1057.0,0.002097241233443,0.0001430620555401078,0.6777133186517035
9,1058.0,-0.0114663689943932,0.00014396126278120333,0.6752548295008134
9,1059.0,-0.0041109159464913,0.00014417585012405882,0.6755672576722541
9,1060.0,-0.0048825303727129,0.00014442342979009086,0.6799002636713003
9,1061.0,-0.0045934520807244,0.0001436615167257717,0.6794606290185378
9,1062.0,0.0096873236525918,0.00014386552696878764,0.6740230633332546
9,1063.0,0.0236393589661871,0.00014761045491082806,0.676259683119336
9,1064.0,0.0203580059190131,0.00015036016271539575,0.68306783596038
9,1065.0,0.0108777998380992,0.00015070447816393926,0.6870464015305964
9,1066.0,0.0052334295325594,0.00015067083857136162,0.6873387237190406
9,1067.0,0.0233702993951028,0.00015323582726520642,0.6833183552448907
9,1068.0,0.0306055799506315,0.00015971000126163492,0.6960425495348881
9,1069.0,0.0151289985329198,0.00015780647599097827,0.694450094781559
9,1070.0,0.0027539915367653,0.00015658522308630317,0.6912194525925724
9,1071.0,-0.008871688179083,0.00015733286176867003,0.6882851754688287
9,1072.0,-0.0137273496222711,0.0001592227526130088,0.6904727426162366
9,1073.0,-0.0298864131948839,0.00016665910024384544,0.6971303789438401
9,1074.0,-0.032342579141868,0.00017617608505622804,0.7146224638851295
9,1075.0,-0.0198999036349799,0.0001794658571016569,0.7207849956789097
9,1076.0,-0.0267235655202884,0.00018556013112982185,0.7326229149334338
9,1077.0,-0.0176997493285425,0.00018794469611426503,0.7367522018822114
9,1078.0,-0.0340920907431913,0.00019751320341108568,0.7441013612472075
9,1079.0,-0.0223793738654831,0.00019570360061344245,0.7433708449536678
9,1080.0,-0.0107009733139946,0.00019182065426971397,0.738032600860325
9,1081.0,-0.0001611344911313,0.00018783999363958102,0.7336180387253358
9,1082.0,0.0177812123138564,0.00018869688350163247,0.7288844798167413
9,1083.0,0.0022797241043274,0.00018851098433580047,0.7251555274424588
9,1084.0,-0.0013477424341796,0.00018813749548992213,0.7311685013874385
9,1085.0,0.0061940591498171,0.0001873609721164765,0.7289331113860277
9,1086.0,0.01259657161866,0.00018480374913123904,0.7309041685967055
9,1087.0,0.0090718278999588,0.00018501011776257296,0.7315296513062972
9,1088.0,0.0163536151111719,0.0001867613506582059,0.7321907493703012
9,1089.0,0.0097341990997721,0.0001873333748434144,0.7332059140754148
9,1090.0,0.0140830527414358,0.00018872121911321548,0.7342652351581305
9,1091.0,0.0018464689722192,0.00018872404481826442,0.7342171724993977
9,1092.0,-0.0022078200190681,0.00018781203033860544,0.7324785224818355
9,1093.0,-0.0058889040411915,0.0001870973906968826,0.7307671987929404
9,1094.0,0.0007752697319869,0.000184538403807804,0.7336275555357933
9,1095.0,0.0084952981866448,0.00018500622305594566,0.7336422857349596
9,1096.0,0.018934628204937,0.00018743635547979547,0.7333432492366324
9,1097.0,-0.0090904866531411,0.000188060920484459,0.7212425284412937
9,1098.0,-0.0065675325947758,0.00018540077787354786,0.7311400279793367
9,1099.0,-0.0032773230148782,0.0001854499912816224,0.7316191842916339
9,1100.0,-0.0181562105959658,0.00018753355898697678,0.7287662290211201
9,1101.0,-0.0117605724097999,0.0001849845100680669,0.728650938927601
9,1102.0,-0.0031215350973511,0.00018372826597627624,0.7257604369460408
9,1103.0,0.0007418226327309,0.00018216353276276747,0.72408647663988
9,1104.0,0.0075347116058379,0.0001818376978827734,0.7246130661660143
9,1105.0,0.0078222415672217,0.000182311165172265,0.7274628612611818
9,1106.0,0.0138888482330565,0.00018290950101041418,0.7268941478907669
9,1107.0,0.0132358002992573,0.00018340804036941314,0.7348928874639372
9,1108.0,0.0135622688540832,0.00018431481566654796,0.7392520586339177
9,1109.0,0.012487651332226,0.0001853295639300206,0.7430607573127164
9,1110.0,0.0039982669468183,0.00018310593560281246,0.7384524188261792
9,1111.0,-0.0039721339904474,0.0001793966610823393,0.7329528333406792
9,1112.0,-0.0172305108033141,0.0001796560022148954,0.7277312836141288
9,1113.0,-0.0370603326157369,0.00018343366760725262,0.7346264134307736
9,1114.0,-0.0092501673414503,0.00018358141858405667,0.7258078504248162
9,1115.0,-0.0192766849455142,0.0001866013454594399,0.7263114635134912
9,1116.0,-0.0143878246247195,0.00018772850032034788,0.7296370087710102
9,1117.0,-0.022904472750426,0.000192105805354523,0.7332524661451078
9,1118.0,-0.0280125064730392,0.00019751116402061118,0.7386490603038709
9,1119.0,-0.0413066373784045,0.00021014340883999505,0.7587395173296082
9,1120.0,-0.0251807163547235,0.00021435409268375302,0.7632300638223378
9,1121.0,-0.01264191632066,0.00021486399303900574,0.7636042962738954
9,1122.0,-0.0094592791068605,0.00021214840197776222,0.7611563088608255
9,1123.0,-0.0053726286902509,0.00020966130785076136,0.7579706573412677
9,1124.0,-0.0097248078118211,0.00020706781522719718,0.7556075070040823
9,1125.0,-0.0088852429915705,0.00020573814179776994,0.7612450036456938
9,1126.0,-0.012377852641484,0.00020671329140648368,0.7620255273189673
9,1127.0,-0.010875769214981,0.00020708246952884742,0.7641092170374386
9,1128.0,-0.0084706970839341,0.00020749815463481938,0.7686145540789139
9,1129.0,-0.0228201797502586,0.00020953353843147844,0.7647261751194759
9,1130.0,-0.0171487009374641,0.00020815841722796939,0.766970204253802
9,1131.0,-0.0057027704926391,0.00020743584748783114,0.7680361507301059
9,1132.0,-0.0050926641759051,0.00020753448107808836,0.7682804296986128
9,1133.0,-0.0037574215413604,0.00020738035064100658,0.7681852315554829
9,1134.0,-0.0119358484710028,0.00020816286345642698,0.7674233841906569
9,1135.0,-0.0036849793110556,0.0002081704988304061,0.766565995024542
9,1136.0,0.0117759182395267,0.00020952866662029946,0.765742654014198
9,1137.0,0.0161904057853505,0.0002109425742801537,0.7666430571647901
9,1138.0,0.007139822661237,0.0002082538014244374,0.7628807023376171
9,1139.0,-0.0005138095015972,0.00020480184769022317,0.7609918813310915
9,1140.0,0.0012348035441559,0.00020376170445484803,0.7623289883179504
9,1141.0,0.0050127327115362,0.00020399860049428553,0.7647726446160454
9,1142.0,-0.0022262682959484,0.0002030087391407137,0.7626154303532953
9,1143.0,0.0052272463610224,0.00020109050291664367,0.7586161609720523
9,1144.0,-0.0005587610992988,0.0001974641184951795,0.7556546030688008
9,1145.0,0.0053555142785935,0.00019602534334254212,0.7539972164383609
9,1146.0,0.0056163074243363,0.00019558811639962834,0.7598808926677652
9,1147.0,-0.0073566907601881,0.0001954684901138122,0.7587124102582774
9,1148.0,-0.0147327488161278,0.00019689944951149923,0.7614016463455422
9,1149.0,-0.0025675498960923,0.0001945432861430852,0.7574997372992552
9,1150.0,0.0045219270118685,0.0001936405746576516,0.7596692389086718
9,1151.0,0.0165066919139964,0.000196169149132305,0.758537082477427
9,1152.0,0.0219339262747955,0.00020032217259647556,0.7625112618103308
9,1153.0,0.027669908190865,0.00020688202339423837,0.76850721663787
9,1154.0,0.0164618133482448,0.00020905376182207545,0.7711874294739973
9,1155.0,0.0315273738474446,0.00021733735925112018,0.7738898890604904
9,1156.0,0.0284907063407102,0.00022336043310635392,0.7807222947777837
9,1157.0,0.0204369196612026,0.00022620935429324844,0.7840650521985567
9,1158.0,0.0132296722385286,0.00022732461853352328,0.7865287116443445
9,1159.0,0.013316142641469,0.00022610262591761605,0.786380532775101
9,1160.0,0.0185691306826123,0.00022749336745316493,0.7927460647532377
9,1161.0,0.0221974804039657,0.00023130340607005064,0.7961609476993232
9,1162.0,0.0174080136596016,0.0002336743168194069,0.7988730820144903
9,1163.0,0.0158238215764675,0.00023552021190559235,0.8019394765596106
9,1164.0,0.0176415490108976,0.0002362830913728525,0.8037963266533226
9,1165.0,0.0237616200219152,0.00024016945662892473,0.8106251572892966
9,1166.0,0.02517319659555,0.0002439758933220273,0.8134988266740592
9,1167.0,0.0120573419764251,0.00024260733145869162,0.8110767814412154
9,1168.0,0.0209143371115286,0.00024364111553916163,0.8095949246770385
9,1169.0,0.0029520959055032,0.00024116614085851803,0.803394903393747
9,1170.0,-0.0026661065534741,0.00023634694171267736,0.7992043617223507
9,1171.0,-0.0110669662334385,0.00023327199243153028,0.7999251956938848
9,1172.0,-0.0007827827948675,0.00023269236310812132,0.7982347018573541
9,1173.0,-0.0074250012044561,0.00023286492130893634,0.7999772919834064
9,1174.0,-0.0110966893599416,0.00023359590327053664,0.8012756345269766
9,1175.0,-0.0046951634408194,0.00023375907852515073,0.8012659620359956
9,1176.0,0.0045008194614299,0.00023362128540551364,0.7997642336445673
9,1177.0,0.0071584389668855,0.0002338480554243079,0.8047843993104029
9,1178.0,0.0086711339166593,0.00023301277343436213,0.8047118770613927
9,1179.0,0.0035222765893231,0.0002325104189817912,0.8040055487192848
9,1180.0,0.0069926196495648,0.00023160750247286696,0.8077922619880952
9,1181.0,-0.0040750501144004,0.00023167943486120834,0.805882556736273
9,1182.0,-0.000472238522466,0.00023166354099329414,0.8084608794936518
9,1183.0,-0.0017598461821419,0.0002305565828851342,0.8088307472551732
9,1184.0,-0.0076406363812498,0.00023091855135676869,0.8083074327399197
9,1185.0,-0.0051148229222004,0.00023093903010257716,0.8083403004367248
9,1186.0,-0.0086486070744272,0.00023140151915648573,0.8117418077746578
9,1187.0,-0.0123611992182959,0.00023199987783786792,0.8137757679607049
9,1188.0,0.0049342668886953,0.00022774471295762983,0.8058846646651345
9,1189.0,0.0074283116243902,0.0002248590809564349,0.8057539318583097
9,1190.0,0.0107829968815598,0.0002248425265020285,0.8062182566784224
9,1191.0,0.0207686555183853,0.00022808370026216086,0.8102500512332326
9,1192.0,0.0274443857113892,0.00022974376955982344,0.8093677429385217
9,1193.0,0.0160145979327501,0.00022428204152718668,0.8107966604224269
9,1194.0,0.0158874291663657,0.0002244711773630854,0.8145260100908479
9,1195.0,0.0016169947990711,0.00022443192854458547,0.8138378088326705
9,1196.0,-0.0088265506127095,0.00022442545638399263,0.8116460625729428
9,1197.0,-0.0110273193924951,0.00022388417793776526,0.8133963181681865
9,1198.0,0.0102253716531938,0.000217379824761001,0.7989846566714593
9,1199.0,0.0001434256592514,0.00020867509581616662,0.7941728295039612
9,1200.0,-0.0050368194245095,0.0002055175823142488,0.7899028456466739
9,1201.0,-0.0190317098462187,0.0002025809341116842,0.7845609258411803
9,1202.0,-0.0310151732543871,0.0002079775690769839,0.7864279454399805
9,1203.0,-0.0256179529516584,0.00020379431092746556,0.7884243331794387
9,1204.0,-0.0071545596611227,0.00019996034887285352,0.7846723718723239
9,1205.0,-0.0319881796007451,0.00020757100616308717,0.7792861008019315
9,1206.0,-0.042022360733821,0.0002221960887596861,0.7947875161136979
9,1207.0,-0.0377921997109643,0.00023132535366989884,0.8092303315489202
9,1208.0,-0.0312541636633213,0.00023906534432597876,0.8163167055020675
9,1209.0,-0.0221386941609602,0.00024287108848969284,0.8200600794922058
9,1210.0,-0.0321306813369774,0.00025049747206152444,0.8229604104175848
9,1211.0,-0.0035406767252571,0.00024909808777935557,0.8116526563715758
9,1212.0,0.0031238111974469,0.0002484232078095247,0.8106386020137599
9,1213.0,-0.0014763383542573,0.0002459872225453301,0.8097414735432799
9,1214.0,0.0031509882035646,0.00024518319522642585,0.8086545804999651
9,1215.0,-0.0061486973923134,0.00024348500409491746,0.809049720643366
9,1216.0,-0.0039453752742432,0.00024345776807523328,0.8092948882706363
9,1217.0,-0.0140765251665982,0.0002447461971115839,0.8082957429017789
9,1218.0,0.0076049453790224,0.0002452387594125925,0.8019675867373676
9,1219.0,0.0065334156476093,0.00024570149916703054,0.8030581115369958
9,1220.0,0.0125966782492765,0.0002464843792284598,0.8034392729105428
9,1221.0,0.0117370444980321,0.0002445529977865782,0.8161298258465189
9,1222.0,0.0183932715171568,0.00024715568081228875,0.8169479554464318
9,1223.0,0.0205164337497326,0.0002506399553748595,0.8194545367011576
9,1224.0,0.0041775181583005,0.0002507979034848629,0.8192177825097231
9,1225.0,-0.001332384263616,0.00024836173316764807,0.8181547956205046
9,1226.0,0.0070168085342062,0.0002478323669587405,0.818019878078898
9,1227.0,-0.0063567111599203,0.0002480503393014473,0.8155921790416908
9,1228.0,0.0010823493018939,0.0002480584981696865,0.8153470565617181
9,1229.0,0.012156535941691,0.00024883371087305075,0.8134365917804247
9,1230.0,0.0027002475375647,0.000248353168498444,0.8122678735358164
9,1231.0,0.0082761745364621,0.00024729572195206695,0.8107843752570831
9,1232.0,-0.009745180960373,0.00024638457022060586,0.8047643007354461
9,1233.0,-0.0214968131576546,0.00024809355386993533,0.8029437338326586
9,1234.0,-0.0243583403579696,0.00025088831806948845,0.8063114726540551
9,1235.0,-0.0309593271915518,0.0002576321251753773,0.8108569261257718
9,1236.0,-0.0150630894728767,0.00025902986310689555,0.8118486099627683
9,1237.0,0.0012816521274032,0.00025714877238458073,0.8102387432376567
9,1238.0,0.0010410808775898,0.00024697096010408874,0.8184455163057942
9,1239.0,0.0123065074511895,0.00024792274251124094,0.8175115010571341
9,1240.0,0.0247458002970668,0.000250536776232478,0.8164184427207507
9,1241.0,0.0118752344400062,0.0002502866565335957,0.8152139458509216
9,1242.0,0.0165272904112155,0.0002485150634006709,0.8128385634429305
9,1243.0,0.0032751118459933,0.00024233398033670918,0.8061109994013869
9,1244.0,-0.004842138984629,0.00022867436539998333,0.8009513959191377
9,1245.0,0.0074534357534217,0.00022378404809404848,0.798290115026554
9,1246.0,-4.84863102295785e-05,0.00022237168646988348,0.7965604889584549
9,1247.0,0.00859260064885,0.0002220327592985919,0.7952241659845425
9,1248.0,0.0096804628073695,0.00022234614904144425,0.7955209114692714
9,1249.0,0.0153487376195035,0.00022306936591866692,0.7952271025912421
9,1250.0,-0.0084162477009442,0.0002229954116892984,0.7851418535052406
9,1251.0,-0.0061738872343197,0.0002219519067197415,0.7843713147834005
9,1252.0,-0.0076103058156334,0.0002214023911056221,0.7840095829575578
9,1253.0,0.0195114376822518,0.00022330020819315692,0.7734502992633732
9,1254.0,0.0198178170794336,0.00022116896860424363,0.7727347816886027
9,1255.0,0.0126647511763563,0.00021918318146694555,0.7741487724351659
9,1256.0,0.0196979676308597,0.00022118618429392743,0.7745781055654803
9,1257.0,0.0110862431318616,0.00022137457716617495,0.7744011765623667
9,1258.0,0.0093040923193382,0.00022145495476802633,0.7751030114200468
9,1259.0,0.009783343505665,0.00022019132632196734,0.7756884011455801
9,1260.0,0.0186128059440429,0.000221902113527607,0.779366084118366
9,1261.0,0.0257144021672334,0.00022547513664187047,0.7808910691868083
9,1262.0,0.0090054495633032,0.00022434883955257598,0.7787572187046962
9,1263.0,-0.0010991002623471,0.00022432184972036718,0.7780690092275055
9,1264.0,0.0104560512197178,0.00022470100726072636,0.7759752160589479
9,1265.0,0.0001589945293725,0.00022473867544214705,0.7745524448718737
9,1266.0,-0.0097615598104795,0.00022597275039204108,0.7742824790812929
9,1267.0,-0.021077252961537,0.00023032721075725974,0.775883495870969
9,1268.0,-0.0183628590632003,0.00023377741444302372,0.7801014958199703
9,1269.0,-0.0286478939527654,0.00024143247354533402,0.7842237703931101
9,1270.0,-0.0191716964913352,0.0002449893141841027,0.787544274678727
9,1271.0,-0.0167479793816269,0.0002476806676495534,0.792563838236442
9,1272.0,-0.0140991196536213,0.0002490407699726043,0.7941378169032929
9,1273.0,-0.0125296059245837,0.000248493824294208,0.7970828025256667
9,1274.0,-0.0161924991448083,0.0002509320517862256,0.7993672183337903
9,1275.0,-0.016714880078819,0.00025355996960307653,0.8030975769163208
9,1276.0,-0.0070402677932804,0.00025229271636168285,0.8012422514531898
9,1277.0,-0.0018210881007226,0.00024890220962506395,0.797920820825991
9,1278.0,-0.010347049481017,0.0002441799903249941,0.7959616929745157
9,1279.0,-0.0006147080912097,0.00024220139050379143,0.7946177663804517
9,1280.0,-0.003550535763329,0.00023458766334230412,0.7883688903877228
9,1281.0,-0.0020405966137506,0.00022820746266326625,0.7848695639207337
9,1282.0,0.0071160229142295,0.0002252676017468301,0.7821404016885508
9,1283.0,0.0044050149925527,0.00022401328053011174,0.7808949546009608
9,1284.0,0.0147638552466702,0.00022434169492282162,0.7782918838931041
9,1285.0,0.0138217511888636,0.0002230986951032198,0.7767773325812786
9,1286.0,0.0032365988989409,0.00021916895877654261,0.7726437819381542
9,1287.0,-0.0066521835425803,0.00021696366090328214,0.7686646962959299
9,1288.0,0.0137124118090979,0.0002164467859546422,0.7593063430540572
9,1289.0,0.0022739867516232,0.0002138597755661808,0.7543575120978588
9,1290.0,0.0082925494510711,0.0002097106004739626,0.7480104924825595
9,1291.0,0.0082800128626483,0.00020495357436430174,0.7479528320259028
9,1292.0,0.0167145981649697,0.00020609288664401125,0.7468530707732116
9,1293.0,0.0155983509787597,0.00020446034975670478,0.7537140039184087
9,1294.0,0.007372325121834,0.0002048845221440573,0.7545381923319907
9,1295.0,0.0100491606404367,0.0002057890278888973,0.7561783781508503
9,1296.0,0.0220008368732481,0.0002089905626700425,0.7579395880133291
9,1297.0,0.0236709478875899,0.0002136248335454387,0.7635538151035537
9,1298.0,0.0220413865725743,0.00021714091605048183,0.7676927584800868
9,1299.0,0.0113283066198381,0.00021714026955230924,0.7681839489470843
9,1300.0,0.0063643259963968,0.00021724427286364198,0.7697738653275824
9,1301.0,0.0069980938734638,0.00021746353740847695,0.7699702062437188
9,1302.0,-0.0012180798670364,0.00021710038350238888,0.7684665466050433
9,1303.0,-0.0168444560109424,0.00021884257838608332,0.7653739927489456
9,1304.0,-0.0079292970740315,0.00021924935254577843,0.7653381558679947
9,1305.0,-0.0041934153473709,0.00021898028409192256,0.7673637376215674
9,1306.0,-0.0120279388717379,0.00021999148047285766,0.7671033320411198
9,1307.0,-0.0147193914966191,0.00022167786442625186,0.7684893950776531
9,1308.0,-0.0071768437116658,0.00022203893256425998,0.7688979250807538
9,1309.0,0.0032772971516502,0.00022171000033109105,0.7669614891260754
9,1310.0,-0.0010262179045196,0.00022152424614256481,0.7665034711040973
9,1311.0,-0.0028876838952195,0.00022100819587783324,0.7657903125011971
9,1312.0,-0.0042289410538947,0.0002199409924308778,0.7705941871945357
9,1313.0,-0.0028701593892185,0.00021979126103794354,0.7704249509970139
9,1314.0,-0.002511862328105,0.00021936052333515696,0.7699258879118536
9,1315.0,0.0036709192515455,0.00021849748540998004,0.7687533413002479
9,1316.0,-0.0081263943799454,0.00021534615848554939,0.7620251134849501
9,1317.0,0.000687717675155,0.0002089895862089966,0.7581433620231597
9,1318.0,0.0025120022204425,0.000206792669507615,0.7554428093500922
9,1319.0,0.0008836471976472,0.00020453632638748012,0.7580403261443375
9,1320.0,0.0035161005593613,0.0002046452889770428,0.7598659356722398
9,1321.0,0.0054736799487775,0.0002044721905070151,0.7594063442428748
9,1322.0,0.0020448981083744,0.000203697398095738,0.7672591845675362
9,1323.0,0.0004139103801935,0.0002027284278702405,0.7686914674968222
9,1324.0,-0.0032769772914177,0.00020276762075645415,0.768903982048189
9,1325.0,-0.0097146978034543,0.00020325706417436933,0.770792648798901
9,1326.0,0.0202211037345911,0.00020410868279527309,0.7524695010573257
9,1327.0,0.0185988274819156,0.00019945680882770258,0.7488365129356036
9,1328.0,0.0105925323413241,0.0001950992641919648,0.7530536317163694
9,1329.0,0.0146601859244461,0.00019635621069196647,0.7620703196878702
9,1330.0,0.0120484212371781,0.00018895968677348763,0.7512406864736776
9,1331.0,0.0062759896125053,0.0001744029080794294,0.7315348868687134
9,1332.0,0.0002113391208268,0.0001621750790909163,0.7137231826071088
9,1333.0,-0.0045325236728581,0.00015385231199074355,0.7028222715378141
9,1334.0,0.0072831864856335,0.00014954836116841223,0.6885644278167475
9,1335.0,0.0109658677537314,0.00014084957603991297,0.7013296510198325
9,1336.0,0.0199683814220404,0.00014313052387391988,0.7033999970763571
9,1337.0,0.0190224349069098,0.00014536585526386112,0.7087738008854597
9,1338.0,0.0124961987634235,0.00014604971260926252,0.7110179585000291
9,1339.0,-0.0134361557612406,0.00014808500652610027,0.6971302821701691
9,1340.0,-0.0116760597402881,0.00014909142587277965,0.699960635000238
9,1341.0,-0.0172537517582193,0.0001518605922188223,0.7040941810922854
9,1342.0,-0.0158303321976239,0.00015234697346159604,0.7200153635033403
9,1343.0,-0.0123742207107424,0.00015380953356493716,0.7232965483950441
9,1344.0,-0.0105423431086616,0.00015491402409998292,0.7258903686107636
9,1345.0,0.0026426216751825,0.0001539953670504828,0.7208541443996027
9,1346.0,0.0042410645915437,0.0001532504640712427,0.7192689377056698
9,1347.0,0.005660335299604,0.00015113929567882274,0.7147158146308158
9,1348.0,0.0103362051696084,0.00014887813549931334,0.7192000003682396
9,1349.0,0.0012200728502013,0.0001488258542071497,0.7182310831649857
9,1350.0,-0.0068158846405357,0.00014932495348786665,0.718653953338422
9,1351.0,-0.0055025451802903,0.00014947435007743725,0.7236148139216265
9,1352.0,-0.0125976856583385,0.0001505714681302786,0.7251738390122778
9,1353.0,-0.0035182520611155,0.0001507641396086119,0.7270239105455286
9,1354.0,-0.0034754447024001,0.0001499969395648382,0.728843794841482
9,1355.0,-0.0130202859599385,0.00015160252948964408,0.7285642842193614
9,1356.0,-0.0101287150857264,0.00015218495929186955,0.7380409329632153
9,1357.0,0.0056101101409081,0.00015141940377920944,0.7318729030090946
9,1358.0,0.012008537063662,0.0001481968776982473,0.7233205930641248
9,1359.0,0.0298253355828834,0.0001492139173509082,0.7093881285992794
9,1360.0,0.0070412998991034,0.00014069595746870605,0.6962207999153751
9,1361.0,0.0130187913660436,0.0001392352647965835,0.7014552213054318
9,1362.0,0.0082030316223657,0.00013950313533048266,0.7020313223477265
9,1363.0,-0.0064896262186987,0.00014011830415245043,0.699613034316042
9,1364.0,-0.0048233324568375,0.00013970391594871596,0.69996792031218
9,1365.0,-0.0093084795084059,0.000136583196979347,0.7002207939230305
9,1366.0,-0.0031264787693729,0.00013597016075682911,0.6982127428569622
9,1367.0,0.0135617121397468,0.00013533516414013694,0.6945481203131426
9,1368.0,0.019420344851156,0.00013781582574064804,0.6992464332566363
9,1369.0,-0.0036212703536528,0.00013769525900308402,0.6903026219571914
9,1370.0,-0.0160134423772858,0.0001399973284411861,0.6903523405250624
9,1371.0,-0.0139963486544941,0.0001419488756577766,0.6969335379223153
9,1372.0,0.0001336855222177,0.0001415668171343851,0.6922939132881856
9,1373.0,-0.0077809443326609,0.00014171027875354737,0.6899642688464394
9,1374.0,-0.0172925553948397,0.0001428846517748566,0.7046519597845556
9,1375.0,-0.0207676885304111,0.00014600652486089992,0.710120994395478
9,1376.0,-0.0138883033852089,0.0001473788942058594,0.7133870734273174
9,1377.0,-0.0386224194129685,0.00015936355448992477,0.7280721752512523
9,1378.0,-0.0502114685331436,0.00017712115853444875,0.7481835564851358
9,1379.0,-0.0318848162208794,0.0001821150096987378,0.7575633537056415
9,1380.0,-0.0342705726701689,0.00018996025817363937,0.7669815605706524
10,881.0,-0.0325885734560033,,
10,882.0,-0.0233443788426586,,
10,883.0,-0.030949403867644,,
10,884.0,-0.0208619843422253,,
10,885.0,0.0069671693533546,,
10,886.0,0.0013715855054992,,
10,887.0,-0.0004848491858359,,
10,888.0,-0.0061336053763553,,
10,889.0,-0.0117055234498174,,
10,890.0,-0.0144322634371175,,
10,891.0,0.0058455612012586,,
10,892.0,0.0111837173272453,,
10,893.0,0.0033542202256306,,
10,894.0,0.0044627757451678,,
10,895.0,-0.0006724077017935,,
10,896.0,-0.0173131304659123,,
10,897.0,-0.013812978881154,,
10,898.0,-0.0010323844936163,,
10,899.0,-0.0022808589317887,,
10,900.0,-0.0112877622650658,,
10,901.0,0.0023353410134292,,
10,902.0,-0.0158935607459881,,
10,903.0,-0.0059741168619665,,
10,904.0,-0.0106828422324223,,
10,905.0,-0.0188034657165441,,
10,906.0,-0.0164110651394241,,
10,907.0,-0.0092865158332166,,
10,908.0,-0.0173652502243879,,
10,909.0,-0.0197941536960062,,
10,910.0,-0.0237039086232005,,
10,911.0,-0.0219863933199334,,
10,912.0,-0.0205328226185975,,
10,913.0,0.0074938972724062,,
10,914.0,0.0054636871463201,,
10,915.0,-0.0076253201225353,,
10,916.0,-0.0038908424087104,,
10,917.0,0.0079671083939372,,
10,918.0,0.0182201765804695,,
10,919.0,0.0068154415315997,,
10,920.0,0.0049589976995566,,
10,921.0,0.0112474701237776,,
10,922.0,-0.0016867990042026,,
10,923.0,-0.0073082239594883,,
10,924.0,-0.0165842174208885,,
10,925.0,-0.0096332723921271,,
10,926.0,0.0060586915810673,,
10,927.0,0.0092107007658208,,
10,928.0,0.0021420199731297,,
10,929.0,0.0061325651922663,,
10,930.0,0.014900466184373,,
10,931.0,0.0048761877079697,,
10,932.0,-0.0022298577945107,,
10,933.0,-0.0050416954901745,,
10,934.0,-0.0054083185752979,,
10,935.0,-0.0088562825678687,,
10,936.0,-0.0022503804810367,,
10,937.0,-0.0230615506196392,,
10,938.0,-0.0184279679866676,,
10,939.0,-0.014065277220581,,
10,940.0,-0.0006329453985931,,
10,941.0,0.0099074209564218,,
10,942.0,0.0139017891928648,,
10,943.0,0.0185112124987073,,
10,944.0,0.0239590800819452,,
10,945.0,0.0061370574791483,,
10,946.0,0.0066445350873858,,
10,947.0,0.0069895323088547,,
10,948.0,-0.0064206636230544,,
10,949.0,-0.0038568471454789,,
10,950.0,-0.0105394424501561,,
10,951.0,0.0016548150760603,,
10,952.0,-0.0016279008521846,,
10,953.0,-0.0023060455754796,,
10,954.0,-0.010962273006553,,
10,955.0,0.005958554305967,,
10,956.0,0.0050347707633013,,
10,957.0,0.0194977687035319,,
10,958.0,0.0133706862406997,,
10,959.0,0.0117387322661469,,
10,960.0,-0.0004599398895933,,
10,961.0,-0.0055183170575656,,
10,962.0,-0.008825381266048,,
10,963.0,-0.0040327020823789,,
10,964.0,-0.0004271565669469,,
10,965.0,0.0046958188156881,,
10,966.0,0.0078354910386216,,
10,967.0,0.0084050265547491,,
10,968.0,-0.0036135913937429,,
10,969.0,-0.0049157524137815,,
10,970.0,-0.0135696635647265,,
10,971.0,-0.0143437188213589,,
10,972.0,-0.0074549140631994,,
10,973.0,4.251584002745723e-06,,
10,974.0,0.0049908977153079,,
10,975.0,0.0177180995854481,,
10,976.0,0.0107909238558369,,
10,977.0,0.0066757406197366,,
10,978.0,0.0043247763748974,,
10,979.0,0.0154384768173464,,
10,980.0,0.0063452422363526,,
10,981.0,-0.0006744497318199,,
10,982.0,0.0005726927810395,,
10,983.0,0.0027276620133337,,
10,984.0,0.0194175510726851,,
10,985.0,0.0152963447893597,,
10,986.0,0.0167386320243636,,
10,987.0,0.0112783826335014,,
10,988.0,-0.0014635131100455,,
10,989.0,0.0049716310546259,,
10,990.0,0.0079740638207042,,
10,991.0,-0.0042259987348289,,
10,992.0,0.0091043853893034,,
10,993.0,0.0044665442416124,,
10,994.0,0.0093338902053042,,
10,995.0,0.0120428187902495,,
10,996.0,0.0081450242365912,,
10,997.0,0.0109615868726882,,
10,998.0,0.0031692843476759,,
10,999.0,-0.0076718255013344,,
10,1000.0,-0.0063969107610512,,
10,1001.0,0.0041552132308767,,
10,1002.0,0.0102067489856018,,
10,1003.0,0.0079096058308854,,
10,1004.0,-0.0131233158774286,,
