tsid,Time,residuals,variance,ac1
9,1290.0,0.0026645802915282,7.720205830592013e-05,0.44311964864386144
9,1291.0,0.0016496540612259,7.552632879504888e-05,0.44623215865344673
9,1292.0,0.0102104206167236,7.649042379533936e-05,0.44688176001378405
9,1293.0,0.0076182194859212,7.626931520221266e-05,0.46155684659661905
9,1294.0,-0.0006652100619272,7.599448861534461e-05,0.45752936479119194
9,1295.0,0.0005263272292723,7.559164586213561e-05,0.4531193370463392
9,1296.0,0.0116991889706103,7.569081609276212e-05,0.4538302309180327
9,1297.0,0.0103585149028283,7.66315961619613e-05,0.4618421277776759
9,1298.0,0.00526557836679,7.666868625276633e-05,0.4626655412417715
9,1299.0,-0.0024521983569077,7.632416407099629e-05,0.4600077904949146
9,1300.0,-0.0032942530802095,7.634895238851576e-05,0.46262793920761985
9,1301.0,-0.0006082687531179,7.611427189279845e-05,0.4606073537420034
9,1302.0,-0.0067883098457436,7.613650703896879e-05,0.45741918431668666
9,1303.0,-0.0184848911724996,7.836080900916214e-05,0.4616087598827768
9,1304.0,-0.0038462400794572,7.844208811846746e-05,0.4597662011330984
9,1305.0,-0.0001937933681606,7.832743585503855e-05,0.4626229250519129
9,1306.0,-0.0081470292433051,7.852698167346143e-05,0.46104802192205263
9,1307.0,-0.0087485946267881,7.903631445066817e-05,0.4642457601207265
9,1308.0,0.0004609251346476,7.900443189623029e-05,0.4612745016047643
9,1309.0,0.0088555600420568,7.941383865657528e-05,0.45897692272940294
9,1310.0,0.0019043804942033,7.932761775651393e-05,0.4579557092581701
9,1311.0,-0.0016549088991461,7.911612069311392e-05,0.45546052400841314
9,1312.0,-0.0013896128201053,7.868552764591559e-05,0.4644546486653132
9,1313.0,0.0001371270172437,7.81608730300812e-05,0.46133649760705653
9,1314.0,-0.0018183553019033,7.779730054365629e-05,0.4581213303228003
9,1315.0,0.0038193049672875,7.741844639752539e-05,0.4511740900773514
9,1316.0,-0.0085124877986606,7.610841225182496e-05,0.4299368062765189
9,1317.0,0.003340261422803,7.368966528612639e-05,0.4244585069419913
9,1318.0,0.0024298177429805,7.365082756324742e-05,0.42390400499267744
9,1319.0,0.0015773730942394,7.340459230158877e-05,0.43031037489587076
9,1320.0,0.0015380638968485,7.314494129728022e-05,0.4268763400765005
9,1321.0,0.0037530354434107,7.221478194929168e-05,0.4200176043257154
9,1322.0,0.0008508371393057,7.142479233196344e-05,0.43938332794781637
9,1323.0,-0.000630109377628,7.030737008366513e-05,0.4435179080417789
9,1324.0,-0.0034591169532574,7.036427761210415e-05,0.44357022036991584
9,1325.0,-0.0082791238030305,7.065028373713148e-05,0.4424953888699451
9,1326.0,0.0182937022760514,7.187222146448548e-05,0.39758032414233
9,1327.0,0.0103116873450715,6.970936359324383e-05,0.3949356263010569
9,1328.0,0.0019090287563682,6.858186990464268e-05,0.40458124892445535
9,1329.0,0.0042041561576158,6.859195666515063e-05,0.42652895933053164
9,1330.0,0.0038761243948515,6.530226643842488e-05,0.3907266496606076
9,1331.0,-0.0019777358239599,6.034752595062445e-05,0.3573433917844276
9,1332.0,-0.0042713452549124,5.83982668228954e-05,0.34482374522956105
9,1333.0,-0.0039309753376142,5.77694793586284e-05,0.3465924262355343
9,1334.0,0.0065973107870312,5.805485485405807e-05,0.3422217261488958
9,1335.0,0.0089776168364931,5.73683571508281e-05,0.3747572703170685
9,1336.0,0.0147563970364743,5.791281755607146e-05,0.37347528298655647
9,1337.0,0.0075533898169616,5.7380093054849724e-05,0.3807449009836045
9,1338.0,0.0007164159835479,5.734150092875379e-05,0.3788653640657892
9,1339.0,-0.0182644162098988,6.000154217357609e-05,0.3742667627744134
9,1340.0,-0.0095939012648591,6.054553443038753e-05,0.38623258395078464
9,1341.0,-0.0096413396580344,6.123217257998344e-05,0.3923575622054355
9,1342.0,-0.0030588671572808,6.0281693209405555e-05,0.41212040192158184
9,1343.0,0.0007622878532181,5.971739973852309e-05,0.40831743890000594
9,1344.0,0.0016408360222298,5.950863321118959e-05,0.4056074082507458
9,1345.0,0.0121753263255028,6.030702608292234e-05,0.401648766556876
9,1346.0,0.0090794716929485,6.0765349595070894e-05,0.40707226773431043
9,1347.0,0.005426348458941,6.033536869046798e-05,0.4032032712152421
9,1348.0,0.0084683740281735,6.006952125899359e-05,0.41817701938664
9,1349.0,-0.0005320167422611,5.978640348379542e-05,0.41185998573554666
9,1350.0,-0.0059254176453211,5.966613906665575e-05,0.4166296683363528
9,1351.0,-0.0034004364861291,5.968715060705084e-05,0.42397734007605486
9,1352.0,-0.0069031946454359,5.959767204704421e-05,0.42621358251302105
9,1353.0,0.0020126284417322,5.960838987024547e-05,0.4271425886376202
9,1354.0,0.0021671099533641,5.8930279188367764e-05,0.43198923063529854
9,1355.0,-0.00607712438934,5.923309208811777e-05,0.4302844310406428
9,1356.0,-0.0041827356736684,5.9276065874506465e-05,0.4416526803763706
9,1357.0,0.0099440161264965,5.908776409818124e-05,0.4194234985333994
9,1358.0,0.010627719162593,5.774558132366382e-05,0.40843087758354785
9,1359.0,0.0210311175501229,5.9456374594108954e-05,0.40258282261961603
9,1360.0,-0.00418462983532,5.7292493241670746e-05,0.38067332619925653
9,1361.0,0.0037463304483447,5.7342429410323564e-05,0.3825483532525788
9,1362.0,0.0008985740099735,5.649393825035093e-05,0.3792019239968354
9,1363.0,-0.0081790445312807,5.697960951547672e-05,0.37372096242255476
9,1364.0,-0.0012248489812966,5.600603656180621e-05,0.35687826664678124
9,1365.0,-0.0039743377641678,5.360809262824298e-05,0.3610731158668943
9,1366.0,0.0036329042948811,5.366185833830356e-05,0.35756852904731584
9,1367.0,0.0155788316921849,5.514693379312716e-05,0.3648859472646823
9,1368.0,0.0130011820911994,5.619854755079819e-05,0.3787238293890716
9,1369.0,-0.0078997062217185,5.6290704764537424e-05,0.36434022931577215
9,1370.0,-0.014367596123876,5.793947659600198e-05,0.37748789570501307
9,1371.0,-0.0068478498219276,5.830260862698741e-05,0.38812253772619537
9,1372.0,0.0066901763249633,5.8450497527884665e-05,0.37791872180097397
9,1373.0,-0.0021094535934287,5.839671085009135e-05,0.37268694083894377
9,1374.0,-0.008587337028005,5.869406951731348e-05,0.3900818299142798
9,1375.0,-0.0093689777205167,5.8227388656887574e-05,0.39038951117801185
9,1376.0,0.0004377879777609,5.778789861503493e-05,0.38405758508600196
9,1377.0,-0.0176300092965734,6.011780242831863e-05,0.403017158718359
9,1378.0,-0.0213007520473644,6.068899924767915e-05,0.41408164058362007
9,1379.0,0.0002780080995689,5.925887481283402e-05,0.39962938333128406
9,1380.0,-0.0021914001694556,5.921552661113447e-05,0.39803930268409604
9,1381.0,-0.0011498078856527,5.8699254212306975e-05,0.39918207753091983
9,1382.0,-0.002576387890569,5.873886430075391e-05,0.39926132530310904
9,1383.0,-0.0079096098365162,5.920134078877955e-05,0.3998859593391761
9,1384.0,0.0019742026598276,5.923279912407028e-05,0.396310893095872
9,1385.0,0.0069883494667711,5.9119356806258436e-05,0.38866337906083165
9,1386.0,0.0068254262601609,5.81655173768959e-05,0.4014783707962126
9,1387.0,0.0062456041334396,5.848344918571296e-05,0.40513059441666494
9,1388.0,-0.0007005420179857,5.796432616519631e-05,0.411991117623371
9,1389.0,-0.0024469406088105,5.77778910301208e-05,0.4161921591310971
9,1390.0,-0.008075739024261,5.813555443974699e-05,0.4144091488326494
9,1391.0,-0.0038489137060452,5.746135055260768e-05,0.4043451741388672
9,1392.0,-0.0057603065782194,5.570003952972526e-05,0.3973829492705243
9,1393.0,-0.0101262069994157,5.602633419054914e-05,0.39329904392675835
9,1394.0,-0.0043364915782441,5.446923560673383e-05,0.39707551617997083
9,1395.0,-0.0010720612076429,5.442670034285003e-05,0.39655379618110553
9,1396.0,0.0148354323023339,5.616123252041261e-05,0.3875597838425649
9,1397.0,-0.0099796157994234,5.6914727193581994e-05,0.35684353607541214
9,1398.0,-0.0106613331447875,5.7752966867285676e-05,0.3650739454848008
9,1399.0,-0.0058624568084546,5.770693470740073e-05,0.36664957146219784
9,1400.0,-0.00506636206339,5.762732914564462e-05,0.3708813066241338
9,1401.0,0.0048365176416721,5.7815836869521565e-05,0.36603381519933087
9,1402.0,0.0065020405214551,5.8117607342550884e-05,0.37319232734389846
9,1403.0,0.0031288220893923,5.769205524290341e-05,0.37904996090042375
9,1404.0,0.0037110226658239,5.7754768118987845e-05,0.381198789535758
9,1405.0,-0.0043098396049745,5.7856114088908706e-05,0.3777570113115771
9,1406.0,-0.0089706252340038,5.848741557371236e-05,0.38307091757785666
9,1407.0,-0.0034979194483156,5.827517547280937e-05,0.38528665394399414
9,1408.0,-0.0116306029646943,5.93359533413711e-05,0.38838969003520357
9,1409.0,-0.0056734516024136,5.8833633187958985e-05,0.38792739044247954
9,1410.0,-0.0107421491775768,5.938753222720139e-05,0.39597661262532136
9,1411.0,0.0066598229841147,5.970413120574428e-05,0.38033024612493943
9,1412.0,0.006905430644762,5.946220307539878e-05,0.4043122540549704
9,1413.0,0.0027868639380231,5.8485369704684645e-05,0.4128578407283528
9,1414.0,8.749529954610313e-05,5.844862885139805e-05,0.4139986857572835
9,1415.0,0.0006539779349842,5.838572438188399e-05,0.4135806700456532
9,1416.0,0.0088577104452031,5.902670299181362e-05,0.4127977002151961
9,1417.0,0.0117472485387133,5.930441130911795e-05,0.4149590320553301
9,1418.0,0.0121551301708052,6.0042543771434976e-05,0.4290552128299863
9,1419.0,0.0223741907479766,6.410959155427858e-05,0.4471299606623743
9,1420.0,-0.0005438881601296,6.41097046226937e-05,0.43419357561281796
9,1421.0,0.0089100794398472,6.364534930104172e-05,0.42246022764525526
9,1422.0,0.0098806079895495,6.356710902535191e-05,0.4256437761279849
9,1423.0,0.0090407805565686,6.400373708585022e-05,0.43478475304827124
9,1424.0,0.0023129965644319,6.399711068694482e-05,0.4344295402826155
9,1425.0,0.0131078699986633,6.526841383390387e-05,0.4334370346217032
9,1426.0,0.0004205702643315,6.526401873961383e-05,0.4299307265615176
9,1427.0,-0.0029166038278192,6.494909495987071e-05,0.4239458944797367
9,1428.0,0.0109791454122676,6.301167944102814e-05,0.4159536876291544
9,1429.0,0.018722789692368,6.552564695154265e-05,0.4286979927850599
9,1430.0,0.0189774632359183,6.821357710366933e-05,0.4528700567494316
9,1431.0,0.0112459616181525,6.843132982137255e-05,0.4578089175835183
9,1432.0,0.0076906283444954,6.80268146566424e-05,0.4637614693653441
9,1433.0,0.0070367589574199,6.830895494787681e-05,0.46849587560816003
9,1434.0,0.0035310518128088,6.78710049034537e-05,0.47001557882862716
9,1435.0,0.0076513015245084,6.821233985340745e-05,0.47107917867878524
9,1436.0,-0.0049976656258412,6.845125486509277e-05,0.4636743684510727
9,1437.0,-0.0193573420534012,7.175303959592418e-05,0.4660141078911346
9,1438.0,-0.005561691768297,7.208737448197156e-05,0.4687261993062102
9,1439.0,-0.0026072152535279,7.212696928470532e-05,0.4711703120996562
9,1440.0,-0.0068449208316889,7.253395421441621e-05,0.4779358099042145
9,1441.0,-0.0031823724982164,7.195972652538684e-05,0.48454513798687904
9,1442.0,0.0044149827713231,7.201207595566644e-05,0.4819296182242932
9,1443.0,-0.0054338917547275,7.230791598431746e-05,0.47798334799478176
9,1444.0,-0.0007071853345251,7.232098857473375e-05,0.4778869850160856
9,1445.0,0.0036343285213082,7.238174921347432e-05,0.4771352314260603
9,1446.0,-0.0102966001262395,7.329114201032315e-05,0.4704186299416791
9,1447.0,-0.0049939455971118,7.354880993563318e-05,0.47335653670161976
9,1448.0,0.0022713023153756,7.355679569628341e-05,0.4713628170808029
9,1449.0,0.0055279814501911,7.360563459318078e-05,0.46999843722028434
9,1450.0,0.0044730129822059,7.30528673344026e-05,0.49917738834268893
9,1451.0,0.0014564157613459,7.057970372472864e-05,0.4910827508273814
9,1452.0,0.0066836372434073,7.012260430114908e-05,0.4918544431406657
9,1453.0,0.0005223937770612,7.011031443258066e-05,0.4906184358257897
9,1454.0,-0.0074985434725116,7.053709227614124e-05,0.48821207742527245
9,1455.0,-0.0033537407137731,7.056938415851784e-05,0.49098326112561885
9,1456.0,-0.0031904074736298,7.062979112167162e-05,0.4912703872451503
9,1457.0,-0.004742432614297,7.066781619867014e-05,0.49110071678259487
9,1458.0,0.0043044535815657,7.062239844015813e-05,0.4923354857196231
9,1459.0,0.0018959099463969,7.034154207029543e-05,0.4896416459700168
9,1460.0,0.0041985723181122,6.987263949745304e-05,0.48353708970182824
9,1461.0,0.0119092679033134,6.928216059880912e-05,0.47968080421496584
9,1462.0,-0.0026768893745415,6.894948085382385e-05,0.4727195768643564
9,1463.0,0.0015373095889957,6.895931086887593e-05,0.4827514162963074
9,1464.0,-0.0021829131285903,6.619025732329814e-05,0.4721274866434788
9,1465.0,-0.0049645599554548,6.560680274156336e-05,0.46607392280313603
9,1466.0,-0.0103905194610139,6.573448146775067e-05,0.468057689349484
9,1467.0,-9.966200370525868e-07,6.563142298984584e-05,0.4658089837789252
9,1468.0,-0.0054713488976527,6.59231433808165e-05,0.4652016707709107
9,1469.0,-0.0024545038429555,6.598341424245381e-05,0.46847919606927263
9,1470.0,-0.005457579711294,6.514722484777572e-05,0.46280875361983803
9,1471.0,-0.0050830135276171,6.475736648660146e-05,0.46218729081487225
9,1472.0,-0.0151598403988559,6.642394230779024e-05,0.46218344469577893
9,1473.0,-0.0121438188504355,6.703082373361398e-05,0.4764183118779888
9,1474.0,-0.0163544789429431,6.914522597688026e-05,0.48878026704006433
9,1475.0,-0.0114118238551412,6.989079142465087e-05,0.4979293750064103
9,1476.0,-0.0144900089211467,7.143540397899615e-05,0.5059567153726696
9,1477.0,0.0032107390880481,7.118536458986064e-05,0.49727936633130804
9,1478.0,0.0083047102185758,7.173404349565853e-05,0.49795072464369106
9,1479.0,-0.0017486580273942,7.170577772948305e-05,0.4970815493055347
9,1480.0,0.0082030260844131,7.199594373275066e-05,0.49238811551789824
9,1481.0,0.0137670842165893,7.340301119463436e-05,0.5058521731574778
9,1482.0,0.0073489293970596,7.304082941331829e-05,0.5044534817908672
9,1483.0,-0.0086699000067524,7.270685552550553e-05,0.48403805893609225
9,1484.0,-0.0148281281713504,7.073100274623722e-05,0.5125728299536837
9,1485.0,-0.0009809696172502,7.06205561647264e-05,0.5100623659338884
9,1486.0,0.0091581679589634,7.121962294707088e-05,0.5067334564157394
9,1487.0,0.0019026769578903,7.124854502802985e-05,0.5093930601638139
9,1488.0,0.0192940066951237,7.383136136470448e-05,0.5043513781531029
9,1489.0,0.0090284138617121,7.449653102354393e-05,0.5109141334637957
9,1490.0,-0.001764202933032,7.439676405816386e-05,0.5091952777810704
9,1491.0,0.0048494462690017,7.44810982292914e-05,0.5084277640245775
9,1492.0,-0.0041006701010852,7.261796527156597e-05,0.4938075127998272
9,1493.0,0.0090924524918829,7.190734157385632e-05,0.5048671544238388
9,1494.0,-0.0091857750696751,7.207944485324201e-05,0.4855652161629361
9,1495.0,-0.0057292198788082,7.070956681189415e-05,0.48414289012625106
9,1496.0,0.0014839683862856,7.036911734860581e-05,0.48998252350174676
9,1497.0,0.0028841328025099,7.006723747283672e-05,0.49318861608112036
9,1498.0,-0.0048008205291125,7.021043184244103e-05,0.49089752781809953
9,1499.0,0.001290348138181,6.964950405869158e-05,0.4848326810843824
10,1000.0,-0.0062141204261412,,
10,1001.0,0.0038394829907041,,
10,1002.0,0.0092489826926559,,
10,1003.0,0.0056548946968019,,
10,1004.0,-0.0126883417618374,,
10,1005.0,0.0011153206007538,,
10,1006.0,0.0044850368739285,,
10,1007.0,0.0030947158021835,,
10,1008.0,0.0040731738449947,,
10,1009.0,-0.0090265782511334,,
10,1010.0,-0.0126296181534023,,
10,1011.0,-0.0082992375017779,,
10,1012.0,0.0041150886035551,,
10,1013.0,-0.0124500316693728,,
10,1014.0,-0.0143960018539567,,
10,1015.0,-0.0069345393949409,,
10,1016.0,-0.0005914711051984,,
10,1017.0,-0.0063085480666813,,
10,1018.0,0.0091441388821673,,
10,1019.0,0.0031477479326585,,
10,1020.0,0.0044259861460976,,
10,1021.0,0.0070833914231009,,
10,1022.0,0.0110712184673177,,
10,1023.0,-3.368830167149728e-05,,
10,1024.0,0.0024761868127566,,
10,1025.0,0.0032426676844379,,
10,1026.0,-0.0044992821069507,,
10,1027.0,-0.0155884414622873,,
10,1028.0,-0.0036591469649377,,
10,1029.0,0.0040263157810044,,
10,1030.0,0.0077569033610277,,
10,1031.0,0.0089357101656915,,
10,1032.0,0.0043649351250033,,
10,1033.0,0.0131384636933244,,
10,1034.0,-0.0027732424591603,,
10,1035.0,-0.0148125109825963,,
10,1036.0,-0.0034338004615275,,
10,1037.0,-0.0071137482216766,,
10,1038.0,-0.006988080281578,,
10,1039.0,-0.0069503694440897,,
10,1040.0,-0.0074619199774931,,
10,1041.0,0.0181820077120268,,
10,1042.0,0.0161367958796366,,
10,1043.0,0.0025805801335714,,
10,1044.0,0.0049516999540574,,
10,1045.0,-0.0004648681105252,,
10,1046.0,0.0038494180173401,,
10,1047.0,0.0044732635685134,,
10,1048.0,0.0001571775525298,,
10,1049.0,-0.0037805431960965,,
10,1050.0,0.002615886001934,,
10,1051.0,0.007718684894066,,
10,1052.0,0.0092448331730413,,
10,1053.0,-0.0015056200204891,,
10,1054.0,0.0022485493614742,,
10,1055.0,-0.007263536504622,,
10,1056.0,-0.0034645426430153,,
10,1057.0,-0.0075675005568397,,
10,1058.0,0.0026803449194368,,
10,1059.0,0.0019993863811094,,
10,1060.0,0.0128102482175663,,
10,1061.0,0.0136707536564504,,
10,1062.0,0.0045256543292168,,
10,1063.0,-0.0015262973828419,,
10,1064.0,0.0166316923273077,,
10,1065.0,0.0215351949893336,,
10,1066.0,0.0055015058760125,,
10,1067.0,0.0073564435057063,,
10,1068.0,0.0045341069994967,,
10,1069.0,-0.0022867778947698,,
10,1070.0,-0.0009311661767217,,
10,1071.0,0.0073103600129597,,
10,1072.0,0.0083816115926935,,
10,1073.0,0.0078391143263832,,
10,1074.0,0.0200868458839047,,
10,1075.0,0.0111754734695546,,
10,1076.0,0.0026915432439125,,
10,1077.0,0.0015843164606896,,
10,1078.0,0.0061901813569267,,
10,1079.0,0.0061597453971353,,
10,1080.0,0.0075025031592831,,
10,1081.0,0.0103571041431642,,
10,1082.0,0.001756515297511,,
10,1083.0,-0.0153375043132983,,
10,1084.0,-0.0167307869628388,,
10,1085.0,-0.0084455306175537,,
10,1086.0,-0.0093399353391636,,
10,1087.0,-0.0177662185959457,,
10,1088.0,-0.0159231230240153,,
10,1089.0,-0.0113771442931467,,
10,1090.0,-0.0104364653758934,,
10,1091.0,-0.0017492163824488,,
10,1092.0,0.0023442367339713,,
10,1093.0,-0.0047736801824571,,
10,1094.0,-0.001392495281138,,
10,1095.0,-0.0101738273203677,,
10,1096.0,-0.0083135601239938,,
10,1097.0,0.0034660974005458,,
10,1098.0,-0.0098957168747388,,
10,1099.0,-0.0056790077986813,,
10,1100.0,-0.0017570300132891,,
10,1101.0,-0.0119466616700143,,
10,1102.0,-0.0098249362109724,,
10,1103.0,-0.0119609626106839,,
10,1104.0,-0.0105155305489431,,
10,1105.0,-0.0082055731765762,,
10,1106.0,-0.0032117501282813,,
10,1107.0,-0.0038445589626744,,
10,1108.0,0.0021156577616631,,
10,1109.0,0.0035069010632133,,
10,1110.0,-0.0097107994524784,,
10,1111.0,-0.0179145512949999,,
10,1112.0,-0.0031726048790117,,
10,1113.0,-0.0163812610069655,,
10,1114.0,-0.0056500491231141,,
10,1115.0,0.0027398490668451,,
10,1116.0,-0.0082790855349302,,
10,1117.0,-0.01104663514605,,
10,1118.0,-0.0091709108236793,,
10,1119.0,0.0008755474994965,,
10,1120.0,-0.0095444408992715,,
10,1121.0,-0.0060058163779583,,
10,1122.0,0.0052226510218688,,
10,1123.0,0.0040743086073599,,
10,1124.0,0.0063194049257939,7.46712857666992e-05,0.5554932104569252
10,1125.0,0.0158171447771541,7.662353949439478e-05,0.5626041041750668
10,1126.0,0.0034053317099648,7.659392964243896e-05,0.5598463223150775
10,1127.0,-0.0103824483063793,7.655605140440854e-05,0.549838714739154
10,1128.0,-0.0017884372639264,7.622855828561094e-05,0.5616489175557348
10,1129.0,0.0100049722694175,7.600600797961881e-05,0.5636760368293071
10,1130.0,0.0202570968162341,7.948009443986804e-05,0.5707846412773244
10,1131.0,0.0039789213879002,7.944153370394817e-05,0.5662641394200124
10,1132.0,0.0009336550984068,7.935381450157493e-05,0.5655825254218484
10,1133.0,-0.0163813398214572,8.118851047065359e-05,0.562645276254524
10,1134.0,-0.0009548151418148,8.062241185692904e-05,0.5520591789422123
10,1135.0,-0.0007819918392539,7.94485328862455e-05,0.5482575602703467
10,1136.0,-0.0001672992017789,7.89566258844614e-05,0.5542069113825929
10,1137.0,0.0048158524205101,7.9012155561033e-05,0.564008140797158
10,1138.0,-0.0006761479578797,7.784132315081183e-05,0.5553862287411147
10,1139.0,0.0043015538268433,7.640236620924998e-05,0.5516907855730047
10,1140.0,0.020493569414501,7.944190471879414e-05,0.5496738010993455
10,1141.0,0.0048269633714872,7.962347334165811e-05,0.5478523373920113
10,1142.0,-0.001573172896878,7.93163126574303e-05,0.555699042172568
10,1143.0,-0.0052107545970841,7.887075686431477e-05,0.5554174100924596
10,1144.0,-0.0004221488166459,7.879059542237746e-05,0.5542420015155991
10,1145.0,0.0013005848105085,7.86434259761655e-05,0.5528614373958151
10,1146.0,0.0030015168105802,7.830585069162846e-05,0.5497130620202303
10,1147.0,-0.0001303483890832,7.729110087588603e-05,0.5528689667412852
10,1148.0,0.0007965716606498,7.729872147281556e-05,0.5530097282064199
10,1149.0,-0.0031573703727466,7.731087442760142e-05,0.552014349341185
10,1150.0,-0.0089590729227387,7.781862796808834e-05,0.5546370114707867
10,1151.0,-0.0120141645676056,7.877612980465569e-05,0.5596587707098286
10,1152.0,0.0108382950785738,7.788372864449329e-05,0.5402430951706809
10,1153.0,-0.0015929077490803,7.780179238456936e-05,0.5374600101714055
10,1154.0,0.0071501415956287,7.809074120746413e-05,0.5336013259833345
10,1155.0,0.0150950673790446,7.945549865587457e-05,0.5338374191619272
10,1156.0,0.0187766391737843,8.166054627355719e-05,0.5457413623007931
10,1157.0,-0.0048129716991975,8.168875559486837e-05,0.5259645495010291
10,1158.0,-0.0069729842407525,8.063992687629024e-05,0.5355795049554015
10,1159.0,-0.0140566632684349,8.212110545779844e-05,0.5407327013775145
10,1160.0,0.0054202526786862,8.066704354583911e-05,0.5282259311801907
10,1161.0,0.0060097239529972,8.088175433186035e-05,0.5291178121664326
10,1162.0,-0.0032699284185389,8.056412468659568e-05,0.5235405002984318
10,1163.0,-0.0108982766960671,8.112381087893945e-05,0.5213987236975526
10,1164.0,0.0016709253191853,8.076369639438073e-05,0.5139422744413569
10,1165.0,-0.001741097271263,8.033842550943119e-05,0.5376431947440988
10,1166.0,0.0055644679464641,7.791801166832269e-05,0.5212469887992499
10,1167.0,0.0020686125423587,7.582375246952055e-05,0.5242920259686498
10,1168.0,-0.0019746139836056,7.578669388269694e-05,0.5230710536562998
10,1169.0,0.0018606399799679,7.560530997212535e-05,0.5233382947286362
10,1170.0,-0.0020262451056008,7.563036620903682e-05,0.5232982904120207
10,1171.0,0.0023096029479245,7.554735216376122e-05,0.5215416382159894
10,1172.0,0.0043673292751478,7.553933892778445e-05,0.5224579785157774
10,1173.0,-0.0006977171342873,7.553929519954849e-05,0.5221492679705915
10,1174.0,0.0033426307006656,7.554267431299612e-05,0.5232675749400678
10,1175.0,0.0069926883307476,7.589611206158505e-05,0.5237855488569092
10,1176.0,0.0114378145258806,7.648086925865705e-05,0.5237576517393782
10,1177.0,0.0002507999480934,7.576440739444998e-05,0.5243860081823405
10,1178.0,0.0100262836167697,7.659047565131839e-05,0.5225450839641752
10,1179.0,0.0096603126556726,7.731486658932321e-05,0.5309425089659983
10,1180.0,-0.0012094843214142,7.690619699088667e-05,0.5261914884729884
10,1181.0,0.004399702164844,7.696495065531492e-05,0.5242457763614861
10,1182.0,-0.0103031795404033,7.736031066999637e-05,0.5199570772898825
10,1183.0,-0.0166588680816743,7.952064265372323e-05,0.5271715194437383
10,1184.0,-0.0222033325193937,8.337137277843037e-05,0.5455023625061712
10,1185.0,-0.0119110127486469,8.30193388046705e-05,0.5452966922081037
10,1186.0,-0.0015420519085002,8.138583743616162e-05,0.541626530277902
10,1187.0,0.0028040542224124,8.126572532585144e-05,0.5421618139896885
10,1188.0,-0.0061974259195288,8.150497348608937e-05,0.5489118154482142
10,1189.0,-0.0060689878041876,7.927988407522133e-05,0.5326420134166937
10,1190.0,0.0135117051395734,7.689326478082083e-05,0.5177597365041753
10,1191.0,0.0199434957574116,8.006480166534669e-05,0.5292823342261909
10,1192.0,0.0029818192819907,7.963990662222208e-05,0.52336434242413
10,1193.0,-0.0084385924947889,7.985544129993853e-05,0.5200959206107338
10,1194.0,-0.0089043610884073,8.034589637783634e-05,0.5230147840637381
10,1195.0,-0.0026418813284861,8.03666651369794e-05,0.524350855566721
10,1196.0,-0.0045203435043735,7.989286585221226e-05,0.5207001620977219
10,1197.0,-0.0042395353071543,7.922988302533946e-05,0.5169355648201515
10,1198.0,-0.0046165774631318,7.864780683651449e-05,0.5118032020072143
10,1199.0,-0.0080054484735666,7.525453393854555e-05,0.5000726590534376
10,1200.0,0.0014086170348444,7.401134332228474e-05,0.49541356003283704
10,1201.0,0.0037282291112905,7.409234753225907e-05,0.4954357923357549
10,1202.0,-0.0005245632582717,7.401857707451737e-05,0.4944652689933819
10,1203.0,0.0039747027408619,7.37777803797107e-05,0.4908252193110328
10,1204.0,0.0064216763431548,7.381138679662769e-05,0.4892337892044341
10,1205.0,0.0085785696715192,7.397972583814541e-05,0.4877726573787087
10,1206.0,0.0119546357903305,7.430963861380543e-05,0.49505925329359424
10,1207.0,0.0053153875509585,7.460601969819288e-05,0.5096982778074595
10,1208.0,-0.0009371697605191,7.307730884517939e-05,0.4972881298612201
10,1209.0,0.0030348957324602,7.13465143303512e-05,0.492627135313681
10,1210.0,0.0059208603293559,7.135115164771933e-05,0.4909018200100319
10,1211.0,-0.0034652655215181,7.085832212949562e-05,0.48150782427961186
10,1212.0,0.0087933473517265,6.939549460698283e-05,0.4606264535831931
10,1213.0,-0.0203366132531268,7.061609555439956e-05,0.41618960401554245
10,1214.0,-0.0088914894180546,7.024951987633665e-05,0.416726523896585
10,1215.0,-0.0124151634763483,7.058261354179667e-05,0.4239047357411411
10,1216.0,-0.014119075546671,7.1956866115251e-05,0.43422275350378287
10,1217.0,-0.0123805747410398,7.287447123850864e-05,0.44535515434793277
10,1218.0,-0.01537641421238,7.438266192847647e-05,0.45507474872783477
10,1219.0,-0.0115763007218049,7.522782294640878e-05,0.46504129159384533
10,1220.0,-0.0069141876058875,7.485047572621788e-05,0.4643181667084631
10,1221.0,-0.0022492462036217,7.446392198279669e-05,0.46952202096705736
10,1222.0,-0.0010250235352146,7.427966864920035e-05,0.4764274205099903
10,1223.0,0.0107716094016263,7.484512832165382e-05,0.47133716286621613
10,1224.0,0.0184881053082514,7.776217278224656e-05,0.4832722601887235
10,1225.0,0.002075130788555,7.783177558629638e-05,0.4817064496178738
10,1226.0,-0.0039498621444596,7.692523079167823e-05,0.47494360741891106
10,1227.0,-0.0133918618888648,7.754118078594025e-05,0.4694345007163326
10,1228.0,0.0024557743197943,7.663572019101788e-05,0.4549132920909688
10,1229.0,0.0044197303090743,7.608005647674657e-05,0.45163909703037325
10,1230.0,0.0062329857451119,7.599561703435205e-05,0.453015392257905
10,1231.0,0.0237078633824303,8.064416964000876e-05,0.4549886483782036
10,1232.0,0.0135106282082416,8.207575106172818e-05,0.4715967714177501
10,1233.0,0.0074284562494721,8.25009942289374e-05,0.47574678467450215
