Age,Proxy,Record,Transition,Climate proxy,tsid
11254.04,190.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11253.27,190.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11252.51,190.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11251.63,190.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11250.86,190.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11250.09,190.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11249.32,190.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11248.43,189.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11247.66,189.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11246.89,189.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11246.11,189.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11245.23,189.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11244.45,189.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11243.67,189.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11242.9,188.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11242.01,188.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11241.23,188.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11240.45,188.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11239.67,188.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11238.77,188.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11237.99,188.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11237.21,189.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11236.42,188.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11235.53,189.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11234.74,189.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11233.95,189.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11233.06,189.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11232.27,189.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11231.48,189.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11230.69,189.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11229.79,189.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11228.99,189.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11228.2,189.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11227.41,189.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11226.5,189.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11225.71,189.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11224.91,189.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11224.11,189.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11223.2,189.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11222.41,189.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11221.61,189.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11220.81,189.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11219.89,188.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11219.09,188.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11218.29,188.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11217.49,188.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11216.57,188.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11215.76,189.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11214.96,189.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11214.15,189.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11213.23,189.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11212.42,189.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11211.61,189.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11210.69,190.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11209.88,191.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11209.07,191.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11208.25,192.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11207.32,193.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11206.51,193.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11205.7,193.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11204.88,193.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11203.95,195.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11203.13,196.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11202.31,195.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11201.49,195.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11200.56,196.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
8211.0,41.7,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
8010.0,41.3,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7970.0,40.5,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7930.0,41.8,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7890.0,42.3,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7850.0,43.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7810.0,41.8,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7770.0,42.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7730.0,41.8,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7690.0,43.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7650.0,42.8,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7610.0,44.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7570.0,44.3,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7530.0,42.4,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7490.0,42.2,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7365.0,42.7,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7240.0,45.6,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
7054.0,44.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6929.0,47.2,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6804.0,42.9,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6680.0,47.7,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6555.0,46.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6431.0,45.6,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6306.0,43.2,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6182.0,45.4,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
6057.0,46.3,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5932.0,45.5,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5808.0,46.1,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5683.0,44.5,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5559.0,50.8,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5434.0,54.7,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5310.0,58.6,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5248.0,59.4,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5186.0,59.9,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5124.0,59.4,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5062.0,60.6,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
5001.0,59.9,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
4939.0,59.4,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
4877.0,59.0,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
4815.0,58.3,Desertification of N. Africa,5700.0,Terrigeneous dust (%),4
57981.0,-460.7,End of glaciation I,17000.0,d2H (%),5
57905.0,-462.7,End of glaciation I,17000.0,d2H (%),5
57828.0,-460.7,End of glaciation I,17000.0,d2H (%),5
57750.0,-465.9,End of glaciation I,17000.0,d2H (%),5
57669.0,-467.5,End of glaciation I,17000.0,d2H (%),5
57590.0,-462.0,End of glaciation I,17000.0,d2H (%),5
57513.0,-461.9,End of glaciation I,17000.0,d2H (%),5
57436.0,-461.9,End of glaciation I,17000.0,d2H (%),5
57362.0,-457.1,End of glaciation I,17000.0,d2H (%),5
57289.0,-456.9,End of glaciation I,17000.0,d2H (%),5
57215.0,-461.2,End of glaciation I,17000.0,d2H (%),5
57139.0,-460.1,End of glaciation I,17000.0,d2H (%),5
57065.0,-457.9,End of glaciation I,17000.0,d2H (%),5
56993.0,-454.9,End of glaciation I,17000.0,d2H (%),5
56922.0,-455.1,End of glaciation I,17000.0,d2H (%),5
56850.0,-459.7,End of glaciation I,17000.0,d2H (%),5
56774.0,-462.2,End of glaciation I,17000.0,d2H (%),5
56698.0,-459.4,End of glaciation I,17000.0,d2H (%),5
56624.0,-459.0,End of glaciation I,17000.0,d2H (%),5
56548.0,-463.5,End of glaciation I,17000.0,d2H (%),5
56471.0,-463.5,End of glaciation I,17000.0,d2H (%),5
56394.0,-461.5,End of glaciation I,17000.0,d2H (%),5
56317.0,-463.6,End of glaciation I,17000.0,d2H (%),5
56239.0,-462.5,End of glaciation I,17000.0,d2H (%),5
56163.0,-461.2,End of glaciation I,17000.0,d2H (%),5
56087.0,-462.7,End of glaciation I,17000.0,d2H (%),5
56009.0,-463.5,End of glaciation I,17000.0,d2H (%),5
55933.0,-461.8,End of glaciation I,17000.0,d2H (%),5
55855.0,-464.4,End of glaciation I,17000.0,d2H (%),5
55775.0,-467.9,End of glaciation I,17000.0,d2H (%),5
55694.0,-466.3,End of glaciation I,17000.0,d2H (%),5
55615.0,-465.6,End of glaciation I,17000.0,d2H (%),5
55536.0,-464.3,End of glaciation I,17000.0,d2H (%),5
55457.0,-465.6,End of glaciation I,17000.0,d2H (%),5
55377.0,-467.0,End of glaciation I,17000.0,d2H (%),5
55297.0,-465.1,End of glaciation I,17000.0,d2H (%),5
55218.0,-466.6,End of glaciation I,17000.0,d2H (%),5
55136.0,-470.1,End of glaciation I,17000.0,d2H (%),5
55052.0,-471.0,End of glaciation I,17000.0,d2H (%),5
54967.0,-473.4,End of glaciation I,17000.0,d2H (%),5
54881.0,-471.3,End of glaciation I,17000.0,d2H (%),5
54797.0,-470.9,End of glaciation I,17000.0,d2H (%),5
54713.0,-471.3,End of glaciation I,17000.0,d2H (%),5
54629.0,-470.2,End of glaciation I,17000.0,d2H (%),5
54544.0,-474.0,End of glaciation I,17000.0,d2H (%),5
54457.0,-472.4,End of glaciation I,17000.0,d2H (%),5
54372.0,-471.6,End of glaciation I,17000.0,d2H (%),5
54286.0,-475.0,End of glaciation I,17000.0,d2H (%),5
54198.0,-475.6,End of glaciation I,17000.0,d2H (%),5
54111.0,-472.85,End of glaciation I,17000.0,d2H (%),5
54026.0,-470.1,End of glaciation I,17000.0,d2H (%),5
53942.0,-472.2,End of glaciation I,17000.0,d2H (%),5
53858.0,-470.6,End of glaciation I,17000.0,d2H (%),5
53775.0,-469.5,End of glaciation I,17000.0,d2H (%),5
53692.0,-472.6,End of glaciation I,17000.0,d2H (%),5
53606.0,-473.2,End of glaciation I,17000.0,d2H (%),5
53520.0,-473.2,End of glaciation I,17000.0,d2H (%),5
53436.0,-469.6,End of glaciation I,17000.0,d2H (%),5
53355.0,-466.6,End of glaciation I,17000.0,d2H (%),5
53275.0,-467.2,End of glaciation I,17000.0,d2H (%),5
53193.0,-471.5,End of glaciation I,17000.0,d2H (%),5
53107.0,-475.8,End of glaciation I,17000.0,d2H (%),5
53019.0,-476.5,End of glaciation I,17000.0,d2H (%),5
52931.0,-475.0,End of glaciation I,17000.0,d2H (%),5
52846.0,-470.0,End of glaciation I,17000.0,d2H (%),5
52763.0,-470.3,End of glaciation I,17000.0,d2H (%),5
52679.0,-473.7,End of glaciation I,17000.0,d2H (%),5
52594.0,-470.8,End of glaciation I,17000.0,d2H (%),5
52511.0,-470.2,End of glaciation I,17000.0,d2H (%),5
52430.0,-467.0,End of glaciation I,17000.0,d2H (%),5
52352.0,-463.6,End of glaciation I,17000.0,d2H (%),5
52275.0,-466.7,End of glaciation I,17000.0,d2H (%),5
52195.0,-468.5,End of glaciation I,17000.0,d2H (%),5
52114.0,-468.3,End of glaciation I,17000.0,d2H (%),5
52034.0,-466.8,End of glaciation I,17000.0,d2H (%),5
51955.0,-466.8,End of glaciation I,17000.0,d2H (%),5
51874.0,-469.6,End of glaciation I,17000.0,d2H (%),5
51794.0,-467.0,End of glaciation I,17000.0,d2H (%),5
51715.0,-466.3,End of glaciation I,17000.0,d2H (%),5
51633.0,-472.1,End of glaciation I,17000.0,d2H (%),5
51549.0,-473.1,End of glaciation I,17000.0,d2H (%),5
51465.0,-470.8,End of glaciation I,17000.0,d2H (%),5
51384.0,-467.1,End of glaciation I,17000.0,d2H (%),5
51306.0,-465.8,End of glaciation I,17000.0,d2H (%),5
51230.0,-459.5,End of glaciation I,17000.0,d2H (%),5
51159.0,-456.1,End of glaciation I,17000.0,d2H (%),5
51086.0,-463.0,End of glaciation I,17000.0,d2H (%),5
51009.0,-468.0,End of glaciation I,17000.0,d2H (%),5
50928.0,-468.9,End of glaciation I,17000.0,d2H (%),5
50847.0,-470.0,End of glaciation I,17000.0,d2H (%),5
50766.0,-467.9,End of glaciation I,17000.0,d2H (%),5
50688.0,-464.7,End of glaciation I,17000.0,d2H (%),5
50610.0,-467.0,End of glaciation I,17000.0,d2H (%),5
50531.0,-467.5,End of glaciation I,17000.0,d2H (%),5
50452.0,-466.8,End of glaciation I,17000.0,d2H (%),5
50374.0,-466.8,End of glaciation I,17000.0,d2H (%),5
50295.0,-465.8,End of glaciation I,17000.0,d2H (%),5
50217.0,-467.8,End of glaciation I,17000.0,d2H (%),5
50138.0,-466.3,End of glaciation I,17000.0,d2H (%),5
50061.0,-463.8,End of glaciation I,17000.0,d2H (%),5
49985.0,-464.7,End of glaciation I,17000.0,d2H (%),5
49907.0,-467.2,End of glaciation I,17000.0,d2H (%),5
49828.0,-467.1,End of glaciation I,17000.0,d2H (%),5
49750.0,-465.4,End of glaciation I,17000.0,d2H (%),5
49672.0,-468.3,End of glaciation I,17000.0,d2H (%),5
49591.0,-470.1,End of glaciation I,17000.0,d2H (%),5
49510.0,-469.5,End of glaciation I,17000.0,d2H (%),5
49430.0,-469.0,End of glaciation I,17000.0,d2H (%),5
49350.0,-466.7,End of glaciation I,17000.0,d2H (%),5
49272.0,-466.7,End of glaciation I,17000.0,d2H (%),5
49193.0,-469.0,End of glaciation I,17000.0,d2H (%),5
49113.0,-468.3,End of glaciation I,17000.0,d2H (%),5
49034.0,-468.2,End of glaciation I,17000.0,d2H (%),5
48953.0,-471.1,End of glaciation I,17000.0,d2H (%),5
48870.0,-472.0,End of glaciation I,17000.0,d2H (%),5
48787.0,-472.5,End of glaciation I,17000.0,d2H (%),5
48704.0,-471.8,End of glaciation I,17000.0,d2H (%),5
48622.0,-471.2,End of glaciation I,17000.0,d2H (%),5
48541.0,-468.6,End of glaciation I,17000.0,d2H (%),5
48461.0,-468.4,End of glaciation I,17000.0,d2H (%),5
48381.0,-469.9,End of glaciation I,17000.0,d2H (%),5
48300.0,-469.7,End of glaciation I,17000.0,d2H (%),5
48218.0,-472.5,End of glaciation I,17000.0,d2H (%),5
48134.0,-473.5,End of glaciation I,17000.0,d2H (%),5
48050.0,-472.3,End of glaciation I,17000.0,d2H (%),5
47966.0,-474.7,End of glaciation I,17000.0,d2H (%),5
47881.0,-474.0,End of glaciation I,17000.0,d2H (%),5
47798.0,-471.2,End of glaciation I,17000.0,d2H (%),5
47716.0,-471.7,End of glaciation I,17000.0,d2H (%),5
47631.0,-475.5,End of glaciation I,17000.0,d2H (%),5
47546.0,-474.2,End of glaciation I,17000.0,d2H (%),5
47462.0,-472.8,End of glaciation I,17000.0,d2H (%),5
47378.0,-473.9,End of glaciation I,17000.0,d2H (%),5
47295.0,-470.5,End of glaciation I,17000.0,d2H (%),5
47214.0,-469.0,End of glaciation I,17000.0,d2H (%),5
47133.0,-471.2,End of glaciation I,17000.0,d2H (%),5
47050.0,-473.5,End of glaciation I,17000.0,d2H (%),5
46966.0,-475.0,End of glaciation I,17000.0,d2H (%),5
46881.0,-473.7,End of glaciation I,17000.0,d2H (%),5
46797.0,-472.3,End of glaciation I,17000.0,d2H (%),5
46713.0,-474.9,End of glaciation I,17000.0,d2H (%),5
46628.0,-474.8,End of glaciation I,17000.0,d2H (%),5
46543.0,-474.1,End of glaciation I,17000.0,d2H (%),5
46457.0,-476.3,End of glaciation I,17000.0,d2H (%),5
46370.0,-478.5,End of glaciation I,17000.0,d2H (%),5
46281.0,-478.2,End of glaciation I,17000.0,d2H (%),5
46193.0,-477.7,End of glaciation I,17000.0,d2H (%),5
46104.0,-477.7,End of glaciation I,17000.0,d2H (%),5
46018.0,-475.5,End of glaciation I,17000.0,d2H (%),5
45932.0,-475.4,End of glaciation I,17000.0,d2H (%),5
45846.0,-474.9,End of glaciation I,17000.0,d2H (%),5
45762.0,-472.6,End of glaciation I,17000.0,d2H (%),5
45677.0,-477.6,End of glaciation I,17000.0,d2H (%),5
45587.0,-481.0,End of glaciation I,17000.0,d2H (%),5
45497.0,-479.2,End of glaciation I,17000.0,d2H (%),5
45407.0,-480.8,End of glaciation I,17000.0,d2H (%),5
45315.0,-482.3,End of glaciation I,17000.0,d2H (%),5
45225.0,-477.7,End of glaciation I,17000.0,d2H (%),5
45139.0,-473.4,End of glaciation I,17000.0,d2H (%),5
45055.0,-473.6,End of glaciation I,17000.0,d2H (%),5
44972.0,-473.3,End of glaciation I,17000.0,d2H (%),5
44887.0,-475.5,End of glaciation I,17000.0,d2H (%),5
44800.0,-477.9,End of glaciation I,17000.0,d2H (%),5
44715.0,-472.5,End of glaciation I,17000.0,d2H (%),5
44634.0,-470.1,End of glaciation I,17000.0,d2H (%),5
44551.0,-476.0,End of glaciation I,17000.0,d2H (%),5
44463.0,-478.3,End of glaciation I,17000.0,d2H (%),5
44377.0,-475.0,End of glaciation I,17000.0,d2H (%),5
44292.0,-474.8,End of glaciation I,17000.0,d2H (%),5
44206.0,-476.8,End of glaciation I,17000.0,d2H (%),5
44120.0,-475.1,End of glaciation I,17000.0,d2H (%),5
44036.0,-473.5,End of glaciation I,17000.0,d2H (%),5
43952.0,-474.4,End of glaciation I,17000.0,d2H (%),5
43868.0,-474.8,End of glaciation I,17000.0,d2H (%),5
43785.0,-472.0,End of glaciation I,17000.0,d2H (%),5
43702.0,-472.7,End of glaciation I,17000.0,d2H (%),5
43619.0,-473.2,End of glaciation I,17000.0,d2H (%),5
43540.0,-465.9,End of glaciation I,17000.0,d2H (%),5
43464.0,-465.6,End of glaciation I,17000.0,d2H (%),5
43385.0,-471.8,End of glaciation I,17000.0,d2H (%),5
43304.0,-469.3,End of glaciation I,17000.0,d2H (%),5
43226.0,-466.0,End of glaciation I,17000.0,d2H (%),5
43150.0,-466.2,End of glaciation I,17000.0,d2H (%),5
43073.0,-467.8,End of glaciation I,17000.0,d2H (%),5
42994.0,-468.6,End of glaciation I,17000.0,d2H (%),5
42916.0,-468.3,End of glaciation I,17000.0,d2H (%),5
42837.0,-468.7,End of glaciation I,17000.0,d2H (%),5
42758.0,-469.8,End of glaciation I,17000.0,d2H (%),5
42679.0,-467.1,End of glaciation I,17000.0,d2H (%),5
42603.0,-465.5,End of glaciation I,17000.0,d2H (%),5
42527.0,-465.9,End of glaciation I,17000.0,d2H (%),5
42451.0,-465.3,End of glaciation I,17000.0,d2H (%),5
42374.0,-467.1,End of glaciation I,17000.0,d2H (%),5
42298.0,-464.7,End of glaciation I,17000.0,d2H (%),5
42225.0,-460.8,End of glaciation I,17000.0,d2H (%),5
42152.0,-462.8,End of glaciation I,17000.0,d2H (%),5
42077.0,-467.0,End of glaciation I,17000.0,d2H (%),5
42001.0,-464.5,End of glaciation I,17000.0,d2H (%),5
41927.0,-460.9,End of glaciation I,17000.0,d2H (%),5
41855.0,-461.7,End of glaciation I,17000.0,d2H (%),5
41782.0,-463.3,End of glaciation I,17000.0,d2H (%),5
41710.0,-460.0,End of glaciation I,17000.0,d2H (%),5
41638.0,-461.6,End of glaciation I,17000.0,d2H (%),5
41564.0,-465.7,End of glaciation I,17000.0,d2H (%),5
41489.0,-463.3,End of glaciation I,17000.0,d2H (%),5
41415.0,-462.9,End of glaciation I,17000.0,d2H (%),5
41342.0,-463.4,End of glaciation I,17000.0,d2H (%),5
41268.0,-463.9,End of glaciation I,17000.0,d2H (%),5
41191.0,-468.1,End of glaciation I,17000.0,d2H (%),5
41112.0,-472.3,End of glaciation I,17000.0,d2H (%),5
41031.0,-471.0,End of glaciation I,17000.0,d2H (%),5
40952.0,-467.2,End of glaciation I,17000.0,d2H (%),5
40875.0,-467.2,End of glaciation I,17000.0,d2H (%),5
40796.0,-471.5,End of glaciation I,17000.0,d2H (%),5
40714.0,-472.8,End of glaciation I,17000.0,d2H (%),5
40632.0,-472.1,End of glaciation I,17000.0,d2H (%),5
40551.0,-473.0,End of glaciation I,17000.0,d2H (%),5
40468.0,-474.2,End of glaciation I,17000.0,d2H (%),5
40386.0,-471.8,End of glaciation I,17000.0,d2H (%),5
40305.0,-470.6,End of glaciation I,17000.0,d2H (%),5
40223.0,-475.2,End of glaciation I,17000.0,d2H (%),5
40138.0,-476.0,End of glaciation I,17000.0,d2H (%),5
40054.0,-474.2,End of glaciation I,17000.0,d2H (%),5
39971.0,-474.5,End of glaciation I,17000.0,d2H (%),5
39889.0,-470.2,End of glaciation I,17000.0,d2H (%),5
39812.0,-465.6,End of glaciation I,17000.0,d2H (%),5
39735.0,-468.2,End of glaciation I,17000.0,d2H (%),5
39657.0,-469.5,End of glaciation I,17000.0,d2H (%),5
39579.0,-469.5,End of glaciation I,17000.0,d2H (%),5
39499.0,-470.2,End of glaciation I,17000.0,d2H (%),5
39420.0,-470.2,End of glaciation I,17000.0,d2H (%),5
39341.0,-469.7,End of glaciation I,17000.0,d2H (%),5
39263.0,-468.3,End of glaciation I,17000.0,d2H (%),5
39185.0,-468.3,End of glaciation I,17000.0,d2H (%),5
39107.0,-470.0,End of glaciation I,17000.0,d2H (%),5
39027.0,-472.1,End of glaciation I,17000.0,d2H (%),5
38946.0,-472.35,End of glaciation I,17000.0,d2H (%),5
38865.0,-472.6,End of glaciation I,17000.0,d2H (%),5
38783.0,-472.85,End of glaciation I,17000.0,d2H (%),5
38702.0,-473.1,End of glaciation I,17000.0,d2H (%),5
38619.0,-474.4,End of glaciation I,17000.0,d2H (%),5
38535.0,-475.8,End of glaciation I,17000.0,d2H (%),5
38451.0,-475.8,End of glaciation I,17000.0,d2H (%),5
38367.0,-475.3,End of glaciation I,17000.0,d2H (%),5
38284.0,-474.5,End of glaciation I,17000.0,d2H (%),5
38201.0,-473.5,End of glaciation I,17000.0,d2H (%),5
38120.0,-472.7,End of glaciation I,17000.0,d2H (%),5
38039.0,-471.3,End of glaciation I,17000.0,d2H (%),5
37959.0,-470.5,End of glaciation I,17000.0,d2H (%),5
37880.0,-471.4,End of glaciation I,17000.0,d2H (%),5
37799.0,-472.3,End of glaciation I,17000.0,d2H (%),5
37718.0,-474.0,End of glaciation I,17000.0,d2H (%),5
37637.0,-471.0,End of glaciation I,17000.0,d2H (%),5
37558.0,-468.5,End of glaciation I,17000.0,d2H (%),5
37479.0,-473.5,End of glaciation I,17000.0,d2H (%),5
37396.0,-475.9,End of glaciation I,17000.0,d2H (%),5
37313.0,-474.5,End of glaciation I,17000.0,d2H (%),5
37230.0,-474.1,End of glaciation I,17000.0,d2H (%),5
37148.0,-474.1,End of glaciation I,17000.0,d2H (%),5
37066.0,-473.25,End of glaciation I,17000.0,d2H (%),5
36985.0,-472.4,End of glaciation I,17000.0,d2H (%),5
36905.0,-470.6,End of glaciation I,17000.0,d2H (%),5
36827.0,-468.8,End of glaciation I,17000.0,d2H (%),5
36748.0,-472.6,End of glaciation I,17000.0,d2H (%),5
36666.0,-474.5,End of glaciation I,17000.0,d2H (%),5
36585.0,-472.7,End of glaciation I,17000.0,d2H (%),5
36502.0,-476.5,End of glaciation I,17000.0,d2H (%),5
36416.0,-478.9,End of glaciation I,17000.0,d2H (%),5
36331.0,-476.0,End of glaciation I,17000.0,d2H (%),5
36248.0,-474.9,End of glaciation I,17000.0,d2H (%),5
36166.0,-472.9,End of glaciation I,17000.0,d2H (%),5
36086.0,-471.1,End of glaciation I,17000.0,d2H (%),5
36007.0,-470.0,End of glaciation I,17000.0,d2H (%),5
35930.0,-467.3,End of glaciation I,17000.0,d2H (%),5
35855.0,-467.0,End of glaciation I,17000.0,d2H (%),5
35780.0,-466.4,End of glaciation I,17000.0,d2H (%),5
35705.0,-465.1,End of glaciation I,17000.0,d2H (%),5
35631.0,-466.6,End of glaciation I,17000.0,d2H (%),5
35556.0,-466.0,End of glaciation I,17000.0,d2H (%),5
35482.0,-464.9,End of glaciation I,17000.0,d2H (%),5
35409.0,-464.1,End of glaciation I,17000.0,d2H (%),5
35336.0,-465.0,End of glaciation I,17000.0,d2H (%),5
35261.0,-467.6,End of glaciation I,17000.0,d2H (%),5
35185.0,-468.1,End of glaciation I,17000.0,d2H (%),5
35108.0,-468.6,End of glaciation I,17000.0,d2H (%),5
35033.0,-465.8,End of glaciation I,17000.0,d2H (%),5
34960.0,-463.0,End of glaciation I,17000.0,d2H (%),5
34889.0,-461.6,End of glaciation I,17000.0,d2H (%),5
34818.0,-463.5,End of glaciation I,17000.0,d2H (%),5
34744.0,-466.9,End of glaciation I,17000.0,d2H (%),5
34669.0,-467.9,End of glaciation I,17000.0,d2H (%),5
34592.0,-469.6,End of glaciation I,17000.0,d2H (%),5
34515.0,-468.8,End of glaciation I,17000.0,d2H (%),5
34438.0,-469.2,End of glaciation I,17000.0,d2H (%),5
34360.0,-472.3,End of glaciation I,17000.0,d2H (%),5
34281.0,-470.2,End of glaciation I,17000.0,d2H (%),5
34202.0,-473.3,End of glaciation I,17000.0,d2H (%),5
34121.0,-474.0,End of glaciation I,17000.0,d2H (%),5
34041.0,-471.9,End of glaciation I,17000.0,d2H (%),5
33960.0,-475.8,End of glaciation I,17000.0,d2H (%),5
33877.0,-476.9,End of glaciation I,17000.0,d2H (%),5
33793.0,-475.8,End of glaciation I,17000.0,d2H (%),5
33711.0,-475.5,End of glaciation I,17000.0,d2H (%),5
33628.0,-476.6,End of glaciation I,17000.0,d2H (%),5
33544.0,-478.0,End of glaciation I,17000.0,d2H (%),5
33459.0,-477.4,End of glaciation I,17000.0,d2H (%),5
33376.0,-475.2,End of glaciation I,17000.0,d2H (%),5
33293.0,-476.8,End of glaciation I,17000.0,d2H (%),5
33209.0,-478.4,End of glaciation I,17000.0,d2H (%),5
33124.0,-478.4,End of glaciation I,17000.0,d2H (%),5
33039.0,-478.3,End of glaciation I,17000.0,d2H (%),5
32955.0,-476.5,End of glaciation I,17000.0,d2H (%),5
32871.0,-477.6,End of glaciation I,17000.0,d2H (%),5
32787.0,-477.6,End of glaciation I,17000.0,d2H (%),5
32705.0,-473.0,End of glaciation I,17000.0,d2H (%),5
32626.0,-472.5,End of glaciation I,17000.0,d2H (%),5
32546.0,-474.7,End of glaciation I,17000.0,d2H (%),5
32463.0,-477.7,End of glaciation I,17000.0,d2H (%),5
32380.0,-475.2,End of glaciation I,17000.0,d2H (%),5
32300.0,-472.4,End of glaciation I,17000.0,d2H (%),5
32219.0,-476.4,End of glaciation I,17000.0,d2H (%),5
32137.0,-475.3,End of glaciation I,17000.0,d2H (%),5
32056.0,-473.5,End of glaciation I,17000.0,d2H (%),5
