Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
136.941679,4.16206820052826,2.2418461674600176,S5,64PE,128.35,127.5,9
136.972542,5.355167887787828,3.1243347673613227,S5,64PE,128.35,127.5,9
137.003405,3.3586523042198007,1.6680296103232373,S5,64PE,128.35,127.5,9
137.034268,2.9254120816187963,2.423101025724703,S5,64PE,128.35,127.5,9
137.065131,4.501113740008915,2.471953655814468,S5,64PE,128.35,127.5,9
137.095995,4.331693209760015,1.0394239274604866,S5,64PE,128.35,127.5,9
137.126858,3.9442837841145764,0.7876698387623019,S5,64PE,128.35,127.5,9
137.157721,4.020133895844282,3.005717924571178,S5,64PE,128.35,127.5,9
137.188584,3.9037179211512076,1.6546936670782362,S5,64PE,128.35,127.5,9
137.219447,3.3052718906020626,1.726208209041908,S5,64PE,128.35,127.5,9
137.25031,3.207596603331359,1.381153472463298,S5,64PE,128.35,127.5,9
137.281173,4.215276655005054,1.8217152218768606,S5,64PE,128.35,127.5,9
137.312037,3.59598684678789,0.967481445606262,S5,64PE,128.35,127.5,9
137.3429,3.5359332395221768,2.098336552853407,S5,64PE,128.35,127.5,9
137.373763,2.3035531763816293,2.222803784641351,S5,64PE,128.35,127.5,9
137.404626,2.556427493396744,2.1963881387843247,S5,64PE,128.35,127.5,9
137.435489,2.553875160637051,0.9146094646106505,S5,64PE,128.35,127.5,9
137.466352,2.340214704598374,3.456034488027416,S5,64PE,128.35,127.5,9
137.497215,2.735236510038419,1.4647753430514594,S5,64PE,128.35,127.5,9
137.528079,1.7762264974689546,2.333958894421408,S5,64PE,128.35,127.5,9
137.558942,2.2138730516903045,1.2570571891784446,S5,64PE,128.35,127.5,9
137.589805,3.775394298919106,1.8046281659216696,S5,64PE,128.35,127.5,9
137.620668,3.2145193160017578,1.3692619714659593,S5,64PE,128.35,127.5,9
137.651531,2.1481861650841716,1.2257499576302484,S5,64PE,128.35,127.5,9
137.682394,2.492898709679979,2.1406129910121003,S5,64PE,128.35,127.5,9
137.713257,1.754654271498852,2.33341868368134,S5,64PE,128.35,127.5,9
137.744121,2.5924451654800724,1.9876351258650842,S5,64PE,128.35,127.5,9
137.774984,2.3090211677893397,1.9201213019289232,S5,64PE,128.35,127.5,9
137.805847,2.1656370119208783,1.3584621214664123,S5,64PE,128.35,127.5,9
137.83671,3.744268110257797,1.4433058639472336,S5,64PE,128.35,127.5,9
137.867573,3.2267032584848327,3.3200459266628974,S5,64PE,128.35,127.5,9
137.898436,3.1800963229888235,2.2468604848697105,S5,64PE,128.35,127.5,9
137.929299,2.9913193794676514,1.9794610699174529,S5,64PE,128.35,127.5,9
137.960163,1.9043593775477041,2.019656819809044,S5,64PE,128.35,127.5,9
137.991026,2.110373402572197,2.496355571440241,S5,64PE,128.35,127.5,9
138.021889,1.7876363288060895,1.7802835101295902,S5,64PE,128.35,127.5,9
138.052752,2.7321361473282173,1.3151725261718261,S5,64PE,128.35,127.5,9
138.083615,2.02545099378896,0.8198511352235112,S5,64PE,128.35,127.5,9
138.114478,2.016368595980596,1.4516317929451512,S5,64PE,128.35,127.5,9
138.145341,2.0604042516644356,1.9734217995772825,S5,64PE,128.35,127.5,9
138.176204,2.1647246527190114,1.5399486093383346,S5,64PE,128.35,127.5,9
138.207068,1.7554892766086836,1.336542045393597,S5,64PE,128.35,127.5,9
138.237931,2.5300171331413273,2.1869889721638947,S5,64PE,128.35,127.5,9
138.268794,2.120497806872153,1.827529327240396,S5,64PE,128.35,127.5,9
138.299657,1.7940427724603691,1.8776770873530033,S5,64PE,128.35,127.5,9
138.33052,1.6301076765163975,1.3529178431817006,S5,64PE,128.35,127.5,9
175.007399,53.98100750639837,15.412695909860135,S6,64PE,177.25,176.5,10
175.056358,67.87065825885531,19.19245587599335,S6,64PE,177.25,176.5,10
175.105316,43.17941552818685,7.779293717453884,S6,64PE,177.25,176.5,10
175.154275,47.33337527631686,11.50733550469766,S6,64PE,177.25,176.5,10
175.203233,66.68554036097076,10.285417304737457,S6,64PE,177.25,176.5,10
175.252191,72.82603275398219,8.638823204140463,S6,64PE,177.25,176.5,10
175.30115,53.87710666689493,16.41771375707215,S6,64PE,177.25,176.5,10
175.350108,55.49177862448994,8.817761401228761,S6,64PE,177.25,176.5,10
175.399067,80.47787407712558,11.902840238052386,S6,64PE,177.25,176.5,10
175.448025,77.59520998334867,15.06122290937191,S6,64PE,177.25,176.5,10
175.496983,77.92239878909578,23.29421431503148,S6,64PE,177.25,176.5,10
175.545942,56.178891131659135,10.235894209226558,S6,64PE,177.25,176.5,10
175.5949,58.176682387628276,13.86400184889843,S6,64PE,177.25,176.5,10
175.643859,53.217459367513605,11.93297768137785,S6,64PE,177.25,176.5,10
175.692817,62.53553840720295,15.545333661163557,S6,64PE,177.25,176.5,10
175.741775,55.21466265939835,15.322783796380449,S6,64PE,177.25,176.5,10
175.790734,48.293905888808986,10.571373348356396,S6,64PE,177.25,176.5,10
175.839692,61.97939417879611,25.360107921320935,S6,64PE,177.25,176.5,10
175.888651,67.89969566242767,9.724357467119933,S6,64PE,177.25,176.5,10
175.937609,59.46759917318347,19.037846673080438,S6,64PE,177.25,176.5,10
175.986568,114.88851293471224,15.46171341109874,S6,64PE,177.25,176.5,10
176.035526,67.23593326473917,8.029646884677373,S6,64PE,177.25,176.5,10
176.084484,45.173652313853964,8.40926351774581,S6,64PE,177.25,176.5,10
176.133443,79.74295339902567,17.311060763345107,S6,64PE,177.25,176.5,10
176.182401,44.412476229588485,11.305727101240059,S6,64PE,177.25,176.5,10
176.23136,68.00015870997959,20.46653170853615,S6,64PE,177.25,176.5,10
176.280318,76.26176076559345,10.375603797106754,S6,64PE,177.25,176.5,10
176.329276,54.60263517247011,11.132420570534427,S6,64PE,177.25,176.5,10
176.378235,61.91399927309456,9.76575015591034,S6,64PE,177.25,176.5,10
176.427193,64.2118464470053,9.167059781440484,S6,64PE,177.25,176.5,10
176.476152,69.13667033292266,12.34798401099015,S6,64PE,177.25,176.5,10
176.52511,89.9474777349023,15.2402575895426,S6,64PE,177.25,176.5,10
176.574068,104.52552119897443,6.595361151478396,S6,64PE,177.25,176.5,10
176.623027,80.68127358942645,12.960577654551363,S6,64PE,177.25,176.5,10
176.671985,88.71597344450053,11.391057406485002,S6,64PE,177.25,176.5,10
176.720944,64.12331227434227,6.992673616241991,S6,64PE,177.25,176.5,10
176.769902,52.84906153216018,11.432013873491902,S6,64PE,177.25,176.5,10
176.81886,53.65350699593028,4.45574825001429,S6,64PE,177.25,176.5,10
176.867819,52.57703735220073,7.0350651622826454,S6,64PE,177.25,176.5,10
176.916777,45.491297050025175,10.611488310143702,S6,64PE,177.25,176.5,10
176.965736,37.38535095402538,4.237147799139684,S6,64PE,177.25,176.5,10
177.014694,38.81153729680101,3.3652561374684584,S6,64PE,177.25,176.5,10
177.063653,34.415063978305234,11.98911616499701,S6,64PE,177.25,176.5,10
177.112611,21.88249871705806,11.746661681010377,S6,64PE,177.25,176.5,10
177.161569,21.07210060426825,13.87797977708692,S6,64PE,177.25,176.5,10
177.210528,19.03573307579576,7.659863463455857,S6,64PE,177.25,176.5,10
177.259486,14.918834005315734,6.470140386243715,S6,64PE,177.25,176.5,10
177.308445,16.231281729660235,8.248459599909214,S6,64PE,177.25,176.5,10
177.357403,18.91024031251777,8.463517178229528,S6,64PE,177.25,176.5,10
177.406361,18.55012934972123,17.466186204356067,S6,64PE,177.25,176.5,10
177.45532,18.308843072422896,12.954759178950068,S6,64PE,177.25,176.5,10
177.504278,21.63557549527958,8.986287813805395,S6,64PE,177.25,176.5,10
177.553237,20.845768467981234,6.782176790999725,S6,64PE,177.25,176.5,10
177.602195,30.30438159952832,10.652531247515691,S6,64PE,177.25,176.5,10
177.651153,21.419952961532914,12.930077087603042,S6,64PE,177.25,176.5,10
177.700112,17.8722010854585,13.958833045551836,S6,64PE,177.25,176.5,10
177.74907,18.83385544219051,6.191586531634272,S6,64PE,177.25,176.5,10
177.798029,18.116742330504373,6.234036509230203,S6,64PE,177.25,176.5,10
177.846987,21.66067677272671,6.833408784784512,S6,64PE,177.25,176.5,10
177.895945,17.047561633721877,10.241402209342809,S6,64PE,177.25,176.5,10
177.944904,24.820305240192578,13.630430204619426,S6,64PE,177.25,176.5,10
177.993862,12.338410579462439,15.27065921063144,S6,64PE,177.25,176.5,10
178.042821,14.28209134452323,7.179295663508768,S6,64PE,177.25,176.5,10
178.091779,15.563638437279469,16.153172737820505,S6,64PE,177.25,176.5,10
178.140738,16.247809713920113,10.17720232309946,S6,64PE,177.25,176.5,10
178.189696,17.261250011909308,21.41315063984268,S6,64PE,177.25,176.5,10
178.238654,11.542716578315884,12.09014738860703,S6,64PE,177.25,176.5,10
178.287613,15.368592307928576,18.47710350516534,S6,64PE,177.25,176.5,10
178.336571,15.304675790708353,16.617445874070356,S6,64PE,177.25,176.5,10
178.38553,19.60692932228321,9.68025849602407,S6,64PE,177.25,176.5,10
178.434488,20.173821701689945,8.460742744468359,S6,64PE,177.25,176.5,10
178.48027,10.43068453804299,7.230476478959028,S6,64PE,177.25,176.5,10
178.526053,18.400834386575387,8.001706173055092,S6,64PE,177.25,176.5,10
178.571835,11.440062603040243,4.900374759802667,S6,64PE,177.25,176.5,10
178.617618,13.716822964430511,6.543914320623339,S6,64PE,177.25,176.5,10
178.6634,10.596639985443973,5.77574095405727,S6,64PE,177.25,176.5,10
178.709183,12.471567479567721,2.598021401554391,S6,64PE,177.25,176.5,10
178.754965,10.767968751709457,4.560806150256494,S6,64PE,177.25,176.5,10
178.800747,14.845279087622588,4.699381492104676,S6,64PE,177.25,176.5,10
178.84653,11.457139777726484,3.2410816235685695,S6,64PE,177.25,176.5,10
178.892312,16.559305687946615,4.287177111179885,S6,64PE,177.25,176.5,10
178.938095,15.28577709059427,7.035470740317613,S6,64PE,177.25,176.5,10
178.983877,17.334150723608055,4.10518319182484,S6,64PE,177.25,176.5,10
179.02966,15.739713783591418,8.466572843952239,S6,64PE,177.25,176.5,10
179.075442,14.749957993769046,5.34019309751234,S6,64PE,177.25,176.5,10
179.121224,11.698926638140673,6.6719280551002385,S6,64PE,177.25,176.5,10
179.167007,19.28740233170326,9.433638457779068,S6,64PE,177.25,176.5,10
179.212789,22.455392661861122,4.931584604446052,S6,64PE,177.25,176.5,10
179.258572,13.787130230627751,13.603143108195585,S6,64PE,177.25,176.5,10
179.304354,5.302324475958892,3.4156455535907906,S6,64PE,177.25,176.5,10
179.350137,2.908767111463428,3.726723512494222,S6,64PE,177.25,176.5,10
179.395919,2.6276402480250587,6.742680954261189,S6,64PE,177.25,176.5,10
179.441701,8.890875941300518,10.76578982511725,S6,64PE,177.25,176.5,10
179.487484,6.559544502371621,10.837810045621419,S6,64PE,177.25,176.5,10
179.533266,6.201196272581492,4.855353712256386,S6,64PE,177.25,176.5,10
179.579049,7.421100524543532,6.9770037510117655,S6,64PE,177.25,176.5,10
179.624831,6.814344866519331,8.128276906424126,S6,64PE,177.25,176.5,10
179.670614,9.772177932066612,9.313468931252922,S6,64PE,177.25,176.5,10
179.716396,7.169790452234905,5.2837142492447065,S6,64PE,177.25,176.5,10
179.762178,6.216638691855784,7.429366630134767,S6,64PE,177.25,176.5,10
179.807961,6.49314114342227,8.633577642254263,S6,64PE,177.25,176.5,10
179.853743,7.975415728030622,5.573455211505308,S6,64PE,177.25,176.5,10
179.899526,7.0594591041335475,5.337095639645116,S6,64PE,177.25,176.5,10
179.945308,6.657788978068072,5.149202395072459,S6,64PE,177.25,176.5,10
179.991091,7.420828584290214,8.721204003097597,S6,64PE,177.25,176.5,10
180.036873,5.427137164654391,5.634906218996045,S6,64PE,177.25,176.5,10
180.082655,6.72844279830382,3.075804974406092,S6,64PE,177.25,176.5,10
180.128438,7.831889058736757,10.808867611663777,S6,64PE,177.25,176.5,10
180.17422,5.822289221752964,5.6795455076382995,S6,64PE,177.25,176.5,10
180.220003,7.70589734829135,7.454769973150859,S6,64PE,177.25,176.5,10
180.265785,5.45232443884736,6.122775035733777,S6,64PE,177.25,176.5,10
180.311568,5.660503699909326,4.142992687206198,S6,64PE,177.25,176.5,10
180.35735,6.68475043817198,3.8240979330052536,S6,64PE,177.25,176.5,10
180.403132,6.61831851480611,7.763278354891308,S6,64PE,177.25,176.5,10
180.448915,6.07992768224498,6.1717272068983995,S6,64PE,177.25,176.5,10
180.494697,4.535136525830956,9.248112738688937,S6,64PE,177.25,176.5,10
180.54048,7.452787625329522,7.428725150729736,S6,64PE,177.25,176.5,10
180.586262,4.622472888837398,4.370917916548561,S6,64PE,177.25,176.5,10
180.632045,4.964953022097001,3.979756751421672,S6,64PE,177.25,176.5,10
180.677827,4.43255544916925,5.986455079371264,S6,64PE,177.25,176.5,10
180.723609,5.379448589808557,8.029450426026406,S6,64PE,177.25,176.5,10
180.769392,4.632323684125464,6.326877962483648,S6,64PE,177.25,176.5,10
180.815174,3.6036223820217597,5.090299715463989,S6,64PE,177.25,176.5,10
180.860957,4.232010892326365,6.470871521873875,S6,64PE,177.25,176.5,10
180.906739,8.315220878999426,5.0521636275141715,S6,64PE,177.25,176.5,10
180.952522,5.036234329191826,5.684561835475523,S6,64PE,177.25,176.5,10
180.998304,6.311459090762818,7.610941971841823,S6,64PE,177.25,176.5,10
181.044086,7.359189168250153,4.1530814116416614,S6,64PE,177.25,176.5,10
181.089869,7.346384527503323,5.962105310916335,S6,64PE,177.25,176.5,10
181.135651,7.7630555984004275,7.684281549309955,S6,64PE,177.25,176.5,10
181.181434,5.06572705130356,3.5990309008757597,S6,64PE,177.25,176.5,10
181.227216,3.2072032508086736,5.347563202617601,S6,64PE,177.25,176.5,10
181.272999,6.403891239621051,5.82667309491435,S6,64PE,177.25,176.5,10
181.318781,4.046851419995069,4.742755245773658,S6,64PE,177.25,176.5,10
181.364563,5.478714082809119,4.477264351955942,S6,64PE,177.25,176.5,10
181.410346,2.761367252021119,2.7205425389656175,S6,64PE,177.25,176.5,10
181.456128,3.306814344054276,5.158637455227811,S6,64PE,177.25,176.5,10
181.501911,5.744576877636676,5.139987149869004,S6,64PE,177.25,176.5,10
181.547693,8.371555632990487,4.153403097901563,S6,64PE,177.25,176.5,10
181.593475,3.6716754771683977,4.655572139573281,S6,64PE,177.25,176.5,10
181.639258,3.4447414198238504,4.795907581742961,S6,64PE,177.25,176.5,10
181.68504,2.979021196423748,4.649011354725753,S6,64PE,177.25,176.5,10
181.730823,4.221296262664389,7.209433878605568,S6,64PE,177.25,176.5,10
181.776605,5.0243909999875775,5.415838586353158,S6,64PE,177.25,176.5,10
181.822388,3.0663183527217663,3.431679736931987,S6,64PE,177.25,176.5,10
181.86817,6.699682264837457,5.0707931541478075,S6,64PE,177.25,176.5,10
181.913952,4.859460947871882,4.867969361868312,S6,64PE,177.25,176.5,10
181.959735,4.168687034492104,3.601222163628155,S6,64PE,177.25,176.5,10
182.234429,3.9061003605033457,5.2151755910097775,S6,64PE,177.25,176.5,10
182.280212,3.5720455824329314,4.306838617122742,S6,64PE,177.25,176.5,10
182.325994,3.155405626492748,6.557745904488036,S6,64PE,177.25,176.5,10
182.371777,3.283565251222179,4.139073167045651,S6,64PE,177.25,176.5,10
182.417559,1.6743175642261383,3.7483785406078427,S6,64PE,177.25,176.5,10
182.463342,2.7731890898184886,4.082340580942942,S6,64PE,177.25,176.5,10
182.509124,2.9880636158761433,5.828859883559754,S6,64PE,177.25,176.5,10
182.554906,2.6265269669151574,3.7537503864302564,S6,64PE,177.25,176.5,10
182.600689,1.7808576428688798,4.0809366995674,S6,64PE,177.25,176.5,10
182.646471,2.0602346476220945,3.2366380085390305,S6,64PE,177.25,176.5,10
182.692254,1.3357900262508056,4.373997780969389,S6,64PE,177.25,176.5,10
182.738036,1.0769691354561401,3.1022817420874658,S6,64PE,177.25,176.5,10
182.783819,2.827269649434563,5.437954191204161,S6,64PE,177.25,176.5,10
182.829601,2.5820987672793545,4.9023357920570385,S6,64PE,177.25,176.5,10
182.875383,2.3311730886374313,4.443988231973265,S6,64PE,177.25,176.5,10
182.921166,2.170303550437875,5.788380735641985,S6,64PE,177.25,176.5,10
182.966948,2.338949999718391,5.290217295292817,S6,64PE,177.25,176.5,10
183.012731,3.1687573440189043,3.3224674609511053,S6,64PE,177.25,176.5,10
183.058513,2.6078611010685493,3.690775967603001,S6,64PE,177.25,176.5,10
183.104296,2.5951257664137013,4.040772156357052,S6,64PE,177.25,176.5,10
183.150078,5.724344057864855,7.013999418635219,S6,64PE,177.25,176.5,10
183.19586,4.970735217150246,6.168280015257146,S6,64PE,177.25,176.5,10
183.241643,4.6919740182491925,6.342209530816107,S6,64PE,177.25,176.5,10
183.287425,2.7388679859327953,6.971568423556293,S6,64PE,177.25,176.5,10
183.333208,6.074490627986362,5.858475867259583,S6,64PE,177.25,176.5,10
183.37899,4.022316256726576,6.371511780449482,S6,64PE,177.25,176.5,10
183.424773,2.9110221168690447,4.138767200343522,S6,64PE,177.25,176.5,10
183.470555,2.5179188964390002,3.4832370839336066,S6,64PE,177.25,176.5,10
183.516337,3.847520240053805,5.271215516560725,S6,64PE,177.25,176.5,10
183.56212,3.6581610008807655,2.7685532491316036,S6,64PE,177.25,176.5,10
183.607902,5.691805030384598,4.986791315854077,S6,64PE,177.25,176.5,10
183.653685,4.047968340143204,4.7103942529069345,S6,64PE,177.25,176.5,10
183.699467,4.505251316253683,8.864785630603935,S6,64PE,177.25,176.5,10
183.74525,2.568493585467553,6.586540706967168,S6,64PE,177.25,176.5,10
183.791032,2.662649183533781,4.466092876897897,S6,64PE,177.25,176.5,10
183.836814,4.874043222337574,4.704519276930421,S6,64PE,177.25,176.5,10
183.882597,4.712918438747738,7.186927569818575,S6,64PE,177.25,176.5,10
183.928379,5.717250524280256,6.5213315014559115,S6,64PE,177.25,176.5,10
183.974162,3.5434039226252754,2.779903388603804,S6,64PE,177.25,176.5,10
184.019944,3.6645025791573222,5.680128138452462,S6,64PE,177.25,176.5,10
184.065727,2.719399553522851,5.741333179615928,S6,64PE,177.25,176.5,10
184.111509,4.492415471127888,10.724541429134055,S6,64PE,177.25,176.5,10
184.157291,4.545416464395072,3.7694462144410616,S6,64PE,177.25,176.5,10
184.203074,3.8302653389184322,8.761904457780053,S6,64PE,177.25,176.5,10
184.248856,5.982135019310238,7.458480562798573,S6,64PE,177.25,176.5,10
184.294639,5.944132442410121,6.481171506611558,S6,64PE,177.25,176.5,10
184.340421,4.390399705678551,6.69197254069544,S6,64PE,177.25,176.5,10
184.386204,5.658247491478678,3.796843453872128,S6,64PE,177.25,176.5,10
184.431986,4.767932557629109,4.2210808733848895,S6,64PE,177.25,176.5,10
184.477768,5.477897500463399,6.576354257468721,S6,64PE,177.25,176.5,10
184.523551,6.331451017607049,5.70014335988226,S6,64PE,177.25,176.5,10
184.569333,4.225914126289423,4.704101829756707,S6,64PE,177.25,176.5,10
184.615116,3.162041507453578,5.876949733255378,S6,64PE,177.25,176.5,10
184.660898,3.877888683602044,4.3024782311665835,S6,64PE,177.25,176.5,10
184.706681,3.1287690510488657,3.500721911855092,S6,64PE,177.25,176.5,10
184.752463,4.00119764323857,5.095714147316679,S6,64PE,177.25,176.5,10
184.798245,5.199438862985902,8.767054620041103,S6,64PE,177.25,176.5,10
184.844028,3.3644084983556204,1.716220335224524,S6,64PE,177.25,176.5,10
184.88981,6.374653671939524,4.884883781233534,S6,64PE,177.25,176.5,10
184.935593,8.158338196027374,1.7944990509578593,S6,64PE,177.25,176.5,10
184.981375,9.205800557931784,3.158722438181802,S6,64PE,177.25,176.5,10
185.027158,5.050421835174998,7.743020005898656,S6,64PE,177.25,176.5,10
185.07294,3.2622392685438437,6.022851799880851,S6,64PE,177.25,176.5,10
185.118722,4.730734766755018,9.244744759172393,S6,64PE,177.25,176.5,10
185.164505,2.9803759874668114,5.6964210380217875,S6,64PE,177.25,176.5,10
185.210287,2.410326321737436,5.256889666691908,S6,64PE,177.25,176.5,10
185.25607,3.7854902210285477,5.158140581585749,S6,64PE,177.25,176.5,10
185.301852,3.5299974418468816,3.8594686348840943,S6,64PE,177.25,176.5,10
185.347635,4.400088439467364,5.440542466210182,S6,64PE,177.25,176.5,10
185.393417,3.4386903053248097,5.071790810917407,S6,64PE,177.25,176.5,10
185.439199,4.0747032138436,5.992754404070824,S6,64PE,177.25,176.5,10
185.484982,3.4768620180963596,7.09615417424551,S6,64PE,177.25,176.5,10
185.530764,5.158393572751338,3.9037888671067127,S6,64PE,177.25,176.5,10
185.576547,3.459992291080864,5.1350119556769025,S6,64PE,177.25,176.5,10
185.622329,4.732357700889277,8.861229853793306,S6,64PE,177.25,176.5,10
185.668112,2.6188714059399825,4.005148719472376,S6,64PE,177.25,176.5,10
185.713894,5.5791713038171435,8.069272445825241,S6,64PE,177.25,176.5,10
185.759676,6.521444562329412,5.959608643321287,S6,64PE,177.25,176.5,10
185.805459,5.107753839229764,5.179355765889376,S6,64PE,177.25,176.5,10
185.851241,4.051480173951569,5.356104849694261,S6,64PE,177.25,176.5,10
185.897024,3.577604111235761,6.11322952860957,S6,64PE,177.25,176.5,10
185.942806,3.909688815216657,6.024008345129475,S6,64PE,177.25,176.5,10
185.988589,4.158685881915704,4.2395804568252204,S6,64PE,177.25,176.5,10
186.034371,4.0340346389212,4.473340297797894,S6,64PE,177.25,176.5,10
186.080153,3.724559751791143,3.265354905717554,S6,64PE,177.25,176.5,10
186.125936,4.594330583434945,2.504136906994276,S6,64PE,177.25,176.5,10
186.171718,3.4728561701203016,2.752872351164022,S6,64PE,177.25,176.5,10
186.217501,2.649112798691411,7.043330056393435,S6,64PE,177.25,176.5,10
186.263283,4.170220785069651,3.618953591817868,S6,64PE,177.25,176.5,10
186.309066,2.8683173855895143,6.522230685253757,S6,64PE,177.25,176.5,10
186.354848,4.310290063202368,6.229563250588418,S6,64PE,177.25,176.5,10
186.40063,2.5811081911477576,4.09761773813835,S6,64PE,177.25,176.5,10
186.446413,3.06200340292362,5.931986323080885,S6,64PE,177.25,176.5,10
186.492195,3.121383416189503,6.354638210321829,S6,64PE,177.25,176.5,10
186.537978,3.6619960384326053,4.355803266556326,S6,64PE,177.25,176.5,10
186.58376,2.918776055332739,4.546799094917681,S6,64PE,177.25,176.5,10
186.629543,3.850971549924068,3.937239856797368,S6,64PE,177.25,176.5,10
186.675325,2.8738195963856756,4.365967703766278,S6,64PE,177.25,176.5,10
186.721107,3.107285968633005,5.991084049075286,S6,64PE,177.25,176.5,10
186.76689,3.491063772966358,3.4382952637259248,S6,64PE,177.25,176.5,10
186.812672,4.289049040929131,3.70068535363105,S6,64PE,177.25,176.5,10
186.858455,3.18543626953726,3.4476125407503337,S6,64PE,177.25,176.5,10
186.904237,4.115336674743913,3.9477585451841293,S6,64PE,177.25,176.5,10
186.95002,3.7963791226355568,3.6465828471368176,S6,64PE,177.25,176.5,10
186.995802,3.2581009655968227,3.831651318863549,S6,64PE,177.25,176.5,10
187.041584,2.3193448940270947,5.621110503769666,S6,64PE,177.25,176.5,10
187.087367,3.2310375215821603,7.522332987760536,S6,64PE,177.25,176.5,10
187.133149,3.0951702917193606,4.261816967450964,S6,64PE,177.25,176.5,10
187.178932,3.3480989414434394,4.579176754775811,S6,64PE,177.25,176.5,10
187.224714,2.9822090178229335,3.2789258128604826,S6,64PE,177.25,176.5,10
195.015862,143.81565923991118,20.25998824226246,S7,64PE,198.5,197.8,11
195.040928,89.23101247997819,16.643913259696625,S7,64PE,198.5,197.8,11
195.065993,123.15001010485409,14.501236715640768,S7,64PE,198.5,197.8,11
195.091059,139.3475178818712,11.268086159607186,S7,64PE,198.5,197.8,11
195.116125,138.83792604735052,15.329761665610336,S7,64PE,198.5,197.8,11
195.141191,123.08725531428738,13.900239391040975,S7,64PE,198.5,197.8,11
195.166256,142.38086674002375,21.13190557891842,S7,64PE,198.5,197.8,11
195.191322,120.49957601236194,24.93810921473559,S7,64PE,198.5,197.8,11
195.216388,71.78273741062844,10.040979526968314,S7,64PE,198.5,197.8,11
195.241454,169.33205133260486,11.821917262423906,S7,64PE,198.5,197.8,11
195.266519,209.8991051286531,9.802479345573758,S7,64PE,198.5,197.8,11
195.291585,146.27686026171037,9.793415120739194,S7,64PE,198.5,197.8,11
195.316651,139.09016253379679,24.12822743527966,S7,64PE,198.5,197.8,11
195.341717,115.66438369294445,17.10426418871671,S7,64PE,198.5,197.8,11
195.366782,83.13770870318116,11.921325598919086,S7,64PE,198.5,197.8,11
195.391848,99.41235760827375,28.4676757631479,S7,64PE,198.5,197.8,11
195.416914,70.9209835538867,29.500984952334896,S7,64PE,198.5,197.8,11
195.44198,90.57217385465097,21.561962820927583,S7,64PE,198.5,197.8,11
195.467045,75.22186045370732,28.671613352999987,S7,64PE,198.5,197.8,11
195.492111,86.89995589434213,28.069125920510448,S7,64PE,198.5,197.8,11
195.517177,102.31768598466397,19.532757621624555,S7,64PE,198.5,197.8,11
195.542243,88.9650654116798,32.55887936290178,S7,64PE,198.5,197.8,11
195.567308,64.53589386464185,37.04872825910678,S7,64PE,198.5,197.8,11
195.592374,136.67388498060126,39.67790599276405,S7,64PE,198.5,197.8,11
195.61744,128.65665545771577,40.82111400618831,S7,64PE,198.5,197.8,11
195.642505,89.72178744139487,12.97423977066601,S7,64PE,198.5,197.8,11
195.667571,60.87976566288818,13.682725611820446,S7,64PE,198.5,197.8,11
195.692637,142.13906250742423,42.364585552722396,S7,64PE,198.5,197.8,11
195.717703,99.77253778950202,41.02690053070557,S7,64PE,198.5,197.8,11
195.742768,131.70717737253145,18.800872267125158,S7,64PE,198.5,197.8,11
195.767834,113.72896667518576,29.31963110135534,S7,64PE,198.5,197.8,11
195.7929,114.02673518391887,34.39700233096284,S7,64PE,198.5,197.8,11
195.817966,102.11061181286378,31.460803018132005,S7,64PE,198.5,197.8,11
195.843031,103.59989610769071,40.13941757756336,S7,64PE,198.5,197.8,11
195.868097,86.81553702560414,24.071605308786168,S7,64PE,198.5,197.8,11
195.893163,77.71934358169356,27.0076538822839,S7,64PE,198.5,197.8,11
195.918229,113.88129321546987,51.28480111457938,S7,64PE,198.5,197.8,11
195.943294,57.45185472401386,17.059762371836065,S7,64PE,198.5,197.8,11
195.96836,77.39698533707086,25.43324240453997,S7,64PE,198.5,197.8,11
195.993426,69.46058419217576,13.474108454017948,S7,64PE,198.5,197.8,11
196.018492,133.17154270409952,23.388924606103085,S7,64PE,198.5,197.8,11
196.043557,86.09059588113622,16.886579808572325,S7,64PE,198.5,197.8,11
196.068623,164.71980881127817,37.41719225625571,S7,64PE,198.5,197.8,11
196.093689,170.59623540852036,30.77460172062886,S7,64PE,198.5,197.8,11
196.118755,139.36956028672589,28.751708964385983,S7,64PE,198.5,197.8,11
196.14382,116.10555018012604,32.74853030526001,S7,64PE,198.5,197.8,11
196.168886,126.56956514347928,33.222992199305594,S7,64PE,198.5,197.8,11
196.193952,75.35361125486631,31.179157791757817,S7,64PE,198.5,197.8,11
196.219018,114.30045018435435,38.91412887517581,S7,64PE,198.5,197.8,11
196.244083,85.5100391993369,21.7858315277907,S7,64PE,198.5,197.8,11
196.269149,122.4357343584538,29.818694724745555,S7,64PE,198.5,197.8,11
196.294215,105.2966674725017,31.918892626314243,S7,64PE,198.5,197.8,11
196.31928,111.50452812316956,30.076605638963795,S7,64PE,198.5,197.8,11
196.344346,160.70675443747098,34.89509645151677,S7,64PE,198.5,197.8,11
196.369412,86.04844783442523,13.52794549731924,S7,64PE,198.5,197.8,11
196.394478,87.1702844497427,22.541625228696383,S7,64PE,198.5,197.8,11
196.419543,154.62484678129104,15.953016653890673,S7,64PE,198.5,197.8,11
196.444609,118.30039123450176,30.093449398795716,S7,64PE,198.5,197.8,11
196.469675,84.70793802307378,30.721276676883235,S7,64PE,198.5,197.8,11
