Cariaco grey age (y)	Cariaco grey scale (0-255)
11109.16	195.62
11110.07	195.81
11110.98	196.19
11112.02	196.19
11112.92	196.33
11113.83	196.76
11114.73	197.57
11115.77	198
11116.67	198.14
11117.57	198.48
11118.47	198.33
11119.5	198.24
11120.4	198.14
11121.3	197.62
11122.19	197.38
11123.22	197.1
11124.11	196.38
11125.01	196.43
11126.03	196.14
11126.92	195.57
11127.81	195.1
11128.7	194.81
11129.72	194.14
11130.61	193.86
11131.5	193.76
11132.39	193.81
11133.4	194.14
11134.29	193.76
11135.17	193.76
11136.06	193.81
11137.07	193.86
11137.95	193.71
11138.83	193.67
11139.71	193.57
11140.71	193.38
11141.59	193.62
11142.47	193.71
11143.35	193.67
11144.35	193.57
11145.23	193.52
11146.1	193.81
11146.97	193.81
11147.97	193.76
11148.84	194
11149.71	194.62
11150.71	195
11151.58	194.81
11152.44	194.76
11153.31	195
11154.3	195.14
11155.17	195.19
11156.03	195
11156.9	195.48
11157.88	195.76
11158.75	195.52
11159.61	195.43
11160.47	195.33
11161.45	195.38
11162.31	195.52
11163.17	195.38
11164.02	195.76
11165	196
11165.86	196
11166.71	195.38
11167.57	195
11168.54	195.05
11169.39	195.62
11170.24	196.29
11171.21	196.52
11172.06	196.67
11172.91	197.29
11173.76	197.33
11174.73	197.33
11175.57	197.57
11176.42	197.76
11177.26	197.71
11178.22	196.9
11179.07	196.05
11179.91	195.48
11180.75	195.05
11181.71	194
11182.55	193.62
11183.38	193.48
11184.22	192.9
11185.18	192.67
11186.01	193
11186.85	193.43
11187.68	193.76
11188.63	193.52
11189.46	193.95
11190.3	194.48
11191.13	194.62
11192.07	194.33
11192.9	194.9
11193.73	194.9
11194.67	195.05
11195.5	195.43
11196.33	195.48
11197.15	195.67
11198.09	196
11198.91	195.95
11199.73	196.14
11200.56	196.14
11201.49	195.76
11202.31	195.71
11203.13	196
11203.95	195.14
11204.88	193.95
11205.7	193.76
11206.51	193.57
11207.32	193.24
11208.25	192.38
11209.07	191.43
11209.88	191.19
11210.69	190.86
11211.61	189.95
11212.42	189.14
11213.23	189.29
11214.15	189.29
11214.96	189.57
11215.76	189.05
11216.57	188.52
11217.49	188.52
11218.29	188.57
11219.09	188.48
11219.89	188.52
11220.81	189.14
11221.61	189.14
11222.41	189.62
11223.2	189.57
11224.11	189.38
11224.91	189.29
11225.71	189.14
11226.5	189.05
11227.41	189.05
11228.2	189.05
11228.99	189.38
11229.79	189.71
11230.69	189.67
11231.48	189.29
11232.27	189.1
11233.06	189.24
11233.95	189.33
11234.74	189.24
11235.53	189.14
11236.42	188.95
11237.21	189
11237.99	188.71
11238.77	188.29
11239.67	188.19
11240.45	188.1
11241.23	188.29
11242.01	188.43
11242.9	188.95
11243.67	189
11244.45	189.14
11245.23	189.29
11246.11	189.19
11246.89	189.67
11247.66	189.81
11248.43	189.95
11249.32	190.1
11250.09	190.1
11250.86	190.05
11251.63	190.05
11252.51	190.33
11253.27	190.33
11254.04	190.71
11254.92	190.81
11255.68	191.19
11256.45	191.24
11257.21	191.43
11258.09	191.52
11258.85	191.43
11259.61	191.14
11260.37	190.95
11261.24	190.86
11262	190.71
11262.76	190.19
11263.52	190
11264.38	189.81
11265.14	189.76
11265.89	189.57
11266.65	189.38
11267.51	189.57
11268.27	189.62
11269.02	189.33
11269.77	189.48
11270.63	189.67
11271.38	189.57
11272.13	189.9
11272.88	190.38
11273.73	191.1
11274.48	191.48
11275.65	191.57
11276.4	191.62
11277.14	192.19
11277.89	192.1
11278.63	191.71
11279.37	191.48
11280.12	191.29
11280.96	190.48
11281.7	189.81
11282.44	189.43
11283.18	189.19
11283.92	189.43
11284.66	189.29
11285.4	189.52
11286.13	189.9
11286.87	190.62
11287.6	190.9
11288.44	191.05
11289.18	191.57
11289.91	191.71
11290.64	191.62
11291.37	191.33
11292.1	191.43
11292.83	191.43
11293.56	191.29
11294.29	191.05
11295.02	190.43
11295.85	189.57
11296.58	188.76
11297.3	187.76
11298.03	187.43
11298.75	187.14
11299.47	186.62
11300.2	186.38
11300.92	186.43
11301.64	186.05
11302.36	185.43
11303.19	185.62
11303.91	186.43
11304.62	187.14
11305.34	187.33
11306.06	187.67
11306.78	188.29
11307.49	189.14
11308.21	189.19
11308.92	189.67
11309.64	190.33
11310.45	190.76
11311.17	191.29
11311.88	191.57
11312.59	191.48
11313.3	191.62
11314.01	191.71
11314.72	191.33
11315.43	190.67
11316.14	189.71
11316.84	188.43
11317.65	188.1
11318.36	188.33
11319.06	187.71
11319.77	187.76
11320.47	187.86
11321.18	187.33
11321.88	187
11322.58	187.1
11323.28	187
11323.98	187.71
11324.78	188.05
11325.48	187.71
11326.18	187.76
11326.88	188.05
11327.58	187.71
11328.28	188.38
11328.97	188.86
11329.67	188.67
11330.36	188.62
11331.06	188.62
11331.85	188.24
11332.54	188.24
11333.24	188.71
11333.93	188.86
11334.62	188.48
11335.31	188.29
11336	187.62
11336.69	187.52
11337.38	188
11338.07	188.52
11338.85	188.95
11339.54	189.95
11340.22	190.48
11340.91	190.1
11341.6	190.76
11342.28	190.71
11342.96	190.81
11343.65	192
11344.33	192.29
11346.08	192.19
11346.76	192.48
11347.44	193.05
11348.12	192.76
11348.9	192.38
11349.58	192.1
11350.25	192.48
11350.93	193.14
11351.61	192.71
11352.28	191.76
11352.96	191.95
11353.63	192
11354.31	191.9
11354.98	191.76
11355.75	192
11356.42	192.33
11357.09	192.05
11357.76	192.1
11358.43	192.14
11359.1	192.19
11359.77	192.38
11360.44	192.24
11361.11	191.95
11361.77	191.43
11362.54	191.33
11363.2	191.14
11363.87	190.86
11364.53	190.19
11365.2	189.43
11365.86	189.1
11366.52	188.71
11367.19	188.95
11367.85	189.52
11368.51	190.1
11369.27	189.48
11369.93	188.95
11370.59	188.67
11371.25	188.29
11371.9	188.24
11372.56	188.05
11373.22	188.14
11373.88	187.86
11374.53	187.33
11375.19	186.52
11375.94	186.29
11376.59	186.33
11377.25	186.24
11377.9	186.57
11378.55	187.29
11379.21	187.52
11379.86	188.38
11380.51	188.52
11381.16	188.43
11381.81	188.76
11382.56	189.1
11383.2	189.62
11383.85	190
11384.5	190.38
11385.15	190.43
11385.8	191.14
11386.44	191.19
11387.09	191.05
11387.73	191.14
11388.38	190.81
11389.12	190.33
11389.76	190.24
11390.4	189.67
11391.05	189.43
11391.69	189.29
11392.33	189.67
11392.97	188.76
11393.61	188.19
11394.25	187.81
11394.89	187.57
11395.62	187.43
11396.26	187.38
11396.9	186.86
11397.54	186.67
11398.17	187.1
11398.81	186.76
11399.45	187.05
11400.08	188
11400.72	187.86
11401.35	187.81
11402.08	187.67
11402.71	188
11403.34	188.33
11403.98	188.52
11404.61	188.1
11405.24	187.52
11405.87	187.24
11406.5	186.24
11407.13	186.33
11407.76	187.24
11408.48	187.48
11409.11	187.43
11409.74	187.24
11410.36	187.57
11410.99	188
11411.62	188.24
11412.24	188.19
11412.87	188.62
11413.49	188.81
11414.12	188.81
11414.83	187.48
11415.46	186.76
11416.08	186.43
11416.7	186.24
11417.32	185.76
11417.95	185.33
11418.57	185.24
11419.19	184.29
11419.81	183.33
11420.43	182.76
11421.14	182.9
11421.75	183.52
11422.37	183.52
11422.99	183.52
11423.61	183.33
11424.22	183.19
11424.84	183.24
11425.46	183.33
11426.07	183.76
11426.69	183.86
11427.39	183.86
11428	183.76
11428.62	184.57
11429.23	185.14
11429.84	185.76
11430.46	186.33
11431.07	186.52
11431.68	186.57
11432.29	187.24
11432.9	187.95
11433.6	188.62
11434.21	189.1
11434.82	189.29
11435.43	188.48
11436.04	187.62
11436.64	187.14
11437.25	187.24
11437.86	187.38
11438.46	187.62
11439.07	186.9
11439.76	187.14
11440.37	187.24
11440.97	187.76
11441.58	188.24
11442.18	189.1
11442.78	189.95
11443.39	190.48
11443.99	190.71
11444.59	190.95
11445.19	190.95
11445.88	190.62
11446.48	189.43
11447.08	188.48
11447.68	187.81
11448.28	187.43
11448.88	187.1
11449.48	186.76
11450.08	186.29
11450.68	186.33
11451.28	186.38
11451.96	186.43
11452.55	186.62
11453.15	186.9
11453.75	187.14
11454.34	186.71
11454.94	186.71
11455.53	186.38
11456.13	185.86
11456.72	185.57
11457.31	185.19
11457.99	185.1
11458.59	185.14
11459.18	185.62
11459.77	185.86
11460.36	186.57
11460.95	187
11461.54	187.9
11462.13	188.67
11462.72	189.38
11463.31	189.9
11463.99	190
11464.58	190.71
11465.16	190.62
11465.75	190.71
11466.34	191.38
11466.93	191.76
11467.51	191.76
11468.1	191.9
11468.69	192
11469.27	191.9
11469.94	192.24
11470.53	192.1
11471.11	192.14
11471.7	192.1
11472.28	191.9
11472.86	191.71
11473.45	192.33
11474.03	192.33
11474.61	192
11475.19	192.14
11475.86	192.52
11476.44	193.1
11477.02	193
11477.6	193.57
11478.18	194.14
11478.76	194.43
11479.34	194.52
11479.92	194.57
11480.5	194.76
11481.08	194.9
11481.74	194.9
11482.32	194.86
11482.89	195.1
11483.47	195.05
11484.05	194.9
11484.62	194.86
11485.2	194.86
11485.78	194.81
11486.35	195
11486.93	194.81
11487.58	194.52
11488.16	194.29
11488.73	193.86
11489.3	193.81
11489.88	194.1
11490.45	194.1
11491.02	193.81
11491.6	193.71
11492.17	193.24
11492.74	192.9
11493.39	193.24
11493.96	193.05
11494.53	193.1
11495.11	193.29
11495.68	193.33
11496.24	193.05
11496.81	193
11497.38	192.9
11497.95	192.76
11498.52	192.95
11499.17	192.86
11499.74	192.71
11500.31	192.67
11500.87	192.76
11501.44	192.95
11502.01	193.71
11502.57	193.76
11503.14	193.81
11503.7	193.52
11504.27	194
11504.92	193.86
11505.48	193.1
11506.04	192.86
11506.61	192.52
11507.17	192.52
11507.74	191.76
11508.3	190.57
11508.86	189.9
11509.43	189.52
11509.99	188.71
11510.63	187.9
11511.19	188.19
11511.75	188.71
11512.31	189
11512.88	189.19
11513.44	188.81
11514	189.05
11514.56	189.52
11515.12	190
11515.68	190.52
11516.32	191
11516.87	191.38
11517.43	191.86
11517.99	191.33
11518.55	190.9
11519.11	190.9
11519.66	191.48
11520.22	191.9
11520.78	192.14
11521.34	192.67
11521.97	192.86
11522.53	193
11523.08	192.81
11523.64	192.71
11524.2	193.1
11524.75	193.48
11525.31	193.57
11525.86	193.43
11526.41	192.67
11526.97	191.95
11527.6	191.95
11528.16	191.33
11528.71	191
11529.26	191.05
11529.82	191.19
11530.37	191
11530.92	190
11531.47	189.71
11532.02	189.24
11532.58	189.86
11533.21	189.9
11533.76	190.24
11534.31	190.67
11534.86	190.29
11535.41	190.05
11535.96	189.43
11536.51	189.05
11538.16	188.76
11538.79	188
11539.34	187.9
11539.88	187.48
11540.43	187.33
11540.98	187.1
11541.53	187.43
11542.08	186.71
11542.62	185.76
11543.17	184.9
11543.72	183.33
11544.34	182.81
11544.89	183.24
11545.44	182.33
11545.98	181.71
11546.53	181.14
11547.07	180.19
11547.62	180
11548.16	180.95
11548.71	182.05
11549.25	182.76
11549.8	184.29
11550.34	183.95
11550.81	183.71
11551.36	183.67
11551.9	183.76
11552.44	183.95
11552.99	184.24
11553.53	184.29
11554.07	184.57
11554.62	185
11555.16	185.29
11555.7	185.76
11556.24	186.57
11556.79	187.38
11557.33	187.48
11557.87	187.19
11558.41	186.76
11558.95	186.81
11559.49	186.14
11560.04	185.86
11560.58	186.05
11561.12	185.67
11561.66	184.81
11562.2	183.62
11562.74	183
11563.28	182.29
11563.82	181
11564.36	179.76
11564.9	178.95
11565.44	177.95
11565.98	176.24
11566.52	174.14
11567.05	173.19
11567.59	172.9
11568.13	172.33
11568.67	171.43
11569.21	171.9
11569.75	172.57
11570.28	172.62
11570.82	172.67
11571.36	172.38
11571.9	172.52
11572.43	173.62
11572.97	173.76
11573.51	173.48
11574.05	173.76
11574.58	173.38
11575.12	173.67
11575.65	172.95
11576.19	173.05
11576.73	173.1
11577.26	173.24
11577.72	173.33
11578.26	173.05
11578.79	173.48
11579.33	173.86
11579.86	174.67
11580.4	175.38
11580.93	175.48
11581.47	175.95
11582	175.95
11582.54	176
11583.07	176.1
11583.6	175.9
11584.14	175.95
11584.67	175.52
11585.2	174.1
11585.74	172.95
11586.27	172.38
11586.8	171.9
11587.34	172.05
11587.87	172.05
11588.4	171.9
11588.93	171.76
11589.47	171.05
11590	170.33
11590.53	170.05
11591.06	170.43
11591.59	170.05
11592.13	170.43
11592.66	170.76
11593.19	170.95
11593.72	171.05
11594.25	171.57
11594.78	172.19
11595.31	173.24
11595.84	174.1
11596.37	175.19
11596.9	176.33
11597.43	176.05
11597.96	175.33
11598.49	174.24
11599.02	174.14
11599.55	173.81
11600.08	173
11600.61	172.24
11601.14	171.62
11601.66	171.33
11602.19	170.71
11602.72	170.1
11603.25	170.05
11603.78	170.76
11604.23	171
11604.76	171.29
11605.28	171.71
11605.81	172.1
11606.34	172
11606.87	171.81
11607.39	172.05
11607.92	171.81
11608.45	171.48
11608.97	171.29
11609.5	171
11610.03	170.9
11610.55	170.86
11611.08	171
11611.6	170.95
11612.13	171.38
11612.65	171.38
11613.18	171.52
11613.7	172.81
11614.23	173.62
11614.75	173.24
11615.28	172.1
11615.8	171.48
11616.33	171
11616.85	171.1
11617.38	171.52
11617.9	172.19
11618.42	172
11618.95	171.71
11619.47	172
11619.99	172.67
11620.52	173.86
11621.04	175.05
11621.56	175.57
11622.09	175.52
11622.61	175.86
11623.13	174.43
11623.65	173.95
11624.18	174
11624.7	173.71
11625.22	173.14
11625.74	171.95
11626.26	171
11626.78	171.19
11627.3	170.9
11630.13	170.57
11630.65	170
11631.17	170.38
11631.69	169.95
11632.21	170.05
11632.73	169.33
11633.25	169.33
11633.77	169.86
11634.29	170.19
11634.81	169.86
11635.33	169.81
11635.85	170.24
11636.36	170.48
11636.88	170.38
11637.4	170.19
11637.92	170
11638.44	170.33
11638.95	170.19
11639.47	170.43
11639.99	170.62
11640.51	170.9
11641.02	170.76
11641.54	170.81
11642.06	171.14
11642.58	171.67
11643.02	172.19
11643.53	172.52
11644.05	173
11644.57	172.76
11645.08	172.9
11645.6	173.14
11646.12	173.57
11646.63	174.29
11647.15	174.19
11647.66	173.95
11648.18	173.52
11648.69	173.19
11649.21	172.95
11649.72	173.24
11650.24	172.95
11650.75	172.38
11651.27	172.52
11651.78	171.9
11652.29	171.95
11652.81	172.1
11653.32	171.95
11653.84	171.86
11654.35	172.05
11654.86	172.14
11655.38	171.67
11655.89	171.71
11656.4	171.29
11656.91	171.81
11657.43	171.76
11657.94	171.86
11658.45	172.1
11658.96	172.33
11659.48	172.33
11659.99	172.24
11660.5	172.95
11661.01	173.29
11661.52	173.62
11662.03	173.48
11662.55	173.05
11663.06	172.95
11663.57	173.24
11664.08	173.19
11664.59	173.14
11665.1	173.05
11665.61	172.48
11666.12	171.76
11666.63	171.76
11667.14	171.48
11667.65	171.76
11668.16	172.24
11668.6	171.48
11669.1	171.67
11669.61	172.24
11670.12	172.57
11670.63	172.48
11671.14	172.81
11671.65	172.9
11672.16	172.81
11672.67	172.38
11673.17	172.05
11673.68	172.62
11674.19	172.52
11674.7	172
11675.21	171.43
11675.71	171.48
11679.26	171.57
11679.77	171.52
11680.28	171.76
11680.78	171.76
11681.29	172.48
11681.79	171.81
11682.3	171.76
11682.8	171.76
11683.31	171.29
11683.82	170.38
11684.32	169.67
11684.83	170.05
11685.33	170.1
11685.84	170.81
11686.34	171
11686.84	170.9
11687.35	171.05
11687.85	170.9
11688.36	170.9
11688.86	171.52
11689.37	172.43
11689.87	172.33
11690.37	171.52
11690.88	171
11691.38	170.48
11691.88	169.86
11692.39	169.9
11692.89	170.29
11693.39	170.29
11693.82	170.62
11694.4	170.95
11694.9	170.81
11695.4	171.24
11695.97	171.71
11696.48	171.33
11696.98	171.05
11697.55	171.52
11698.05	170.76
11698.55	170.19
11699.13	170
11699.63	169.57
11700.13	169.38
11700.7	168.62
11701.2	167.95
11701.7	168.24
11702.27	168.71
11702.77	168.76
11703.27	168.38
11703.84	168.76
11704.34	169.14
11704.84	169.33
11705.42	169.62
11705.91	170.48
11706.41	171.19
11706.98	171.57
11707.48	171.52
11707.98	171.62
11708.55	171.86
11709.05	172.05
11709.55	171.38
11710.12	171.57
11710.62	171.76
11711.11	171.52
11711.68	170.9
11712.18	170.52
11712.68	170.14
11713.25	170.1
11713.74	170.05
11714.24	170.33
11714.81	170.95
11715.31	170.95
11715.8	170.24
11716.37	169.95
11716.87	169.57
11717.36	170.24
11717.93	169.95
11718.43	169.57
11718.92	169.76
11719.49	170.81
11719.98	170.52
11720.48	169.76
11721.05	169.52
11721.54	169.24
11722.04	169.29
11722.6	169.14
11723.1	168.62
11723.59	169.38
11724.08	169.33
11724.65	168.24
11725.14	167.33
11725.64	167.57
11726.2	168.29
11726.7	168.67
11727.19	168.57
11727.75	169.19
11728.25	169.1
11728.74	169.29
11729.3	169.29
11729.8	169.29
11730.29	169.14
11730.85	168.71
11731.35	168.76
11731.84	168.29
11732.4	167.67
11732.89	166.86
11733.39	165.95
11733.95	166.05
11734.44	166.48
11734.93	166.33
11735.49	167.29
11735.98	168.24
11736.48	168.95
11737.04	168.81
11737.53	169.52
11738.02	169.1
11738.58	170
11739.07	170.62
11739.56	169.76
11740.12	169.81
11740.61	170.29
11741.1	169.67
11741.66	168.71
11742.15	168.76
11742.64	169.05
11743.2	169.52
11743.69	169.86
11744.18	169.52
11744.74	169
11745.23	168
11745.72	167.19
11746.28	167.43
11746.76	168.62
11747.25	168.57
11747.81	168.52
11748.3	167.67
11748.79	167.62
11749.34	168
11749.83	168.52
11750.32	169.62
11750.88	170.38
11751.36	170.33
11751.85	169.62
11752.41	169.1
11752.9	169.43
11753.38	170.48
11753.94	171.52
11754.43	171.52
11754.91	171.33
11755.47	171.05
11755.95	171.62
11756.44	172.19
11757	172.1
11757.48	172.14
11757.97	172.19
11758.52	171.95
11759.01	171.52
11759.49	171.19
11760.05	171.05
11760.53	170.81
11761.02	169.71
11761.57	168.67
11762.06	168.05
11762.54	168.24
11763.1	168.24
11763.58	167.95
11764.06	167.76
11764.62	168
11765.1	167.43
11765.59	167
11766.14	167.38
11766.62	168.19
11767.11	168.9
11767.66	169.33
11768.14	169.29
11768.62	169.57
11769.18	169.62
11769.66	169.19
11770.14	169
11770.69	169.81
11771.18	170.29
11771.66	170.19
11772.21	169.71
11772.69	169.14
11773.17	168.43
11773.72	167.95
11774.21	168.24
11774.69	168.19
11775.24	168.48
11775.72	168.86
11776.2	169.29
11776.75	168.62
11777.23	168.9
11777.71	168.1
11778.26	167.1
11778.74	166.95
11779.22	165.57
11779.77	164.57
11780.25	164.48
11780.73	163.76
11781.28	163.62
11781.76	164
11782.24	163.38
11782.79	162.19
11783.27	162.14
11785.25	162.52
11785.8	162.33
11786.28	162.43
11786.76	162.48
11787.3	162.43
11787.78	162.67
11788.26	163.14
11788.81	163.86
11789.29	165.14
11789.76	167.52
11790.31	168.67
11790.79	169.19
11791.26	170.86
11791.81	171.52
11792.29	172.14
11792.76	172.33
11793.31	172.19
11793.79	171.86
11794.26	171.86
11794.81	171.48
11795.29	171.62
11795.76	171.24
11796.31	171.52
11796.78	171.33
11797.26	170.86
11797.8	170.9
11798.28	170.76
11798.75	171.1
11799.3	171.38
11799.77	171.19
11800.25	171
11800.79	170.43
11801.27	170.19
11801.74	169.62
11802.28	169.57
11802.76	169.76
11803.23	169.57
11803.78	169.38
11804.25	168.38
11804.73	167.81
11805.27	167.57
11805.74	168.14
11806.22	168.57
11806.76	169.43
11807.23	170.24
11807.7	170.81
11808.25	171.14
11808.72	171.86
11809.19	172.33
11809.73	172.67
11810.21	173.29
11810.68	173.52
11811.22	174
11811.69	173.9
11812.16	173.43
11812.7	172.62
11813.18	173.05
11813.65	173.57
11814.19	173.48
11814.66	173.52
11815.13	174.14
11815.67	174.1
11816.14	174
11816.61	173.81
11817.15	173.76
11817.62	174.52
11818.1	174.62
11818.63	173.67
11819.1	173.52
11819.58	173.71
11820.11	173.81
11820.58	173.29
11821.05	172.81
11821.59	172.86
11822.06	173
11822.53	172.81
11823.07	172.52
11823.54	172.9
11824.01	173.62
11824.55	173.62
11825.02	173.52
11825.49	173.24
11826.02	173.48
11826.49	173.48
11826.96	173.67
11827.5	173.67
11827.97	173.95
11828.43	173.76
11828.97	172.95
11829.44	173.19
11829.91	173.43
11830.44	173.67
11830.91	174.14
11831.38	175.05
11831.91	175.29
11832.38	175.33
11832.85	175.52
11833.38	175.81
11833.85	176.38
11834.32	175.9
11834.85	175.52
11835.32	175.33
11835.79	174.29
11836.32	173.38
11836.79	172.57
11837.25	172.48
11837.79	171.95
11838.25	171.52
11838.72	171.19
11839.25	171.24
11839.72	171.38
11840.19	171.67
11840.72	171.76
11841.18	171.9
11841.65	171.38
11842.18	170.86
11842.65	169.95
11843.11	170.1
11843.65	170.29
11844.11	169.48
11844.58	169.48
11845.11	169.1
11845.57	169
11846.04	169.38
11846.57	169.67
11847.03	170.05
11847.5	170.57
11848.03	171.29
11848.49	171.05
11848.96	171
11851.14	171.86
11851.61	171.62
11852.14	171.95
11852.6	172.29
11853.06	172.1
11853.59	171.76
11854.06	171.43
11854.52	170.33
11855.05	169.81
11855.51	169.33
11855.97	168.33
11856.5	167.71
11856.96	167.38
11857.43	167.19
11857.95	167.86
11858.42	167.76
11858.88	168.19
11859.41	169.62
11859.87	170.48
11860.33	171.52
11860.86	172.1
11861.32	173.67
11861.78	175.33
11862.31	176.48
11862.77	176
11863.23	175.38
11863.76	175.52
11864.22	175.1
11864.68	175.05
11865.2	174.71
11865.66	175.52
11866.12	175.95
11866.65	174.81
11867.11	173.38
11867.57	172.67
11868.1	172.9
11868.56	173.29
11869.02	174.33
11869.54	174.86
11870	175.1
11870.46	174.95
11870.99	173.86
11871.45	173.71
11871.9	173.81
11872.43	173.76
11872.89	173.81
11873.35	174.05
11873.87	173
11874.33	171.76
11874.79	170.9
11875.31	169.86
11875.77	169.52
11876.23	169.43
11876.75	168.9
11877.21	168.29
11877.67	167.95
11878.19	167.76
11878.65	168.1
11879.11	169.19
11879.63	170
11880.09	170.38
11880.55	170.9
11881.07	171.05
11881.53	171.29
11881.98	172.24
11882.5	172.76
11882.96	173.62
11883.42	174.14
11883.94	174.05
11884.4	172.9
11884.85	171.9
11885.37	171.71
11885.83	171.9
11886.29	172.14
11886.81	171.76
11887.26	171.1
11887.72	170.81
11888.24	170.05
11888.7	170.05
11889.15	170.05
11889.67	171.29
11890.13	172.14
11890.58	171.81
11891.1	171.43
11891.56	171.24
11892.01	171.48
11892.53	171.19
11892.99	170.76
11893.44	170.19
11893.96	170.95
11894.42	170.95
11894.87	170.43
11895.39	170.62
11895.85	171.29
11896.3	171.48
11896.82	171.81
11897.27	171.52
11897.73	171.57
11898.24	172
11898.7	171.05
11899.15	171.05
11899.67	171.14
11900.12	171.24
11900.58	170.62
11901.09	169.76
11901.55	168.29
11902	168.14
11902.52	168.24
11902.97	169.14
11903.42	169.48
11903.94	170.14
11904.39	169.52
11904.85	169.24
11905.36	168.43
11905.82	167.62
11906.27	167.86
11906.78	167.76
11907.24	167.1
11907.69	166.29
11908.2	166.1
11908.66	165.9
11909.11	165.86
11909.62	165.9
11910.07	167.19
11910.53	168.71
11911.04	169.67
11911.49	170.14
11911.94	171.33
11912.46	172.57
11912.91	173.05
11913.36	172.67
11913.88	172.05
11914.33	171.76
11915.48	171.86
11916	171.95
11916.45	172.19
11916.9	172.71
11917.41	173.29
11917.86	173.38
11918.31	173.71
11918.83	174.33
11919.28	174.9
11919.73	175.29
11920.24	175.52
11920.69	174.95
11921.14	174.24
11921.65	173.62
11922.1	173.05
11922.55	172.52
11923.06	172
11923.51	171.57
11923.96	171.19
11924.47	170.95
11924.92	171.05
11925.37	170.81
11925.88	171.19
11926.33	172.05
11926.78	172.95
11927.29	173.76
11927.74	174.24
11928.19	174.62
11928.7	175.29
11929.15	176.29
11929.59	176.62
11930.1	176.33
11930.55	176.38
11931	176.1
11931.51	175.38
11931.96	174.95
11932.4	174.62
11932.92	173.95
11933.36	172.81
11933.81	171.19
11934.32	171.05
11934.77	170.95
11935.21	171.38
11935.72	171.05
11936.17	171.19
11936.62	171.05
11937.13	171.33
11937.57	171.71
11938.02	171.95
11938.53	172.43
11938.97	171.95
11939.42	171.86
11940.37	171.81
11940.82	171.9
11941.33	172.19
11941.77	172.38
11942.22	171.76
11942.73	171.24
11943.17	171.1
11943.62	170.81
11944.13	170.52
11944.57	170.67
11945.02	170.33
11945.52	170.19
11945.97	168.95
11946.41	167.1
11946.92	167.1
11947.37	166.76
11947.81	166.38
11948.32	166.48
11948.76	167.48
11949.21	168.1
11949.71	168.33
11950.16	168.76
11950.6	168.67
11951.11	169.86
11951.55	169.48
11952	168.71
11952.5	169.05
11952.95	168.38
11953.39	167.76
11953.89	167.48
11954.34	167.38
11954.78	167.05
11955.29	166.71
11955.73	166.52
11956.17	166.9
11956.68	167.67
11957.12	167.86
11957.56	167.81
11958.07	168.1
11958.51	168.05
11958.95	168.33
11959.46	167.86
11959.9	168.24
11960.34	169.1
11960.85	169.81
11961.73	170.24
11962.24	171.05
11962.68	171.52
11963.12	172.19
11963.62	173.14
11964.07	173.05
11964.51	172.95
11965.01	173.14
11965.45	173.52
11965.89	173.76
11966.4	173.9
11966.84	174.19
11967.28	174.24
11967.72	174.57
11968.22	174.62
11968.66	174.57
11969.11	175.29
11969.61	175.81
11970.05	176.29
11970.49	176.1
11970.99	176.19
11971.43	176.38
11971.87	176.67
11972.38	177
11972.82	177
11973.26	177.14
11973.76	177
11974.2	176.62
11974.64	176
11975.14	175.52
11975.58	175.24
11976.02	175.19
11976.52	175.1
11976.96	175.38
11977.4	175.57
11977.9	175.71
11978.34	175.67
11978.78	175.86
11979.28	175.86
11979.72	175.38
11980.16	175.52
11980.66	174.86
11981.1	174
11981.54	172.95
11982.04	171.81
11982.47	170.76
11982.91	169.9
11983.41	169.81
11983.85	169.62
11984.29	169.29
11984.79	169.29
11985.23	169.71
11985.67	169.86
11986.17	170.67
11986.6	170.76
11987.04	171
11987.54	171.1
11987.98	171.1
11988.42	170.52
11988.92	171.05
11989.35	171.48
11989.79	170.81
11990.29	170.81
11990.73	170.33
11991.16	169.95
11991.66	169.76
11992.1	169.76
11992.54	170.14
11993.03	170.14
11993.47	170.19
11993.91	169.86
11994.41	170
11994.84	170.62
11995.28	171.33
11995.78	171.95
11996.21	172.38
11996.65	172.95
11997.15	173.48
11997.58	173.95
11998.02	174.19
11998.52	174.86
11998.95	175.05
11999.39	175.19
11999.89	174.76
12000.32	174.38
12000.76	174
12001.25	173.62
12001.69	173.14
12002.12	172.52
12002.62	173
12003.06	173
12003.49	173.43
12003.99	172.95
12004.42	172.57
12004.86	172.38
12005.35	173.05
12005.79	173.19
12006.22	172.9
12006.72	172.52
12007.15	171.76
12007.59	171
12008.09	170.52
12008.52	169.9
12008.95	170.14
12009.45	170.9
12009.88	171.19
12010.32	171.1
12010.81	171.33
12011.25	171.57
12011.68	171.76
12012.18	171.62
12012.61	171.57
12013.04	172.14
12013.54	172.67
12013.97	172.95
12014.41	172.9
12014.9	173.57
12015.33	173.29
12015.77	173.67
12016.26	173.86
12016.69	173.9
12017.13	174.14
12017.62	173.67
12018.05	173.43
12018.49	173.48
12018.98	173.71
12019.41	173.33
12019.85	173.05
12020.34	173.14
12020.77	173.9
12021.21	174.57
12021.7	175.62
12022.13	176.71
12022.56	178.1
12023.06	178.86
12023.49	178
12023.92	177.1
12024.42	177.43
12024.85	177.67
12025.28	176.81
12025.71	176.86
12026.14	176.62
12026.57	175.95
12026.94	174.71
12027.37	173.29
12027.81	173.43
12028.24	174.62
12028.67	174.05
12029.1	174.19
12029.53	174.05
12029.96	173.48
12030.39	172.86
12030.82	172.81
