fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,3,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,3,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,3,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,3,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,3,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,3,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,3,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,3,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,3,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,3,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,3,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,3,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,3,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,3,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,3,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,3,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,3,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,3,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,3,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,3,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,3,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,3,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,3,
0.10540061483066528,0.527581815958023,0.21919668165640904,0.147820902260798,0.8521791124450973,7,End of glaciation III,3,-269926.0
0.10876634310930966,0.3644820691645145,0.13057352313771844,0.3961780858132988,0.6038219354115426,7,End of glaciation III,3,-267594.99159663863
0.27687714883871367,0.21342667950317265,0.19626548986323175,0.31343066548006027,0.6865693182051181,7,End of glaciation III,3,-265263.9831932773
0.13414055699110028,0.13522468699514867,0.10287405943870544,0.6277606992120854,0.3722393034249544,7,End of glaciation III,3,-262932.974789916
0.2666694595813752,0.10484518234804271,0.16261748350411653,0.4658678956297226,0.5341321254335344,7,End of glaciation III,3,-260601.96638655465
0.08316077540814877,0.0837366379722953,0.06669345878064632,0.7664091362894979,0.2335908721610904,7,End of glaciation III,3,-258270.95798319328
0.1008532066643238,0.05821301186457278,0.06707366175949572,0.7738601013866717,0.22613988028839233,7,End of glaciation III,3,-255939.94957983197
0.17852320912480352,0.04446793058887123,0.09009638848900793,0.686912460943684,0.3130875282026827,7,End of glaciation III,3,-253608.9411764706
0.1297505046725273,0.02466222394816577,0.07059084116667509,0.774996428495273,0.22500356978736816,7,End of glaciation III,3,-251277.93277310923
0.04986642897129057,0.015851532720029354,0.03715766191482543,0.897124382726848,0.10287562360614536,7,End of glaciation III,3,-248946.9243697479
0.04847551395371556,0.008988030736800283,0.03544377674162388,0.9070926719158888,0.09290732143213971,7,End of glaciation III,3,-246615.91596638656
0.05563103221356869,0.003165931277908385,0.03308574948459864,0.9081172823905944,0.09188271297607571,7,End of glaciation III,3,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,4,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,4,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,4,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,4,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,4,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,4,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,4,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,4,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,4,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,4,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,4,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,4,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,4,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,4,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,4,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,4,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,4,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,4,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,4,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,4,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,4,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,4,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,4,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,4,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,4,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,4,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,4,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,4,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,4,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,4,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,4,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,4,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,4,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,4,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,4,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,4,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,4,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,4,
0.1436009051678702,0.5058940151333807,0.28660198523243885,0.0639030952704743,0.9360969055336897,7,End of glaciation III,4,-269926.0
0.30540240895003073,0.22691594883799557,0.3232016319409013,0.14447999531170352,0.8555199897289277,7,End of glaciation III,4,-267594.99159663863
0.1960677650347352,0.11633800650946796,0.21197056599706413,0.475623657715274,0.5243763375412673,7,End of glaciation III,4,-265263.9831932773
0.23583579516410824,0.08547790624015034,0.23210249257087703,0.44658381629735233,0.5534161939751356,7,End of glaciation III,4,-262932.974789916
0.19269436626136305,0.056155838358215984,0.18203131364285943,0.5691184695505072,0.4308815182624385,7,End of glaciation III,4,-260601.96638655465
0.17351182684302327,0.04267341843619941,0.1750157032608986,0.6087990537174045,0.3912009485401213,7,End of glaciation III,4,-258270.95798319328
0.20085026666522024,0.04626541852951049,0.20139189213514327,0.5514924413524568,0.448507577329874,7,End of glaciation III,4,-255939.94957983197
0.15059005376696588,0.04869406590983272,0.1463182761371136,0.6543976338282227,0.34560239581391217,7,End of glaciation III,4,-253608.9411764706
0.34638348165154453,0.04881179592199624,0.263886266976595,0.34091844905540347,0.6590815445501358,7,End of glaciation III,4,-251277.93277310923
0.13639630901813507,0.01582661438174545,0.10109627205133438,0.7466808304786682,0.2533191954512149,7,End of glaciation III,4,-248946.9243697479
0.359965783983469,0.06299766091629863,0.2730431661605835,0.3039933779975399,0.6960066110603511,7,End of glaciation III,4,-246615.91596638656
0.13060825541615487,0.008332352805882692,0.07684903182089328,0.7842103540897369,0.21578964004293083,7,End of glaciation III,4,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,5,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,5,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,5,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,5,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,5,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,5,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,5,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,5,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,5,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,5,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,5,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,5,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,5,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,5,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,5,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,5,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,5,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,5,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,5,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,5,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,5,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,5,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,5,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,5,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,5,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,5,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,5,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,5,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,5,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,5,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,5,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,5,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,5,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,5,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,5,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,5,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,5,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,5,
0.09349201345443726,0.6442086973488331,0.18160176466265687,0.08069752500708499,0.9193024754659272,7,End of glaciation III,5,-269926.0
0.1439906419441104,0.25565239250659944,0.17507544161751865,0.4252815119037405,0.5747184760682285,7,End of glaciation III,5,-267594.99159663863
0.15057417821884156,0.1471777347512544,0.15593810374289752,0.5463099958310484,0.4536900167129935,7,End of glaciation III,5,-265263.9831932773
0.19863410848379132,0.08843252514675261,0.17636550474166868,0.5365678355302661,0.46343213837221264,7,End of glaciation III,5,-262932.974789916
0.12992641177773478,0.05425367262121289,0.12397822895646096,0.6918416777534875,0.30815831335540866,7,End of glaciation III,5,-260601.96638655465
0.10828250244259832,0.03774408202990889,0.10752023217082023,0.7464531749486923,0.25354681664332746,7,End of glaciation III,5,-258270.95798319328
0.13089253813028337,0.027638020124286407,0.1133647560700774,0.7281046820757909,0.2718953143246472,7,End of glaciation III,5,-255939.94957983197
0.08174708625674248,0.02273364144098014,0.07800202764570714,0.8175172485597434,0.18248275534342973,7,End of glaciation III,5,-253608.9411764706
0.0736054206266999,0.014425171772949394,0.06327324730157849,0.8486961558479814,0.1513038397012278,7,End of glaciation III,5,-251277.93277310923
0.07492881342768669,0.009429488237947224,0.05778569883108138,0.8578560015559196,0.1421440004967153,7,End of glaciation III,5,-248946.9243697479
0.053404163911938675,0.0034550213911570607,0.04564360753819346,0.8974972156137229,0.1025027928412892,7,End of glaciation III,5,-246615.91596638656
0.0694735400378704,0.0021544159855693577,0.0485041968524456,0.8798678398132324,0.12013215287588536,7,End of glaciation III,5,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,6,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,6,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,6,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,6,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,6,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,6,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,6,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,6,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,6,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,6,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,6,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,6,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,6,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,6,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,6,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,6,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,6,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,6,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,6,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,6,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,6,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,6,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,6,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,6,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,6,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,6,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,6,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,6,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,6,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,6,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,6,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,6,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,6,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,6,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,6,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,6,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,6,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,6,
0.06100115492101758,0.7091125034987926,0.13669038110086693,0.09319597943941993,0.9068040395206771,7,End of glaciation III,6,-269926.0
0.10607902160845696,0.2995819687843323,0.1390422435197979,0.4552967646467732,0.5447032339125871,7,End of glaciation III,6,-267594.99159663863
0.14192061474546788,0.17455000318959354,0.1407527013393119,0.5427766793165356,0.45722331927437326,7,End of glaciation III,6,-265263.9831932773
0.13694288295507434,0.09800483044609427,0.11674278831481932,0.648309494859306,0.3516905017159879,7,End of glaciation III,6,-262932.974789916
0.11591151623055336,0.0628108922052197,0.10077180996164678,0.7205057817483321,0.27949421839741984,7,End of glaciation III,6,-260601.96638655465
0.10614793553948403,0.038356087924912574,0.09192764747142793,0.7635683049652725,0.2364316709358245,7,End of glaciation III,6,-258270.95798319328
0.347793641872704,0.029728417834267017,0.20302606977522367,0.4194518886739388,0.5805481294821946,7,End of glaciation III,6,-255939.94957983197
0.25453874868154525,0.021066721685230726,0.14941134849190713,0.5749832037687301,0.42501681885868314,7,End of glaciation III,6,-253608.9411764706
0.08255742917954921,0.014175649459008123,0.06967344863340258,0.8335934771597385,0.16640652727195993,7,End of glaciation III,6,-251277.93277310923
0.06412348860502243,0.01067921012826264,0.05496173292398452,0.8702355544865131,0.12976443165726959,7,End of glaciation III,6,-248946.9243697479
0.07979534670710561,0.006691479190252721,0.05191077345982194,0.861602390639484,0.13839759935718027,7,End of glaciation III,6,-246615.91596638656
0.05756797008216381,0.003328786953352392,0.0393040968105197,0.8997991323471068,0.1002008538460359,7,End of glaciation III,6,-244284.9075630252
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,7,End of glaciation III,7,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,7,End of glaciation III,7,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,7,End of glaciation III,7,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,7,End of glaciation III,7,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,7,End of glaciation III,7,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,7,End of glaciation III,7,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,7,End of glaciation III,7,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,7,End of glaciation III,7,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,7,End of glaciation III,7,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,7,End of glaciation III,7,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,7,End of glaciation III,7,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,7,End of glaciation III,7,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,7,End of glaciation III,7,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,7,End of glaciation III,7,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,7,End of glaciation III,7,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,7,End of glaciation III,7,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,7,End of glaciation III,7,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,7,End of glaciation III,7,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,7,End of glaciation III,7,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,7,End of glaciation III,7,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,7,End of glaciation III,7,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,7,End of glaciation III,7,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,7,End of glaciation III,7,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,7,End of glaciation III,7,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,7,End of glaciation III,7,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,7,End of glaciation III,7,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,7,End of glaciation III,7,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,7,End of glaciation III,7,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,7,End of glaciation III,7,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,7,End of glaciation III,7,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,7,End of glaciation III,7,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,7,End of glaciation III,7,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,7,End of glaciation III,7,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,7,End of glaciation III,7,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,7,End of glaciation III,7,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,7,End of glaciation III,7,
0.1396594073325396,0.4428612412437796,0.30201230032369497,0.11546706180826778,0.8845329489000142,7,End of glaciation III,7,
0.13985417637228964,0.44285373319685456,0.30369774296879765,0.11359435877690612,0.8864056525379421,7,End of glaciation III,7,
0.09153111056238412,0.5891829214990139,0.20639830374112353,0.11288765112217698,0.8871123358025215,7,End of glaciation III,7,-269926.0
0.1516362879611552,0.26546525657176967,0.20488644152879712,0.37801199198002,0.621987986061722,7,End of glaciation III,7,-267594.99159663863
0.12835253880918024,0.16140279963240028,0.1562417956031859,0.5540028704019496,0.4459971340447664,7,End of glaciation III,7,-265263.9831932773
0.12544319161772727,0.25122632300853726,0.14843591558933256,0.4748945687511005,0.5251054302155971,7,End of glaciation III,7,-262932.974789916
0.2638328755795956,0.22422292251884937,0.20290001407638192,0.3090441819690168,0.6909558121748268,7,End of glaciation III,7,-260601.96638655465
0.10973810478299856,0.08216320408880713,0.0973731954693794,0.7107254826404387,0.2892745043411851,7,End of glaciation III,7,-258270.95798319328
0.09058321487158538,0.047915374916046846,0.08379441842436787,0.7777069778379518,0.22229300821200007,7,End of glaciation III,7,-255939.94957983197
0.07244545853137971,0.032532946088351285,0.06392483162879944,0.8310967736076563,0.16890323624853043,7,End of glaciation III,7,-253608.9411764706
0.06285346255451442,0.02198545183427632,0.05145014748349786,0.8637109004557133,0.1362890618722886,7,End of glaciation III,7,-251277.93277310923
0.06126624521613121,0.011447620568796993,0.04527250280976296,0.88201361463964,0.11798636859469117,7,End of glaciation III,7,-248946.9243697479
