fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.21708044445514685,0.052051351081579926,0.5552911246418952,0.1755770800672472,0.824422920178622,6,x,12.253425
0.20526948973039785,0.044292568098132805,0.5956997712055843,0.1547381933326833,0.8452618290341148,6,x,12.349315
0.17568266399204727,0.03816599825707575,0.6306291351715724,0.1555221914391344,0.8444777974206955,6,x,12.445205
0.16356844651699062,0.03471391258109359,0.6448512936234474,0.15686634829174723,0.8431336527215315,6,x,12.541096
0.15617978481451672,0.02891900482277075,0.6546405316193897,0.16026069821417332,0.8397393212566772,6,x,12.636986
0.15953956492493548,0.02553816209423045,0.6426636419693627,0.1722586328256875,0.8277413689885285,6,x,12.732877
0.16783460871875283,0.024516227012500166,0.6412144743204117,0.16643469535745678,0.8335653100516647,6,x,12.828767
0.1572444806496302,0.020536085043568165,0.6336945377290248,0.18852490773036457,0.8114751034222231,6,x,12.924658
0.15254469364881512,0.01772554014110938,0.6238475572268167,0.20588221181742847,0.7941177910167411,6,x,13.020548
0.15354619473218917,0.015932534894207494,0.6209435132741927,0.20957775280624627,0.7904222429005893,6,x,13.116438
0.16633850494523844,0.016320030977483836,0.6054807320833206,0.21186073211145892,0.7881392680060428,6,x,13.212329
0.17255741477509343,0.014749828715963904,0.6088029373884202,0.20388981773207587,0.7961101808794776,6,x,13.308219
0.17702215641736985,0.014268131777644156,0.593632643222809,0.21507706932723525,0.784922931417823,6,x,13.40411
0.15359209401408827,0.012225845055887476,0.5872444228132566,0.2469376237858087,0.7530623618832323,6,x,13.5
0.1552483592132727,0.01292002687913676,0.5646136870384215,0.2672179204002022,0.732782073130831,6,x,13.59589
0.1377615760117769,0.011050533298635855,0.5765908749103545,0.27459701300039885,0.7254029842207673,6,x,13.691781
0.1314295069972674,0.010661460758807756,0.5575106941858927,0.3003983303805192,0.6996016619419678,6,x,13.787671
0.11914424524952973,0.009185574802492432,0.5170063092807928,0.3546638622197012,0.645336129332815,6,x,13.883562
0.110063708037138,0.008413534403778608,0.484505454182625,0.3970173034071922,0.6029826966235416,6,x,13.979452
0.11197817910214262,0.008771812713472169,0.46868480334679297,0.41056521902481713,0.5894347951624078,6,x,14.075342
0.12412568149964012,0.009041139805068573,0.4761814262866975,0.3906517302592596,0.6093482475914062,6,x,14.171233
0.16838610425591463,0.013350485474569726,0.4838450720459223,0.33441833941452204,0.6655816617764068,6,x,14.267123
0.13810394003987309,0.010914145665398488,0.49794942498207095,0.353032489915689,0.6469675106873425,6,x,14.363014
0.1140393195450306,0.00881155983017137,0.4399809975872436,0.4371681300302346,0.5628318769624456,6,x,14.458904
0.0992866461277008,0.007726046178024259,0.3961496802568436,0.49683761298656465,0.5031623725625686,6,x,14.554795
0.09272227521985768,0.006430075190573308,0.36540258060892417,0.535445087403059,0.4645549310193552,6,x,14.650685
0.09000922516485058,0.006260590169578788,0.36016555559635166,0.5435646316011745,0.45643537093078096,6,x,14.746575
0.08911150671541691,0.005484623778611423,0.3375330857932568,0.5678707927465438,0.4321292162872851,6,x,14.842466
0.1077825784385204,0.006578409381210804,0.3508264629046122,0.5348125587304432,0.46518745072434337,6,x,14.938356
0.09898166672140361,0.005152457528902839,0.32724698099493976,0.5686188929975032,0.43138110524524614,6,x,15.034247
0.0921559715270996,0.005815683570457622,0.3371881202459336,0.5648402338027954,0.4351597753434908,6,x,15.130137
0.08634542004515726,0.005558357519873729,0.30062422434488933,0.6074720010360083,0.3925280019099203,6,x,15.226027
0.08962705234686531,0.005277820529105763,0.30433504531780875,0.6007600824038188,0.3992399181937799,6,x,15.321918
0.11551396078616381,0.006695629053516315,0.3135852996110916,0.5642051219940185,0.43579488945077166,6,x,15.417808
0.15499143329262732,0.008471537307370453,0.35110299311081566,0.4854340250492095,0.5145659637108134,6,x,15.513699
0.1821809307436148,0.01018977318727411,0.35195353269577023,0.4556757763785618,0.5443242366266592,6,x,15.609589
0.1784545642733574,0.008654707903042434,0.369263631939888,0.4436271178722381,0.5563729041162878,6,x,15.705479
0.14801953654736277,0.007487160916983459,0.36361001588404174,0.48088327370584016,0.519116713348388,6,x,15.80137
0.10299132839341958,0.008107301831788694,0.34233902946114536,0.5465623408555983,0.4534376596863536,6,x,15.89726
0.09018619547784328,0.006038069100817665,0.31444159573316577,0.5893341323137281,0.4106658603118267,6,x,15.993151
0.08247500222424665,0.0051405032353165235,0.3091248107949892,0.6032596804300944,0.3967403162545524,6,x,16.089041
0.09666921438276768,0.005451291458215564,0.34223180450002355,0.5556476921041806,0.4443523103410068,6,x,16.184932
0.10218996934592724,0.005202863686718046,0.3537068447470665,0.5389003092050552,0.4610996777797118,6,x,16.280822
0.11337387282401323,0.0049060751091067984,0.3667546185354392,0.5149654272794724,0.4850345664685592,6,x,16.376712
0.11510520977775254,0.0046857845430883244,0.3734599416851997,0.506749060312907,0.4932509360060405,6,x,16.472603
0.08231477909535169,0.0036184783384669585,0.3169881364107132,0.5970785962939262,0.40292139384453185,6,x,16.568493
0.07058601750930152,0.0033758361337240775,0.28200652954975763,0.6440316162904104,0.35596838319278323,6,x,16.664384
0.07838923044502734,0.004297975767597865,0.28709057420492173,0.6302222144603729,0.36977778041754694,6,x,16.760274
0.08723218882083894,0.004709452248644083,0.3027937502264977,0.6052645963430405,0.39473539129598073,6,x,16.856164
0.10190122701227664,0.005054910766193643,0.33113125818967815,0.5619126228888829,0.4380873959681485,6,x,16.952055
0.08229222064713636,0.0037357989630351462,0.29260273101925854,0.6213692351579667,0.3786307506294301,6,x,17.047945
0.08476701413094997,0.00406358096958138,0.28266124553978444,0.6285081747770309,0.3714918406403158,6,x,17.143836
0.07068833574652673,0.0033413673122413465,0.25509268889824555,0.6708775993188224,0.32912239195701365,6,x,17.239726
0.0730260667304198,0.003062120750391235,0.27431617016593607,0.6495956297914186,0.35040435764674716,6,x,17.335616
0.07977916881442068,0.003323077993001788,0.2822752774357796,0.6346224834918975,0.365377524243202,6,x,17.431507
0.0722030565192302,0.0029615260600888483,0.2619201251119375,0.6629153009851774,0.33708470769125654,6,x,17.527397
0.06836828986306985,0.0024750236092756185,0.2466598933835825,0.6824968060652414,0.317503206855928,6,x,17.623288
0.06178650157526135,0.002236394150531851,0.2282939963042736,0.7076830923557281,0.29231689203006683,6,x,17.719178
0.06428700473407904,0.0028738259427870316,0.2187576231360436,0.7140815451145169,0.2859184538129097,6,x,17.815068
0.10573639770348867,0.005314998605754226,0.2982042509019374,0.5907443448901176,0.40925564721118024,6,x,17.910959
0.07032773953676223,0.0030024000250268726,0.2287185910344124,0.6979512836933137,0.30204873059620146,6,x,18.006849
0.06178127724925677,0.0026346170743151262,0.2222261760532856,0.7133579243818918,0.2866420703768575,6,x,18.10274
0.056322217881679536,0.0022526776309435568,0.20510699629783632,0.7363181024789808,0.2636818918104594,6,x,18.19863
0.05326631416380405,0.0020544482827535835,0.19696910469233989,0.7477101274132728,0.2522898671388975,6,x,18.294521
0.05663088441391786,0.0024281791015528134,0.19609929977854093,0.7448416326045989,0.25515836329401165,6,x,18.390411
0.05227645256121954,0.002009003380895592,0.1720490571608146,0.7736654905875523,0.2263345131029297,6,x,18.486301
0.05022745200991631,0.0019174292385578157,0.1685114762187004,0.7793436462879181,0.22065635746717452,6,x,18.582192
0.04836251883457104,0.0019200259352025264,0.15788354630271595,0.7918339008092878,0.20816609107248957,6,x,18.678082
0.04952195742726327,0.0018202230173628776,0.15714204020301495,0.7915157876014709,0.20848422064764116,6,x,18.773973
0.05042903645336627,0.002080931705655531,0.16491214160621165,0.7825778793096541,0.21742210976523343,6,x,18.869863
0.044738851134975735,0.0019101442329895995,0.14088931587338444,0.8124616780281065,0.18753831124134976,6,x,18.965753
0.04213451732695103,0.0017354683526791628,0.13171997119983037,0.8244100459814072,0.17558995687946055,6,x,19.061644
0.042644962817430486,0.0017159623058978467,0.12992500752210617,0.8257140719890593,0.17428593264543452,6,x,19.157534
0.04951413351421553,0.0019426855096826325,0.13899204469472165,0.8095511327187219,0.19044886371861983,6,x,19.253425
0.03997470067441464,0.0016743592799951638,0.11772708590825398,0.8406238584518431,0.1593761458626638,6,x,19.349315
0.03701781132817268,0.001585282810498029,0.10709850675612688,0.8542983955144882,0.1457016008947976,6,x,19.445205
0.0373034733235836,0.0018927044678324215,0.1084042506168286,0.8523996098836261,0.1476004284082446,6,x,19.541096
0.03164254495253166,0.0019815465001738635,0.09486274265994628,0.8715131664276121,0.1284868341126518,6,x,19.636986
0.0316467191874981,0.001934826754266396,0.09334907230734825,0.8730693824291229,0.12693061824911275,6,x,19.732877
0.03347734078889092,0.002170094685939451,0.0970552826275428,0.8672972724835076,0.13270271810237316,6,x,19.828767
0.04413070488224428,0.0029361083315064514,0.11287149930497012,0.8400616841316225,0.15993831251872084,6,x,19.924658
0.03807156963646412,0.0023253627606900406,0.09995425415039061,0.8596488035917281,0.14035118654754475,6,x,20.020548
0.03136982253442208,0.00201879267503197,0.09081150541702904,0.875799890359243,0.12420012062648313,6,x,20.116438
0.03064462312062581,0.001986120680521708,0.08676234003653131,0.8806069347858427,0.11939308383767883,6,x,20.212329
0.03426899084448813,0.002127455499954522,0.08345957018435002,0.8801439900398252,0.11985601652879269,6,x,20.308219
0.03847142898788055,0.002268617333068202,0.08945199038833379,0.8698079568147661,0.13019203670928256,6,x,20.40411
0.12258585981527964,0.007330962569219992,0.1988317869802316,0.6712513899008433,0.32874860936473127,6,x,20.5
0.13932229990139605,0.006939236429752783,0.200807128995657,0.6529313260316849,0.3470686653268058,6,x,20.59589
0.10146091339488825,0.005110820157065367,0.1662251529196898,0.7272031210263571,0.2727968864716434,6,x,20.691781
0.0781102122540275,0.004006371417820143,0.13983918867011863,0.7780442262291909,0.22195577234196628,6,x,20.787671
0.06016219320893288,0.003463551402091979,0.1248227787911892,0.8115514672994611,0.18844852340221405,6,x,20.883562
0.05035556453714768,0.0028091673778447633,0.10845227263371152,0.8383829899827638,0.16161700454870395,6,x,20.979452
0.08983795274049042,0.004674643112812191,0.15442988802989324,0.7510575137535731,0.24894248388319584,6,x,21.075342
0.12070813589543102,0.003880771344294772,0.15688726362586025,0.7185238354802131,0.2814761708655861,6,x,21.171233
0.16717659822106362,0.005177809818958243,0.18426699935396515,0.6433785957892736,0.356621407393987,6,x,21.267123
0.09983967690666515,0.00355846197445256,0.14375767004738252,0.7528441941738128,0.24715580892850025,6,x,21.363014
0.06068849594891072,0.0026036186586134136,0.12407086026668548,0.8126370265483857,0.1873629748742096,6,x,21.458904
0.0513277166771392,0.0023345146694919096,0.11577120690296094,0.8305665636062622,0.16943343824959206,6,x,21.554795
0.0556611940562725,0.0023905711194965986,0.11167839120825132,0.8302698387304942,0.1697301563840204,6,x,21.650685
0.05069795426726341,0.001985058777732774,0.10603396137803792,0.8412830246686934,0.15871697442303412,6,x,21.746575
0.04866931748886903,0.0018894546373436848,0.1024460810869932,0.8469951382478078,0.15300485321320592,6,x,21.842466
0.05985831433410447,0.002192220037647833,0.13070693779985107,0.8072425298094749,0.19275747217160336,6,x,21.938356
0.043346918262541285,0.002548464864958078,0.0942100903391838,0.8598945182561873,0.14010547346668317,6,x,22.034247
0.05984423577412963,0.004947938273311593,0.12034353774040936,0.8148642893036204,0.18513571178785057,6,x,22.130137
0.08694604762395222,0.005613534552821268,0.140354205245773,0.7670862054427465,0.23291378742254648,6,x,22.226027
0.07761440906114876,0.004585988270118833,0.12363841919600962,0.7941611983776092,0.2058388165272772,6,x,22.321918
0.07164775184790292,0.004138367217344543,0.11418331359823544,0.8100305457909902,0.18996943266348287,6,x,22.417808
0.0651868473738432,0.004634529900310252,0.10218380553026996,0.827994815011819,0.1720051828044234,6,x,22.513699
0.0623589015342295,0.0041023749674204725,0.09560764226317404,0.8379310822486875,0.162068918764824,6,x,22.609589
0.060943565423289936,0.0037490282827445,0.09420022591451804,0.841107175151507,0.15889281962055246,6,x,22.705479
0.06694064449767272,0.0036926242443732905,0.1032386980950832,0.8261280450423557,0.1738719668371292,6,x,22.80137
0.10700133400410412,0.004955309904180467,0.13805480702221393,0.7499885572493074,0.25001145093049854,6,x,22.89726
0.10198655312259992,0.004614611953729764,0.13408734209835532,0.7593114817142484,0.240688507174685,6,x,22.993151
0.054961181181172526,0.0035502660435546805,0.08770436511437098,0.8537841914892198,0.1462158123390982,6,x,23.089041
0.058512588679790485,0.004036231627687812,0.08765161125361921,0.8497995665073393,0.15020043156109752,6,x,23.184932
0.040570708274220414,0.00398666902530628,0.07507360520462193,0.8803690138856569,0.11963098250414864,6,x,23.280822
0.038743595729271565,0.004391680252660688,0.0738370507011811,0.8830276736418404,0.11697232668311336,6,x,23.376712
0.03526333057321608,0.0035620459617348383,0.06626805633306503,0.8949065703153611,0.10509343286801597,6,x,23.472603
0.03471514084935188,0.003196994232013822,0.0729755796790123,0.8891122682094574,0.11088771476037798,6,x,23.568493
0.04183686538413167,0.003796311502694153,0.07871641227106253,0.8756503979762396,0.12434958915788837,6,x,23.664384
0.03031467197090388,0.0030093590756878254,0.061869214653968815,0.9048067362308503,0.09519324570056051,6,x,23.760274
0.03426081417749325,0.003853767785709352,0.06814638660848141,0.8937390606005986,0.106260968571684,6,x,23.856164
0.05454642203946908,0.005325072897442927,0.09665677286684513,0.8434717082977293,0.15652826780375712,6,x,23.952055
0.025571379391476513,0.004020950444508344,0.04986696350574494,0.9205407038927078,0.0794592933417298,6,x,24.047945
0.021757039991517863,0.003002706534073998,0.04755421962589025,0.9276860208511352,0.07231396615148211,6,x,24.143836
0.03822803588397801,0.03322686636490592,0.06703879453241823,0.8615063117742537,0.13849369678130216,6,x,24.239726
0.02261335332691669,0.010723262004787102,0.044627551354467866,0.9220357983112336,0.07796416668617166,6,x,24.335616
0.023703675316646692,0.008816325365332885,0.04895987753445903,0.9185201336940128,0.0814798782164386,6,x,24.431507
0.018381819076836108,0.005243477961358925,0.03777398972399533,0.9386007148424784,0.06139928676219036,6,x,24.527397
0.019703679610975085,0.0037446767168585206,0.03740095364488662,0.9391506752967832,0.06084930997272022,6,x,24.623288
0.017138914236177995,0.0030678295643689728,0.03387856341898442,0.9459146880308785,0.054085307219531385,6,x,24.719178
0.020273179553449157,0.004082853278533244,0.035178760876879094,0.9404652069409688,0.059534793708861486,6,x,24.815068
0.018030428700149054,0.0030575500975828615,0.028016039822250604,0.95089595913887,0.04910401861998252,6,x,24.910959
0.18947175054252152,0.29518429864787804,0.3391632183740536,0.1761807156970414,0.8238192675644531,7,x,10.623288
0.19339894336958724,0.26632818557322024,0.3382053567568461,0.20206752797619748,0.7979324856996535,7,x,10.719178
0.20584202490746967,0.2234520582519471,0.3128481038957834,0.2578578100777231,0.7421421870552003,7,x,10.815068
0.22135634825627012,0.1854636204453806,0.31822480639815326,0.274955235389527,0.7250447750998041,7,x,10.910959
0.21643661059439184,0.17624979911061628,0.33622766576707364,0.27108592650290414,0.7289140754720818,7,x,11.006849
0.22103650462627408,0.1570537957502529,0.33163714456558224,0.29027255057357254,0.7097274449421093,7,x,11.10274
0.2243871009598175,0.13126732017658654,0.3431021660069625,0.3012434112379172,0.6987565871433665,7,x,11.19863
0.23105625278751052,0.10661170377085608,0.359509838938713,0.30282220720918845,0.6971777954970797,7,x,11.294521
0.2312711315527558,0.09258388162963091,0.3915588441193104,0.2845861464743501,0.7154138573016972,7,x,11.390411
0.22540648455421128,0.06882937295672792,0.367381506661574,0.3383826202278336,0.6616173641725132,7,x,11.486301
0.2349262995521228,0.06413206602633001,0.3878015626867613,0.3131400830233469,0.686859928265214,7,x,11.582192
0.2107550300359725,0.05992531792074444,0.4327452839612961,0.2965743816504255,0.7034256319180131,7,x,11.678082
0.2253265653774142,0.06360841313749552,0.46784566321969023,0.24321938238347257,0.7567806417345998,7,x,11.773973
0.20958671921491623,0.061123167812824265,0.5015980775356292,0.22769201459952945,0.7723079645633699,7,x,11.869863
0.2003755800798536,0.052409355528652654,0.48798566788434977,0.25922938201227225,0.740770603492856,7,x,11.965753
0.2049161534756422,0.05249941290169954,0.5020762043793996,0.24050824659449668,0.7594917707567412,7,x,12.061644
0.20399789931128415,0.05158437860322494,0.5147924845616021,0.22962523120587383,0.7703747624761113,7,x,12.157534
0.194640791118145,0.04737794356420636,0.5294279476404189,0.22855332079343493,0.7714466823227702,7,x,12.253425
0.1797876250321667,0.04635505411059907,0.5324947467645009,0.2413625686086404,0.7586374259072666,7,x,12.349315
0.1752923505256573,0.04570409898956616,0.5284099763631823,0.25059358136107523,0.7494064258784059,7,x,12.445205
0.18679178702831267,0.041775124922394755,0.5243810740709305,0.24705201225681217,0.7529479860216379,7,x,12.541096
0.1751590849955877,0.04507391656190156,0.5324712339639663,0.24729576076070467,0.7527042355214557,7,x,12.636986
0.16710719574987887,0.04530918963719159,0.5224281889398891,0.26515541943550724,0.7348445743269597,7,x,12.732877
0.19411132872104647,0.04556995724700391,0.5147992072105406,0.2455194973554463,0.754480493178591,7,x,12.828767
0.19489976707845927,0.04244378472212701,0.5193502421180407,0.24330619733858233,0.756693793918627,7,x,12.924658
0.18137871817747755,0.04300864850978057,0.5207614000240963,0.2548512211001169,0.7451487667113544,7,x,13.020548
0.19394333855807783,0.04072121598757804,0.5161738365888595,0.24916160990111527,0.7508383911345153,7,x,13.116438
0.1964315283348163,0.0376565262588362,0.5180493004322053,0.2478626467234765,0.7521373550258578,7,x,13.212329
0.2103511218428612,0.03593667934648692,0.5097399507761,0.24397224062851933,0.7560277519654481,7,x,13.308219
0.22788705527782444,0.03601115327328444,0.5073597699403763,0.22874203125014905,0.7712579784914851,7,x,13.40411
0.2084540416151285,0.03584133170739127,0.5166050442258516,0.23909958608821028,0.7609004175483716,7,x,13.5
0.19806330552697177,0.03669219479057938,0.49578083209196727,0.26946366539380195,0.7305363324095184,7,x,13.59589
0.22521886715292935,0.03314002234907821,0.5277110700905323,0.2139300332701532,0.78606995959254,7,x,13.691781
0.21114615535736075,0.028724909535919628,0.514343207001686,0.24578573023807251,0.7542142718949663,7,x,13.787671
0.194124704413116,0.02526333016498635,0.5028158517181873,0.27779610433382906,0.7222038862962896,7,x,13.883562
0.19588663759827607,0.025255056351423263,0.4807202666401861,0.29813803963735697,0.7018619605898855,7,x,13.979452
0.19117697106798487,0.023346651759309073,0.4681508735120296,0.3173254901519977,0.6826744963393235,7,x,14.075342
0.2137607708573341,0.024750181003784143,0.4704654925266902,0.29102354152997334,0.7089764443878085,7,x,14.171233
0.18439269622415297,0.021076197489164776,0.44432352080941206,0.35020758089050663,0.6497924145227297,7,x,14.267123
0.17112667785336572,0.018980920449054493,0.4238101024429004,0.3860823093851407,0.6139177007453206,7,x,14.363014
0.17065957043319935,0.018153285836335277,0.4057854498972496,0.405401674952358,0.5945983061667843,7,x,14.458904
0.21249448904395107,0.020006296135485168,0.4320692594051361,0.33542994646728047,0.6645700445845724,7,x,14.554795
0.215390912776192,0.02300242620675514,0.42370515584448976,0.3379015039404233,0.6620984948274369,7,x,14.650685
0.17721003432571883,0.0194195519889084,0.4023578795989354,0.40101253155370553,0.5989874659135627,7,x,14.746575
0.1568128352984786,0.01682939782971516,0.36923923321068286,0.457118533551693,0.5428814663388766,7,x,14.842466
0.14960450377563636,0.01534243771169955,0.34771151523788774,0.4873415376345317,0.5126584567252237,7,x,14.938356
0.14570508627220988,0.013850783147849145,0.34189284252127017,0.4985513073106607,0.5014487119413292,7,x,15.034247
0.1351981310546398,0.013418620632961393,0.31901163989305503,0.5323716124892235,0.46762839158065617,7,x,15.130137
0.1611511495883266,0.014289640092756597,0.31440656651059784,0.5101526397466659,0.489847356191681,7,x,15.226027
0.16272289281090097,0.014704887980284787,0.3098165181775888,0.5127557098865508,0.48724429896877447,7,x,15.321918
0.1370045841522515,0.012561855788342655,0.285096413180232,0.5653371532857419,0.4346628531208261,7,x,15.417808
0.11000632814814644,0.010126097018520037,0.26077778226137155,0.6190897957483925,0.3809102074280381,7,x,15.513699
0.12399275473877786,0.010802247437803692,0.26202566905319696,0.6031793233156205,0.3968206712297785,7,x,15.609589
0.18244528710842128,0.015819035888649517,0.28231949025392533,0.5194161903560162,0.4805838132509961,7,x,15.705479
0.13129988665382067,0.011998523153209435,0.25576687142252924,0.6009347215294838,0.39906528122955925,7,x,15.80137
0.09218482591708504,0.009367918994898597,0.21772179322441423,0.6807254720926286,0.3192745381363979,7,x,15.89726
0.08309483183547853,0.008349889476783574,0.20796579273045057,0.7005894842743872,0.2994105140427127,7,x,15.993151
0.11302147881686686,0.009826499100153646,0.2424547378917535,0.634697281519572,0.3653027158087741,7,x,16.089041
0.187679152071476,0.012030634898381926,0.3284438835084439,0.47184634862840175,0.5281536704783019,7,x,16.184932
0.220359603613615,0.013431721022352575,0.36713761031627656,0.39907104577869174,0.6009289349522442,7,x,16.280822
0.19354084049661952,0.011823330815105388,0.3653147355616092,0.42932108769814176,0.5706789068733341,7,x,16.376712
0.1609278634786606,0.010646086363432308,0.32355584436655044,0.5048702017068862,0.4951297942086433,7,x,16.472603
0.16372422339022155,0.01077502782549709,0.33608240041136733,0.4894183518290519,0.510581651627086,7,x,16.568493
0.1604582986533642,0.0103371080015786,0.31728890870014825,0.5119156929055848,0.4880843153550911,7,x,16.664384
0.15578518445293107,0.008538409823474162,0.30631118327379225,0.5293652234474819,0.4706347775501975,7,x,16.760274
0.27842313301563254,0.0135975423916243,0.38431637716293326,0.3236629307866096,0.6763370525701902,7,x,16.856164
0.2721752655208111,0.011467043651190273,0.37042296369870503,0.34593472180018814,0.6540652728707065,7,x,16.952055
0.3325981477101644,0.014295335822428267,0.36546413858731586,0.287642386050274,0.7123576221199084,7,x,17.047945
0.2583064682334662,0.010463504613377155,0.38440565547347066,0.3468243752755224,0.6531756283203141,7,x,17.143836
0.23198510060707728,0.009359304546378552,0.37474484384059914,0.38391075576345113,0.6160892489940549,7,x,17.239726
0.18300441789130367,0.007633898418474321,0.3649860285023848,0.44437566179037086,0.5556243448121628,7,x,17.335616
0.15673838880658147,0.006818496040068567,0.34255438637733454,0.493888716340065,0.5061112712239846,7,x,17.431507
0.1094386643320322,0.005495300238292354,0.2968559901515643,0.5882100405295689,0.4117899547218888,7,x,17.527397
0.1106674873630206,0.005491398319058741,0.30880790015061704,0.5750332215428352,0.4249667858326964,7,x,17.623288
0.10577971916645763,0.004881280110566877,0.28231259509921075,0.607026393711567,0.3929735943762352,7,x,17.719178
0.1047714750220378,0.004762270264327528,0.2709194610714912,0.6195468018054962,0.38045320635785657,7,x,17.815068
0.09543218175073465,0.004669459437912641,0.26290374004840844,0.6369946179787317,0.36300538123705567,7,x,17.910959
0.13030308282375333,0.005942307202611118,0.3314607493281364,0.5322938621044159,0.4677061393545009,7,x,18.006849
0.12884337004522484,0.006162816310456643,0.33954751158754026,0.5254463023245334,0.4745536979432218,7,x,18.10274
0.10532613342007002,0.004931558857982357,0.25054356197516126,0.6391987466812136,0.3608012542532136,7,x,18.19863
0.10149149429798128,0.00459219659981318,0.23404926067590712,0.6598670321702956,0.3401329515737016,7,x,18.294521
0.10340823686619596,0.004691330318339169,0.23048857857783636,0.6614118487636247,0.3385881457623715,7,x,18.390411
0.12600488377114136,0.005611237203857551,0.24269589284062384,0.625687997798125,0.37431201381562274,7,x,18.486301
0.2645029507428408,0.01079122518468648,0.3731884804368019,0.3515173483341931,0.6484826563643292,7,x,18.582192
0.2578441366677483,0.010103545334034908,0.3833945373197396,0.34865777771609524,0.6513422193215228,7,x,18.678082
0.18001932183901476,0.00762416543594251,0.3409488126039505,0.4714076963663101,0.5285922998789078,7,x,18.773973
0.18847995822131633,0.00781475252145901,0.3453445017039776,0.4583607865720989,0.541639212446753,7,x,18.869863
0.12192547307411827,0.005284802319171528,0.3010619963010152,0.5717277303139368,0.428272271694305,7,x,18.965753
0.08884036801010368,0.004310985625411073,0.24991392315427463,0.6569347066879273,0.3430652767897894,7,x,19.061644
0.0771918185055256,0.004564690366387366,0.27206548064947134,0.6461780089139937,0.3538219895213843,7,x,19.157534
0.07021817511568465,0.0038592205251722286,0.2370956057459116,0.6888269895911217,0.31117300138676846,7,x,19.253425
0.06574620536963145,0.003347282129029433,0.21122399004300424,0.7196825189193088,0.28031747754166514,7,x,19.349315
0.06684651321172713,0.0031931290933862326,0.20054971204698083,0.7294106414914131,0.27058935435209414,7,x,19.445205
0.07506930635372798,0.003811833305905262,0.2303196232318878,0.6907992265621822,0.30920076289152104,7,x,19.541096
0.10100003700082502,0.005417420678616812,0.264598431934913,0.6289841043949126,0.3710158896143548,7,x,19.636986
0.0847100699394941,0.004446489949245006,0.24584244954586024,0.6650009896755218,0.33499900943459937,7,x,19.732877
0.06275358260671297,0.0033789129216844844,0.1981606231232484,0.7357068826357523,0.2642931186516459,7,x,19.828767
0.05801360974212488,0.002996081915295993,0.1810009669562181,0.7579893494447072,0.24201065861363896,7,x,19.924658
0.0552127000838518,0.0027682415045564993,0.16742565558850767,0.7745933943390848,0.225406597176916,7,x,20.020548
0.057781812548637373,0.0027486774759987983,0.1606892650326093,0.7787802418073018,0.22121975505724548,7,x,20.116438
0.0655811528066794,0.0032616569179420665,0.17511441057920457,0.7560427688161531,0.24395722030382605,7,x,20.212329
0.05048542016744615,0.002463226672494784,0.14893186834454536,0.7981194913387297,0.20188051518448627,7,x,20.308219
0.05133968672156335,0.0024268780904822046,0.145464822302262,0.8007686121463774,0.19923138711430757,7,x,20.40411
0.07938008077194295,0.0036297975336201486,0.1823954402903716,0.7345946783224743,0.2654053185959347,7,x,20.5
0.09086665786802768,0.003322123064426705,0.18910057418048384,0.7167106503248214,0.28328935511293823,7,x,20.59589
0.05959978833794592,0.002456003017180289,0.1641586666405201,0.7737855467001596,0.22621445799564627,7,x,20.691781
0.05366171716401973,0.0023426623489940534,0.14881341774761675,0.7951822130282719,0.2048177972606305,7,x,20.787671
0.07426857631653545,0.003059954199474305,0.17134181085228922,0.7513296642303465,0.24867034136829896,7,x,20.883562
0.05297178176666299,0.0023375732378723727,0.15593223450829582,0.7887584197918572,0.2112415895128312,7,x,20.979452
0.05785687925914922,0.0024403851366757105,0.14484704727927844,0.7948556816577912,0.20514431167510336,7,x,21.075342
0.05389912458881736,0.0023682425447041165,0.15787290369719267,0.78585970723629,0.21414027083071413,7,x,21.171233
0.04726229189584652,0.0019665202745236454,0.13466442120075223,0.8161067593892416,0.1838932333711224,7,x,21.267123
0.07789419998973608,0.0031474477458590016,0.23174232420325272,0.6872160274187723,0.31278397193884777,7,x,21.363014
0.07836579190194606,0.0030033089532516895,0.1950925490260124,0.7235383412837981,0.27646164988121014,7,x,21.458904
0.04781989040474097,0.002044573414799137,0.12901330888271328,0.8211222461859384,0.1788777727022534,7,x,21.554795
0.09420647689203421,0.00410284494018803,0.2011212620337804,0.7005694108804068,0.29943058386600263,7,x,21.650685
0.05369602432101964,0.002625972196809016,0.13885227880626916,0.8048257330656052,0.1951742753240978,7,x,21.746575
0.04641970908890168,0.002201079066609964,0.12085055779417356,0.830528665224711,0.1694713459496852,7,x,21.842466
0.0536022636083265,0.0024321804833986487,0.13530528909464676,0.8086602782408396,0.19133973318637193,7,x,21.938356
0.05113967582583426,0.002316760905086994,0.13154121682047845,0.8150023448467254,0.1849976535513997,7,x,22.034247
0.052560740519315,0.0025606200348120187,0.12639179414510726,0.8184868447184563,0.1815131546992343,7,x,22.130137
0.04561607135087251,0.0022284168875000127,0.1063388214757045,0.8458166697820025,0.15418330971407704,7,x,22.226027
0.035289362899959084,0.0017881564993876965,0.09641358882188797,0.866508912205696,0.13349110822123475,7,x,22.321918
0.06025237053632735,0.003274238970751564,0.11499437634150186,0.8214790105024973,0.17852098584858078,7,x,22.417808
0.035950003735100225,0.002202135228435509,0.08952402286231517,0.8723238527774809,0.12767616182585087,7,x,22.513699
