fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.19396946492791167,0.07152163926884533,0.5815952025651929,0.15291370556131006,0.84708630676195,6,x,12.253425
0.18556199718266725,0.05558043040024735,0.6310366857846577,0.12782090580509972,0.8721791133675721,6,x,12.349315
0.15605425047377744,0.047544658233722045,0.67011814892292,0.12628294874293103,0.8737170576304194,6,x,12.445205
0.14112109212577342,0.04466274345759301,0.680820522069931,0.13339565099496392,0.8666043576532975,6,x,12.541096
0.1332563085655371,0.036919433202594526,0.6986723342736563,0.13115192816903193,0.8688480760417878,6,x,12.636986
0.13166447138537968,0.03143516586503634,0.6910649244586625,0.14583541800857833,0.8541645617090785,6,x,12.732877
0.1355274791419506,0.029168564040213823,0.6872832837104796,0.14802066730335356,0.8519793268926441,6,x,12.828767
0.1387715916459759,0.027122664044145487,0.6651329418023427,0.16897280795965347,0.8310271974924641,6,x,12.924658
0.14118348933259647,0.024229362498968836,0.6657306914329528,0.168856456498305,0.8311435432645181,6,x,13.020548
0.14152627295255657,0.02169789240416139,0.6716186032295227,0.16515722501464186,0.8348427685862406,6,x,13.116438
0.152463481699427,0.021664036949475603,0.6568912406762443,0.16898125931993133,0.8310187593251469,6,x,13.212329
0.15850989986707764,0.0196190255774806,0.6596645639538765,0.16220650897609692,0.8377934893984349,6,x,13.308219
0.15850562274456023,0.019790935162454844,0.6531694120168685,0.1685340398363769,0.8314659699238836,6,x,13.40411
0.13554937505722045,0.01709811546994994,0.6738728569746018,0.17347965946793556,0.8265203475017722,6,x,13.5
0.13057713309923807,0.018287740471772847,0.6716975859006246,0.17943754194552697,0.8205624594716353,6,x,13.59589
0.11974820204079152,0.015306197618599976,0.6884490395784377,0.17649656505510208,0.8235034392378291,6,x,13.691781
0.11594749013582864,0.015151208350434896,0.6744082266489665,0.19449306703607244,0.80550692513523,6,x,13.787671
0.11008441953609384,0.012338338816383233,0.6412554851174355,0.2363217665875952,0.7636782434699125,6,x,13.883562
0.10198946557939052,0.01079187202034518,0.594876153588295,0.29234251192212096,0.7076574911880308,6,x,13.979452
0.10522295812020696,0.010683191340727111,0.5874670817057291,0.29662676030832036,0.7033732311666632,6,x,14.075342
0.11095764192938803,0.009875477620710928,0.5829852912425995,0.29618160255750015,0.7038184107926985,6,x,14.171233
0.14528540410846472,0.013723089094739408,0.5833037344664336,0.2576877734065056,0.7423122276696376,6,x,14.267123
0.1380462608238061,0.014095494432064391,0.6047238294283549,0.24313442014157777,0.7568655846842253,6,x,14.363014
0.1131615383699536,0.011141477074318876,0.5676186819076539,0.30807830270628134,0.6919216973519263,6,x,14.458904
0.10002925229072572,0.009346445820294322,0.51561991083622,0.3750043833255768,0.6249956089472399,6,x,14.554795
0.09378449182460706,0.008683571963182962,0.48585882932941127,0.4116731124818324,0.5883268931172013,6,x,14.650685
0.10146541695793468,0.009798649327519041,0.49009849035739894,0.3986374472578366,0.6013625566428528,6,x,14.746575
0.11531229011714456,0.008997833356261252,0.4876138073205947,0.388076064363122,0.6119239307940004,6,x,14.842466
0.14232710081338884,0.010512501245674988,0.5207085594733557,0.32645183559755475,0.6735481615324195,6,x,14.938356
0.1566799820959568,0.009288216246291994,0.543127006649971,0.290904785397773,0.7090952049922199,6,x,15.034247
0.13953413203358647,0.009149379098787904,0.5724769303798676,0.27883955210447314,0.7211604415122419,6,x,15.130137
0.12336827426155404,0.010818043662856021,0.5605442032317319,0.30526947805285454,0.694730521156142,6,x,15.226027
0.12688671350479125,0.007764845605318747,0.5742356806993485,0.29111275449395185,0.7088872398094586,6,x,15.321918
0.146859073407948,0.008097758258692921,0.5801074072122573,0.26493578226864334,0.735064238878898,6,x,15.417808
0.18820567347606024,0.010625605629757047,0.5832566907405852,0.21791204441587128,0.7820879698464026,6,x,15.513699
0.22317160583039125,0.012882116355157142,0.556273974319299,0.20767230319433527,0.7923276965048474,6,x,15.609589
0.2219008485078812,0.013545362418517467,0.5775532469749451,0.1870005320792552,0.8129994579013436,6,x,15.705479
0.2040953929846485,0.011292106579057874,0.6071744865179063,0.17743800972685375,0.8225619860816128,6,x,15.80137
0.12961210004488627,0.01108893363845224,0.6484418406089147,0.2108571228086948,0.7891428742922532,6,x,15.89726
0.10917675780504942,0.009927760468097405,0.6447891298532488,0.23610634370148176,0.7638936481263955,6,x,15.993151
0.09822557345032691,0.008874807810876515,0.60506467239062,0.28783494102954854,0.7121650536518235,6,x,16.089041
0.1033548319786787,0.008903310958528891,0.6429863203167916,0.24475553187231217,0.7552444632539991,6,x,16.184932
0.11381702125072476,0.009007001367863265,0.6554764905571939,0.22169949911534784,0.778300513175782,6,x,16.280822
0.12022256751855212,0.008391890322789551,0.6654434155027071,0.20594212023913863,0.7940578733440488,6,x,16.376712
0.1243373126586278,0.007835439742077139,0.6859556623299917,0.18187158062805736,0.8181284147306966,6,x,16.472603
0.11774450792372228,0.006420706924982368,0.6901268210709095,0.18570796418376276,0.8142920359196141,6,x,16.568493
0.10750521269937353,0.0067013865133437,0.6974460504849753,0.1883473543624083,0.8116526496976925,6,x,16.664384
0.10381691804776585,0.007045164906497424,0.7024394910534221,0.18669841760769487,0.8133015740076853,6,x,16.760274
0.1123970226049423,0.007339561015367511,0.7223125143051146,0.15795090658962724,0.8420490979254244,6,x,16.856164
0.1222743687753876,0.007933719273734216,0.7467592130502065,0.12303269180438171,0.8769673010993283,6,x,16.952055
0.11166022847841184,0.006813293738601109,0.7544813594420751,0.12704509609937667,0.872954881659088,6,x,17.047945
0.11790764689445496,0.00670161947561428,0.7375622389912606,0.13782848962023853,0.8621715053613298,6,x,17.143836
0.09969697793324787,0.00598321173960964,0.7403119830290473,0.15400782083471615,0.845992172701905,6,x,17.239726
0.0838982407003641,0.007205244686532143,0.7506568589607875,0.15823965056240555,0.8417603443476837,6,x,17.335616
0.08076918738335372,0.006530688169412315,0.7613147232532502,0.15138540108501908,0.8486145988060163,6,x,17.431507
0.08525393471866846,0.006127801605655501,0.7565800198912621,0.1520382347969959,0.8479617562155861,6,x,17.527397
0.09001037748654683,0.006079068330116569,0.7422283877531688,0.16168216217060882,0.8383178335698321,6,x,17.623288
0.08660250417888163,0.005776295927353204,0.7445247873663903,0.16309639825485647,0.8369035874726252,6,x,17.719178
0.0921154367402196,0.007139671887581548,0.7378763541777928,0.16286855660378927,0.8371314628055939,6,x,17.815068
0.10034622847661376,0.008557342173221209,0.7816153850754103,0.10948106910777276,0.8905189557252453,6,x,17.910959
0.09651601371169091,0.007497644083574414,0.7878193497657776,0.10816698767105117,0.8918330075610427,6,x,18.006849
0.08458744361499945,0.006852596336820472,0.8000120567083356,0.10854789762338626,0.8914520966601556,6,x,18.10274
0.08158975110699732,0.006544543950197597,0.7682311318318048,0.14363454841077328,0.8563654268889996,6,x,18.19863
0.08074549193680286,0.006476729681715368,0.7429274310469626,0.16985035049170255,0.8301496526654809,6,x,18.294521
0.08607543226579825,0.0070357799989481775,0.7101346658070882,0.1967541161775589,0.8032458780718346,6,x,18.390411
0.08887834398572643,0.00709267310029827,0.6794594680865604,0.22456951267272235,0.7754304851725853,6,x,18.486301
0.08818010327219963,0.006991688020993024,0.6769641066789627,0.2278641039133072,0.7721358979721553,6,x,18.582192
0.0930800946118931,0.007263954019872474,0.6527445910374323,0.2469113592058421,0.7530886396691979,6,x,18.678082
0.08890402928988139,0.006664953075970212,0.6635380369027455,0.2408929805656274,0.7591070192685971,6,x,18.773973
0.09158671674132346,0.007001225993735716,0.6909983875155449,0.21041366612166168,0.7895863302506042,6,x,18.869863
0.08645283179481825,0.008421706177604694,0.633599181652069,0.27152628007531165,0.7284737196244918,6,x,18.965753
0.08274980441480875,0.008729976700153203,0.5909408860206605,0.31757933299243446,0.6824206671356224,6,x,19.061644
0.08576230131089686,0.008006491463165729,0.5870224648714065,0.31920873999595645,0.6807912576454691,6,x,19.157534
0.0899601124462982,0.007965664212902384,0.578767967025439,0.32330625531077395,0.6766937436846395,6,x,19.253425
0.09014788996428248,0.008286901815483968,0.5538432073195774,0.34772200802961983,0.6522779990993438,6,x,19.349315
0.09043566421046852,0.008185514770448207,0.521712777495384,0.379666045576334,0.6203339564763009,6,x,19.445205
0.10026028640071548,0.009628490964882079,0.5554765173594157,0.33463472015659007,0.6653652947250133,6,x,19.541096
0.08908319212496281,0.00896957882447168,0.5021377072234948,0.3998095075786113,0.6001904781729293,6,x,19.636986
0.0862501252889633,0.008888764181174336,0.49081138217449183,0.4140497407913208,0.5859502716446294,6,x,19.732877
0.10335878443966308,0.011170891548662135,0.5412656334042549,0.3442047035197417,0.6557953093925801,6,x,19.828767
0.1463472712089618,0.016680452331279717,0.6221560653448105,0.2148162139877676,0.785183788885052,6,x,19.924658
0.15214878402277832,0.015532645355677232,0.6353127613663673,0.1970058136014268,0.8029941907448227,6,x,20.020548
0.11079892981797453,0.011860149501202007,0.6022618313630421,0.2750790826976299,0.7249209106822185,6,x,20.116438
0.09409395367652176,0.00966277946392074,0.5379115378260613,0.3583317292978366,0.6416682709665038,6,x,20.212329
0.1165840630084276,0.01177823231741786,0.5693636153936386,0.3022740878462791,0.697725910719484,6,x,20.308219
0.1473596349743505,0.01329607077424104,0.6356049613555272,0.20373931863158937,0.7962606671041187,6,x,20.40411
0.177864982654651,0.015378317693248392,0.6792346990903219,0.1275220031738281,0.8724779994382211,6,x,20.5
0.19305752042680976,0.016350127402693034,0.703940837085247,0.08665152095258236,0.9133484849147497,6,x,20.59589
0.1751167191763719,0.01657370206294581,0.7420601174831388,0.06624946399964392,0.9337505387224566,6,x,20.691781
0.14389427721003692,0.014890260295088713,0.7878636732896169,0.05335179981061568,0.9466482107947426,6,x,20.787671
0.12331155678629876,0.01336341483145952,0.8074016399383546,0.05592340240441263,0.9440766115561128,6,x,20.883562
0.11771304738521574,0.011260511108363666,0.8038568281730014,0.06716962541639807,0.9328303866665808,6,x,20.979452
0.09525640681385997,0.013201584275811912,0.8581830151875813,0.03335900570421169,0.9666410062772531,6,x,21.075342
0.13003287552297113,0.016682586430571973,0.8325005196928977,0.020784005888737737,0.9792159816464407,6,x,21.171233
0.15578518245617548,0.021839973310629524,0.8066881843010586,0.015686653029328836,0.9843133400678636,6,x,21.267123
0.18831979498515525,0.027115133923012763,0.771762912650903,0.012802149600262056,0.9871978415590713,6,x,21.363014
0.15961332684010263,0.026468367755413048,0.8022123308181763,0.011705990063608625,0.988294025413692,6,x,21.458904
0.13710410196955003,0.027612889498316997,0.8245884452263513,0.010694568423884146,0.9893054366942184,6,x,21.554795
0.12619511959453422,0.0322168649037679,0.8319594244956966,0.00962858987657819,0.9903714089939987,6,x,21.650685
0.14897590856626627,0.0308969648485072,0.8113936824798585,0.008733443344273837,0.991266555894632,6,x,21.746575
0.14617407093693813,0.030271929566438004,0.8162168745199837,0.007337111092172563,0.9926628750233598,6,x,21.842466
0.14862267729143303,0.02925258054040993,0.8155427176753677,0.006581996746914227,0.9934179755072109,6,x,21.938356
0.1807861951738596,0.038913162648677835,0.7700759339332579,0.010224697555531743,0.9897752917557952,6,x,22.034247
0.16636259980003035,0.04981499606308838,0.7777177512844403,0.0061046827238023975,0.9938953471475592,6,x,22.130137
0.19377264717221257,0.058011644794295235,0.7442568788131079,0.003958816755640631,0.9960411707796156,6,x,22.226027
0.20272451516240836,0.0653502768781036,0.7280926406979562,0.0038325493139418545,0.9961674327384682,6,x,22.321918
0.2554459885507822,0.10814891138797005,0.6321043839255969,0.004300711268597904,0.9956992838643491,6,x,22.417808
0.2931492667024334,0.12872000825591387,0.5734248939901592,0.004705832337155396,0.9952941689485064,6,x,22.513699
0.3185846005380154,0.11579932134225963,0.561565623641014,0.004050454016891305,0.995949545521289,6,x,22.609589
0.29056516109903646,0.11770675007129708,0.5848703822791577,0.0068576994940134075,0.9931422934494912,6,x,22.705479
0.2747642239928246,0.1355081081663569,0.5842831922123829,0.005444468064165752,0.9945555243715645,6,x,22.80137
0.27421089361608025,0.12732091080769897,0.5933677742406726,0.005100427117897197,0.9948995786644516,6,x,22.89726
0.2707176208992799,0.12104356990506251,0.6032638113449017,0.00497501584662435,0.995025002149244,6,x,22.993151
0.26749981300284453,0.11319145689904687,0.6148721799068153,0.004436533743355541,0.9955634498087069,6,x,23.089041
0.28738996139168743,0.10458652606606483,0.6051541676446797,0.0028693403764045804,0.997130655102432,6,x,23.184932
0.3210265104870001,0.11399395906428496,0.5636034196093678,0.001376122124992738,0.9986238891606528,6,x,23.280822
0.3626650981505712,0.14444831865529217,0.49156326613823575,0.0013233266784773148,0.9986766829440992,6,x,23.376712
0.3956004595011473,0.13121286761015652,0.47173264935612674,0.001454030782770133,0.9985459764674304,6,x,23.472603
0.35065209655960394,0.1313486347744862,0.5167537534981966,0.001245518445323493,0.9987544848322869,6,x,23.568493
0.3711431502302488,0.1672413539464275,0.4598592504262925,0.0017562378721340793,0.9982437546029688,6,x,23.664384
0.3454111735224724,0.2573101395964622,0.39560804495215424,0.0016706538253929467,0.9983293580710888,6,x,23.760274
0.3737942607899507,0.28039754010736934,0.3444141145528605,0.0013940820252440367,0.9986059154501805,6,x,23.856164
0.380250320037206,0.2609458519021669,0.357647096508493,0.0011567339177418036,0.998843268447866,6,x,23.952055
0.3765712977796792,0.26978804512321947,0.35263426261395214,0.0010063937729719327,0.998993605516851,6,x,24.047945
0.3275317150453727,0.40031889474391946,0.2708731537039081,0.00127624134067446,0.9987237634932001,6,x,24.143836
0.37985779425874344,0.4141410853316386,0.20539244782350333,0.0006086730853870298,0.9993913274138855,6,x,24.239726
0.5296901766955852,0.29781463062763214,0.17198918048851192,0.00050599807575054,0.9994939878117293,6,x,24.335616
0.571542843952775,0.31165902177492777,0.11643182994176944,0.000366309427975769,0.9996336956694721,6,x,24.431507
0.3487698768277963,0.5249013485908509,0.12589230932046971,0.00043645276335155367,0.9995635347391169,6,x,24.527397
0.39312391936779034,0.46369632443785674,0.14278424928523595,0.00039551005231896856,0.9996044930908828,6,x,24.623288
0.4193234001596768,0.3973207204242547,0.1828540118175248,0.0005018548810724799,0.9994981324014564,6,x,24.719178
0.44912349469711377,0.41888387538989386,0.13159918214256566,0.00039341939301023855,0.9996065522295733,6,x,24.815068
0.3471615120768547,0.46081595718860624,0.1915150985121727,0.0005074310673080617,0.9994925677776336,6,x,24.910959
0.1898443136885762,0.2940850615594536,0.3423340463240941,0.17373654971069963,0.8262634215721238,7,x,10.623288
0.1973109513421853,0.263887837956349,0.34714349979162223,0.19165771277031549,0.8083422890901566,7,x,10.719178
0.21181466574966912,0.2220231951773166,0.3217786580175161,0.24438348933053203,0.7556165189445018,7,x,10.815068
0.230073824942112,0.18362987267350153,0.3287559083004793,0.2575403921197478,0.7424596059160928,7,x,10.910959
0.22240208536386488,0.16898798272013663,0.35004889801144606,0.2585610271119125,0.7414389660954477,7,x,11.006849
0.2275928780436517,0.15181927707232537,0.3517653137445449,0.2688225129302592,0.7311774688605219,7,x,11.10274
0.23413806019226713,0.117748654636244,0.3710428323199351,0.2770704338938231,0.7229295471484463,7,x,11.19863
0.23478233500321705,0.1012526258404056,0.4007153203686079,0.26324967349669903,0.7367502812122304,7,x,11.294521
0.23590793843567365,0.08342095576599239,0.4404986250400542,0.24017247148591556,0.7598275192417203,7,x,11.390411
0.21856551776329672,0.07150906895597776,0.4425878144303956,0.2673376104786683,0.7326624011496701,7,x,11.486301
0.2155255319575468,0.06345446205853171,0.4239265429079532,0.29709346974059003,0.7029065369240317,7,x,11.582192
0.19353411340713503,0.055291859049349995,0.4678220741152764,0.2833519689342939,0.7166480465717614,7,x,11.678082
0.21502379447470105,0.06258528536185622,0.4847895042498908,0.2376014160623308,0.762398584086448,7,x,11.773973
0.2016361446181933,0.059664556304613744,0.5312224453687668,0.2074768677242101,0.7925231462915737,7,x,11.869863
0.1779302812367678,0.05417032033205031,0.5135865485668183,0.2543128491286188,0.7456871501356364,7,x,11.965753
0.17924101909498374,0.05553748295207821,0.5298171644608181,0.23540433335537095,0.76459566650788,7,x,12.061644
0.17840830041468142,0.05528315777766209,0.5383053472638132,0.22800318340103465,0.7719968054561567,7,x,12.157534
0.17038608360290527,0.05023846946656704,0.5629009857177734,0.21647445660457013,0.7835255387872457,7,x,12.253425
0.1593873655373851,0.048490929368262485,0.5629244566957157,0.2291972600404794,0.7708027516013634,7,x,12.349315
0.1577739412337541,0.0530893051624298,0.5646380849679311,0.22449867829525216,0.775501331364115,7,x,12.445205
0.1517800873294473,0.046628314638510346,0.55773806938529,0.2438535465085878,0.7561464713532476,7,x,12.541096
0.14587278963128725,0.053595484574635824,0.5337892506917317,0.2667424916426341,0.7332575248976547,7,x,12.636986
0.13824250870198013,0.05635063859447835,0.5240306054850421,0.28137623727135364,0.7186237527815006,7,x,12.732877
0.15407968413829803,0.06122045971453192,0.5147680300474169,0.26993180592916904,0.7300681739002467,7,x,12.828767
0.16192887170861164,0.06244719714547196,0.5118136579791706,0.2638102593055616,0.7361897268332542,7,x,12.924658
0.15529305777947103,0.06415416213124991,0.52370980544885,0.2568429674493769,0.7431570253595708,7,x,13.020548
0.1629364625439048,0.06192946085706354,0.5236986263990402,0.2514354414176196,0.7485645498000085,7,x,13.116438
0.1636950915356477,0.0598345262085398,0.5353185487190881,0.2411518325172365,0.7588481664632756,7,x,13.212329
0.1762579651027917,0.05830633082240821,0.5249357791145643,0.24049993638880557,0.7595000750397641,7,x,13.308219
0.1925837641954422,0.05687250081449748,0.4923968583345414,0.2581468840315938,0.741853123344481,7,x,13.40411
0.1703194089333216,0.05227570712069671,0.5205509797533352,0.2568539157039485,0.7431460958073535,7,x,13.5
0.1536060289839903,0.05371718459017573,0.5116828120946884,0.28099399447254847,0.7190060256688544,7,x,13.59589
0.16777083320915695,0.05297061357973143,0.5401855119764806,0.2390730452332646,0.760926958765369,7,x,13.691781
0.16367955607175827,0.04692710379759471,0.5417603135903677,0.24763301690792047,0.7523669734597206,7,x,13.787671
0.1550752182677388,0.040858779810369006,0.5356965756913026,0.2683694293582811,0.7316305737694104,7,x,13.883562
0.1513670244514942,0.04084046901483089,0.5057033292651176,0.30208917332813134,0.6979108227314428,7,x,13.979452
0.14893359341969087,0.03725374248810113,0.4945507558584213,0.3192619098716726,0.6807380917662132,7,x,14.075342
0.173427315056324,0.03947892657419046,0.4964080410798391,0.2906857362240553,0.7093142827103536,7,x,14.171233
0.16290845718234778,0.0366310902275145,0.4898732391297816,0.3105872040987015,0.689412786539644,7,x,14.267123
0.13750171925872565,0.029447699642429753,0.4523064676920572,0.3807440984869997,0.6192558865932125,7,x,14.363014
0.1308649414628744,0.0289767763184694,0.4327488812804223,0.40740940614541377,0.592590599061766,7,x,14.458904
0.15829106809198856,0.029807183546945455,0.44069532179832466,0.37120643508434287,0.6287935734372586,7,x,14.554795
0.17461106955011682,0.03980487359563509,0.43858647368848314,0.3469975827162465,0.653002416834235,7,x,14.650685
0.14235345834990343,0.03423615255579352,0.4306591884891192,0.39275121553738895,0.6072487993948161,7,x,14.746575
0.12143892390653492,0.02900875666644424,0.38921577677130687,0.4603365390002727,0.539663457344286,7,x,14.842466
0.10873762964705624,0.025683675255316,0.35814988517761226,0.5074288145303726,0.49257119007998446,7,x,14.938356
0.11211239287505548,0.023393906365924824,0.35711203136046726,0.5073816764950752,0.4926183306014476,7,x,15.034247
0.10179431565105916,0.02442006891034543,0.3316987385749818,0.5420868757963181,0.4579131231363864,7,x,15.130137
0.10192900073031581,0.02258142520332088,0.31464651928842075,0.5608430651326974,0.43915694522205745,7,x,15.226027
0.10225671256581945,0.0234234212897718,0.30449685106674823,0.5698230147361756,0.43017698492233947,7,x,15.321918
0.09451078584790228,0.020607702083885668,0.2824528645724058,0.6024286537766457,0.3975713525041937,7,x,15.417808
0.0873440245091915,0.017610375711694357,0.2680187838276228,0.627026804089546,0.3729731840485087,7,x,15.513699
0.08606732083112,0.017318827264476568,0.26427472067375973,0.6323391411105792,0.36766086876935633,7,x,15.609589
0.11658036623895168,0.026803825635463,0.2846856561601162,0.5719301517009735,0.42806984803453085,7,x,15.705479
0.11956150421251856,0.026210412310125927,0.28775782098372776,0.5664702657858531,0.43352973750637214,7,x,15.80137
0.08418476584057012,0.02265807104607423,0.24100461788972216,0.6521525280078253,0.3478474547763666,7,x,15.89726
0.07434946198016404,0.02003175968583673,0.2278780206292868,0.6777407673001289,0.3222592422952876,7,x,15.993151
0.09348992924392224,0.021489045983180403,0.28787290314833325,0.5971481382052104,0.4028518783754359,7,x,16.089041
0.17225563035408653,0.03116660508948067,0.4227145005315543,0.37386327027467386,0.6261367359751215,7,x,16.184932
0.20212987475097177,0.03105223043821752,0.4520901352167129,0.3147277634683997,0.6852722404059023,7,x,16.280822
0.19983874524136383,0.02664480126618097,0.505547828455766,0.2679686200904349,0.7320313749633107,7,x,16.376712
0.16948118168115617,0.02437354531201224,0.5696566319465637,0.23648864492774008,0.7635113589397322,7,x,16.472603
0.15451939548552035,0.023780162652954455,0.6177295084595678,0.20397095015831287,0.7960290665980425,7,x,16.568493
0.14974461545050147,0.024331268432550127,0.6313703653812409,0.19455375287930168,0.8054462492642926,7,x,16.664384
0.1524736305947105,0.0216433024716874,0.6275253992279369,0.19835765238851308,0.8016423322943349,7,x,16.760274
0.18129973006248473,0.02278976899385452,0.6589314546585083,0.13697905197180807,0.8630209537148475,7,x,16.856164
0.21104384525120257,0.02545693726837635,0.6750513943036397,0.0884478327417746,0.9115521768232185,7,x,16.952055
0.2387712292919556,0.02537069612306853,0.653177985827128,0.08268010179356983,0.917319911242152,7,x,17.047945
0.2104558412581682,0.022862005247268825,0.6992272371649744,0.06745491688279433,0.9325450836704113,7,x,17.143836
0.20570801243185996,0.019635257750439148,0.7057825390497844,0.0688741855152572,0.9311258092320833,7,x,17.239726
0.1777288377682368,0.016682691763465603,0.7261496913035712,0.07943876935401929,0.9205612208352735,7,x,17.335616
0.16539074735343456,0.015591507999226447,0.7348553500175475,0.08416238649189468,0.9158376053702086,7,x,17.431507
0.12384655163188776,0.015405514733555416,0.7245816689332326,0.13616624560020865,0.8638337352986758,7,x,17.527397
0.11220546507835386,0.015066055878996853,0.7313514616489409,0.1413770109073569,0.8586229826062917,7,x,17.623288
0.11779661905020473,0.012461196148069575,0.723481273651123,0.14626091569662095,0.8537390888493973,7,x,17.719178
0.12563945475717386,0.01206454529535646,0.7178130693435668,0.14448292901118595,0.8555170693960972,7,x,17.815068
0.12286978835860889,0.011644566088138767,0.7127102736035982,0.15277536629574992,0.8472246280503457,7,x,17.910959
0.11685853956639766,0.011084792765323072,0.7412068622112273,0.1308498044870794,0.8691501945429482,7,x,18.006849
0.11976900539050497,0.01030753786365191,0.7456341237425803,0.12428934193526704,0.8757106669967372,7,x,18.10274
0.12854780733585358,0.01198224982867638,0.6932814983526866,0.16618844943741956,0.8338115555172165,7,x,18.19863
0.13767193387448787,0.012425870625767856,0.6801957394480704,0.1697064484208822,0.8302935439483261,7,x,18.294521
0.14692521374424297,0.012765555408472814,0.6768638549645742,0.1634453746527434,0.8365546241172901,7,x,18.390411
0.16485007015367348,0.014350965256957955,0.6957584086656571,0.125040558833008,0.8749594440762883,7,x,18.486301
0.1905221511125565,0.01691546479053795,0.6857175042629241,0.10684490014240149,0.8931551201660186,7,x,18.582192
0.2042291734615961,0.021312046532984824,0.6871927345792452,0.08726605089905205,0.9127339545738262,7,x,18.678082
0.18095684641599652,0.019362997549896444,0.7226827119986216,0.07699744291417301,0.9230025559645145,7,x,18.773973
0.1782056424133479,0.01966693108389154,0.7296951491832736,0.072432281144429,0.9275677226805129,7,x,18.869863
0.14585959218939143,0.014015576946238676,0.7772031335830688,0.06292169735021888,0.9370783027186989,7,x,18.965753
0.11377296531697113,0.013296055511804296,0.8016783942778904,0.07125258380609253,0.9287474151066659,7,x,19.061644
0.07629975385963916,0.014096215988975019,0.8287885916233059,0.08081543032079934,0.91918456147192,7,x,19.157534
0.07731023663530748,0.015840896784948804,0.7976309252977369,0.10921794373417897,0.8907820587179933,7,x,19.253425
0.07770332992076874,0.013632892049228152,0.7850017548402151,0.12366203410426777,0.8763379768102119,7,x,19.349315
0.07763142669200894,0.01133631314244121,0.7864019582271574,0.12463031571172176,0.8753696980616078,7,x,19.445205
0.07519340953975916,0.010938323481008408,0.7993354835510252,0.11453277903671066,0.8854672165717928,7,x,19.541096
0.07656608661015826,0.014810402482592808,0.8405058948198953,0.06811760750055935,0.9318823839126464,7,x,19.636986
0.08031185711920259,0.017195950595661993,0.8503881828784943,0.052104011416435246,0.9478959905933587,7,x,19.732877
0.07392263514300187,0.013398285689608503,0.8767433515787123,0.035935733781196175,0.9640642724113229,7,x,19.828767
0.06759971841176352,0.013230383205537991,0.8742569200992583,0.04491295474208892,0.95508702171656,7,x,19.924658
0.07063522240892052,0.012421797536313532,0.8533816429376598,0.06356136294454337,0.9364386628828941,7,x,20.020548
0.07558496457835037,0.011588364482546845,0.8319767038027444,0.08084995218863089,0.9191500328636416,7,x,20.116438
0.07763418076187371,0.012753810506469263,0.8173431793053942,0.09226881686598062,0.9077311705737373,7,x,20.212329
0.0762673869431019,0.009448947111144659,0.8121591114997863,0.10212455982342364,0.8978754455540326,7,x,20.308219
0.0782571971764167,0.010244218523924547,0.7961380681196849,0.11536054250597952,0.8846394838200261,7,x,20.40411
0.0837742402156194,0.012902543357263008,0.8258240094184873,0.07749921658138435,0.9225007929913699,7,x,20.5
0.09889649607241152,0.01810679736547172,0.8468076527118683,0.0361890509049408,0.9638109461497517,7,x,20.59589
0.08714771064619223,0.014167708049217857,0.8744923022588093,0.02419228176772594,0.9758077209542194,7,x,20.691781
0.08339045156041783,0.015116220108543837,0.8841748744646707,0.017318462119903413,0.9826815461336323,7,x,20.787671
0.1016988464295864,0.01857446236163378,0.8643106873035432,0.015416010092943903,0.9845839960947633,7,x,20.883562
0.08968803182120125,0.017489842597550397,0.8843620814482371,0.008460041791239442,0.9915399558669888,7,x,20.979452
0.07895329450567563,0.013827551462066672,0.9013882454236348,0.005830894099393239,0.9941690913913773,7,x,21.075342
0.06798232729360462,0.011582924528978767,0.9124495117664337,0.007985215377761052,0.9920147635890173,7,x,21.171233
0.0706175796886285,0.015443340703845027,0.9027348499298096,0.011204233217208336,0.988795770322283,7,x,21.267123
0.06688051444416246,0.01145303300085167,0.9163686331907908,0.005297822802060788,0.9947021806358048,7,x,21.363014
0.09254494676738977,0.017847123395651577,0.8848060483932493,0.004801893592928537,0.9951981185562909,7,x,21.458904
0.09715659768010179,0.02603419014485552,0.8693631182114283,0.007446088459497939,0.9925539060363856,7,x,21.554795
0.11510818881541487,0.020864960408769555,0.8567083343664805,0.00731849893120428,0.992681483590665,7,x,21.650685
0.11024017551541328,0.021011589773930604,0.8623508045673368,0.0063974346062168445,0.9936025698566808,7,x,21.746575
0.10404075000931819,0.0199579363061736,0.8702974263429641,0.005703884926779816,0.994296112658456,7,x,21.842466
0.11282098412017028,0.020640006460404644,0.8618560587366423,0.004682975419438056,0.9953170493172173,7,x,21.938356
0.09895127899944782,0.01891090961173177,0.8772764563560485,0.0048613384389318524,0.995138644967228,7,x,22.034247
0.07595251851342617,0.01765607961212905,0.899457398255666,0.006934022870108796,0.9930659963812212,7,x,22.130137
0.06335498867059747,0.01699095843639225,0.912107397397359,0.0075466583099138606,0.9924533445043487,7,x,22.226027
0.07228627228364348,0.01746251057647169,0.8994911686182022,0.010760057415900515,0.9892399514783176,7,x,22.321918
0.07201681010673444,0.01649740909303849,0.9046150422096253,0.006870719090026492,0.9931292614093981,7,x,22.417808
0.07768152846644322,0.01774261162887948,0.8984509776035946,0.0061248952746003225,0.9938751176989171,7,x,22.513699
0.0778875284232199,0.016510087009519343,0.900415605545044,0.005186774679226801,0.9948132209777832,7,x,22.609589
