Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-129.606416,-0.23619,-0.207034,-0.029156,0.956094,0.281389,8,Mo
-129.572918,-0.218011,-0.201177,-0.016834,0.948571,0.286054,8,Mo
-129.53942,-1.70522,-0.195597,-1.509623,0.962476,0.285175,8,Mo
-129.505922,-0.066267,-0.190024,0.123758,0.962016,0.28184,8,Mo
-129.472425,-0.189201,-0.184267,-0.004934,0.961907,0.282163,8,Mo
-129.438927,1.327544,-0.178129,1.505673,0.976791,0.279231,8,Mo
-129.405429,-0.406775,-0.17138,-0.235395,0.974341,0.275478,8,Mo
-129.371931,-0.271923,-0.163898,-0.108025,0.974301,0.277897,8,Mo
-129.338433,-1.286449,-0.155522,-1.130928,0.974446,0.270154,8,Mo
-129.304935,0.183049,-0.146194,0.329243,0.96382,0.253435,8,Mo
-129.271438,-0.008416,-0.135874,0.127458,0.937389,0.241236,8,Mo
-129.23794,0.009655,-0.124594,0.134249,0.92771,0.239735,8,Mo
-129.204442,-0.44556,-0.11243,-0.33313,0.927885,0.243694,8,Mo
-129.170944,-1.04932,-0.099521,-0.949798,0.924355,0.250759,8,Mo
-129.137446,0.033576,-0.086017,0.119593,0.923118,0.256854,8,Mo
-129.103948,-0.224878,-0.072108,-0.152769,0.906261,0.254693,8,Mo
-129.07045,0.127986,-0.058031,0.186017,0.90547,0.253194,8,Mo
-129.036953,0.118086,-0.044021,0.162106,0.903263,0.252205,8,Mo
-129.003455,0.542173,-0.030385,0.572558,0.904543,0.251236,8,Mo
-128.969957,0.248084,-0.017362,0.265446,0.901712,0.245521,8,Mo
-128.936459,-0.123376,-0.005213,-0.118163,0.871506,0.218569,8,Mo
-128.902961,-1.417423,0.005839,-1.423263,0.854478,0.228951,8,Mo
-128.869463,-0.520285,0.015569,-0.535854,0.855087,0.231105,8,Mo
-128.835966,1.435768,0.023843,1.411925,0.86668,0.224778,8,Mo
-128.802468,1.036342,0.030569,1.005774,0.87336,0.236628,8,Mo
-128.76897,-0.257388,0.035673,-0.293061,0.865893,0.234791,8,Mo
-128.735472,0.02899,0.039206,-0.010216,0.865879,0.234766,8,Mo
-128.701974,1.055676,0.041193,1.014482,0.872827,0.234103,8,Mo
-128.668476,0.337638,0.041835,0.295803,0.864946,0.236477,8,Mo
-128.634978,0.370827,0.041301,0.329526,0.865637,0.238002,8,Mo
-128.601481,-0.63696,0.039857,-0.676817,0.861905,0.24263,8,Mo
-128.567983,0.970158,0.037715,0.932444,0.864466,0.247088,8,Mo
-128.534485,1.081563,0.035156,1.046407,0.856919,0.247057,8,Mo
-128.500987,-0.400801,0.032482,-0.433283,0.854724,0.242072,8,Mo
-128.467489,-0.769281,0.029994,-0.799275,0.858904,0.243799,8,Mo
-128.433991,-1.153286,0.027901,-1.181186,0.866391,0.265967,8,Mo
-128.400494,1.10894,0.026375,1.082565,0.831692,0.262276,8,Mo
-128.366996,-1.207416,0.025583,-1.232999,0.841883,0.248441,8,Mo
-138.349353,0.421005,-0.397604,0.818609,,,8,U
-138.315856,-1.361107,-0.39197,-0.969137,,,8,U
-138.282358,-1.117767,-0.380859,-0.736909,,,8,U
-138.24886,-1.835265,-0.36446,-1.470804,,,8,U
-138.215362,-2.054087,-0.34313,-1.710958,,,8,U
-138.181864,-1.542896,-0.317266,-1.22563,,,8,U
-138.148366,-0.115549,-0.28741,0.17186,,,8,U
-138.114869,2.741983,-0.254127,2.99611,,,8,U
-138.081371,-1.037023,-0.218061,-0.818962,,,8,U
-138.047873,0.529558,-0.179858,0.709416,,,8,U
-138.014375,0.569329,-0.14026,0.709589,,,8,U
-137.980877,-0.626286,-0.099942,-0.526343,,,8,U
-137.947379,-0.36358,-0.059623,-0.303957,,,8,U
-137.913882,-0.177736,-0.02005,-0.157687,,,8,U
-137.880384,0.212806,0.018209,0.194597,,,8,U
-137.846886,0.3664,0.054426,0.311974,,,8,U
-137.813388,-1.875379,0.088055,-1.963434,,,8,U
-137.77989,1.255556,0.118545,1.137011,,,8,U
-137.746392,2.260267,0.14544,2.114826,,,8,U
-137.712894,-0.375572,0.168306,-0.543878,,,8,U
-137.679397,0.453853,0.186833,0.26702,,,8,U
-137.645899,0.357745,0.20076,0.156985,,,8,U
-137.612401,-0.53469,0.209942,-0.744632,,,8,U
-137.578903,0.912049,0.214306,0.697743,,,8,U
-137.545405,0.653367,0.213896,0.439471,,,8,U
-137.511907,1.484121,0.208828,1.275293,,,8,U
-137.47841,0.124347,0.199331,-0.074984,,,8,U
-137.444912,3.118435,0.185763,2.932672,,,8,U
-137.411414,-0.072545,0.168444,-0.240989,,,8,U
-137.377916,-0.220564,0.147901,-0.368466,,,8,U
-137.344418,0.040837,0.124637,-0.083799,,,8,U
-137.31092,-0.094404,0.099233,-0.193637,,,8,U
-137.277422,0.13372,0.072343,0.061378,,,8,U
-137.243925,0.060789,0.044533,0.016257,,,8,U
-137.210427,-0.241376,0.016535,-0.25791,,,8,U
-137.176929,-1.078686,-0.011115,-1.067571,,,8,U
-137.143431,0.226876,-0.037786,0.264662,,,8,U
-137.109933,-0.512016,-0.062951,-0.449065,,,8,U
-137.076435,-0.270131,-0.086132,-0.183999,,,8,U
-137.042938,-1.283663,-0.10687,-1.176793,,,8,U
-137.00944,0.19366,-0.124846,0.318506,,,8,U
-136.975942,0.456404,-0.139736,0.59614,,,8,U
-136.942444,-0.746417,-0.151379,-0.595037,,,8,U
-136.908946,0.207059,-0.159645,0.366704,,,8,U
-136.875448,-0.359235,-0.164524,-0.194711,,,8,U
-136.84195,-0.15537,-0.166076,0.010706,,,8,U
-136.808453,-0.69408,-0.164425,-0.529655,,,8,U
-136.774955,-0.654098,-0.159804,-0.494294,,,8,U
-136.741457,-1.305585,-0.152479,-1.153106,,,8,U
-136.707959,0.290458,-0.142787,0.433245,,,8,U
-136.674461,-1.520855,-0.131143,-1.389712,,,8,U
-136.640963,0.036468,-0.117993,0.154461,,,8,U
-136.607466,0.84988,-0.103814,0.953695,,,8,U
-136.573968,-0.84785,-0.089133,-0.758717,,,8,U
-136.54047,1.387936,-0.074494,1.46243,,,8,U
-136.506972,-0.615895,-0.060409,-0.555486,,,8,U
-136.473474,-0.269618,-0.047358,-0.22226,,,8,U
-136.439976,-0.077062,-0.035821,-0.04124,,,8,U
-136.406478,0.350671,-0.026276,0.376948,,,8,U
-136.372981,0.295856,-0.019001,0.314857,,,8,U
-136.339483,0.960984,-0.014307,0.975291,,,8,U
-136.305985,-0.53073,-0.01238,-0.51835,,,8,U
-136.272487,2.050002,-0.013348,2.063349,,,8,U
-136.238989,-0.417184,-0.017158,-0.400026,,,8,U
-136.205491,-2.087389,-0.02375,-2.063639,,,8,U
-136.171994,0.337336,-0.032848,0.370184,,,8,U
-136.138496,0.138828,-0.04416,0.182988,,,8,U
-136.104998,3.41567,-0.057227,3.472897,,,8,U
-136.0715,-0.68258,-0.071637,-0.610943,,,8,U
-136.038002,1.005739,-0.086785,1.092524,,,8,U
-136.004504,0.391747,-0.102104,0.493851,,,8,U
-135.971006,-1.280786,-0.116954,-1.163833,,,8,U
-135.937509,-0.31748,-0.130756,-0.186724,,,8,U
-135.904011,-1.041435,-0.142947,-0.898488,,,8,U
-135.870513,0.897173,-0.152968,1.050141,,,8,U
-135.837015,-2.788118,-0.160431,-2.627687,,,8,U
-135.803517,-0.907933,-0.164923,-0.743011,,,8,U
-135.770019,-0.66856,-0.166221,-0.502339,,,8,U
-135.736522,-1.401434,-0.164157,-1.237278,,,8,U
-135.703024,-0.055419,-0.158696,0.103277,,,8,U
-135.669526,-0.518025,-0.149899,-0.368126,,,8,U
-135.636028,1.380582,-0.13797,1.518552,,,8,U
-135.60253,-1.280929,-0.123154,-1.157775,,,8,U
-135.569032,0.504314,-0.105795,0.610109,,,8,U
-135.535535,-0.529715,-0.086324,-0.44339,,,8,U
-135.502037,-0.952053,-0.065142,-0.886911,,,8,U
-135.468539,0.24601,-0.042737,0.288747,,,8,U
-135.435041,-0.147154,-0.019596,-0.127558,,,8,U
-135.401543,1.707681,0.003807,1.703874,,,8,U
-135.368045,-1.376589,0.027064,-1.403653,,,8,U
-135.334547,0.538128,0.04972,0.488408,,,8,U
-135.30105,0.79318,0.071438,0.721742,,,8,U
-135.267552,1.059107,0.091868,0.967239,,,8,U
-135.234054,1.408319,0.110749,1.29757,,,8,U
-135.200556,-0.419854,0.12783,-0.547684,,,8,U
-135.167058,-0.776656,0.142967,-0.919623,,,8,U
-135.13356,0.858655,0.155987,0.702668,,,8,U
-135.100063,-0.630761,0.166828,-0.797588,,,8,U
-135.066565,-1.723134,0.175396,-1.89853,,,8,U
-135.033067,1.946649,0.181703,1.764946,,,8,U
-134.999569,-0.628854,0.185784,-0.814637,,,8,U
-134.966071,1.469382,0.187678,1.281704,,,8,U
-134.932573,-0.575759,0.187556,-0.763314,,,8,U
-134.899075,1.018384,0.18549,0.832894,,,8,U
-134.865578,-0.476809,0.181746,-0.658555,,,8,U
-134.83208,1.326304,0.17652,1.149784,,,8,U
-134.798582,0.957421,0.170037,0.787384,,,8,U
-134.765084,2.621116,0.162594,2.458522,,,8,U
-134.731586,0.381471,0.154498,0.226973,,,8,U
-134.698088,-1.714065,0.146145,-1.86021,,,8,U
-134.664591,-1.98022,0.137823,-2.118044,,,8,U
-134.631093,0.840946,0.129873,0.711073,,,8,U
-134.597595,0.30418,0.122616,0.181564,,,8,U
-134.564097,-0.417535,0.116342,-0.533877,,,8,U
-134.530599,1.697472,0.111304,1.586168,,,8,U
-134.497101,-1.91196,0.107728,-2.019688,,,8,U
-134.463603,-0.221193,0.105777,-0.326969,,,8,U
-134.430106,-0.28229,0.105512,-0.387802,,,8,U
-134.396608,-0.497397,0.106972,-0.604369,,,8,U
-134.36311,0.133753,0.110148,0.023605,,,8,U
-134.329612,0.628793,0.11487,0.513923,,,8,U
-134.296114,0.43632,0.121007,0.315313,,,8,U
-134.262616,0.822453,0.128305,0.694147,,,8,U
-134.229119,-0.091112,0.136514,-0.227626,,,8,U
-134.195621,-1.068084,0.145238,-1.213322,,,8,U
-134.162123,0.65541,0.154153,0.501257,,,8,U
-134.128625,0.846924,0.162869,0.684055,,,8,U
-134.095127,-0.439864,0.170974,-0.610838,,,8,U
-134.061629,-1.387714,0.178115,-1.565829,,,8,U
-134.028131,0.720678,0.183926,0.536752,,,8,U
-133.994634,0.29573,0.188112,0.107617,,,8,U
-133.961136,-0.003976,0.190395,-0.194371,,,8,U
-133.927638,0.890715,0.190612,0.700103,,,8,U
-133.89414,1.831015,0.188576,1.642439,,,8,U
-133.860642,-1.120391,0.184259,-1.30465,,,8,U
-133.827144,3.390795,0.177725,3.21307,,,8,U
-133.793647,-0.331913,0.169057,-0.50097,,,8,U
-133.760149,1.862101,0.158443,1.703658,,,8,U
-133.726651,-0.434699,0.146143,-0.580842,,,8,U
-133.693153,-0.217102,0.132491,-0.349593,,,8,U
-133.659655,-0.074083,0.117821,-0.191904,,,8,U
-133.626157,-1.791604,0.102598,-1.894202,,,8,U
-133.59266,0.54506,0.087199,0.457861,,,8,U
-133.559162,-0.75808,0.07207,-0.830151,,,8,U
-133.525664,0.589044,0.05765,0.531394,,,8,U
-133.492166,0.449217,0.04435,0.404867,,,8,U
-133.458668,0.609676,0.032473,0.577203,,,8,U
-133.42517,-1.189443,0.022341,-1.211784,,,8,U
-133.391672,-0.381195,0.014215,-0.39541,1.167585,-0.158138,8,U
-133.358175,-0.406372,0.008283,-0.414656,1.16416,-0.153172,8,U
-133.324677,0.971026,0.00467,0.966356,1.164154,-0.159828,8,U
-133.291179,-0.025052,0.003384,-0.028437,1.160417,-0.167392,8,U
-133.257681,-1.002768,0.004375,-1.007143,1.152581,-0.184468,8,U
-133.224183,0.043842,0.007527,0.036315,1.132361,-0.199496,8,U
-133.190685,-1.154962,0.012695,-1.167657,1.131404,-0.198569,8,U
-133.157188,1.300821,0.019644,1.281177,1.14186,-0.213996,8,U
-133.12369,-1.0141,0.02809,-1.04219,1.089593,-0.211386,8,U
-133.090192,-0.290247,0.037677,-0.327924,1.085739,-0.205517,8,U
-133.056694,-0.667604,0.048062,-0.715666,1.085879,-0.207369,8,U
-133.023196,1.112575,0.058864,1.053711,1.089977,-0.209192,8,U
-132.989698,-0.932409,0.069707,-1.002115,1.094891,-0.215617,8,U
-132.9562,0.022898,0.080221,-0.057323,1.094291,-0.21496,8,U
-132.922703,1.088476,0.090087,0.99839,1.100795,-0.214515,8,U
-132.889205,1.388116,0.098984,1.289132,1.111597,-0.205458,8,U
-132.855707,0.233782,0.106663,0.127119,1.111085,-0.202445,8,U
-132.822209,0.357196,0.112925,0.24427,1.084802,-0.191719,8,U
-132.788711,0.501444,0.117536,0.383909,1.07733,-0.209413,8,U
-132.755213,-0.276332,0.120486,-0.396817,1.048695,-0.205837,8,U
-132.721716,-0.129679,0.121763,-0.251442,1.047092,-0.204323,8,U
-132.688218,0.550144,0.121399,0.428745,1.047832,-0.205175,8,U
-132.65472,-1.341221,0.11946,-1.460681,1.062181,-0.207273,8,U
-132.621222,0.562581,0.116136,0.446445,1.059731,-0.20723,8,U
-132.587724,3.094806,0.111657,2.983148,1.116115,-0.195562,8,U
-132.554226,-0.302597,0.10623,-0.408827,1.116164,-0.202123,8,U
-132.520728,-0.738671,0.10013,-0.8388,1.110205,-0.199759,8,U
-132.487231,0.075014,0.093664,-0.018651,1.110167,-0.203243,8,U
-132.453733,-0.128055,0.087063,-0.215117,1.052043,-0.204566,8,U
-132.420235,0.859147,0.080612,0.778535,1.055949,-0.205763,8,U
-132.386737,-1.087478,0.074562,-1.162041,1.064006,-0.210536,8,U
-132.353239,-0.642973,0.069134,-0.712107,1.067225,-0.204374,8,U
-132.319741,0.080406,0.064446,0.01596,1.067031,-0.204153,8,U
-132.286244,0.178145,0.060579,0.117566,1.067113,-0.204132,8,U
-132.252746,0.208141,0.057588,0.150553,1.067298,-0.203939,8,U
-132.219248,-2.004311,0.055419,-2.05973,1.094924,-0.20574,8,U
-132.18575,1.109212,0.054018,1.055194,1.095411,-0.214833,8,U
-132.152252,1.913597,0.053187,1.86041,1.118555,-0.198908,8,U
-132.118754,0.354261,0.052764,0.301497,1.117835,-0.193943,8,U
-132.085256,-1.397488,0.052474,-1.449961,1.131734,-0.197434,8,U
-132.051759,-0.087067,0.052068,-0.139135,1.122582,-0.19359,8,U
-132.018261,-1.405523,0.051198,-1.456721,1.136048,-0.192626,8,U
-131.984763,-0.315372,0.049607,-0.364979,1.134326,-0.186664,8,U
-131.951265,0.214322,0.046985,0.167337,1.132305,-0.185905,8,U
-131.917767,1.427316,0.04315,1.384167,1.144502,-0.182968,8,U
-131.884269,-1.173736,0.037861,-1.211597,1.154004,-0.190995,8,U
-131.850772,-0.226367,0.030955,-0.257322,1.154393,-0.188528,8,U
-131.817274,2.880247,0.02239,2.857858,1.207935,-0.189836,8,U
-131.783776,0.488767,0.012154,0.476613,1.207699,-0.181976,8,U
-131.750278,1.339773,0.000335,1.339437,1.210139,-0.175666,8,U
-131.71678,0.952077,-0.012959,0.965037,1.214942,-0.165326,8,U
-131.683282,-0.16805,-0.027512,-0.140538,1.201404,-0.165901,8,U
-131.649784,-0.454493,-0.043098,-0.411395,1.202685,-0.166319,8,U
-131.616287,-1.119698,-0.059335,-1.060363,1.204967,-0.159527,8,U
-131.582789,-0.390521,-0.075977,-0.314545,1.201594,-0.15165,8,U
-131.549291,-0.266457,-0.09265,-0.173807,1.187817,-0.147547,8,U
-131.515793,-0.098553,-0.109063,0.01051,1.185598,-0.148478,8,U
-131.482295,1.135747,-0.124902,1.260648,1.195511,-0.148024,8,U
-131.448797,-3.151976,-0.139902,-3.012074,1.257584,-0.164255,8,U
-131.4153,-1.051944,-0.15384,-0.898103,1.262165,-0.145845,8,U
-131.381802,0.013224,-0.166539,0.179763,1.261714,-0.148456,8,U
-131.348304,0.275007,-0.177861,0.452869,1.256661,-0.145682,8,U
-131.314806,-0.432092,-0.187715,-0.244377,1.255259,-0.142171,8,U
-131.281308,-0.853859,-0.196066,-0.657793,1.229022,-0.138504,8,U
-131.24781,1.111626,-0.202946,1.314572,1.239943,-0.148427,8,U
-131.214313,0.36726,-0.208369,0.575629,1.21339,-0.141007,8,U
-131.180815,0.15379,-0.212309,0.366099,1.21337,-0.140112,8,U
-131.147317,-0.525931,-0.214877,-0.311055,1.213849,-0.149154,8,U
-131.113819,0.884286,-0.216152,1.100438,1.140475,-0.143622,8,U
-131.080321,-3.290689,-0.216206,-3.074483,1.201217,-0.155759,8,U
-131.046823,0.439854,-0.215092,0.654946,1.195885,-0.167289,8,U
-131.013325,0.821333,-0.21287,1.034203,1.201665,-0.159749,8,U
-130.979828,0.749397,-0.209617,0.959014,1.199262,-0.154697,8,U
-130.94633,-0.781572,-0.205417,-0.576156,1.201202,-0.15848,8,U
-130.912832,-1.398465,-0.200352,-1.198113,1.205385,-0.149437,8,U
-130.879334,-0.461934,-0.194493,-0.267441,1.198051,-0.134527,8,U
-130.845836,0.108876,-0.187881,0.296757,1.152591,-0.149138,8,U
-130.812338,-0.925273,-0.180723,-0.74455,1.152606,-0.152695,8,U
-130.778841,0.679874,-0.173103,0.852978,1.155832,-0.160304,8,U
-130.745343,-0.200946,-0.165152,-0.035794,1.145371,-0.160262,8,U
-130.711845,0.287715,-0.157031,0.444747,1.146575,-0.160161,8,U
-130.678347,-1.481725,-0.148947,-1.332778,1.157803,-0.160372,8,U
-130.644849,-0.39211,-0.141047,-0.251063,1.142689,-0.148818,8,U
-130.611351,-1.293735,-0.133556,-1.160179,1.142726,-0.143009,8,U
-130.577853,1.62319,-0.126682,1.749873,1.160907,-0.151721,8,U
-130.544356,0.558807,-0.12056,0.679367,1.162589,-0.146106,8,U
-130.510858,-0.507866,-0.115382,-0.392484,1.158231,-0.146371,8,U
-130.47736,-0.247766,-0.111282,-0.136484,1.157867,-0.145754,8,U
-130.443862,1.955971,-0.108415,2.064386,1.185997,-0.145582,8,U
-130.410364,0.61092,-0.106775,0.717694,1.170165,-0.12335,8,U
-130.376866,-0.4328,-0.10645,-0.32635,1.157236,-0.121524,8,U
-130.343369,-1.061294,-0.107404,-0.953891,1.162198,-0.121294,8,U
-130.309871,-2.470038,-0.10957,-2.360468,1.196605,-0.110236,8,U
-130.276373,0.589172,-0.112824,0.701996,1.193597,-0.125965,8,U
-130.242875,-0.464102,-0.117034,-0.347068,1.182791,-0.123822,8,U
-130.209377,2.109552,-0.121994,2.231546,1.21468,-0.129424,8,U
-130.175879,0.564965,-0.127442,0.692407,1.21204,-0.115819,8,U
-130.142381,-0.35358,-0.133105,-0.220475,1.209156,-0.113761,8,U
-130.108884,-0.038632,-0.138651,0.100019,1.204806,-0.124028,8,U
-130.075386,-0.110569,-0.143717,0.033148,1.179955,-0.107096,8,U
-130.041888,-0.924212,-0.148031,-0.776182,1.163571,-0.099692,8,U
-130.00839,-0.239286,-0.151237,-0.088048,1.15903,-0.093553,8,U
-129.974892,1.231845,-0.152979,1.384824,1.160868,-0.088644,8,U
-129.941394,-0.593338,-0.152921,-0.440417,1.158175,-0.088379,8,U
-129.907897,-1.536536,-0.150817,-1.385718,1.166733,-0.081227,8,U
-129.874399,-1.380038,-0.146431,-1.233607,1.174082,-0.066406,8,U
-129.840901,0.011654,-0.13956,0.151214,1.165228,-0.073008,8,U
-129.807403,-0.043409,-0.130093,0.086684,1.160982,-0.086133,8,U
-129.773905,-0.242662,-0.117927,-0.124735,1.119467,-0.091665,8,U
-129.740407,-1.314449,-0.103115,-1.211334,1.128337,-0.088685,8,U
-129.706909,0.246174,-0.085632,0.331806,1.106687,-0.116741,8,U
-129.673412,-0.218233,-0.065713,-0.152519,1.077047,-0.109222,8,U
-129.639914,0.91428,-0.04355,0.95783,1.079869,-0.110822,8,U
-129.606416,0.388439,-0.01937,0.407809,1.080802,-0.107356,8,U
-129.572918,-1.251711,0.006476,-1.258187,1.089454,-0.105711,8,U
-129.53942,-1.257637,0.03362,-1.291258,1.082783,-0.076533,8,U
-129.505922,1.708026,0.061619,1.646406,1.0746,-0.093796,8,U
-129.472425,-0.016731,0.089996,-0.106728,1.07398,-0.094853,8,U
-129.438927,-0.183274,0.118294,-0.301568,1.073587,-0.09623,8,U
-129.405429,-0.599847,0.145946,-0.745793,1.074862,-0.094649,8,U
-129.371931,-0.427605,0.172464,-0.600068,1.077206,-0.091828,8,U
-129.338433,0.038375,0.197335,-0.158961,1.07546,-0.09241,8,U
-129.304935,1.382025,0.22008,1.161944,1.08407,-0.094712,8,U
-129.271438,1.581456,0.240199,1.341257,1.093047,-0.083055,8,U
-129.23794,-0.41068,0.257253,-0.667934,1.095663,-0.090061,8,U
-129.204442,2.452486,0.270843,2.181644,1.117797,-0.094299,8,U
-129.170944,-0.752891,0.280674,-1.033565,1.123482,-0.108529,8,U
-129.137446,0.996666,0.286484,0.710182,1.123727,-0.110198,8,U
-129.103948,-0.2794,0.28809,-0.56749,1.12338,-0.119224,8,U
-129.07045,0.939292,0.285338,0.653955,1.109382,-0.117184,8,U
-129.036953,0.106742,0.278259,-0.171517,1.107785,-0.118149,8,U
-129.003455,0.249429,0.266915,-0.017486,1.107731,-0.118001,8,U
-128.969957,0.380747,0.25147,0.129277,1.107529,-0.117331,8,U
-128.936459,2.091639,0.232153,1.859486,1.127288,-0.122755,8,U
-128.902961,0.559027,0.209283,0.349744,1.110205,-0.106123,8,U
-128.869463,0.3468,0.183281,0.163519,1.098513,-0.082973,8,U
-128.835966,0.451083,0.154647,0.296435,1.029899,-0.074837,8,U
-128.802468,-0.339063,0.123903,-0.462966,1.029649,-0.070732,8,U
-128.76897,1.168967,0.091674,1.077293,1.017899,-0.067918,8,U
-128.735472,0.451533,0.058558,0.392976,1.016618,-0.066325,8,U
-128.701974,-0.337011,0.025194,-0.362205,1.016679,-0.067726,8,U
-128.668476,-1.498801,-0.007746,-1.491055,1.031492,-0.066848,8,U
-128.634978,-0.886322,-0.039624,-0.846698,1.012073,-0.05271,8,U
-128.601481,0.751148,-0.069802,0.82095,1.01518,-0.054735,8,U
-128.567983,-0.404738,-0.097653,-0.307085,1.011096,-0.05358,8,U
-128.534485,0.427197,-0.122615,0.549812,1.011228,-0.056121,8,U
-128.500987,-0.416131,-0.144251,-0.27188,1.0107,-0.058669,8,U
-128.467489,-1.753945,-0.162117,-1.591827,1.025546,-0.050929,8,U
-128.433991,-0.084168,-0.175823,0.091655,1.015746,-0.054933,8,U
-128.400494,-1.67661,-0.185103,-1.491507,1.029676,-0.056564,8,U
-128.366996,0.719257,-0.189785,0.909042,1.034138,-0.062508,8,U
-138.33052,-0.940023,0.034237,-0.974259,,,9,Mo
-138.299657,1.211981,0.032833,1.179147,,,9,Mo
-138.268794,0.818653,0.030059,0.788594,,,9,Mo
-138.237931,1.283009,0.025987,1.257022,,,9,Mo
-138.207068,0.864769,0.020675,0.844094,,,9,Mo
-138.176204,-0.478397,0.014221,-0.492617,,,9,Mo
-138.145341,0.148643,0.006708,0.141935,,,9,Mo
-138.114478,-0.459181,-0.001767,-0.457414,,,9,Mo
-138.083615,-1.343792,-0.011062,-1.33273,,,9,Mo
-138.052752,-0.467326,-0.021095,-0.446231,,,9,Mo
-138.021889,-0.099718,-0.031785,-0.067933,,,9,Mo
-137.991026,-0.819295,-0.043069,-0.776227,,,9,Mo
-137.960163,-0.422814,-0.054868,-0.367947,,,9,Mo
-137.929299,-1.227372,-0.067143,-1.160228,,,9,Mo
-137.898436,1.000522,-0.079831,1.080353,,,9,Mo
-137.867573,0.565189,-0.092901,0.65809,,,9,Mo
-137.83671,-0.130828,-0.106342,-0.024486,,,9,Mo
-137.805847,-0.098266,-0.120081,0.021815,,,9,Mo
-137.774984,0.481247,-0.134057,0.615304,,,9,Mo
-137.744121,0.734328,-0.148185,0.882513,,,9,Mo
-137.713257,-0.423504,-0.162358,-0.261146,,,9,Mo
-137.682394,0.061512,-0.176466,0.237978,,,9,Mo
-137.651531,-0.121181,-0.190348,0.069167,,,9,Mo
-137.620668,0.979827,-0.203848,1.183675,,,9,Mo
-137.589805,0.400437,-0.216754,0.617192,,,9,Mo
-137.558942,-0.081335,-0.228892,0.147556,,,9,Mo
-137.528079,-0.388462,-0.240064,-0.148398,,,9,Mo
-137.497215,-0.825476,-0.250092,-0.575384,,,9,Mo
-137.466352,-1.407642,-0.258793,-1.148849,,,9,Mo
-137.435489,-1.564114,-0.26603,-1.298084,,,9,Mo
-137.404626,-0.431333,-0.271647,-0.159685,,,9,Mo
-137.373763,-0.532618,-0.275616,-0.257001,,,9,Mo
-137.3429,-1.491117,-0.277888,-1.213229,,,9,Mo
-137.312037,-1.632175,-0.278502,-1.353673,,,9,Mo
-137.281173,-0.676527,-0.27749,-0.399037,,,9,Mo
-137.25031,0.827708,-0.274959,1.102667,,,9,Mo
-137.219447,1.444198,-0.271067,1.715264,,,9,Mo
-137.188584,-0.198309,-0.266007,0.067698,,,9,Mo
-137.157721,-0.376787,-0.259949,-0.116839,,,9,Mo
-137.126858,-0.667129,-0.253134,-0.413994,,,9,Mo
-137.095995,-0.52843,-0.245762,-0.282668,,,9,Mo
-137.065131,0.129762,-0.238067,0.367828,,,9,Mo
-137.034268,-0.090836,-0.230262,0.139425,,,9,Mo
-137.003405,0.026574,-0.222529,0.249103,,,9,Mo
-136.972542,-0.936609,-0.215061,-0.721548,,,9,Mo
-136.941679,-0.846471,-0.208038,-0.638433,,,9,Mo
-136.910816,0.237777,-0.201573,0.439349,,,9,Mo
-136.879953,0.407843,-0.195744,0.603587,,,9,Mo
-136.849089,1.287574,-0.190615,1.478189,,,9,Mo
-136.818226,0.31426,-0.186243,0.500502,,,9,Mo
-136.787363,-0.089936,-0.182671,0.092734,,,9,Mo
-136.7565,0.437907,-0.179906,0.617813,,,9,Mo
-136.725637,-0.721251,-0.177927,-0.543324,,,9,Mo
-136.694774,-1.329605,-0.176718,-1.152887,,,9,Mo
-136.663911,-1.529652,-0.176239,-1.353413,,,9,Mo
-136.633048,0.075056,-0.176455,0.25151,,,9,Mo
-136.602184,-0.560544,-0.177325,-0.383219,,,9,Mo
-136.571321,-0.105697,-0.178784,0.073087,,,9,Mo
-136.540458,0.773245,-0.180796,0.954041,,,9,Mo
-136.509595,-0.779592,-0.183249,-0.596343,,,9,Mo
-136.478732,-0.161075,-0.186069,0.024994,,,9,Mo
-136.447869,0.019722,-0.18916,0.208882,,,9,Mo
-136.417006,0.628261,-0.192421,0.820682,,,9,Mo
-136.386142,1.275012,-0.19572,1.470732,,,9,Mo
-136.355279,-0.807402,-0.198898,-0.608505,,,9,Mo
-136.324416,-0.107781,-0.201816,0.094036,,,9,Mo
-136.293553,-1.222301,-0.204307,-1.017994,,,9,Mo
-136.26269,1.392242,-0.206192,1.598434,,,9,Mo
-136.231827,0.217542,-0.207258,0.424799,,,9,Mo
-136.200964,-0.738223,-0.207318,-0.530905,,,9,Mo
-136.1701,-1.565644,-0.206165,-1.359479,,,9,Mo
-136.139237,-0.78192,-0.203588,-0.578332,,,9,Mo
-136.108374,-1.280636,-0.199402,-1.081234,,,9,Mo
-136.077511,-0.172549,-0.193459,0.02091,,,9,Mo
-136.046648,-0.165896,-0.1856,0.019704,,,9,Mo
-136.015785,0.127499,-0.175674,0.303173,,,9,Mo
-135.984922,-0.607091,-0.163597,-0.443494,,,9,Mo
-135.954058,0.172861,-0.149344,0.322205,,,9,Mo
-135.923195,0.371543,-0.132899,0.504442,,,9,Mo
-135.892332,0.719505,-0.114322,0.833827,,,9,Mo
-135.861469,-0.940427,-0.093674,-0.846753,,,9,Mo
-135.830606,-0.646158,-0.071068,-0.57509,,,9,Mo
-135.799743,-0.776042,-0.046693,-0.729349,,,9,Mo
-135.76888,0.1843,-0.02076,0.20506,,,9,Mo
