Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-134.798582,3.428420386551404,3.567788362145706,-0.13936797559430225,,,8,U
-134.765084,2.315658508524442,3.5623458358631246,-1.2466873273386825,,,8,U
-134.731586,3.386820742114872,3.556082083795794,-0.16926134168092188,,,8,U
-134.698088,1.215104022423972,3.5491133714272602,-2.3340093490032885,,,8,U
-134.664591,5.919769233750267,3.5415349786529378,2.378234255097329,,,8,U
-134.631093,3.1705784674007695,3.533348926783518,-0.36277045938274854,,,8,U
-134.597595,2.6897024549045288,3.5246716323240355,-0.8349691774195067,,,8,U
-134.564097,6.386261186083164,3.515607356659601,2.870653829423563,,,8,U
-134.530599,6.52984057836762,3.506231859189034,3.023608719178586,,,8,U
-134.497101,2.5012111801544226,3.4966450342460695,-0.995433854091647,,,8,U
-134.463603,4.107534308077619,3.4869232701766055,0.6206110379010132,,,8,U
-134.430106,4.030292222472037,3.477161738638879,0.5531304838331574,,,8,U
-134.396608,4.197568885680341,3.467460260594756,0.730108625085585,,,8,U
-134.36311,2.903841493597634,3.4579494643995505,-0.5541079708019163,,,8,U
-134.329612,4.068593462111371,3.448720790613791,0.6198726714975802,,,8,U
-134.296114,2.80737155319644,3.4398380301760483,-0.6324664769796082,,,8,U
-134.262616,1.544889248370931,3.4314308028176863,-1.8865415544467554,,,8,U
-134.229119,1.1318091368448295,3.4236083179191996,-2.29179918107437,,,8,U
-134.195621,2.2554918753483317,3.416467220199015,-1.1609753448506832,,,8,U
-134.162123,1.807496564020284,3.41009768981636,-1.602601125796076,,,8,U
-134.128625,2.534671976619127,3.4046108367927532,-0.8699388601736264,,,8,U
-134.095127,4.5918506009223465,3.4001089021460413,1.1917416987763052,,,8,U
-134.061629,3.2522839392142937,3.396744586270964,-0.1444606470566705,,,8,U
-134.028131,2.9128885448615325,3.3945227929299793,-0.4816342480684468,,,8,U
-133.994634,2.829228485606337,3.3935688065901624,-0.5643403209838254,,,8,U
-133.961136,4.267909936999289,3.3939727632986845,0.8739371737006048,,,8,U
-133.927638,3.247370810503146,3.3958443910882576,-0.14847358058511162,,,8,U
-133.89414,3.441259491022254,3.3992526089279487,0.042006882094305364,,,8,U
-133.860642,3.4193964781079345,3.4042540595268385,0.015142418581095995,,,8,U
-133.827144,1.8543251841740307,3.41102265704739,-1.5566974728733591,,,8,U
-133.793647,1.342551169700413,3.4196183053323,-2.077067135631887,,,8,U
-133.760149,4.738700368600871,3.4300456157400245,1.3086547528608468,,,8,U
-133.726651,2.2784495370394073,3.44247750145644,-1.1640279644170328,,,8,U
-133.693153,3.698352458354009,3.4569222668220427,0.2414301915319661,,,8,U
-133.659655,2.6487297638552216,3.4734664051078608,-0.8247366412526391,,,8,U
-133.626157,4.219216896681564,3.4921709157326197,0.7270459809489442,,,8,U
-133.59266,2.3539474425278035,3.5131269368279314,-1.159179494300128,,,8,U
-133.559162,1.8787949659946597,3.5363752235505603,-1.6575802575559007,,,8,U
-133.525664,1.2004713750075915,3.5619705960627766,-2.361499221055185,,,8,U
-133.492166,2.7174753508272738,3.58996207925291,-0.8724867284256361,,,8,U
-133.458668,3.3157073837220694,3.6204148805902,-0.3047074968681307,,,8,U
-133.42517,2.1031315640382413,3.653353069980344,-1.5502215059421025,,,8,U
-133.391672,4.4057343851932,3.68882344041193,0.7169109447812696,1.4752717994530846,0.0941125856468414,8,U
-133.358175,4.938118844808489,3.726872034868335,1.211246809940154,1.4845899434516794,0.10006585085369721,8,U
-133.324677,2.55106697178676,3.7675272000964677,-1.2164602283097077,1.4895940131582108,0.09146377086578464,8,U
-133.291179,2.9611075660002713,3.810798642980805,-0.8496910769805339,1.4928410332730162,0.09403844127178514,8,U
-133.257681,2.8892414803626263,3.856721277577297,-0.9674797972146707,1.4943612039490404,0.096874434578803,8,U
-133.224183,4.544494156979338,3.9052956398624343,0.6391985171169039,1.4976021168710425,0.09368593632522304,8,U
-133.190685,3.81521964986338,3.9565357292089804,-0.14131607934560053,1.4975442368107799,0.09293687480032836,8,U
-133.157188,2.990105101617823,4.010468651949545,-1.0203635503317225,1.495957795175048,0.09114947943752817,8,U
-133.12369,2.6886962419636813,4.067060882181766,-1.3783646402180851,1.5063540095805101,0.09584393725921195,8,U
-133.090192,4.528375484315975,4.126274428163587,0.40210105615238856,1.50721887690504,0.09472309781103215,8,U
-133.056694,4.883611065820153,4.188115538660026,0.6954955271601273,1.499908043132897,0.09374676176222486,8,U
-133.023196,2.1699816226868065,4.252553269166487,-2.0825716464796806,1.525781515536953,0.08946274964416813,8,U
-132.989698,2.8469947145165886,4.319546029449398,-1.4725513149328098,1.5253987935762012,0.1126124901106202,8,U
-132.9562,3.5788380068873247,4.389084273868206,-0.8102462669808812,1.5097245607178216,0.11501210687405078,8,U
-132.922703,2.7947125069396166,4.461091952956347,-1.6663794460167307,1.5257404469217424,0.12119094561398647,8,U
-132.889205,2.9033620725004963,4.535547698710973,-1.6321856262104766,1.5326512387661857,0.12598617853373478,8,U
-132.855707,2.2406626473280764,4.612351283717901,-2.3716886363898246,1.5602669642473956,0.14072393490384663,8,U
-132.822209,4.044417121803362,4.691439403229388,-0.6470222814260254,1.5615918849595292,0.14377969837659654,8,U
-132.788711,2.6899723428231006,4.772771926079154,-2.0827995832560537,1.5860103624635922,0.1441671038208925,8,U
-132.755213,6.282760840863552,4.856231378506485,1.4265294623570668,1.5630638764932274,0.139625540981516,8,U
-132.721716,4.460437796046222,4.941728922133715,-0.481291126087493,1.5592097240425562,0.1337852659168871,8,U
-132.688218,2.4027629131334884,5.029162109557318,-2.62639919642383,1.5958004853519185,0.13609543502970609,8,U
-132.65472,2.219020968251314,5.11845268590871,-2.899431717657396,1.6465151589102491,0.16077585264417998,8,U
-132.621222,1.1009831144000215,5.209462649757887,-4.108479535357866,1.7409755433838603,0.1898234471907704,8,U
-132.587724,2.8279920210713256,5.302086123422212,-2.4740941023508864,1.7546197286850425,0.22170053735056894,8,U
-132.554226,4.220453436119642,5.396182045327633,-1.175728609207991,1.7584786057523014,0.22695459464873102,8,U
-132.520728,3.4926736578168933,5.491641585054102,-1.9989679272372083,1.7790232387770737,0.23161806338236893,8,U
-132.487231,5.667643896322124,5.588327687491084,0.07931620883103996,1.7797163056827385,0.2283842616029709,8,U
-132.453733,9.445960758563531,5.686092245849963,3.7598685127135685,1.8811629285118887,0.2337245446066158,8,U
-132.420235,8.028467944288776,5.784822170128858,2.2436457741599183,1.902469324519887,0.2607399698061033,8,U
-132.386737,5.662992520654563,5.884322630545023,-0.2213301098904603,1.9024716842629077,0.25793030650070903,8,U
-132.353239,8.876351334918105,5.984440222329612,2.8919111125884935,1.9643603617503405,0.25530778924154574,8,U
-132.319741,6.95725052970209,6.085052402993181,0.8721981267089092,1.9686022422675487,0.2630304172783853,8,U
-132.286244,6.014612789150107,6.185971326021809,-0.17135853687170233,1.967415740471068,0.26374034779425576,8,U
-132.252746,7.603049448313156,6.287043880367299,1.316005567945857,1.9795000670829719,0.2630429090786297,8,U
-132.219248,5.397820367632282,6.388144832323944,-0.9903244646916614,1.9840901397538364,0.2581182965232997,8,U
-132.18575,7.025842652442686,6.489050738565354,0.5367919138773312,1.976751050087149,0.25616077687666183,8,U
-132.152252,4.847901403516131,6.589612267180497,-1.7417108636643661,1.9932827375676503,0.25177568261689975,8,U
-132.118754,8.977732584978089,6.689646238720622,2.288086346257467,2.0250139855673135,0.2308335363039048,8,U
-132.085256,6.342971658609749,6.789044520023836,-0.44607286141408675,2.0102577372216603,0.22932794668150577,8,U
-132.051759,7.713603230546455,6.8875736541138854,0.8260295764325694,2.0152314974142342,0.22644760617182608,8,U
-132.018261,5.585381581864373,6.985104890181841,-1.3997233083174683,2.001829260872836,0.22631983845671982,8,U
-131.984763,8.612417476493063,7.081450801412991,1.5309666750800712,2.0191101261975986,0.21914090542298464,8,U
-131.951265,10.425007683346054,7.176468474223329,3.2485392091227254,2.093892393981399,0.23311626208511493,8,U
-131.917767,6.532955686872751,7.270007946039896,-0.7370522591671449,2.0963205299698435,0.22919787675082193,8,U
-131.884269,7.752919291600518,7.361917444905025,0.3910018466954934,1.980039698561986,0.23632715696899811,8,U
-131.850772,7.297972560732094,7.451989153184502,-0.1540165924524075,1.9799368719001937,0.2361266134174735,8,U
-131.817274,6.263286031021535,7.5401574420004716,-1.276871410978937,1.9875474503578168,0.2366412280264359,8,U
-131.783776,10.892695323271887,7.626227753198362,3.266467570073525,2.0636030589456515,0.22161917865923197,8,U
-131.750278,6.020886346144288,7.710103887832345,-1.6892175416880564,2.0732298379760015,0.19853817791323847,8,U
-131.71678,5.9801183908589755,7.7916584881684186,-1.811540097309443,2.09107132278482,0.204598965717234,8,U
-131.683282,13.154924351202602,7.870756207036235,5.284168144166367,2.285453822512016,0.16839391733217898,8,U
-131.649784,6.310160757360721,7.947275114075297,-1.6371143567145765,2.2990299335108633,0.13729507530387433,8,U
-131.616287,6.836304089243454,8.021161776646036,-1.184857687402582,2.3040809865039766,0.14251474424396424,8,U
-131.582789,10.05466223745548,8.092308462550983,1.9623537749044964,2.3311856225355116,0.1342238426792522,8,U
-131.549291,7.920998515281124,8.160613697276432,-0.2396151819953074,2.3297925422806793,0.1326294078550131,8,U
-131.515793,10.16924081692712,8.22605463827471,1.9431861786524092,2.3586076699834626,0.13183857867228002,8,U
-131.482295,8.66304382900491,8.288624466493639,0.3744193625112704,2.3473712283464847,0.13004455280144037,8,U
-131.448797,6.16318732447651,8.34821753604348,-2.1850302115669695,2.368368932474851,0.12712008802294728,8,U
-131.4153,7.467101418977599,8.404832802068919,-0.9377313830913199,2.372737699575741,0.13130802587194762,8,U
-131.381802,10.110934417248188,8.458435719373144,1.6524986978750444,2.392796727762517,0.12839862569784113,8,U
-131.348304,12.78720552767106,8.509038765573363,4.2781667620976975,2.5080662963358877,0.1508155586140468,8,U
-131.314806,6.516886583956505,8.556658270304206,-2.0397716863477013,2.525832217331245,0.12232277080713504,8,U
-131.281308,8.474987972349416,8.601352317511795,-0.12636434516237927,2.5250303080710226,0.12382914511555786,8,U
-131.24781,9.423267471318676,8.643174369331561,0.7800931019871147,2.512917210181064,0.12805582244328104,8,U
-131.214313,10.916940089380004,8.682160942573992,2.2347791468060123,2.54356637544148,0.13185778034570694,8,U
-131.180815,10.471104522513826,8.71839606301936,1.7527084594944657,2.565213723678388,0.14155908134128745,8,U
-131.147317,9.758716218952454,8.751937121944131,1.006779097008323,2.5727207885628474,0.14604870598599434,8,U
-131.113819,9.890993247723584,8.78290025149514,1.108092996228443,2.579132230900833,0.14845043093379126,8,U
-131.080321,20.583013676548426,8.811418709300087,11.771594967248339,3.5143921023867883,0.1570646635005926,8,U
-131.046823,14.7316425260929,8.837636935563276,5.894005590529623,3.7421102936821193,0.2604539646423053,8,U
-131.013325,14.24854763254122,8.861683416113326,5.3868642164278935,3.91242455652085,0.3053476326715046,8,U
-130.979828,9.692227757644115,8.883714085467904,0.8085136721762112,3.905961693940208,0.3059990535846644,8,U
-130.94633,12.514085472239955,8.90390754592845,3.610177926311506,3.9844658238867416,0.3078977707122014,8,U
-130.912832,9.27498622591955,8.922413801761019,0.35257242415853085,3.981565228694028,0.3078250669597701,8,U
-130.879334,5.2781565501993155,8.939409082259003,-3.661252532059687,4.068738985416916,0.3026394132214842,8,U
-130.845836,10.186057437821074,8.955105785785909,1.2309516520351647,4.076603728569807,0.2936514537265485,8,U
-130.812338,14.344254399892009,8.96965064008897,5.374603759803039,4.233468035600552,0.2916243569858387,8,U
-130.778841,5.294512470000307,8.983307637775836,-3.6887951677755284,4.305953880298381,0.24879379525166895,8,U
-130.745343,12.543778497593914,8.996199635351319,3.547578862242595,4.38015983781974,0.2232551000550518,8,U
-130.711845,8.91244117351779,9.008560914640114,-0.09611974112232424,4.380202248864899,0.21957297050020935,8,U
-130.678347,7.571794073060793,9.020565056283266,-1.4487709832224729,4.390045761312308,0.22049313473776955,8,U
-130.644849,6.860993048432219,9.032436342519542,-2.1714432940873234,4.426583871066785,0.22594621953278252,8,U
-130.611351,8.829818299281094,9.044324318084298,-0.2145060188032044,4.413661319710429,0.2293677606810187,8,U
-130.577853,9.032639167260022,9.05646397773529,-0.02382481047526852,4.405541945634882,0.23127184595339537,8,U
-130.544356,7.509022365755366,9.068975178295085,-1.559952812539719,4.4204683734900065,0.22986421409599211,8,U
-130.510858,5.396114060253967,9.08203000559883,-3.6859159453448624,4.507038581830888,0.2353954324677536,8,U
-130.47736,5.848642110555022,9.095802046412143,-3.2471599358571206,4.578755804071079,0.2504175323720656,8,U
-130.443862,4.334034162512271,9.11044749675471,-4.77641333424244,4.7395925971638695,0.26801576912255,8,U
-130.410364,5.224294378099158,9.126038100399208,-3.9017437223000506,4.846209955799605,0.2889285037894158,8,U
-130.376866,6.367412644320968,9.142696205237243,-2.775283560916275,4.880481661652609,0.29817250373170945,8,U
-130.343369,9.225544153095791,9.160555197002294,0.06498895609349731,4.873779497733002,0.2968144127608435,8,U
-130.309871,5.128101227644219,9.179682452057765,-4.051581224413546,4.985207359554089,0.29406299019457266,8,U
-130.276373,7.807769022430107,9.200148003212687,-1.3923789807825804,4.982416000796478,0.294475004446987,8,U
-130.242875,8.739509355055848,9.222018532391242,-0.48250917733539467,4.939912903085403,0.2884473804075675,8,U
-130.209377,6.808478099937035,9.24526187378531,-2.4367837738482754,4.931862027354521,0.29348202789700256,8,U
-130.175879,12.958134340852352,9.269931273234658,3.6882030676176942,5.021085112253857,0.28729150282561583,8,U
-130.142381,12.737851108147668,9.29601780325281,3.4418333048948586,4.963810013444216,0.2971793201944044,8,U
-130.108884,6.83830032485301,9.323502551645307,-2.485202226792297,4.994128909416498,0.28019833279108025,8,U
-130.075386,7.472214964650269,9.352334335282334,-1.8801193706320651,4.997907495014842,0.2817355858598491,8,U
-130.041888,6.63294793632933,9.382471514577988,-2.749523578248658,5.02640200829681,0.28384460458301247,8,U
-130.00839,6.485197868933978,9.413855374965262,-2.928657506031284,5.064318850142396,0.289091561981691,8,U
-129.974892,7.353556299305554,9.446364434973377,-2.0928081356678234,5.0782091143300825,0.29498431766882577,8,U
-129.941394,7.438116998138855,9.47991903377488,-2.0418020356360254,5.100749753200244,0.29825856726697175,8,U
-129.907897,10.501304621830371,9.514405455711568,0.9868991661188034,5.10958145405471,0.29437561444106014,8,U
-129.874399,9.161627762096815,9.549704689118627,-0.38807692702181207,5.109512284690287,0.2936663815463355,8,U
-129.840901,6.502084914667731,9.585665177433464,-3.083580262765733,5.1599757419353525,0.2930952492430885,8,U
-129.807403,9.950975482489891,9.622165387312696,0.32881009517719484,5.161763798704945,0.28974178890376034,8,U
-129.773905,9.107050240313493,9.659070139967389,-0.5520198996538959,5.155048453853864,0.2896453590664367,8,U
-129.740407,9.899952205965176,9.696180578393614,0.20377162757156242,5.156044897606724,0.2903299527323089,8,U
-129.706909,8.731503927315362,9.733384189786449,-1.0018802624710865,5.1291637288778045,0.2992167787864738,8,U
-129.673412,11.453856817589685,9.770519798548907,1.6833370190407777,5.108473271363762,0.29826804099269644,8,U
-129.639914,10.90859308445581,9.807426022793878,1.101167061661931,5.119139649207041,0.300323434001754,8,U
-129.606416,9.785044444918649,9.843957506553132,-0.058913061634482844,5.11615617851147,0.3048268761885416,8,U
-129.572918,9.619834207449347,9.879942733944155,-0.26010852649480753,5.05372582338711,0.29567004925391693,8,U
-129.53942,9.075223506076837,9.915276067925253,-0.8400525618484167,4.986602202907338,0.3012967901990368,8,U
-129.505922,9.870858499950756,9.949804944313781,-0.07894644436302478,4.982472164860438,0.3022574175567115,8,U
-129.472425,10.063968990027396,9.98335050823553,0.08061848179186626,4.978436307312728,0.3016925313844249,8,U
-129.438927,16.325756298133275,10.015825969229233,6.309930328904041,5.259778830326959,0.2952009813140555,8,U
-129.405429,12.04193101596718,10.047134286087923,1.9947967298792566,5.285821824369307,0.30485349806622347,8,U
-129.371931,10.349408711275204,10.077168975328714,0.2722397359464903,5.285971859001387,0.3056245099359212,8,U
-129.338433,12.679873645158144,10.105850677184604,2.5740229679735407,5.331973272897886,0.30627790531534366,8,U
-129.304935,9.392936298589158,10.133097824268285,-0.7401615256791274,5.332770028329188,0.3022222581567031,8,U
-129.271438,10.927971583184204,10.158851087061601,0.7691204961226035,5.317395265895305,0.2979492602447332,8,U
-129.23794,18.46890378638105,10.183051993066687,8.285851793314361,5.758070514803952,0.2925704053178938,8,U
-129.204442,13.438457591582884,10.205699918661168,3.232757672921716,5.821692804223629,0.30904484683121336,8,U
-129.170944,9.420475269664788,10.226747269519311,-0.8062719998545234,5.80892779247354,0.30299741082791387,8,U
-129.137446,11.386449927375772,10.246222783707227,1.140227143668545,5.812838280589174,0.30317421095089436,8,U
-129.103948,15.416887177935097,10.264103098869949,5.152784079065148,5.982041028765276,0.3056286413268295,8,U
-129.07045,10.516785043934128,10.280437462916588,0.23634758101754016,5.982144711908855,0.30218843688754243,8,U
-129.036953,12.565926124523864,10.295229226117545,2.270696898406319,6.014065134311558,0.3016176481272267,8,U
-129.003455,9.799820188088493,10.30855472038632,-0.5087345322978276,6.013627599925374,0.3000742281532606,8,U
-128.969957,10.778516208313114,10.320448342131124,0.4580678661819899,6.010134974552894,0.30003447551908075,8,U
-128.936459,11.795617972370383,10.330998038220043,1.46461993415034,6.023421910168478,0.300333392907413,8,U
-128.902961,14.676265505153095,10.340248323969831,4.336017181183264,6.1464771652119214,0.3036850722953463,8,U
-128.869463,6.354330913526594,10.34833645169382,-3.994005538167226,6.258015478326366,0.27932129771716874,8,U
-128.835966,12.792510919233605,10.355292523983367,2.4372183952502375,6.278038634579221,0.26289534551485244,8,U
-128.802468,9.503486851576923,10.361201015729451,-0.8577141641525277,6.252429707360891,0.26328505244763634,8,U
-128.76897,11.013954298674856,10.366172020340821,0.6477822783340343,6.244485105258568,0.2646279383137637,8,U
-128.735472,13.500021377805943,10.370346897321907,3.129674480484036,6.295661192822911,0.2655160286391925,8,U
-128.701974,8.966070898399652,10.373761539237288,-1.407690640837636,6.3111012298881555,0.2592147893925224,8,U
-128.668476,8.403890513028776,10.376512658129847,-1.972622145101072,6.334353584648343,0.2624732549389479,8,U
-128.634978,8.68436163037751,10.378742082423228,-1.6943804520457189,6.353070718696901,0.26647875766577667,8,U
-128.601481,7.389759496763299,10.380524381736718,-2.9907648849734194,6.406261890468982,0.2688579472226324,8,U
-128.567983,5.161394458363328,10.381840092790666,-5.220445634427338,6.5745339341207645,0.2774523375244867,8,U
-128.534485,7.109771592409823,10.382837455969032,-3.273065863559209,6.609742966002169,0.2886131934130569,8,U
-128.500987,13.221156244383163,10.38356180507543,2.8375944393077326,6.656480666134718,0.276221227608078,8,U
-128.467489,11.470614462998263,10.384085962712565,1.0865285002856986,6.662561724598765,0.2776464141917268,8,U
-128.433991,12.465627618680184,10.384447243589461,2.0811803750907227,6.671452114373315,0.28045587497923424,8,U
-128.400494,9.160809133844896,10.384661420514924,-1.2238522866700272,6.680459793418228,0.27652510276949394,8,U
-128.366996,6.752776534301863,10.384739765570105,-3.6319632312682417,6.764075804694829,0.2811213757484559,8,U
-138.33052,1.6301076765163975,2.5701302235378676,-0.94002254702147,,,9,Mo
-138.299657,1.7940427724603691,2.570947226456194,-0.776904453995825,,,9,Mo
-138.268794,2.120497806872153,2.5725852232503463,-0.4520874163781934,,,9,Mo
-138.237931,2.5300171331413273,2.5750312866421403,-0.04501415350081306,,,9,Mo
-138.207068,1.7554892766086836,2.5782768276340438,-0.8227875510253602,,,9,Mo
-138.176204,2.1647246527190114,2.5823071433145066,-0.41758249059549524,,,9,Mo
-138.145341,2.0604042516644356,2.587099859937896,-0.5266956082734602,,,9,Mo
-138.114478,2.016368595980596,2.5926429030123828,-0.5762743070317868,,,9,Mo
-138.083615,2.02545099378896,2.598898929909342,-0.5734479361203819,,,9,Mo
-138.052752,2.7321361473282173,2.605835925608136,0.12630022172008148,,,9,Mo
-138.021889,1.7876363288060897,2.6134369170677747,-0.825800588261685,,,9,Mo
-137.991026,2.110373402572197,2.6216515510179303,-0.5112781484457334,,,9,Mo
-137.960163,1.904359377547704,2.6304467775541847,-0.7260874000064808,,,9,Mo
-137.929299,2.9913193794676514,2.639782830783748,0.3515365486839035,,,9,Mo
-137.898436,3.1800963229888235,2.649625530266912,0.5304707927219114,,,9,Mo
-137.867573,3.2267032584848327,2.6599177769306053,0.5667854815542275,,,9,Mo
-137.83671,3.744268110257797,2.6706246357382666,1.0736434745195305,,,9,Mo
-137.805847,2.1656370119208783,2.681688669912772,-0.5160516579918939,,,9,Mo
-137.774984,2.3090211677893397,2.693069994688873,-0.38404882689953324,,,9,Mo
-137.744121,2.5924451654800724,2.704711758047646,-0.11226659256757365,,,9,Mo
-137.713257,1.754654271498852,2.716573167494904,-0.9619188959960521,,,9,Mo
-137.682394,2.492898709679979,2.728584788906317,-0.23568607922633777,,,9,Mo
-137.651531,2.1481861650841716,2.740724481827548,-0.5925383167433762,,,9,Mo
-137.620668,3.2145193160017578,2.7529271748628554,0.46159214113890235,,,9,Mo
-137.589805,3.775394298919106,2.765151470572193,1.0102428283469127,,,9,Mo
-137.558942,2.2138730516903045,2.7773343752762325,-0.563461323585928,,,9,Mo
-137.528079,1.7762264974689546,2.789428685725128,-1.0132021882561733,,,9,Mo
-137.497215,2.735236510038419,2.8013903452308715,-0.06615383519245244,,,9,Mo
-137.466352,2.340214704598374,2.813182466151321,-0.47296776155294706,,,9,Mo
-137.435489,2.553875160637051,2.8247569103538797,-0.27088174971682877,,,9,Mo
-137.404626,2.556427493396744,2.8360746511398944,-0.2796471577431503,,,9,Mo
-137.373763,2.3035531763816293,2.847096804313332,-0.5435436279317027,,,9,Mo
-137.3429,3.5359332395221768,2.8577786566968504,0.6781545828253264,,,9,Mo
-137.312037,3.59598684678789,2.8680942130814957,0.7278926337063942,,,9,Mo
-137.281173,4.215276655005054,2.8780179867694597,1.3372586682355943,,,9,Mo
-137.25031,3.207596603331359,2.887513889550166,0.320082713781193,,,9,Mo
-137.219447,3.3052718906020626,2.896553335084697,0.4087185555173658,,,9,Mo
-137.188584,3.903717921151208,2.905126957885162,0.9985909632660461,,,9,Mo
-137.157721,4.020133895844282,2.913198177107506,1.1069357187367759,,,9,Mo
-137.126858,3.944283784114576,2.920771470009046,1.0235123141055298,,,9,Mo
-137.095995,4.331693209760015,2.927827920024756,1.403865289735259,,,9,Mo
-137.065131,4.501113740008915,2.9343679578571114,1.5667457821518034,,,9,Mo
-137.034268,2.9254120816187963,2.9403857863958245,-0.014973704777028196,,,9,Mo
-137.003405,3.3586523042198007,2.9458766139575507,0.4127756902622499,,,9,Mo
-136.972542,5.355167887787828,2.9508357277415485,2.4043321600462795,,,9,Mo
-136.941679,4.16206820052826,2.95526612904481,1.2068020714834504,,,9,Mo
-136.910816,3.1446386068289542,2.9591711113011185,0.1854674955278357,,,9,Mo
-136.879953,2.7346164459530904,2.962570302155846,-0.22795385620275566,,,9,Mo
-136.849089,2.989809243038967,2.9654688003019714,0.024340442736995538,,,9,Mo
-136.818226,2.4201434386711793,2.967890481113507,-0.5477470424423276,,,9,Mo
-136.787363,2.887984586767528,2.9698486936135553,-0.08186410684602752,,,9,Mo
-136.7565,2.996777198957588,2.971357223708873,0.025419975248714977,,,9,Mo
-136.725637,2.056170022942166,2.972440298213805,-0.9162702752716387,,,9,Mo
-136.694774,2.271754181119315,2.97314036731657,-0.7013861861972548,,,9,Mo
-136.663911,1.9158295158764176,2.973461716729159,-1.0576322008527415,,,9,Mo
-136.633048,2.9691254425255447,2.9734327287375852,-0.004307286212040573,,,9,Mo
-136.602184,3.9927617917588583,2.9730946545778187,1.0196671371810395,,,9,Mo
-136.571321,4.3206537309178925,2.9724647588434,1.3481889720744924,,,9,Mo
-136.540458,4.150532328089483,2.97157002655625,1.178962301533233,,,9,Mo
-136.509595,1.762542200874082,2.9704441720902555,-1.2079019712161734,,,9,Mo
-136.478732,3.058776603440964,2.9691268989076876,0.08964970453327625,,,9,Mo
-136.447869,3.1753465854795007,2.9676349778883333,0.20771160759116736,,,9,Mo
-136.417006,1.6778583719818423,2.9659928509422806,-1.2881344789604383,,,9,Mo
-136.386142,2.4581502694401203,2.964241200536722,-0.5060909310966015,,,9,Mo
-136.355279,2.4689681707037714,2.962415372980469,-0.4934472022766978,,,9,Mo
-136.324416,1.632940420702082,2.96054349177535,-1.3276030710732682,,,9,Mo
-136.293553,2.7020928176604375,2.9586518887942574,-0.2565590711338199,,,9,Mo
-136.26269,2.9966304169787805,2.956762777703979,0.039867639274801636,,,9,Mo
-136.231827,2.563129787137325,2.9549207286109054,-0.3917909414735803,,,9,Mo
-136.200964,2.620899238584264,2.95313311721951,-0.3322338786352459,,,9,Mo
-136.1701,2.4798587639605216,2.9514347595384085,-0.4715759955778869,,,9,Mo
-136.139237,1.7430892164769112,2.949851408552548,-1.2067621920756368,,,9,Mo
-136.108374,2.2729023099990733,2.9483921377416893,-0.675489827742616,,,9,Mo
-136.077511,3.66232987886357,2.947095473296697,0.7152344055668731,,,9,Mo
-136.046648,2.7220298783676977,2.94598240008556,-0.2239525217178624,,,9,Mo
-136.015785,5.404920963076801,2.9450539479223368,2.4598670151544644,,,9,Mo
-135.984922,3.076931862093075,2.9443425487990385,0.13258931329403634,,,9,Mo
-135.954058,4.260098160692027,2.9438599201581073,1.3162382405339197,,,9,Mo
-135.923195,3.680589875924164,2.9436301708262302,0.736959705097934,,,9,Mo
-135.892332,3.872223084924874,2.9436677953618893,0.9285552895629849,,,9,Mo
-135.861469,3.082886562284804,2.943954325466209,0.138932236818595,,,9,Mo
-135.830606,2.4764032104300053,2.9445288975608075,-0.46812568713080216,,,9,Mo
-135.799743,2.3312633623914776,2.945399266891459,-0.6141359044999812,,,9,Mo
-135.76888,3.877241040418863,2.9465854401166545,0.9306556003022086,,,9,Mo
-135.738016,1.827729887047916,2.9480572964723435,-1.1203274094244275,,,9,Mo
-135.707153,1.8003553296075738,2.94983898577351,-1.1494836561659363,,,9,Mo
-135.67629,1.8342355859762285,2.951927199467044,-1.1176916134908157,,,9,Mo
-135.645427,3.4199593575619525,2.95432354720063,0.4656358103613223,,,9,Mo
-135.614564,2.212831456160774,2.95703417311514,-0.7442027169543661,,,9,Mo
-135.583701,2.7204748960783096,2.9600567501570962,-0.23958185407878663,,,9,Mo
-135.552838,2.901547701580944,2.963382673135192,-0.06183497155424833,,,9,Mo
-135.521975,2.770879611764056,2.9670146043401906,-0.19613499257613443,,,9,Mo
-135.491111,2.752027541790955,2.970945513239415,-0.2189179714484597,,,9,Mo
-135.460248,2.785469669423255,2.9751657788573054,-0.18969610943405035,,,9,Mo
-135.429385,2.4333194739273885,2.9796716359820605,-0.5463521620546721,,,9,Mo
-135.398522,2.8687677811756207,2.9844553064704216,-0.11568752529480086,,,9,Mo
-135.367659,3.33275211106241,2.989504444933059,0.3432476661293511,,,9,Mo
-135.336796,2.003427922980473,2.9948077218007194,-0.9913797988202466,,,9,Mo
-135.305933,2.402371114458645,3.0003525963950506,-0.5979814819364058,,,9,Mo
-135.275069,2.536909424046766,3.0061345175507594,-0.46922509350399366,,,9,Mo
-135.244206,2.7990833055983124,3.0121293339350084,-0.21304602833669595,,,9,Mo
-135.213343,3.1642442289830313,3.0183427661063096,0.14590146287672168,,,9,Mo
-135.18248,2.926809657128874,3.024746367803457,-0.09793671067458298,,,9,Mo
-135.151617,4.291971157396658,3.031317354983546,1.2606538024131115,,,9,Mo
-135.120754,3.086206457328287,3.038046806806856,0.04815965052143101,,,9,Mo
-135.089891,3.0356201010303945,3.044917532853165,-0.009297431822770541,,,9,Mo
-135.059027,3.1639771120907905,3.0519119654554863,0.1120651466353042,,,9,Mo
-135.028164,2.039739790429591,3.0590264590392775,-1.0192866686096864,,,9,Mo
