tsid,Variable,Time,state,smoothing,residuals,variance,ac1
8,y,55.0,0.43309208426788803,0.4244671283397329,0.008624955928155154,,
8,y,56.0,0.4354406682071554,0.42445282653709016,0.010987841670065224,,
8,y,57.0,0.42528032800945076,0.4244385623724043,0.0008417656370464655,,
8,y,58.0,0.42726482572764685,0.424424335289658,0.0028404904379888407,,
8,y,59.0,0.417664823418479,0.42441014462288235,-0.006745321204403354,,
8,y,60.0,0.42414049949052707,0.42439598964538555,-0.00025549015485848425,,
8,y,61.0,0.4350606720272261,0.4243818697089185,0.01067880231830759,,
8,y,62.0,0.42204516007209286,0.4243677841203749,-0.0023226240482820404,,
8,y,63.0,0.401109296324993,0.42435373197065873,-0.02324443564566575,,
8,y,64.0,0.41101653149526934,0.42433971238510915,-0.013323180889839803,,
8,y,65.0,0.433945039115828,0.4243257248416712,0.009619314274156798,,
8,y,66.0,0.43614245000619933,0.42431176905833645,0.011830680947862882,,
8,y,67.0,0.4115994861047214,0.4242978445596284,-0.012698358454906966,,
8,y,68.0,0.41496347234426056,0.4242839506398728,-0.009320478295612222,,
8,y,69.0,0.429626629422471,0.42427008676983224,0.0053565426526387405,,
8,y,70.0,0.4337686213185127,0.42425625259236716,0.009512368726145526,,
8,y,71.0,0.4446889517206437,0.42424244762173036,0.020446504098913354,,
8,y,72.0,0.41467383043214584,0.42422867106109163,-0.009554840628945793,,
8,y,73.0,0.39933704593856667,0.4242149217562365,-0.024877875817669814,,
8,y,74.0,0.4081921471144114,0.42420119867971146,-0.01600905156530008,,
8,y,75.0,0.434862950764099,0.4241875012050715,0.010675449559027494,,
8,y,76.0,0.441038899986609,0.4241738289819879,0.01686507100462109,,
8,y,77.0,0.42308541470191163,0.42416018143504136,-0.0010747667331297284,,
8,y,78.0,0.4245224707764289,0.42414655762265724,0.00037591315377166756,,
8,y,79.0,0.41091014077104154,0.42413295650099614,-0.013222815729954596,,
8,y,80.0,0.42942296086629944,0.42411937703079283,0.005303583835506609,,
8,y,81.0,0.43812152629345147,0.4241058183359889,0.014015707957462542,,
8,y,82.0,0.4325330980584808,0.42409227938523264,0.00844081867324814,,
8,y,83.0,0.4245690696849724,0.42407875876462947,0.0004903109203429068,,
8,y,84.0,0.41815184392395843,0.42406525474994966,-0.005913410825991228,,
8,y,85.0,0.4266517167760049,0.42405176550615825,0.0025999512698466343,,
8,y,86.0,0.4308371341979804,0.42403828921175296,0.006798844986227459,,
8,y,87.0,0.42348960341874103,0.4240248238927485,-0.0005352204740074473,,
8,y,88.0,0.41510033127057516,0.42401136731922767,-0.00891103604865251,,
8,y,89.0,0.4266334667824229,0.42399791716792673,0.002635549614496191,,
8,y,90.0,0.42486640030777617,0.42398447117276833,0.0008819291350078418,,
8,y,91.0,0.4180797231381883,0.4239710269353633,-0.005891303797175007,,
8,y,92.0,0.41575869090048334,0.4239575819309168,-0.008198891030433475,,
8,y,93.0,0.4385648094196412,0.4239441336758399,0.014620675743801326,,
8,y,94.0,0.42740317382703635,0.4239306797003991,0.003472494126637249,,
8,y,95.0,0.43783674258137045,0.4239172171294236,0.013919525451946857,,
8,y,96.0,0.41707036455415636,0.42390374270092795,-0.006833378146771596,,
8,y,97.0,0.42621959824478167,0.4238902526923046,0.0023293455524770468,,
8,y,98.0,0.41300840223365115,0.42387674324479196,-0.010868341011140814,,
8,y,99.0,0.4124912951078352,0.42386321032954144,-0.01137191522170622,,
8,y,100.0,0.4220737627336539,0.4238496499990611,-0.0017758872654072277,,
8,y,101.0,0.41262784850675954,0.4238360584337206,-0.011208209926961032,,
8,y,102.0,0.4171584567394751,0.4238224317875003,-0.006663975048025184,,
8,y,103.0,0.4397711097803079,0.4238087663363468,0.015962343443961136,,
8,y,104.0,0.4214185300534793,0.42379505831035447,-0.0023765282568751767,,
8,y,105.0,0.4041596600270407,0.423781303420716,-0.019621643393675336,,
8,y,106.0,0.4088770766299404,0.4237674972192206,-0.014890420589280196,,
8,y,107.0,0.4204592892278413,0.42375363556765766,-0.0032943463398163453,,
8,y,108.0,0.43193463676605,0.42373971462877014,0.008194922137279848,,
8,y,109.0,0.4197441230508938,0.42372573051270807,-0.003981607461814252,,
8,y,110.0,0.42459909724508965,0.4237116789588932,0.0008874182861964286,,
8,y,111.0,0.413379201630919,0.4236975555496831,-0.010318353918764067,,
8,y,112.0,0.4258818725804985,0.4236833557321915,0.002198516848306964,,
8,y,113.0,0.4316703086638966,0.42366907502667506,0.00800123363722155,,
8,y,114.0,0.41939021156328615,0.42365470870581323,-0.0042644971425270795,,
8,y,115.0,0.4182554891312796,0.423640251605319,-0.005384762474039406,,
8,y,116.0,0.4195303225083656,0.42362569847415116,-0.004095375965785575,,
8,y,117.0,0.4263910307192908,0.4236110441322313,0.002779986587059524,,
8,y,118.0,0.4266026529839861,0.4235962834264659,0.0030063695575202054,,
8,y,119.0,0.42474688735853966,0.4235814110224792,0.0011654763360604559,,
8,y,120.0,0.43832686816477406,0.4235664213906266,0.014760446774147451,,
8,y,121.0,0.419845328930576,0.4235513088131895,-0.0037059798826134527,,
8,y,122.0,0.41311516092029793,0.4235360671692991,-0.01042090624900116,,
8,y,123.0,0.4220548898891309,0.42352069061654307,-0.0014658007274121476,,
8,y,124.0,0.4242980088354101,0.42350517410624167,0.0007928347291684124,,
8,y,125.0,0.4197294012959489,0.4234895133364505,-0.0037601120405016397,,
8,y,126.0,0.42463305501225457,0.42347370490067926,0.001159350111575308,,
8,y,127.0,0.4145364376096514,0.42345774675057696,-0.008921309140925537,,
8,y,128.0,0.42911710385021906,0.42344163856986516,0.005675465280353897,,
8,y,129.0,0.4365575561643837,0.4234253825256847,0.013132173638699007,,
8,y,130.0,0.4235640790060459,0.42340898327292403,0.0001550957331218905,,
8,y,131.0,0.4040749869659474,0.4233924482745272,-0.01931746130857981,,
8,y,132.0,0.4246438445067658,0.4233757892368836,0.0012680552698821623,,
8,y,133.0,0.44175844423841115,0.42335902376186196,0.01839942047654919,,
8,y,134.0,0.44138701132674557,0.42334217551703673,0.018044835809708837,,
8,y,135.0,0.41732138718320305,0.42332527418553545,-0.006003887002332398,,
8,y,136.0,0.4074473786791454,0.42330835632886216,-0.01586097764971678,,
8,y,137.0,0.3969893154898141,0.4232914673340817,-0.026302151844267596,,
8,y,138.0,0.4292934402035149,0.4232746627631684,0.006018777440346512,,
8,y,139.0,0.4549665584019112,0.4232637673275562,0.031702791074354975,,
8,y,140.0,0.4383286552786172,0.4232531613586707,0.015075493919946503,,
8,y,141.0,0.4005781030456513,0.4232428568160063,-0.02266475377035504,,
8,y,142.0,0.40841969206130135,0.42323287033878365,-0.014813178277482297,,
8,y,143.0,0.4246710205295098,0.42322321302201676,0.0014478075074930152,,
8,y,144.0,0.4408896169891328,0.4232138863108985,0.017675730678234303,,
8,y,145.0,0.43172340668065035,0.4232048889351463,0.00851851774550405,,
8,y,146.0,0.40932658488200696,0.4231962196932787,-0.013869634811271736,,
8,y,147.0,0.4226711907459728,0.4231878776463287,-0.0005166869003558894,,
8,y,148.0,0.43660484951356393,0.42317986239951727,0.01342498711404666,,
8,y,149.0,0.42875776270619054,0.4231721748189073,0.00558558788728325,,
8,y,150.0,0.41974815007904626,0.4231648150390821,-0.0034166649600358423,,
8,y,151.0,0.41817157036666386,0.4231577794900865,-0.004986209123422625,,
8,y,152.0,0.41509288142988915,0.4231510602809427,-0.008058178851053532,,
8,y,153.0,0.4291448178111822,0.42314464711410316,0.0060001706970790325,,
8,y,154.0,0.412862733725609,0.4231385317758246,-0.010275798050215612,,
8,y,155.0,0.415512028049205,0.4231327112590768,-0.007620683209871804,,
8,y,156.0,0.4306776208037827,0.4231271807019533,0.00755044010182937,,
8,y,157.0,0.4294469631812056,0.4231219328369781,0.006325030344227545,,
8,y,158.0,0.4240225888602544,0.4231169607905991,0.0009056280696553287,,
8,y,159.0,0.418221078194317,0.42311226018855064,-0.004891181994233662,,
8,y,160.0,0.4264941744012581,0.4231078276596886,0.0033863467415695125,,
8,y,161.0,0.4218025522046343,0.42310366052000686,-0.0013011083153725567,,
8,y,162.0,0.4380985808833151,0.42309975561825164,0.014998825265063465,,
8,y,163.0,0.4228469246182014,0.4230961068917228,-0.00024918227352138667,,
8,y,164.0,0.42049350358481663,0.42309269931749843,-0.0025991957326818027,,
8,y,165.0,0.39674992198946646,0.42308951143550877,-0.02633958944604231,,
8,y,166.0,0.4137848549042141,0.42308652268947544,-0.009301667785261314,,
8,y,167.0,0.42963599856165163,0.4230837180152298,0.006552280546421818,,
8,y,168.0,0.42707871481856097,0.4230810888980418,0.0039976259205191655,,
8,y,169.0,0.4246610731918159,0.42307863131021867,0.0015824418815972296,,
8,y,170.0,0.42641784406752575,0.4230763406445954,0.003341503422930381,,
8,y,171.0,0.43073353786511326,0.42307420811792157,0.00765932974719169,,
8,y,172.0,0.4313824195315945,0.4230722248448115,0.008310194686783012,,
8,y,173.0,0.4289587164587496,0.4230703779659481,0.005888338492801515,,
8,y,174.0,0.4102725264162535,0.4230686535159089,-0.012796127099655386,,
8,y,175.0,0.42063180080178836,0.42306704245382015,-0.0024352416520317943,,
8,y,176.0,0.4231582129527704,0.4230655380340784,9.267491869197064e-05,,
8,y,177.0,0.4168329394192109,0.4230641298285981,-0.006231190409387188,,
8,y,178.0,0.4257807279225163,0.42306280818617936,0.002717919736336949,,
8,y,179.0,0.4385410438526541,0.4230615675615313,0.015479476291122785,,
8,y,180.0,0.4156406402263732,0.42306039990159106,-0.007419759675217852,,
8,y,181.0,0.42041811200465623,0.4230592917349213,-0.002641179730265064,,
8,y,182.0,0.4268604139414037,0.42305822600536797,0.0038021879360357613,,
8,y,183.0,0.4301067544006528,0.42305719008841525,0.007049564312237577,,
8,y,184.0,0.42185195738006714,0.4230561742168189,-0.0012042168367517592,,
8,y,185.0,0.4118405281051264,0.42305516950366107,-0.011214641398534675,,
8,y,186.0,0.41201258581243944,0.4230541713828082,-0.011041585570368773,,
8,y,187.0,0.41389610796774257,0.4230531771574174,-0.009157069189674849,,
8,y,188.0,0.42574672306436945,0.42305217886756075,0.0026945441968087014,,
8,y,189.0,0.40759434859267907,0.4230511639455101,-0.015456815352831055,,
8,y,190.0,0.42404456716420674,0.42305012188751184,0.0009944452766948997,,
8,y,191.0,0.4422764890477874,0.4230490419694337,0.019227447078353666,,
8,y,192.0,0.42782910473003827,0.42304791578060313,0.004781188949435133,,
8,y,193.0,0.4154641756516279,0.4230467360847292,-0.007582560433101293,,
8,y,194.0,0.4202496956864215,0.4230454956874163,-0.0027958000009947748,,
8,y,195.0,0.4372773484196931,0.42304418704451124,0.01423316137518188,,
8,y,196.0,0.4241708948736448,0.4230428050028841,0.0011280898707606846,,
8,y,197.0,0.41848220513799284,0.4230413485772086,-0.004559143439215763,,
8,y,198.0,0.4256760939938073,0.423039819446657,0.002636274547150319,,
8,y,199.0,0.4130517633371833,0.42303821799533436,-0.009986454658151067,,
8,y,200.0,0.43675414208721103,0.42303654443927985,0.013717597647931179,,
8,y,201.0,0.4378151328935103,0.4230348004086835,0.014780332484826797,,
8,y,202.0,0.43120228222156215,0.42303298458275995,0.008169297638802198,,
8,y,203.0,0.4034793762518269,0.42303109043276255,-0.019551714180935653,,
8,y,204.0,0.42187585487085383,0.4230291099907851,-0.0011532551199312513,,
8,y,205.0,0.4182661830198011,0.4230270424411707,-0.0047608594213695565,,
8,y,206.0,0.4200669407241255,0.423024888890541,-0.002957948166415536,,
8,y,207.0,0.4348068539727229,0.42302264781467186,0.011784206158051036,,
8,y,208.0,0.43274273673087255,0.42302031263950696,0.009722424091365589,,
8,y,209.0,0.4134665209700074,0.4230178747907157,-0.009551353820708264,,
8,y,210.0,0.3964954944819706,0.42301532484666576,-0.026519830364695185,,
8,y,211.0,0.404155399651706,0.42301265781439246,-0.018857258162686463,,
8,y,212.0,0.4451338248204373,0.4230098671625259,0.022123957657911364,,
8,y,213.0,0.4492016148748618,0.4230069397728147,0.026194675102047094,,
8,y,214.0,0.4133522727228429,0.4230038574304446,-0.00965158470760169,,
8,y,215.0,0.4031967711627803,0.4230006068695014,-0.019803835706721118,,
8,y,216.0,0.41379343277852776,0.42299718295449434,-0.009203750175966585,,
8,y,217.0,0.43360531325595725,0.42299358375695745,0.0106117294989998,,
8,y,218.0,0.43060414279104914,0.42298980776448336,0.007614335026565777,,
8,y,219.0,0.42175703747254567,0.4229858491412885,-0.0012288116687428352,,
8,y,220.0,0.4099902376842154,0.42298170642276456,-0.012991468738549172,,
8,y,221.0,0.41718324070891016,0.4229773819501056,-0.005794141241195427,,
8,y,222.0,0.4338215137589359,0.4229728765404968,0.010848637218439094,,
8,y,223.0,0.42518472241749383,0.42296818708903006,0.0022165353284637757,,
8,y,224.0,0.4202178380768394,0.42296331092456074,-0.002745472847721364,,
8,y,225.0,0.42137765351335554,0.4229582503928488,-0.0015805968794932457,,
8,y,226.0,0.41775371252216514,0.42295300849920725,-0.0051992959770421066,,
8,y,227.0,0.4272450076447763,0.42294758845646213,0.004297419188314167,,
8,y,228.0,0.4304809348123717,0.42294199203417304,0.007538942778198665,,
8,y,229.0,0.43197070146355177,0.4229362217223024,0.00903447974124938,,
8,y,230.0,0.41274642574438686,0.42293027631342345,-0.01018385056903659,,
8,y,231.0,0.4082643820602473,0.42292414818439017,-0.014659766124142881,,
8,y,232.0,0.4165937656040913,0.42291783031994173,-0.006324064715850453,,
8,y,233.0,0.42860240528162613,0.4229113252652648,0.005691080016361316,,
8,y,234.0,0.4425532810549379,0.4229046441857261,0.01964863686921181,,
8,y,235.0,0.42445186643730975,0.4228978034536825,0.001554062983627258,,
8,y,236.0,0.4086086928096402,0.422890815631422,-0.014282122821781817,,
8,y,237.0,0.42156541714444845,0.4228836940613366,-0.001318276916888128,,
8,y,238.0,0.4361348001259607,0.42287645266396573,0.013258347461994946,,
8,y,239.0,0.426455892156571,0.42286910328822064,0.0035867888683503435,,
8,y,240.0,0.41349272864930375,0.4228616536304724,-0.009368924981168647,,
8,y,241.0,0.4229092093163161,0.4228541062932831,5.5103023032965215e-05,,
8,y,242.0,0.42950703861034434,0.42284646385911584,0.0066605747512284985,,
8,y,243.0,0.4204197413602855,0.4228387369088471,-0.00241899554856162,,
8,y,244.0,0.4146112739162213,0.42283093664276705,-0.008219662726545729,,
8,y,245.0,0.4348056513247332,0.422823066410026,0.011982584914707217,,
8,y,246.0,0.43063903850117485,0.42281512395321397,0.007823914547960886,,
8,y,247.0,0.42666426490422155,0.4228071041586971,0.003857160745524446,,
8,y,248.0,0.4091924210575359,0.42279900541868687,-0.013606584361150975,,
8,y,249.0,0.41025356424631687,0.4227908256539499,-0.012537261407633005,,
8,y,250.0,0.42053791749268116,0.4227825641284744,-0.002244646635793268,,
8,y,251.0,0.4367139571458101,0.4227742174597703,0.013939739686039843,,
8,y,252.0,0.43650081078216674,0.42276578193057096,0.013735028851595776,,
8,y,253.0,0.43645879762718337,0.4227572523223681,0.013701545304815266,,
8,y,254.0,0.41873799644006765,0.4227486184091815,-0.004010621969113837,,
8,y,255.0,0.4151048205419737,0.42273986912934397,-0.007635048587370297,,
8,y,256.0,0.41552423229281715,0.42273099563964267,-0.007206763346825518,,
8,y,257.0,0.4290746618821446,0.4227219932233135,0.0063526686588311065,,
8,y,258.0,0.4372184766025384,0.4227128617285192,0.01450561487401919,,
8,y,259.0,0.43315003238936195,0.42270359920686656,0.010446433182495385,,
8,y,260.0,0.4069104985610281,0.4226942061735247,-0.01578370761249659,,
8,y,261.0,0.4039692569884692,0.4226846844843056,-0.01871542749583638,,
8,y,262.0,0.4356968482919747,0.42267503371726495,0.013021814574709745,,
8,y,263.0,0.4305832504804463,0.42266524987767823,0.007918000602768094,,
8,y,264.0,0.4169304311480947,0.4226553293188569,-0.005724898170762216,,
8,y,265.0,0.4255446368791957,0.4226452710463968,0.0028993658327988725,,
8,y,266.0,0.4306837639657251,0.42263507561986874,0.00804868834585637,,
8,y,267.0,0.4260284935015481,0.4226247434849707,0.0034037500165773893,,
8,y,268.0,0.4279637778369527,0.42261427561763987,0.005349502219312852,,
8,y,269.0,0.4050518456298334,0.4226036766632536,-0.01755183103342023,,
8,y,270.0,0.41225707159514957,0.42259294920676743,-0.01033587761161786,,
8,y,271.0,0.43237745978010417,0.4225820899460929,0.009795369834011247,,
8,y,272.0,0.43246671830112104,0.4225710974319039,0.009895620869217137,,
8,y,273.0,0.4337205841331431,0.4225599768108192,0.011160607322323934,,
8,y,274.0,0.42857907514087407,0.4225487403737379,0.0060303347671361585,,
8,y,275.0,0.4035273537869407,0.42253739521048356,-0.019010041423542845,,
8,y,276.0,0.4006079028080437,0.4225259369077679,-0.021918034099724204,,
8,y,277.0,0.44641944377714554,0.4225143541136564,0.023905089663489143,,
8,y,278.0,0.44186897659156804,0.4225026414722445,0.019366335119323563,,
8,y,279.0,0.41951810721417954,0.42249080340674733,-0.002972696192567792,,
8,y,280.0,0.4002286266154337,0.42247884744113484,-0.02225022082570116,,
8,y,281.0,0.4231458242482975,0.4224667748229282,0.0006790494253692825,,
8,y,282.0,0.4307200453269781,0.42245457724762886,0.008265468079349247,,
8,y,283.0,0.4248020209728071,0.4224422431231333,0.0023597778496738386,,
8,y,284.0,0.417961734153061,0.42242976887541184,-0.004468034722350855,,
8,y,285.0,0.410059050425708,0.42241715843214866,-0.01235810800644066,,
8,y,286.0,0.42224906659797984,0.42240441491666203,-0.00015534831868219134,,
8,y,287.0,0.4312909526291377,0.4223915380214887,0.008899414607648981,,
8,y,288.0,0.4245377743300831,0.4223785299354463,0.002159244394636828,,
8,y,289.0,0.4221346818206198,0.4223653964799273,-0.00023071465930751822,,
8,y,290.0,0.4156294113452872,0.4223521466975075,-0.006722735352220288,,
8,y,291.0,0.432340064381229,0.4223387929323429,0.010001271448886129,,
8,y,292.0,0.41789789002667566,0.42232534780742653,-0.004427457780750876,,
8,y,293.0,0.4197483962922233,0.4223118187019665,-0.0025634224097431657,,
8,y,294.0,0.4313777966102775,0.4222982061268228,0.009079590483454691,,
8,y,295.0,0.4312036233225362,0.42228451012107104,0.008919113201465156,,
8,y,296.0,0.4169193295043247,0.4222707327094194,-0.005351403205094696,,
8,y,297.0,0.4151265133906828,0.4222568745358947,-0.0071303611452119275,,
8,y,298.0,0.42268983105922797,0.42224293336018315,0.0004468976990448237,,
8,y,299.0,0.4324313698561224,0.4222289021985947,0.010202467657527692,,
8,y,300.0,0.40954500164187185,0.4222147747016271,-0.012669773059755252,,
8,y,301.0,0.3969771734991531,0.42220054691158876,-0.025223373412435635,,
8,y,302.0,0.4154686661012585,0.4221862198099066,-0.006717553708648127,,
8,y,303.0,0.43968080055394004,0.4221717951325091,0.017509005421430968,,
8,y,304.0,0.4367937554167374,0.4221572733648533,0.014636482051884059,,
8,y,305.0,0.4220083365419647,0.42214265282921565,-0.00013431628725096845,,
8,y,306.0,0.4113466983590753,0.42212792750092726,-0.010781229141851978,,
8,y,307.0,0.41453029145219855,0.4221130893927221,-0.007582797940523522,,
8,y,308.0,0.4343957037529966,0.4220981299081562,0.01229757384484037,,
8,y,309.0,0.41772241627481405,0.42208304308144834,-0.0043606268066342935,,
8,y,310.0,0.4158100117852409,0.42206782439022766,-0.006257812604986757,,
8,y,311.0,0.4238380854642954,0.4220524676731646,0.0017856177911307891,,
8,y,312.0,0.42837643497682737,0.4220369678881916,0.006339467088635753,,
8,y,313.0,0.40998627072023397,0.42202132216416327,-0.012035051443929301,,
8,y,314.0,0.41667295310923985,0.42200552568738364,-0.0053325725781437905,,
8,y,315.0,0.4328065142422164,0.42198957041484975,0.010816943827366643,,
8,y,316.0,0.42773143463457375,0.42197345164062044,0.005757982993953303,,
8,y,317.0,0.4146370734754306,0.42195716835866465,-0.007320094883234041,,
8,y,318.0,0.4196377475973123,0.4219407243639768,-0.0023029767666644663,,
8,y,319.0,0.4298728259839461,0.42192412601180124,0.007948699972144868,,
8,y,320.0,0.4276173890828231,0.4219073756994981,0.005710013383324997,,
8,y,321.0,0.4211011032878673,0.42189047353351106,-0.000789370245643739,,
8,y,322.0,0.4238764251605599,0.4218734209490369,0.0020030042115229962,,
8,y,323.0,0.42163383411697414,0.4218562245583135,-0.0002223904413393707,,
8,y,324.0,0.40294839816221834,0.4218388932134927,-0.01889049505127438,,
8,y,325.0,0.41973598362947223,0.4218214314522788,-0.002085447822806563,,
8,y,326.0,0.43649898213122446,0.42180383953047446,0.01469514260075,,
8,y,327.0,0.41124647782691287,0.4217861202877398,-0.010539642460826948,,
8,y,328.0,0.4273151937878394,0.42176827953486884,0.005546914252970547,,
8,y,329.0,0.43223654418559665,0.42175031547652386,0.010486228709072787,,
8,y,330.0,0.4226697319542102,0.42173222084275075,0.0009375111114594548,,
8,y,331.0,0.4083259502009734,0.4217139924865512,-0.013388042285577828,,
8,y,332.0,0.4165319597713299,0.42169563204069005,-0.005163672269360153,,
8,y,333.0,0.43508403167842763,0.4216771412630872,0.013406890415340433,,
8,y,334.0,0.4272933741214514,0.42165851931015363,0.005634854811297774,,
8,y,335.0,0.4203735205007474,0.4216397668320581,-0.0012662463313107275,,
8,y,336.0,0.42170048652131725,0.4216208845791087,7.960194220857364e-05,,
8,y,337.0,0.4164934704733319,0.4216018711980894,-0.005108400724757489,,
8,y,338.0,0.4156907462954853,0.42158272547521286,-0.005891979179727558,,
8,y,339.0,0.4260787947062771,0.4215634492160801,0.004515345490196998,,
8,y,340.0,0.42783163794223456,0.42154404837176535,0.00628758957046921,,
8,y,341.0,0.4457781219310847,0.42152453012981034,0.024253591801274343,,
8,y,342.0,0.41302742045617963,0.42150490175268396,-0.00847748129650433,,
8,y,343.0,0.42758569319342,0.4214851689676223,0.00610052422579771,,
8,y,344.0,0.415237573002805,0.421465339449547,-0.006227766446742,,
8,y,345.0,0.41945677576631885,0.4214454174879641,-0.0019886417216452568,0.0001120228057960608,0.19966361054299148
8,y,346.0,0.40496131697814486,0.42142540273438234,-0.01646408575623748,0.00011277477659947075,0.20064912752091038
8,y,347.0,0.4219306667271,0.42140529767837953,0.0005253690487204699,0.00011260539957927506,0.19913297198997706
8,y,348.0,0.4189660019869104,0.421385113765124,-0.0024191117782135785,0.00011257852344616307,0.20219303310300116
8,y,349.0,0.41660254076832026,0.42136486375577276,-0.004762322987452494,0.00011145700156120406,0.19497121166910614
8,y,350.0,0.42127761491688104,0.42134455236169543,-6.693744481439667e-05,0.00011055097220764972,0.19513375901005198
8,y,351.0,0.4339693599717115,0.42132417703576963,0.012645182935941857,0.00011100642675514091,0.1946505818226534
8,y,352.0,0.431107085141651,0.4213037425157541,0.009803342625896938,0.000111270606992469,0.19735993384604944
8,y,353.0,0.4238569372880246,0.4212832589066333,0.0025736783813912756,0.00011126690461151723,0.19747093249900974
8,y,354.0,0.4262467371963219,0.4212627322290344,0.004984004967287514,0.00011127196588087361,0.1962997684542916
8,y,355.0,0.41491826699322987,0.4212421643959817,-0.006323897402751855,0.00010962160119527627,0.19645001823886904
8,y,356.0,0.446951372429085,0.4212215549784161,0.02572981745066888,0.00011153296402816914,0.19229502878433716
8,y,357.0,0.42127161107209077,0.42120090345384525,7.070761824551353e-05,0.00010982400377928132,0.18390964059392542
8,y,358.0,0.4023575111768777,0.4211802090885899,-0.018822697911712205,0.00011034769199632887,0.1818801288609063
8,y,359.0,0.391037183997268,0.42115947317676106,-0.030122289179493056,0.00011292985181405747,0.19590639842426016
8,y,360.0,0.4275751745400174,0.4211386986505806,0.006436475889436799,0.00011254554434523255,0.18394286638128138
8,y,361.0,0.44221689408224646,0.42111788840013836,0.021099005682108096,0.00011303024527441704,0.18988434876668642
8,y,362.0,0.40845365261693845,0.42109704517678576,-0.01264339255984731,0.0001133702748553038,0.18104524796611188
8,y,363.0,0.42281954708809516,0.42107617239863443,0.0017433746894607305,0.00011333625316471363,0.17980072746261583
8,y,364.0,0.4189256754862739,0.4210552763636339,-0.0021296008773599717,0.00011330563749026186,0.1802705192540378
8,y,365.0,0.4251466972678763,0.4210343630197618,0.004112334248114469,0.00011328382783566487,0.179040535388035
8,y,366.0,0.40850608394695653,0.42101343377232625,-0.012507349825369718,0.00011346019257954744,0.17511979669047267
8,y,367.0,0.3976363027586494,0.4209924884295108,-0.023356185670861396,0.00011469384194646873,0.18141525008582432
8,y,368.0,0.4234447461235934,0.42097153414851857,0.0024732119750748294,0.00011471193112131935,0.17880063935093318
8,y,369.0,0.43334373068771953,0.4209505848472112,0.012393145840508324,0.00011469044405737147,0.1763765459986098
8,y,370.0,0.4334549367614459,0.42092965102486063,0.01252528573658529,0.00011480194871079023,0.18022657713041973
8,y,371.0,0.42637544828382506,0.42090873821399993,0.005466710069825131,0.00011488266491487921,0.18145104048801441
8,y,372.0,0.40365875632046866,0.42088784900795156,-0.017229092687482905,0.00011538642811014869,0.17965828863740976
8,y,373.0,0.4220656935269036,0.4208669854770259,0.0011987080498777059,0.000115353820856073,0.17890038513741116
8,y,374.0,0.4258803299520937,0.42084615343770077,0.0050341765143929185,0.00011537724539137813,0.17781850670044133
8,y,375.0,0.42295475472406635,0.4208253580651998,0.002129396658866578,0.00011414699877715041,0.17349153209510373
8,y,376.0,0.4120043277219324,0.42080459954431443,-0.008800271822382022,0.00011401687552853467,0.17630900906436298
8,y,377.0,0.4134908554659096,0.4207838809956913,-0.007293025529781727,0.00011384026342744523,0.1771114873367697
8,y,378.0,0.41884366675137236,0.4207632105752731,-0.001919543823900749,0.0001138259629764508,0.1768776233132304
8,y,379.0,0.43572656594712417,0.4207425937559786,0.014983972191145556,0.0001142694820794564,0.17683430559511706
8,y,380.0,0.42337887619962034,0.4207220325936041,0.002656843606016257,0.00011423480609851486,0.17601212479261574
8,y,381.0,0.40489738344583964,0.42070152904136965,-0.015804145595530006,0.00011347318480686998,0.17618447974854434
8,y,382.0,0.41951901623412297,0.42068108276395266,-0.0011620665298296973,0.00011347206207680466,0.17593458505324436
8,y,383.0,0.41235076397068515,0.42066069033669123,-0.008309926366006082,0.00011356388008794954,0.177276287919724
8,y,384.0,0.4315907038496719,0.42064034459039634,0.010950359259275566,0.00011377151227739081,0.17397593702262543
8,y,385.0,0.4150080404427642,0.4206200423567204,-0.005612001913956222,0.000113814618263809,0.17457652296299714
8,y,386.0,0.4260465176585238,0.4205997871081874,0.005446730550336398,0.00011298434687251731,0.17306077441511492
8,y,387.0,0.4137734538967247,0.4205795835493677,-0.006806129652642989,0.00011308960499781937,0.17134379757024568
8,y,388.0,0.4194047123009614,0.4205594276975673,-0.0011547153966059431,0.00011253947601514038,0.17666547994376086
8,y,389.0,0.41183503660066323,0.4205393074826387,-0.008704270881975451,0.0001122971658960992,0.17610517538205409
8,y,390.0,0.40424207688805913,0.42051920958046285,-0.016277132692403717,0.00011302023342540566,0.17876784083182704
8,y,391.0,0.42596473209378705,0.4204991290785987,0.005465603015188336,0.00011310078971758683,0.17548263867513633
8,y,392.0,0.42840100286862914,0.4204790682979397,0.00792193457068946,0.00011261839105731946,0.17473148970400226
8,y,393.0,0.4244312750530149,0.4204590291653909,0.003972245887624015,0.00011256827916832429,0.1762820203180467
8,y,394.0,0.43525245574570215,0.42043900873414736,0.014813447011554792,0.00011315362961920488,0.1758341309983779
8,y,395.0,0.40385764243811506,0.4204190037669304,-0.01656136132881536,0.00011273658829242634,0.17008910235124233
8,y,396.0,0.4200350761879589,0.4203990086029684,-0.000363932415009538,0.00011273011600540202,0.16953879408161512
8,y,397.0,0.42833315791106435,0.42037901504664427,0.007954142864420088,0.00011291410219566278,0.16922488751962278
8,y,398.0,0.4204343001482454,0.4203590165550638,7.52835931815965e-05,0.0001128455118256428,0.16965442616627208
8,y,399.0,0.4022719434198192,0.42033901264032913,-0.018067069220509935,0.00011373762960017458,0.1691405141348464
