Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
14.152055,11.207885,3.54599535730668,7.661889642693319,,,8,I
14.161644,13.268231,3.553264119311415,9.714966880688586,,,8,I
14.171233,12.99332,3.560567587238654,9.432752412761346,,,8,I
14.180822,6.316427,3.5679001598451743,2.7485268401548257,,,8,I
14.190411,8.171669,3.575256124184834,4.596412875815165,,,8,I
14.2,13.951959,3.582629209059503,10.369329790940498,,,8,I
14.209589,13.368645,3.5900126425302794,9.778632357469721,11.80404370039282,0.7477598850002224,8,I
14.219178,17.023967,3.5974000871858878,13.426566912814112,12.257036629545638,0.7537655487877152,8,I
14.228767,15.319552,3.6047857408628063,11.714766259137193,12.587848333578274,0.7610425525191234,8,I
14.238356,17.075809,3.6121634222860237,13.463645577713976,13.025604613792563,0.7678901248824561,8,I
14.247945,12.874643,3.6195265204142735,9.255116479585727,13.202885443665604,0.7712867567650082,8,I
14.257534,16.308198,3.626869500393915,12.681328499606085,13.568436751216312,0.7748917582687149,8,I
14.267123,13.915393,3.6341876266509554,10.281205373349044,13.797307353348085,0.7792415794855957,8,I
14.276712,8.898636,3.6414759918417015,5.257160008158298,13.836117459332085,0.778869227778597,8,I
14.286301,8.639155,3.6487293928162123,4.990425607183788,13.85652862008792,0.7792377857121712,8,I
14.29589,6.203054,3.655943280945934,2.547110719054066,13.835178683145774,0.7786344700924765,8,I
14.305479,6.09117,3.6631137608701,2.4280562391299,13.811962106113487,0.7782661233344718,8,I
14.315068,8.99867,3.6702368981373663,5.328433101862634,13.837502083860116,0.7785814885690553,8,I
14.324658,7.845852,3.6773093784693276,4.168542621530673,13.869022570849213,0.7791975259051981,8,I
14.334247,6.90951,3.6843250115289052,3.225184988471095,13.885928812246897,0.7812366238536863,8,I
14.343836,5.196446,3.691279202427913,1.505166797572087,13.821604031233033,0.7803123022256295,8,I
14.353425,12.394102,3.698166269057847,8.695935730942153,13.94877057081431,0.7760786737224183,8,I
14.363014,9.959431,3.704980522509071,6.254450477490929,13.9949230812436,0.777520119826246,8,I
14.372603,17.824838,3.711716649017584,14.113121350982416,14.4655714790607,0.777998101115822,8,I
14.382192,14.721957,3.7183697723976805,11.003587227602319,14.724164544437116,0.7825578237008729,8,I
14.391781,3.148134,3.7249358585391326,-0.5768018585391324,14.714894130534656,0.7725976699800092,8,I
14.40137,2.315398,3.731411778541587,-1.4160137785415867,14.72716082814593,0.7726957369423033,8,I
14.410959,1e-05,3.7377953103871793,-3.737785310387179,14.776826553186542,0.772703292504861,8,I
14.420548,9e-06,3.744085162218147,-3.744076162218147,14.812464156071444,0.7732339127298216,8,I
14.430137,0.564449,3.7502802204851857,-3.185831220485186,14.832748194170689,0.7735921524011147,8,I
14.439726,0.968375,3.756379127978856,-2.788004127978856,14.841732539786216,0.7738571451769585,8,I
14.449315,0.620411,3.7623801238878354,-3.1419691238878356,14.865266425773543,0.7755913552674912,8,I
14.458904,1.064406,3.7682812513341872,-2.7038752513341873,14.892461062925353,0.7762451083635342,8,I
14.468493,2.374643,3.7740807785429014,-1.3994377785429015,14.904720617787277,0.7765855114426707,8,I
14.478082,4.07398,3.7797769358281212,0.29420306417187847,14.899043405092284,0.7763670867364777,8,I
14.487671,10.298649,3.7853670987023227,6.513281901297677,14.984982591004405,0.7744957858203354,8,I
14.49726,8.787537,3.7908474875157787,4.996689512484222,15.018664882090953,0.7751692815860367,8,I
14.506849,3.299997,3.796212876604485,-0.4962158766044853,15.014440813334256,0.7727309622229077,8,I
14.516438,3.763136,3.8014567355116062,-0.03832073551160642,15.006802697177006,0.7726413226611106,8,I
14.526027,4.367564,3.8065719218120875,0.5609920781879123,15.00004712861211,0.7730981660973254,8,I
14.535616,3.903931,3.811550904024218,0.0923800959757819,14.999284816011276,0.7732119136355808,8,I
14.545205,6.826122,3.8163857215017782,3.0097362784982216,15.01225757260348,0.7728299939754347,8,I
14.554795,6.555594,3.8210689481970026,2.7345250518029975,15.005732546427206,0.7727182489655678,8,I
14.564384,4.671424,3.8255926114319787,0.8458313885680213,14.983108523532838,0.7722375354046308,8,I
14.573973,3.928568,3.829950749519781,0.09861725048021874,14.97086399912333,0.771964699592222,8,I
14.583562,1.984808,3.8341360938979414,-1.8493280938979415,14.970727922523274,0.7714720241007773,8,I
14.593151,1.458556,3.83814070249616,-2.3795847024961603,14.953796013911703,0.7711203281747487,8,I
14.60274,3.222723,3.841957268788345,-0.6192342687883454,14.91481807529992,0.771691068973041,8,I
14.612329,5.527178,3.845579056558732,1.6815989434412684,14.915052701424862,0.7712569674073952,8,I
14.621918,11.246559,3.848998751652818,7.397560248347181,15.02963510396217,0.7692539425583881,8,I
14.631507,8.573514,3.8522081445691314,4.7213058554308684,15.065505898943494,0.7697308656221707,8,I
14.641096,7.712852,3.85519822025668,3.8576537797433197,15.085067234435883,0.7700813695962583,8,I
14.650685,5.666751,3.8579594102490944,1.8087915897509053,15.076460549453643,0.7697146527900498,8,I
14.660274,1.979255,3.8604817623716587,-1.8812267623716588,15.07857489727575,0.7692287789864543,8,I
14.669863,1.943284,3.862755604944165,-1.919471604944165,15.09913938476752,0.7696403217296535,8,I
14.679452,1e-05,3.864772455848137,-3.864762455848137,15.156137807125058,0.7699763030356893,8,I
14.689041,9e-06,3.8665249569621505,-3.8665159569621506,15.215370945765567,0.7708904951164945,8,I
14.69863,3.927011,3.868005856809549,0.059005143190451026,15.216519438408696,0.7712133301173552,8,I
14.708219,4.08967,3.8692077014255837,0.22046229857441624,15.180253782385776,0.7706922029682082,8,I
14.717808,2.065219,3.870122804175282,-1.8049038041752823,15.164652954232947,0.7711220184731276,8,I
14.727397,2.219207,3.870743331037064,-1.651536331037064,15.180859784725536,0.7714370901659184,8,I
14.736986,3.023822,3.8710611114586837,-0.8472391114586837,15.183138649270191,0.7716518022371379,8,I
14.746575,2.220824,3.871067661829695,-1.6502436618296952,15.167717271006488,0.7714050905485593,8,I
14.756164,0.274791,3.8707544913654934,-3.5959634913654934,15.198658397479843,0.7765563982967439,8,I
14.765753,0.471222,3.870113368409353,-3.398891368409353,15.174892586707163,0.7762194528656295,8,I
14.775342,1.822789,3.8691365928445642,-2.0463475928445645,15.122447856573567,0.7758112891199671,8,I
14.784932,1.338816,3.8678168482587236,-2.5290008482587236,15.107267021143091,0.7754640561948746,8,I
14.794521,1.489822,3.8661472531353605,-2.3763252531353602,15.081694012288274,0.7755713373578824,8,I
14.80411,1.094178,3.8641206538426944,-2.769942653842694,15.094069968137285,0.7757252572490768,8,I
14.813699,0.571849,3.861730766433795,-3.289881766433795,15.120099569067174,0.7773654220685201,8,I
14.823288,0.420019,3.8589721724275496,-3.4389531724275497,15.00647206630041,0.7772771806948524,8,I
14.832877,0.654646,3.8558398512511376,-3.2011938512511375,14.989793300548717,0.7804710464134503,8,I
14.842466,1.122612,3.8523289194406463,-2.729716919440646,15.016578539344849,0.7809083029804641,8,I
14.852055,2.083354,3.848434606725533,-1.7650806067255331,15.023167338660484,0.7812823589702143,8,I
14.861644,2.86713,3.8441521488246932,-0.9770221488246933,14.980295113831593,0.7806593212542572,8,I
14.871233,4.77983,3.839476956662966,0.9403530433370335,14.929950258334673,0.7823032576438568,8,I
14.880822,3.863725,3.834405362248405,0.029319637751595184,14.92966353918086,0.7822507468875833,8,I
14.890411,4.559047,3.828936312443006,0.7301106875569938,14.929554500118913,0.7823482033649634,8,I
14.9,3.459742,3.8230712455716267,-0.3633292455716268,14.924981828570127,0.7821829469225632,8,I
14.909589,3.411712,3.816812351447845,-0.40510035144784506,14.923172561349139,0.7821457823828256,8,I
14.919178,2.505121,3.8101623568045784,-1.3050413568045784,14.926304503387284,0.7823414818765331,8,I
14.928767,1e-05,3.803124926698949,-3.803114926698949,14.979031420140632,0.78265522147346,8,I
14.938356,9e-06,3.7957043430448185,-3.7956953430448186,15.014679155676891,0.783335504878267,8,I
14.947945,0.110773,3.7879045596640144,-3.6771315596640144,15.057546931787709,0.7839721873223736,8,I
14.957534,0.189938,3.7797293652497497,-3.5897913652497495,15.097790418480614,0.7848241496785668,8,I
14.967123,3.332406,3.771183896455587,-0.4387778964555866,15.100573134270512,0.7849101303490787,8,I
14.976712,2.446126,3.7622748867249243,-1.3161488867249242,15.086496205384544,0.7847792658334293,8,I
14.986301,0.1205,3.7530111623076183,-3.6325111623076185,15.123719392598316,0.7845474747016183,8,I
14.99589,0.206606,3.74340377271026,-3.53679777271026,15.15378071289109,0.7852747976265237,8,I
15.005479,2.589558,3.7334658104009,-1.1439078104009002,15.159429930574648,0.7851339704232313,8,I
15.015068,3.033038,3.723212001749901,-0.690174001749901,15.162891780396077,0.7851889632144466,8,I
15.024658,0.281827,3.7126565033323007,-3.430829503332301,15.204434267387304,0.7861386005311669,8,I
15.034247,0.483191,3.701817175932118,-3.2186261759321178,15.209664566984939,0.7866835975266111,8,I
15.043836,0.106312,3.6907085939456428,-3.584396593945643,15.24678155195208,0.7877026802718998,8,I
15.053425,0.182267,3.679346305019468,-3.497079305019468,15.288739478953978,0.7883430185959834,8,I
15.063014,9.624541,3.6677457771889306,5.9567952228110705,15.360165885924637,0.7812957941832568,8,I
15.072603,7.176994,3.6559226912665728,3.521071308733427,15.365476333108493,0.7814910867031942,8,I
15.082192,2.30171,3.643893607363494,-1.342183607363494,15.370580240864424,0.779952286856386,8,I
15.091781,1.816573,3.6316759116058708,-1.8151029116058708,15.343698675176933,0.7795795647627939,8,I
15.10137,1.124337,3.6192872079425964,-2.4949502079425967,15.33483998855935,0.7794485351684783,8,I
15.110959,1.879118,3.6067450725583674,-1.7276270725583673,15.325615249732817,0.77932107320154,8,I
15.120548,1.472177,3.594067548876682,-2.1218905488766815,15.317969634955464,0.7852799020507633,8,I
15.130137,2.524433,3.581272785861198,-1.056839785861198,15.245525047798928,0.7847259009250889,8,I
15.139726,4.473993,3.5683779163975187,0.9056150836024814,15.205394890846117,0.7869051830172799,8,I
15.149315,4.914759,3.5553992754981403,1.3593597245018598,15.198861809416506,0.7867753822369126,8,I
15.158904,7.963498,3.5423541864424175,4.421143813557583,15.221949470266836,0.7859889412193867,8,I
15.168493,7.108739,3.5292606985366946,3.5794783014633054,15.224494757500164,0.7860349068663567,8,I
15.178082,7.439506,3.5161361563878617,3.923369843612138,15.224367992818456,0.7876804673797417,8,I
15.187671,5.460991,3.5029969302507946,1.9579940697492053,15.227796679562843,0.7875578894988631,8,I
15.19726,8.484385,3.489859405431926,4.994525594568074,15.277480188162482,0.7871157749309723,8,I
15.206849,6.228117,3.476740334759665,2.7513766652403353,15.285865213940383,0.7873058062363906,8,I
15.216438,14.549563,3.4636569270521975,11.085906072947802,15.578765789509244,0.7836076271156517,8,I
15.226027,10.680524,3.4506266932091068,7.229897306790893,15.691924898505992,0.7851177322494834,8,I
15.235616,8.984664,3.4376674797820588,5.546996520217942,15.755062420261382,0.7872250303201073,8,I
15.245205,6.59486,3.424797427040572,3.1700625729594276,15.74215839911754,0.7870866268328823,8,I
15.254795,6.821354,3.412033734102763,3.4093202658972372,15.748335141889855,0.7872209442140602,8,I
15.264384,6.365476,3.39939762307381,2.9660783769261903,15.754914974477419,0.7873711294700496,8,I
15.273973,9.088281,3.3869064523575414,5.701374547642459,15.817722812742565,0.7873776846415398,8,I
15.283562,7.411483,3.3745788775435073,4.036904122456493,15.822108237597849,0.7875580752064331,8,I
15.293151,1e-05,3.3624326909827835,-3.3624226909827835,15.852016641208607,0.7832851533013708,8,I
15.30274,9e-06,3.3504845120505076,-3.3504755120505076,15.887241383983215,0.7839169044641936,8,I
15.312329,0.130634,3.338749859792821,-3.2081158597928208,15.92674407678739,0.784720183337253,8,I
15.321918,0.223963,3.327243153217694,-3.103280153217694,15.96298672086017,0.7852287431780114,8,I
15.331507,4.060237,3.3159782872749957,0.7442587127250042,15.961021663225011,0.7842253015466523,8,I
15.341096,3.471834,3.3049690421346822,0.16686495786531763,15.955599772947087,0.784156625210796,8,I
15.350685,8.970322,3.2942297166207957,5.676092283379203,16.018941894378685,0.7820776358960061,8,I
15.360274,7.376402,3.2837751430116553,4.092626856988344,16.03627404074311,0.7827393016825545,8,I
15.369863,7.422327,3.2736209559085734,4.148706044091426,16.06768422714828,0.7840061683836551,8,I
15.379452,5.447068,3.263783242470531,2.183284757529469,16.030099497705265,0.7834234221074036,8,I
15.389041,1e-05,3.2542783834292726,-3.2542683834292725,16.036614675696754,0.7823193499510298,8,I
15.39863,9e-06,3.245122478257452,-3.245113478257452,16.07755877623598,0.7829657382750731,8,I
15.408219,3.265936,3.2363301236780826,0.029605876321917357,16.07243705015581,0.7844783712077693,8,I
15.417808,2.396238,3.2279138676797574,-0.8316758676797575,16.038160925797854,0.7846058555491435,8,I
15.427397,2.80595,3.2198838808267727,-0.4139338808267725,16.03482122299398,0.7878020959167452,8,I
15.436986,2.311762,3.212247750704077,-0.9004857507040773,15.972757096858505,0.786928008858913,8,I
15.446575,2.353783,3.2050102790512756,-0.8512272790512756,15.909835909440899,0.7864342194301746,8,I
15.456164,1.726926,3.1981739708293393,-1.4712479708293393,15.883903991509564,0.7861954745678794,8,I
15.465753,1.086471,3.1917411694229854,-2.1052701694229854,15.882924218479161,0.7879413439424278,8,I
15.475342,0.797082,3.1857148197902716,-2.3886328197902715,15.900058502655934,0.7884328760772905,8,I
15.484932,2.5506,3.1800979877655786,-0.6294979877655784,15.90452336676085,0.7901258418136848,8,I
15.494521,2.933271,3.1748952904299967,-0.24162429042999678,15.83633538011228,0.7892192208354996,8,I
15.50411,5.978648,3.1701073092381877,2.808540690761812,15.777350318082448,0.7875754331709369,8,I
15.513699,5.948083,3.1657326964184844,2.782350303581515,15.717057654904831,0.7867563947323027,8,I
15.523288,12.855885,3.1617679382869075,9.694117061713094,15.858987677710639,0.7832719907303861,8,I
15.532877,10.185238,3.158207540913902,7.027030459086098,15.889719383829295,0.7838146783219282,8,I
15.542466,7.603809,3.1550439999773325,4.448765000022668,15.850317205189965,0.7839003856526062,8,I
15.552055,6.936661,3.152267626206264,3.784393373793736,15.84754882906811,0.7842419855098126,8,I
15.561644,5.393836,3.1498664711045183,2.243969528895482,15.846173353992064,0.7878356269682928,8,I
15.571233,5.093656,3.1478266156096404,1.9458293843903598,15.770344780211893,0.7874565838651313,8,I
15.580822,4.260096,3.146133031908164,1.113962968091836,15.73800614766879,0.7877510517263135,8,I
15.590411,3.440361,3.14477037069754,0.2955906293024597,15.7364516583399,0.787906862494673,8,I
15.6,1.835739,3.143724395722406,-1.3079853957224061,15.746939368050821,0.7877865434526479,8,I
15.609589,3.146117,3.1429822792396247,0.0031347207603751315,15.748518741512754,0.7878429183017729,8,I
15.619178,1.235061,3.142532485862615,-1.9074714858626152,15.761541374977297,0.7890525417252086,8,I
15.628767,0.905599,3.1423646217278622,-2.236765621727862,15.766338156220348,0.789230612738666,8,I
15.638356,1.927353,3.142469332886978,-1.215116332886978,15.768717513859292,0.7907958059155475,8,I
15.647945,1.911669,3.142838361869182,-1.231169361869182,15.648016577549706,0.7906766855344732,8,I
15.657534,3.455349,3.1434640749784712,0.31188492502152876,15.609992577640579,0.7899582778661948,8,I
15.667123,2.713768,3.14433896286263,-0.43057096286262997,15.550009545187146,0.7893382111671194,8,I
15.676712,5.130101,3.1454545405239585,1.9846464594760413,15.515151165468424,0.7896312483062787,8,I
15.686301,4.370447,3.1468015072907956,1.2236454927092049,15.28626607699412,0.7887149830091261,8,I
15.69589,0.060826,3.1483696972438975,-3.0875436972438974,15.243552711455067,0.7861411429323621,8,I
15.705479,0.044617,3.150148832811411,-3.105531832811411,15.182085555461144,0.7862797110003783,8,I
15.715068,12.154887,3.1521288861005505,9.00275811389945,15.33466902811108,0.7749784062526248,8,I
15.724658,10.388837,3.1543007135903274,7.234536286409673,15.300527601348682,0.775712511202766,8,I
15.734247,4.516432,3.1566554873970842,1.3597765126029158,15.22718252489274,0.7725155000422682,8,I
15.743836,6.004495,3.159186163023064,2.8453088369769364,15.040725242784434,0.771529438580245,8,I
15.753425,3.27912,3.1618863705140816,0.1172336294859182,14.973197140614356,0.7709969939410264,8,I
15.763014,3.786161,3.164750350899381,0.621410649100619,14.95852216581905,0.770986767891926,8,I
15.772603,1.762666,3.167772185076653,-1.4051061850766529,14.966116378897732,0.7733038463732236,8,I
15.782192,3.021167,3.170945638099053,-0.14977863809905267,14.905790187861957,0.7723008664744618,8,I
15.791781,5.059542,3.174264380861527,1.8852776191384732,14.84632709237535,0.773020152742442,8,I
15.80137,5.213073,3.1777220272774733,2.0353509727225263,14.85020176471746,0.7731253657957584,8,I
15.810959,7.252107,3.1813126491630324,4.070794350836968,14.872344869241585,0.7730035030277921,8,I
15.820548,6.249649,3.185030725306105,3.0646182746938946,14.884979262672514,0.7732563237749782,8,I
15.830137,2.920252,3.188870069077345,-0.26861806907734476,14.87517421906018,0.7731877894022814,8,I
15.839726,3.643833,3.1928239770499722,0.45100902295002765,14.872256328746314,0.773113078112266,8,I
15.849315,3.66793,3.1968848604708744,0.47104513952912574,14.869372912596432,0.7732815005885983,8,I
15.858904,2.773584,3.2010440055135443,-0.42746000551354424,14.846111630408156,0.7728261325531827,8,I
15.868493,2.212491,3.2052916420085547,-0.9928006420085547,14.825968647748759,0.772758760195298,8,I
15.878082,2.89277,3.2096169578365767,-0.3168469578365767,14.719357094094772,0.7711657990718731,8,I
15.887671,5.03495,3.214007969626504,1.8209420303734962,14.622525379648064,0.7691032724129703,8,I
15.89726,4.382172,3.2184515589029945,1.1637204410970052,14.392790846338972,0.7650891993520558,8,I
15.906849,0.786579,3.2229330208760407,-2.4363540208760406,14.141110510367458,0.7630954462093721,8,I
15.916438,0.836047,3.2274361486260736,-2.3913891486260734,14.081837442482648,0.762309521710163,8,I
15.926027,1e-05,3.231943672125764,-3.231933672125764,14.056180647265606,0.7637657635467544,8,I
15.935616,9e-06,3.2364380005524023,-3.2364290005524023,14.091349498699302,0.7643660638398648,8,I
15.945205,1.001676,3.240902537027115,-2.2392265370271147,14.109903954364036,0.7647269502242472,8,I
15.954795,1.716749,3.245322339546981,-1.528573339546981,14.117308514928144,0.7649382985001021,8,I
15.964384,2.213854,3.2496810665490523,-1.0358270665490523,14.107820157646792,0.7649941861170736,8,I
15.973973,3.794543,3.2539639327807426,0.5405790672192574,14.042615858629825,0.7635692851492443,8,I
15.983562,7.092749,3.258157302057427,3.8345916979425736,13.982915110431065,0.7617207468566907,8,I
15.993151,6.600557,3.2622490429176656,3.3383079570823346,13.698658975012341,0.7579524252231243,8,I
16.00274,0.802103,3.2662277534090594,-2.4641247534090596,13.510011746001812,0.7549681480332032,8,I
16.012329,1.374717,3.2700826087117996,-1.8953656087117996,13.478309894335636,0.7547852672302685,8,I
16.021918,4.294887,3.273803237595101,1.0210837624048992,13.457107978945917,0.7540235052529887,8,I
16.031507,3.554906,3.277379530641452,0.27752646935854797,13.45154950781126,0.7539383631629296,8,I
16.041096,0.942431,3.2808009271088,-2.3383699271088,13.468537839935918,0.755846015924113,8,I
16.050685,0.690813,3.2840566443843695,-2.5932436443843696,13.436899385638709,0.7552289180668935,8,I
16.060274,1.046744,3.287137240939658,-2.240393240939658,13.400313507067134,0.7546993550766973,8,I
16.069863,0.767337,3.2900352253531278,-2.522698225353128,13.377519887556215,0.7543016631190829,8,I
16.079452,1.775924,3.2927455255306577,-1.5168215255306576,13.348407421816377,0.7536950623802863,8,I
16.089041,2.602689,3.2952654487456003,-0.6925764487456005,13.299312884308343,0.7527896850086065,8,I
16.09863,0.030844,3.2975949082513627,-3.2667509082513626,13.283970957872688,0.7517930930638258,8,I
16.108219,0.052856,3.2997355754342137,-3.246879575434214,13.287389449997361,0.7520354739756051,8,I
16.117808,0.028048,3.3016894920569326,-3.2736414920569326,13.303700295672542,0.7523040677879346,8,I
16.127397,0.020566,3.303459075580619,-3.2828930755806187,13.293227150292445,0.7521566098308857,8,I
16.136986,0.312352,3.3050476398934094,-2.9926956398934093,13.282171305054574,0.7519947972514938,8,I
16.146575,0.22897,3.3064593742406965,-3.0774893742406966,13.272974118312874,0.7518920660183862,8,I
16.156164,0.170997,3.3076990234107204,-3.1367020234107206,13.272417835666563,0.7517745290814071,8,I
16.165753,0.29305,3.308772137116394,-3.015722137116394,13.251288692479838,0.7513988400826547,8,I
16.175342,0.968225,3.309685258672555,-2.341460258672555,13.219443719093393,0.7557920814906584,8,I
16.184932,1.524817,3.3104457574201294,-1.7856287574201293,13.217174508351373,0.7559400650148171,8,I
16.194521,1e-05,3.3110614399645684,-3.3110514399645683,13.247146523059268,0.7562035603234697,8,I
16.20411,9e-06,3.31154054044923,-3.3115315404492303,13.250200366576127,0.756229347430519,8,I
16.213699,1e-05,3.3118905610228757,-3.3118805610228756,13.248687038325668,0.7563814564096335,8,I
16.223288,9e-06,3.312118500709875,-3.312109500709875,13.260001493087081,0.7565736168225986,8,I
16.232877,0.797959,3.312231852171979,-2.514272852171979,13.2550648340363,0.7571537264923247,8,I
16.242466,1.367458,3.31223843755564,-1.94478043755564,13.133927624040382,0.7551714649389678,8,I
16.252055,2.190617,3.312146119353649,-1.121529119353649,13.02600555871815,0.7581449222538803,8,I
16.261644,1.605713,3.311962665259469,-1.7062496652594692,13.035753991256307,0.758286985141531,8,I
16.271233,2.474392,3.311695588719591,-0.8373035887195912,13.035286239220778,0.7600292238118252,8,I
16.280822,2.064003,3.311352313696766,-1.2473493136967662,12.936174647399415,0.7585460833260785,8,I
16.290411,1.457295,3.3109407531919572,-1.8536457531919572,12.874166962528387,0.7601477293746463,8,I
16.3,1.929673,3.310469539617463,-1.380796539617463,12.879507774675,0.760381807230422,8,I
16.309589,4.899228,3.309948535462801,1.5892794645371988,12.873363274114093,0.7593281219795498,8,I
16.319178,4.159415,3.309388668653978,0.8500263313460219,12.850664834496948,0.7589208084372701,8,I
16.328767,0.772131,3.308801427332802,-2.536670427332802,12.849320195427014,0.7579599392553932,8,I
16.338356,1.323207,3.308198883097774,-1.984991883097774,12.857627662562349,0.758160486457079,8,I
16.347945,5.724484,3.3075945364443156,2.416889463555685,12.868449821217531,0.7577059533187884,8,I
16.357534,4.837471,3.307002987682605,1.530468012317395,12.79001063134589,0.7565456302555936,8,I
16.367123,0.258486,3.306439450999431,-3.047953450999431,12.758382278136187,0.7607425570921741,8,I
16.376712,0.327138,3.305919487865833,-2.9787814878658327,12.752017515700235,0.7606223344923598,8,I
16.386301,1e-05,3.305459049010858,-3.305449049010858,12.750163095461247,0.7641508211856091,8,I
16.39589,9e-06,3.3050743166254954,-3.3050653166254955,12.7682759648765,0.7647593855512222,8,I
16.405479,0.194176,3.3047815913316336,-3.1106055913316335,12.793426307357327,0.7653134878808469,8,I
16.415068,0.332732,3.304597515833552,-2.971865515833552,12.818155179839744,0.7658736899728367,8,I
16.424658,7.050972,3.3045393250271506,3.746432674972849,12.852753864624056,0.7621196582446584,8,I
16.434247,5.166917,3.3046244608174073,1.8622925391825924,12.833833266820514,0.7616260400457587,8,I
16.443836,1.353824,3.3048700340850234,-1.9510460340850235,12.815353555855916,0.7596945158446133,8,I
16.453425,1.901444,3.3052927252897573,-1.4038487252897573,12.787672138718499,0.7592189450031126,8,I
16.463014,1.031637,3.3059088854895102,-2.2742718854895103,12.77180068642912,0.7587599428551064,8,I
16.472603,1.304447,3.3067346906778106,-2.002287690677811,12.75344945336731,0.7584861875517814,8,I
16.482192,1.508088,3.307785900328237,-1.7996979003282367,12.737520969771897,0.7592581957668283,8,I
16.491781,2.58436,3.3090776574065015,-0.7247176574065013,12.739156174666753,0.7592897220382582,8,I
16.50137,5.970368,3.310624027809749,2.6597439721902507,12.75248947295879,0.7582189960163717,8,I
16.510959,6.102449,3.3124382275644155,2.7900107724355845,12.768892125215013,0.7585185263251081,8,I
16.520548,4.614175,3.3145336016388542,1.2996413983611461,12.764980975757151,0.7583379645315405,8,I
16.530137,3.381826,3.3169237475820172,0.06490225241798298,12.755309722141137,0.7582799573816602,8,I
16.539726,8.870022,3.3196218798729253,5.550400120127075,12.831954774634987,0.7562355963764877,8,I
16.549315,7.506851,3.3226404154000817,4.184210584599919,12.870161890143137,0.7571183821986109,8,I
16.558904,0.295723,3.325990608976443,-3.030267608976443,12.894574615536115,0.7540887362579599,8,I
16.568493,0.506772,3.3296824203415376,-2.822910420341538,12.888118195527225,0.7539836563275882,8,I
16.578082,9.449171,3.333723970125581,6.115447029874419,12.950834088674918,0.746214435307776,8,I
16.587671,7.160881,3.3381213762699655,3.8227596237300343,12.950436847778905,0.7462296437112805,8,I
16.59726,2.651684,3.3428783305262653,-0.6911943305262653,12.917090490110315,0.7437799818496705,8,I
16.606849,2.206492,3.3479964047674327,-1.1415044047674328,12.887254637552296,0.7431422158199145,8,I
16.616438,2.916265,3.3534755673537306,-0.43721056735373054,12.85419953855326,0.7424585321113264,8,I
16.626027,3.149135,3.3593143866495354,-0.21017938664953562,12.819498523361798,0.7417626959304857,8,I
16.635616,6.779312,3.365510120638105,3.413801879361895,12.81105953713986,0.7399618733745136,8,I
16.645205,6.054513,3.372058706090294,2.6824542939097062,12.791338664990441,0.73961440918418,8,I
16.654795,3.104143,3.37895598856229,-0.2748129885622901,12.75678022739935,0.7385811080856297,8,I
16.664384,2.553129,3.386194882366757,-0.8330658823667569,12.74719806475898,0.738303681853442,8,I
16.673973,7.358895,3.3937703586912265,3.965124641308774,12.76772303009639,0.7359362990927344,8,I
16.683562,5.565371,3.401677345888767,2.163693654111233,12.741623300782559,0.7353251633564867,8,I
16.693151,12.8939,3.4099117460294086,9.483988253970592,12.930026388574378,0.7323672836573809,8,I
16.70274,9.567575,3.4184705079017124,6.149104492098287,13.015202149947008,0.734309104212738,8,I
16.712329,7.19454,3.4273518289743623,3.7671881710256376,13.036043564737295,0.7347782678790813,8,I
16.721918,6.39012,3.436554968798434,2.9535650312015655,13.018780765170762,0.7344850697953468,8,I
16.731507,3.03258,3.4460797460000805,-0.41349974600008066,12.985325561880956,0.734229035219062,8,I
16.741096,2.93257,3.455926075643961,-0.523356075643961,12.987240235478362,0.7342615787578451,8,I
16.750685,7.29004,3.466092003476824,3.8239479965231764,13.017996751742158,0.7331314386334503,8,I
16.760274,6.305905,3.4765732505733946,2.8293317494266055,13.008521902995167,0.7330805844628331,8,I
16.769863,10.112475,3.487363091551594,6.625111908448406,13.09236231473321,0.7325312947340546,8,I
16.779452,7.404706,3.4984524726070627,3.9062535273929373,13.111565099529424,0.7330913916084374,8,I
16.789041,9.133137,3.509830605333419,5.623306394666581,13.179299878562956,0.733801457346705,8,I
16.79863,6.686763,3.521485362687216,3.165277637312784,13.185894030574216,0.7340539050931846,8,I
16.808219,8.903092,3.533404285349764,5.369687714650235,13.246147988203633,0.7362506292662626,8,I
16.817808,7.226707,3.5455753717684897,3.6811316282315105,13.237560134728566,0.7364228084786802,8,I
16.827397,1.093426,3.557988144254084,-2.464562144254084,13.242410211832704,0.7355022900155606,8,I
16.836986,0.800437,3.570633041060925,-2.7701960410609248,13.253271396568378,0.7356258085689551,8,I
16.846575,2.528664,3.583499948416882,-1.054835948416882,13.237813099606413,0.7352832823305019,8,I
16.856164,1.851428,3.596577724994152,-1.745149724994152,13.233020821610168,0.7352212421681165,8,I
16.865753,0.431116,3.609854543508279,-3.1787385435082793,13.260113046828238,0.7353783085371951,8,I
16.875342,0.738544,3.6233179367952855,-2.8847739367952854,13.257034162296456,0.7353823525946124,8,I
16.884932,4.123948,3.636956512850654,0.48699148714934637,13.225136081247076,0.7341911697768538,8,I
16.894521,4.722082,3.6507539949071672,1.071328005092833,13.210948964605693,0.7338818552351272,8,I
16.90411,8.284694,3.6646974610295198,4.61999653897048,13.242463080444535,0.7331974797153344,8,I
16.913699,6.487643,3.678771368868273,2.808871631131727,13.255284731610736,0.7334456259396027,8,I
