tsid,var,Time,ktau_variance,ktau_ac
7,x,11.582192,,
7,x,11.678082,,
7,x,11.773973,,
7,x,11.869863,,
7,x,11.965753,,
7,x,12.061644,,
7,x,12.157534,,
7,x,12.253425,,
7,x,12.349315,,
7,x,12.445205,,
7,x,12.541096,,
7,x,12.636986,,
7,x,12.732877,,
7,x,12.828767,,
7,x,12.924658,,
7,x,13.020548,,
7,x,13.116438,,
7,x,13.212329,,
7,x,13.308219,,
7,x,13.40411,,
7,x,13.5,,
7,x,13.59589,,
7,x,13.691781,,
7,x,13.787671,,
7,x,13.883562,,
7,x,13.979452,,
7,x,14.075342,,
7,x,14.171233,,
7,x,14.267123,0.06666666666666665,0.2
7,x,14.363014,-0.5499999999999999,-0.5499999999999999
7,x,14.458904,0.20615384615384616,0.07692307692307693
7,x,14.554795,-0.01904761904761905,0.4825396825396826
7,x,14.650685,0.06859903381642513,0.5845410628019324
7,x,14.746575,0.3714285714285715,0.716883116883117
7,x,14.842466,0.5142191142191141,0.7314685314685314
7,x,14.938356,0.5817543859649124,0.7059649122807018
7,x,15.034247,0.5720930232558139,0.7477428180574555
7,x,15.130137,0.5276315789473682,0.7846491228070174
7,x,15.226027,0.4292902066486973,0.6801437556154538
7,x,15.321918,0.3553223388305847,0.5301349325337331
7,x,15.417808,0.3000634920634921,0.3777777777777778
7,x,15.513699,0.19934640522875816,0.18736383442265792
7,x,15.609589,0.06395843174303259,0.04052905054322154
7,x,15.705479,-0.06683209263854425,-0.08833746898263027
7,x,15.80137,-0.13004746257758307,-0.17356699525374222
7,x,15.89726,-0.16779220779220777,-0.20948051948051946
7,x,15.993151,-0.18070328392909032,-0.2510316768381284
7,x,16.089041,-0.24385138670852963,-0.31104133961276825
7,x,16.184932,-0.21998579209093064,-0.3344068197963533
7,x,16.280822,-0.1093884582256675,-0.2713178294573643
7,x,16.376712,-0.013176007866273355,-0.16302851524090464
7,x,16.472603,0.0701767039307609,-0.07313379011900469
7,x,16.568493,0.13967147834743654,-0.007997345279575244
7,x,16.664384,0.20563725490196083,0.04332107843137255
7,x,16.760274,0.2643495531281033,0.10949070790183006
7,x,16.856164,0.31662714097496714,0.169802371541502
7,x,16.952055,0.36366090050300576,0.22375168690958164
7,x,17.047945,0.403939532753092,0.27366010077874486
7,x,17.143836,0.4408657452051859,0.31966141647915997
7,x,17.239726,0.4729756881655615,0.35993570423950166
7,x,17.335616,0.49247758376592726,0.3914487966021708
7,x,17.431507,0.5070362473347548,0.41979388770433546
7,x,17.527397,0.5214543017508586,0.43912205746837557
7,x,17.623288,0.5469536319037822,0.46896660864060763
7,x,17.719178,0.5714050452878209,0.4976270678943034
7,x,17.815068,0.5932482269503545,0.5228652482269502
7,x,17.910959,0.6109548482605479,0.54592557701366
7,x,18.006849,0.6262626262626263,0.5679324894514769
7,x,18.10274,0.6378033205619412,0.5881286869792617
7,x,18.19863,0.6546107506950879,0.6064411492122335
7,x,18.294521,0.6699475283070974,0.624413145539906
7,x,18.390411,0.684846567541917,0.6411894969946219
7,x,18.486301,0.6958935859323827,0.6563107774474731
7,x,18.582192,0.7083477925583188,0.6702911123963755
7,x,18.678082,0.7207439198855509,0.6837878997646408
7,x,18.773973,0.7323308270676692,0.6969305616983635
7,x,18.869863,0.7425819863391454,0.7085571252810656
7,x,18.965753,0.7497067448680352,0.7195503421309873
7,x,19.061644,0.7561303956482606,0.7302704183461826
7,x,19.157534,0.7641002483630617,0.7400165575374426
7,x,19.253425,0.7729929386203152,0.7498026434908565
7,x,19.349315,0.7807923001813362,0.7582926489050076
7,x,19.445205,0.7862956615250192,0.7648822125886345
7,x,19.541096,0.790718776330287,0.771482273640547
7,x,19.636986,0.7946277244441664,0.7774164295318803
7,x,19.732877,0.801256038647343,0.7841666666666667
7,x,19.828767,0.806843440973134,0.7892826930369593
7,x,19.924658,0.8064970954824884,0.7878179459703345
7,x,20.020548,0.8038349289474402,0.7865641109565502
7,x,20.116438,0.8010980889029669,0.7879421391616512
7,x,20.212329,0.7987271565495209,0.7929610223642173
7,x,20.308219,0.7926212053681969,0.7978507403555688
7,x,20.40411,0.7831665346677227,0.8002063983488131
7,x,20.5,0.7731707317073172,0.7976633773971328
7,x,20.59589,0.7625143940933414,0.7923096028359186
7,x,20.691781,0.7528380451457374,0.7880780188472496
7,x,20.787671,0.7418910004043328,0.7825796429103447
7,x,20.883562,0.7305548664516663,0.7795005375010338
7,x,20.979452,0.7222670926004059,0.7792216663652985
7,x,21.075342,0.714919717154354,0.7798179474157128
7,x,21.171233,0.7052911560748553,0.7771748836325639
7,x,21.267123,0.692413487133984,0.768019816622301
7,x,21.363014,0.6846393292189215,0.7641902225740863
7,x,21.458904,0.6886506184519429,0.7702372192438416
7,x,21.554795,0.6967320261437909,0.7761941330056827
7,x,21.650685,0.704363152643831,0.7812504156967076
7,x,21.746575,0.7112461710507122,0.7858187063418745
7,x,21.842466,0.7168167883442368,0.790657690970576
7,x,21.938356,0.7213199143072917,0.7936100365272876
7,x,22.034247,0.7253819319138699,0.7962047395645375
7,x,22.130137,0.729341844596082,0.8000498936092157
7,x,22.226027,0.7337478153740367,0.8039308941924763
7,x,22.321918,0.7393484129981676,0.8085358177011206
7,x,22.417808,0.7453243701153195,0.8129037547138876
7,x,22.513699,0.7511754261837695,0.8171007489086758
7,x,22.609589,0.7567175472928899,0.8210828440965428
7,x,22.705479,0.7617324099934957,0.8248715103748198
7,x,22.80137,0.7656923383878692,0.8271498403830807
7,x,22.89726,0.766770334052907,0.828019465076287
7,x,22.993151,0.7670985754169947,0.8294795618870354
7,x,23.089041,0.767667970346156,0.8297962757573987
7,x,23.184932,0.7711504182092417,0.831523378582202
7,x,23.280822,0.7758850968153295,0.8350459187668491
7,x,23.376712,0.7803412999189469,0.8383973361957547
7,x,23.472603,0.7845417779637198,0.8412941567706154
7,x,23.568493,0.7889365279529212,0.8444598570828078
7,x,23.664384,0.7930622625384829,0.8471844400284182
7,x,23.760274,0.7971988456337914,0.8487982079070048
7,x,23.856164,0.8012126247490184,0.8517234899063332
7,x,23.952055,0.8051084131724915,0.8546293782242738
7,x,24.047945,0.8088907906622926,0.8574506727523415
7,x,24.143836,0.812564116911943,0.8601906254080166
7,x,24.239726,0.816132544118858,0.8628193985746568
7,x,24.335616,0.8195892575039494,0.8652161424673273
7,x,24.431507,0.822847025870042,0.8669414863162717
7,x,24.527397,0.8261260482406846,0.8684326100112387
7,x,24.623288,0.8293148662066858,0.8703906442277498
7,x,24.719178,0.8323367663233678,0.8721394527213946
7,x,24.815068,0.8353563041574955,0.8742196002061974
7,x,24.910959,0.8382949997589084,0.8764646318530305
7,I,10.623288,,
7,I,10.719178,,
7,I,10.815068,,
7,I,10.910959,,
7,I,11.006849,,
7,I,11.10274,,
7,I,11.19863,,
7,I,11.294521,,
7,I,11.390411,,
7,I,11.486301,,
7,I,11.582192,,
7,I,11.678082,,
7,I,11.773973,,
7,I,11.869863,,
7,I,11.965753,,
7,I,12.061644,,
7,I,12.157534,,
7,I,12.253425,,
7,I,12.349315,,
7,I,12.445205,,
7,I,12.541096,,
7,I,12.636986,,
7,I,12.732877,,
7,I,12.828767,,
7,I,12.924658,,
7,I,13.020548,,
7,I,13.116438,,
7,I,13.212329,,
7,I,13.308219,,
7,I,13.40411,,
7,I,13.5,,
7,I,13.59589,,
7,I,13.691781,,
7,I,13.787671,,
7,I,13.883562,,
7,I,13.979452,,
7,I,14.075342,,
7,I,14.171233,,
7,I,14.267123,0.6,-0.7333333333333333
7,I,14.363014,0.3666666666666667,0.35
7,I,14.458904,0.07076923076923078,0.16923076923076924
7,I,14.554795,0.006349206349206349,-0.38095238095238104
7,I,14.650685,0.27922705314009666,-0.5864734299516908
7,I,14.746575,0.44545454545454555,-0.6311688311688312
7,I,14.842466,0.07505827505827506,-0.7072261072261072
7,I,14.938356,-0.1698245614035088,-0.7403508771929825
7,I,15.034247,-0.3411764705882353,-0.6974008207934337
7,I,15.130137,-0.4350877192982455,-0.6078947368421052
7,I,15.226027,-0.3858041329739444,-0.3710691823899372
7,I,15.321918,-0.35262368815592204,-0.1616191904047976
7,I,15.417808,-0.33536507936507937,0.007492063492063492
7,I,15.513699,-0.33856209150326794,0.13921568627450978
7,I,15.609589,-0.3547472838923004,0.23514407179971658
7,I,15.705479,-0.3624483043837883,0.3047146401985112
7,I,15.80137,-0.22730923694779115,0.3845929171230376
7,I,15.89726,-0.10714285714285714,0.44675324675324674
7,I,15.993151,-0.09654170299331588,0.49851787271142095
7,I,16.089041,-0.04322344322344323,0.544740973312402
7,I,16.184932,0.035188254795169314,0.5747099218565002
7,I,16.280822,0.10723514211886302,0.6035314384151592
7,I,16.376712,0.15571288102261555,0.6331170108161259
7,I,16.472603,0.20108186080057697,0.6615939415795167
7,I,16.568493,0.2467230794756927,0.6850837896134063
7,I,16.664384,0.2581495098039216,0.6943014705882354
7,I,16.760274,0.26423606185274506,0.7163853028798411
7,I,16.856164,0.23525691699604745,0.7345981554677208
7,I,16.952055,0.2515274199484726,0.7511961722488038
7,I,17.047945,0.2902885936784242,0.765506184150252
7,I,17.143836,0.32060430729668915,0.7730204650166077
7,I,17.239726,0.3463934096845489,0.7746433594534861
7,I,17.335616,0.36139688532326564,0.7687966021708352
7,I,17.431507,0.3665955934612651,0.7605188343994315
7,I,17.527397,0.34955181368853144,0.750221998827176
7,I,17.623288,0.33834467479031494,0.7283430922614337
7,I,17.719178,0.3380642263642488,0.7015944307208622
7,I,17.815068,0.2766241134751773,0.6594893617021276
7,I,17.910959,0.21178924702240767,0.615099925980755
7,I,18.006849,0.15437923539189363,0.5768827515662959
7,I,18.10274,0.10035881530134404,0.5454600741957064
7,I,18.19863,0.05639481000926783,0.5253243744207599
7,I,18.294521,0.016205468102734048,0.5333001933167633
7,I,18.390411,-0.019909311399346194,0.5412633132974797
7,I,18.486301,-0.04999244218269763,0.5532624578021867
7,I,18.582192,-0.07167919799498747,0.5698091382301909
7,I,18.678082,-0.09502053624994232,0.5812450966818958
7,I,18.773973,-0.12727111897390536,0.5724900486510394
7,I,18.869863,-0.1621568877009885,0.5577616562725382
7,I,18.965753,-0.19335288367546435,0.5333822091886607
7,I,19.061644,-0.2244824482448245,0.5048252651352092
7,I,19.157534,-0.2515541506735907,0.4813426657635282
7,I,19.253425,-0.27537932283179434,0.4692594604381677
7,I,19.349315,-0.29765657692844183,0.4583902915329892
7,I,19.445205,-0.3229156164935981,0.42253587391202063
7,I,19.541096,-0.3455181800505541,0.39298723183615264
7,I,19.636986,-0.3681728634416336,0.352437537133744
7,I,19.732877,-0.3897463768115942,0.31356280193236713
7,I,19.828767,-0.4101805664945597,0.27583209357953387
7,I,19.924658,-0.429079014155998,0.2403699734927528
7,I,20.020548,-0.44713744101682895,0.20526961787087802
7,I,20.116438,-0.4647450110864745,0.16853552951113926
7,I,20.212329,-0.4810479233226837,0.13521277955271566
7,I,20.308219,-0.49673649284405497,0.10200564552072501
7,I,20.40411,-0.5114311085511316,0.0681546547627619
7,I,20.5,-0.5243157698752561,0.03596164587600075
7,I,20.59589,-0.538070401228296,0.005287994761678972
7,I,20.691781,-0.5505150120534735,-0.023703703703703703
7,I,20.787671,-0.5621033814985849,-0.050754399778681035
7,I,20.883562,-0.5724220623501199,-0.07641610849251633
7,I,20.979452,-0.5810338938782071,-0.09861973359050089
7,I,21.075342,-0.5884205180294566,-0.11859983591827168
7,I,21.171233,-0.5962230455020424,-0.13750926189797666
7,I,21.267123,-0.6048654244306418,-0.15466577935522033
7,I,21.363014,-0.6117314716519423,-0.16720945714954027
7,I,21.458904,-0.618220680472336,-0.17973299695153996
7,I,21.554795,-0.6256523148859197,-0.1910646939367566
7,I,21.650685,-0.6295909544396407,-0.19811107416029264
7,I,21.746575,-0.6315651286040744,-0.20148457885609633
7,I,21.842466,-0.6403843114945797,-0.20775575993173412
7,I,21.938356,-0.6479447621102601,-0.21310050398409447
7,I,22.034247,-0.6535606880789127,-0.21801395404787685
7,I,22.130137,-0.6547890527551545,-0.2237141389683763
7,I,22.226027,-0.6552216141878922,-0.23063920006876198
7,I,22.321918,-0.6520542196483277,-0.23547498146516155
7,I,22.417808,-0.6492976990763514,-0.2370388588293163
7,I,22.513699,-0.6500554005526704,-0.23812092004966023
7,I,22.609589,-0.6505466405740379,-0.2377403783431181
7,I,22.705479,-0.6490390378900919,-0.23640815701878556
7,I,22.80137,-0.6440193535514765,-0.23587390263367922
7,I,22.89726,-0.6391399265790982,-0.23761784542582903
7,I,22.993151,-0.6354881046125945,-0.2403751163290142
7,I,23.089041,-0.6312602883661198,-0.24763294612106704
7,I,23.184932,-0.6290735408382466,-0.2533433886375063
7,I,23.280822,-0.630609528283947,-0.25941138964394783
7,I,23.376712,-0.6293281342417141,-0.2684133277837412
7,I,23.472603,-0.620210472114054,-0.2681921067593516
7,I,23.568493,-0.6103488860865909,-0.26572089113072717
7,I,23.664384,-0.6000864900484962,-0.26708332904315235
7,I,23.760274,-0.5902645758915056,-0.2664406369195374
7,I,23.856164,-0.579925422588845,-0.26131568796178156
7,I,23.952055,-0.5699391024397813,-0.2544742252046081
7,I,24.047945,-0.5603404174392621,-0.24749869253078496
7,I,24.143836,-0.5509671161845074,-0.2434073825378173
7,I,24.239726,-0.5413175734399445,-0.23696744032861575
7,I,24.335616,-0.531462731581215,-0.2296926612092489
7,I,24.431507,-0.5214051035418263,-0.22339490350483138
7,I,24.527397,-0.5126826316244488,-0.21898158554508512
7,I,24.623288,-0.5017542072968912,-0.21271651772453765
7,I,24.719178,-0.4905209479052095,-0.20465953404659537
7,I,24.815068,-0.4797083779957942,-0.19691358529779973
7,I,24.910959,-0.46970120706559304,-0.19061992702959
8,x,10.623288,,
8,x,10.719178,,
8,x,10.815068,,
8,x,10.910959,,
8,x,11.006849,,
8,x,11.10274,,
8,x,11.19863,,
8,x,11.294521,,
8,x,11.390411,,
8,x,11.486301,,
8,x,11.582192,,
8,x,11.678082,,
8,x,11.773973,,
8,x,11.869863,,
8,x,11.965753,,
8,x,12.061644,,
8,x,12.157534,,
8,x,12.253425,,
8,x,12.349315,,
8,x,12.445205,,
8,x,12.541096,,
8,x,12.636986,,
8,x,12.732877,,
8,x,12.828767,,
8,x,12.924658,,
8,x,13.020548,,
8,x,13.116438,,
8,x,13.212329,,
8,x,13.308219,,
8,x,13.40411,,
8,x,13.5,,
8,x,13.59589,,
8,x,13.691781,,
8,x,13.787671,,
8,x,13.883562,,
8,x,13.979452,,
8,x,14.075342,,
8,x,14.171233,,
8,x,14.267123,-0.7333333333333333,-0.8666666666666666
8,x,14.363014,0.7333333333333334,0.5666666666666667
8,x,14.458904,0.5323076923076924,0.5692307692307692
8,x,14.554795,0.2285714285714286,0.5714285714285715
8,x,14.650685,0.14009661835748793,0.27729468599033824
8,x,14.746575,0.3948051948051948,0.36623376623376624
8,x,14.842466,0.32214452214452216,0.04801864801864801
8,x,14.938356,0.02385964912280702,-0.16842105263157897
8,x,15.034247,-0.17701778385772915,-0.31272229822161424
8,x,15.130137,-0.2982456140350877,-0.4223684210526315
8,x,15.226027,-0.4123989218328842,-0.5018867924528303
8,x,15.321918,-0.44767616191904047,-0.46746626686656667
8,x,15.417808,-0.3884444444444445,-0.3884444444444445
8,x,15.513699,-0.3372549019607842,-0.3254901960784313
8,x,15.609589,-0.2345772319319792,-0.2319319792158715
8,x,15.705479,-0.08089330024813896,-0.07857733664185278
8,x,15.80137,0.040233661920408906,0.045052939028842644
8,x,15.89726,0.117012987012987,0.12987012987012986
8,x,15.993151,0.17977332170880553,0.21848299912816035
8,x,16.089041,0.25253793825222404,0.2962846677132392
8,x,16.184932,0.3232299313284395,0.3629173573289131
8,x,16.280822,0.37898363479758823,0.41223083548664935
8,x,16.376712,0.432291052114061,0.45573254670599805
8,x,16.472603,0.47948070681572297,0.5009736747205192
8,x,16.568493,0.5164426746308279,0.5370167579226812
8,x,16.664384,0.5486519607843138,0.5621323529411765
8,x,16.760274,0.5820116328557242,0.5857568449425451
8,x,16.856164,0.6118050065876154,0.6149143610013176
8,x,16.952055,0.6370997423629002,0.6387191755612808
8,x,17.047945,0.6612459917544663,0.6623912047640861
8,x,17.143836,0.6806171648987462,0.6831029679631415
8,x,17.239726,0.6999799075748442,0.7017882258388587
8,x,17.335616,0.7108824917413874,0.7100896649362907
8,x,17.431507,0.727860696517413,0.7183013503909027
8,x,17.527397,0.7432520733852727,0.7323280556253665
8,x,17.623288,0.7573983225193859,0.7431239120113942
8,x,17.719178,0.7704918032786885,0.754442697806722
8,x,17.815068,0.7824113475177303,0.7666950354609928
8,x,17.910959,0.7927191979005451,0.7763811318215464
8,x,18.006849,0.8,0.7786728039892598
8,x,18.10274,0.808307486468406,0.7786048774554521
8,x,18.19863,0.8167516218721037,0.7817191844300277
8,x,18.294521,0.8219055509527754,0.7854073460370062
8,x,18.390411,0.8256037119055151,0.7868606980913212
8,x,18.486301,0.8317730639391343,0.7939235148889
8,x,18.582192,0.8390784653942547,0.8028147291305185
8,x,18.678082,0.8458996723429785,0.810752688172043
8,x,18.773973,0.8522423706324636,0.815249889429456
8,x,18.869863,0.8581477238980102,0.8204743116541512
8,x,18.965753,0.8632127728901923,0.823346366894754
8,x,19.061644,0.8660666066606661,0.826728759832505
8,x,19.157534,0.8679611650485437,0.8296530443290434
8,x,19.253425,0.8636538113344198,0.8239942060474381
8,x,19.349315,0.857134886316083,0.8081043381224716
8,x,19.445205,0.8511409080216419,0.7916591054205733
8,x,19.541096,0.8455246613519993,0.7754747553308704
8,x,19.636986,0.839094405703743,0.7549892116701585
8,x,19.732877,0.8294927536231884,0.7315700483091787
8,x,19.828767,0.821183746098422,0.7076748052857269
8,x,19.924658,0.8193108115729514,0.6899554452653546
8,x,20.020548,0.815487003245779,0.6709161825273438
8,x,20.116438,0.8039911308203991,0.646837715130398
8,x,20.212329,0.792153354632588,0.6246798722044729
8,x,20.308219,0.7775664834348538,0.6039617689298272
8,x,20.40411,0.770187438500492,0.5863489092087264
8,x,20.5,0.7607335691677528,0.5703500279277602
8,x,20.59589,0.7495360021675812,0.5555374923795977
8,x,20.691781,0.7439579224194608,0.5481306158229236
8,x,20.787671,0.7393628567172438,0.5428230937839161
8,x,20.883562,0.7388406516166377,0.54372777639957
8,x,20.979452,0.7374319410121954,0.5465814799188315
8,x,21.075342,0.7234128999492128,0.5380396140172677
8,x,21.171233,0.7167512111712739,0.5403894746841456
8,x,21.267123,0.716511387163561,0.5468204673173617
8,x,21.363014,0.7065116864890152,0.5493387552404772
8,x,21.458904,0.6949858088930936,0.5501454150460773
8,x,21.554795,0.6850594720046418,0.5555487295005035
8,x,21.650685,0.673708014632524,0.5623279015630196
8,x,21.746575,0.6581967877343964,0.5683505939936143
8,x,21.842466,0.642552384564331,0.5755823140861539
8,x,21.938356,0.628642325416519,0.5842424055607787
8,x,22.034247,0.6149765427643451,0.5940635149765429
8,x,22.130137,0.6039621395553599,0.6027529532614279
8,x,22.226027,0.5865799501475518,0.605581182133341
8,x,22.321918,0.5708926098451468,0.6123770755521983
8,x,22.417808,0.5629884680548725,0.6196753566158387
8,x,22.513699,0.5721795778878371,0.628413141278084
8,x,22.609589,0.5818969341161122,0.6368010437051533
8,x,22.705479,0.5912410248562062,0.644861052658428
8,x,22.80137,0.600319233838787,0.6522845171588189
8,x,22.89726,0.6090837022672667,0.6598880392228604
8,x,22.993151,0.6172286252893311,0.6670293745674947
8,x,23.089041,0.6250680053703811,0.6733080380596578
8,x,23.184932,0.6330179624297271,0.6799533799533799
8,x,23.280822,0.6404890544425429,0.6865666633108495
8,x,23.376712,0.6473789130101427,0.6928563604898246
8,x,23.472603,0.6546455121809931,0.6991772063635096
8,x,23.568493,0.661681378730559,0.7053047498949137
8,x,23.664384,0.668446576950402,0.7111644237600518
8,x,23.760274,0.674448547960687,0.7167161106738511
8,x,23.856164,0.6800925788552269,0.7215156820272396
8,x,23.952055,0.684717427562934,0.7253015786819753
8,x,24.047945,0.688641658346408,0.7284571863262492
8,x,24.143836,0.6924290750377706,0.7310614962788876
8,x,24.239726,0.6952912439276534,0.733140603986936
8,x,24.335616,0.6977631767916128,0.7334589975585236
8,x,24.431507,0.7003126954346468,0.7339569625382062
8,x,24.527397,0.7029757067519667,0.7323904210253306
8,x,24.623288,0.7066985767752119,0.7304580288718587
8,x,24.719178,0.7120087991200881,0.7307602573076026
8,x,24.815068,0.7170350126418629,0.7319990508374722
8,x,24.910959,0.7218284391725734,0.7332883295562306
8,I,10.623288,,
8,I,10.719178,,
8,I,10.815068,,
8,I,10.910959,,
8,I,11.006849,,
8,I,11.10274,,
8,I,11.19863,,
8,I,11.294521,,
8,I,11.390411,,
8,I,11.486301,,
8,I,11.582192,,
8,I,11.678082,,
8,I,11.773973,,
8,I,11.869863,,
8,I,11.965753,,
8,I,12.061644,,
8,I,12.157534,,
8,I,12.253425,,
8,I,12.349315,,
8,I,12.445205,,
8,I,12.541096,,
8,I,12.636986,,
8,I,12.732877,,
8,I,12.828767,,
8,I,12.924658,,
8,I,13.020548,,
8,I,13.116438,,
8,I,13.212329,,
8,I,13.308219,,
8,I,13.40411,,
8,I,13.5,,
8,I,13.59589,,
8,I,13.691781,,
8,I,13.787671,,
8,I,13.883562,,
8,I,13.979452,,
8,I,14.075342,,
8,I,14.171233,,
8,I,14.267123,0.9999999999999999,0.9999999999999999
8,I,14.363014,0.7999999999999999,0.43333333333333335
8,I,14.458904,0.92,0.06461538461538462
8,I,14.554795,0.9047619047619048,-0.13968253968253969
8,I,14.650685,0.8202898550724639,-0.3971014492753624
8,I,14.746575,0.8597402597402598,-0.4467532467532468
8,I,14.842466,0.765967365967366,-0.16456876456876457
8,I,14.938356,0.5747368421052632,0.10947368421052633
8,I,15.034247,0.6103967168262654,0.30177838577291377
8,I,15.130137,0.675877192982456,0.36184210526315785
8,I,15.226027,0.7038634321653191,0.4526504941599282
8,I,15.321918,0.7520239880059969,0.5025487256371814
8,I,15.417808,0.7874285714285715,0.48901587301587307
8,I,15.513699,0.7814814814814814,0.5442265795206971
8,I,15.609589,0.7581483230987246,0.5612659423712801
8,I,15.705479,0.710339123242349,0.5991728701406122
8,I,15.80137,0.5889010587805769,0.45381526104417674
8,I,15.89726,0.44337662337662337,0.3309090909090909
8,I,15.993151,0.31054925893635565,0.19604766056378956
8,I,16.089041,0.1843014128728415,0.07891156462585036
8,I,16.184932,0.07620175230878523,-0.01927539663746152
8,I,16.280822,-0.016537467700258397,-0.0867355727820844
8,I,16.376712,-0.09978367748279253,-0.14100294985250741
8,I,16.472603,-0.1698521456905878,-0.18074287774972952
8,I,16.568493,-0.22661357225817155,-0.22661357225817155
8,I,16.664384,-0.272671568627451,-0.2859068627450981
8,I,16.760274,-0.30412824514115483,-0.33811888211093777
8,I,16.856164,-0.32026350461133074,-0.3802898550724638
8,I,16.952055,-0.3278861489387805,-0.4199484725800515
8,I,17.047945,-0.3267979844251031,-0.4551992670636738
8,I,17.143836,-0.3239472838315654,-0.472495446265938
8,I,17.239726,-0.3152501506931886,-0.4923046011653606
8,I,17.335616,-0.3046531382727702,-0.5091269466729589
8,I,17.431507,-0.2876687988628287,-0.5155294953802416
8,I,17.527397,-0.26963223590516877,-0.5326463935662227
8,I,17.623288,-0.2569077385662288,-0.5508466529514163
8,I,17.719178,-0.24877610599595776,-0.5583801182723258
8,I,17.815068,-0.2632907801418439,-0.5807943262411346
8,I,17.910959,-0.30063925711594114,-0.6019917905928269
8,I,18.006849,-0.33300089502621155,-0.6183096790691728
8,I,18.10274,-0.3627196983518822,-0.6313324819071946
8,I,18.19863,-0.3871177015755329,-0.6410333642261352
8,I,18.294521,-0.40891466445733216,-0.6490472245236122
8,I,18.390411,-0.4293999789096277,-0.6563112938943372
8,I,18.486301,-0.44958935859323823,-0.6672141885423489
8,I,18.582192,-0.46142278773857714,-0.6761133603238866
8,I,18.678082,-0.4788315104527205,-0.6804651806728507
8,I,18.773973,-0.4988589119858469,-0.6837151702786378
8,I,18.869863,-0.5184760935047302,-0.6872258283483941
8,I,18.965753,-0.5375529488432714,-0.6839361355490388
8,I,19.061644,-0.5541188901498846,-0.6829491644816655
8,I,19.157534,-0.5691578234364416,-0.686159403928652
8,I,19.253425,-0.5840376606916531,-0.6952960347637155
8,I,19.349315,-0.5971544148416793,-0.693360301297252
8,I,19.445205,-0.603132036159559,-0.6879658567731961
8,I,19.541096,-0.6015425497439885,-0.6765312074664591
8,I,19.636986,-0.5917946152162357,-0.6631539447762593
8,I,19.732877,-0.5791183574879227,-0.6505797101449275
8,I,19.828767,-0.5685890143228027,-0.641597386307284
8,I,19.924658,-0.5578365574417686,-0.6405166093282951
8,I,20.020548,-0.5432779641600524,-0.6501104655920137
8,I,20.116438,-0.5286875725900115,-0.6592862422130714
8,I,20.212329,-0.5126389776357827,-0.6627629392971246
8,I,20.308219,-0.4980537810132225,-0.6653196652305255
8,I,20.40411,-0.48669210646314826,-0.6669594643242854
8,I,20.5,-0.4829919940420779,-0.6686650530627444
8,I,20.59589,-0.47101086048454477,-0.6599697441802705
8,I,20.691781,-0.458172255095332,-0.6481262327416173
8,I,20.787671,-0.4500138324359984,-0.6387904066736184
8,I,20.883562,-0.4490035557760688,-0.6318531381791119
8,I,20.979452,-0.4451449581098186,-0.6258694472906998
8,I,21.075342,-0.445849122944095,-0.6125952260030473
8,I,21.171233,-0.44151990120642165,-0.5952959057661252
8,I,21.267123,-0.4365498373262348,-0.5727817213842058
8,I,21.363014,-0.4290371916440254,-0.5496698274466055
8,I,21.458904,-0.42873261151406844,-0.5287991870773326
8,I,21.554795,-0.43550572535367504,-0.525008959197256
8,I,21.650685,-0.4497971400066511,-0.5362287994679081
8,I,21.746575,-0.4632955705742208,-0.5470543427172978
8,I,21.842466,-0.47668531335924896,-0.5568471287253879
8,I,21.938356,-0.48933927222847284,-0.5659633494135599
8,I,22.034247,-0.501166847106941,-0.575123300854084
8,I,22.130137,-0.5100095384841149,-0.5809406412796244
8,I,22.226027,-0.5086726069392317,-0.5749820932298083
8,I,22.321918,-0.5044301761159372,-0.5620854141312407
8,I,22.417808,-0.49814723725200855,-0.5476198283871674
8,I,22.513699,-0.4948751151397028,-0.5346620566287095
8,I,22.609589,-0.49217482061317686,-0.5202452707110241
8,I,22.705479,-0.4890206731198428,-0.5014679062886583
8,I,22.80137,-0.4867966879489226,-0.48493615323224265
8,I,22.89726,-0.4850389667410632,-0.46766187357457345
8,I,22.993151,-0.48422936502254993,-0.448464457011955
8,I,23.089041,-0.4884688576265249,-0.4317856517424551
8,I,23.184932,-0.4916129622011974,-0.4176653411947529
8,I,23.280822,-0.49659160821951526,-0.4082799199078269
8,I,23.376712,-0.49877105741637284,-0.3960568687156346
8,I,23.472603,-0.4812001845117411,-0.3747884015061307
8,I,23.568493,-0.46125262715426646,-0.3499705758722152
8,I,23.664384,-0.4424521988035543,-0.3235530935636989
8,I,23.760274,-0.42461706120966275,-0.2972533349478315
8,I,23.856164,-0.40967132528213807,-0.2716457474061106
8,I,23.952055,-0.3961754780652419,-0.24674760482525893
8,I,24.047945,-0.38212903532544096,-0.2226349070508249
8,I,24.143836,-0.3615914050696659,-0.1992240687892862
8,I,24.239726,-0.3421940040436569,-0.17702983340499695
8,I,24.335616,-0.32292115467470917,-0.1553892000574465
8,I,24.431507,-0.3041954038175268,-0.13419126390613853
8,I,24.527397,-0.2859375810495374,-0.11457421976311921
8,I,24.623288,-0.2646892583445782,-0.09548421043698177
8,I,24.719178,-0.24441555844415563,-0.07794887177948873
8,I,24.815068,-0.22548665035634505,-0.061468092592441056
8,I,24.910959,-0.20572833791407494,-0.045788128646511404
9,x,10.623288,,
9,x,10.719178,,
9,x,10.815068,,
9,x,10.910959,,
9,x,11.006849,,
9,x,11.10274,,
