Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
18.30411,0.997703,0.9977710143420652,-6.80143420651591e-05,2.9233151914031405e-07,0.841945582748061,10,x
18.313699,0.997724,0.9977679406668154,-4.394066681534525e-05,2.9228964896964316e-07,0.8419201303448347,10,x
18.323288,0.998157,0.9977648854323102,0.0003921145676897275,2.9260533872593545e-07,0.841182533091658,10,x
18.332877,0.998145,0.9977618489986262,0.00038315100137376046,2.929615033546917e-07,0.8413803472960263,10,x
18.342466,0.997334,0.9977588317412033,-0.0004248317412032243,2.934578217500563e-07,0.8386329984259516,10,x
18.352055,0.997367,0.9977558340010124,-0.00038883400101241694,2.9385824266098104e-07,0.8388820891916956,10,x
18.361644,0.997149,0.9977528559938956,-0.0006038559938956745,2.948563458635361e-07,0.8396213919859349,10,x
18.371233,0.997275,0.9977498978288734,-0.000474897828873333,2.9493043337491816e-07,0.8398441599137951,10,x
18.380822,0.997003,0.9977469596540713,-0.0007439596540713689,2.9616823089743604e-07,0.8408382868834838,10,x
18.390411,0.997098,0.9977440416367985,-0.0006460416367984889,2.952893577182814e-07,0.840723036491496,10,x
18.4,0.99691,0.9977411438084512,-0.0008311438084512845,2.958349223511297e-07,0.8415484631614178,10,x
18.409589,0.997042,0.997738266023614,-0.0006962660236140561,2.968463948846679e-07,0.8421546496451269,10,x
18.419178,0.997072,0.9977354078283414,-0.0006634078283414002,2.977325534337437e-07,0.8438584156418691,10,x
18.428767,0.997202,0.9977325684479917,-0.0005305684479917083,2.984329881290025e-07,0.8442650680171233,10,x
18.438356,0.99724,0.9977297468067371,-0.0004897468067370792,2.990363713659599e-07,0.844762507296411,10,x
18.447945,0.997299,0.9977269415629906,-0.0004279415629905303,2.995250679907483e-07,0.8450394266398916,10,x
18.457534,0.997072,0.9977241511903638,-0.000652151190363881,3.00661885045374e-07,0.8452701772303066,10,x
18.467123,0.997168,0.997721374015392,-0.0005533740153919053,3.014292814887364e-07,0.8457026161787047,10,x
18.476712,0.997294,0.997718608265139,-0.00042460826513901484,3.018584681703704e-07,0.8475190262138839,10,x
18.486301,0.997426,0.9977158521038937,-0.0002898521038936508,3.0032079966828805e-07,0.8468951839511332,10,x
18.49589,0.997609,0.997713103727474,-0.0001041037274740475,2.9904642201922586e-07,0.8460908053162384,10,x
18.505479,0.997725,0.9977103613869364,1.4638613063611139e-05,2.9746029171290577e-07,0.8453084785344862,10,x
18.515068,0.997766,0.9977076233390697,5.837666093033711e-05,2.961598024454795e-07,0.8447786076828339,10,x
18.524658,0.99783,0.9977048875901061,0.0001251124098938794,2.9528079364572143e-07,0.844331318429969,10,x
18.534247,0.998408,0.9977021532273398,0.000705846772660168,2.9579035505705587e-07,0.842737189757849,10,x
18.543836,0.998323,0.997699418727004,0.0006235812729959989,2.95941160229661e-07,0.8428944905042747,10,x
18.553425,0.998534,0.9976966830584011,0.0008373169415989423,2.969937350301028e-07,0.8430844841721911,10,x
18.563014,0.998426,0.9976939454038036,0.0007320545961964076,2.9772720369755707e-07,0.8435617934038683,10,x
18.572603,0.998375,0.9976912052311198,0.0006837947688802526,2.9835232527815925e-07,0.8452867311243528,10,x
18.582192,0.998288,0.9976884622183614,0.0005995377816385705,2.9922441837805737e-07,0.8457970984190938,10,x
18.591781,0.997567,0.9976857159638854,-0.0001187159638854629,2.9927907847825466e-07,0.8438770547435899,10,x
18.60137,0.997603,0.9976829659762899,-7.996597628989743e-05,2.9921751937191904e-07,0.8438455572212824,10,x
18.610959,0.997897,0.9976802118406988,0.00021678815930126216,2.9922667667494706e-07,0.8434361644960062,10,x
18.620548,0.997879,0.9976774532808242,0.00020154671917571587,2.9918303908856155e-07,0.843414258698366,10,x
18.630137,0.998155,0.9976746902113832,0.0004803097886167951,2.995958020283483e-07,0.8431967721018048,10,x
18.639726,0.998131,0.9976719227315072,0.0004590772684928135,3.0001602443994906e-07,0.8434361002398472,10,x
18.649315,0.997936,0.997669151132149,0.0002668488678509995,3.0011171047105314e-07,0.843410873721237,10,x
18.658904,0.997935,0.9976663758987694,0.0002686241012306301,3.001518120487872e-07,0.8434357788664236,10,x
18.668493,0.997853,0.9976635977215468,0.00018940227845321012,3.001208551326436e-07,0.8442697638045614,10,x
18.678082,0.997831,0.9976608174597003,0.0001701825402997681,2.9999923532542383e-07,0.8442442512636424,10,x
18.687671,0.998105,0.9976580360494928,0.0004469639505072509,3.0035804329959224e-07,0.8444125086969771,10,x
18.69726,0.998037,0.9976552544458452,0.000381745554154711,2.9982248003199846e-07,0.8442549913997187,10,x
18.706849,0.99792,0.9976524734820066,0.00026752651799344385,2.9936715458943346e-07,0.8442019762023899,10,x
18.716438,0.99793,0.9976496938201254,0.00028030617987462314,2.9780022653559186e-07,0.8435705157811701,10,x
18.726027,0.998326,0.9976469159285971,0.0006790840714029356,2.976848438821723e-07,0.8425085532205001,10,x
18.735616,0.998245,0.9976441401218791,0.000600859878120974,2.971948537577076e-07,0.8424737797648391,10,x
18.745205,0.997708,0.9976413667085444,6.663329145562003e-05,2.962704383908139e-07,0.8434359975559762,10,x
18.754795,0.997686,0.9976385957187338,4.740428126615015e-05,2.9623274347240716e-07,0.8434135346296063,10,x
18.764384,0.997468,0.9976358279970295,-0.00016782799702952378,2.962891663505416e-07,0.8438191225418046,10,x
18.773973,0.997476,0.9976330634615167,-0.00015706346151667105,2.9554598513467884e-07,0.8434670963701878,10,x
18.783562,0.997032,0.9976303022740058,-0.000598302274005813,2.958854832499412e-07,0.8424959194021339,10,x
18.793151,0.997116,0.9976275445657461,-0.0005115445657460915,2.9590364974852635e-07,0.8426341964435908,10,x
18.80274,0.997114,0.9976247905390654,-0.0005107905390654421,2.9613922768554776e-07,0.8429316066183318,10,x
18.812329,0.997163,0.9976220404927276,-0.0004590404927276026,2.9521932505490844e-07,0.8426221098812331,10,x
18.821918,0.997296,0.9976192948407318,-0.0003232948407317915,2.943927469092108e-07,0.8443231061163361,10,x
18.831507,0.997339,0.9976165541303585,-0.00027755413035857046,2.946452817188442e-07,0.8444687809369069,10,x
18.841096,0.996587,0.9976138191427442,-0.001026819142744162,2.976246739721098e-07,0.8428099111306012,10,x
18.850685,0.996731,0.9976110908699256,-0.0008800908699255761,2.998137649437105e-07,0.8440706385454754,10,x
18.860274,0.997837,0.9976083703868318,0.0002286296131681631,2.9992271956387996e-07,0.8394081647709817,10,x
18.869863,0.997808,0.9976056588551782,0.0002023411448218715,2.998023530233188e-07,0.8393994878821278,10,x
18.879452,0.997765,0.9976029576611162,0.0001620423388838388,2.997444400334286e-07,0.8394483761087891,10,x
18.889041,0.997731,0.9976002684265244,0.0001307315734756509,2.9975189686185265e-07,0.8394606417458277,10,x
18.89863,0.99705,0.9975975929932795,-0.0005475929932795554,3.0062864237347965e-07,0.8378497469104561,10,x
18.908219,0.997201,0.9975949333800483,-0.0003939333800483391,3.0103117766352275e-07,0.8380747586942418,10,x
18.917808,0.997255,0.9975922916693001,-0.00033729166930007715,3.0132482928586244e-07,0.8383506143476563,10,x
18.927397,0.997362,0.9975896699494279,-0.00022766994942791108,3.011830940226873e-07,0.8382999194901611,10,x
18.936986,0.996464,0.9975870702303427,-0.0011230702303426376,3.0444910626087825e-07,0.8362603832496855,10,x
18.946575,0.996675,0.9975844944591448,-0.0009094944591447884,3.067379011633215e-07,0.8375947327024597,10,x
18.956164,0.996326,0.9975819446263473,-0.0012559446263472607,3.110447248184754e-07,0.8418548338126487,10,x
18.965753,0.996528,0.9975794228255747,-0.0010514228255746882,3.114494845544051e-07,0.8426741664560334,10,x
18.975342,0.99674,0.9975769313938964,-0.0008369313938964007,3.117798512338064e-07,0.8429221901682897,10,x
18.984932,0.996849,0.9975744726876872,-0.0007254726876871898,3.1164473366930576e-07,0.8431036612386874,10,x
18.994521,0.997398,0.9975720501368728,-0.00017405013687277204,3.106104336602808e-07,0.8418415266286984,10,x
19.00411,0.997442,0.9975696667107029,-0.00012766671070285618,3.100096641092489e-07,0.8415895178033598,10,x
19.013699,0.997507,0.9975673259693092,-6.0325969309160676e-05,3.095188840785912e-07,0.8414632909645814,10,x
19.023288,0.997505,0.9975650317371486,-6.0031737148635855e-05,3.081303330521448e-07,0.8409098407738546,10,x
19.032877,0.997303,0.9975627878431316,-0.00025978784313152037,3.073441115558389e-07,0.841287109069227,10,x
19.042466,0.997327,0.9975605980453529,-0.00023359804535294515,3.03287676744691e-07,0.8394129674911103,10,x
19.052055,0.996925,0.9975584660443598,-0.0006334660443598761,3.009678480986747e-07,0.8395709437186758,10,x
19.061644,0.997032,0.9975563954749684,-0.0005243954749684088,3.0102228628480886e-07,0.8396818236465909,10,x
19.071233,0.99632,0.997554389905839,-0.0012343899058390173,3.046173472923628e-07,0.8396824237954392,10,x
19.080822,0.996496,0.9975524528207249,-0.0010564528207248625,3.0771039251183796e-07,0.8414502494000776,10,x
19.090411,0.996337,0.997550587586389,-0.0012135875863890089,3.1174978734788563e-07,0.8432165027929533,10,x
19.1,0.996488,0.9975487974037976,-0.0010607974037976087,3.1477782405824676e-07,0.8448598729729038,10,x
19.109589,0.996781,0.9975470852827547,-0.0007660852827546805,3.163290564305611e-07,0.8459950094910934,10,x
19.119178,0.996917,0.9975454540286642,-0.0006284540286641827,3.173577344654608e-07,0.8465615676031953,10,x
19.128767,0.997161,0.9975439062079309,-0.0003829062079309109,3.177427610582736e-07,0.846686682519975,10,x
19.138356,0.997229,0.9975424441168934,-0.0003134441168933799,3.179018714128076e-07,0.8467842853482744,10,x
19.147945,0.997493,0.9975410697413135,-4.806974131355002e-05,3.1782309613381525e-07,0.8466682553677858,10,x
19.157534,0.997507,0.9975397847606464,-3.2784760646387134e-05,3.178268892507601e-07,0.8466712883419379,10,x
19.167123,0.99756,0.9975385905833488,2.1409416651185786e-05,3.178266410936247e-07,0.8486088901328711,10,x
19.176712,0.997551,0.9975374883598215,1.3511640178487383e-05,3.162778991951734e-07,0.8479791700402357,10,x
19.186301,0.997162,0.9975364790408976,-0.00037447904089760176,3.154430837023131e-07,0.8489492832144472,10,x
19.19589,0.997204,0.9975355633739934,-0.0003315633739934265,3.157350316367982e-07,0.8491055361111148,10,x
19.205479,0.997291,0.9975347418844195,-0.0002437418844194461,3.158819270489801e-07,0.8493973771244737,10,x
19.215068,0.997361,0.9975340148704361,-0.00017301487043608343,3.156830517365493e-07,0.8493029074416677,10,x
19.224658,0.997969,0.9975333824141431,0.0004356175858568623,3.1593533399151905e-07,0.8478002362349327,10,x
19.234247,0.997954,0.9975328445965651,0.000421155403434903,3.162672311714989e-07,0.8479732015114547,10,x
19.243836,0.998075,0.997532400968777,0.0005425990312230011,3.169311586250389e-07,0.8482356017842546,10,x
19.253425,0.998026,0.9975320508156511,0.000493949184348863,3.171302219859475e-07,0.8483861043246856,10,x
19.263014,0.997779,0.997531793132205,0.00024720686779500234,3.169355140471953e-07,0.8488736409465256,10,x
19.272603,0.997748,0.9975316266241465,0.0002163733758534514,3.170608332157446e-07,0.8489385073365104,10,x
19.282192,0.997644,0.9975315496814733,0.00011245031852669118,3.1709336591209156e-07,0.8506057666300413,10,x
19.291781,0.997624,0.9975315604122276,9.243958777238603e-05,3.159726141283334e-07,0.8501916666543023,10,x
19.30137,0.997072,0.9975316567793197,-0.00045965677931969484,3.157010244563362e-07,0.8499107634336674,10,x
19.310959,0.99717,0.9975318366383426,-0.00036183663834254975,3.11857074007173e-07,0.8484472775595785,10,x
19.320548,0.997731,0.9975320977810296,0.00019890221897045368,3.0888346004036017e-07,0.8460609219665155,10,x
19.330137,0.997731,0.997532437934655,0.00019856206534507592,3.069202922974993e-07,0.8452733621197697,10,x
19.339726,0.996761,0.9975328546790596,-0.0007718546790596026,3.0690528176621263e-07,0.8408943057642911,10,x
19.349315,0.996887,0.9975333454596452,-0.0006463454596452589,3.046498730176384e-07,0.8400652711536924,10,x
19.358904,0.997296,0.997533907642693,-0.0002379076426930471,3.022777303918723e-07,0.8381830712177667,10,x
19.368493,0.99734,0.9975345385666889,-0.00019453856668893987,2.990741919018384e-07,0.8367905979242198,10,x
19.378082,0.997893,0.9975352356002994,0.0003577643997005886,2.970717428880026e-07,0.834419502845846,10,x
19.387671,0.997848,0.997535996208541,0.00031200379145890356,2.9554197102654783e-07,0.8338002614249264,10,x
19.39726,0.997633,0.9975368180686804,9.618193131955e-05,2.9427319076728806e-07,0.8329586689252239,10,x
19.406849,0.997635,0.9975376990861189,9.73009138811598e-05,2.9172777718121927e-07,0.8318401335033555,10,x
19.416438,0.997397,0.9975386373854535,-0.0001416373854534747,2.899522919110645e-07,0.8321206408144899,10,x
19.426027,0.997444,0.9975396312895328,-9.563128953282707e-05,2.896748656285726e-07,0.832019802507035,10,x
19.435616,0.997156,0.9975406793208083,-0.0003846793208082122,2.898292149419824e-07,0.8323629146528114,10,x
19.445205,0.997217,0.9975417801796693,-0.00032478017966930395,2.885987495516679e-07,0.8318424033603153,10,x
19.454795,0.997187,0.9975429328686118,-0.00035593286861179685,2.8783285594291923e-07,0.8315244095716193,10,x
19.464384,0.997247,0.9975441361318331,-0.00029713613183313115,2.872991323189139e-07,0.8313219236784716,10,x
19.473973,0.997308,0.9975453889689513,-0.00023738896895131312,2.8691455373020843e-07,0.8313551405468641,10,x
19.483562,0.99735,0.9975466901111759,-0.0001966901111759567,2.8682008780939945e-07,0.8313454568121008,10,x
19.493151,0.997658,0.9975480381075579,0.00010996189244216747,2.868102308894507e-07,0.8329378963263584,10,x
19.50274,0.99764,0.9975494313267689,9.056867323109508e-05,2.861382846305012e-07,0.8325734721962417,10,x
19.512329,0.997351,0.9975508679683452,-0.00019986796834525755,2.8555254862633093e-07,0.8331432823979268,10,x
19.521918,0.997371,0.9975523460753941,-0.00018134607539410652,2.8560053269994397e-07,0.8331791551077674,10,x
19.531507,0.998601,0.9975538636005296,0.0010471363994704053,2.887913230205146e-07,0.8293817056631605,10,x
19.541096,0.998494,0.9975554184520797,0.0009385815479202586,2.899959632325275e-07,0.8303967856130513,10,x
19.550685,0.998545,0.9975570086047985,0.0009879913952015595,2.9186280663138787e-07,0.8313866592564286,10,x
19.560274,0.998438,0.9975586321297104,0.0008793678702896379,2.9309673998290373e-07,0.8323538210104909,10,x
19.569863,0.997999,0.9975602871944904,0.0004387128055095557,2.92997126550965e-07,0.8320734472009972,10,x
19.579452,0.997933,0.9975619720445444,0.00037102795545551626,2.930803042109556e-07,0.8322189966593513,10,x
19.589041,0.99728,0.9975636848647134,-0.00028368486471330723,2.930069741535388e-07,0.8303693626477653,10,x
19.59863,0.997323,0.9975654237994009,-0.00024242379940098147,2.9299087250146253e-07,0.8304058068136249,10,x
19.608219,0.997647,0.9975671870298488,7.981297015113853e-05,2.929757487095224e-07,0.8337827148043971,10,x
19.617808,0.997661,0.9975689727821305,9.202721786949475e-05,2.9118005289676677e-07,0.8328736778341495,10,x
19.627397,0.998068,0.9975707792587826,0.0004972207412173857,2.904355664700772e-07,0.8324288590109997,10,x
19.636986,0.998025,0.9975726046372165,0.00045239536278351977,2.8571250285951547e-07,0.8301038525007934,10,x
19.646575,0.998081,0.99757444709083,0.0005065529091700105,2.822509586024158e-07,0.8317865934043287,10,x
19.656164,0.998066,0.9975763048114897,0.0004896951885102752,2.8230853197989124e-07,0.8318908845361066,10,x
19.665753,0.997521,0.9975781760833239,-5.7176083323895455e-05,2.8179349793782426e-07,0.8305057625656017,10,x
19.675342,0.997527,0.9975800592867639,-5.305928676380134e-05,2.803433888035661e-07,0.829695640389538,10,x
19.684932,0.997579,0.9975819529620747,-2.9529620747537066e-06,2.790810294447834e-07,0.8290631212506128,10,x
19.694521,0.99757,0.9975838550042724,-1.385500427242281e-05,2.7605300664394095e-07,0.8274179072038983,10,x
19.70411,0.997385,0.9975857638121696,-0.00020076381216960204,2.737092767065444e-07,0.8255941890753868,10,x
19.713699,0.997419,0.9975876775597029,-0.00016867755970295661,2.697868127435458e-07,0.8234705581219275,10,x
19.723288,0.996798,0.9975895945587921,-0.0007915945587921858,2.6838038845689254e-07,0.8206140806090709,10,x
19.732877,0.996944,0.9975915132892703,-0.0006475132892702629,2.674857532445407e-07,0.820268868435853,10,x
19.742466,0.998062,0.997593432352836,0.0004685676471639644,2.665195458135826e-07,0.8148266938086204,10,x
19.752055,0.998041,0.9975953504572929,0.0004456495427070939,2.6673619787592496e-07,0.8150054849064512,10,x
19.761644,0.998133,0.9975972664206706,0.000535733579329456,2.672111919875944e-07,0.8163418661888038,10,x
19.771233,0.998114,0.9975991791789647,0.0005148208210352667,2.6554025944873944e-07,0.8153692862430909,10,x
19.780822,0.997796,0.9976010878013355,0.0001949121986645208,2.636484401372267e-07,0.8137021913050932,10,x
19.790411,0.99779,0.9976029914473821,0.0001870085526178844,2.616756801262838e-07,0.8125012388138784,10,x
19.8,0.998244,0.9976048892372281,0.0006391107627718995,2.611171853274971e-07,0.8123243714475944,10,x
19.809589,0.998195,0.9976067801849198,0.000588219815080282,2.6174955663584625e-07,0.8128479044878781,10,x
19.819178,0.997354,0.9976086631466831,-0.0002546631466830984,2.6172897282301435e-07,0.8097100851362217,10,x
19.828767,0.997495,0.9976105368134056,-0.0001155368134055923,2.607804309573972e-07,0.8090112502358799,10,x
19.838356,0.997154,0.9976123996952605,-0.00045839969526051405,2.604781773283483e-07,0.8081826620762306,10,x
19.847945,0.997255,0.9976142501160886,-0.00035925011608861634,2.6029477200438785e-07,0.8080956945947068,10,x
19.857534,0.997138,0.9976160861979754,-0.0004780861979754025,2.604263874971552e-07,0.8087523196416254,10,x
19.867123,0.997216,0.9976179058656032,-0.0004019058656031804,2.6085402820853423e-07,0.8091016203481436,10,x
19.876712,0.996355,0.9976197068557277,-0.0012647068557276597,2.651481537533412e-07,0.8070702226680697,10,x
19.886301,0.996532,0.9976214867422782,-0.0010894867422782673,2.683243113376364e-07,0.8096013164976221,10,x
19.89589,0.996349,0.9976232429778034,-0.0012742429778033193,2.726328646958035e-07,0.8122082565524079,10,x
19.905479,0.99659,0.997624972925415,-0.0010349729254149898,2.7551049265148745e-07,0.8143962932526538,10,x
19.915068,0.996927,0.9976266738621762,-0.0006996738621761756,2.7681438234574314e-07,0.8152681318089723,10,x
19.924658,0.99708,0.997628343147736,-0.0005483431477359968,2.776125893810468e-07,0.8158679709063851,10,x
19.934247,0.997146,0.9976299774823525,-0.0004839774823525156,2.7823039850433e-07,0.8164609799760911,10,x
19.943836,0.997206,0.9976315739819678,-0.00042557398196774177,2.785749792456593e-07,0.8167118111122192,10,x
19.953425,0.997677,0.9976331295663936,4.387043360642995e-05,2.7842213190820506e-07,0.8157172303113267,10,x
19.963014,0.997654,0.9976346411827653,1.935881723469368e-05,2.7805462989265207e-07,0.8154910333235533,10,x
19.972603,0.997436,0.9976361058281705,-0.00020010582817053812,2.7784000307422493e-07,0.8152300371159977,10,x
19.982192,0.997444,0.9976375205611466,-0.00019352056114663174,2.7781636121092657e-07,0.8152262705969507,10,x
19.991781,0.997798,0.9976388825019037,0.00015911749809627285,2.7778551431133875e-07,0.8146561904136429,10,x
20.00137,0.99776,0.9976401888522132,0.00011981114778680801,2.7750822524974456e-07,0.8144968981050345,10,x
20.010959,0.996852,0.997641436946858,-0.0007894369468580686,2.789172079431649e-07,0.8116138494523079,10,x
20.020548,0.996934,0.9976426242978393,-0.0007086242978393553,2.8024816103666216e-07,0.8126013270375096,10,x
20.030137,0.99736,0.9976437486580398,-0.0002837486580398174,2.8045880509430094e-07,0.8122502111476709,10,x
20.039726,0.997403,0.9976448080104362,-0.00024180801043616196,2.806103220503909e-07,0.8123629416450846,10,x
20.049315,0.998182,0.9976458004531772,0.0005361995468228242,2.8138858645678466e-07,0.8110005242387909,10,x
20.058904,0.998105,0.9976467242027282,0.0004582757972718676,2.8113654716898467e-07,0.8109537408721352,10,x
20.068493,0.997596,0.9976475776777893,-5.157767778929401e-05,2.8050266289328584e-07,0.8097125052485165,10,x
20.078082,0.997638,0.9976483595602639,-1.0359560263850653e-05,2.7846629782073347e-07,0.8085437318081814,10,x
20.087671,0.997809,0.9976490689718763,0.0001599310281236166,2.7700794720155634e-07,0.8095158449864778,10,x
20.09726,0.99781,0.9976497054848025,0.00016029451519750104,2.770041668066337e-07,0.8095258602079611,10,x
20.106849,0.99751,0.9976502690633978,-0.0001402690633978132,2.7699538434177376e-07,0.8095953233724372,10,x
20.116438,0.997529,0.9976507600247634,-0.00012176002476338432,2.7625932749991546e-07,0.8092000442142114,10,x
20.126027,0.997415,0.9976511790056051,-0.00023617900560501948,2.7584577268641484e-07,0.8094083095325842,10,x
20.135616,0.997445,0.9976515269462147,-0.00020652694621470236,2.7588012882402557e-07,0.8094681731254005,10,x
20.145205,0.997172,0.9976518051377311,-0.0004798051377311596,2.764326869017789e-07,0.8093248974970929,10,x
20.154795,0.997228,0.9976520152289811,-0.00042401522898105615,2.7684809364979356e-07,0.8096464661928778,10,x
20.164384,0.997593,0.997652159126038,-5.9159126038044185e-05,2.768325072094285e-07,0.8091649913472295,10,x
20.173973,0.997599,0.9976522391224171,-5.323912241705919e-05,2.7683406121463295e-07,0.8091700734594124,10,x
20.183562,0.997427,0.9976522578476196,-0.00022525784761961987,2.769499067853672e-07,0.8097048287658527,10,x
20.193151,0.997465,0.9976522182756327,-0.00018721827563261684,2.765851351566495e-07,0.8094885301864488,10,x
20.20274,0.997789,0.9976521236564418,0.0001368763435581899,2.7627834122431603e-07,0.8087900125931734,10,x
20.212329,0.997772,0.9976519774669488,0.00012002253305121169,2.754452062128629e-07,0.8082955131844387,10,x
20.221918,0.997452,0.9976517833442884,-0.0001997833442883845,2.748245553348143e-07,0.807799393839379,10,x
20.231507,0.997499,0.9976515450415745,-0.00015254504157447002,2.746615216058042e-07,0.8076900475236384,10,x
20.241096,0.998002,0.9976512663625433,0.000350733637456635,2.7483529459239173e-07,0.8064890581910672,10,x
20.250685,0.997999,0.9976509511275591,0.000348048872440887,2.750594773656003e-07,0.806656909462515,10,x
20.260274,0.997902,0.9976506031476413,0.00025139685235864295,2.751351655089742e-07,0.8067806113858395,10,x
20.269863,0.99791,0.9976502261756114,0.0002597738243885761,2.752982148686613e-07,0.8068910883971642,10,x
20.279452,0.997526,0.9976498237928753,-0.00012382379287523282,2.752763401827403e-07,0.8065712828917169,10,x
20.289041,0.997594,0.9976493993637311,-5.5399363731112317e-05,2.74697852856816e-07,0.8062564400358596,10,x
20.29863,0.998342,0.99764895591429,0.0006930440857099152,2.756922426230426e-07,0.8038392930979634,10,x
20.308219,0.998277,0.9976484961754537,0.0006285038245462671,2.7659973168810887e-07,0.8045953160879822,10,x
20.317808,0.99861,0.9976480228293113,0.0009619771706886882,2.790424242980062e-07,0.8053552535201906,10,x
20.327397,0.9985,0.9976475385695686,0.0008524614304314948,2.8055841543702907e-07,0.8066270282136657,10,x
20.336986,0.998077,0.9976470460783655,0.0004299539216344739,2.8074111071077e-07,0.8088776368591727,10,x
20.346575,0.998045,0.9976465480309077,0.00039845196909227276,2.80872937264861e-07,0.8090638407804559,10,x
20.356164,0.997689,0.9976460470897887,4.295291021139125e-05,2.806838762272091e-07,0.8089989044439645,10,x
20.365753,0.997712,0.9976455459081879,6.645409181216255e-05,2.793627477452618e-07,0.8082427691193501,10,x
20.375342,0.998204,0.9976450471111498,0.0005589528888502171,2.7922472050613274e-07,0.8073844364778388,10,x
20.384932,0.998133,0.9976445532219962,0.0004884467780038593,2.7962097870465953e-07,0.8077157613543233,10,x
20.394521,0.998514,0.9976440667224866,0.0008699332775133906,2.814393058599108e-07,0.8081265201002694,10,x
20.40411,0.998383,0.9976435897239797,0.0007394102760203136,2.817227418915907e-07,0.8086043748787689,10,x
20.413699,0.998079,0.9976431242003237,0.00043587579967629964,2.8138719406492126e-07,0.808198883229219,10,x
20.423288,0.998024,0.9976426719712286,0.0003813280287714438,2.802880542388203e-07,0.8076321447998337,10,x
20.432877,0.998534,0.9976422348244717,0.0008917651755283584,2.8124881700103487e-07,0.8070139821154142,10,x
20.442466,0.998409,0.9976418145522722,0.0007671854477278028,2.823477744306543e-07,0.8079111728401712,10,x
20.452055,0.998425,0.997641413030271,0.0007835869697290221,2.8357332826543704e-07,0.8110886894414693,10,x
20.461644,0.998304,0.9976410322362816,0.0006629677637183251,2.843977466219421e-07,0.8117929733579762,10,x
20.471233,0.998447,0.997640674247337,0.0008063257526629286,2.8589603680737026e-07,0.8129392859687752,10,x
20.480822,0.998332,0.997640341195529,0.0006916588044709737,2.871101454998809e-07,0.8138174425040037,10,x
20.490411,0.998517,0.9976400351290464,0.0008769648709535671,2.8907621342042403e-07,0.8151446731459401,10,x
20.5,0.998385,0.9976397579267225,0.000745242073277419,2.9012381320206915e-07,0.8159977886598587,10,x
20.509589,0.998444,0.9976395110865037,0.0008044889134962707,2.915519828603471e-07,0.8176938322845739,10,x
20.519178,0.998324,0.9976392957017268,0.0006847042982731644,2.926447921243852e-07,0.8184556052051575,10,x
20.528767,0.998828,0.9976391124482683,0.0011888875517317432,2.961866721312473e-07,0.8188266131386154,10,x
20.538356,0.998682,0.9976389615853393,0.0010430384146606908,2.9891881920212015e-07,0.8206477658317952,10,x
20.547945,0.997884,0.9976388429478487,0.00024515705215133465,2.9902966970121036e-07,0.8192898959670825,10,x
20.557534,0.99787,0.9976387559548154,0.00023124404518459762,2.9880399658310875e-07,0.8191816995999293,10,x
20.567123,0.997401,0.9976386996465244,-0.0002376996465244252,2.987363380629223e-07,0.8183196702567117,10,x
20.576712,0.997457,0.9976386727215227,-0.00018167272152269653,2.9880605120473235e-07,0.8183741341940984,10,x
20.586301,0.998314,0.9976386736114371,0.0006753263885629357,2.998536210872936e-07,0.8178866432384861,10,x
20.59589,0.998235,0.9976387005211907,0.0005962994788092368,2.995345893585129e-07,0.8179049129440278,10,x
20.605479,0.998153,0.9976387515063477,0.0005142484936522251,2.9934448567045606e-07,0.8177745701906515,10,x
20.615068,0.998073,0.9976388245290801,0.00043417547091983977,2.985359362428815e-07,0.8175536772113934,10,x
20.624658,0.998008,0.9976389175352203,0.0003690824647797353,2.9808030658865167e-07,0.8173021437386317,10,x
20.634247,0.997942,0.9976390284418624,0.00030297155813763244,2.9666699353517153e-07,0.8167403725261009,10,x
20.643836,0.998071,0.9976391552266628,0.00043184477333724214,2.960793045137295e-07,0.8170142571963159,10,x
20.653425,0.998002,0.9976392958724646,0.00036270412753536263,2.9617224206119635e-07,0.8171667124622126,10,x
20.663014,0.997036,0.9976394483318064,-0.0006034483318063666,2.9716668556854e-07,0.8142246145455524,10,x
20.672603,0.9971,0.9976396105360814,-0.0005396105360814252,2.966726802137252e-07,0.8141827165909153,10,x
20.682192,0.997447,0.9976397804676113,-0.00019278046761128653,2.9589840499966996e-07,0.8133197173205021,10,x
20.691781,0.997453,0.9976399562330188,-0.00018695623301878683,2.94461986898865e-07,0.812689226953533,10,x
20.70137,0.997149,0.9976401362073342,-0.0004911362073342085,2.9416336368499454e-07,0.8118482781230173,10,x
20.710959,0.997193,0.9976403190567863,-0.00044731905678629946,2.9353865464547384e-07,0.8116985811479515,10,x
20.720548,0.99754,0.997640503728931,-0.00010050372893100068,2.9280691335303996e-07,0.8128402535787276,10,x
20.730137,0.997534,0.9976406894057814,-0.00010668940578140163,2.9282780976823755e-07,0.8128525903731563,10,x
20.739726,0.997466,0.9976408754058134,-0.00017487540581340166,2.929064939011878e-07,0.8130686597158712,10,x
20.749315,0.997469,0.9976410611090302,-0.0001720611090301194,2.92949971728299e-07,0.8131010526249416,10,x
20.758904,0.99698,0.9976412457652707,-0.0006612457652707127,2.9412377903868933e-07,0.8127179601191171,10,x
20.768493,0.997046,0.9976414285288646,-0.0005954285288646277,2.9505668118020613e-07,0.8133601306717504,10,x
