tsid,var,Time,ktau_variance,ktau_ac
6,I,24.335616,-0.29097730863133703,-0.41792689932500354
6,I,24.431507,-0.2891719296391231,-0.4166952937135005
6,I,24.527397,-0.2867191147229186,-0.4140433993256678
6,I,24.623288,-0.28087175700791805,-0.40827116802878693
6,I,24.719178,-0.2749125087491251,-0.4016265040162651
6,I,24.815068,-0.2686800913159811,-0.3947419668938656
6,I,24.910959,-0.2624652426185769,-0.38753395374254623
7,x,10.623288,,
7,x,10.719178,,
7,x,10.815068,,
7,x,10.910959,,
7,x,11.006849,,
7,x,11.10274,,
7,x,11.19863,,
7,x,11.294521,,
7,x,11.390411,,
7,x,11.486301,,
7,x,11.582192,,
7,x,11.678082,,
7,x,11.773973,,
7,x,11.869863,,
7,x,11.965753,,
7,x,12.061644,,
7,x,12.157534,,
7,x,12.253425,,
7,x,12.349315,,
7,x,12.445205,,
7,x,12.541096,,
7,x,12.636986,,
7,x,12.732877,,
7,x,12.828767,,
7,x,12.924658,,
7,x,13.020548,,
7,x,13.116438,,
7,x,13.212329,,
7,x,13.308219,,
7,x,13.40411,,
7,x,13.5,,
7,x,13.59589,,
7,x,13.691781,,
7,x,13.787671,,
7,x,13.883562,,
7,x,13.979452,,
7,x,14.075342,,
7,x,14.171233,,
7,x,14.267123,-0.3333333333333333,0.2
7,x,14.363014,-0.016666666666666666,-0.5
7,x,14.458904,0.42153846153846153,0.12615384615384617
7,x,14.554795,-0.17142857142857143,0.4984126984126985
7,x,14.650685,-0.058937198067632854,0.62512077294686
7,x,14.746575,0.27662337662337666,0.7376623376623378
7,x,14.842466,0.4275058275058275,0.7398601398601398
7,x,14.938356,0.4912280701754387,0.6961403508771931
7,x,15.034247,0.41285909712722296,0.6968536251709986
7,x,15.130137,0.34035087719298235,0.7315789473684209
7,x,15.226027,0.19640610961365682,0.5658580413297395
7,x,15.321918,0.11904047976011993,0.4011994002998501
7,x,15.417808,0.060571428571428575,0.22666666666666668
7,x,15.513699,-0.0821350762527233,0.055119825708060996
7,x,15.609589,-0.2035899858290033,-0.08001889466225791
7,x,15.705479,-0.2995864350703061,-0.1937138130686518
7,x,15.80137,-0.35772179627601314,-0.26630156991602777
7,x,15.89726,-0.3996103896103896,-0.312077922077922
7,x,15.993151,-0.4215634989828537,-0.3473990119151409
7,x,16.089041,-0.44290947148090015,-0.39591836734693886
7,x,16.184932,-0.4340516220696188,-0.41463414634146345
7,x,16.280822,-0.4132644272179155,-0.41774332472006886
7,x,16.376712,-0.3980727630285153,-0.41451327433628327
7,x,16.472603,-0.37720879913451133,-0.4381536242336818
7,x,16.568493,-0.3283557325369172,-0.4650738344118135
7,x,16.664384,-0.26403186274509804,-0.490686274509804
7,x,16.760274,-0.17315931337778412,-0.49121861256915883
7,x,16.856164,-0.09059288537549408,-0.4961791831357049
7,x,16.952055,-0.015531836584468163,-0.48914243651085754
7,x,17.047945,0.04819056344480073,-0.46495648190563443
7,x,17.143836,0.10373941926497374,-0.4454516232722597
7,x,17.239726,0.14936708860759493,-0.43226843480008037
7,x,17.335616,0.17281736668239733,-0.43180745634733364
7,x,17.431507,0.18368869936034116,-0.42882018479033407
7,x,17.527397,0.1995308704029488,-0.4332579375052358
7,x,17.623288,0.23728438043994302,-0.40591865801550875
7,x,17.719178,0.27695186765476454,-0.36758739426603787
7,x,17.815068,0.3145248226950354,-0.32984397163120566
7,x,17.910959,0.3464773568400512,-0.29296817172464845
7,x,18.006849,0.37345607978519374,-0.2533179900268508
7,x,18.10274,0.3973119260475582,-0.21496077358146323
7,x,18.19863,0.4258804448563484,-0.1746292863762743
7,x,18.294521,0.4497210715272024,-0.13698978182822424
7,x,18.390411,0.4707792892544553,-0.10237266687757038
7,x,18.486301,0.48113064946843354,-0.06857459565677432
7,x,18.582192,0.5001735106998264,-0.03420088683246578
7,x,18.678082,0.5209562047164152,0.0013567769624809637
7,x,18.773973,0.5406103494029191,0.04173374613003096
7,x,18.869863,0.5587289465869075,0.0798863009630478
7,x,18.965753,0.5722873900293255,0.11586836102965135
7,x,19.061644,0.5847062967166282,0.1501584941102806
7,x,19.157534,0.5980582524271845,0.18238880108376607
7,x,19.253425,0.6130653630273403,0.21306536302734025
7,x,19.349315,0.6263635095550285,0.24061933324034032
7,x,19.445205,0.6370736297341801,0.26284235642033804
7,x,19.541096,0.6459265020416098,0.285319852226327
7,x,19.636986,0.6534600831795865,0.3076831670783952
7,x,19.732877,0.663780193236715,0.3298188405797101
7,x,19.828767,0.669367871415653,0.34382310901082236
7,x,19.924658,0.6677795950595004,0.3496362303310586
7,x,20.020548,0.6641846002782096,0.36180890816354366
7,x,20.116438,0.6592651251187837,0.3789779326364692
7,x,20.212329,0.6531936102236422,0.39752076677316295
7,x,20.308219,0.6400237706135791,0.4147972069529045
7,x,20.40411,0.6242590059279526,0.43052295581635347
7,x,20.5,0.6091137590765222,0.4404952522807671
7,x,20.59589,0.5893607893607894,0.4414775677933573
7,x,20.691781,0.5700810870041638,0.4427175104098181
7,x,20.787671,0.5487731693302974,0.44254006086271847
7,x,20.883562,0.5235590837674688,0.44543124121392547
7,x,20.979452,0.5036746830610974,0.4491551644465875
7,x,21.075342,0.48486932062351057,0.45331874829081537
7,x,21.171233,0.462456540324879,0.4519008264462811
7,x,21.267123,0.4335773439810707,0.44215468796214136
7,x,21.363014,0.40499847059035204,0.4324198859240333
7,x,21.458904,0.38003433897473626,0.42506044360348993
7,x,21.554795,0.36123824638645713,0.4193143227700132
7,x,21.650685,0.34530761556368467,0.4109012304622547
7,x,21.746575,0.33639325132493797,0.4029335018881379
7,x,21.842466,0.31945260895673333,0.3953414873107676
7,x,21.938356,0.298565109504801,0.3836968081007352
7,x,22.034247,0.27863587152652475,0.3737639841212559
7,x,22.130137,0.2561743341404359,0.36631594394306266
7,x,22.226027,0.2340543792797181,0.3587026903131536
7,x,22.321918,0.2094003105459734,0.3474953488046778
7,x,22.417808,0.18431983385254416,0.33381428649505385
7,x,22.513699,0.1615533513996983,0.32373413074530427
7,x,22.609589,0.14172994129158514,0.3184500978473581
7,x,22.705479,0.12124574358189537,0.3133412403871905
7,x,22.80137,0.1001745810055866,0.3015413008778931
7,x,22.89726,0.07635529862305318,0.2825972948910273
7,x,22.993151,0.05320352208461593,0.2659651132269072
7,x,23.089041,0.031715603292277156,0.24952892417255265
7,x,23.184932,0.01195667078020019,0.2366515837104072
7,x,23.280822,-0.008087519715426693,0.22448404308869427
7,x,23.376712,-0.028727902035093872,0.20843830094854218
7,x,23.472603,-0.048533024383441134,0.193494888381124
7,x,23.568493,-0.0671164354770912,0.17849936948297604
7,x,23.664384,-0.08438751660300037,0.16310169788202344
7,x,23.760274,-0.09920687776230548,0.14876793606587152
7,x,23.856164,-0.11332007952286283,0.13532140490390987
7,x,23.952055,-0.12735735619254493,0.11901788138551649
7,x,24.047945,-0.1397289972899729,0.11031616982836495
7,x,24.143836,-0.15170574301009082,0.10389271258836476
7,x,24.239726,-0.1640132836872296,0.09647140622284027
7,x,24.335616,-0.17437885968691658,0.08890205371248024
7,x,24.431507,-0.18417320684582794,0.08085511190973232
7,x,24.527397,-0.19321518111869973,0.07240598253652632
7,x,24.623288,-0.2025086776824435,0.06429038198776213
7,x,24.719178,-0.21204879512048797,0.05614105256141053
7,x,24.815068,-0.22071465392388695,0.046697159876608864
7,x,24.910959,-0.23123262130928848,0.03519295369432792
7,I,10.623288,,
7,I,10.719178,,
7,I,10.815068,,
7,I,10.910959,,
7,I,11.006849,,
7,I,11.10274,,
7,I,11.19863,,
7,I,11.294521,,
7,I,11.390411,,
7,I,11.486301,,
7,I,11.582192,,
7,I,11.678082,,
7,I,11.773973,,
7,I,11.869863,,
7,I,11.965753,,
7,I,12.061644,,
7,I,12.157534,,
7,I,12.253425,,
7,I,12.349315,,
7,I,12.445205,,
7,I,12.541096,,
7,I,12.636986,,
7,I,12.732877,,
7,I,12.828767,,
7,I,12.924658,,
7,I,13.020548,,
7,I,13.116438,,
7,I,13.212329,,
7,I,13.308219,,
7,I,13.40411,,
7,I,13.5,,
7,I,13.59589,,
7,I,13.691781,,
7,I,13.787671,,
7,I,13.883562,,
7,I,13.979452,,
7,I,14.075342,,
7,I,14.171233,,
7,I,14.267123,0.6,-0.7333333333333333
7,I,14.363014,0.33333333333333337,0.35
7,I,14.458904,0.05230769230769231,0.16923076923076924
7,I,14.554795,0.0,-0.3841269841269842
7,I,14.650685,0.2753623188405797,-0.5884057971014494
7,I,14.746575,0.4428571428571429,-0.6324675324675325
7,I,14.842466,0.07319347319347319,-0.7081585081585081
7,I,14.938356,-0.17122807017543862,-0.7410526315789474
7,I,15.034247,-0.34227086183310534,-0.6979480164158686
7,I,15.130137,-0.43596491228070167,-0.6083333333333333
7,I,15.226027,-0.386522911051213,-0.37250673854447447
7,I,15.321918,-0.3538230884557721,-0.16311844077961019
7,I,15.417808,-0.3363809523809524,0.006222222222222222
7,I,15.513699,-0.3396514161220043,0.1381263616557734
7,I,15.609589,-0.355692017005196,0.23401039206424185
7,I,15.705479,-0.3632754342431762,0.30388751033912326
7,I,15.80137,-0.22818546914932458,0.38386272362175977
7,I,15.89726,-0.10805194805194805,0.44610389610389606
7,I,15.993151,-0.10002906131938388,0.49805289160127864
7,I,16.089041,-0.047409733124018846,0.5443223443223444
7,I,16.184932,0.030831162680558848,0.5744257636751124
7,I,16.280822,0.10318690783807062,0.6032730404823428
7,I,16.376712,0.1516224188790561,0.6328810226155359
7,I,16.472603,0.19675441759826898,0.6613775694194013
7,I,16.568493,0.2426746308279409,0.6848846855815497
7,I,16.664384,0.2532475490196079,0.6940563725490198
7,I,16.760274,0.25856149808483475,0.7161583203291247
7,I,16.856164,0.22898550724637684,0.7343346508563902
7,I,16.952055,0.2454422770212244,0.7509508035823824
7,I,17.047945,0.28451672010994045,0.7652313330279432
7,I,17.143836,0.3151183970856102,0.7727633129754633
7,I,17.239726,0.3410890094434398,0.7744022503516174
7,I,17.335616,0.3560736196319018,0.7685700802265218
7,I,17.431507,0.3608742004264392,0.7601634683724235
7,I,17.527397,0.34335260115606936,0.7498533970009215
7,I,17.623288,0.33128659598037663,0.7277100807089729
7,I,17.719178,0.3301893854330413,0.7009057564188935
7,I,17.815068,0.26893617021276595,0.6586950354609928
7,I,17.910959,0.2044949868784066,0.6143193593970797
7,I,18.006849,0.14744917529727655,0.5761411584196395
7,I,18.10274,0.09379067080216505,0.5446816274402482
7,I,18.19863,0.0500463392029657,0.5246061167747914
7,I,18.294521,0.010151891742612537,0.5326815796741231
7,I,18.390411,-0.02568807339449541,0.5407360539913529
7,I,18.486301,-0.05563561243512873,0.5527586033153624
7,I,18.582192,-0.07754000385579332,0.5693271640640061
7,I,18.678082,-0.1009460519636347,0.5807836079191472
7,I,18.773973,-0.13302078726227332,0.572047766475011
7,I,18.869863,-0.16768910949896057,0.5570828560519281
7,I,18.965753,-0.19866405995438255,0.532632779406973
7,I,19.061644,-0.2296012209916644,0.5040425781708606
7,I,19.157534,-0.2564762549860766,0.4805749981184616
7,I,19.253425,-0.28013036393264534,0.46828897338403047
7,I,19.349315,-0.30223183149672195,0.45737201841260977
7,I,19.445205,-0.3273246631044796,0.42150082333568567
7,I,19.541096,-0.34976991379869077,0.39198911141357173
7,I,19.636986,-0.37227555583351574,0.3513993558272616
7,I,19.732877,-0.393707729468599,0.31254830917874393
7,I,19.828767,-0.4140077594002509,0.2748169539978414
7,I,19.924658,-0.4327900287631831,0.23934352264395692
7,I,20.020548,-0.4507268908709053,0.20423315058778607
7,I,20.116438,-0.46821877309682186,0.1675219089853236
7,I,20.212329,-0.4844115015974441,0.13419041533546325
7,I,20.308219,-0.49999504778883774,0.10094587233199624
7,I,20.40411,-0.5145894832841337,0.06713706290349677
7,I,20.5,-0.527359895736362,0.03497486501582574
7,I,20.59589,-0.5410237304974148,0.004330646435909594
7,I,20.691781,-0.5533727810650887,-0.024615384615384615
7,I,20.787671,-0.5648783809665682,-0.05162265114596413
7,I,20.883562,-0.5751261060117423,-0.0772513024063508
7,I,20.979452,-0.5836698611697104,-0.09945552809756293
7,I,21.075342,-0.5910223854357932,-0.11941243114427473
7,I,21.171233,-0.5987688800227986,-0.1383148095373801
7,I,21.267123,-0.6073868677905945,-0.15547914818101152
7,I,21.363014,-0.6142073159760332,-0.16815949043669143
7,I,21.458904,-0.6206664564280457,-0.1808122218718245
7,I,21.554795,-0.62811652075974,-0.192307035956245
7,I,21.650685,-0.632098436980379,-0.19952776854007312
7,I,21.746575,-0.6344694575452585,-0.20300157209769695
7,I,21.842466,-0.6432919313548875,-0.20946240637148
7,I,21.938356,-0.6509409244332105,-0.21504862598831745
7,I,22.034247,-0.6567424515818598,-0.22017322266329847
7,I,22.130137,-0.6581876880181965,-0.2260972925379705
7,I,22.226027,-0.6586769045640777,-0.2332349654757471
7,I,22.321918,-0.6559374431714858,-0.23820554786184903
7,I,22.417808,-0.6535279007487568,-0.23997923156801662
7,I,22.513699,-0.6544500660801772,-0.24110587512848922
7,I,22.609589,-0.6550763209393347,-0.240808871493803
7,I,22.705479,-0.653798574179643,-0.23953526928619703
7,I,22.80137,-0.6489275738228253,-0.23923583399840387
7,I,22.89726,-0.6443598843803738,-0.24129132974766138
7,I,22.993151,-0.6412532512468083,-0.24441262796191568
7,I,23.089041,-0.6376020080555717,-0.2521207168291401
7,I,23.184932,-0.6357146121852003,-0.258201928790164
7,I,23.280822,-0.6374598700180096,-0.26460619483875303
7,I,23.376712,-0.6364739643803808,-0.27392933032487027
7,I,23.472603,-0.6272605370149862,-0.2740406998573252
7,I,23.568493,-0.6174821353509877,-0.27179907524169816
7,I,23.664384,-0.6072404526312538,-0.27357008268036775
7,I,23.760274,-0.5974531290993118,-0.2733950878892454
7,I,23.856164,-0.586987527570893,-0.2684569201705192
7,I,23.952055,-0.5768628059423607,-0.2617896900818433
7,I,24.047945,-0.5671525697713117,-0.2549612513668996
7,I,24.143836,-0.5576744446309664,-0.2509279465801205
7,I,24.239726,-0.5478935475312652,-0.24450950076390354
7,I,24.335616,-0.5379146919431279,-0.2372863708171765
7,I,24.431507,-0.5279690651727753,-0.23106519039188228
7,I,24.527397,-0.519135471600242,-0.22665859773493557
7,I,24.623288,-0.5083976203206286,-0.2204801792397586
7,I,24.719178,-0.4971336199713363,-0.21256874312568746
7,I,24.815068,-0.48626087241128185,-0.20495528298953464
7,I,24.910959,-0.47655463940723597,-0.1987816834627192
8,x,10.623288,,
8,x,10.719178,,
8,x,10.815068,,
8,x,10.910959,,
8,x,11.006849,,
8,x,11.10274,,
8,x,11.19863,,
8,x,11.294521,,
8,x,11.390411,,
8,x,11.486301,,
8,x,11.582192,,
8,x,11.678082,,
8,x,11.773973,,
8,x,11.869863,,
8,x,11.965753,,
8,x,12.061644,,
8,x,12.157534,,
8,x,12.253425,,
8,x,12.349315,,
8,x,12.445205,,
8,x,12.541096,,
8,x,12.636986,,
8,x,12.732877,,
8,x,12.828767,,
8,x,12.924658,,
8,x,13.020548,,
8,x,13.116438,,
8,x,13.212329,,
8,x,13.308219,,
8,x,13.40411,,
8,x,13.5,,
8,x,13.59589,,
8,x,13.691781,,
8,x,13.787671,,
8,x,13.883562,,
8,x,13.979452,,
8,x,14.075342,,
8,x,14.171233,,
8,x,14.267123,-0.3333333333333333,-0.8666666666666666
8,x,14.363014,0.7166666666666667,0.33333333333333337
8,x,14.458904,-0.09538461538461539,-0.15076923076923077
8,x,14.554795,-0.5111111111111112,-0.2571428571428572
8,x,14.650685,-0.5555555555555556,-0.5053140096618358
8,x,14.746575,-0.24025974025974028,-0.43246753246753256
8,x,14.842466,-0.2111888111888112,-0.5813519813519813
8,x,14.938356,-0.4035087719298246,-0.6547368421052632
8,x,15.034247,-0.5250341997264022,-0.7231190150478796
8,x,15.130137,-0.6017543859649122,-0.7714912280701752
8,x,15.226027,-0.6632524707996408,-0.8005390835579516
8,x,15.321918,-0.7097451274362818,-0.7814092953523237
8,x,15.417808,-0.7188571428571429,-0.7643174603174604
8,x,15.513699,-0.7368191721132896,-0.7775599128540304
8,x,15.609589,-0.6882380727444497,-0.7313179026924893
8,x,15.705479,-0.584119106699752,-0.605955334987593
8,x,15.80137,-0.5107703541438481,-0.5036144578313253
8,x,15.89726,-0.5206493506493506,-0.4549350649350649
8,x,15.993151,-0.5367625690206335,-0.38831734960767206
8,x,16.089041,-0.49147043432757725,-0.29021454735740454
8,x,16.184932,-0.4431446838740232,-0.17224721761780726
8,x,16.280822,-0.41309216192937115,-0.11171403962101634
8,x,16.376712,-0.37266470009832847,-0.06894788593903639
8,x,16.472603,-0.2737107825459791,0.019689866570501258
8,x,16.568493,-0.21778662684586028,0.09002820640451302
8,x,16.664384,-0.15980392156862747,0.1411151960784314
8,x,16.760274,-0.0821393105405022,0.195063129521918
8,x,16.856164,-0.005533596837944664,0.2495388669301713
8,x,16.952055,0.058863943074469384,0.290737332842596
8,x,17.047945,0.11672010994044893,0.3350893266147503
8,x,17.143836,0.1627558127075967,0.37499196399871426
8,x,17.239726,0.19863371508941127,0.40823789431384366
8,x,17.335616,0.23341198678621988,0.4314676734308636
8,x,17.431507,0.27842928216062546,0.45476190476190476
8,x,17.527397,0.3194940102203233,0.48469464689620506
8,x,17.623288,0.35711346732077853,0.5127393574932743
8,x,17.719178,0.3917808219178082,0.5386780447638296
8,x,17.815068,0.422127659574468,0.5614468085106382
8,x,17.910959,0.4499697193997713,0.5814817307045287
8,x,18.006849,0.47643523846055497,0.594246260069045
8,x,18.10274,0.5018184029678282,0.607954752782339
8,x,18.19863,0.5250463392029657,0.6247451343836885
8,x,18.294521,0.5432863849765258,0.6405633802816901
8,x,18.390411,0.5592323104502793,0.65266265949594
8,x,18.486301,0.5723686199425605,0.6671134176449841
8,x,18.582192,0.5905725853094274,0.6810487757856178
8,x,18.678082,0.606405464026951,0.693460704231852
8,x,18.773973,0.622609464838567,0.7029102167182663
8,x,18.869863,0.6375715922107674,0.7136481269356412
8,x,18.965753,0.6519387422613229,0.7203486477680026
8,x,19.061644,0.6628028020193324,0.727170977967362
8,x,19.157534,0.6717242417400466,0.7334236471739294
8,x,19.253425,0.6718594966503713,0.7263661053775123
8,x,19.349315,0.6664388338680429,0.7128190821592969
8,x,19.445205,0.6631112007258796,0.7015693786335988
8,x,19.541096,0.6597835245317258,0.6904011925594657
8,x,19.636986,0.6540479689796429,0.6758747928327965
8,x,19.732877,0.6457367149758454,0.6608091787439613
8,x,19.828767,0.6417490738309851,0.6472331612263353
8,x,19.924658,0.647194179685297,0.6387682589814451
8,x,20.020548,0.6467828601041922,0.6251916100700979
8,x,20.116438,0.6394784077710906,0.6088163868651673
8,x,20.212329,0.6320511182108626,0.595102875399361
8,x,20.308219,0.620541771901154,0.5800623978606448
8,x,20.40411,0.6107519139846881,0.5688578491372069
8,x,20.5,0.5997300316514617,0.5589182647551667
8,x,20.59589,0.5868048499627446,0.5510307299780984
8,x,20.691781,0.5722550953320185,0.5439140916063993
8,x,20.787671,0.5610223234236343,0.5393160392415569
8,x,20.883562,0.5574878028611594,0.5400893078640536
8,x,20.979452,0.5499407309183695,0.5409398669961626
8,x,21.075342,0.535656522248701,0.539328827596984
8,x,21.171233,0.5208663436876604,0.534568253063551
8,x,21.267123,0.5058932268559597,0.5237060041407867
8,x,21.363014,0.4905374525433182,0.5060330712345034
8,x,21.458904,0.47567188759241735,0.4883492764287466
8,x,21.554795,0.4604413044591205,0.47469410740797635
8,x,21.650685,0.44513468573328896,0.4638709677419355
8,x,21.746575,0.42472893470122036,0.44447577835043184
8,x,21.842466,0.4038304731203185,0.42681963275496976
8,x,21.938356,0.3836474885563245,0.41182744324399306
8,x,22.034247,0.36134367857572486,0.4009984361842897
8,x,22.130137,0.3388275001834324,0.38774671656027593
8,x,22.226027,0.31290146978769734,0.3702718963985904
8,x,22.321918,0.2865332158294515,0.35531775008043426
8,x,22.417808,0.268011149368749,0.3476854129092201
8,x,22.513699,0.260820462160755,0.3561200923787528
8,x,22.609589,0.25376647097195043,0.3653803000652316
8,x,22.705479,0.24856971598372676,0.37722003290354666
8,x,22.80137,0.24591480446927377,0.39105147645650445
8,x,22.89726,0.24412571804910174,0.4043930579439708
8,x,22.993151,0.2422602429188441,0.416985229197986
8,x,23.089041,0.2407915474870118,0.4285727628276224
8,x,23.184932,0.2399515517162576,0.4404360345536815
8,x,23.280822,0.23864111771088517,0.4521292660827545
8,x,23.376712,0.23592630725755223,0.4632522070582051
8,x,23.472603,0.23116532037460172,0.4734163636168592
8,x,23.568493,0.2244136191677175,0.4813408995376208
8,x,23.664384,0.2184429731983814,0.4897293067410755
8,x,23.760274,0.21258097717503177,0.4984238461383221
8,x,23.856164,0.20682867966331367,0.506210498204801
8,x,23.952055,0.1998176952018929,0.5115317481866491
8,x,24.047945,0.19212665810868634,0.5163523986117053
8,x,24.143836,0.18496633279241972,0.5208512860686773
8,x,24.239726,0.17807276752632498,0.5245610985572746
8,x,24.335616,0.172422088180382,0.5261381588395806
8,x,24.431507,0.16398100925754655,0.5240194135419144
8,x,24.527397,0.15356445059220195,0.5156185700700266
8,x,24.623288,0.14495166806697726,0.5056411300930994
8,x,24.719178,0.13628637136286373,0.4957237609572377
8,x,24.815068,0.12867534550334253,0.486601261731567
8,x,24.910959,0.1187874696626324,0.4790973528135397
8,I,10.623288,,
8,I,10.719178,,
8,I,10.815068,,
8,I,10.910959,,
8,I,11.006849,,
8,I,11.10274,,
8,I,11.19863,,
8,I,11.294521,,
8,I,11.390411,,
8,I,11.486301,,
8,I,11.582192,,
8,I,11.678082,,
8,I,11.773973,,
8,I,11.869863,,
8,I,11.965753,,
8,I,12.061644,,
8,I,12.157534,,
8,I,12.253425,,
8,I,12.349315,,
8,I,12.445205,,
8,I,12.541096,,
8,I,12.636986,,
8,I,12.732877,,
8,I,12.828767,,
8,I,12.924658,,
8,I,13.020548,,
8,I,13.116438,,
8,I,13.212329,,
8,I,13.308219,,
8,I,13.40411,,
8,I,13.5,,
8,I,13.59589,,
8,I,13.691781,,
8,I,13.787671,,
8,I,13.883562,,
8,I,13.979452,,
8,I,14.075342,,
8,I,14.171233,,
8,I,14.267123,0.9999999999999999,0.9999999999999999
8,I,14.363014,0.7833333333333333,0.43333333333333335
8,I,14.458904,0.913846153846154,0.06461538461538462
8,I,14.554795,0.9015873015873017,-0.13968253968253969
8,I,14.650685,0.8183574879227054,-0.3971014492753624
8,I,14.746575,0.8584415584415584,-0.4480519480519481
8,I,14.842466,0.764102564102564,-0.1655011655011655
8,I,14.938356,0.5726315789473685,0.10877192982456142
8,I,15.034247,0.6071135430916552,0.3012311901504788
8,I,15.130137,0.6732456140350875,0.36052631578947364
8,I,15.226027,0.7013477088948789,0.4515723270440253
8,I,15.321918,0.7499250374812594,0.5019490254872564
8,I,15.417808,0.7856507936507936,0.48901587301587307
8,I,15.513699,0.7799564270152505,0.5444444444444443
8,I,15.609589,0.7566367501180916,0.5614548889938592
8,I,15.705479,0.7085194375516957,0.5993382961124897
8,I,15.80137,0.58714859437751,0.45381526104417674
8,I,15.89726,0.4418181818181818,0.3307792207792208
8,I,15.993151,0.30915431560592843,0.19593141528625396
8,I,16.089041,0.1830455259026688,0.07870225013082158
8,I,16.184932,0.07506511958323467,-0.01946483542505328
8,I,16.280822,-0.01782945736434108,-0.08690783807062875
8,I,16.376712,-0.10096361848574238,-0.14123893805309737
8,I,16.472603,-0.17093400649116477,-0.1809592499098449
8,I,16.568493,-0.22760909241745478,-0.22681267629002821
8,I,16.664384,-0.27359068627450983,-0.28609068627450984
8,I,16.760274,-0.30497942970634134,-0.33828911902397507
8,I,16.856164,-0.32105401844532283,-0.3804479578392623
8,I,16.952055,-0.32876947613789714,-0.4200956937799043
8,I,17.047945,-0.3276225377920293,-0.45533669262482823
8,I,17.143836,-0.3247615986285224,-0.47266688096003423
8,I,17.239726,-0.31601366284910587,-0.49246534056660635
8,I,17.335616,-0.3053704577630958,-0.5091647003303444
8,I,17.431507,-0.2884150675195451,-0.5155294953802416
8,I,17.527397,-0.2703694395576778,-0.5326463935662227
8,I,17.623288,-0.2577623041620509,-0.5508783035290394
8,I,17.719178,-0.24979414626843324,-0.5584998877161464
8,I,17.815068,-0.26434042553191484,-0.5809078014184397
8,I,17.910959,-0.3016351524123545,-0.6020994549491959
8,I,18.006849,-0.33402378212504796,-0.6184119677790565
8,I,18.10274,-0.36374140971842117,-0.6314297877516267
8,I,18.19863,-0.38811399443929556,-0.6411260426320667
8,I,18.294521,-0.4098646782656724,-0.6491576912455123
8,I,18.390411,-0.43034904566065585,-0.6564167457555625
8,I,18.486301,-0.4505769133874136,-0.6673149594397138
8,I,18.582192,-0.46240601503759393,-0.6761711972238287
8,I,18.678082,-0.4797729475287277,-0.6805205593243805
8,I,18.773973,-0.4997611676249447,-0.6837682441397611
8,I,18.869863,-0.5194264138135843,-0.6873276483814856
8,I,18.965753,-0.5384652981427175,-0.6841805148256761
8,I,19.061644,-0.5549954995499551,-0.683293546745979
8,I,19.157534,-0.5700459095356364,-0.6865959208248663
8,I,19.253425,-0.5849212384573602,-0.6957305812058665
8,I,19.349315,-0.5980331984935137,-0.6938624633840145
8,I,19.445205,-0.6040461067984003,-0.6885976408912189
8,I,19.541096,-0.6030591742821958,-0.6771923002138828
8,I,19.636986,-0.5934206823227742,-0.6639169454954813
8,I,19.732877,-0.581256038647343,-0.6514371980676328
8,I,19.828767,-0.5712377118520464,-0.6424375018231675
8,I,19.924658,-0.5607579944729569,-0.6413287462636061
8,I,20.020548,-0.5463437252816191,-0.6508959986907782
8,I,20.116438,-0.5318445781860416,-0.6600358990602893
8,I,20.212329,-0.5158083067092651,-0.663509265175719
8,I,20.308219,-0.5012331005794087,-0.6660525924825434
8,I,20.40411,-0.4899464804281566,-0.6676698586411309
8,I,20.5,-0.48651089182647556,-0.6692980822938002
8,I,20.59589,-0.4748312221996433,-0.6605748605748606
8,I,20.691781,-0.4622046898969976,-0.6487573964497041
8,I,20.787671,-0.45427847885765366,-0.639505437211381
8,I,20.883562,-0.4532539485652857,-0.6328785247663938
8,I,20.979452,-0.44994274003978063,-0.6270909931087135
8,I,21.075342,-0.4505762394030551,-0.6138219322576864
8,I,21.171233,-0.44687755295905773,-0.5967702099363543
8,I,21.267123,-0.4425909494232475,-0.5745489500147885
8,I,21.363014,-0.4356874246540835,-0.5515267106896737
8,I,21.458904,-0.4357896212200848,-0.5308174778373453
8,I,21.554795,-0.44246147545179954,-0.5270704278230005
8,I,21.650685,-0.4565879614233455,-0.538230794812105
8,I,21.746575,-0.4699275538483979,-0.5490056887246559
8,I,21.842466,-0.483151607092064,-0.5587497234600676
8,I,21.938356,-0.49564600896999217,-0.567843657044218
8,I,22.034247,-0.5073198604595214,-0.576987850354866
8,I,22.130137,-0.516055469953775,-0.5828424682661972
8,I,22.226027,-0.5146319800590208,-0.5769532704925079
8,I,22.321918,-0.5104228740889952,-0.5641165526599242
8,I,22.417808,-0.5047439470951522,-0.5499262174126907
8,I,22.513699,-0.5014163852140597,-0.5370756517908395
8,I,22.609589,-0.4985831702544032,-0.523068493150685
8,I,22.705479,-0.49538202548111865,-0.5046919437323844
8,I,22.80137,-0.49306664006384676,-0.48874700718276143
8,I,22.89726,-0.49119558986742773,-0.47179393362848043
8,I,22.993151,-0.4904622139499367,-0.4526737776505118
8,I,23.089041,-0.4948619461794407,-0.4361426653435292
8,I,23.184932,-0.4982448923625394,-0.4222587869646693
8,I,23.280822,-0.503267447453494,-0.41340313433336695
8,I,23.376712,-0.5055488619684988,-0.401415146005389
8,I,23.472603,-0.4882802862077473,-0.3804396099507611
8,I,23.568493,-0.4687011349306431,-0.3560319461958806
8,I,23.664384,-0.4502445403156886,-0.3300316100534385
8,I,23.760274,-0.4326814796875946,-0.30369518274101426
