fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.39572299587726584,0.02228362975583877,0.5115236278623343,0.07046973383711883,0.9295302534954387,3,End of Younger Dryas,7,-12184.783779039752
0.4053015438318252,0.02128998809237965,0.509052199602127,0.06435627744102385,0.9356437315263318,3,End of Younger Dryas,7,-12177.81749096541
0.4089073821753264,0.02047491752705536,0.5053018085360526,0.06531589224445633,0.9346841082384343,3,End of Younger Dryas,7,-12170.851202891068
0.3841757643222808,0.01887057530693709,0.518637130856514,0.07831654885318129,0.921683470485732,3,End of Younger Dryas,7,-12163.884914816726
0.4178040087670088,0.019562760224798692,0.49786527171730977,0.06476793815847486,0.9352320407091171,3,End of Younger Dryas,7,-12156.918626742385
0.37525430959463113,0.019822300191037357,0.5243464381694795,0.08057695253309793,0.919423047955148,3,End of Younger Dryas,7,-12149.952338668045
0.37707078294456,0.018413327129324895,0.5165840687751772,0.0879318168319296,0.9120681788490621,3,End of Younger Dryas,7,-12142.9860505937
0.3863040392994881,0.024234081406146288,0.5014312516450883,0.08803061681333926,0.9119693723507228,3,End of Younger Dryas,7,-12136.01976251936
0.38572794832289214,0.029435110569465905,0.4795365542173385,0.10530038883007364,0.8946996131096966,3,End of Younger Dryas,7,-12129.053474445018
0.30885303007066245,0.022318716216366732,0.5078849084973335,0.16094333702826408,0.8390566547843625,3,End of Younger Dryas,7,-12122.087186370676
0.26252994265407326,0.01993155640922487,0.5121580939888953,0.2053804101133719,0.7946195930521934,3,End of Younger Dryas,7,-12115.120898296334
0.250201278924942,0.024375315787270656,0.5053042407035828,0.2201191563494504,0.7798808354157953,3,End of Younger Dryas,7,-12108.154610221993
0.26994437947124245,0.020956228558905422,0.513831931591034,0.19526745822699737,0.804732539621182,3,End of Younger Dryas,7,-12101.188322147653
0.2743909826874733,0.028777146539650866,0.49472931474447257,0.2021025783137884,0.7978974439715967,3,End of Younger Dryas,7,-12094.22203407331
0.21123561098426585,0.022828748168889423,0.49773466950654977,0.2682009721063078,0.7317990286597051,3,End of Younger Dryas,7,-12087.255745998968
0.19693595752120016,0.03429214679449796,0.5163524049520494,0.2524194920063019,0.7475805092677473,3,End of Younger Dryas,7,-12080.289457924626
0.1782416057065129,0.03808123356336728,0.46611773844063287,0.31755942282825705,0.6824405777105129,3,End of Younger Dryas,7,-12073.323169850284
0.17576622816920284,0.03398194506950676,0.4410477069020272,0.3492041220366955,0.6507958801407367,3,End of Younger Dryas,7,-12066.356881775942
0.19440440010279417,0.03952472147066147,0.4537984739243984,0.3122723973356188,0.6877275954978541,3,End of Younger Dryas,7,-12059.3905937016
0.2013415170311928,0.038829815749079,0.4610240072011949,0.2988046630471945,0.7011953399814667,3,End of Younger Dryas,7,-12052.42430562726
0.17790809196233748,0.03206273096194491,0.464870462745428,0.32515871111303574,0.6748412856697104,3,End of Younger Dryas,7,-12045.458017552915
0.1476449082493782,0.030421491588465865,0.4462878946959973,0.3756456954926252,0.6243542945338414,3,End of Younger Dryas,7,-12038.491729478576
0.12359449882805348,0.02479965058621019,0.38719790004193777,0.46440796972811216,0.5355920494562014,3,End of Younger Dryas,7,-12031.525441404234
0.11815387353301048,0.025354232471436252,0.366743098795414,0.48974879205226907,0.5102512047998607,3,End of Younger Dryas,7,-12024.559153329892
0.11752333149686452,0.02253813823359087,0.3546987051516771,0.5052398145794867,0.4947601748821325,3,End of Younger Dryas,7,-12017.59286525555
0.1630508582517504,0.03297565096989275,0.40322842055559144,0.4007450798302888,0.5992549297772347,3,End of Younger Dryas,7,-12010.626577181209
0.1415956300497055,0.030776798020582648,0.41034906530380255,0.4172784901075065,0.5827214933740907,3,End of Younger Dryas,7,-12003.660289106869
0.16583186560869215,0.034927099049091324,0.43920196855068205,0.3600390581339597,0.6399609332084655,3,End of Younger Dryas,7,-11996.694001032523
0.15897982323542237,0.03266721730586141,0.4825892922654747,0.32576367727480826,0.6742363328067584,3,End of Younger Dryas,7,-11989.727712958183
0.14425027319043876,0.03132160852430388,0.4725579339563846,0.35187017733603715,0.6481298156711273,3,End of Younger Dryas,7,-11982.76142488384
0.1488955333158374,0.031024384751915927,0.4382513145655393,0.38182876573503016,0.6181712326332928,3,End of Younger Dryas,7,-11975.795136809498
0.15734554323554037,0.03204449562728405,0.45208503729105,0.3585249310135842,0.6414750761538743,3,End of Younger Dryas,7,-11968.828848735156
0.16680352280661465,0.0328290878101252,0.4771720619797706,0.32319532236084336,0.6768046725965104,3,End of Younger Dryas,7,-11961.862560660817
0.21491827499121424,0.027592672337777912,0.44613509625196457,0.31135395606979727,0.6886460435809567,3,End of Younger Dryas,7,-11954.896272586471
0.17244834539294243,0.0311088327281177,0.4548418153077363,0.3416010048221797,0.6583989934287965,3,End of Younger Dryas,7,-11947.929984512131
0.16522465986013407,0.028779475972056386,0.42004049766063706,0.38595534904301165,0.6140446334928276,3,End of Younger Dryas,7,-11940.96369643779
0.1653224437125027,0.03130942761292681,0.4428613035082817,0.3605068303905428,0.6394931748337112,3,End of Younger Dryas,7,-11933.997408363448
0.20450002918392413,0.03532928668614477,0.4702638883888722,0.2899068007729947,0.7100932042589411,3,End of Younger Dryas,7,-11927.031120289106
0.18950988117605444,0.03441107875900343,0.46350031398236746,0.31257873199880126,0.6874212739174254,3,End of Younger Dryas,7,-11920.064832214764
0.20048257015645504,0.03251244294270873,0.416257651925087,0.35074733240157363,0.6492526650242507,3,End of Younger Dryas,7,-11913.098544140425
0.21024161567911503,0.03401933652721345,0.4283285862952472,0.3274104393944144,0.6725895385015757,3,End of Younger Dryas,7,-11906.13225606608
0.22162549205124377,0.03724125871621073,0.4260011849999428,0.31513204850628973,0.6848679357673972,3,End of Younger Dryas,7,-11899.16596799174
0.2433319414630532,0.03308553068968467,0.43488462996482846,0.2886979038342833,0.7113021021175663,3,End of Younger Dryas,7,-11892.199679917398
0.2531928925216198,0.03922701446339488,0.3715513008832932,0.33602879242040223,0.6639712078683079,3,End of Younger Dryas,7,-11885.233391843056
0.23223879062756897,0.04255089035304264,0.3583531989455223,0.3668571189567447,0.6331428799261339,3,End of Younger Dryas,7,-11878.267103768714
0.2481793112903833,0.0462545873047784,0.3741837037801743,0.33138240071851766,0.6686176023753361,3,End of Younger Dryas,7,-11871.300815694372
0.2759398261532188,0.044227055352414016,0.37469824777543553,0.3051348718935623,0.6948651292810684,3,End of Younger Dryas,7,-11864.33452762003
0.24898055580258363,0.05709215178433805,0.328600925385952,0.3653263620343059,0.6346736329728737,3,End of Younger Dryas,7,-11857.368239545687
0.2988171821087599,0.0528884912491776,0.3393086735159158,0.30898564003291534,0.6910143468738533,3,End of Younger Dryas,7,-11850.401951471347
0.34148163092136385,0.05482274960260838,0.3349819403588772,0.26871368892889586,0.7312863208828494,3,End of Younger Dryas,7,-11843.435663397006
0.3433906868621706,0.05661231586383656,0.3521883980035781,0.24780860267439855,0.7521914007295852,3,End of Younger Dryas,7,-11836.469375322664
0.3383434135317802,0.05927195847406983,0.3632764645218849,0.23910817022714767,0.7608918365277351,3,End of Younger Dryas,7,-11829.503087248322
0.2568035565540194,0.06975097161578014,0.3242428394556045,0.34920262746023945,0.6507973676254041,3,End of Younger Dryas,7,-11822.53679917398
0.25575111448764803,0.06541712336242199,0.36446007296442984,0.31437169051263486,0.6856283108144999,3,End of Younger Dryas,7,-11815.57051109964
0.2736351154111326,0.06721372535359113,0.3626824312061071,0.2964687182204798,0.7035312719708309,3,End of Younger Dryas,7,-11808.604223025295
0.3775084744691849,0.058048591680824754,0.34888680124282834,0.21555611904966648,0.7844438673928381,3,End of Younger Dryas,7,-11801.637934950955
0.41626364354789247,0.0639687612839043,0.3381233646571635,0.18164423292526044,0.8183557694889602,3,End of Younger Dryas,7,-11794.671646876614
0.31821693204343315,0.06434087032452225,0.3852677999734878,0.23217441556137056,0.7678256023414431,3,End of Younger Dryas,7,-11787.705358802272
0.23390138708055017,0.05977168732788415,0.39266883619129656,0.3136581038590521,0.6863419105997308,3,End of Younger Dryas,7,-11780.73907072793
0.23559012529253956,0.05926349236816168,0.40568411999940873,0.2994622610509396,0.70053773766011,3,End of Younger Dryas,7,-11773.772782653588
0.22623466009646656,0.055403847190551456,0.43005965989828093,0.2883018230861053,0.7116981671852991,3,End of Younger Dryas,7,-11766.806494579248
0.21089349144697184,0.04516813246905802,0.42856201827526086,0.31537634656578306,0.6846236421912908,3,End of Younger Dryas,7,-11759.840206504903
0.25226863128878174,0.042242348947096615,0.396289897788316,0.3091991092571989,0.6908008780241943,3,End of Younger Dryas,7,-11752.873918430563
0.19228385090827943,0.04877054271288216,0.3453248909115791,0.4136207281798123,0.5863792845327407,3,End of Younger Dryas,7,-11745.90763035622
0.247216243930161,0.04438305518915878,0.4152203980535269,0.29318031578790393,0.7068196971728467,3,End of Younger Dryas,7,-11738.94134228188
0.2560835286378861,0.043659417826682326,0.44718709602952006,0.2530699637541547,0.7469300424940883,3,End of Younger Dryas,7,-11731.975054207538
0.30352164112031454,0.047060827242210494,0.4716640700623392,0.1777534521850757,0.8222465384248643,3,End of Younger Dryas,7,-11725.008766133196
0.3809555129408836,0.04558710520714521,0.4538100301027299,0.11964735550805924,0.8803526482507585,3,End of Younger Dryas,7,-11718.042478058856
0.2700106441788376,0.043610661321436046,0.4678073181211948,0.218571402822854,0.7814286236214685,3,End of Younger Dryas,7,-11711.076189984513
0.23350436918437484,0.041424968857434574,0.4446680008172989,0.2804026666251011,0.7195973388591084,3,End of Younger Dryas,7,-11704.109901910171
0.2678045717179775,0.04230954703397582,0.45247821450233455,0.23740766245336267,0.7625923332542879,3,End of Younger Dryas,7,-11697.14361383583
0.24939047873020173,0.037565228422172366,0.4482932578921318,0.2647510535791516,0.7352489650445059,3,End of Younger Dryas,7,-11690.177325761488
0.2593773216530681,0.03527087366092019,0.4744391374960541,0.23091266686026937,0.7690873328100423,3,End of Younger Dryas,7,-11683.211037687144
0.25086020238697526,0.03299747839802876,0.4396122519671916,0.2765300688706339,0.7234699327521955,3,End of Younger Dryas,7,-11676.244749612802
0.26721922652795915,0.037762636785395445,0.48625282812118525,0.2087653095300193,0.7912346914345398,3,End of Younger Dryas,7,-11669.27846153846
0.296762646317482,0.03815804283320904,0.528094453215599,0.13698486263863743,0.86301514236629,3,End of Younger Dryas,7,-11662.31217346412
0.266626584969461,0.03378743909299374,0.4002566452622413,0.2993293356586946,0.700670669324696,3,End of Younger Dryas,7,-11655.345885389776
0.34693391883373265,0.02669819266814739,0.3767868130654096,0.24958107897918672,0.7504189245672896,3,End of Younger Dryas,7,-11648.379597315436
0.34101709261536595,0.04595855966443196,0.46024574637413024,0.1527786082313105,0.8472213986539282,3,End of Younger Dryas,7,-11641.413309241094
0.319852588057518,0.04250490963831544,0.396962075471878,0.2406804372033803,0.7593195731677114,3,End of Younger Dryas,7,-11634.447021166752
0.2535660556443036,0.023513431925326587,0.4692256716936826,0.25369484081771226,0.7463051592633126,3,End of Younger Dryas,7,-11627.48073309241
0.2294819436743856,0.02135640762466937,0.382083137139678,0.36707852627919046,0.6329214884387329,3,End of Younger Dryas,7,-11620.514445018069
0.23263001165166497,0.0199063409990631,0.4356351562589407,0.3118284846653696,0.6881715089096688,3,End of Younger Dryas,7,-11613.548156943729
0.2648801505565644,0.02591602597385645,0.48928539454936976,0.21991843464784325,0.7800815710797907,3,End of Younger Dryas,7,-11606.581868869383
0.09313216518983244,0.01981425396446139,0.6758356940150261,0.21121791122108707,0.78878211316932,3,End of Younger Dryas,8,-12296.24438822922
0.10133286795020102,0.022035155314952135,0.6529207296371459,0.22371124135702847,0.776288752902299,3,End of Younger Dryas,8,-12289.27810015488
0.10875703286007046,0.021045309697277845,0.6348002567589284,0.23539738638699065,0.7646025993162766,3,End of Younger Dryas,8,-12282.311812080536
0.10932054406404494,0.017223100172355767,0.6316043391227725,0.24185201242566104,0.7581479833591731,3,End of Younger Dryas,8,-12275.345524006196
0.11893594214692713,0.02112790328916162,0.5810504032671451,0.2788857503607869,0.7211142487032337,3,End of Younger Dryas,8,-12268.379235931854
0.10947607193142175,0.01658283104654402,0.5624013927578926,0.3115397151708603,0.6884602957358583,3,End of Younger Dryas,8,-12261.412947857512
0.11037235707044595,0.016163598387967798,0.5364043211340905,0.3370597258210182,0.6629402765925043,3,End of Younger Dryas,8,-12254.44665978317
0.11530963394045828,0.017142907788977015,0.5172604612112044,0.3502869929075241,0.6497130029406397,3,End of Younger Dryas,8,-12247.480371708829
0.132548201136291,0.02456920288689434,0.5126794026196001,0.3302031964026392,0.6697968066427855,3,End of Younger Dryas,8,-12240.514083634484
0.13848484355956317,0.025524586176034064,0.49897711351513857,0.33701343688648183,0.6629865432507358,3,End of Younger Dryas,8,-12233.547795560144
0.1329789434820413,0.03306764014647342,0.5100636022090911,0.3238898084193934,0.6761101858376057,3,End of Younger Dryas,8,-12226.581507485802
0.12692750427126884,0.035517466010525814,0.4899758085012436,0.3475792193487287,0.6524207787830383,3,End of Younger Dryas,8,-12219.61521941146
0.13070247220620507,0.032642193012405174,0.4732864697873592,0.3633688848353923,0.6366311350059696,3,End of Younger Dryas,8,-12212.648931337118
0.12825521028786896,0.030015321476385,0.4668452423214912,0.3748842203691601,0.6251157740857451,3,End of Younger Dryas,8,-12205.682643262777
0.12040774643421175,0.04101542573072947,0.4384728014469146,0.400104028917849,0.5998959736118559,3,End of Younger Dryas,8,-12198.716355188437
0.12479158116877076,0.05516434539109469,0.4269731174707413,0.39307096242904654,0.6069290440306068,3,End of Younger Dryas,8,-12191.750067114092
0.14038251291587947,0.04982130729407072,0.41535915714502336,0.3944370076339692,0.6055629773549736,3,End of Younger Dryas,8,-12184.783779039752
0.1441754434332251,0.05269586111046374,0.4066404210329056,0.3964882606342434,0.6035117255765945,3,End of Younger Dryas,8,-12177.81749096541
0.1609699851796031,0.052111484508961435,0.3993529424965381,0.387565572924912,0.6124344121851025,3,End of Younger Dryas,8,-12170.851202891068
0.17422138914465907,0.05393920939415694,0.3808397617936135,0.390999634116888,0.6090003603324294,3,End of Younger Dryas,8,-12163.884914816726
0.18390230042487385,0.05245231384225189,0.38718756112456326,0.3764578195922077,0.623542175391689,3,End of Younger Dryas,8,-12156.918626742385
0.19727878512442107,0.06717868350259959,0.3611585391461849,0.37438399014994495,0.6256160077732056,3,End of Younger Dryas,8,-12149.952338668045
0.24368729596585037,0.0699457425950095,0.3695830831006169,0.3167838798710144,0.6832161216614767,3,End of Younger Dryas,8,-12142.9860505937
0.27097212153673167,0.07216707843914627,0.3931540074944496,0.26370679361280047,0.7362932074703277,3,End of Younger Dryas,8,-12136.01976251936
0.27066921424120666,0.059290158771909775,0.3969580683857202,0.27308256299584166,0.7269174413988366,3,End of Younger Dryas,8,-12129.053474445018
0.30644874349236484,0.047854843756183985,0.32755279518663893,0.3181436200555764,0.6818563824351878,3,End of Younger Dryas,8,-12122.087186370676
0.28473946732282646,0.04652269697841256,0.36423797748982906,0.30449985170239235,0.695500141791068,3,End of Younger Dryas,8,-12115.120898296334
0.2895729226469994,0.053949596092104896,0.35480983936786653,0.30166762683144777,0.6983323581069709,3,End of Younger Dryas,8,-12108.154610221993
0.27314409676194196,0.04853316175844521,0.3565890352651477,0.3217337107712519,0.6782662937855348,3,End of Younger Dryas,8,-12101.188322147653
0.28180101931095125,0.04623032885603607,0.3546342845261097,0.3173343890451362,0.682665632693097,3,End of Younger Dryas,8,-12094.22203407331
0.2342346296086907,0.04515506072202698,0.3770563340783119,0.34355397001811067,0.6564460244090295,3,End of Younger Dryas,8,-12087.255745998968
0.21552926951646809,0.033281195789109916,0.36438364130258566,0.3868058969676496,0.6131941066081636,3,End of Younger Dryas,8,-12080.289457924626
0.1918289068713784,0.02744794066715985,0.3485375139862299,0.43218564175814395,0.5678143615247682,3,End of Younger Dryas,8,-12073.323169850284
0.1944774370789528,0.025194073769263924,0.3622254911065101,0.41810299216210856,0.5818970019547267,3,End of Younger Dryas,8,-12066.356881775942
0.17388512946665283,0.02301936259493232,0.3532363111525774,0.4498592047393322,0.5501408032141626,3,End of Younger Dryas,8,-12059.3905937016
0.1914115172922611,0.02177513091266155,0.3797325331568718,0.4070808066129684,0.5929191813617944,3,End of Younger Dryas,8,-12052.42430562726
0.1942803523167968,0.021237432605586946,0.38712553313374515,0.3973566813953221,0.6026433180561288,3,End of Younger Dryas,8,-12045.458017552915
0.19094380995631216,0.019652570141013712,0.3865717666745185,0.40283185514807696,0.5971681467718444,3,End of Younger Dryas,8,-12038.491729478576
0.2042108374908566,0.020338752992451196,0.3708231896460056,0.4046272131614386,0.5953727801293134,3,End of Younger Dryas,8,-12031.525441404234
0.20562962859869005,0.01877903609536588,0.39891646087169647,0.3766748765110969,0.6233251255657525,3,End of Younger Dryas,8,-12024.559153329892
0.18159674099087716,0.018204697950975967,0.38058528600633135,0.41961327397078263,0.5803867249481844,3,End of Younger Dryas,8,-12017.59286525555
0.20559445956349368,0.014793292793445288,0.358232119590044,0.42138011938333503,0.5786198719469832,3,End of Younger Dryas,8,-12010.626577181209
0.17260083992034195,0.016849080504383895,0.333061564952135,0.47748851323872793,0.5225114853768609,3,End of Younger Dryas,8,-12003.660289106869
0.18736415654420857,0.016801997039467095,0.35406107902526857,0.44177277740836146,0.5582272326089441,3,End of Younger Dryas,8,-11996.694001032523
0.1759487383067608,0.017437757115112616,0.33549400731921186,0.4711195036023853,0.5288805027410852,3,End of Younger Dryas,8,-11989.727712958183
0.15599856416881086,0.014947334370575844,0.30762662413716313,0.5214274803996086,0.47857252267654976,3,End of Younger Dryas,8,-11982.76142488384
0.17370079338923095,0.015130066082347182,0.32749236910045154,0.48367676830664275,0.5163232285720296,3,End of Younger Dryas,8,-11975.795136809498
0.1694903030693531,0.015740834333933886,0.3240806243419647,0.49068824326992017,0.5093117617452517,3,End of Younger Dryas,8,-11968.828848735156
0.1636678656414151,0.016207762692822144,0.30260263079404826,0.5175217433422804,0.4824782591282856,3,End of Younger Dryas,8,-11961.862560660817
0.16185234803706408,0.014475582737941296,0.30225824713706967,0.5214138329029083,0.47858617791207514,3,End of Younger Dryas,8,-11954.896272586471
0.1703517766520381,0.016748479080153623,0.3046526299118996,0.5082471257075668,0.49175288564409125,3,End of Younger Dryas,8,-11947.929984512131
0.18506172716617583,0.016669988112524146,0.3342318816781044,0.46403639972209926,0.5359635969568044,3,End of Younger Dryas,8,-11940.96369643779
0.2517213184833526,0.019923132683150466,0.333618281327188,0.39473724449984726,0.6052627324936911,3,End of Younger Dryas,8,-11933.997408363448
0.22493142745643852,0.02293526833876967,0.3466733713597059,0.40545993997156626,0.594540067154914,3,End of Younger Dryas,8,-11927.031120289106
0.16741547070443627,0.01858843532856553,0.2968158603459597,0.517180240098387,0.4828197663789615,3,End of Younger Dryas,8,-11920.064832214764
0.1519347072392702,0.013987405139487236,0.27635751867294306,0.5577203728854655,0.4422796310517005,3,End of Younger Dryas,8,-11913.098544140425
0.1517485146597028,0.013253501392668112,0.2645712115727365,0.5704267787709831,0.42957322762510736,3,End of Younger Dryas,8,-11906.13225606608
0.13572235194593668,0.013579086553771049,0.26580565487593416,0.5848928996026516,0.41510709337564183,3,End of Younger Dryas,8,-11899.16596799174
0.13790168268606068,0.015070593410520812,0.25956264984607685,0.5874650796055794,0.4125349259426584,3,End of Younger Dryas,8,-11892.199679917398
0.20958810701966288,0.017776494147256017,0.33106797635555263,0.4415674204751849,0.5584325775224716,3,End of Younger Dryas,8,-11885.233391843056
0.2316715384237468,0.017977308317087597,0.35058396113663914,0.39976718460582195,0.6002328078774736,3,End of Younger Dryas,8,-11878.267103768714
0.10081180042773484,0.01214832077547908,0.21092083412408824,0.6761190345287321,0.3238809553273022,3,End of Younger Dryas,8,-11871.300815694372
0.08841032473370433,0.010828236654400827,0.19023094251751896,0.7105305030345916,0.2894695039056241,3,End of Younger Dryas,8,-11864.33452762003
0.12313883018493654,0.019164202398620545,0.2150028458237648,0.6426940965652466,0.35730587840732186,3,End of Younger Dryas,8,-11857.368239545687
0.19144333253614604,0.026815528272418305,0.3133212295174599,0.46841990195214733,0.5315800903260243,3,End of Younger Dryas,8,-11850.401951471347
0.15981800838187335,0.02226698968047276,0.30142224365472786,0.5164927383959294,0.483507241717074,3,End of Younger Dryas,8,-11843.435663397006
0.1155043571796268,0.017169244826422073,0.2365198366716504,0.6308065517544745,0.36919343867769927,3,End of Younger Dryas,8,-11836.469375322664
0.1369847472757101,0.013361052269116044,0.23594579556584355,0.61370839124918,0.3862915951106697,3,End of Younger Dryas,8,-11829.503087248322
0.1154815462566912,0.014227093401830645,0.20571469911187887,0.6645766539275646,0.3354233387704007,3,End of Younger Dryas,8,-11822.53679917398
0.1551161529496312,0.015701479506678877,0.24256947062909603,0.5866128900647164,0.4133871030854061,3,End of Younger Dryas,8,-11815.57051109964
0.3001125733815134,0.02019225466088392,0.37267098456621167,0.30702417835406964,0.6929758126086091,3,End of Younger Dryas,8,-11808.604223025295
0.3382948408722878,0.023973210082389416,0.3964447973519563,0.24128715484589336,0.7587128483066334,3,End of Younger Dryas,8,-11801.637934950955
0.21450580760836604,0.02196672436944209,0.3124961939007044,0.4510312987864017,0.5489687258785125,3,End of Younger Dryas,8,-11794.671646876614
0.23644131508842112,0.01824846598599106,0.31285032260417933,0.43245987787842755,0.5675401036785915,3,End of Younger Dryas,8,-11787.705358802272
0.3075620085000992,0.0188729930552654,0.3080169497057796,0.36554804705083366,0.6344519512611442,3,End of Younger Dryas,8,-11780.73907072793
0.24894029326736927,0.018532407974824312,0.2898900209963321,0.4426372582912445,0.5573627222385257,3,End of Younger Dryas,8,-11773.772782653588
0.19196333361230797,0.0150021392472554,0.26527808884158727,0.5277564383596182,0.47224356170115056,3,End of Younger Dryas,8,-11766.806494579248
0.23696344922855497,0.0189998162407428,0.2894142580553889,0.45462246865080663,0.5453775235246867,3,End of Younger Dryas,8,-11759.840206504903
0.20981470177322628,0.01869268558174372,0.2959223695732653,0.47557024650275714,0.5244297569282352,3,End of Younger Dryas,8,-11752.873918430563
0.1707449246197939,0.013055125777609648,0.2506769822537899,0.5655229601264,0.43447703265119353,3,End of Younger Dryas,8,-11745.90763035622
0.18627962187118824,0.013304183747968636,0.25470389613881705,0.545712298960716,0.4542877017579739,3,End of Younger Dryas,8,-11738.94134228188
0.1588131319060922,0.010349321488756686,0.25149779771268366,0.5793397519290446,0.4206602511075326,3,End of Younger Dryas,8,-11731.975054207538
0.20636939794942735,0.012997459363890813,0.2595627992078662,0.5210703385770321,0.4789296565211844,3,End of Younger Dryas,8,-11725.008766133196
0.18259234347939488,0.013048942942172287,0.2480110093057156,0.5563476850986481,0.4436522957272828,3,End of Younger Dryas,8,-11718.042478058856
0.16720032609999175,0.011671864789677784,0.20762036792933944,0.6135074671730398,0.38649255881900896,3,End of Younger Dryas,8,-11711.076189984513
0.1583243864048272,0.011159700731979683,0.2210530722513795,0.6094628615900873,0.3905371593881864,3,End of Younger Dryas,8,-11704.109901910171
0.17092379768192767,0.010119889497524126,0.21855227124691007,0.60040403510537,0.39959595842636186,3,End of Younger Dryas,8,-11697.14361383583
0.24131844274699685,0.01379907505167648,0.2845785698890686,0.46030390942096694,0.5396960876877419,3,End of Younger Dryas,8,-11690.177325761488
0.3030322574824095,0.013579053174937144,0.28381120821833605,0.39957749386783686,0.6004225188756827,3,End of Younger Dryas,8,-11683.211037687144
0.2497732315212488,0.012321603675372899,0.2753799689933657,0.4625252010626719,0.5374748041899874,3,End of Younger Dryas,8,-11676.244749612802
0.20934274787362664,0.0129126485515153,0.2532737977355719,0.5244708200227469,0.47552919416071376,3,End of Younger Dryas,8,-11669.27846153846
0.37027509273588655,0.018604991051368414,0.3095641542822123,0.301555764472112,0.6984442380694673,3,End of Younger Dryas,8,-11662.31217346412
0.4179066106267273,0.021493957028142177,0.3427584766112268,0.2178409612352261,0.7821590442660962,3,End of Younger Dryas,8,-11655.345885389776
0.38007511402666566,0.020131759459152816,0.3342625469565391,0.2655305675081909,0.7344694204423576,3,End of Younger Dryas,8,-11648.379597315436
0.3570725129544735,0.019098364117089657,0.32623777192085984,0.297591347967973,0.7024086489924232,3,End of Younger Dryas,8,-11641.413309241094
0.40375719285011297,0.020262280948460103,0.29739232325553894,0.27858821408310896,0.721411797054112,3,End of Younger Dryas,8,-11634.447021166752
0.4974954600036144,0.022273128309287127,0.30842173407971857,0.17180968745355488,0.8281903223926201,3,End of Younger Dryas,8,-11627.48073309241
0.6872140213549137,0.020630792696028948,0.22408669619262211,0.06806848891096888,0.9319315102435649,3,End of Younger Dryas,8,-11620.514445018069
0.7349862068593501,0.021249038621084765,0.17779356107115743,0.06597119884341372,0.9340288065515922,3,End of Younger Dryas,8,-11613.548156943729
0.5014666631817818,0.033629378257319334,0.2528948925435543,0.21200909046456215,0.7879909339826554,3,End of Younger Dryas,8,-11606.581868869383
0.10054951431229713,0.020717983490787444,0.4292391455918548,0.4494933620095255,0.5505066433949394,3,End of Younger Dryas,9,-12296.24438822922
0.09925774564594028,0.016619033645838496,0.40320772418379774,0.4809154838919641,0.5190845034755766,3,End of Younger Dryas,9,-12289.27810015488
0.0883952213078737,0.014028510035248475,0.3873892510682344,0.5101870115399361,0.4898129824113566,3,End of Younger Dryas,9,-12282.311812080536
0.08683178719878196,0.01288821979239583,0.3609566684365272,0.5393233549594879,0.46067667542770496,3,End of Younger Dryas,9,-12275.345524006196
0.0861188340373337,0.012990667006233716,0.32903660804033275,0.5718538708984853,0.42814610908390016,3,End of Younger Dryas,9,-12268.379235931854
0.08736962825804948,0.014278240828309204,0.31543970161676405,0.5829124302864074,0.41708757070312275,3,End of Younger Dryas,9,-12261.412947857512
0.08119005683064459,0.011243397470097989,0.2851058776974678,0.6224606755971909,0.3775393319982104,3,End of Younger Dryas,9,-12254.44665978317
0.10301606556773187,0.014360620856285094,0.32412886810302727,0.5584944552481176,0.44150555452704426,3,End of Younger Dryas,9,-12247.480371708829
0.08040751339867712,0.0146799100448843,0.3447700113803148,0.5601425585746768,0.4398574348238762,3,End of Younger Dryas,9,-12240.514083634484
0.08459954846650361,0.01967203970532864,0.3563807609677314,0.5393476447463036,0.46065234913956365,3,End of Younger Dryas,9,-12233.547795560144
0.08145778270065784,0.02098869036324322,0.38061505241692073,0.5169384528100489,0.4830615254808217,3,End of Younger Dryas,9,-12226.581507485802
0.0766266396343708,0.017006586077623072,0.3283525079488755,0.5780142579078672,0.4219857336608693,3,End of Younger Dryas,9,-12219.61521941146
0.07236060235276817,0.016332681584404787,0.3127017285302281,0.5986049807071686,0.40139501246740106,3,End of Younger Dryas,9,-12212.648931337118
0.08680209688097237,0.02146287818066776,0.3197954159080982,0.5719396238029003,0.4280603909697383,3,End of Younger Dryas,9,-12205.682643262777
0.1027883757650852,0.035606673602014784,0.37969705365598205,0.4819079063832762,0.5180921030230821,3,End of Younger Dryas,9,-12198.716355188437
0.08014275714755058,0.03339783149026335,0.34263590568304064,0.5438235010504722,0.45617649432085455,3,End of Younger Dryas,9,-12191.750067114092
0.10209963507205248,0.06133775197528302,0.3701471606940031,0.4664154539629817,0.5335845477413386,3,End of Younger Dryas,9,-12184.783779039752
0.10889202092587946,0.06760045932419598,0.4229146023988724,0.4005929068680853,0.5994070826489478,3,End of Younger Dryas,9,-12177.81749096541
0.108722304366529,0.06940503420680763,0.4373493113666774,0.3845233367457986,0.6154766499400139,3,End of Younger Dryas,9,-12170.851202891068
0.11433858454227448,0.05226261917501688,0.43841210007667536,0.394986704736948,0.6050133037939668,3,End of Younger Dryas,9,-12163.884914816726
0.1342555942125618,0.04786798745859415,0.46406129008531555,0.3538151322677732,0.6461848717564715,3,End of Younger Dryas,9,-12156.918626742385
