tsid,Time,ktau_variance,ktau_ac
3,-11814.17725348477,0.5984251968503937,0.645436332292783
3,-11813.712834279811,0.5946815587147873,0.6435499590056155
3,-11813.24841507486,0.590954967448669,0.6415578412111407
3,-11812.783995869902,0.5872299604773418,0.639491961168029
3,-11812.319576664946,0.5835218933463797,0.6373073630136987
3,-11811.85515745999,0.5798306530214424,0.6350511695906432
3,-11811.390738255031,0.5761561274565576,0.6328304548660888
3,-11810.926319050075,0.5725133164595217,0.630871519776359
3,-11810.46189984512,0.5689169865281855,0.6293971551140212
3,-11809.997480640166,0.5653666801613363,0.6279819471308833
3,-11809.53306143521,0.5618470086555193,0.626684988387116
3,-11809.068642230251,0.5583576970860208,0.6253859144032554
3,-11808.604223025295,0.5548984733955833,0.6242626352452942
3,-11808.13980382034,0.5514543038535361,0.623180274619814
3,-11807.675384615384,0.5480103838036195,0.6220795552319809
3,-11807.210965410428,0.5445667860779617,0.6207995428671897
3,-11806.746546205472,0.5412111570066995,0.6194152934479589
3,-11806.282127000515,0.5379134860050891,0.617928026172301
3,-11805.81770779556,0.534658699981894,0.6165562194459533
3,-11805.353288590604,0.5314463820607355,0.6153851703811661
3,-11804.888869385648,0.5282617445805302,0.6145420044850786
3,-11804.424450180692,0.5250759007847854,0.6136077218307842
3,-11803.960030975735,0.521860398758783,0.6130113778221636
3,-11803.49561177078,0.5186440677966101,0.6125644032263795
3,-11803.031192565824,0.5154411452359713,0.6121235291618877
3,-11802.566773360868,0.5122797613169886,0.6117310160955861
3,-11802.102354155912,0.5091033019232526,0.6113441687571586
3,-11801.637934950955,0.5059400049004166,0.6109209282789038
3,-11801.173515746,0.5026921467429208,0.6108104338122471
3,-11800.709096541044,0.4994719141721559,0.6115789766252535
3,-11800.244677336086,0.4962375305462677,0.6121229742546019
3,-11799.78025813113,0.4930995716975536,0.6128863170817499
3,-11799.315838926175,0.4900707757850615,0.6139077853363567
3,-11798.85141972122,0.4870678441842952,0.6149243513383994
3,-11798.387000516264,0.4840769110094058,0.6161815961967383
3,-11797.922581311306,0.4808940354596916,0.6175001529020814
3,-11797.45816210635,0.47764326725165207,0.6187303650742065
3,-11796.993742901392,0.4744063680518079,0.6199406368051809
3,-11796.529323696435,0.4711832509997647,0.6211042779850119
3,-11796.06490449148,0.4679604368818262,0.6222619549859038
3,-11795.600485286526,0.4647513310826139,0.6233203005110823
3,-11795.13606608157,0.461542552484278,0.6242936726363794
3,-11794.671646876614,0.458334161284981,0.6251962245404868
3,-11794.207227671655,0.45513941593796403,0.6260683055601386
3,-11793.7428084667,0.4519582314106104,0.6271074988821378
3,-11793.278389261744,0.4488298346306052,0.6284561155227089
3,-11792.813970056788,0.44575371619195586,0.6297974291850816
3,-11792.349550851832,0.4427293719712492,0.6311314925033337
3,-11791.885131646875,0.4397563030656555,0.6324583576382137
3,-11791.42071244192,0.43683401573175923,0.6337780762822417
3,-11790.956293236964,0.43393628179636173,0.6350520903714858
3,-11790.491874032008,0.43102442277235975,0.6363578074005681
3,-11790.027454827052,0.42807308970099667,0.6376565295169946
3,-11789.563035622095,0.4251082251082251,0.6388464476699771
3,-11789.09861641714,0.4221300296242728,0.6394973388902633
3,-11788.634197212185,0.4192145534534744,0.6399941846867633
3,-11788.169778007228,0.41633599133315696,0.6404267916304498
3,-11787.705358802272,0.4135316638423397,0.6409088056235486
3,-11787.240939597315,0.41082585446699393,0.6414897276337596
3,-11786.77652039236,0.40816771676606783,0.6421685020036022
3,-11786.312101187405,0.40568099957771314,0.6431055468614154
3,-11785.847681982446,0.4035000866358078,0.6443476323671378
3,-11785.38326277749,0.40137514260167106,0.6455955354114635
3,-11784.918843572535,0.39944080867668297,0.6468368820475006
3,-11784.45442436758,0.3976093958580823,0.6480717181242575
3,-11783.990005162625,0.39622157946765274,0.649300089090665
3,-11783.525585957666,0.3950781691810935,0.6505220399997569
3,-11783.06116675271,0.39400696864111495,0.6517376155128011
3,-11782.596747547754,0.39303140096618355,0.6529468599033815
3,-11782.132328342796,0.39213845561332566,0.6541498170614288
3,-11781.667909137845,0.3913752676113773,0.6553465304972025
3,-11781.203489932886,0.39065684182847177,0.656537043345226
3,-11780.73907072793,0.38995890655708415,0.6577213983681734
3,-11780.274651522974,0.3892812629829663,0.6588996379607097
3,-11779.810232318016,0.38862371429754367,0.6600718041532847
3,-11779.34581311306,0.3880332207505909,0.6612379386158806
3,-11778.881393908105,0.387462111421791,0.662374585869029
3,-11778.416974703148,0.3868867814073294,0.6635054443273622
3,-11777.952555498194,0.3862489425629358,0.6646072168256469
3,-11777.488136293236,0.3855725008866744,0.6656685524242548
3,-11777.02371708828,0.38489262826084436,0.6667130225173544
3,-11776.559297883325,0.3841862721319428,0.6677407805227354
3,-11776.094878678368,0.38347673448246095,0.668751978360335
3,-11775.630459473412,0.38274111675126904,0.6697352949611403
3,-11775.166040268456,0.38196826267892253,0.670690995564092
3,-11774.7016210635,0.38119274417756716,0.6716307369764368
3,-11774.237201858545,0.3803010430329149,0.6725433082937299
3,-11773.772782653588,0.3793282969753558,0.6734516028633676
3,-11773.308363448632,0.37834301505837237,0.6743894873385595
3,-11772.843944243676,0.37735658156554586,0.6753341652333253
3,-11772.37952503872,0.37638022890371586,0.67627434833028
3,-11771.915105833765,0.3754250395028504,0.6772100658287783
3,-11771.450686628808,0.3744908180300501,0.678174735670562
3,-11770.986267423852,0.3735662784248475,0.6791347753743762
3,-11770.521848218896,0.37261817237052314,0.6800570477775139
3,-11770.05742901394,0.3716577687421145,0.6809529319074616
3,-11769.593009808985,0.37066324009093604,0.6818336573204616
3,-11769.128590604028,0.36965683323299214,0.6827759837994636
3,-11768.66417139907,0.3686386820500232,0.6837247361099748
3,-11768.199752194114,0.3676306675148569,0.6846798353640964
3,-11767.73533298916,0.36665438307465537,0.6856520419665308
3,-11767.270913784205,0.3656663209748509,0.6866087632875293
3,-11766.806494579248,0.3646450779294194,0.6875501359390562
3,-11766.34207537429,0.36362319229427703,0.6884440986289609
3,-11765.877656169334,0.36260068675588075,0.6893338895842024
3,-11765.413236964378,0.3615989081875273,0.6902301975711438
3,-11764.94881775942,0.3606070428447694,0.6911010622187034
3,-11764.484398554465,0.3596356028706867,0.6919996822118059
3,-11764.01997934951,0.3587055221201562,0.6929152148664344
3,-11763.555560144554,0.3577848407670126,0.6938264328864006
3,-11763.091140939598,0.356873482190157,0.6947018929678527
3,-11762.62672173464,0.3559818268320864,0.6955837528951069
3,-11762.162302529685,0.3551096982646308,0.6964198238574184
3,-11761.697883324729,0.354236143576957,0.6973144252246637
3,-11761.233464119772,0.35339225706903604,0.6981116444278754
3,-11760.769044914816,0.3525674441169943,0.6988124054853345
3,-11760.30462570986,0.351761534345804,0.6994896489278511
3,-11759.840206504903,0.35100512820512825,0.7001743589743591
3,-11759.375787299949,0.3502977635782748,0.700876677316294
3,-11758.911368094992,0.3496389827312982,0.7016371891098645
3,-11758.446948890036,0.3490384908420443,0.7025061205416553
3,-11757.98252968508,0.3485362470000911,0.7034115419278402
3,-11757.518110480123,0.34807075983546576,0.7043329043329043
3,-11757.053691275169,0.3476416874198174,0.7052700425125148
3,-11756.589272070212,0.34723866075548154,0.7062027322513992
3,-11756.124852865256,0.3468614393984843,0.7071310016597677
3,-11755.6604336603,0.3464998181011756,0.7080548786261406
3,-11755.196014455343,0.3461536550833354,0.7089743908194441
3,-11754.731595250389,0.3458228098846135,0.7098895656910811
3,-11754.26717604543,0.34551701667604634,0.7108004304769803
3,-11753.802756840474,0.3452262023690595,0.7117070121996231
3,-11753.33833763552,0.3449404192483357,0.7125897145324052
3,-11752.873918430563,0.34464006259780905,0.7134389671361502
3,-11752.409499225609,0.34431552262090487,0.7142648205928238
3,-11751.94508002065,0.3439864697391634,0.7150674812039212
3,-11751.480660815694,0.3436626405623949,0.7159149818558839
3,-11751.016241610738,0.34335365087951475,0.7167779140867248
3,-11750.55182240578,0.3430401078530502,0.7176561221050605
3,-11750.087403200823,0.3426932584539324,0.7184822521419828
3,-11749.62298399587,0.342313416052177,0.7192663447873252
3,-11749.158564790914,0.34190089110233357,0.7199896960329726
3,-11748.694145585958,0.34147501379139794,0.720690901481862
3,-11748.229726381,0.341007467109162,0.7213891193552212
3,-11747.765307176043,0.3405364527945173,0.7220560085076213
3,-11747.300887971089,0.34005258545135847,0.7227295430343125
3,-11746.836468766132,0.33955598981576296,0.7234284425821361
3,-11746.372049561178,0.33908425474521264,0.7241149996955946
3,-11745.90763035622,0.33863715946494855,0.7247986553680231
3,-11745.443211151263,0.3381958666914914,0.7254794265499908
3,-11744.978791946309,0.3377603296580911,0.7260923636633626
3,-11744.514372741352,0.3373305020055239,0.7266843393337128
3,-11744.049953536396,0.336887888529641,0.7272555359276051
3,-11743.58553433144,0.33644180806548024,0.7278153308502322
3,-11743.121115126483,0.33598312932654845,0.7283638197405218
3,-11742.656695921529,0.3355211137569644,0.7288919562504856
3,-11742.192276716572,0.3350557978245911,0.7294090306352613
3,-11741.727857511616,0.334587217648876,0.7299242217739736
3,-11741.26343830666,0.3341154090044388,0.7303922456744272
3,-11740.799019101703,0.3336765336765337,0.7308406150511414
3,-11740.334599896749,0.33325229277253265,0.731287509398454
3,-11739.87018069179,0.3328515383027049,0.7317239583800914
3,-11739.405761486836,0.33248301603071884,0.7321410989679834
3,-11738.94134228188,0.332128594694688,0.7325390982308189
3,-11738.476923076923,0.3317703583424161,0.7329092243699534
3,-11738.012503871969,0.3313994748420978,0.7331718827620467
3,-11737.54808466701,0.3310160616995684,0.7334341611830467
3,-11737.083665462054,0.3305232340245413,0.7336343314182918
3,-11736.619246257098,0.33000989119683477,0.7338256951313331
3,-11736.154827052142,0.3294937541091387,0.7339732632040324
3,-11735.690407847189,0.3289923347871308,0.7341910447239386
3,-11735.22598864223,0.32850550973189896,0.7342605543282659
3,-11734.761569437274,0.32808528940268744,0.7343221204182796
3,-11734.297150232318,0.3277830719916833,0.7344191284761327
3,-11733.832731027362,0.32753735855575705,0.7345771788891767
3,-11733.368311822403,0.32733904341123327,0.7349335331429975
3,-11732.903892617447,0.3271791260739449,0.7352889400308281
3,-11732.439473412494,0.32706583442500836,0.7356091546582415
3,-11731.975054207538,0.3269646134801725,0.7358859435693857
3,-11731.510635002582,0.32686684684301254,0.7362473665169927
3,-11731.046215797624,0.32676401814624795,0.736743605739239
3,-11730.581796592667,0.32660539589045734,0.7372042246369452
3,-11730.117377387713,0.3264083437405069,0.7376379653694265
3,-11729.652958182756,0.3261816116615132,0.7380366420563305
3,-11729.1885389778,0.3259254598460538,0.7384257220159819
3,-11728.724119772844,0.3256401462235346,0.7389223961252436
3,-11728.259700567887,0.32535094962840627,0.7395841153066587
3,-11727.795281362933,0.32505790719047206,0.7402347892261438
3,-11727.330862157976,0.3247776418634545,0.7408745050069454
3,-11726.86644295302,0.32451004713470605,0.7415446952782602
3,-11726.402023748064,0.32425501739804413,0.7422368442751364
3,-11725.937604543107,0.3240288917300095,0.7429260892979738
3,-11725.47318533815,0.32383962353095497,0.7436042483941447
3,-11725.008766133196,0.3236787247087676,0.744304107909258
3,-11724.54434692824,0.32352149989810475,0.7449439576115754
3,-11724.079927723284,0.32333540607435046,0.7455161734762306
3,-11723.615508518327,0.3230963757279547,0.746045640782483
3,-11723.15108931337,0.3228210267683952,0.7464923057028321
3,-11722.686670108416,0.3224693745970342,0.7468971631205674
3,-11722.222250903458,0.32204207100235066,0.7472685994414642
3,-11721.757831698502,0.321419555958024,0.7476870309451018
3,-11721.293412493547,0.3207792934257106,0.7480641526622397
3,-11720.828993288593,0.32011347246459965,0.7484242148964484
3,-11720.364574083636,0.31943820894336394,0.7487911956932001
3,-11719.900154878678,0.3187615142330778,0.7490620233355124
3,-11719.435735673722,0.318099211428752,0.7493481249703693
3,-11718.971316468766,0.3174354287155081,0.7495075405392628
3,-11718.50689726381,0.31677018633540377,0.749651333184045
3,-11718.042478058856,0.31611133964075144,0.7497874674345263
3,-11717.578058853898,0.3154666562487792,0.7502129155760441
3,-11717.113639648942,0.31478148399211486,0.7506213817660488
3,-11716.649220443986,0.31407170856594524,0.7510130029564535
3,-11716.18480123903,0.313360788157492,0.7513181802333013
3,-11715.720382034073,0.3126410137536702,0.7515376294235823
3,-11715.255962829116,0.3119124672522731,0.7516797657574358
3,-11714.79154362416,0.31118291385079966,0.7517605972007176
3,-11714.327124419206,0.31044470753209735,0.7517959563683176
3,-11713.86270521425,0.30962151257421877,0.7518244270725872
3,-11713.398286009293,0.3087216612688131,0.7517012764336063
3,-11712.933866804337,0.3077077989930655,0.7514505557138786
3,-11712.46944759938,0.3065278267228999,0.7511263693582063
3,-11712.005028394424,0.3053267227957737,0.7507444412533822
3,-11711.540609189467,0.30408206334132265,0.7503127873498244
3,-11711.076189984513,0.30278670349700276,0.7498393370539488
3,-11710.611770779557,0.3013661150984765,0.7493544216029835
3,-11710.1473515746,0.2996942581836395,0.7488656156324521
3,-11709.682932369644,0.297989399056203,0.7483729564108874
3,-11709.218513164687,0.29626669541394224,0.7478690462471796
3,-11708.754093959731,0.2945337262970583,0.7473613968748263
3,-11708.289674754777,0.292790594498669,0.7468500443655723
3,-11707.825255549818,0.29103002772697784,0.7463350244823316
3,-11707.360836344864,0.2892521869587759,0.7458163726820443
3,-11706.896417139907,0.2874352288854417,0.7453014584273041
3,-11706.431997934951,0.28561606261200306,0.7448122005632154
3,-11705.967578729997,0.2838020206441259,0.7443119232592917
3,-11705.503159525038,0.28199308139725215,0.743793445878848
3,-11705.038740320082,0.28018922340769015,0.7432714318364031
3,-11704.574321115126,0.2783904253317704,0.7427459152809739
3,-11704.109901910171,0.27661109908349574,0.74223136320993
3,-11703.645482705217,0.2748511074725156,0.7417348903323316
3,-11703.181063500258,0.27311749231061866,0.7412491790217167
3,-11702.716644295302,0.27140290216122964,0.740774148286551
3,-11702.252225090346,0.269728622120046,0.7403168574141636
3,-11701.78780588539,0.2680872274143302,0.7398771695594126
3,-11701.323386680431,0.2664784731469152,0.7394407456724367
3,-11700.858967475477,0.2648808680624416,0.7390004816273338
3,-11700.394548270522,0.26328021248339967,0.7385422847616624
3,-11699.930129065566,0.2616554119507822,0.7381437996907154
3,-11699.46570986061,0.2599012770741477,0.7378607690551058
3,-11699.001290655651,0.25789270822383403,0.7374680262097479
3,-11698.536871450697,0.25570862426873,0.737043327532099
3,-11698.07245224574,0.2534689424648749,0.7365241911029163
3,-11697.608033040784,0.25109764618770003,0.7359252731513829
3,-11697.14361383583,0.24826294986478048,0.7353165522501907
3,-11696.679194630871,0.24536966595200219,0.7347119441178505
3,-11696.214775425917,0.242473468740192,0.7341252185789524
3,-11695.75035622096,0.23958817074471195,0.7335356016277782
3,-11695.285937016004,0.23669999245194978,0.7329431220108005
3,-11694.821517811048,0.23381582999692022,0.7323272764603224
3,-11694.357098606091,0.23092885544121916,0.7317155582859776
3,-11693.892679401137,0.22805273674858131,0.7311487910239958
3,-11693.42826019618,0.2251874185136897,0.730585886571056
3,-11692.963840991224,0.2223396185522324,0.7300471391417426
3,-11692.499421786268,0.21950247411885904,0.7296134294833905
3,-11692.035002581311,0.21666245557296138,0.7291761416275034
3,-11691.570583376357,0.213779292084165,0.728715146872039
3,-11691.1061641714,0.21086005000368657,0.7282507423469557
3,-11690.641744966442,0.20792509468462417,0.7277629023469753
3,-11690.177325761488,0.20499458197882808,0.7273184962907394
3,-11689.712906556531,0.20208846025939473,0.7269437978051213
3,-11689.248487351577,0.19920657034059097,0.7266051028937628
3,-11688.78406814662,0.19630243537698552,0.7262492018276081
3,-11688.319648941662,0.19338945520425305,0.72588283046949
3,-11687.855229736706,0.19043481123070344,0.725506072874494
3,-11687.39081053175,0.18738632259759025,0.7251190124429562
3,-11686.926391326791,0.18434952893365777,0.7247348307468622
3,-11686.461972121837,0.18132437049449135,0.7243404441570065
3,-11685.997552916882,0.17831078791669924,0.7239424505434358
3,-11685.533133711926,0.1753087222150006,0.723560379565839
3,-11685.06871450697,0.17232459765643993,0.7231941135475923
3,-11684.604295302011,0.16936477298078512,0.72284353569939
3,-11684.139876097055,0.16642264204490484,0.7225085301117783
3,-11683.6754568921,0.1634980988593156,0.7222018490281986
3,-11683.211037687144,0.16056536875711924,0.7218783590829603
3,-11682.74661848219,0.15763094304597608,0.7215509929747635
3,-11682.282199277231,0.1547076325837388,0.7212006282802744
3,-11681.817780072275,0.151795381303578,0.7208147044212617
3,-11681.35336086732,0.14889413349173022,0.720380787812757
3,-11680.888941662364,0.1460038337848328,0.719886570663625
3,-11680.424522457408,0.14312442716728294,0.7193198697891974
3,-11679.960103252452,0.14025585896861978,0.7187316759456002
3,-11679.495684047495,0.13739807486092898,0.7181158668314449
3,-11679.03126484254,0.13455102085627083,0.7174663818494922
3,-11678.566845637584,0.13171464330413019,0.7168022528160202
3,-11678.102426432628,0.12888888888888891,0.7161298377028714
3,-11677.638007227672,0.1260737046273206,0.7154554313342736
3,-11677.173588022715,0.12326903786610682,0.7147728437312695
3,-11676.70916881776,0.1204748362793752,0.7140573595286331
3,-11676.244749612802,0.11769104786625877,0.7133648527548592
3,-11675.780330407848,0.11491762094847649,0.712639674491007
3,-11675.315911202892,0.11215450416793504,0.7119128223577199
3,-11674.851491997935,0.10940164648435104,0.7112701976517354
3,-11674.38707279298,0.10665899717289407,0.7106377510433369
3,-11673.922653588024,0.1039326099894703,0.7100093088556212
3,-11673.458234383066,0.10122238967286235,0.7094092036960923
3,-11672.99381517811,0.09852216748768473,0.7088068613218492
3,-11672.529395973152,0.09583189427953392,0.7082023036979138
3,-11672.0649767682,0.09317569834175,0.7075955526140028
3,-11671.600557563244,0.09053526476839359,0.7069926591398983
3,-11671.136138358286,0.08791050162396248,0.7063996150607483
3,-11670.67171915333,0.08525331797345621,0.7057863537091704
3,-11670.207299948372,0.08259988687816659,0.7052847049106249
3,-11669.742880743415,0.07996214597681592,0.704786384492986
3,-11669.27846153846,0.07734000416927245,0.7042675481699872
3,-11668.814042333506,0.07473337096342947,0.7037461750987789
3,-11668.34962312855,0.07213622933281173,0.7032163612708967
3,-11667.885203923594,0.06953670773060401,0.7027373001865468
3,-11667.420784718635,0.06694074484776273,0.7022437447651854
3,-11666.95636551368,0.06435422182994999,0.701729920564872
3,-11666.491946308724,0.06177709296353365,0.7012429378531074
3,-11666.027527103768,0.05920931281126391,0.7007591838407734
3,-11665.563107898812,0.056650836210270526,0.7002026999398326
3,-11665.098688693855,0.05411327307797649,0.6996439456186663
3,-11664.6342694889,0.051573241094656073,0.6990945688665398
3,-11664.169850283944,0.04904237890188915,0.6985835036898498
3,-11663.705431078988,0.04652064241414421,0.698098907710821
3,-11663.241011874032,0.044007987810508825,0.6975020777541787
3,-11662.776592669075,0.04150437153278578,0.6968456447327133
3,-11662.31217346412,0.03900975028360546,0.6961530177055962
3,-11661.847754259165,0.03652408102455377,0.6954301922470848
3,-11661.383335054208,0.03404732097431588,0.6946545248752378
3,-11660.918915849252,0.031579427606835415,0.6938777255968726
3,-11660.454496644295,0.029120358649488965,0.6930884306524701
3,-11659.99007743934,0.0266700720812759,0.6922980872921279
3,-11659.525658234385,0.02422852613102316,0.6915123718928714
3,-11659.061239029426,0.02179567927560505,0.6908159893351711
3,-11658.59681982447,0.019371490238177753,0.6902759345511308
3,-11658.132400619515,0.01695591798642852,0.6897111984393361
3,-11657.66798141456,0.014548921730839342,0.6891275694775513
3,-11657.203562209605,0.012150460922965015,0.688536377243415
3,-11656.739143004646,0.009760495253725427,0.6881888796782413
3,-11656.27472379969,0.007384553696732083,0.6878327504399545
3,-11655.810304594734,0.005022557059359513,0.6875180567593395
3,-11655.345885389776,0.002663340954756461,0.6872167948451466
3,-11654.881466184825,0.00030690537084398974,0.6868956936476117
3,-11654.417046979866,-0.0020412329046744235,0.6865769627557747
3,-11653.95262777491,-0.004381112780630639,0.6862770998794645
3,-11653.488208569954,-0.006712772938053048,0.6859904840609393
3,-11653.023789364996,-0.009036251831765204,0.6856951120971827
3,-11652.55937016004,-0.011351587691971364,0.6853965130895776
3,-11652.094950955085,-0.013658818525829073,0.6851001646691895
3,-11651.630531750128,-0.015957982119008958,0.6847788539737197
3,-11651.166112545172,-0.018249116037241768,0.6844761757450931
3,-11650.701693340216,-0.02053225762785283,0.6842678073476459
3,-11650.23727413526,-0.022796639926532154,0.6840558571698673
3,-11649.772854930305,-0.025042375050863534,0.6838834679364361
3,-11649.308435725348,-0.027274951405150658,0.6837127271456341
3,-11648.844016520392,-0.029489077721986185,0.6835489893137635
3,-11648.379597315436,-0.031679511881824024,0.6834029115821024
3,-11647.91517811048,-0.03384106048672389,0.6832476738442643
3,-11647.450758905525,-0.035952595954833515,0.6831099781306356
3,-11646.986339700568,-0.0380303924226237,0.6829897044206678
3,-11646.521920495612,-0.04009587798889555,0.6828708245613105
3,-11646.057501290656,-0.042149121066624336,0.6827427483036387
3,-11645.5930820857,-0.04419546828193251,0.6826213758792244
3,-11645.128662880745,-0.04622441778405082,0.6825224617912555
3,-11644.664243675788,-0.04826234538709711,0.682424834746787
3,-11644.19982447083,-0.050314415951727524,0.682323244237892
3,-11643.735405265876,-0.05239097744360902,0.6822177182085649
3,-11643.27098606092,-0.054476190476190484,0.682160469667319
3,-11642.806566855965,-0.056554359767368,0.6821511691476235
3,-11642.342147651008,-0.0586359067331943,0.6821219574912405
3,-11641.87772844605,-0.060710426271311624,0.6820885195176752
3,-11641.413309241094,-0.06275726548764092,0.6820508842693144
3,-11640.948890036138,-0.06478175626870293,0.6820245588690538
3,-11640.484470831185,-0.0667943302936006,0.6820094666697553
3,-11640.020051626228,-0.06879505294001331,0.6820466200825367
3,-11639.55563242127,-0.07084035809637035,0.6823201447143888
3,-11639.091213216314,-0.0729401538972825,0.6824807628396861
3,-11638.626794011358,-0.07503283978013288,0.6827230873219318
3,-11638.1623748064,-0.07711844780768616,0.6829803965480824
3,-11637.697955601445,-0.07919700986217335,0.683222117269468
3,-11637.233536396488,-0.0812685576465104,0.6834382188712897
3,-11636.769117191534,-0.083333122685507,0.6835783167553494
3,-11636.304697986578,-0.08539073632706591,0.683859821687537
3,-11635.84027878162,-0.08744142974337295,0.6840200711650638
3,-11635.375859576665,-0.08948523393207759,0.6841402236628686
3,-11634.911440371709,-0.09152217971746443,0.6844460143647708
3,-11634.447021166752,-0.09355229775161537,0.6847962206141502
3,-11633.982601961796,-0.09556564245810056,0.6851805666400639
3,-11633.51818275684,-0.09756728778467909,0.6855490523968785
3,-11633.053763551883,-0.09955233108133271,0.6859415075741211
3,-11632.589344346929,-0.1015258230501101,0.686362724234549
3,-11632.124925141972,-0.10348782597948336,0.6867779013718947
3,-11631.660505937016,-0.10543840177580466,0.6873054630657295
3,-11631.19608673206,-0.10737269011273506,0.687865909029386
3,-11630.731667527103,-0.1092956957959794,0.688478660685127
3,-11630.267248322149,-0.11120747949313496,0.6891433667519281
3,-11629.802829117192,-0.11311299075930183,0.6898205642204077
3,-11629.338409912236,-0.11503177100484188,0.6904906516409938
3,-11628.87399070728,-0.11695398312365682,0.6911390679799744
3,-11628.409571502323,-0.11888444744498247,0.6917610945703752
3,-11627.945152297369,-0.12082309552541158,0.6923665934875426
3,-11627.48073309241,-0.12275535245832275,0.6930427108644931
3,-11627.016313887454,-0.12468124630583466,0.6936973016007045
3,-11626.5518946825,-0.12660080497621662,0.6942775434744931
3,-11626.087475477543,-0.1285140562248996,0.6949424492227282
3,-11625.623056272589,-0.1304210276554797,0.6956099712156764
3,-11625.15863706763,-0.13231696380528754,0.6962705216965003
3,-11624.694217862674,-0.13419715083398953,0.6969241415515307
3,-11624.229798657718,-0.13606644030991508,0.6975851576004913
3,-11623.76537945276,-0.13792489005780428,0.6982440134662854
3,-11623.300960247803,-0.13976781620640036,0.6989007185512338
3,-11622.83654104285,-0.14160003784832287,0.6995505511662015
3,-11622.372121837894,-0.1434263324363877,0.7002029929660577
3,-11621.907702632938,-0.14527498875361824,0.7008438908005774
3,-11621.44328342798,-0.14712704728286286,0.7014921163893085
3,-11620.978864223023,-0.14897309263506447,0.702138237349505
3,-11620.514445018069,-0.15081315081315083,0.7027729027729028
3,-11620.050025813112,-0.15264724767964508,0.7034055221528223
3,-11619.585606608158,-0.15447540895757467,0.7040454239389006
3,-11619.1211874032,-0.156297660231373,0.7046832570769631
3,-11618.656768198243,-0.15811402694777477,0.7053190304739987
3,-11618.192348993289,-0.1599245344167043,0.7059527529891085
3,-11617.727929788332,-0.16172920781215713,0.706584433433815
3,-11617.263510583376,-0.16352807217307525,0.7072094706416564
3,-11616.79909137842,-0.16532115240421552,0.7078233029270111
3,-11616.334672173463,-0.16710847327701162,0.7084305881650911
3,-11615.870252968509,-0.16889005943042973,0.7090359445315989
3,-11615.405833763552,-0.1706659353718177,0.7096485214132272
3,-11614.941414558596,-0.17243612547774767,0.7102454642475987
3,-11614.47699535364,-0.17419155177004142,0.7108450733070432
3,-11614.012576148683,-0.17593683794627957,0.7114564103262783
3,-11613.548156943729,-0.17767656855414318,0.7120612693449347
3,-11613.08373773877,-0.17941076717842044,0.7126280326497388
3,-11612.619318533814,-0.18114396980219352,0.7131885264580528
3,-11612.15489932886,-0.18288067400197677,0.7137698045493331
3,-11611.690480123903,-0.18461185901468447,0.7143402771536926
3,-11611.226060918949,-0.18633754820195497,0.7148955250650165
3,-11610.76164171399,-0.18805776480195088,0.7154266921708783
3,-11610.297222509034,-0.18977253193014104,0.7159473222438277
3,-11609.832803304078,-0.19148187258007746,0.7164797561921057
3,-11609.368384099122,-0.1931858096241658,0.7170328082414089
3,-11608.903964894163,-0.1948843658144307,0.7175797238089956
3,-11608.43954568921,-0.19657756378327526,0.7181205379379048
3,-11607.975126484254,-0.19826542604423475,0.7186641218001396
3,-11607.510707279298,-0.19994797499272535,0.7192192721789662
3,-11607.046288074342,-0.2016252329067867,0.7197991117094642
3,-11606.581868869383,-0.2032972219478196,0.7203771389684657
3,-11606.117449664427,-0.2049639641613179,0.7209489802624374
3,-11605.653030459473,-0.2066254814775952,0.721514670584069
3,-11605.188611254518,-0.20828179571250627,0.7220698817416117
3,-11604.724192049562,-0.20993292856816317,0.722610321729533
3,-11604.259772844604,-0.21157890163364615,0.7231578032672923
3,-11603.795353639647,-0.21321973638570935,0.7237122788761708
3,-11603.330934434693,-0.21485112744217846,0.7242520676443673
3,-11602.866515229736,-0.21646880525385198,0.7247988462941733
3,-11602.40209602478,-0.21807715343217732,0.7253439502247042
3,-11601.937676819824,-0.21968481929783068,0.7258658869563347
3,-11601.473257614867,-0.22129179673671673,0.7263647968761733
3,-11601.008838409913,-0.22290236179000175,0.7268493836993455
3,-11600.544419204956,-0.22450793542266706,0.7273752852393447
3,-11600.08,-0.22610853823913205,0.7278526895751775
4,-8211.0,,
4,-8122.0,,
4,-8033.0,,
4,-7944.0,,
4,-7855.0,,
4,-7766.0,,
4,-7677.0,,
4,-7588.0,,
4,-7499.0,,
4,-7410.0,,
4,-7321.0,,
4,-7232.0,,
4,-7143.0,,
4,-7054.0,,
4,-6965.0,,
4,-6876.0,-1.0,1.0
4,-6787.0,0.33333333333333337,-0.33333333333333337
4,-6698.0,0.6666666666666669,-0.6666666666666669
4,-6609.0,0.7999999999999999,-0.39999999999999997
4,-6520.0,0.7333333333333333,-0.2
4,-6431.0,0.6190476190476191,-0.04761904761904762
4,-6342.0,0.7142857142857142,0.21428571428571427
4,-6253.0,0.7777777777777778,0.3888888888888889
4,-6164.0,0.7333333333333333,0.4666666666666666
4,-6075.0,0.7090909090909091,0.5636363636363636
4,-5986.0,0.5454545454545454,0.5757575757575757
4,-5897.0,0.4102564102564102,0.6410256410256409
4,-5808.0,0.27472527472527475,0.6923076923076924
5,-57981.0,,
5,-57899.154,,
5,-57817.308,,
5,-57735.462,,
5,-57653.616,,
5,-57571.77,,
