Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-12418.851058337636,1.0256665940348926,-0.6919086859502275,1.71757527998512,,,3,10
-12418.38663913268,-0.16053764526157577,-0.7010884577295161,0.5405508124679403,,,3,10
-12417.922219927725,0.2361726576793142,-0.7107009893044977,0.9468736469838118,,,3,10
-12417.457800722766,0.33684284244748003,-0.7207445065091619,1.0575873489566419,,,3,10
-12416.99338151781,1.0048125768897382,-0.7312145303211101,1.7360271072108482,,,3,10
-12416.528962312856,0.6620455903573872,-0.7421151866984083,1.4041607770557953,,,3,10
-12416.0645431079,0.5410687756029624,-0.7534360840758039,1.2945048596787663,,,3,10
-12415.600123902945,0.9098904268124675,-0.7651710846884362,1.6750615115009038,,,3,10
-12415.135704697988,0.2867394458240853,-0.7773123439545863,1.0640517897786714,,,3,10
-12414.67128549303,0.5348133957171513,-0.7898559856559629,1.324669381373114,,,3,10
-12414.206866288074,-0.6531232965387502,-0.8027870855331984,0.1496637889944482,,,3,10
-12413.742447083116,-1.2299829641296087,-0.8160970094059771,-0.41388595472363165,,,3,10
-12413.27802787816,-1.0886900867570564,-0.8297767055281288,-0.2589133812289276,,,3,10
-12412.813608673208,-0.9065555622558553,-0.8438118834626179,-0.06274367879323739,,,3,10
-12412.34918946825,-0.9547774631156503,-0.8581887065627126,-0.09658875655293764,,,3,10
-12411.884770263294,-1.2159090110747683,-0.8728917851066635,-0.3430172259681048,,,3,10
-12411.420351058336,-1.1658254842488782,-0.8879059104553451,-0.27791957379353316,,,3,10
-12410.95593185338,-0.8109333992538976,-0.903218513140236,0.09228511388633842,,,3,10
-12410.491512648425,-0.9612710106950872,-0.9188115473742591,-0.04245946332082817,,,3,10
-12410.027093443468,-2.0376619930523803,-0.9346776996417182,-1.1029842934106622,,,3,10
-12409.562674238514,-2.26125353757734,-0.9507911599606582,-1.3104623776166817,,,3,10
-12409.098255033558,-1.7192974889427899,-0.9671388495921588,-0.7521586393506311,,,3,10
-12408.6338358286,-2.0399481207335852,-0.9837034346652124,-1.0562446860683727,,,3,10
-12408.169416623645,-1.8570234531184746,-1.0004679351088979,-0.8565555180095767,,,3,10
-12407.704997418688,-1.5687140650549025,-1.0174159105820915,-0.551298154472811,,,3,10
-12407.240578213732,-1.924680351893312,-1.0345290051023546,-0.8901513467909574,,,3,10
-12406.776159008776,-1.8214114131811463,-1.051789291257321,-0.7696221219238253,,,3,10
-12406.31173980382,-0.760604851064771,-1.069176528323907,0.3085716772591359,,,3,10
-12405.847320598865,-1.5537929911838275,-1.0866803408411516,-0.4671126503426759,,,3,10
-12405.382901393908,-1.4157622283898106,-1.1042808935244495,-0.3114813348653611,,,3,10
-12404.918482188952,-1.1742820880471632,-1.1219553113398444,-0.05232677670731878,,,3,10
-12404.454062983996,-0.64634397907789,-1.1396915933551246,0.4933476142772346,,,3,10
-12403.98964377904,-1.1773861813813398,-1.157473477943328,-0.01991270343801177,,,3,10
-12403.525224574085,-1.6312648515719839,-1.1752804721630175,-0.4559843794089664,,,3,10
-12403.060805369129,-2.3143338449188047,-1.1930994926622738,-1.121234352256531,,,3,10
-12402.596386164172,-2.3670575733992196,-1.2109113297942415,-1.156146243604978,,,3,10
-12402.131966959216,-2.308241238638292,-1.228695370632442,-1.07954586800585,,,3,10
-12401.66754775426,-1.7926115506083484,-1.246435611051425,-0.5461759395569235,,,3,10
-12401.203128549305,-1.7305503330958159,-1.2641170547141882,-0.4664332783816276,,,3,10
-12400.738709344349,-2.7109307335300166,-1.2817245349648965,-1.42920619856512,,,3,10
-12400.27429013939,-2.3501809390766373,-1.2992420253195296,-1.0509389137571077,,,3,10
-12399.809870934434,-2.4463251129409636,-1.3166604094137522,-1.1296647035272114,,,3,10
-12399.345451729478,-1.760268734258391,-1.3339635992737777,-0.4263051349846132,,,3,10
-12398.881032524523,-1.857356521914043,-1.3511366370097464,-0.5062198849042967,,,3,10
-12398.416613319569,-2.287686081779976,-1.36816356129252,-0.919522520487456,,,3,10
-12397.95219411461,-2.779097081625515,-1.3850326727740165,-1.3940644088514984,,,3,10
-12397.487774909654,-1.390758458449074,-1.4017289878496635,0.010970529400589513,,,3,10
-12397.023355704698,-1.4947620502554817,-1.4182391500665095,-0.07652290018897223,,,3,10
-12396.55893649974,-1.2375743734662648,-1.4345489235282154,0.19697455006195064,,,3,10
-12396.094517294783,-1.1347512480648614,-1.4506528217794,0.31590157371453853,,,3,10
-12395.630098089829,-0.36537286750823905,-1.466537065369822,1.101164197861583,,,3,10
-12395.165678884874,-0.35839206880708646,-1.4821914355629975,1.123799366755911,,,3,10
-12394.701259679918,-0.6187439850747968,-1.4975990867304745,0.8788551016556777,,,3,10
-12394.23684047496,-0.6486707652166294,-1.512755286288461,0.8640845210718316,,,3,10
-12393.772421270003,-0.9929943891144025,-1.5276502862865873,0.5346558971721848,,,3,10
-12393.308002065049,-1.4177582993731344,-1.5422703958761146,0.12451209650298023,,,3,10
-12392.843582860092,-1.3206031434635226,-1.5566097836005706,0.23600664013704797,,,3,10
-12392.379163655136,-1.21841926637241,-1.570659125112376,0.352239858739966,,,3,10
-12391.91474445018,-1.356522031207697,-1.5844094019804165,0.22788737077271937,,,3,10
-12391.450325245223,-1.8381009721021666,-1.5978556910302637,-0.2402452810719029,,,3,10
-12390.985906040269,-1.912360583987098,-1.6109896992478283,-0.30137088473926976,,,3,10
-12390.521486835312,-1.4272237791297329,-1.6238058518907381,0.19658207276100526,,,3,10
-12390.057067630356,-0.9328929422452439,-1.6362984576871968,0.703405515441953,,,3,10
-12389.5926484254,-0.35921344529721344,-1.6484576885610118,1.2892442432637985,,,3,10
-12389.128229220443,-0.5832303613122167,-1.660280930472197,1.0770505691599803,,,3,10
-12388.663810015489,-1.0503765646409438,-1.6717606832535823,0.6213841186126385,,,3,10
-12388.199390810532,-1.2297642866088176,-1.6828953802312603,0.45313109362244264,,,3,10
-12387.734971605576,-1.4269190742725486,-1.6936754545531933,0.26675638028064474,,,3,10
-12387.27055240062,-1.5833572280616282,-1.7040995832758756,0.12074235521424748,,,3,10
-12386.806133195663,-1.6806205241047474,-1.714160646707704,0.03354012260295658,,,3,10
-12386.341713990709,-2.2520306136221904,-1.7238590211433578,-0.5281715924788326,,,3,10
-12385.87729478575,-2.5049725418059285,-1.7331897704874466,-0.7717827713184819,,,3,10
-12385.412875580794,-2.92949431618562,-1.7421551202939332,-1.1873391958916868,,,3,10
-12384.94845637584,-2.341948644160645,-1.7507460981028145,-0.5912025460578307,,,3,10
-12384.484037170883,-1.7393671403365394,-1.758964203382649,0.01959706304610953,,,3,10
-12384.019617965929,-2.648414009940518,-1.766808462322937,-0.881605547617581,,,3,10
-12383.55519876097,-2.6021788358489184,-1.7742766026719217,-0.8279022331769967,,,3,10
-12383.090779556014,-2.5136559503393,-1.7813689864532487,-0.7322869638860514,,,3,10
-12382.626360351058,-2.9543999061363273,-1.7880828414676286,-1.1663170646686987,,,3,10
-12382.161941146102,-2.4080861632968267,-1.794414971867972,-0.6136711914288546,,,3,10
-12381.697521941143,-3.131548528045801,-1.8003706731847533,-1.3311778548610476,,,3,10
-12381.23310273619,-2.7675597968405588,-1.805949463105493,-0.9616103337350657,,,3,10
-12380.768683531234,-2.5884531739543943,-1.8111523720319782,-0.7773008019224161,,,3,10
-12380.304264326278,-3.1406006408232385,-1.8159838631723355,-1.324616777650903,,,3,10
-12379.839845121322,-2.65043264599134,-1.8204473123544231,-0.8299853336369167,,,3,10
-12379.375425916363,-2.764063628476019,-1.824535493735628,-0.939528134740391,,,3,10
-12378.911006711409,-3.4859796496377076,-1.8282547991416533,-1.6577248504960542,,,3,10
-12378.446587506452,-3.7234405388135468,-1.8316061964301176,-1.8918343423834292,,,3,10
-12377.982168301496,-3.977156794371467,-1.8345997560534495,-2.1425570383180177,,,3,10
-12377.517749096542,-2.9365658225711413,-1.8372378180447735,-1.0993280045263678,,,3,10
-12377.053329891583,-2.388955848592627,-1.839522009111057,-0.5494338394815701,,,3,10
-12376.588910686629,-2.8116873018907578,-1.841459567737029,-0.9702277341537289,,,3,10
-12376.124491481673,-2.3686685562931316,-1.8430519929324254,-0.5256165633607062,,,3,10
-12375.660072276716,-1.9624703559478975,-1.8443092540534205,-0.11816110189447704,,,3,10
-12375.19565307176,-1.9878731591766794,-1.84523644177538,-0.14263671740129946,,,3,10
-12374.731233866803,-1.0353353315892904,-1.845838347874555,0.8105030162852647,,,3,10
-12374.266814661847,-1.2115620469173056,-1.8461237795898129,0.6345617326725073,,,3,10
-12373.802395456893,-1.6550088453596015,-1.846096260197612,0.19108741483801062,,,3,10
-12373.337976251936,-1.5784540653968706,-1.8457589656050182,0.26730490020814757,,,3,10
-12372.87355704698,-1.9435615404882147,-1.845124304575246,-0.09843723591296882,,,3,10
-12372.409137842023,-2.00198247550982,-1.8442024922334324,-0.15777998327638754,,,3,10
-12371.944718637067,-1.3235655679622775,-1.8430043346280978,0.5194387666658202,,,3,10
-12371.48029943211,-1.6491359324840666,-1.8415358825415167,0.19239995005745003,,,3,10
-12371.015880227154,-0.9289268479625085,-1.8398047985076926,0.9108779505451842,,,3,10
-12370.5514610222,-1.1099003844117816,-1.83782267376298,0.7279222893511983,,,3,10
-12370.087041817244,-1.3057211258186712,-1.8355966572517992,0.529875531433128,,,3,10
-12369.622622612287,-1.3212010325595025,-1.8331355867924037,0.5119345542329012,,,3,10
-12369.15820340733,-0.6794505105531663,-1.8304486287210415,1.1509981181678752,,,3,10
-12368.693784202374,-1.3380191773326238,-1.8275522876699832,0.48953311033735947,,,3,10
-12368.229364997418,-1.9010348621199182,-1.8244565274353772,-0.076578334684541,,,3,10
-12367.764945792462,-1.5677693658283305,-1.8211723164712244,0.25340295064289386,,,3,10
-12367.300526587507,-1.68017894353972,-1.817706575978182,0.137527632438462,,,3,10
-12366.83610738255,-2.8165710782370903,-1.8140733344091855,-1.0024977438279048,,,3,10
-12366.371688177594,-2.8803997713086713,-1.8102815752678878,-1.0701181960407835,,,3,10
-12365.907268972638,-2.7227428209160682,-1.8063486259715278,-0.9163941949445404,,,3,10
-12365.442849767682,-2.847490183529434,-1.8022844824063233,-1.0452057011231106,,,3,10
-12364.978430562724,-3.1918028619569894,-1.7980984389360561,-1.3937044230209332,,,3,10
-12364.514011357767,-3.44015908965083,-1.793806293950401,-1.646352795700429,,,3,10
-12364.049592152813,-3.1019456433294086,-1.789422574293375,-1.3125230690360337,,,3,10
-12363.585172947858,-2.034912372666787,-1.7849565530250358,-0.2499558196417513,,,3,10
-12363.120753742902,-1.9019097061958075,-1.780419203274134,-0.12149050292167352,,,3,10
-12362.656334537944,-2.102918829114122,-1.7758224491086798,-0.3270963800054423,,,3,10
-12362.191915332987,-2.4300244278176986,-1.7711731179487205,-0.6588513098689781,,,3,10
-12361.727496128033,-2.324240196218299,-1.7664894800095303,-0.5577507162087687,,,3,10
-12361.263076923076,-1.7724124534024428,-1.7617782702103215,-0.010634183192121283,,,3,10
-12360.79865771812,-1.9669686016829322,-1.757051966612983,-0.2099166350699493,,,3,10
-12360.334238513164,-1.5739372012650747,-1.752331840247884,0.17839463898280927,,,3,10
-12359.86981930821,-1.8915805460707051,-1.7476218504594645,-0.14395869561124064,,,3,10
-12359.405400103253,-2.1464345455306737,-1.7429365660406553,-0.4034979794900184,,,3,10
-12358.940980898296,-1.3279083080764655,-1.7382911237410343,0.4103828156645688,,,3,10
-12358.47656169334,-1.182472705644817,-1.7336887903177391,0.5512160846729222,,,3,10
-12358.012142488384,-1.182931264750999,-1.7291463182282885,0.5462150534772894,,,3,10
-12357.547723283427,-1.566344433513351,-1.7246779812933701,0.15833354778001918,,,3,10
-12357.083304078473,-1.5847156687900301,-1.7202857881456182,0.13557011935558805,,,3,10
-12356.618884873516,-1.11628805359176,-1.7159886828232316,0.5997006292314715,,,3,10
-12356.15446566856,-0.839936175124159,-1.7117977359579617,0.8718615608338027,,,3,10
-12355.690046463604,-0.8295525432971294,-1.707713388357904,0.8781608450607747,,,3,10
-12355.225627258647,-1.5232738013686866,-1.7037509800536075,0.18047717868492086,,,3,10
-12354.761208053693,-1.5487490072604455,-1.69991827272893,0.15116926546848442,,,3,10
-12354.296788848736,-1.7493077108311414,-1.6962228530045989,-0.0530848578265426,,,3,10
-12353.832369643778,-1.2799441498942936,-1.6926760380042019,0.41273188810990824,,,3,10
-12353.367950438822,-1.0331807769080756,-1.6892866074120916,0.6561058305040159,,,3,10
-12352.903531233867,-0.834919188175855,-1.686058254399842,0.8511390662239869,,,3,10
-12352.439112028913,-0.5267665081874553,-1.6829995510375013,1.156233042850046,,,3,10
-12351.974692823957,-0.26621242619081453,-1.6801111497475216,1.413898723556707,,,3,10
-12351.510273618998,-0.8060172588646961,-1.6774063669065822,0.8713891080418861,,,3,10
-12351.045854414042,-1.3228998611280642,-1.6748926811263702,0.351992819998306,,,3,10
-12350.581435209086,-1.063383544008714,-1.6725759623679555,0.6091924183592414,,,3,10
-12350.11701600413,-1.4780768560245874,-1.6704609855156345,0.1923841294910471,,,3,10
-12349.652596799177,-1.806842616104607,-1.6685454569851739,-0.13829715911943308,,,3,10
-12349.188177594218,-1.7231076126790315,-1.666831556205475,-0.05627605647355649,,,3,10
-12348.723758389262,-1.1954023154364848,-1.6653319806900884,0.4699296652536036,,,3,10
-12348.259339184306,-0.8878287279537835,-1.6640463368929017,0.7762176089391182,,,3,10
-12347.79491997935,-1.5560467249564622,-1.6629814407659333,0.10693471580947111,,,3,10
-12347.330500774391,-1.1001133303286859,-1.6621337510860719,0.562020420757386,,,3,10
-12346.866081569437,-0.7838077581768939,-1.6615072955082701,0.8776995373313763,,,3,10
-12346.40166236448,-0.6956108375946832,-1.6611037869215453,0.965492949326862,,,3,10
-12345.937243159526,-1.1053267917066776,-1.6609214516786668,0.5555946599719892,,,3,10
-12345.47282395457,-1.3953843124722698,-1.6609593982394864,0.26557508576721656,,,3,10
-12345.008404749611,-1.3779706660756854,-1.661213911039054,0.2832432449633686,,,3,10
-12344.543985544657,-1.4696922070306195,-1.6616884852383897,0.1919962782077702,,,3,10
-12344.0795663397,-2.405372707163691,-1.6623831153127329,-0.7429895918509581,,,3,10
-12343.615147134744,-1.8261604583275566,-1.6632960597091337,-0.16286439861842283,,,3,10
-12343.150727929788,-2.073717578298795,-1.664424733746774,-0.409292844552021,,,3,10
-12342.686308724831,-1.347744620707806,-1.665765591527489,0.31802097081968284,,,3,10
-12342.221889519877,-1.6296068671158632,-1.6673138906756833,0.03770702355982003,,,3,10
-12341.75747031492,-1.3249769834734126,-1.6690648783477524,0.3440878948743398,,,3,10
-12341.293051109964,-2.3271222940603113,-1.6710118628480777,-0.6561104312122337,,,3,10
-12340.828631905008,-1.3283901463921004,-1.6731483451376754,0.344758198745575,,,3,10
-12340.364212700051,-1.1693334398329038,-1.6754733066646486,0.5061398668317447,,,3,10
-12339.899793495097,-1.3389021667419758,-1.6779800085949226,0.33907784185294676,,,3,10
-12339.435374290138,-1.047127941617734,-1.6806614123180872,0.6335334707003533,,,3,10
-12338.970955085184,-1.3345339612771676,-1.6835105219711335,0.3489765606939659,,,3,10
-12338.506535880228,-1.0347597152254921,-1.6865223547830486,0.6517626395575564,,,3,10
-12338.042116675271,-1.573633747695438,-1.689685648551903,0.11605190085646488,,,3,10
-12337.577697470317,-1.2268562468681903,-1.6929915058031875,0.4661352589349972,,,3,10
-12337.11327826536,-1.928317402037025,-1.6964334658775484,-0.23188393615947667,,,3,10
-12336.648859060402,-2.7571005946791542,-1.6999952588689178,-1.0571053358102365,,,3,10
-12336.184439855446,-1.8056051058925853,-1.7036736411818125,-0.10193146471077275,,,3,10
-12335.72002065049,-1.844873283102287,-1.7074553123808762,-0.1374179707214107,,,3,10
-12335.255601445537,-2.0350765922017553,-1.7113356256223216,-0.32374096657943374,,,3,10
-12334.79118224058,-1.973305758380655,-1.7152971430453419,-0.25800861533531316,,,3,10
-12334.326763035622,-2.5377716235605563,-1.719330623472592,-0.8184410000879643,,,3,10
-12333.862343830666,-2.8109396624278316,-1.7234220246732364,-1.0875176377545952,,,3,10
-12333.39792462571,-2.6484248475434025,-1.727563102748675,-0.9208617447947274,,,3,10
-12332.933505420751,-2.1196551017449408,-1.73174211252168,-0.3879129892232607,,,3,10
-12332.469086215797,-1.3739961681266695,-1.7359498801992337,0.3619537120725642,,,3,10
-12332.004667010842,-1.1190120393723575,-1.7401701662614566,0.6211581268890991,,,3,10
-12331.540247805886,-0.5725669682702513,-1.7443871517793408,1.1718201835090896,,,3,10
-12331.07582860093,-1.3971262422105015,-1.7485906531726132,0.3514644109621117,,,3,10
-12330.611409395971,-1.909657193577038,-1.7527702629113548,-0.15688693066568304,,,3,10
-12330.146990191017,-1.6934740511716735,-1.7569118199151714,0.06343776874349794,,,3,10
-12329.68257098606,-2.466376211585185,-1.7609982879030026,-0.7053779236821822,,,3,10
-12329.218151781104,-2.687385160114679,-1.7650137187054074,-0.9223714414092719,,,3,10
-12328.753732576148,-2.075382469065787,-1.7689449537061501,-0.3064375153596368,,,3,10
-12328.289313371191,-2.2457167039146912,-1.7727842898566835,-0.4729324140580078,,,3,10
-12327.824894166237,-1.6475325842916493,-1.7765116686568294,0.12897908436518013,,,3,10
-12327.36047496128,-1.5298860072427574,-1.7801171394462647,0.25023113220350734,,,3,10
-12326.896055756324,-1.5037138167274327,-1.7835831506500817,0.279869333922649,,,3,10
-12326.431636551368,-1.4535575855817437,-1.7868973338729954,0.3333397482912517,,,3,10
-12325.967217346411,-0.29646378970181364,-1.790043875974869,1.4935800862730553,,,3,10
-12325.502798141457,-0.23217399585380347,-1.793004748057017,1.5608307522032137,,,3,10
-12325.0383789365,-0.8765190995417567,-1.7957712474101466,0.9192521478683899,,,3,10
-12324.573959731544,-0.01845539501154181,-1.798327566420779,1.7798721714092371,,,3,10
-12324.109540526588,-0.0020194865873237565,-1.8006603335571658,1.798640846969842,,,3,10
-12323.645121321631,0.0002529307797287327,-1.8027561955370697,1.8030091263167984,,,3,10
-12323.180702116675,-0.3958521156955916,-1.8046060845696659,1.4087539688740742,,,3,10
-12322.71628291172,-0.7730160292188331,-1.8061911323853306,1.0331751031664975,,,3,10
-12322.251863706762,-1.1389899112186543,-1.807498663172565,0.6685087519539106,,,3,10
-12321.787444501806,-1.6388988662618829,-1.8085169886626156,0.1696181224007327,,,3,10
-12321.323025296851,-1.4184988914348984,-1.8092353225887419,0.3907364311538435,,,3,10
-12320.858606091895,-1.4068427266396513,-1.8096419439171383,0.402799217277487,,,3,10
-12320.39418688694,-2.0869873069159124,-1.8097254074988984,-0.27726189941701396,,,3,10
-12319.929767681982,-2.801750168735188,-1.8094728353170966,-0.9922773334180912,,,3,10
-12319.465348477026,-3.2116483042548962,-1.808870592978131,-1.4027777112767652,,,3,10
-12319.00092927207,-2.8995682554949624,-1.8079147876504758,-1.0916534678444867,,,3,10
-12318.536510067112,-3.1056121623828528,-1.8065912678704235,-1.2990208945124293,,,3,10
-12318.072090862155,-2.669496552381485,-1.8048894511183173,-0.8646071012631678,,,3,10
-12317.607671657202,-2.9940732831685613,-1.802801948346299,-1.1912713348222623,,,3,10
-12317.143252452246,-2.9056912538578046,-1.800318942803232,-1.1053723110545726,,,3,10
-12316.67883324729,-3.7831945669485085,-1.7974345550287705,-1.985760011919738,,,3,10
-12316.214414042332,-3.094340322540316,-1.7941442736891824,-1.3001960488511337,,,3,10
-12315.749994837375,-2.9172229991862904,-1.7904427911019516,-1.1267802080843388,,,3,10
-12315.28557563242,-3.3817219448345712,-1.7863229924076243,-1.595398952426947,,,3,10
-12314.821156427464,-4.020675731346757,-1.7817739060448503,-2.238901825301907,,,3,10
-12314.35673722251,-4.0495455568625935,-1.7767947387406318,-2.2727508181219616,,,3,10
-12313.892318017552,-3.6712539530772346,-1.7713832323461647,-1.8998707207310699,,,3,10
-12313.427898812595,-3.2866317783890246,-1.7655286623717275,-1.5211031160172972,,,3,10
-12312.96347960764,-3.1691125767858614,-1.759230872109382,-1.4098817046764796,,,3,10
-12312.499060402684,-2.97374488593786,-1.7524845954747312,-1.2212602904631287,,,3,10
-12312.034641197728,-3.0478597010457866,-1.74528928299108,-1.3025704180547066,,,3,10
-12311.570221992772,-3.370214330117916,-1.7376461986388565,-1.6325681314790594,,,3,10
-12311.105802787815,-4.046458335930492,-1.7295525972005303,-2.3169057387299614,,,3,10
-12310.64138358286,-2.061820093292644,-1.721013610442036,-0.3408064828506079,,,3,10
-12310.176964377904,-1.903568581346902,-1.7120252472606445,-0.19154333408625757,,,3,10
-12309.712545172948,-1.0581507600342412,-1.7025837384453832,0.644432978411142,,,3,10
-12309.248125967992,-1.5511239611895757,-1.692691686413415,0.1415677252238392,,,3,10
-12308.783706763035,-1.7732826289610641,-1.6823517672994917,-0.09093086166157249,,,3,10
-12308.31928755808,-1.7990940430325153,-1.6715678067154867,-0.12752623631702864,,,3,10
-12307.854868353124,-2.3829448789096954,-1.6603421567772132,-0.7226027221324822,,,3,10
-12307.390449148166,-2.307314054334979,-1.6486755496145307,-0.6586385047204484,,,3,10
-12306.926029943212,-2.4590959003454502,-1.6365726369330407,-0.8225232634124096,,,3,10
-12306.461610738255,-2.892118164827893,-1.6240397571968384,-1.2680784076310547,,,3,10
-12305.9971915333,-1.94614350316357,-1.6110766089531579,-0.33506689421041225,,,3,10
-12305.532772328344,-1.9948761717487342,-1.5976950253433535,-0.3971811464053807,,,3,10
-12305.068353123386,-1.717693300051935,-1.5838924501619558,-0.1338008498899792,,,3,10
-12304.60393391843,-1.507216019484909,-1.5696738613419947,0.062457841857085805,,,3,10
-12304.139514713474,-0.8507433808722029,-1.5550517916168458,0.7043084107446429,,,3,10
-12303.67509550852,-0.965398862170064,-1.540026389584853,0.574627527414789,,,3,10
-12303.210676303564,-2.1011632570514545,-1.5246091171396228,-0.5765541399118317,,,3,10
-12302.746257098606,-2.5338362504790446,-1.508808476488977,-1.0250277739900675,,,3,10
-12302.28183789365,-2.2200946271627595,-1.4926255861799531,-0.7274690409828064,,,3,10
-12301.817418688694,-1.7756986069324943,-1.4760737728810551,-0.29962483405143914,,,3,10
-12301.352999483735,-0.8362891717086441,-1.4591534523995597,0.6228642806909156,,,3,10
-12300.88858027878,-0.2827158485220779,-1.441873658049067,1.159157809526989,,,3,10
-12300.424161073825,0.1576080061499311,-1.4242402771858518,1.5818482833357828,,,3,10
-12299.95974186887,0.05241278102988732,-1.4062652813908008,1.458678062420688,,,3,10
-12299.495322663914,-1.0026944177412265,-1.3879535592121215,0.385259141470895,,,3,10
-12299.030903458955,-1.4525601051511812,-1.3693140943505329,-0.0832460108006483,,,3,10
-12298.566484254,-1.2156181034289648,-1.3503583414421125,0.13474023801314772,,,3,10
-12298.102065049045,-0.8489191910252729,-1.331090113132556,0.4821709221072832,,,3,10
-12297.637645844088,-0.41969305802383994,-1.311513731707095,0.8918206736832551,,,3,10
-12297.173226639132,-0.7471337375702429,-1.2916398134429405,0.5445060758726976,,,3,10
-12296.708807434175,-1.2344181517871562,-1.2714788795228549,0.037060727735698684,,,3,10
-12296.24438822922,-0.4242921535300511,-1.2510399704470172,0.8267478169169661,,,3,10
-12295.779969024265,-0.8776357721731439,-1.230327247040851,0.35269147486770713,,,3,10
-12295.315549819308,-1.8642149870502696,-1.209351203589419,-0.6548637834608506,,,3,10
-12294.851130614352,-2.176765826176801,-1.1881231166628106,-0.9886427095139902,,,3,10
-12294.386711409396,-2.4110452474098523,-1.1666522607279026,-1.2443929866819496,,,3,10
-12293.92229220444,-2.4220443496890343,-1.14494166963892,-1.2771026800501142,,,3,10
-12293.457872999485,-1.3159055746745452,-1.1229981208296236,-0.19290745384492158,,,3,10
-12292.993453794528,-1.1957990270233305,-1.1008275601803574,-0.09497146684297308,,,3,10
-12292.529034589572,-0.7738068493862469,-1.078440662083965,0.30463381269771816,,,3,10
-12292.064615384616,-0.04576956385304354,-1.0558437806250809,1.0100742167720373,,,3,10
-12291.60019617966,-1.619611096447953,-1.0330437452391117,-0.5865673512088414,,,3,10
-12291.135776974705,-1.1250526192170787,-1.0100506727814764,-0.11500194643560224,,,3,10
-12290.671357769746,-0.6839679947085786,-0.9868649911325357,0.30289699642395707,,,3,10
-12290.20693856479,-1.3075512553858222,-0.9634949397266034,-0.3440563156592188,,,3,10
-12289.742519359836,-1.005516158411557,-0.9399487055158446,-0.06556745289571242,,,3,10
-12289.27810015488,-0.8842431675314965,-0.9162350971717745,0.03199192964027808,,,3,10
-12288.813680949925,-1.411209062827571,-0.8923597902163097,-0.5188492726112613,,,3,10
-12288.349261744966,-0.5638446954032709,-0.8683279343398462,0.30448323893657536,,,3,10
-12287.88484254001,-1.0945098800389919,-0.8441446321279907,-0.2503652479110011,,,3,10
-12287.420423335054,-1.3832058715060733,-0.8198192088306685,-0.5633866626754048,,,3,10
-12286.956004130096,-0.3707267759042091,-0.7953567250276172,0.4246299491234081,,,3,10
-12286.49158492514,-0.7416123499581104,-0.770763508401316,0.029151158443205594,,,3,10
-12286.027165720188,-0.863197371020989,-0.746042240965246,-0.11715513005574307,,,3,10
-12285.56274651523,-0.5897651617472166,-0.721200935353219,0.13143577360600245,,,3,10
-12285.098327310274,-1.0155406886036042,-0.6962496575390604,-0.3192910310645438,,,3,10
-12284.633908105316,-0.91589348833687,-0.6711934637813464,-0.24470002455552364,,,3,10
-12284.16948890036,-0.7390102829477516,-0.6460353957980303,-0.09297488714972135,,,3,10
-12283.705069695405,-0.9529576911002169,-0.6207820767459032,-0.33217561435431364,,,3,10
-12283.240650490448,-0.25088645389889686,-0.595439771536889,0.34455331763799213,,,3,10
-12282.776231285492,-0.10456024258790378,-0.5700108196138015,0.46545057702589776,,,3,10
-12282.311812080536,-0.20782081560882698,-0.5445043037098412,0.33668348810101417,,,3,10
-12281.84739287558,-0.5314021555268541,-0.518927229046561,-0.012474926480293136,,,3,10
-12281.382973670625,-1.1868515105183535,-0.49328660945037883,-0.6935649010679746,,,3,10
-12280.918554465668,-0.9988361191908927,-0.4675882927373576,-0.5312478264535351,,,3,10
-12280.454135260712,-0.3658060779280833,-0.44183498675487576,0.07602890882679247,,,3,10
-12279.989716055756,-0.7601053659590219,-0.41603762499399954,-0.34406774096502235,,,3,10
-12279.5252968508,-0.4864046672294323,-0.39020165625557574,-0.09620301097385658,,,3,10
-12279.060877645845,-0.90997254172063,-0.3643365647142565,-0.5456359770063735,,,3,10
-12278.596458440888,-0.7397696441574396,-0.3384431623817768,-0.4013264817756628,,,3,10
-12278.132039235932,-1.0328478610376566,-0.3125291869362649,-0.7203186741013916,,,3,10
-12277.667620030976,-1.0315106025662413,-0.286604489281357,-0.7449061132848842,,,3,10
-12277.20320082602,-1.332978713553789,-0.26067446320909793,-1.0723042503446911,,,3,10
-12276.738781621065,-0.516441334851087,-0.23474475112567023,-0.2816965837254168,,,3,10
-12276.274362416108,-0.23408616699694512,-0.20882256809091496,-0.025263598906030166,,,3,10
-12275.80994321115,-0.5666808562500419,-0.1829161488967848,-0.38376470735325713,,,3,10
-12275.345524006196,-0.6068589766845087,-0.1570326565295925,-0.4498263201549162,,,3,10
-12274.88110480124,-0.7307814313001664,-0.1311721128817072,-0.5996093184184592,,,3,10
-12274.416685596285,-1.0835951343872448,-0.10535545713268152,-0.9782396772545632,,,3,10
-12273.952266391329,-1.4757302026153334,-0.07958389364098314,-1.3961463089743502,,,3,10
-12273.48784718637,-1.2205073999440406,-0.05386924065085713,-1.1666381592931834,,,3,10
-12273.023427981414,-0.5568127308804215,-0.028215861228845576,-0.5285968696515759,,,3,10
-12272.559008776458,0.10518777543608204,-0.0026355236974946947,0.10782329913357674,,,3,10
-12272.094589571503,0.24476831086526873,0.022869825873870035,0.2218984849913987,,,3,10
