tsid,Null number,Time,ktau_variance,ktau_ac
5,3,-21886.913999999997,0.17571989528795814,0.6643760907504364
5,3,-21805.068,0.16774611398963732,0.6623488773747841
5,3,-21723.222,0.16083542545804178,0.6630521873831525
5,3,-21641.375999999997,0.15559080095162572,0.6649220195611949
5,3,-21559.53,0.15049712192569337,0.6647828362114078
5,3,-21477.684,0.14513622707966436,0.6648710245519527
5,3,-21395.837999999996,0.1401322873404092,0.6658975542224274
5,3,-21313.992,0.13628749809654334,0.6676310847165119
5,3,-21232.146,0.1328643216080402,0.6662311557788945
5,3,-21150.299999999996,0.12975124378109454,0.6650746268656716
5,3,-21068.454,0.12605290379784248,0.6649426136643516
5,3,-20986.608,0.12256742915670876,0.6658050041457346
5,3,-20904.761999999995,0.12189703467593935,0.6635757751376413
5,3,-20822.915999999997,0.12013390722142513,0.6592061214729793
5,3,-20741.07,0.11295287710158655,0.6524745441629174
5,3,-20659.224,0.10276253459031003,0.6447633788283852
5,3,-20577.377999999997,0.09253065774804906,0.6349869936826459
5,3,-20495.532,0.08207581891792419,0.6245859403754142
5,3,-20413.686,0.07186147186147186,0.6150375939849623
5,3,-20331.839999999997,0.06188219363574814,0.6065899345520199
5,3,-20249.994,0.05186443709201467,0.5950102834659753
5,3,-20168.148,0.041987775710868994,0.5838426787137923
5,3,-20086.301999999996,0.03233732613751042,0.5712342591373788
5,3,-20004.456,0.02290806346446425,0.5600956313844817
5,3,-19922.61,0.013695090439276483,0.5491817398794142
5,3,-19840.763999999996,0.004693633725891791,0.538573135347329
5,3,-19758.918,-0.004185515579419102,0.5284319113854481
5,3,-19677.072,-0.012777009760797622,0.5185790289472583
5,3,-19595.225999999995,-0.02175176421751764,0.5070153590701536
5,3,-19513.379999999997,-0.030604689428218843,0.49485808309337725
5,3,-19431.534,-0.0393379805144511,0.48277689454160033
5,3,-19349.687999999995,-0.047953783379792336,0.4708520179372197
5,3,-19267.841999999997,-0.05637411915438821,0.45908071748878926
5,3,-19185.996,-0.06476190476190477,0.44722222222222224
5,3,-19104.15,-0.07303834808259588,0.4356735496558506
5,3,-19022.303999999996,-0.08112744142528555,0.4242719582082569
5,3,-18940.458,-0.08918772702681814,0.413014916144988
5,3,-18858.612,-0.09714241936719527,0.40174672489082963
5,3,-18776.765999999996,-0.10484146573001708,0.3906208467818492
5,3,-18694.92,-0.11259175607001695,0.38023715415019765
5,3,-18613.074,-0.1199432751156889,0.3701298701298701
5,3,-18531.227999999996,-0.12734941542104486,0.36029302945093983
5,3,-18449.382,-0.13466123766552948,0.35064744506804585
5,3,-18367.536,-0.14137115839243497,0.34118930714675394
5,3,-18285.689999999995,-0.14792643346556075,0.33191489361702126
5,3,-18203.843999999997,-0.15461631981692053,0.3222484445397983
5,3,-18121.998,-0.16172038435627412,0.3134063752083111
5,3,-18040.152,-0.16866495552195773,0.3047361203895784
5,3,-17958.305999999997,-0.17545327754532777,0.295397489539749
5,3,-17876.46,-0.18167358229598896,0.28713692946058095
5,3,-17794.614,-0.18740783923733756,0.2792428243201536
5,3,-17712.767999999996,-0.19280345542971805,0.2717749889467061
5,3,-17630.922,-0.19813802873912165,0.2641165755919854
5,3,-17549.076,-0.20321177651388422,0.2564737370357979
5,3,-17467.229999999996,-0.207831425253028,0.2492450638792102
5,3,-17385.384,-0.21174418221915015,0.24597610348573123
5,3,-17303.538,-0.2155543946715424,0.2442862739976492
5,3,-17221.691999999995,-0.2192641533877445,0.24258323617048838
5,3,-17139.845999999998,-0.22300401606425707,0.24073895582329322
5,3,-17058.0,-0.2266454183266932,0.23901195219123503
5,4,-57981.0,,
5,4,-57899.154,,
5,4,-57817.308,,
5,4,-57735.462,,
5,4,-57653.616,,
5,4,-57571.77,,
5,4,-57489.924,,
5,4,-57408.078,,
5,4,-57326.232,,
5,4,-57244.386,,
5,4,-57162.54,,
5,4,-57080.694,,
5,4,-56998.848,,
5,4,-56917.002,,
5,4,-56835.156,,
5,4,-56753.31,,
5,4,-56671.464,,
5,4,-56589.618,,
5,4,-56507.772,,
5,4,-56425.926,,
5,4,-56344.08,,
5,4,-56262.234,,
5,4,-56180.388,,
5,4,-56098.542,,
5,4,-56016.696,,
5,4,-55934.85,,
5,4,-55853.004,,
5,4,-55771.158,,
5,4,-55689.312,,
5,4,-55607.466,,
5,4,-55525.62,,
5,4,-55443.774,,
5,4,-55361.928,,
5,4,-55280.082,,
5,4,-55198.236,,
5,4,-55116.39,,
5,4,-55034.544,,
5,4,-54952.698,,
5,4,-54870.852,,
5,4,-54789.006,,
5,4,-54707.16,,
5,4,-54625.314,,
5,4,-54543.468,,
5,4,-54461.622,,
5,4,-54379.776,,
5,4,-54297.93,,
5,4,-54216.084,,
5,4,-54134.238,,
5,4,-54052.392,,
5,4,-53970.546,,
5,4,-53888.7,,
5,4,-53806.854,,
5,4,-53725.008,,
5,4,-53643.162,,
5,4,-53561.316,,
5,4,-53479.47,,
5,4,-53397.624,,
5,4,-53315.778,,
5,4,-53233.932,,
5,4,-53152.086,,
5,4,-53070.24,,
5,4,-52988.394,,
5,4,-52906.548,,
5,4,-52824.702,,
5,4,-52742.856,,
5,4,-52661.01,,
5,4,-52579.164,,
5,4,-52497.318,,
5,4,-52415.472,,
5,4,-52333.626,,
5,4,-52251.78,,
5,4,-52169.934,,
5,4,-52088.088,,
5,4,-52006.242,,
5,4,-51924.396,,
5,4,-51842.55,,
5,4,-51760.704,,
5,4,-51678.858,,
5,4,-51597.012,,
5,4,-51515.166,,
5,4,-51433.32,,
5,4,-51351.474,,
5,4,-51269.628,,
5,4,-51187.782,,
5,4,-51105.936,,
5,4,-51024.09,,
5,4,-50942.244,,
5,4,-50860.398,,
5,4,-50778.552,,
5,4,-50696.706,,
5,4,-50614.86,,
5,4,-50533.014,,
5,4,-50451.168,,
5,4,-50369.322,,
5,4,-50287.476,,
5,4,-50205.63,,
5,4,-50123.784,,
5,4,-50041.938,,
5,4,-49960.092,,
5,4,-49878.246,,
5,4,-49796.4,,
5,4,-49714.554,,
5,4,-49632.708,,
5,4,-49550.862,,
5,4,-49469.016,,
5,4,-49387.17,,
5,4,-49305.324,,
5,4,-49223.478,,
5,4,-49141.632,,
5,4,-49059.786,,
5,4,-48977.94,,
5,4,-48896.094,,
5,4,-48814.248,,
5,4,-48732.402,,
5,4,-48650.556,,
5,4,-48568.71,,
5,4,-48486.864,,
5,4,-48405.018,,
5,4,-48323.172,,
5,4,-48241.326,,
5,4,-48159.48,,
5,4,-48077.634,,
5,4,-47995.788,,
5,4,-47913.941999999995,,
5,4,-47832.096,,
5,4,-47750.25,,
5,4,-47668.403999999995,,
5,4,-47586.558,,
5,4,-47504.712,,
5,4,-47422.866,,
5,4,-47341.02,,
5,4,-47259.174,,
5,4,-47177.328,,
5,4,-47095.482,,
5,4,-47013.636,,
5,4,-46931.79,,
5,4,-46849.944,,
5,4,-46768.098,,
5,4,-46686.252,,
5,4,-46604.406,,
5,4,-46522.56,,
5,4,-46440.714,,
5,4,-46358.868,,
5,4,-46277.022,,
5,4,-46195.176,,
5,4,-46113.33,,
5,4,-46031.484,,
5,4,-45949.638,,
5,4,-45867.792,,
5,4,-45785.946,,
5,4,-45704.1,,
5,4,-45622.254,,
5,4,-45540.408,,
5,4,-45458.562,,
5,4,-45376.716,,
5,4,-45294.869999999995,,
5,4,-45213.024,,
5,4,-45131.178,,
5,4,-45049.331999999995,,
5,4,-44967.486,,
5,4,-44885.64,,
5,4,-44803.794,,
5,4,-44721.948,,
5,4,-44640.102,,
5,4,-44558.256,,
5,4,-44476.41,,
5,4,-44394.564,,
5,4,-44312.718,,
5,4,-44230.872,,
5,4,-44149.026,,
5,4,-44067.18,,
5,4,-43985.334,,
5,4,-43903.488,,
5,4,-43821.642,,
5,4,-43739.796,,
5,4,-43657.95,,
5,4,-43576.104,,
5,4,-43494.258,,
5,4,-43412.412,,
5,4,-43330.566,,
5,4,-43248.72,,
5,4,-43166.874,,
5,4,-43085.028,,
5,4,-43003.182,,
5,4,-42921.336,,
5,4,-42839.49,,
5,4,-42757.644,,
5,4,-42675.797999999995,,
5,4,-42593.952,,
5,4,-42512.106,,
5,4,-42430.259999999995,,
5,4,-42348.414,,
5,4,-42266.568,,
5,4,-42184.722,,
5,4,-42102.876,,
5,4,-42021.03,,
5,4,-41939.184,,
5,4,-41857.338,,
5,4,-41775.492,,
5,4,-41693.646,,
5,4,-41611.8,,
5,4,-41529.954,,
5,4,-41448.108,,
5,4,-41366.262,,
5,4,-41284.416,,
5,4,-41202.57,,
5,4,-41120.724,,
5,4,-41038.878,,
5,4,-40957.032,,
5,4,-40875.186,,
5,4,-40793.34,,
5,4,-40711.494,,
5,4,-40629.648,,
5,4,-40547.802,,
5,4,-40465.956,,
5,4,-40384.11,,
5,4,-40302.264,,
5,4,-40220.418,,
5,4,-40138.572,,
5,4,-40056.725999999995,,
5,4,-39974.88,,
5,4,-39893.034,,
5,4,-39811.187999999995,,
5,4,-39729.342,,
5,4,-39647.496,,
5,4,-39565.649999999994,,
5,4,-39483.804,,
5,4,-39401.958,,
5,4,-39320.112,,
5,4,-39238.266,,
5,4,-39156.42,,
5,4,-39074.574,,
5,4,-38992.728,,
5,4,-38910.882,,
5,4,-38829.036,,
5,4,-38747.19,,
5,4,-38665.344,,
5,4,-38583.498,,
5,4,-38501.652,,
5,4,-38419.806,,
5,4,-38337.96,,
5,4,-38256.114,,
5,4,-38174.268,,
5,4,-38092.422,,
5,4,-38010.576,,
5,4,-37928.73,,
5,4,-37846.884,,
5,4,-37765.038,,
5,4,-37683.191999999995,,
5,4,-37601.346,,
5,4,-37519.5,,
5,4,-37437.653999999995,-1.0,1.0
5,4,-37355.808,-0.33333333333333337,1.0
5,4,-37273.962,-0.6666666666666669,0.0
5,4,-37192.115999999995,-0.39999999999999997,-0.39999999999999997
5,4,-37110.27,0.06666666666666665,-0.4666666666666666
5,4,-37028.424,0.23809523809523814,-0.5238095238095238
5,4,-36946.577999999994,0.42857142857142855,-0.4999999999999999
5,4,-36864.732,0.5555555555555556,-0.5555555555555556
5,4,-36782.886,0.6444444444444444,-0.4222222222222222
5,4,-36701.04,0.6727272727272727,-0.23636363636363636
5,4,-36619.194,0.7272727272727272,-0.2121212121212121
5,4,-36537.348,0.769230769230769,-0.05128205128205127
5,4,-36455.502,0.8021978021978022,0.09890109890109891
5,4,-36373.656,0.8285714285714286,0.21904761904761905
5,4,-36291.81,0.8499999999999999,0.31666666666666665
5,4,-36209.964,0.8676470588235293,0.3676470588235294
5,4,-36128.118,0.8823529411764707,0.411764705882353
5,4,-36046.272,0.894736842105263,0.47368421052631576
5,4,-35964.426,0.9052631578947369,0.5263157894736842
5,4,-35882.58,0.9047619047619049,0.5714285714285714
5,4,-35800.734,0.9134199134199134,0.6103896103896104
5,4,-35718.888,0.9209486166007905,0.6363636363636365
5,4,-35637.042,0.9057971014492754,0.6666666666666667
5,4,-35555.195999999996,0.9133333333333332,0.6933333333333331
5,4,-35473.35,0.92,0.6553846153846153
5,4,-35391.504,0.9259259259259262,0.6524216524216525
5,4,-35309.657999999996,0.9312169312169312,0.6719576719576719
5,4,-35227.812,0.9359605911330047,0.6945812807881773
5,4,-35145.966,0.9402298850574713,0.7103448275862069
5,4,-35064.119999999995,0.9354838709677421,0.7204301075268817
5,4,-34982.274,0.9274193548387099,0.7258064516129034
5,4,-34900.428,0.9128787878787878,0.7348484848484849
5,4,-34818.581999999995,0.9037433155080216,0.7361853832442069
5,4,-34736.736,0.8991596638655462,0.7378151260504202
5,4,-34654.89,0.8857142857142858,0.7523809523809525
5,4,-34573.043999999994,0.8618618618618619,0.7627627627627628
5,4,-34491.198000000004,0.8378378378378379,0.7752489331436702
5,4,-34409.352,0.8191632928475034,0.786774628879892
5,4,-34327.505999999994,0.8,0.7948717948717949
5,4,-34245.66,0.7804878048780487,0.7999999999999999
5,4,-34163.814,0.7909407665505227,0.7955865272938444
5,4,-34081.968,0.8006644518272424,0.7940199335548171
5,4,-34000.122,0.8097251585623678,0.7991543340380549
5,4,-33918.276,0.8181818181818181,0.802020202020202
5,4,-33836.43,0.8260869565217391,0.8086956521739131
5,4,-33754.584,0.8334875115633673,0.8168362627197041
5,4,-33672.738,0.8404255319148938,0.824468085106383
5,4,-33590.892,0.846938775510204,0.8316326530612244
5,4,-33509.046,0.8530612244897959,0.8383673469387755
5,4,-33427.2,0.8556862745098041,0.8447058823529413
5,4,-33345.354,0.8582202111613877,0.8506787330316742
5,4,-33263.508,0.8577648766328012,0.8534107402031931
5,4,-33181.662,0.8616352201257861,0.858839972047519
5,4,-33099.816,0.8666666666666667,0.8639730639730642
5,4,-33017.97,0.8714285714285716,0.8688311688311688
5,4,-32936.123999999996,0.8746867167919801,0.8659147869674187
5,4,-32854.278,0.8765880217785843,0.865698729582577
5,4,-32772.432,0.8784336645236702,0.8702513150204558
5,4,-32690.586,0.8700564971751411,0.8689265536723164
5,4,-32608.74,0.8601092896174862,0.8688524590163934
5,4,-32526.894,0.8498149127445797,0.8688524590163936
5,4,-32445.048,0.8412698412698412,0.8678955453149001
5,4,-32363.201999999997,0.8333333333333334,0.8700396825396826
5,4,-32281.356,0.8250000000000001,0.8721153846153847
5,4,-32199.51,0.8181818181818181,0.8741258741258741
5,4,-32117.663999999997,0.811849841700588,0.8724559023066486
5,4,-32035.818,0.8059701492537312,0.8700614574187883
5,4,-31953.972,0.7996589940323956,0.867007672634271
5,4,-31872.126,0.794616977225673,0.8641821946169773
5,4,-31790.28,0.789939637826962,0.8631790744466802
5,4,-31708.433999999997,0.78716744913928,0.8646322378716743
5,4,-31626.588,0.7838660578386607,0.8614916286149163
5,4,-31544.742,0.7815623843021103,0.857830433172899
5,4,-31462.896,0.7794594594594595,0.858018018018018
5,4,-31381.05,0.769122807017544,0.8456140350877194
5,4,-31299.204,0.7511961722488038,0.8311688311688311
5,4,-31217.358,0.7335997335997336,0.8161838161838162
5,4,-31135.512,0.7163258682246024,0.801363193768257
5,4,-31053.665999999997,0.700632911392405,0.7867088607594936
5,4,-30971.82,0.6851851851851852,0.7722222222222221
5,4,-30889.974,0.6699789220114424,0.7585064739536285
5,4,-30808.127999999997,0.6579488686453129,0.7437555098442551
5,4,-30726.282,0.6454388984509466,0.7292025243832474
5,4,-30644.436,0.6336134453781512,0.715406162464986
5,4,-30562.59,0.6224350205198358,0.7039671682626538
5,4,-30480.744,0.611333867949746,0.6931301790964982
5,4,-30398.897999999997,0.5992685475444097,0.6839080459770115
5,4,-30317.052,0.5898876404494383,0.6721144024514811
5,4,-30235.206,0.5820224719101124,0.662421972534332
5,4,-30153.36,0.575091575091575,0.6507936507936508
5,4,-30071.514,0.5695174390826565,0.6392737697085523
5,4,-29989.668,0.5642823749415614,0.6292660121552126
5,4,-29907.822,0.559826126744452,0.6211393273850377
5,4,-29825.976,0.5556550951847703,0.6134378499440089
5,4,-29744.129999999997,0.5491228070175438,0.6026315789473683
5,4,-29662.284,0.5403780068728523,0.5906357388316152
5,4,-29580.438,0.528718703976436,0.585945718493583
5,4,-29498.591999999997,0.5172129457843744,0.5798804370232942
5,4,-29416.746,0.5054545454545455,0.5729292929292931
5,4,-29334.9,0.49267326732673283,0.5663366336633665
5,4,-29253.054,0.4804892253931275,0.5600854203067366
5,4,-29171.208,0.476108890158005,0.5473063011612412
5,4,-29089.361999999997,0.470873786407767,0.5347274085138164
5,4,-29007.516,0.4681318681318681,0.5216117216117215
5,4,-28925.67,0.4666666666666667,0.5151841868823002
5,4,-28843.824,0.46288132604478927,0.5136660201022747
5,4,-28761.978,0.4593284873658705,0.5115957078573901
5,4,-28680.132,0.45837580699966024,0.5045871559633028
5,4,-28598.286,0.4582151793160967,0.502251876563803
5,4,-28516.44,0.4578214578214578,0.4987714987714988
5,4,-28434.593999999997,0.4565637065637065,0.49259974259974254
5,4,-28352.748,0.4548040455120101,0.48546144121365353
5,4,-28270.902,0.45256947678931847,0.48051544791181494
5,4,-28189.055999999997,0.45324180015255533,0.4745995423340962
5,4,-28107.21,0.4515742128935532,0.46836581709145425
5,4,-28025.364,0.4494547597995873,0.46035956380783966
5,4,-27943.518,0.44053310155005077,0.46052440967695213
5,4,-27861.672,0.43312918387694066,0.4610454351232019
5,4,-27779.825999999997,0.4260504201680672,0.4619047619047618
5,4,-27697.98,0.4192837465564738,0.46280991735537186
5,4,-27616.134,0.41335862349275165,0.4629454003522558
5,4,-27534.288,0.4077035852325736,0.4607490337198454
5,4,-27452.442,0.40204563335955934,0.4576448990296354
5,4,-27370.596,0.39664516129032257,0.44929032258064516
5,4,-27288.75,0.38641269841269843,0.43923809523809526
5,4,-27206.904,0.37632795900512434,0.4305711786026746
5,4,-27125.057999999997,0.3686023622047245,0.42224409448818906
5,4,-27043.212,0.36119186046511625,0.41351744186046513
5,4,-26961.366,0.3543231961836612,0.4053667262969588
5,4,-26879.519999999997,0.3472695243687611,0.3956547269524369
5,4,-26797.674,0.34096692111959287,0.38607448531112654
5,4,-26715.828,0.3340168603326498,0.3757120072909547
5,4,-26633.982,0.32510380428683644,0.36348333520368076
5,4,-26552.136,0.3149806522940851,0.35168601437258157
5,4,-26470.289999999997,0.30501089324618735,0.3420479302832244
5,4,-26388.444,0.2951910691283812,0.3314727350794332
5,4,-26306.598,0.29905849994710676,0.3244472654183857
5,4,-26224.752,0.30559899906162025,0.3283286414346783
5,4,-26142.906,0.31099691675231245,0.32312435765673175
5,4,-26061.06,0.3155015197568389,0.3181357649442756
5,4,-25979.214,0.31994805713714913,0.31295574867645587
5,4,-25897.368,0.32453462030926816,0.30601792573623554
5,4,-25815.521999999997,0.33022533022533024,0.3006993006993007
5,4,-25733.676,0.3365900383141762,0.2973180076628352
5,4,-25651.83,0.34019839395370804,0.28729333963155407
5,4,-25569.983999999997,0.343211257105582,0.2763023017426149
5,4,-25488.138,0.34546791689648837,0.26567383710240855
5,4,-25406.292,0.3484491202612008,0.25575911481951746
5,4,-25324.446,0.3523042505592841,0.24706935123042503
5,4,-25242.6,0.3545253863134658,0.2372626931567329
5,4,-25160.754,0.3558731265249216,0.2277797141861276
5,4,-25078.907999999996,0.35827313381492953,0.21878224974200208
5,4,-24997.062,0.36049571343688985,0.21008403361344535
5,4,-24915.216,0.3633850020946795,0.2010054461667365
5,4,-24833.369999999995,0.36923076923076925,0.19288668320926386
5,4,-24751.524,0.37432631063204314,0.18487669443083454
5,4,-24669.678,0.37982746109812143,0.17584455373699914
5,4,-24587.831999999995,0.38555847464373855,0.16710452989411673
5,4,-24505.985999999997,0.39119496855345914,0.16037735849056603
5,4,-24424.14,0.3967391304347826,0.15108695652173912
5,4,-24342.294,0.40203972088030066,0.14193696802392458
5,4,-24260.447999999997,0.4077103688555631,0.13353025827463455
5,4,-24178.602,0.41328744575789317,0.12599132126290588
5,4,-24096.756,0.41892091648189217,0.11766444937176646
5,4,-24014.909999999996,0.42402336619204095,0.1085797736400146
5,4,-23933.064,0.42630401846908594,0.09876632277613448
5,4,-23851.218,0.4225834046193328,0.08753920729968635
5,4,-23769.371999999996,0.4111017187940265,0.07650042265426882
5,4,-23687.526,0.40048729550991996,0.06592412112774104
5,4,-23605.68,0.39016167870657037,0.055658754729962165
5,4,-23523.833999999995,0.37834897320821437,0.04583163334693322
5,4,-23441.988,0.3667159564457589,0.03616077429762065
5,4,-23360.142,0.3551259052554647,0.026775629526277323
5,4,-23278.296,0.3438423645320197,0.0180623973727422
5,4,-23196.449999999997,0.3322077922077922,0.008441558441558443
5,4,-23114.604,0.32010785824345145,-0.002953261427837699
5,4,-23032.758,0.30692566495270746,-0.014156033771345142
5,4,-22950.911999999997,0.2938296403238968,-0.02504550875651246
5,4,-22869.066,0.28106765983860954,-0.0356300434512725
5,4,-22787.22,0.2683855125844076,-0.04579496623695519
5,4,-22705.373999999996,0.25590431667779734,-0.055795033695586194
5,4,-22623.528,0.24349966972917794,-0.0656338197321804
5,4,-22541.682,0.2312900926585888,-0.0751960085531005
5,4,-22459.835999999996,0.21962397179788484,-0.08401880141010576
5,4,-22377.99,0.20778843359488516,-0.09305434466724787
5,4,-22296.144,0.19579092634121098,-0.10183428209993675
5,4,-22214.297999999995,0.18409375355558083,-0.11036522926385253
5,4,-22132.451999999997,0.17246425757064052,-0.11854103343465044
5,4,-22050.606,0.16134781397939293,-0.12559175717070453
5,4,-21968.759999999995,0.15050978230917608,-0.13342518600165335
5,4,-21886.913999999997,0.13994328097731237,-0.14048865619546247
5,4,-21805.068,0.12910189982728845,-0.14788428324697755
5,4,-21723.222,0.1183163292559158,-0.15410501575770524
5,4,-21641.375999999997,0.10769230769230771,-0.160243193232884
5,4,-21559.53,0.09649398220826794,-0.16797488226059656
5,4,-21477.684,0.08536206360716875,-0.17517870092199314
5,4,-21395.837999999996,0.07450135876531816,-0.1818694559811311
5,4,-21313.992,0.06451449165017005,-0.18714786051469473
5,4,-21232.146,0.05417085427135678,-0.1935678391959799
5,4,-21150.299999999996,0.04497512437810945,-0.19999999999999998
5,4,-21068.454,0.037288803507216396,-0.20466972070341363
5,4,-20986.608,0.030775984002341116,-0.2083109788811393
5,4,-20904.761999999995,0.024437361151357098,-0.21153288901767606
5,4,-20822.915999999997,0.018268770923003344,-0.21434720229555232
5,4,-20741.07,0.012360880890362302,-0.2177125266398295
5,4,-20659.224,0.006613198255241312,-0.22058064818723327
5,4,-20577.377999999997,0.0010219249349684132,-0.22315124489037533
5,4,-20495.532,-0.004324622745675378,-0.22552447552447555
5,4,-20413.686,-0.010252904989747093,-0.2277056277056277
5,4,-20331.839999999997,-0.01566237869555405,-0.23078311893477774
5,4,-20249.994,-0.02092461772333006,-0.23347938835732815
5,4,-20168.148,-0.026308796173266015,-0.23677916555939413
5,4,-20086.301999999996,-0.03189855644772059,-0.2401386512219736
5,4,-20004.456,-0.037600521625733546,-0.24372962399478376
5,4,-19922.61,-0.04341085271317829,-0.24737295434969847
5,4,-19840.763999999996,-0.049155145929339485,-0.2511520737327189
5,4,-19758.918,-0.0549190377541961,-0.2548936709931087
5,4,-19677.072,-0.06061748565204642,-0.2582631645092372
5,4,-19595.225999999995,-0.06633457866334579,-0.26201743462017435
5,4,-19513.379999999997,-0.07248046071575484,-0.2681201151789387
5,4,-19431.534,-0.08067343361461007,-0.2745505686682157
5,4,-19349.687999999995,-0.0887569183533309,-0.2807336484466529
5,4,-19267.841999999997,-0.09665278667520819,-0.28619474695707875
5,4,-19185.996,-0.10460317460317461,-0.2914285714285714
5,4,-19104.15,-0.11244837758112096,-0.29620452310717804
5,4,-19022.303999999996,-0.11995633698491284,-0.2998323652099333
5,4,-18940.458,-0.12759873251410464,-0.3039647577092511
5,4,-18858.612,-0.13514134681682372,-0.30636635256262923
5,4,-18776.765999999996,-0.14258591228403264,-0.3092842225175621
5,4,-18694.92,-0.14888010540184454,-0.31217767739506874
5,4,-18613.074,-0.1533811016569637,-0.31362889983579634
5,4,-18531.227999999996,-0.15739233387598048,-0.31419268906319375
5,4,-18449.382,-0.16121932430945304,-0.31440519423352037
5,4,-18367.536,-0.16559374431714854,-0.3146390252773231
5,4,-18285.689999999995,-0.1698521456905878,-0.31489361702127655
5,4,-18203.843999999997,-0.1739254809411428,-0.3148108417363942
5,4,-18121.998,-0.17817253483671947,-0.31532106513491465
5,4,-18040.152,-0.1821665904855666,-0.3157061987975106
5,4,-17958.305999999997,-0.1864016736401674,-0.3168758716875872
5,4,-17876.46,-0.19121715076071924,-0.3163208852005533
5,4,-17794.614,-0.1957751791776688,-0.3164157607763794
5,4,-17712.767999999996,-0.1991973608135224,-0.3157841036628915
5,4,-17630.922,-0.20211832962288334,-0.31444376981717603
5,4,-17549.076,-0.20481766477082633,-0.31308129809300766
5,4,-17467.229999999996,-0.20749958519993364,-0.31149825783972124
5,4,-17385.384,-0.21016424739146178,-0.3100292946249301
5,4,-17303.538,-0.21261590701319052,-0.3085412041269427
5,4,-17221.691999999995,-0.21427646068143538,-0.3063868376732737
5,4,-17139.845999999998,-0.2151004016064257,-0.303710843373494
5,4,-17058.0,-0.21504382470119518,-0.29905976095617526
5,5,-57981.0,,
5,5,-57899.154,,
5,5,-57817.308,,
5,5,-57735.462,,
5,5,-57653.616,,
5,5,-57571.77,,
5,5,-57489.924,,
5,5,-57408.078,,
5,5,-57326.232,,
5,5,-57244.386,,
5,5,-57162.54,,
5,5,-57080.694,,
5,5,-56998.848,,
5,5,-56917.002,,
5,5,-56835.156,,
5,5,-56753.31,,
5,5,-56671.464,,
5,5,-56589.618,,
5,5,-56507.772,,
5,5,-56425.926,,
5,5,-56344.08,,
5,5,-56262.234,,
5,5,-56180.388,,
5,5,-56098.542,,
5,5,-56016.696,,
5,5,-55934.85,,
5,5,-55853.004,,
5,5,-55771.158,,
5,5,-55689.312,,
5,5,-55607.466,,
5,5,-55525.62,,
5,5,-55443.774,,
5,5,-55361.928,,
5,5,-55280.082,,
5,5,-55198.236,,
5,5,-55116.39,,
5,5,-55034.544,,
5,5,-54952.698,,
5,5,-54870.852,,
5,5,-54789.006,,
5,5,-54707.16,,
5,5,-54625.314,,
5,5,-54543.468,,
5,5,-54461.622,,
5,5,-54379.776,,
5,5,-54297.93,,
5,5,-54216.084,,
5,5,-54134.238,,
5,5,-54052.392,,
5,5,-53970.546,,
5,5,-53888.7,,
5,5,-53806.854,,
5,5,-53725.008,,
5,5,-53643.162,,
5,5,-53561.316,,
5,5,-53479.47,,
5,5,-53397.624,,
5,5,-53315.778,,
5,5,-53233.932,,
5,5,-53152.086,,
5,5,-53070.24,,
5,5,-52988.394,,
5,5,-52906.548,,
5,5,-52824.702,,
5,5,-52742.856,,
5,5,-52661.01,,
5,5,-52579.164,,
5,5,-52497.318,,
5,5,-52415.472,,
5,5,-52333.626,,
5,5,-52251.78,,
5,5,-52169.934,,
5,5,-52088.088,,
5,5,-52006.242,,
5,5,-51924.396,,
5,5,-51842.55,,
5,5,-51760.704,,
5,5,-51678.858,,
5,5,-51597.012,,
5,5,-51515.166,,
5,5,-51433.32,,
5,5,-51351.474,,
5,5,-51269.628,,
5,5,-51187.782,,
5,5,-51105.936,,
5,5,-51024.09,,
5,5,-50942.244,,
5,5,-50860.398,,
5,5,-50778.552,,
5,5,-50696.706,,
5,5,-50614.86,,
5,5,-50533.014,,
5,5,-50451.168,,
5,5,-50369.322,,
5,5,-50287.476,,
5,5,-50205.63,,
5,5,-50123.784,,
5,5,-50041.938,,
5,5,-49960.092,,
5,5,-49878.246,,
5,5,-49796.4,,
5,5,-49714.554,,
5,5,-49632.708,,
5,5,-49550.862,,
5,5,-49469.016,,
5,5,-49387.17,,
5,5,-49305.324,,
5,5,-49223.478,,
5,5,-49141.632,,
5,5,-49059.786,,
5,5,-48977.94,,
5,5,-48896.094,,
5,5,-48814.248,,
5,5,-48732.402,,
5,5,-48650.556,,
5,5,-48568.71,,
5,5,-48486.864,,
5,5,-48405.018,,
5,5,-48323.172,,
5,5,-48241.326,,
5,5,-48159.48,,
5,5,-48077.634,,
5,5,-47995.788,,
5,5,-47913.941999999995,,
5,5,-47832.096,,
5,5,-47750.25,,
5,5,-47668.403999999995,,
5,5,-47586.558,,
5,5,-47504.712,,
5,5,-47422.866,,
5,5,-47341.02,,
5,5,-47259.174,,
5,5,-47177.328,,
5,5,-47095.482,,
5,5,-47013.636,,
5,5,-46931.79,,
5,5,-46849.944,,
5,5,-46768.098,,
5,5,-46686.252,,
5,5,-46604.406,,
5,5,-46522.56,,
5,5,-46440.714,,
5,5,-46358.868,,
5,5,-46277.022,,
5,5,-46195.176,,
5,5,-46113.33,,
5,5,-46031.484,,
5,5,-45949.638,,
5,5,-45867.792,,
5,5,-45785.946,,
5,5,-45704.1,,
5,5,-45622.254,,
5,5,-45540.408,,
5,5,-45458.562,,
5,5,-45376.716,,
