Time,state,smoothing,residuals,variance,ac1,Record,tsid
-7410.0,42.52,43.604691006556955,-1.0846910065569517,,,Desertification of N. Africa,4
-7321.0,43.720800000000004,43.893753831690006,-0.1729538316900019,,,Desertification of N. Africa,4
-7232.0,45.531182795698925,44.179292713602635,1.3518900820962898,,,Desertification of N. Africa,4
-7143.0,44.76559139784946,44.45199766647804,0.31359373137141944,,,Desertification of N. Africa,4
-7054.0,44.0,44.702196315926145,-0.7021963159261446,0.5901354839227868,0.008030603737082958,Desertification of N. Africa,4
-6965.0,46.278400000000005,44.921023498911005,1.357376501089,0.7529188095744254,-0.08979245116094543,Desertification of N. Africa,4
-6876.0,45.3768,45.10136731550072,0.27543268449928604,0.7489987267250643,-0.06501298718073949,Desertification of N. Africa,4
-6787.0,43.55806451612903,45.23884849926323,-1.680783983134198,0.9267160394368068,-0.1580381820555468,Desertification of N. Africa,4
-6698.0,47.00322580645162,45.33297701478123,1.6702487916703888,1.0828470539356503,-0.3149057347167503,Desertification of N. Africa,4
-6609.0,46.7344,45.38825470431977,1.3461452956802304,1.180799239320828,-0.11246843752923155,Desertification of N. Africa,4
-6520.0,45.88709677419355,45.414472007162296,0.472624767031256,1.1405595887398954,-0.0934770317292505,Desertification of N. Africa,4
-6431.0,45.6,45.42535052941137,0.17464947058863345,1.1402114372837107,-0.0911243082204098,Desertification of N. Africa,4
-6342.0,43.891200000000005,45.43542577241762,-1.5442257724176116,1.2869308107455735,-0.009229351146486339,Desertification of N. Africa,4
-6253.0,44.14032258064516,45.456026050730344,-1.3157034700851824,1.3326985221989365,0.05270128927086514,Desertification of N. Africa,4
-6164.0,45.529599999999995,45.49206091824124,0.037539081758751536,1.2296927780160607,0.037096945064210435,Desertification of N. Africa,4
-6075.0,46.1704,45.540759440329055,0.6296405596709462,1.2403811556712432,0.06020286565995453,Desertification of N. Africa,4
-5986.0,45.8456,45.593165369585385,0.2524346304146121,1.126886311086549,0.0489563536799932,Desertification of N. Africa,4
-5897.0,45.66935483870968,45.637408536356965,0.031946302352714895,1.1229468745185256,0.06258042259852302,Desertification of N. Africa,4
-5808.0,46.1,45.66266059521462,0.4373394047853836,1.080008983462272,0.1428264740412445,Desertification of N. Africa,4
-57981.0,-460.7,-461.3077065831002,0.607706583100196,,,End of glaciation I,5
-57899.154,-462.5481558441559,-461.2986831348843,-1.249472709271572,,,End of glaciation I,5
-57817.308,-461.4128000000002,-461.2814646982655,-0.1313353017346799,,,End of glaciation I,5
-57735.462,-466.1871703703704,-461.25768326733845,-4.929487103031931,,,End of glaciation I,5
-57653.616,-466.4289620253166,-461.2296273461459,-5.199334679170704,,,End of glaciation I,5
-57571.77,-461.9763246753247,-461.20023714632373,-0.7760875290009608,,,End of glaciation I,5
-57489.924,-461.9,-461.1728601352284,-0.7271398647715728,,,End of glaciation I,5
-57408.078,-460.08884324324333,-461.15117388881526,1.062330645571933,,,End of glaciation I,5
-57326.232,-457.00200547945207,-461.13900347813353,4.136997998681466,,,End of glaciation I,5
-57244.386,-459.4924351351352,-461.1401166940908,1.6476815589555827,,,End of glaciation I,5
-57162.54,-460.4407105263158,-461.1580587755577,0.7173482492419225,,,End of glaciation I,5
-57080.694,-458.36657837837845,-461.1961162346185,2.8295378562400515,,,End of glaciation I,5
-56998.848,-455.14366666666655,-461.25711087154383,6.113444204877283,,,End of glaciation I,5
-56917.002,-455.41931666666665,-461.3432709802181,5.923954313551462,,,End of glaciation I,5
-56835.156,-460.1882894736841,-461.45632041764134,1.2680309439572284,,,End of glaciation I,5
-56753.31,-461.43773684210515,-461.597393005891,0.1596561637858258,,,End of glaciation I,5
-56671.464,-459.25656216216214,-461.7669878872765,2.5104257251143736,,,End of glaciation I,5
-56589.618,-461.03577631578935,-461.965071322398,0.9292950066086405,,,End of glaciation I,5
-56507.772,-463.5,-462.19107455682024,-1.30892544317976,,,End of glaciation I,5
-56425.926,-462.32924675324676,-462.4439577562305,0.11471100298371084,,,End of glaciation I,5
-56344.08,-462.86145454545454,-462.7224040884956,-0.13905045695895524,,,End of glaciation I,5
-56262.234,-462.82765897435894,-463.02477147522734,0.19711250086839982,,,End of glaciation I,5
-56180.388,-461.4974263157894,-463.34914745868616,1.8517211428967357,,,End of glaciation I,5
-56098.542,-462.472197368421,-463.69348851501934,1.2212911465983325,,,End of glaciation I,5
-56016.695999999996,-463.4210666666667,-464.05557786300994,0.634511196343226,,,End of glaciation I,5
-55934.85,-461.84138157894733,-464.4329927718899,2.591611192942537,,,End of glaciation I,5
-55853.004,-464.48732499999994,-464.82324698396894,0.3359219839690013,,,End of glaciation I,5
-55771.158,-467.82410864197533,-465.223887520045,-2.6002211219303035,,,End of glaciation I,5
-55689.312,-466.2584607594937,-465.6323519643406,-0.6261087951530726,,,End of glaciation I,5
-55607.466,-465.47602278481014,-466.0458912775155,0.5698684927053819,,,End of glaciation I,5
-55525.62,-464.47081012658225,-466.4616517769776,1.990841650395339,,,End of glaciation I,5
-55443.774,-465.83145500000006,-466.8767344964923,1.0452794964922418,,,End of glaciation I,5
-55361.928,-466.64204,-467.2881990546942,0.6461590546941807,,,End of glaciation I,5
-55280.082,-465.42122784810124,-467.69305032721167,2.2718224791104262,,,End of glaciation I,5
-55198.236,-467.4435853658538,-468.088324117858,0.6447387520042298,,,End of glaciation I,5
-55116.39,-470.3101071428572,-468.4710710366401,-1.8390361062170655,,,End of glaciation I,5
-55034.544,-471.4928752941176,-468.83834578271063,-2.654529511406963,,,End of glaciation I,5
-54952.698,-473.05076511627897,-469.18751773610705,-3.863247380171913,,,End of glaciation I,5
-54870.852,-471.2516761904762,-469.5161141474563,-1.735562043019911,,,End of glaciation I,5
-54789.006,-470.93806666666666,-469.8219415849112,-1.116125081755456,,,End of glaciation I,5
-54707.16,-471.22352380952384,-470.10329891598155,-1.1202248935422858,,,End of glaciation I,5
-54625.314,-470.364785882353,-470.3587828040127,-0.006003078340256707,,,End of glaciation I,5
-54543.468,-473.99021609195404,-470.5874832932998,-3.402732798654256,,,End of glaciation I,5
-54461.622,-472.4850022988506,-470.78892245918917,-1.6960798396614223,,,End of glaciation I,5
-54379.776,-471.6731858823529,-470.9629801560355,-0.7102057263174402,,,End of glaciation I,5
-54297.93,-474.5283488372093,-471.11000421603177,-3.418344621177539,,,End of glaciation I,5
-54216.084,-475.4767,-471.23066752928725,-4.246032470712748,,,End of glaciation I,5
-54134.238,-473.58453448275856,-471.3259980575436,-2.2585364252149702,,,End of glaciation I,5
-54052.392,-470.9538588235294,-471.39727901010673,0.4434201865773275,,,End of glaciation I,5
-53970.546,-471.48634999999996,-471.4458575329144,-0.04049246708558485,,,End of glaciation I,5
-53888.7,-471.18476190476184,-471.4731371024481,0.2883751976862641,,,End of glaciation I,5
-53806.854,-469.92216144578316,-471.4804241440629,1.5582626982797478,,,End of glaciation I,5
-53725.008,-471.3671710843373,-471.4689470486607,0.10177596432339442,,,End of glaciation I,5
-53643.162,-472.94073023255817,-471.4399754502276,-1.5007547823305458,,,End of glaciation I,5
-53561.316,-473.2,-471.3945436559958,-1.8054563440041989,,,End of glaciation I,5
-53479.47,-471.4630000000001,-471.33343855688037,-0.1295614431197123,,,End of glaciation I,5
-53397.623999999996,-468.1786666666666,-471.25737393900073,3.0787072723341566,,,End of glaciation I,5
-53315.778,-466.89416500000004,-471.1669802929597,4.272815292959649,,,End of glaciation I,5
-53233.932,-469.3535658536585,-471.06280048079674,1.709234627138244,,,End of glaciation I,5
-53152.085999999996,-473.54570000000024,-470.9453331007197,-2.600366899280516,,,End of glaciation I,5
-53070.24,-476.0924090909091,-470.8151578882325,-5.277251202676609,,,End of glaciation I,5
-52988.394,-475.9783068181818,-470.67296039206377,-5.305346426118035,,,End of glaciation I,5
-52906.548,-473.56164705882367,-470.5195717334092,-3.042075325414487,,,End of glaciation I,5
-52824.702,-470.07698072289156,-470.3559772695368,0.27899654664525997,,,End of glaciation I,5
-52742.856,-471.1153523809524,-470.18330090985154,-0.9320514711008627,,,End of glaciation I,5
-52661.01,-473.0862235294118,-470.0029060840434,-3.0833174453684364,,,End of glaciation I,5
-52579.164,-470.6927518072289,-469.81631029826724,-0.8764415089616477,,,End of glaciation I,5
-52497.318,-469.65947654320985,-469.6250676022117,-0.03440894099816205,,,End of glaciation I,5
-52415.472,-466.36672820512825,-469.4308099284838,3.064081723355571,,,End of glaciation I,5
-52333.626000000004,-464.3397324675323,-469.23517421602713,4.895441748494818,,,End of glaciation I,5
-52251.78,-467.22245000000004,-469.03983518342875,1.817385183428712,,,End of glaciation I,5
-52169.934,-468.4381086419753,-468.8463733738113,0.40826473183597045,,,End of glaciation I,5
-52088.088,-467.8141500000001,-468.65621117326435,0.8420611732642556,,,End of glaciation I,5
-52006.242,-466.8,-468.4707275412657,1.6707275412657054,,,End of glaciation I,5
-51924.396,-467.8579160493827,-468.29117361257715,0.4332575631944451,,,End of glaciation I,5
-51842.55,-468.5778750000001,-468.1186416929201,-0.4592333070800123,,,End of glaciation I,5
-51760.704,-466.70497215189874,-467.9541417069389,1.2491695550401687,,,End of glaciation I,5
-51678.858,-468.85638536585367,-467.7985271784526,-1.0578581874010524,,,End of glaciation I,5
-51597.012,-472.52842857142855,-467.6525649328042,-4.875863638624367,,,End of glaciation I,5
-51515.166,-472.1735928571428,-467.51698846374603,-4.656604393396776,,,End of glaciation I,5
-51433.32,-469.3528888888889,-467.39242791302524,-1.9604609758636684,,,End of glaciation I,5
-51351.474,-466.5579000000001,-467.2795356191207,0.7216356191206046,,,End of glaciation I,5
-51269.628,-462.7849526315787,-467.17886132802255,4.393908696443873,,,End of glaciation I,5
-51187.782,-457.4782929577465,-467.09085698524206,9.61256402749558,,,End of glaciation I,5
-51105.936,-461.11563835616425,-467.0159603692505,5.900322013086225,,,End of glaciation I,5
-51024.09,-467.0201298701301,-466.9545878434156,-0.06554202671452458,,,End of glaciation I,5
-50942.244,-468.74173333333334,-466.90703705715566,-1.8346962761776808,,,End of glaciation I,5
-50860.398,-469.8180518518518,-466.8734777593424,-2.944574092509413,,,End of glaciation I,5
-50778.551999999996,-468.2254222222221,-466.85410108155486,-1.3713211406672485,,,End of glaciation I,5
-50696.706,-465.05716923076915,-466.84906763979063,1.791898409021485,,,End of glaciation I,5
-50614.86,-466.8566923076923,-466.8583973544494,0.0017050467570811634,,,End of glaciation I,5
-50533.013999999996,-467.487253164557,-466.8820746688462,-0.6051784957107884,,,End of glaciation I,5
-50451.168,-466.8,-466.9200832947543,0.12008329475429491,,,End of glaciation I,5
-50369.322,-466.74078481012657,-466.9723386208392,0.23155381071262582,,,End of glaciation I,5
-50287.476,-465.99292307692303,-467.03867747307834,1.0457543961553029,,,End of glaciation I,5
-50205.63,-467.5841139240506,-467.11889454877326,-0.4652193752773428,,,End of glaciation I,5
-50123.784,-465.83844155844156,-467.2127185415282,1.374276983086645,,,End of glaciation I,5
-50041.938,-464.0257342105263,-467.3198150441528,3.294080833626481,,,End of glaciation I,5
-49960.092,-465.49833333333345,-467.43978243781896,1.941449104485514,,,End of glaciation I,5
-49878.246,-467.16360253164555,-467.5721161789522,0.40851364730662,,,End of glaciation I,5
-49796.4,-466.4112820512821,-467.7162281437471,1.304946092465002,,,End of glaciation I,5
-49714.554000000004,-466.71786410256396,-467.8714191017592,1.1535549991952507,,,End of glaciation I,5
-49632.708,-469.1731555555556,-468.0367923880521,-1.1363631675034753,,,End of glaciation I,5
-49550.862,-469.8026814814815,-468.2114290815267,-1.591252399954783,,,End of glaciation I,5
-49469.016,-469.24385,-468.3944015730234,-0.8494484269766076,,,End of glaciation I,5
-49387.17,-467.76863749999995,-468.5846183418422,0.8159808418422472,,,End of glaciation I,5
-49305.324,-466.7,-468.7809554981224,2.080955498122421,,,End of glaciation I,5
-49223.478,-468.1126658227847,-468.9822341100225,0.8695682872377688,,,End of glaciation I,5
-49141.632,-468.55053,-469.1872459641289,0.636715964128939,,,End of glaciation I,5
-49059.786,-468.2326405063291,-469.394842254204,1.1622017478748603,,,End of glaciation I,5
-48977.94,-470.207086419753,-469.60392876461844,-0.6031576551345665,,,End of glaciation I,5
-48896.094,-471.7170530120482,-469.8134216182486,-1.9036313937996283,,,End of glaciation I,5
-48814.248,-472.33585542168674,-470.022253238242,-2.3136021834447433,,,End of glaciation I,5
-48732.402,-472.03953493975905,-470.22953719983906,-1.809997739919993,,,End of glaciation I,5
-48650.556,-471.4089463414634,-470.43446951310005,-0.9744768283633221,,,End of glaciation I,5
-48568.71,-469.4894567901234,-470.6362283486016,1.1467715584781786,,,End of glaciation I,5
-48486.864,-468.46466,-470.83417471387895,2.3695147138789707,,,End of glaciation I,5
-48405.018,-469.44966250000004,-471.0278881628302,1.5782256628301639,,,End of glaciation I,5
-48323.172,-469.7572148148148,-471.21703464857904,1.459819833764243,,,End of glaciation I,5
-48241.326,-471.70350243902436,-471.4013720368879,-0.3021304021364699,,,End of glaciation I,5
-48159.479999999996,-473.1966666666667,-471.5808922316536,-1.6157744350131225,,,End of glaciation I,5
-48077.634,-472.6947714285714,-471.75582573157243,-0.9389456969989851,,,End of glaciation I,5
-47995.788,-473.8489142857143,-471.92645283585136,-1.922461449862908,,,End of glaciation I,5
-47913.941999999995,-474.2712870588235,-472.0933756634919,-2.1779113953315914,,,End of glaciation I,5
-47832.096,-472.350226506024,-472.2574159512761,-0.09281055474792765,,,End of glaciation I,5
-47750.25,-471.4911585365854,-472.41938878277625,0.9282302461908785,,,End of glaciation I,5
-47668.403999999995,-473.8278211764708,-472.58032783736326,-1.2474933391075638,,,End of glaciation I,5
-47586.558,-474.82029882352936,-472.74139812476244,-2.0789006987669154,,,End of glaciation I,5
-47504.712,-473.51186666666666,-472.90360111217694,-0.6082655544897193,,,End of glaciation I,5
-47422.866,-473.312469047619,-473.0679226228972,-0.2445464247218183,,,End of glaciation I,5
-47341.020000000004,-472.38515662650616,-473.2352815438623,0.8501249173561405,,,End of glaciation I,5
-47259.174,-469.83655555555555,-473.4064012987335,3.5698457431779502,,,End of glaciation I,5
-47177.328,-469.99602962962956,-473.58172765877316,3.5856980291436003,,,End of glaciation I,5
-47095.482,-472.2396554216866,-473.7613815248588,1.5217261031721705,,,End of glaciation I,5
-47013.636,-474.1493571428572,-473.9452434916479,-0.2041136512092976,,,End of glaciation I,5
-46931.79,-474.4767882352941,-474.1327920578263,-0.3439961774678295,,,End of glaciation I,5
-46849.944,-473.18240000000003,-474.3230878780459,1.140687878045867,,,End of glaciation I,5
-46768.098,-473.1945857142858,-474.51491805591576,1.3203323416299781,,,End of glaciation I,5
-46686.252,-474.8685317647059,-474.70679710597665,-0.16173465872924453,,,End of glaciation I,5
-46604.406,-474.60569647058827,-474.8968561600538,0.2911596894655304,,,End of glaciation I,5
-46522.56,-474.6228837209303,-475.083048359138,0.4601646382076865,,,End of glaciation I,5
-46440.714,-476.71182988505745,-475.26332379672886,-1.4485060883285996,,,End of glaciation I,5
-46358.868,-478.4624764044944,-475.43542503143476,-3.027051373059635,,,End of glaciation I,5
-46277.022,-478.1773977272727,-475.59706111218196,-2.5803366150907436,,,End of glaciation I,5
-46195.176,-477.71236363636365,-475.74604913506664,-1.9663145012970062,,,End of glaciation I,5
-46113.33,-477.7,-475.8803204419212,-1.8196795580788034,,,End of glaciation I,5
-46031.484,-475.8449395348836,-475.99800362874225,0.15306409385863162,,,End of glaciation I,5
-45949.638,-475.42050930232557,-476.09743803112843,0.6769287288028636,,,End of glaciation I,5
-45867.792,-475.0266976744186,-476.1772182050348,1.1505205306162338,,,End of glaciation I,5
-45785.945999999996,-473.2556642857142,-476.23627625399376,2.980611968279561,,,End of glaciation I,5
-45704.1,-476.0058823529413,-476.2737962150966,0.26791386215529656,,,End of glaciation I,5
-45622.254,-479.6681822222222,-476.28932305666586,-3.378859165556321,,,End of glaciation I,5
-45540.407999999996,-480.0681599999999,-476.28270653261274,-3.7854534673871854,,,End of glaciation I,5
-45458.562,-479.88334222222227,-476.2540647319621,-3.629277490260165,,,End of glaciation I,5
-45376.716,-481.29376086956523,-476.2037435673847,-5.090017302180513,,,End of glaciation I,5
-45294.869999999995,-481.2711333333331,-476.13222033530764,-5.138912998025489,,,End of glaciation I,5
-45213.024,-477.1011999999999,-476.04020630114314,-1.0609936988567483,,,End of glaciation I,5
-45131.178,-473.4186238095238,-475.9285139127287,2.5098901032048957,,,End of glaciation I,5
-45049.331999999995,-473.57951325301207,-475.7979069305337,2.2183936775216466,,,End of glaciation I,5
-44967.486,-473.41683294117655,-475.64912115952285,2.232288218346298,,,End of glaciation I,5
-44885.64,-475.5375172413793,-475.4828570637253,-0.05466017765400011,,,End of glaciation I,5
-44803.794,-477.7953379310344,-475.2997218949611,-2.4956160360732724,,,End of glaciation I,5
-44721.948000000004,-472.94140235294145,-475.10015139560284,2.158749042661384,,,End of glaciation I,5
-44640.102,-470.2808,-474.8845378403017,4.603737840301676,,,End of glaciation I,5
-44558.256,-475.48421204819266,-474.6531059548514,-0.8311060933412477,,,End of glaciation I,5
-44476.41,-477.9495113636363,-474.40604961789563,-3.5434617457406716,,,End of glaciation I,5
-44394.564,-475.6739674418604,-474.1436088911863,-1.530358550674066,,,End of glaciation I,5
-44312.718,-474.8487482352941,-473.8660216808258,-0.9827265544683428,,,End of glaciation I,5
-44230.872,-476.2215813953488,-473.5736969448809,-2.6478844504678705,,,End of glaciation I,5
-44149.026,-475.67376976744185,-473.26719454737616,-2.4065752200656902,,,End of glaciation I,5
-44067.18,-474.09390476190475,-472.9471575323228,-1.1467472295819334,,,End of glaciation I,5
-43985.334,-474.04285,-472.6144793056957,-1.4283706943043057,,,End of glaciation I,5
-43903.488,-474.63100952380955,-472.2703914376813,-2.360618086128227,,,End of glaciation I,5
-43821.642,-473.2361156626506,-471.9163968187574,-1.319718843893213,,,End of glaciation I,5
-43739.796,-472.38123855421685,-471.55412006472625,-0.8271184894906014,,,End of glaciation I,5
-43657.95,-472.9653614457831,-471.18533338108324,-1.7800280646998772,,,End of glaciation I,5
-43576.104,-469.2361924050632,-470.8119860609832,1.5757936559199948,,,End of glaciation I,5
-43494.258,-465.71943947368425,-470.4361464398975,4.71670696621328,,,End of glaciation I,5
-43412.412,-469.64867848101295,-470.0598524465279,0.41117396551493357,,,End of glaciation I,5
-43330.566,-470.1199382716049,-469.68519099574905,-0.43474727585584105,,,End of glaciation I,5
-43248.72,-466.96123076923084,-469.3143392583336,2.3531084891027376,,,End of glaciation I,5
-43166.873999999996,-466.1555947368421,-468.9493792379439,2.793784501101811,,,End of glaciation I,5
-43085.028,-467.55006753246755,-468.5923668422471,1.042299309779537,,,End of glaciation I,5
-43003.182,-468.507017721519,-468.24542275984595,-0.2615949616730404,,,End of glaciation I,5
-42921.335999999996,-468.32052307692305,-467.91066144608305,-0.40986163083999827,,,End of glaciation I,5
-42839.49,-468.6873924050633,-467.59026465531224,-1.0971277497510528,,,End of glaciation I,5
-42757.644,-469.7878329113924,-467.2866500793115,-2.5011828320808718,,,End of glaciation I,5
-42675.797999999995,-467.03258947368414,-467.0022910156059,-0.030298458078220847,,,End of glaciation I,5
-42593.952,-465.5476210526316,-466.739735857534,1.1921148049024168,,,End of glaciation I,5
-42512.106,-465.78241578947365,-466.5017231538188,0.7193073643451271,,,End of glaciation I,5
-42430.259999999995,-465.7848311688313,-466.29110035431535,0.5062691854840295,,,End of glaciation I,5
-42348.414,-466.29202105263147,-466.11069324649327,-0.18132780613819932,,,End of glaciation I,5
-42266.568,-463.0207561643835,-465.96324295156967,2.9424867871861693,,,End of glaciation I,5
-42184.722,-461.903506849315,-465.8513803109589,3.947873461643894,,,End of glaciation I,5
-42102.876000000004,-465.5509439999998,-465.77746908936734,0.22652508936755567,,,End of glaciation I,5
-42021.03,-465.15888157894733,-465.74337926500453,0.5844976860572046,,,End of glaciation I,5
-41939.184,-461.49273513513515,-465.7504011050009,4.257665969865741,,,End of glaciation I,5
-41857.338,-461.67402222222216,-465.79922541656146,4.125203194339292,,,End of glaciation I,5
-41775.492,-463.0017166666666,-465.88974698878354,2.888030322116947,,,End of glaciation I,5
-41693.646,-460.3634222222222,-466.0210500307143,5.657627808492123,,,End of glaciation I,5
-41611.8,-463.05162162162145,-466.19140116123043,3.1397795396089805,,,End of glaciation I,5
-41529.954,-464.61052799999993,-466.3980452051382,1.787517205138272,,,End of glaciation I,5
-41448.108,-463.07896216216216,-466.6373164006935,3.558354238531365,,,End of glaciation I,5
-41366.262,-463.2338219178082,-466.90489144709363,3.6710695292854325,,,End of glaciation I,5
-41284.416,-463.78908108108106,-467.1957684522806,3.4066873711995527,,,End of glaciation I,5
-41202.57,-467.4689090909091,-467.5043348335112,0.03542574260211495,,,End of glaciation I,5
-41120.724,-471.8361924050632,-467.824618756364,-4.011573648699198,,,End of glaciation I,5
-41038.878,-471.12643703703696,-468.15052837740177,-2.975908659635195,,,End of glaciation I,5
-40957.032,-467.44204556962023,-468.4760133213498,1.0339677517295627,,,End of glaciation I,5
-40875.186,-467.2,-468.79525630413053,1.5952563041305439,,,End of glaciation I,5
-40793.34,-471.54217073170736,-469.10290953804997,-2.439261193657387,,,End of glaciation I,5
-40711.494,-472.7786073170732,-469.3942732684804,-3.384334048592791,,,End of glaciation I,5
-40629.648,-472.12613333333337,-469.66539763823744,-2.4607356950959343,,,End of glaciation I,5
-40547.801999999996,-473.04623614457836,-469.91333214560836,-3.1329039989699936,,,End of glaciation I,5
-40465.956,-474.14017560975606,-470.1362030397986,-4.003972569957455,,,End of glaciation I,5
-40384.11,-471.77200000000005,-470.3330643985507,-1.4389356014493728,,,End of glaciation I,5
-40302.263999999996,-470.7534829268295,-470.5039617318809,-0.24952119494861336,,,End of glaciation I,5
-40220.418,-475.2243011764706,-470.65008143723634,-4.574219739234252,,,End of glaciation I,5
-40138.572,-475.99461647058826,-470.77346768927964,-5.221148781308614,,,End of glaciation I,5
-40056.725999999995,-474.2584142857142,-470.8768315507158,-3.3815827349984033,,,End of glaciation I,5
-39974.88,-474.4859759036145,-470.9634609655279,-3.5225149380866014,,,End of glaciation I,5
-39893.034,-470.4115390243902,-471.0370391445635,0.6255001201732853,,,End of glaciation I,5
-39811.187999999995,-465.62741818181837,-471.1014566536785,5.474038471860126,,,End of glaciation I,5
-39729.342000000004,-468.2942999999999,-471.1605250073478,2.866225007347907,,,End of glaciation I,5
-39647.496,-469.5,-471.217753297927,1.717753297927004,,,End of glaciation I,5
-39565.649999999994,-469.61681250000004,-471.2763227956671,1.6595102956670758,,,End of glaciation I,5
-39483.804000000004,-470.2,-471.338792507466,1.1387925074660075,,,End of glaciation I,5
-39401.958,-470.08581012658226,-471.40699979977836,1.321189673196102,,,End of glaciation I,5
-39320.112,-469.3250871794872,-471.48208795137595,2.157000771888761,,,End of glaciation I,5
-39238.266,-468.3,-471.56447296056376,3.264472960563751,,,End of glaciation I,5
-39156.42,-468.9228974358975,-471.65389741275624,2.7309999768587545,,,End of glaciation I,5
-39074.574,-470.8511825,-471.74941472952446,0.8982322295244671,,,End of glaciation I,5
-38992.728,-472.20577777777777,-471.84953545818854,-0.3562423195892279,,,End of glaciation I,5
-38910.882,-472.4583888888889,-471.9525017778913,-0.5058871109976053,,,End of glaciation I,5
-38829.036,-472.70964634146344,-472.05630414258815,-0.6533421988752934,,,End of glaciation I,5
-38747.19,-472.96052469135805,-472.1587612567274,-0.8017634346306295,,,End of glaciation I,5
-38665.344,-473.67413012048195,-472.25784454376884,-1.4162855767131077,,,End of glaciation I,5
-38583.498,-474.9917,-472.35173113838346,-2.6399688616165236,,,End of glaciation I,5
-38501.652,-475.8,-472.43879888949965,-3.3612011105003603,,,End of glaciation I,5
-38419.806,-475.61432142857143,-472.51789186827995,-3.096429560291483,,,End of glaciation I,5
-38337.96,-475.02009638554216,-472.58828983883456,-2.4318065467076053,,,End of glaciation I,5
-38256.114,-474.16402409638556,-472.64960333768977,-1.5144207586957918,,,End of glaciation I,5
-38174.268,-473.2359802469135,-472.7018100411516,-0.5341702057619386,,,End of glaciation I,5
-38092.422,-472.22334320987653,-472.7451505434774,0.5218073336008615,,,End of glaciation I,5
-38010.576,-471.01576,-472.78010310731696,1.7643431073169609,,,End of glaciation I,5
-37928.729999999996,-470.8448481012659,-472.8073346788388,1.9624865775729177,,,End of glaciation I,5
-37846.884,-471.76795555555555,-472.8275095924746,1.059554036919053,,,End of glaciation I,5
-37765.038,-473.0127827160494,-472.8411107615213,-0.17167195452810802,,,End of glaciation I,5
-37683.191999999995,-472.7108148148146,-472.8483777919074,0.13756297709278442,,,End of glaciation I,5
-37601.346,-469.87170886075944,-472.84937657989065,2.9776677191312046,5.895545830219691,0.6624284121921764,End of glaciation I,5
-37519.5,-470.9367088607595,-472.84377883172755,1.9070699709680525,5.908502181374214,0.6644149700415232,End of glaciation I,5
-37437.653999999995,-474.69554698795196,-472.83088237947516,-1.8646646084768008,5.916281752689593,0.660623145554641,End of glaciation I,5
-37355.808,-475.22206265060237,-472.80960550387766,-2.412457146724705,5.939797141615412,0.6666561204208568,End of glaciation I,5
-37273.962,-474.31186506024096,-472.7785387348339,-1.5333263254070744,5.851274013077497,0.6614042086122837,End of glaciation I,5
-37192.115999999995,-474.1,-472.7359537216795,-1.3640462783205294,5.749310183631044,0.6653939944854964,End of glaciation I,5
-37110.270000000004,-473.70889634146346,-472.6798236378756,-1.0290727035878717,5.7512161556049355,0.6655725632799304,End of glaciation I,5
-37028.424,-472.8556839506173,-472.60816823165464,-0.24751571896263158,5.74920067504306,0.6664311011154562,End of glaciation I,5
-36946.577999999994,-471.5355049999999,-472.51900617687903,0.9835011768791446,5.748576201806822,0.6672553745667777,End of glaciation I,5
-36864.732,-469.6707384615386,-472.41041771612254,2.7396792545839617,5.710364391736325,0.6670120368896515,End of glaciation I,5
-36782.886,-470.9219392405064,-472.28086948837694,1.3589302478705463,5.706948123694764,0.667351935160544,End of glaciation I,5
-36701.04,-473.6880975609756,-472.1292471804504,-1.5588503805252003,5.71510121961821,0.6654677789802763,End of glaciation I,5
-36619.194,-473.45986666666676,-471.9549454074343,-1.5049212592324466,5.692459842705045,0.6645709061017382,End of glaciation I,5
-36537.348,-474.88165783132536,-471.7581539886793,-3.1235038426460733,5.580419007651505,0.6561215475513156,End of glaciation I,5
-36455.502,-477.7976186046511,-471.5398177915596,-6.257800813091535,5.591075950165546,0.6617371478731398,End of glaciation I,5
-36373.656,-477.45532235294127,-471.3017271458047,-6.153595207136561,5.730898684993708,0.670913724972394,End of glaciation I,5
-36291.81,-475.4806144578313,-471.04658070607627,-4.43403375175501,5.805281197449993,0.6773037464244487,End of glaciation I,5
-36209.964,-473.9722926829268,-470.7778968251457,-3.194395857781103,5.814452145170105,0.6797950047668117,End of glaciation I,5
-36128.118,-472.047655,-470.4999732745292,-1.5476817254707953,5.817456115159322,0.6815272945130244,End of glaciation I,5
-36046.272,-470.5468253164557,-470.21779039752903,-0.32903491892665215,5.8122789808354325,0.6817762399208556,End of glaciation I,5
-35964.426,-468.5071454545454,-469.93690067369124,1.429755219145818,5.822089977229227,0.681005560222173,End of glaciation I,5
-35882.58,-467.11032,-469.66331688685773,2.552996886857727,5.851401258821588,0.6816810796163237,End of glaciation I,5
-35800.734,-466.56587199999996,-469.4032381740324,2.837366174032468,5.886502212276414,0.6839020346028977,End of glaciation I,5
-35718.888,-465.34072533333335,-469.1628518458628,3.822126512529451,5.933437951644951,0.6857367021974905,End of glaciation I,5
-35637.042,-466.477527027027,-468.94825982023764,2.4707327932106296,5.953190988145238,0.6873489332789104,End of glaciation I,5
-35555.195999999996,-465.9880486486486,-468.7651982868118,2.7771496381632232,5.984535739188098,0.6893634574651889,End of glaciation I,5
-35473.35,-464.805205479452,-468.6188388333887,3.813633353936666,6.017038372564754,0.6924310395579542,End of glaciation I,5
