fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.014002772988130649,0.005712469482939923,0.008328245549501545,0.9719565205574036,0.028043488020572115,9,1,1.388
0.015918821026571096,0.007754724134065327,0.007126878537383164,0.9691995650529859,0.030800423698019583,9,1,1.393
0.015775571191993853,0.007339526516773427,0.006422925619175656,0.9704619737466178,0.02953802332794294,9,1,1.398
0.015762199184158814,0.0059165010926299135,0.005432640771342751,0.9728886722723645,0.027111341048131475,9,1,1.403
0.017372347803786395,0.007360987818014109,0.007234673394239507,0.968031983613968,0.031968009016040015,9,1,1.408
0.01776665616268292,0.007011084472217287,0.007590303074355082,0.9676319555044176,0.032368043709255286,9,1,1.413
0.02176048278498153,0.007650605140176291,0.007988039844591791,0.962600860198339,0.037399127769749616,9,1,1.418
0.014968076805351303,0.004919615668666665,0.005014502684847684,0.9750978009700775,0.02490219515886565,9,1,1.423
0.013476134981649618,0.0033179881665807128,0.005484229703860668,0.9777216495672861,0.022278352852091,9,1,1.4280000000000002
0.014227233080348622,0.0039837785693356016,0.006011725363826072,0.9757772538264592,0.024222737013510295,9,1,1.433
0.01514626496378332,0.004623966087296139,0.007160337835084646,0.9730694251060483,0.026930568886164102,9,1,1.4380000000000002
0.017432768601380908,0.004045751938089476,0.005336634643705716,0.9731848496198653,0.026815155183176103,9,1,1.443
0.02048076889524236,0.005340998969584082,0.0060287392247313,0.9681494947274526,0.03185050708955774,9,1,1.4480000000000002
0.017383680785773327,0.0048365889139386125,0.006759891222696752,0.9710198471546173,0.028980160922408692,9,1,1.453
0.018284130488832793,0.00454806262361429,0.0063520108656763725,0.9708158140977222,0.029184203978123456,9,1,1.458
0.012842234790169948,0.003673863924451628,0.0054331690776840925,0.9780507460832595,0.02194926779230567,9,1,1.463
0.013876262400299311,0.0035452309892571054,0.005813054504687897,0.9767654681205747,0.023234547894244315,9,1,1.468
0.013325466331754191,0.00249347912118416,0.004833747428143397,0.9793472952445349,0.02065269288108175,9,1,1.473
0.010481720202912886,0.002571634988397515,0.005962933905907752,0.9809836990038556,0.019016289097218152,9,1,1.478
0.008907680689415427,0.002416996123487479,0.005091934540658258,0.9835833905935288,0.016416611353561164,9,1,1.483
0.008119293678590718,0.002335572379636384,0.0057503486716498926,0.9837947963873545,0.016205214729876995,9,1,1.488
0.00829543746095927,0.001825989782664692,0.004020306892586329,0.9858582442998883,0.01414173413621029,9,1,1.493
0.00730945839593187,0.00153316727647325,0.004319468577799854,0.9868379082679749,0.013162094250204972,9,1,1.498
0.01538255068155316,0.0024574337214435214,0.007550088510344115,0.9746099216540655,0.0253900729133408,9,1,1.503
0.00640316879702732,0.001694211503403494,0.0040740708784433085,0.987828562815984,0.01217145117887412,9,1,1.508
0.008090662469854577,0.002088445229739591,0.004708437246677932,0.9851124513149261,0.0148875449462721,9,1,1.513
0.026053865451831366,0.00225406521227948,0.004144763440854148,0.967547289530436,0.032452694104965,9,1,1.518
0.010736818935799725,0.0015378838918404655,0.004357125843734442,0.9833681685924529,0.01663182867137463,9,1,1.523
0.01238728671032004,0.0014835379388823638,0.005243080964311958,0.980886107444763,0.01911390561351436,9,1,1.528
0.01549821371538565,0.0017017642683495066,0.005652572572910382,0.9771474552154541,0.02285255055664554,9,1,1.533
0.01289312895325323,0.002029642415698618,0.004630961897006879,0.9804462735652921,0.019553733265958727,9,1,1.538
0.006739269036334007,0.001550065731134964,0.004204929872357752,0.9875057142972944,0.012494264639826724,9,1,1.543
0.0058146151875456175,0.0012062122690355563,0.004799882914599341,0.9881792921225229,0.011820710371180517,9,1,1.548
0.007634407956191958,0.0012532221098129717,0.004840280252048008,0.9862720862229664,0.01372791031805294,9,1,1.5530000000000002
0.009065042995382097,0.0012349328593409157,0.004786435944988625,0.9849135856628416,0.015086411799711638,9,1,1.558
0.006113236988817031,0.0010108161312867498,0.004507783166506367,0.9883681642214461,0.011631836286610148,9,1,1.5630000000000002
0.005082199952642743,0.0010801395080731408,0.005139509274740704,0.9886981419722238,0.011301848735456588,9,1,1.568
0.005344182550790719,0.0009210846156784096,0.004671339146036188,0.9890633834600449,0.010936606312505318,9,1,1.5730000000000002
0.0056891528734316415,0.001084929430896106,0.005026061237847898,0.9881998348236083,0.011800143542175644,9,1,1.578
0.00412014915951295,0.0010171466969720008,0.004695052217051853,0.9901676377058028,0.009832348073536803,9,1,1.5830000000000002
0.0038004798772744834,0.0009237208519625709,0.004816439243615605,0.9904593555927278,0.00954063997285266,9,1,1.588
0.006428485506330617,0.0009578344536809404,0.0062329987264335305,0.9863806547721229,0.013619318686445087,9,1,1.593
0.011038482184677073,0.001038625866814982,0.006595180891628842,0.981327698548635,0.018672288943120896,9,1,1.598
0.006960121592273936,0.000999658568573068,0.007261708846737745,0.9847784866094589,0.01522148900758475,9,1,1.603
0.006311693068981791,0.0007594208780501504,0.00662374092079699,0.986305170059204,0.013694854867828931,9,1,1.608
0.008592525200801901,0.0010892074656827999,0.008425201028585433,0.9818930590152739,0.01810693369507013,9,1,1.613
0.009626918389694764,0.0008651082671713081,0.008831752811092884,0.9806762182712557,0.019323779467958956,9,1,1.618
0.00989716215082444,0.0010515957908937708,0.008620657939560867,0.9804305341641107,0.01956941588127908,9,1,1.623
0.006455302080838008,0.0009516353708168029,0.008079185659686723,0.9845138800144195,0.015486123111341534,9,1,1.628
0.0053445407454855735,0.0009395627858757506,0.006980187790701165,0.9867357112169266,0.013264291322062489,9,1,1.633
0.007412816613912582,0.001326548415410798,0.007851178876240737,0.983409468491872,0.016590543905564116,9,1,1.638
0.006065161943358058,0.0010834279066330055,0.006724289202732811,0.9861271113157267,0.013872879052723877,9,1,1.643
0.007072278762701898,0.000981949116860051,0.006586821713717656,0.9853589620590208,0.014641049593279604,9,1,1.648
0.00727191983621257,0.0012483172776167823,0.007534390781385203,0.983945358633995,0.016054627895214557,9,1,1.653
0.006800121457936863,0.0010138554393391435,0.006193845073944734,0.9859921744664509,0.01400782197122074,9,1,1.658
0.006598653271328657,0.001002172618638724,0.006606970117893071,0.9857922171354294,0.014207796007860452,9,1,1.663
0.006168413441628218,0.00105724514767644,0.006071706725051626,0.9867026368776957,0.013297365314356284,9,1,1.668
0.005523178780102172,0.000834659898406244,0.005053875203448114,0.9885882541338605,0.01141171388195653,9,1,1.673
0.0057256568511948,0.0009156727135996336,0.005245595164364204,0.988113062381744,0.011886924729158636,9,1,1.6780000000000002
0.005005496518375972,0.0007892975289723838,0.005015413960005388,0.9891897625128429,0.010810208007353744,9,1,1.683
0.0048316773265444975,0.000663167188196288,0.003835652502331262,0.9906695200602211,0.009330497017072049,9,1,1.6880000000000002
0.005072465937118977,0.0005728959215048233,0.003759002869483084,0.9905956256389616,0.009404364728106884,9,1,1.693
0.010224655683540428,0.0007765121946771008,0.004819390342008167,0.984179461479187,0.015820558220225697,9,1,1.6980000000000002
0.005808790454718595,0.0005914878423160795,0.003919470669992734,0.9896802540620168,0.010319748967027408,9,1,1.703
0.004030876942910254,0.000497652472637128,0.003925422481726855,0.9915460371971133,0.008453951897274237,9,1,1.7080000000000002
0.004437073797375584,0.00039931659714784466,0.0035052628703269874,0.9916583416859309,0.008341653264850415,9,1,1.713
0.004356712800993894,0.0003701829254957072,0.0036061356095403127,0.9916669420401256,0.008333031336029913,9,1,1.718
0.004747429377515801,0.000402623654299532,0.004324598350591258,0.9905253537893296,0.009474651382406591,9,1,1.723
0.004371737055635701,0.00034671866178299145,0.003888453667634167,0.9913931052684782,0.008606909385052857,9,1,1.728
0.004551838058784294,0.00033597991669860974,0.0037029592358643034,0.9914092546304067,0.008590777211347208,9,1,1.733
0.00429428624920547,0.000261194679827895,0.003234127820847789,0.992210370540619,0.007789608749881154,9,1,1.738
0.0036031513517567272,0.00025381728119100444,0.003234286556871667,0.9929087618986768,0.007091255189819398,9,1,1.743
0.0032468698630109425,0.000237236715091664,0.003083481818340563,0.993432416041692,0.006567588396443169,9,1,1.748
0.00506714731483953,0.00020658139658189607,0.0033128740385000126,0.9914133875370024,0.008586602749921438,9,1,1.753
0.00441901106441704,0.00017349323764210566,0.004009410467241346,0.9913980718453724,0.008601914769300494,9,1,1.758
0.00442821503651794,0.0001706454501569776,0.005564894741037278,0.9898362404505411,0.010163755227712196,9,1,1.763
0.004497547668870537,0.00017401311342837288,0.005221720162080601,0.9901067197322846,0.009893280944379513,9,1,1.768
0.18412757095322013,0.3033503974849979,0.31500444053610166,0.19751756861868,0.8024824089743197,9,2,0.9355
0.1919541156310588,0.2562688581248125,0.2698980489720901,0.28187898854414617,0.7181210227279613,9,2,0.9405
0.18785132948681707,0.22893862477317453,0.24317410575971013,0.3400359457414597,0.6599640600197019,9,2,0.9455
0.18492348169007647,0.2058793464414775,0.21369503017763297,0.39550213084369906,0.6044978583091869,9,2,0.9505
0.1874761161169348,0.19076505599077792,0.1918381727207452,0.42992064796388146,0.5700793448284579,9,2,0.9555
0.21354897710122167,0.15674214578419923,0.17200396897410974,0.45770493826270087,0.5422950918595307,9,2,0.9605
0.2075936533023293,0.15046695243101563,0.15070602334314023,0.49123337088028574,0.5087666290764851,9,2,0.9655
0.20022813530017933,0.15258525034366172,0.13079976978711785,0.5163868409941592,0.48361315543095895,9,2,0.9705
0.19232614717166868,0.14094196619675495,0.1210111938265618,0.5457207118794323,0.45427930719498544,9,2,0.9755
0.17842546946524332,0.14626589923165736,0.1019421169604175,0.5733664914468923,0.4266334856573182,9,2,0.9805
0.15956023986653117,0.1423775394298136,0.08937961323947334,0.6086826065654557,0.39131739253581815,9,2,0.9855
0.1510983022451401,0.1387980187684298,0.0852844671681523,0.6248192225992679,0.3751807881817222,9,2,0.9905
0.13885570240657155,0.10580295131200304,0.07953670427505857,0.6758046278059484,0.3241953579936332,9,2,0.9955
0.1280686346832663,0.09783910872787235,0.0693323348640309,0.7047599128087362,0.2952400782751695,9,2,1.0005
0.10720453581307084,0.09002790921018458,0.05211043455987237,0.7506571504473687,0.2493428795831278,9,2,1.0055
0.0975119473064939,0.07530945756410558,0.04899456916687391,0.7781840305725735,0.22181597403747336,9,2,1.0105
0.09158584573911505,0.06954404831374994,0.04281688637864621,0.7960532383918761,0.2039467804315112,9,2,1.0155
0.08435747854178771,0.06525083258026279,0.037778047753497954,0.8126136317253112,0.18738635887554844,9,2,1.0205
0.06234093868383206,0.06325372636085375,0.03190840647509321,0.8424969351291655,0.157503071519779,9,2,1.0255
0.06233367658530672,0.06209705603541808,0.03321045574266463,0.8423588152726491,0.1576411883633894,9,2,1.0305
0.05293953159824013,0.057582293059211205,0.027265418088063605,0.862212782859802,0.13778724274551493,9,2,1.0355
0.052362221001336966,0.050541445226718974,0.025254772815387693,0.871841540257136,0.12815843904344362,9,2,1.0405
0.04704821257231136,0.04610269433265786,0.024393060849048197,0.8824560398260752,0.1175439677540174,9,2,1.0455
0.04489158085361123,0.04167111260001548,0.0247221479229629,0.888715128660202,0.1112848413765896,9,2,1.0505
0.03948761085824419,0.03469606559544141,0.021029366713870932,0.9047869463761646,0.09521304316755651,9,2,1.0555
0.0361565121098732,0.03232302586685788,0.020526920938709135,0.9109935500621795,0.08900645891544022,9,2,1.0605
0.033855411469005045,0.02745274450571743,0.02006263826880604,0.9186291984319683,0.08137079424352851,9,2,1.0655
0.03263733516664554,0.024582258073496628,0.0200469058783104,0.9227334969838458,0.07726649911845257,9,2,1.0705
0.03099732150385777,0.025081223373146104,0.02053264339458352,0.9233888146877288,0.07661118827158739,9,2,1.0755
0.022851825843099503,0.018530626734718683,0.014687408066820352,0.9439301383495328,0.05606986064463854,9,2,1.0805
0.02594715266185812,0.01914400328785026,0.014315473284067895,0.9405933754841487,0.05940662923377627,9,2,1.0855
0.020999329256514702,0.015585577386586618,0.012678093632217498,0.950736971696218,0.04926300027531882,9,2,1.0905
0.022697529935278,0.014240181814413519,0.015157618241151796,0.9479046660661697,0.05209532999084332,9,2,1.0955
0.020211578565184025,0.011393808289605657,0.011203987071290614,0.95719061311086,0.04280937392608029,9,2,1.1005
0.01835430787682223,0.011113642802859732,0.010898375758357969,0.9596336495876313,0.040366326438039925,9,2,1.1055
0.020108445252291864,0.011473286492866464,0.014428478483343502,0.9539897859096527,0.046010210228501824,9,2,1.1105
0.01724692853439289,0.009016224323956216,0.011538163749035452,0.962198686122894,0.03780131660738456,9,2,1.1155000000000002
0.018230511301662772,0.01045646260436236,0.011421344424132255,0.9598916779359182,0.04010831833015739,9,2,1.1205
0.017555169907165692,0.008866421851576888,0.011397186932968909,0.9621812187433243,0.03781877869171149,9,2,1.1255
0.017041349414115153,0.009669644392173118,0.012779365954532596,0.9605096518993376,0.039490359760820874,9,2,1.1305
0.014583532133760554,0.00822084460201343,0.009999563918487789,0.9671960700352988,0.03280394065426177,9,2,1.1355
0.012418249876471232,0.006584890771220671,0.009102042516460641,0.971894828557968,0.028105183164152548,9,2,1.1405
0.011981266230267164,0.006277004166753614,0.009546408561271773,0.9721953191757203,0.02780467895829255,9,2,1.1455
0.012107987709964319,0.00683729359453234,0.011251520307404764,0.9698031969070435,0.03019680161190142,9,2,1.1505
0.011908561745658516,0.006203534545347792,0.011460781919304278,0.9704271090030668,0.02957287821031059,9,2,1.1555
0.012541183268340923,0.006494455897928374,0.011725668244296685,0.9692386898994446,0.030761307410565986,9,2,1.1605
0.011683238167238107,0.007260712887815315,0.011310327182388087,0.9697457265059152,0.030254278237441517,9,2,1.1655
0.011443727353587747,0.006551878663711248,0.00962301623902749,0.9723813970088958,0.027618622256326487,9,2,1.1705
0.012918182628617315,0.007505812362302094,0.01167055648338282,0.9679054413239162,0.032094551474302235,9,2,1.1755
0.011481601667279996,0.005403179671945207,0.00925055386032909,0.973864668607712,0.026135335199554296,9,2,1.1805
0.013682960383128375,0.007763866187713574,0.011133220518939198,0.9674199497699738,0.03258004708978115,9,2,1.1855
0.011745295003366964,0.0058794420302341055,0.010276985817045588,0.9720982900460559,0.02790172285064666,9,2,1.1905
0.01129867005565514,0.0061012347136565935,0.009077677099189408,0.973522405346235,0.026477581868501143,9,2,1.1955
0.013432090557646008,0.007764232683228327,0.009979030387941746,0.9688246548175811,0.031175353628816085,9,2,1.2005
0.011779276110076656,0.0048218750497229235,0.008217048626393081,0.97518180112044,0.024818199786192666,9,2,1.2055
0.016757945415253446,0.006590346311839917,0.00999915862060152,0.9666525460879009,0.03334745034769489,9,2,1.2105
0.013724952521501112,0.004875555264356081,0.009688627737457864,0.9717108725309375,0.028289135523315054,9,2,1.2155
0.014241831356504312,0.004206324341037541,0.010881970701506361,0.9706698886553446,0.029330126399048216,9,2,1.2205
0.01708223030141865,0.004126826152874855,0.00918124866768873,0.969609693566958,0.03039030512198224,9,2,1.2255
0.01603927881456911,0.004890357937838415,0.01016828012623592,0.9689020824432372,0.031097916878643442,9,2,1.2305
0.01580779419121487,0.004785553447174607,0.011537137399107448,0.9678695216973624,0.03213048503749693,9,2,1.2355
0.012316277764194332,0.0028448938186144608,0.00863962083736745,0.9761991913318634,0.023800792420176246,9,2,1.2405000000000002
0.013402692567324265,0.0021986786291672616,0.008639071327081183,0.9757595520019527,0.02424044252357271,9,2,1.2455
0.010135357807079947,0.0018140898088070876,0.007726374723230643,0.9803241750399274,0.01967582233911768,9,2,1.2505000000000002
0.013399761860879756,0.001597831543234254,0.009150047472794541,0.9758523585398992,0.02414764087690855,9,2,1.2555
0.012796591125428676,0.001712334971351084,0.009839257311308755,0.9756518166065216,0.02434818340808852,9,2,1.2605
0.06418644981505349,0.0022599007782797952,0.014351605381797222,0.9192020342548691,0.0807979559751305,9,2,1.2655
0.019030562775209543,0.0027159507212151457,0.013022800603027768,0.9652306849956512,0.03476931409945245,9,2,1.2705
0.013155260820174592,0.002927686801849632,0.011401494619844016,0.9725155671834945,0.02748444224186824,9,2,1.2755
0.011884825160571683,0.002532814169195868,0.0092587647990634,0.976323600212733,0.02367640412883095,9,2,1.2805
0.012435750913883867,0.002235629528620241,0.009389714633696714,0.9759389100869494,0.02406109507620082,9,2,1.2855
0.012349941624328497,0.0023498414997593507,0.009493725446576716,0.9758064839839933,0.024193508570664563,9,2,1.2905
0.013052666556322944,0.0018713094317160232,0.009207175909842288,0.9758688470522563,0.024131151897881255,9,2,1.2955
0.013823562099132684,0.0019483931320525391,0.010739185746894992,0.9734888552029923,0.026511140978080217,9,2,1.3005
0.014235844771610572,0.0021560398268775315,0.01179595669309492,0.9718121409416198,0.028187841291583023,9,2,1.3055
0.014323617775381232,0.0021001251793544115,0.010383639383837967,0.973192611694336,0.026807382338573608,9,2,1.3105
0.01010561036590176,0.0017906421748290692,0.010383331689086239,0.9777204252084096,0.022279584229817063,9,2,1.3155
0.009048314777784982,0.0015186436872754708,0.009366041359724478,0.9800669894218444,0.019932999824784928,9,2,1.3205
0.009472457706695425,0.0018351362790757168,0.009297336814634032,0.9793950769901277,0.020604930800405173,9,2,1.3255
0.007688141027077411,0.0016326911122208306,0.00707225983084451,0.9836069214344024,0.016393091970142753,9,2,1.3305
0.007763147530262358,0.0016188269531849067,0.006827670016951744,0.9837903685569762,0.01620964450039901,9,2,1.3355
0.008091906300163825,0.002146638393848358,0.008044827860624841,0.9817166442871095,0.018283372554637023,9,2,1.3405
0.006110259945155119,0.0013198043824425743,0.005373706450346314,0.9871962429682413,0.012803770777944007,9,2,1.3455
0.007309523788047957,0.0016982743364642367,0.00693440301217197,0.9840578072071076,0.015942201136684164,9,2,1.3505
0.006516064289414014,0.0013621570329632958,0.006039250576031917,0.9860825206836067,0.013917471898409226,9,2,1.3555
0.007245041017963859,0.001986272466897692,0.0072595520055231955,0.9835091282526652,0.016490865490384747,9,2,1.3605
0.005850658691721037,0.0013059599505140795,0.005311187829443952,0.9875321964025496,0.012467806471679069,9,2,1.3655000000000002
0.007059248034066208,0.0017268922051783494,0.007472317919484338,0.9837415521144868,0.016258458158728895,9,2,1.3705
0.0061561250437516726,0.0018002904020710656,0.005645782482165184,0.9863978222608565,0.013602197927987923,9,2,1.3755000000000002
0.006399568790802732,0.0015541969724290538,0.005382154380495194,0.986664081811905,0.01333592014372698,9,2,1.3805
0.0058322969576887155,0.0014985400297227896,0.005425716965207053,0.9872434508005777,0.012756553952618556,9,2,1.3855000000000002
0.008706710080072903,0.0027785315445119823,0.007319833237493486,0.9811949230035144,0.01880507486207837,9,2,1.3905
0.007379270842066035,0.002563882865506457,0.004950531091861192,0.9851063175201416,0.014893684799433687,9,2,1.3955
0.0075645898765263455,0.0019784091513914367,0.004517955480997139,0.9859390375614163,0.01406095450891492,9,2,1.4005
0.008667384456299864,0.0024034343096961197,0.005926016732895124,0.9830031458536784,0.016996835498891107,9,2,1.4055
0.008573281001299617,0.0021673456710414028,0.005208222785382532,0.984051136493683,0.015948849457723555,9,2,1.4105
0.009356946132223432,0.002962914539830915,0.004725142834261837,0.9829549951553344,0.017045003506316183,9,2,1.4155
0.0096912251454778,0.003091010281738515,0.005451229957262209,0.9817665479977925,0.01823346538447852,9,2,1.4205
0.00945034485706128,0.0021830702955339793,0.004755675020860506,0.9836109042167662,0.016389090173455766,9,2,1.4255
0.010161024172945569,0.002990391553612426,0.004996206439197217,0.9818523744742077,0.018147622165755207,9,2,1.4305
0.010736159830936228,0.002233959899395509,0.004243076411648266,0.9827868398825328,0.017213196141980004,9,2,1.4355
0.01171798615762964,0.0021859464939625465,0.004113039045361802,0.9819830236434935,0.018016971696953987,9,2,1.4405
0.00874915212590713,0.001844960508334528,0.004542436758982755,0.984863456169764,0.015136549393224412,9,2,1.4455
0.00857229522561344,0.0016751900019250263,0.004521449382504215,0.9852310756842293,0.01476893461004268,9,2,1.4505
0.008204654571600257,0.0014154097339996955,0.004092730759875848,0.9862872099876403,0.0137127950654758,9,2,1.4555
0.009203857370186596,0.001674826489645056,0.0038512942778179417,0.985270018815994,0.014729978137649594,9,2,1.4605
0.0099667623770268,0.0017682863207349627,0.004312849182480325,0.9839520895481108,0.016047897880242086,9,2,1.4655
0.009329122703056783,0.0022956782323890366,0.0047496344724204395,0.983625553369522,0.016374435407866254,9,2,1.4705
0.009439848835192,0.002022199395357651,0.004540375418805828,0.9839975863695143,0.01600242364935548,9,2,1.4755
0.016038761268137018,0.0027601985339424577,0.0046944268053630365,0.9765066297849018,0.02349338660744251,9,2,1.4805
0.013050777520984408,0.0018875273719968389,0.0043851304021955,0.9806765576601028,0.019323435295176748,9,2,1.4855
0.010141649815098694,0.001714803160973436,0.004542350095813162,0.9836012029647827,0.016398803071885293,9,2,1.4905000000000002
0.010113730462869472,0.0012204371863699635,0.004145943279688557,0.9845198786656061,0.015480110928927995,9,2,1.4955
0.007370827192906292,0.0011839467655809126,0.003987604533380361,0.9874576084613802,0.012542378491867564,9,2,1.5005000000000002
0.0060593869071453805,0.0009855394883561527,0.003375005826965207,0.9895800771315895,0.01041993222246674,9,2,1.5055
0.005216643342903505,0.00101549852337727,0.0033484193852928003,0.990419416030248,0.009580561251573576,9,2,1.5105000000000002
0.006285362831491512,0.0008121334876777837,0.0032612146043393287,0.989641280055046,0.010358710923508624,9,2,1.5155
0.010908888580898442,0.0008553502362628933,0.00448674119465674,0.9837490135033926,0.016250980011818076,9,2,1.5205
0.005727953731858482,0.0010584691735008771,0.0036952757640974594,0.9895183119376499,0.010481698669456816,9,2,1.5255
0.004711327904369682,0.0007514284875651353,0.003101024746138137,0.9914362120628355,0.008563781138072954,9,2,1.5305
0.008744106363291695,0.0008461213058884214,0.0031682470576633926,0.9872415269215901,0.012758474726843508,9,2,1.5355
0.012397735295429204,0.0008406814115684633,0.0033436606920634695,0.983417907714844,0.01658207739906114,9,2,1.5405
0.010991499456809831,0.0007024520179984393,0.0035094500074774257,0.9847965602874755,0.015203401482285696,9,2,1.5455
0.010984678650274872,0.0006398878268567689,0.0036729258306731926,0.9847025036811827,0.015297492307804831,9,2,1.5505
0.012475738949918495,0.0010122075366477171,0.003946830830318504,0.9825652380784352,0.017434777316884715,9,2,1.5555
0.005727486817515454,0.0007794339560496155,0.003526694436906837,0.9899663882255552,0.010033615210471906,9,2,1.5605
0.005204143654555083,0.0005569875669898465,0.0036467238039767833,0.990592145562172,0.009407855025521713,9,2,1.5655
0.004899335846382504,0.0006914625557352944,0.004232700170648362,0.9901764921347298,0.00982349857276616,9,2,1.5705
0.007041541001643056,0.0005424193077487871,0.004132547741173768,0.9882835055589675,0.011716508050565608,9,2,1.5755
0.0057898600768142685,0.0005740780870352562,0.004200111399695744,0.9894359429677329,0.010564049563545268,9,2,1.5805
0.00465167758159805,0.0004709233510972505,0.004133346596640574,0.9907440405686697,0.009255947529335874,9,2,1.5855
0.0036424232248682526,0.0004836610497441144,0.003675624881812837,0.9921982989311215,0.007801709156425205,9,2,1.5905
0.006604179454695744,0.0006093445768322757,0.00407784240861171,0.9887086307207741,0.01129136644013973,9,2,1.5955
0.0034342874752279996,0.00044344328776545205,0.003903422095347196,0.9922188577651978,0.007781152858340646,9,2,1.6005
0.00303524535644101,0.00039183613102068183,0.003721697325090644,0.9928512197732922,0.007148778812552336,9,2,1.6055
0.003620227548138548,0.0004190420699014795,0.004464886352749697,0.9914958390394849,0.008504155970789724,9,2,1.6105
0.005563137657106078,0.0004089611166273242,0.004974545546079753,0.9890533572038016,0.010946644319813155,9,2,1.6155000000000002
0.006306489579146727,0.0004270462543645408,0.0062080562391784045,0.9870584249496461,0.012941592072689672,9,2,1.6205
0.005626320016977843,0.0003688191804831149,0.006574503155473697,0.9874303574562072,0.012569642352934656,9,2,1.6255000000000002
0.006614164318501328,0.0004415394534104659,0.008628804695229822,0.9843155153592426,0.015684508467141617,9,2,1.6305
0.008425976079772225,0.0004475026479776716,0.010997664590220666,0.9801288532018659,0.019871143317970564,9,2,1.6355000000000002
0.00896433529863134,0.0003559606967610307,0.00897073373850435,0.9817089608510337,0.01829102973389672,9,2,1.6405
0.008014685530991604,0.00033610766425166126,0.008074604261550121,0.9835745973587037,0.016425397456793386,9,2,1.6455000000000002
0.007288418376119805,0.00035757689664023924,0.008659346378874031,0.9836946399211881,0.016305341651634074,9,2,1.6505
0.006429320847770821,0.00033924966677053203,0.007570615719305351,0.9856607788801194,0.014339186233846704,9,2,1.6555
0.008173087098325291,0.0005528646681341343,0.008362292643869295,0.9829117463429768,0.01708824441032872,9,2,1.6605
0.008825276168645358,0.0005508441425481577,0.008448963564063888,0.9821749061346055,0.017825083875257407,9,2,1.6655
0.013265350643079729,0.0007295173413779896,0.010752190666447859,0.9752529571851096,0.02474705865090557,9,2,1.6705
0.01217151453338253,0.000949178815445824,0.011498473441810347,0.9753808418909709,0.0246191667906387,9,2,1.6755
0.0057491003884933885,0.00022233764175325633,0.006764245143858716,0.9872643411159516,0.01273568317410536,9,2,1.6805
0.1861167397194852,0.2995861624032258,0.31826949340601773,0.19602761259861287,0.8039723955287287,10,1,1.248
0.19128259015828367,0.2641558236802618,0.28088030346234627,0.263681271413962,0.7363187173008918,10,1,1.253
0.18180479027889668,0.22704589237272743,0.25155598451942207,0.33959336047805844,0.6604066671710462,10,1,1.258
0.1889779078873496,0.1861527281490465,0.2464705348995824,0.378398813461264,0.6216011709359786,10,1,1.263
0.22125287733972077,0.14335281858841578,0.23024557538330565,0.405148717703608,0.5948512713114422,10,1,1.268
0.2125389442900196,0.13016414271295068,0.1943979268390685,0.4628990046679974,0.5371010138420388,10,1,1.273
0.21430752293408536,0.10889748509880162,0.17729802356877672,0.4994969813314577,0.5005030316016637,10,1,1.278
0.2146547197674712,0.09304548588891823,0.15905870578934747,0.5332411064455905,0.4667589114457369,10,1,1.283
0.20594790174765515,0.09332872405601664,0.14174578010989355,0.5589775974117217,0.4410224059135653,10,1,1.288
0.1927469132499149,0.08629337051262456,0.13479435599253825,0.5861653471365572,0.41383463975507767,10,1,1.293
0.17904728260419017,0.09406644801919657,0.13416631419149538,0.5927199715301393,0.40728004481488206,10,1,1.298
0.16572357136383653,0.09372137267421933,0.11218831806629896,0.6283667422384024,0.3716332621043548,10,1,1.3030000000000002
0.15808379281964152,0.08064323698775844,0.0881748568263526,0.6730981219150125,0.32690188663375247,10,1,1.308
0.15167502879910175,0.07277236936427653,0.08391714813156674,0.6916354720393814,0.30836454629494503,10,1,1.3130000000000002
0.14294441277976144,0.07047558028367348,0.07427184881002177,0.7123081571236252,0.2876918418734567,10,1,1.318
0.13605627731978895,0.06339943308072785,0.06752839197528859,0.7330158914277949,0.2669841023758054,10,1,1.323
0.11785859944034986,0.06095232473488432,0.06448136236697122,0.7567077246208985,0.2432922865422054,10,1,1.328
0.10701035312749448,0.05904183920822105,0.060330358420033,0.7736174383163453,0.2263825507557485,10,1,1.333
0.07925512026444384,0.05458765187052389,0.051279135035040474,0.8148781036138535,0.1851219071700082,10,1,1.338
0.0833809311237807,0.055801327330991635,0.05014466783031821,0.8106730852524439,0.1893269262850905,10,1,1.343
0.060183743855450285,0.044633397275698365,0.04440802674461156,0.8507748261690141,0.1492251678757602,10,1,1.348
0.057151448923085504,0.0478015991144348,0.04455964330931116,0.850487302859624,0.14951269134683143,10,1,1.353
0.04683903309396312,0.04382383911067152,0.038014270312414736,0.8713228449424107,0.12867714251704937,10,1,1.358
0.043225996622815725,0.044122836493887006,0.038145302051911134,0.8745058724880218,0.12549413516861388,10,1,1.363
0.0423574762918482,0.0397434757212371,0.03548337957787831,0.8824156552553174,0.1175843315909636,10,1,1.368
0.03724226540100062,0.03535164599943286,0.031814464038441646,0.8955915931065875,0.10440837543887511,10,1,1.373
0.03518652981030754,0.03545664391265018,0.030381040792621206,0.8989757850170135,0.10102421451557891,10,1,1.378
0.03600071111239958,0.02833785336324946,0.029807307148565696,0.9058541162014008,0.09414587162421471,10,1,1.383
0.031806020882378404,0.024317520839278583,0.026127844199407262,0.9177486271063486,0.08225138592106426,10,1,1.388
