Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
0.1185,0.027092447228625,0.02454926023798728,0.0025431869906377205,,,10,2
0.119,0.0233097794885346,0.024549560738723615,-0.0012397812501890142,,,10,2
0.1195,0.0278489807726511,0.024549896141134498,0.0032990846315166036,,,10,2
0.12,0.021796712383184,0.024550268042307588,-0.002753555659123587,,,10,2
0.1205,0.0248228465885627,0.02455067781880843,0.00027216876975427046,,,10,2
0.121,0.0195271117151788,0.024551126666736523,-0.005024014951557722,,,10,2
0.1215,0.027092447228625,0.0245516154788608,0.002540831749764199,,,10,2
0.122,0.0278489807726511,0.024552144770321683,0.003296836002329419,,,10,2
0.1225,0.0248228465885627,0.024552714344997787,0.0002701322435649141,,,10,2
0.123,0.0255793801365808,0.024553323051836287,0.0010260570847445138,,,10,2
0.1235,0.0233097794885346,0.02455396864799467,-0.0012441891594600699,,,10,2
0.124,0.0316316484728208,0.024554647570962252,0.00707700090185855,,,10,2
0.1245,0.024066313039214,0.024555230215792045,-0.0004889171765780458,,,10,2
0.125,0.0255793801365808,0.024555818106637407,0.0010235620299433937,,,10,2
0.1255,0.0210401788285129,0.024556409474133154,-0.003516230645620254,,,10,2
0.126,0.0233097794885346,0.02455700252770362,-0.0012472230391690174,,,10,2
0.1265,0.024066313039214,0.024557595871400387,-0.0004912828321863884,,,10,2
0.127,0.0233097794885346,0.024558188348788063,-0.0012484088602534617,,,10,2
0.1275,0.0278489807726511,0.02455877874853683,0.003290202024114272,,,10,2
0.128,0.0195271117151788,0.024559365689392133,-0.005032253974213332,,,10,2
0.1285,0.0248228465885627,0.024559947766765185,0.00026289882179751645,,,10,2
0.129,0.024066313039214,0.02456052393441562,-0.0004942108952016196,,,10,2
0.1295,0.0225532459365246,0.024561093669734843,-0.0020078477332102426,,,10,2
0.13,0.0263359136832683,0.024561656511116137,0.0017742571721521619,,,10,2
0.1305,0.0248228465885627,0.024562211691211037,0.00026063489735166437,,,10,2
0.131,0.0278489807726511,0.0245627578787815,0.0032862228938696017,,,10,2
0.1315,0.0210401788285129,0.02456329309049685,-0.0035231142619839492,,,10,2
0.132,0.0255793801365808,0.024563814906203133,0.0010155652303776679,,,10,2
0.1325,0.024066313039214,0.024564320864368463,-0.0004980078251544638,,,10,2
0.133,0.0255793801365808,0.024564808958839484,0.001014571177741317,,,10,2
0.1335,0.0263359136832683,0.024565277608017647,0.001770636075250652,,,10,2
0.134,0.0233097794885346,0.024565725806864367,-0.0012559463183297662,,,10,2
0.1345,0.027092447228625,0.024566153128774814,0.0025262940998501855,,,10,2
0.135,0.0225532459365246,0.024566559536772437,-0.0020133136002478368,,,10,2
0.1355,0.0278489807726511,0.02456694555240701,0.003282035220244093,,,10,2
0.136,0.0225532459365246,0.024567311711330503,-0.0020140657748059024,,,10,2
0.1365,0.0255793801365808,0.024567658392187487,0.0010117217443933145,,,10,2
0.137,0.0286055143153465,0.02456798619923991,0.004037528116106592,,,10,2
0.1375,0.021796712383184,0.02456829544290505,-0.0027715830597210486,,,10,2
0.138,0.0248228465885627,0.024568587187581106,0.0002542594009815949,,,10,2
0.1385,0.0195271117151788,0.024568862898344264,-0.0050417511831654625,,,10,2
0.139,0.0263359136832683,0.02456912453368888,0.0017667891495794195,,,10,2
0.1395,0.024066313039214,0.024569374077461112,-0.0005030610382471129,,,10,2
0.14,0.0233097794885346,0.024569613484916573,-0.0012598339963819719,,,10,2
0.1405,0.0286055143153465,0.02456984484481205,0.00403566947053445,,,10,2
0.141,0.024066313039214,0.02457006990756659,-0.0005037568683525923,,,10,2
0.1415,0.0278489807726511,0.024570290266348938,0.003278690506302164,,,10,2
0.142,0.0210401788285129,0.024570507191505903,-0.003530328362993003,,,10,2
0.1425,0.024066313039214,0.024570721636472604,-0.000504408597258605,,,10,2
0.143,0.0225532459365246,0.024570934136733,-0.0020176882002083986,,,10,2
0.1435,0.021796712383184,0.024571145032398753,-0.0027744326492147517,,,10,2
0.144,0.027092447228625,0.02457135450329886,0.0025210927253261385,,,10,2
0.1445,0.0202836452725111,0.02457156302956738,-0.004287917757056281,,,10,2
0.145,0.0263359136832683,0.024571772074756665,0.0017641416085116338,,,10,2
0.1455,0.0225532459365246,0.02457198357242439,-0.0020187376358997908,,,10,2
0.146,0.0331447155435734,0.0245722002309344,0.008572515312639,,,10,2
0.1465,0.024066313039214,0.024572424713100827,-0.0005061116738868283,,,10,2
0.147,0.0233097794885346,0.02457265949687857,-0.0012628800083439688,,,10,2
0.1475,0.0286055143153465,0.024572906863204548,0.004032607452141953,,,10,2
0.148,0.024066313039214,0.024573168830664335,-0.0005068557914503363,,,10,2
0.1485,0.0286055143153465,0.02457344745116024,0.0040320668641862616,,,10,2
0.149,0.0202836452725111,0.024573743990062347,-0.004290098717551247,,,10,2
0.1495,0.0263359136832683,0.024574059346703384,0.001761854336564915,,,10,2
0.15,0.0233097794885346,0.024574394402653056,-0.0012646149141184553,,,10,2
0.1505,0.0233097794885346,0.02457474985247315,-0.0012649703639385501,,,10,2
0.151,0.0263359136832683,0.024575126553338586,0.0017607871299297126,,,10,2
0.1515,0.0195271117151788,0.024575525015885405,-0.005048413300706604,,,10,2
0.152,0.0263359136832683,0.024575945847336467,0.0017599678359318319,,,10,2
0.1525,0.021796712383184,0.024576389638781164,-0.0027796772555971627,,,10,2
0.153,0.0255793801365808,0.02457685739296695,0.0010025227436138498,,,10,2
0.1535,0.0255793801365808,0.02457734983024325,0.00100203030633755,,,10,2
0.154,0.0225532459365246,0.0245778677002989,-0.002024621763774298,,,10,2
0.1545,0.0255793801365808,0.02457841170711613,0.00100096842946467,,,10,2
0.155,0.0225532459365246,0.024578982159223522,-0.002025736222698922,,,10,2
0.1555,0.0278489807726511,0.024579579788703454,0.0032694009839476477,,,10,2
0.156,0.0210401788285129,0.024580204822376488,-0.0035400259938635874,,,10,2
0.1565,0.0248228465885627,0.024580857402096486,0.00024198918646621548,,,10,2
0.157,0.0233097794885346,0.02458153735585237,-0.001271757867317768,,,10,2
0.1575,0.024066313039214,0.024582244880345477,-0.0005159318411314777,,,10,2
0.158,0.024066313039214,0.024582980674819815,-0.0005166676356058164,,,10,2
0.1585,0.0225532459365246,0.024583745172725872,-0.002030499236201272,,,10,2
0.159,0.0286055143153465,0.024584538933879678,0.004020975381466823,,,10,2
0.1595,0.024066313039214,0.024585361970806137,-0.0005190489315921379,,,10,2
0.16,0.0286055143153465,0.024586213889459602,0.004019300425886899,,,10,2
0.1605,0.0248228465885627,0.02458709329631282,0.00023575329224988228,,,10,2
0.161,0.0225532459365246,0.02458799838146699,-0.0020347524449423893,,,10,2
0.1615,0.0263359136832683,0.0245889277775419,0.0017469859057263996,,,10,2
0.162,0.0248228465885627,0.02458988035477748,0.00023296623378522147,,,10,2
0.1625,0.0255793801365808,0.02459085570176906,0.0009885244348117397,,,10,2
0.163,0.0202836452725111,0.024591853226933018,-0.004308207954421918,,,10,2
0.1635,0.0308751149354483,0.024592872762047496,0.0062822421734008045,,,10,2
0.164,0.024066313039214,0.02459391476524021,-0.0005276017260262104,,,10,2
0.1645,0.0233097794885346,0.024594979452094136,-0.001285199963559535,,,10,2
0.165,0.0278489807726511,0.024596067029853234,0.003252913742797868,,,10,2
0.1655,0.0233097794885346,0.02459717687763643,-0.0012873973891018298,,,10,2
0.166,0.0293620478567112,0.02459830771167407,0.0047637401450371306,,,10,2
0.1665,0.0233097794885346,0.024599457232293235,-0.001289677743758634,,,10,2
0.167,0.0248228465885627,0.024600623166264268,0.0002222234222984329,,,10,2
0.1675,0.0233097794885346,0.024601803192310437,-0.001292023703775836,,,10,2
0.168,0.0202836452725111,0.024602995290230467,-0.004319350017719367,,,10,2
0.1685,0.0263359136832683,0.024604198343826336,0.0017317153394419624,,,10,2
0.169,0.0263359136832683,0.02460541162572524,0.001730502057543059,,,10,2
0.1695,0.0263359136832683,0.024606634825257524,0.0017292788580107743,,,10,2
0.17,0.021796712383184,0.0246078670051583,-0.002811154621974298,,,10,2
0.1705,0.0248228465885627,0.024609107622654832,0.0002137389659078691,,,10,2
0.171,0.0233097794885346,0.024610356213489115,-0.0013005767249545143,,,10,2
0.1715,0.0255793801365808,0.024611611836115335,0.0009677683004654658,,,10,2
0.172,0.027092447228625,0.02461287379794094,0.00247957343068406,,,10,2
0.1725,0.0210401788285129,0.024614140945552754,-0.0035739621170398535,,,10,2
0.173,0.0286055143153465,0.024615412300235274,0.003990102015111227,,,10,2
0.1735,0.0225532459365246,0.02461668679657683,-0.0020634408600522305,,,10,2
0.174,0.027092447228625,0.024617963872618043,0.002474483356006956,,,10,2
0.1745,0.024066313039214,0.02461924279850246,-0.0005529297592884626,,,10,2
0.175,0.021796712383184,0.02462052291607075,-0.002823810532886748,,,10,2
0.1755,0.0255793801365808,0.02462180396133246,0.0009575761752483418,,,10,2
0.176,0.021796712383184,0.024623085700332212,-0.0028263733171482106,,,10,2
0.1765,0.0278489807726511,0.024624367952965732,0.00322461281968537,,,10,2
0.177,0.024066313039214,0.02462565054275653,-0.0005593375035425306,,,10,2
0.1775,0.024066313039214,0.024626933758524854,-0.0005606207193108552,,,10,2
0.178,0.0263359136832683,0.02462821784874517,0.0017076958345231298,,,10,2
0.1785,0.0225532459365246,0.024629502890774677,-0.002076256954250077,,,10,2
0.179,0.0248228465885627,0.02463078885237372,0.00019205773618898025,,,10,2
0.1795,0.024066313039214,0.02463207549919972,-0.0005657624599857206,,,10,2
0.18,0.0255793801365808,0.024633363509571363,0.0009460166270094383,,,10,2
0.1805,0.0255793801365808,0.024634653603938995,0.0009447265326418056,,,10,2
0.181,0.0255793801365808,0.024635946114051215,0.0009434340225295858,,,10,2
0.1815,0.0248228465885627,0.02463724078899343,0.0001856057995692703,,,10,2
0.182,0.0225532459365246,0.024638537028850205,-0.002085291092325605,,,10,2
0.1825,0.0255793801365808,0.024639834726025375,0.0009395454105554264,,,10,2
0.183,0.0225532459365246,0.024641133975472716,-0.002087888038948115,,,10,2
0.1835,0.027092447228625,0.024642435730187602,0.0024500114984373975,,,10,2
0.184,0.0308751149354483,0.024643740600465716,0.006231374334982585,,,10,2
0.1845,0.0255793801365808,0.02464504835905252,0.0009343317775282814,,,10,2
0.185,0.0233097794885346,0.024646357833608246,-0.0013365783450736447,,,10,2
0.1855,0.021796712383184,0.0246476671962818,-0.0028509548130978,,,10,2
0.186,0.0248228465885627,0.024648974986912583,0.00017387160165011767,,,10,2
0.1865,0.0225532459365246,0.024650280028861903,-0.002097034092337302,,,10,2
0.187,0.027092447228625,0.024651581761590942,0.0024408654670340577,,,10,2
0.1875,0.0225532459365246,0.02465287938200693,-0.002099633445482328,,,10,2
0.188,0.024066313039214,0.024654172125042135,-0.0005878590858281359,,,10,2
0.1885,0.0255793801365808,0.024655458648764852,0.0009239214878159485,,,10,2
0.189,0.0210401788285129,0.024656736668143518,-0.003616557839630618,,,10,2
0.1895,0.0286055143153465,0.024658003768153428,0.003947510547193073,,,10,2
0.19,0.024066313039214,0.024659257262774816,-0.0005929442235608172,,,10,2
0.1905,0.0263359136832683,0.024660494955538757,0.0016754187277295413,,,10,2
0.191,0.0233097794885346,0.024661713860969305,-0.0013519343724347037,,,10,2
0.1915,0.024066313039214,0.024662911131574698,-0.0005965980923606992,,,10,2
0.192,0.024066313039214,0.02466408389987234,-0.0005977708606583407,,,10,2
0.1925,0.021796712383184,0.024665228996091835,-0.0028685166129078336,,,10,2
0.193,0.027092447228625,0.02466634417717727,0.0024261030514477304,,,10,2
0.1935,0.024066313039214,0.024667427729811706,-0.0006011146905977073,,,10,2
0.194,0.0286055143153465,0.024668478882494984,0.003937035432851517,,,10,2
0.1945,0.0225532459365246,0.024669497039755538,-0.0021162511032309372,,,10,2
0.195,0.0248228465885627,0.024670481721086487,0.00015236486747621444,,,10,2
0.1955,0.027092447228625,0.024671432535308603,0.0024210146933163965,,,10,2
0.196,0.0233097794885346,0.024672348771567452,-0.0013625692830328516,,,10,2
0.1965,0.0278489807726511,0.024673229504444654,0.0031757512682064476,,,10,2
0.197,0.0202836452725111,0.024674072927855083,-0.004390427655343983,,,10,2
0.1975,0.024066313039214,0.024674877835882913,-0.0006085647966689138,,,10,2
0.198,0.0233097794885346,0.024675643636758757,-0.0013658641482241565,,,10,2
0.1985,0.0225532459365246,0.024676370192209147,-0.002123124255684547,,,10,2
0.199,0.0263359136832683,0.024677057568366495,0.0016588561149018036,,,10,2
0.1995,0.024066313039214,0.024677706204014355,-0.0006113931648003557,,,10,2
0.2,0.0263359136832683,0.024678317493304004,0.001657596189964295,,,10,2
0.2005,0.0233097794885346,0.024678893172794918,-0.0013691136842603167,,,10,2
0.201,0.0263359136832683,0.024679435113010944,0.0016564785702573546,,,10,2
0.2015,0.0233097794885346,0.024679944233632393,-0.0013701647450977926,,,10,2
0.202,0.024066313039214,0.02468042093189245,-0.0006141078926784511,,,10,2
0.2025,0.0263359136832683,0.024680865334948947,0.0016550483483193518,,,10,2
0.203,0.0180140445965226,0.024681277248304125,-0.006667232651781527,,,10,2
0.2035,0.0278489807726511,0.024681656320701427,0.0031673244519496747,,,10,2
0.204,0.021796712383184,0.024682001575622396,-0.0028852891924383943,,,10,2
0.2045,0.024066313039214,0.024682312284978483,-0.0006159992457644842,,,10,2
0.205,0.024066313039214,0.024682587348792768,-0.0006162743095787689,,,10,2
0.2055,0.0233097794885346,0.024682825611071015,-0.0013730461225364143,,,10,2
0.206,0.0248228465885627,0.02468302611256355,0.00013982047599915212,,,10,2
0.2065,0.024066313039214,0.02468318795005158,-0.0006168749108375823,,,10,2
0.207,0.0301185813967451,0.0246833109462205,0.005435270450524599,,,10,2
0.2075,0.0225532459365246,0.024683394738679656,-0.002130148802155056,,,10,2
0.208,0.0278489807726511,0.024683439362454138,0.003165541410196964,,,10,2
0.2085,0.0255793801365808,0.024683444457381146,0.0008959356791996553,,,10,2
0.209,0.0248228465885627,0.024683409658774445,0.00013943692978825653,,,10,2
0.2095,0.027092447228625,0.024683334537022494,0.002409112691602506,,,10,2
0.21,0.021796712383184,0.024683218530370005,-0.0028865061471860035,,,10,2
0.2105,0.027092447228625,0.024683061475564594,0.0024093857530604057,,,10,2
0.211,0.0248228465885627,0.024682862920815233,0.0001399836677474682,,,10,2
0.2115,0.0248228465885627,0.024682622942598285,0.00014022364596441572,,,10,2
0.212,0.0278489807726511,0.024682341233495917,0.0031666395391551846,,,10,2
0.2125,0.0225532459365246,0.024682018061624195,-0.002128772125099595,,,10,2
0.213,0.027092447228625,0.024681654297637665,0.0024107929309873342,,,10,2
0.2135,0.0202836452725111,0.024681250832805816,-0.004397605560294716,,,10,2
0.214,0.0263359136832683,0.024680808717666224,0.001655104965602075,,,10,2
0.2145,0.0225532459365246,0.024680328521163055,-0.0021270825846384546,,,10,2
0.215,0.0248228465885627,0.02467981126209172,0.00014303532647098188,,,10,2
0.2155,0.0255793801365808,0.02467925800889086,0.0009001221276899417,,,10,2
0.216,0.024066313039214,0.024678670171047582,-0.0006123571318335831,,,10,2
0.2165,0.0255793801365808,0.024678049771010895,0.0009013303655699065,,,10,2
0.217,0.0202836452725111,0.02467739941894779,-0.004393754146436689,,,10,2
0.2175,0.027092447228625,0.02467672272953385,0.002415724499091148,,,10,2
0.218,0.021796712383184,0.02467602333017233,-0.0028793109469883275,,,10,2
0.2185,0.0286055143153465,0.024675304817468508,0.003930209497877993,,,10,2
0.219,0.0278489807726511,0.024674569758434427,0.003174411014216675,,,10,2
0.2195,0.0255793801365808,0.02467381976487084,0.0009055603717099611,,,10,2
0.22,0.027092447228625,0.024673056519360977,0.002419390709264023,,,10,2
0.2205,0.0134748432086218,0.024672281026789512,-0.011197437818167712,,,10,2
0.221,0.0278489807726511,0.024671494621495083,0.0031774861511560185,,,10,2
0.2215,0.021796712383184,0.024670698105904974,-0.0028739857227209724,,,10,2
0.222,0.0255793801365808,0.024669892354884308,0.0009094877816964927,,,10,2
0.2225,0.0255793801365808,0.02466907837684484,0.0009103017597359604,,,10,2
0.223,0.0225532459365246,0.024668257328938202,-0.0021150113924136016,,,10,2
0.2235,0.027092447228625,0.024667430516789053,0.0024250167118359464,,,10,2
0.224,0.0210401788285129,0.02466659956424949,-0.003626420735736588,,,10,2
0.2245,0.0263359136832683,0.024665766957896695,0.0016701467253716039,,,10,2
0.225,0.0255793801365808,0.024664934749943787,0.0009144453866370139,,,10,2
0.2255,0.0248228465885627,0.024664104764763738,0.0001587418237989635,,,10,2
0.226,0.027092447228625,0.024663278051298382,0.002429169177326617,,,10,2
0.2265,0.024066313039214,0.024662455358989203,-0.0005961423197752037,,,10,2
0.227,0.0263359136832683,0.024661637450014106,0.0016742762332541926,,,10,2
0.2275,0.018770578156516,0.02466082431618117,-0.005890246159665168,,,10,2
0.228,0.0278489807726511,0.024660016338433195,0.003188964434217907,,,10,2
0.2285,0.0233097794885346,0.02465921416557357,-0.00134943467703897,,,10,2
0.229,0.024066313039214,0.02465841899762792,-0.0005921059584139202,,,10,2
0.2295,0.0263359136832683,0.024657632430101155,0.0016782812531671437,,,10,2
0.23,0.0225532459365246,0.02465685627742432,-0.0021036103408997205,,,10,2
0.2305,0.0278489807726511,0.024656092582819242,0.00319288818983186,,,10,2
0.231,0.0210401788285129,0.024655342618416745,-0.003615163789903845,,,10,2
0.2315,0.0248228465885627,0.0246546075342631,0.00016823905429960012,,,10,2
0.232,0.024066313039214,0.024653887568271537,-0.0005875745290575378,,,10,2
0.2325,0.0248228465885627,0.02465318293869165,0.0001696636498710498,,,10,2
0.233,0.0255793801365808,0.024652493499617643,0.0009268866369631576,,,10,2
0.2335,0.021796712383184,0.024651818365341322,-0.002855105982157321,,,10,2
0.234,0.0248228465885627,0.024651156457862294,0.00017169013070040748,,,10,2
0.2345,0.0195271117151788,0.024650506463323982,-0.005123394748145181,,,10,2
0.235,0.0248228465885627,0.024649867889685723,0.00017297869887697784,,,10,2
0.2355,0.0255793801365808,0.02464924069138845,0.0009301394451923517,,,10,2
0.236,0.0248228465885627,0.024648625804978296,0.00017422078358440493,,,10,2
0.2365,0.0263359136832683,0.024648024048805926,0.001687889634462373,,,10,2
0.237,0.0233097794885346,0.02464743556896794,-0.0013376560804333401,,,10,2
0.2375,0.0278489807726511,0.024646860254197808,0.0032021205184532935,,,10,2
0.238,0.0263359136832683,0.024646297459920235,0.0016896162233480637,,,10,2
0.2385,0.0255793801365808,0.024645746203828374,0.0009336339327524271,,,10,2
0.239,0.024066313039214,0.024645204512694106,-0.0005788914734801073,,,10,2
0.2395,0.0225532459365246,0.02464467063922609,-0.0020914247027014887,,,10,2
0.24,0.0233097794885346,0.024644142381943287,-0.001334362893408686,,,10,2
0.2405,0.021796712383184,0.0246436176631938,-0.0028469052800098003,,,10,2
0.241,0.027092447228625,0.024643095272467438,0.0024493519561575618,,,10,2
0.2415,0.0195271117151788,0.024642574122390463,-0.005115462407211661,,,10,2
0.242,0.0278489807726511,0.024642054006865866,0.003206926765785236,,,10,2
0.2425,0.0308751149354483,0.024641534578146353,0.006233580357301947,,,10,2
0.243,0.0248228465885627,0.024641015567389637,0.00018183102117306366,,,10,2
0.2435,0.027092447228625,0.024640496193939307,0.0024519510346856926,,,10,2
0.244,0.0210401788285129,0.024639974780400826,-0.0035997959518879255,,,10,2
0.2445,0.0278489807726511,0.024639450136159938,0.003209530636491164,,,10,2
0.245,0.0210401788285129,0.024638921264887675,-0.003598742436374775,,,10,2
0.2455,0.0233097794885346,0.02463838754449133,-0.0013286080559567308,,,10,2
0.246,0.0248228465885627,0.024637847851025182,0.00018499873753751936,,,10,2
0.2465,0.024066313039214,0.02463730113771318,-0.0005709880984991825,,,10,2
0.247,0.0255793801365808,0.024636746198048384,0.0009426339385324167,,,10,2
0.2475,0.0233097794885346,0.02463618198338104,-0.001326402494846439,,,10,2
0.248,0.0263359136832683,0.02463560816741948,0.0017003055158488177,,,10,2
0.2485,0.0225532459365246,0.024635023835123955,-0.0020817778985993546,,,10,2
0.249,0.0278489807726511,0.024634428239886517,0.003214552532764585,,,10,2
0.2495,0.0248228465885627,0.024633820190569367,0.0001890263979933346,,,10,2
0.25,0.024066313039214,0.024633199329721703,-0.0005668862905077038,,,10,2
0.2505,0.021796712383184,0.024632565728029753,-0.002835853344845752,,,10,2
0.251,0.024066313039214,0.02463191902333369,-0.0005656059841196923,,,10,2
0.2515,0.0278489807726511,0.024631259182209722,0.0032177215904413796,,,10,2
0.252,0.024066313039214,0.024630585600410128,-0.0005642725611961288,,,10,2
0.2525,0.0255793801365808,0.024629898221938652,0.0009494819146421488,,,10,2
0.253,0.0233097794885346,0.024629196974767863,-0.0013194174862332618,,,10,2
0.2535,0.024066313039214,0.02462848232700394,-0.0005621692877899424,,,10,2
0.254,0.0286055143153465,0.02462775555344948,0.0039777587618970225,,,10,2
0.2545,0.024066313039214,0.02462701743756821,-0.0005607043983542094,,,10,2
0.255,0.0255793801365808,0.02462626835534013,0.0009531117812406724,,,10,2
0.2555,0.0233097794885346,0.02462550818468357,-0.0013157286961489705,,,10,2
0.256,0.0233097794885346,0.024624736847041095,-0.0013149573585064939,,,10,2
0.2565,0.0248228465885627,0.0246239544260781,0.0001988921624846013,,,10,2
0.257,0.0233097794885346,0.024623161537305403,-0.0013133820487708017,,,10,2
0.2575,0.0278489807726511,0.02462235895013131,0.003226621822519791,,,10,2
0.258,0.0248228465885627,0.024621546846048555,0.00020129974251414592,,,10,2
0.2585,0.0255793801365808,0.024620725661554665,0.0009586544750261362,,,10,2
0.259,0.0210401788285129,0.024619895433154435,-0.003579716604641535,,,10,2
0.2595,0.021796712383184,0.02461905708166327,-0.0028223446984792684,,,10,2
0.26,0.024066313039214,0.024618212516987738,-0.0005518994777737388,,,10,2
0.2605,0.0255793801365808,0.02461736443793511,0.00096201569864569,,,10,2
0.261,0.0278489807726511,0.02461651529326439,0.0032324654793867112,,,10,2
0.2615,0.0165009774725442,0.02461566654464427,-0.008114689072100067,,,10,2
0.262,0.0255793801365808,0.024614819439812252,0.0009645606967685488,,,10,2
0.2625,0.0210401788285129,0.024613974517696743,-0.003573795689183843,,,10,2
0.263,0.0210401788285129,0.024613132475626527,-0.003572953647113627,,,10,2
0.2635,0.0248228465885627,0.024612293681437213,0.00021055290712548858,,,10,2
0.264,0.024066313039214,0.024611458633130825,-0.0005451455939168258,,,10,2
0.2645,0.0286055143153465,0.024610628241836175,0.003994886073510326,,,10,2
0.265,0.021796712383184,0.024609802781608122,-0.002813090398424121,,,10,2
0.2655,0.0255793801365808,0.024608983174355024,0.0009703969622257766,,,10,2
0.266,0.021796712383184,0.02460817063273888,-0.0028114582495548796,,,10,2
0.2665,0.024066313039214,0.024607366827632052,-0.0005410537884180527,,,10,2
0.267,0.0286055143153465,0.024606572926771215,0.0039989413885752854,,,10,2
0.2675,0.024066313039214,0.02460578983028987,-0.000539476791075872,,,10,2
0.268,0.0278489807726511,0.024605018333991806,0.003243962438659296,,,10,2
0.2685,0.0202836452725111,0.024604258369241697,-0.004320613096730597,,,10,2
0.269,0.027092447228625,0.024603510210185173,0.002488937018439826,,,10,2
0.2695,0.021796712383184,0.0246027742821354,-0.002806061898951398,,,10,2
0.27,0.0248228465885627,0.02460205168379669,0.00022079490476601196,,,10,2
0.2705,0.0255793801365808,0.02460134316373538,0.0009780369728454204,,,10,2
0.271,0.0202836452725111,0.02460064937203984,-0.004317004099528739,,,10,2
0.2715,0.027092447228625,0.02459997165447613,0.0024924755741488683,,,10,2
0.272,0.0225532459365246,0.024599311155155037,-0.0020460652186304364,,,10,2
0.2725,0.0255793801365808,0.024598669454841984,0.0009807106817388174,,,10,2
0.273,0.0233097794885346,0.02459804737699922,-0.0012882678884646205,,,10,2
0.2735,0.0255793801365808,0.024597445584333678,0.0009819345522471233,,,10,2
0.274,0.0278489807726511,0.024596864158684253,0.003252116613966849,,,10,2
0.2745,0.0248228465885627,0.02459630278549998,0.00022654380306271968,,,10,2
0.275,0.0255793801365808,0.02459576142471367,0.0009836187118671298,,,10,2
0.2755,0.018770578156516,0.024595240045225775,-0.005824661888709774,,,10,2
0.276,0.0248228465885627,0.024594739003015693,0.0002281075855470084,,,10,2
0.2765,0.024066313039214,0.024594258756138163,-0.0005279457169241643,,,10,2
0.277,0.024066313039214,0.024593800433893403,-0.0005274873946794038,,,10,2
0.2775,0.0225532459365246,0.024593364888572982,-0.0020401189520483816,,,10,2
0.278,0.0225532459365246,0.02459295314993242,-0.002039707213407821,,,10,2
0.2785,0.0286055143153465,0.024592567000981485,0.004012947314365016,,,10,2
0.279,0.0210401788285129,0.02459220793965095,-0.0035520291111380484,,,10,2
0.2795,0.0263359136832683,0.024591877811829678,0.0017440358714386206,,,10,2
0.28,0.024066313039214,0.0245915775715083,-0.0005252645322942999,,,10,2
0.2805,0.0225532459365246,0.024591307658854093,-0.002038061722329492,,,10,2
0.281,0.0263359136832683,0.024591068330607646,0.0017448453526606525,,,10,2
0.2815,0.024066313039214,0.024590859930012407,-0.000524546890798408,,,10,2
0.282,0.0293620478567112,0.02459068294958127,0.00477136490712993,,,10,2
0.2825,0.0202836452725111,0.02459053731393623,-0.00430689204142513,,,10,2
0.283,0.0248228465885627,0.02459042298287882,0.00023242360568388049,,,10,2
0.2835,0.0225532459365246,0.024590339150855064,-0.0020370932143304633,,,10,2
0.284,0.024066313039214,0.024590285272363913,-0.0005239722331499136,,,10,2
0.2845,0.0255793801365808,0.024590261183750056,0.0009891189528307455,,,10,2
0.285,0.021796712383184,0.02459026706271263,-0.002793554679528628,,,10,2
0.2855,0.0263359136832683,0.024590303382119167,0.0017456103011491315,,,10,2
0.286,0.021796712383184,0.02459036988313738,-0.0027936574999533788,,,10,2
0.2865,0.0263359136832683,0.024590466440065364,0.0017454472432029342,,,10,2
0.287,0.024066313039214,0.02459059267124619,-0.0005242796320321895,,,10,2
0.2875,0.0248228465885627,0.0245907483849468,0.00023209820361590194,,,10,2
0.288,0.0263359136832683,0.02459093395070767,0.0017449797325606274,,,10,2
0.2885,0.0225532459365246,0.02459114944652176,-0.0020379035099971597,,,10,2
0.289,0.0263359136832683,0.02459139541740485,0.0017445182658634498,,,10,2
0.2895,0.0233097794885346,0.024591671619613675,-0.0012818921310790744,,,10,2
0.29,0.027092447228625,0.024591977800758044,0.0025004694278669554,,,10,2
0.2905,0.024066313039214,0.02459231294920107,-0.000525999909987071,,,10,2
0.291,0.0255793801365808,0.024592676165778968,0.0009867039708018333,,,10,2
0.2915,0.027092447228625,0.024593066660387485,0.002499380568237515,,,10,2
0.292,0.0248228465885627,0.024593483308425125,0.00022936328013757612,,,10,2
0.2925,0.027092447228625,0.024593925065536214,0.002498522163088785,,,10,2
0.293,0.0202836452725111,0.024594389737585723,-0.004310744465074623,,,10,2
0.2935,0.0233097794885346,0.02459487471086427,-0.0012850952223296686,,,10,2
0.294,0.0255793801365808,0.02459537669303671,0.000984003443544091,,,10,2
0.2945,0.0225532459365246,0.0245958930004642,-0.0020426470639395983,,,10,2
0.295,0.0278489807726511,0.024596422018441116,0.0032525587542099853,,,10,2
0.2955,0.0225532459365246,0.024596962501146066,-0.002043716564621465,,,10,2
0.296,0.0255793801365808,0.024597513859711217,0.0009818662768695842,,,10,2
0.2965,0.0248228465885627,0.024598075625423984,0.00022477096313871722,,,10,2
0.297,0.027092447228625,0.024598647936206558,0.0024937992924184416,,,10,2
0.2975,0.0225532459365246,0.024599230529839342,-0.0020459845933147418,,,10,2
0.298,0.0248228465885627,0.024599822816886635,0.00022302377167606607,,,10,2
0.2985,0.0278489807726511,0.024600424480773424,0.003248556291877678,,,10,2
0.299,0.0233097794885346,0.024601034632756227,-0.0012912551442216258,,,10,2
0.2995,0.024066313039214,0.024601652706029344,-0.0005353396668153453,,,10,2
