Time (s),state,smoothing,residuals,variance,ac1,tsid
829.5745000000001,-0.0016558284302792,-0.005571762793552536,0.003915934363273336,,,18
829.575,-0.0001427612424442,-0.00557017486785505,0.00542741362541085,,,18
829.5755,-0.0001427612424442,-0.005568593730322886,0.005425832487878686,,,18
829.576,-0.002412362026192,-0.005567022250359347,0.0031546602241673475,,,18
829.5765,-0.0039254292220079,-0.0055654654233417535,0.0016400362013338533,,,18
829.577,-0.0084646308413786,-0.00556393000722064,-0.0029007008341579597,,,18
829.5775,-0.0099776980584759,-0.005562423799328257,-0.004415274259147643,,,18
829.578,-0.0107342316690197,-0.005560953209790265,-0.005173278459229435,,,18
829.5785,-0.0054384964231444,-0.005559522599608403,0.0001210261764640029,,,18
829.5790000000001,-0.0114907652808935,-0.005558134058032411,-0.005932631222861089,,,18
829.5795,-0.0061950300257078,-0.00555678836488592,-0.0006382416608218802,,,18
829.58,-0.0031688956234349,-0.005555484910872862,0.0023865892874379616,,,18
829.5805,-0.0016558284302792,-0.005554223116474148,0.0038983946861949476,,,18
829.581,-0.0016558284302792,-0.005553003238617689,0.003897174808338489,,,18
829.5815,0.0013703059400699,-0.005551826636068519,0.006922132576138419,,,18
829.582,-0.0046819628219111,-0.0055506957839963214,0.000868732962085221,,,18
829.5825,-0.0061950300257078,-0.005549614383176097,-0.0006454156425317031,,,18
829.583,-0.0107342316690197,-0.005548587118384234,-0.005185644550635466,,,18
829.5835000000001,-0.0077080972348249,-0.0055476188979927095,-0.00216047833683219,,,18
829.5840000000001,-0.0114907652808935,-0.005546713659310139,-0.005944051621583361,,,18
829.5845,-0.0054384964231444,-0.005545873528376032,0.00010737710523163208,,,18
829.585,-0.0069515636296013,-0.00554509902624834,-0.00140646460335296,,,18
829.5855,-0.0054384964231444,-0.005544389266110745,0.00010589284296634496,,,18
829.586,-0.0039254292220079,-0.005543742564135448,0.0016183133421275482,,,18
829.5865,-0.002412362026192,-0.005543156987249567,0.0031307949610575674,,,18
829.587,0.0013703059400699,-0.005542631074792211,0.006912937014862111,,,18
829.5875,-0.0039254292220079,-0.005542164208431154,0.0016167349864232537,,,18
829.588,-0.0008992948356966,-0.005541757564224167,0.004642462728527567,,,18
829.5885000000001,-0.0061950300257078,-0.005541413446103053,-0.0006536165796047471,,,18
829.589,-0.0077080972348249,-0.005541135281456528,-0.0021669619533683715,,,18
829.5895,-0.0122472988940972,-0.00554092606223701,-0.00670637283186019,,,18
829.59,-0.0046819628219111,-0.0055407874842947295,0.0008588246623836291,,,18
829.5905,-0.0114907652808935,-0.005540719130264758,-0.005950046150628742,,,18
829.591,-0.0061950300257078,-0.005540718966843015,-0.0006543110588647849,,,18
829.5915,-0.0084646308413786,-0.005540783082421438,-0.0029238477589571613,,,18
829.592,-0.0039254292220079,-0.005540906440947196,0.001615477218939296,,,18
829.5925,-0.0061950300257078,-0.005541083864653496,-0.0006539461610543043,,,18
829.593,0.0006137723494779,-0.00554131082183116,0.00615508317130906,,,18
829.5935000000001,-0.0031688956234349,-0.005541583961059571,0.0023726883376246704,,,18
829.594,-0.002412362026192,-0.005541902046792902,0.0031295400206009017,,,18
829.5945,-0.0077080972348249,-0.005542265797106385,-0.002165831437718515,,,18
829.595,-0.0054384964231444,-0.005542675815994497,0.00010417939285009732,,,18
829.5955,-0.0099776980584759,-0.005543132274998614,-0.004434565783477285,,,18
829.596,-0.0092211644492623,-0.005543633565989673,-0.003677530883272627,,,18
829.5965,-0.0099776980584759,-0.005544176533565856,-0.0044335215249100435,,,18
829.597,-0.0077080972348249,-0.005544756511177426,-0.0021633407236474732,,,18
829.5975,-0.0031688956234349,-0.005545368259039168,0.0023764726356042677,,,18
829.5980000000001,-0.0061950300257078,-0.005546005591955435,-0.0006490244337523654,,,18
829.5985000000001,0.0006137723494779,-0.005546662599644066,0.006160434949121966,,,18
829.599,-0.0008992948356966,-0.0055473340271956365,0.004648039191499037,,,18
829.5995,0.0013703059400699,-0.005548016312249486,0.006918322252319386,,,18
829.6,-0.0084646308413786,-0.005548707494522349,-0.0029159233468562503,,,18
829.6005,-0.002412362026192,-0.005549407678619796,0.003137045652427796,,,18
829.601,-0.0107342316690197,-0.0055501171949714455,-0.005184114474048254,,,18
829.6015,-0.0069515636296013,-0.00555083671760892,-0.0014007269119923798,,,18
829.602,-0.0122472988940972,-0.005551566652055686,-0.006695732242041513,,,18
829.6025,-0.0061950300257078,-0.0055523061159895885,-0.0006427239097182118,,,18
829.6030000000001,-0.0092211644492623,-0.005553052707921358,-0.0036681117413409417,,,18
829.6035,-0.0031688956234349,-0.005553803062823012,0.0023849074393881117,,,18
829.604,-0.0069515636296013,-0.005554552778908236,-0.0013970108506930643,,,18
829.6045,0.0013703059400699,-0.005555297468080886,0.006925603408150786,,,18
829.605,-0.0039254292220079,-0.005556033996887718,0.0016306047748798182,,,18
829.6055,-0.0001427612424442,-0.005556760722959689,0.005413999480515489,,,18
829.606,-0.0061950300257078,-0.005557477649874562,-0.0006375523758332382,,,18
829.6065,-0.0069515636296013,-0.00555818578648221,-0.0013933778431190896,,,18
829.607,-0.0069515636296013,-0.005558886410763299,-0.0013926772188380008,,,18
829.6075000000001,-0.0077080972348249,-0.005559579700758822,-0.0021485175340660778,,,18
829.6080000000001,-0.0069515636296013,-0.005560265327981474,-0.0013912983016198264,,,18
829.6085,-0.0092211644492623,-0.0055609416649916605,-0.003660222784270639,,,18
829.609,-0.0054384964231444,-0.005561606021235172,0.00012310959809077194,,,18
829.6095,-0.0039254292220079,-0.005562254261661476,0.0016368250396535762,,,18
829.61,-0.0001427612424442,-0.005562882401658586,0.0054201211592143856,,,18
829.6105,-0.0039254292220079,-0.005563486673058026,0.0016380574510501261,,,18
829.611,0.0013703059400699,-0.005564064908359765,0.006934370848429665,,,18
829.6115,-0.0061950300257078,-0.005564616052269848,-0.0006304139734379524,,,18
829.612,-0.0031688956234349,-0.005565140751868009,0.002396245128433109,,,18
829.6125000000001,-0.0107342316690197,-0.005565639902739571,-0.005168591766280128,,,18
829.613,-0.0069515636296013,-0.005566114915027356,-0.0013854487145739443,,,18
829.6135,-0.0107342316690197,-0.005566566473001061,-0.005167665196018638,,,18
829.614,-0.0054384964231444,-0.0055669940658886604,0.00012849764274426058,,,18
829.6145,-0.0092211644492623,-0.0055673952253213164,-0.0036537692239409832,,,18
829.615,-0.0046819628219111,-0.005567766261665263,0.0008858034397541629,,,18
829.6155,-0.0054384964231444,-0.005568103108185259,0.0001296066850408591,,,18
829.616,-0.0008992948356966,-0.005568401304249726,0.004669106468553126,,,18
829.6165,-0.0016558284302792,-0.005568657016948479,0.003912828586669279,,,18
829.617,0.0006137723494779,-0.005568868162410519,0.006182640511888419,,,18
829.6175000000001,-0.002412362026192,-0.005569035087496703,0.0031566730613047035,,,18
829.618,-0.0046819628219111,-0.005569160047440336,0.0008871972255292352,,,18
829.6185,-0.0069515636296013,-0.005569247045264923,-0.0013823165843363768,,,18
829.619,-0.0092211644492623,-0.005569300125472277,-0.003651864323790023,,,18
829.6195,-0.0077080972348249,-0.005569323445054983,-0.002138773789769917,,,18
829.62,-0.0107342316690197,-0.005569319615600687,-0.005164912053419012,,,18
829.6205,-0.0039254292220079,-0.005569290281270948,0.0016438610592630475,,,18
829.621,-0.0107342316690197,-0.005569235593613498,-0.005164996075406201,,,18
829.6215,-0.0031688956234349,-0.00556915601428891,0.0024002603908540097,,,18
829.6220000000001,-0.0046819628219111,-0.005569051414236534,0.0008870885923254338,,,18
829.6225000000001,0.0028833731172632,-0.005568922036220247,0.008452295153483447,,,18
829.623,-0.0054384964231444,-0.005568768388195707,0.00013027196505130748,,,18
829.6235,0.0006137723494779,-0.005568592101080302,0.006182364450558202,,,18
829.624,-0.0054384964231444,-0.005568395754796662,0.00012989933165226224,,,18
829.6245,-0.0069515636296013,-0.005568183420936419,-0.0013833802086648805,1.3091434041776616e-05,0.3077855620893308,18
829.625,-0.0107342316690197,-0.005567959503958034,-0.005166272165061665,1.3059759673822302e-05,0.30661906699063574,18
829.6255,-0.0061950300257078,-0.005567727958216181,-0.0006273020674916197,1.3045582739051207e-05,0.30517347973447173,18
829.626,-0.0092211644492623,-0.005567491146983732,-0.0036536733022785673,1.3009664981008704e-05,0.3061295421335955,18
829.6265,-0.0069515636296013,-0.0055672494517445895,-0.0013843141778567105,1.3011960675473496e-05,0.3064811361435633,18
829.6270000000001,-0.0061950300257078,-0.0055670011860519,-0.0006280288396559005,1.3011025344048269e-05,0.30696477615634815,18
829.6275,-0.002412362026192,-0.0055667429162227,0.0031543808900306998,1.3014286087888601e-05,0.3059256892303626,18
829.628,-0.0001427612424442,-0.0055664707898236835,0.005423709547379483,1.3037199745056838e-05,0.30585137241328775,18
829.6285,-0.0001427612424442,-0.005566181170666033,0.005423419928221833,1.304293863459967e-05,0.3067333550555376,18
829.629,-0.0001427612424442,-0.00556587238744325,0.00542311114499905,1.3065809248043447e-05,0.30795093833041337,18
829.6295,-0.0054384964231444,-0.005565544490065715,0.0001270480669213151,1.3049561508755159e-05,0.30733328403531934,18
829.63,-0.0016558284302792,-0.0055651994994030994,0.003909371069123899,1.3067880393958306e-05,0.3073141295839722,18
829.6305,-0.0084646308413786,-0.005564839970967069,-0.0028997908704115304,1.3077715959345043e-05,0.30570519649753536,18
829.631,-0.0061950300257078,-0.0055644692817813386,-0.0006305607439264617,1.3076803209354057e-05,0.3055913946158401,18
829.6315000000001,-0.0092211644492623,-0.005564089814019729,-0.003657074635242571,1.3080081794924575e-05,0.30483462008761547,18
829.6320000000001,-0.0069515636296013,-0.0055637036682533005,-0.0013878599613479994,1.3068028618287962e-05,0.3038829135461424,18
829.6325,-0.0137603661244947,-0.005563311288473834,-0.008197054836020866,1.3116335270195791e-05,0.30519176104587614,18
829.633,-0.0046819628219111,-0.0055629127097542655,0.0008809498878431651,1.3115335375449572e-05,0.30346006839171386,18
829.6335,-0.0069515636296013,-0.0055625064805830075,-0.0013890571490182925,1.3117828048109633e-05,0.30397768510430656,18
829.634,-0.0001427612424442,-0.005562090974978351,0.005419329732534151,1.3112470261466579e-05,0.30340387000384234,18
829.6345,-0.002412362026192,-0.005561664682951547,0.003149302656759547,1.3125548238977577e-05,0.30556474776249337,18
829.635,0.0036399067038644,-0.0055612277981693945,0.009201134502033794,1.3167514064959957e-05,0.30697657659634686,18
829.6355,-0.0054384964231444,-0.005560781782332919,0.00012228535918851896,1.3165508674453469e-05,0.3055351623468225,18
829.636,-0.0046819628219111,-0.005560329733639979,0.0008783669117288784,1.3142282778676784e-05,0.3078306296300882,18
829.6365000000001,-0.0061950300257078,-0.0055598759293578725,-0.0006351540963499278,1.3120825173400367e-05,0.3076015859171182,18
829.6370000000001,-0.0092211644492623,-0.005559425823111561,-0.0036617386261507383,1.3137384704841332e-05,0.3074974885205628,18
829.6375,-0.0084646308413786,-0.005558984684506812,-0.0029056461568717877,1.3117767509166785e-05,0.30777901404964997,18
829.638,-0.0092211644492623,-0.005558556902413904,-0.0036626075468483956,1.3131489839544249e-05,0.3081441666431793,18
829.6385,-0.0077080972348249,-0.005558145859482364,-0.0021499513753425355,1.3123170227166672e-05,0.3090036575703487,18
829.639,-0.0061950300257078,-0.005557753640121046,-0.0006372763855867544,1.3123412677964956e-05,0.3090335891197426,18
829.6395,-0.0039254292220079,-0.005557381480573167,0.0016319522585652672,1.3121603852355389e-05,0.3084200550506085,18
829.64,-0.0031688956234349,-0.005557029972364585,0.002388134348929685,1.3112695130431224e-05,0.30747315584458224,18
829.6405,-0.0016558284302792,-0.005556700573790017,0.0039008721435108166,1.3099194085227268e-05,0.3068780259024258,18
829.641,-0.0031688956234349,-0.005556395862828829,0.0023875002393939286,1.309025495234465e-05,0.3064437375918222,18
829.6415000000001,-0.0031688956234349,-0.005556119982292244,0.002387224358857344,1.3073420639770931e-05,0.3091609350132337,18
829.642,-0.0084646308413786,-0.005555877736119861,-0.0029087531052587384,1.3062904428870173e-05,0.30837760293523153,18
829.6425,-0.0054384964231444,-0.005555674493596454,0.00011717807045205381,1.3062832518159817e-05,0.30897217431922813,18
829.643,-0.0114907652808935,-0.005555514380481118,-0.005935250900412381,1.3028147738048926e-05,0.3097151973094536,18
829.6435,-0.0107342316690197,-0.0055554001976340734,-0.005178831471385626,1.306362366717553e-05,0.3128411975465104,18
829.644,-0.0107342316690197,-0.00555533250713951,-0.00517889916188019,1.3046317206554596e-05,0.31620952770739913,18
829.6445,-0.0061950300257078,-0.005555310064488405,-0.0006397199612193953,1.304473228629873e-05,0.3167284134833338,18
829.645,-0.0077080972348249,-0.005555329614552737,-0.0021527676202721625,1.3036567650988255e-05,0.3190731195454541,18
829.6455,-0.002412362026192,-0.005555386974716195,0.003143024948524195,1.3015783489546648e-05,0.3179259157723988,18
829.6460000000001,-0.0054384964231444,-0.00555547796245718,0.00011698153931278057,1.3013659174364243e-05,0.3176798903266111,18
829.6465000000001,0.0006137723494779,-0.005555599491636648,0.006169371841114548,1.30070559138622e-05,0.317496176788828,18
829.647,-0.0077080972348249,-0.005555750087800195,-0.0021523471470247047,1.3012831120639606e-05,0.31540318074149526,18
829.6475,-0.0031688956234349,-0.005555930088045577,0.0023870344646106764,1.3015001279683592e-05,0.3156291281771803,18
829.648,-0.0069515636296013,-0.005556141451188685,-0.0013954221784126149,1.3003330746337815e-05,0.31479700935150917,18
829.6485,-0.0054384964231444,-0.005556387446477953,0.00011789102333355315,1.2999244938391222e-05,0.3143056219236246,18
829.649,-0.0092211644492623,-0.005556671394261242,-0.003664493055001058,1.2986604530597023e-05,0.3124250459997005,18
829.6495,-0.0092211644492623,-0.005556995895646853,-0.0036641685536154467,1.2973967276335513e-05,0.31230396014282097,18
829.65,-0.0084646308413786,-0.0055573627000088,-0.0029072681413697997,1.2970965730493038e-05,0.3126790796405793,18
829.6505,-0.0107342316690197,-0.005557771978205513,-0.005176459690814187,1.3002574774572012e-05,0.3143389440727236,18
829.6510000000001,-0.0069515636296013,-0.005558222541052761,-0.0013933410885485394,1.2994721742043547e-05,0.3143945575949835,18
829.6515,-0.0069515636296013,-0.00555871157343442,-0.0013928520561668802,1.2995056231258047e-05,0.3142869337860499,18
829.652,-0.0008992948356966,-0.005559236034185857,0.004659941198489257,1.2999409146698521e-05,0.3139926214984287,18
829.6525,-0.0016558284302792,-0.005559793019365334,0.0039039645890861343,1.3018589275214407e-05,0.3164271010421528,18
829.653,0.0006137723494779,-0.005560381132369323,0.006174153481847223,1.3024394394119013e-05,0.319689958046826,18
829.6535,-0.0069515636296013,-0.005561000312574371,-0.001390563317026929,1.3022883114622818e-05,0.3183017804802369,18
829.654,-0.0039254292220079,-0.005561652090898894,0.0016362228688909936,1.302612134289993e-05,0.31862769288860476,18
829.6545,-0.0107342316690197,-0.00556233791017721,-0.005171893758842489,1.3031357733513137e-05,0.3191462448970442,18
829.655,-0.0077080972348249,-0.005563059479335063,-0.0021450377554898363,1.3026979110051555e-05,0.32273073826167326,18
829.6555,-0.0114907652808935,-0.0055638176342391096,-0.00592694764665439,1.300765103056874e-05,0.32349964353785876,18
829.6560000000001,-0.0046819628219111,-0.0055646119222177584,0.000882649100306658,1.3007431687465974e-05,0.3222295718947939,18
829.6565,-0.0114907652808935,-0.005565440315269336,-0.005925324965624163,1.304582377103814e-05,0.32204914124581774,18
829.657,-0.0054384964231444,-0.005566299731700144,0.00012780330855574444,1.3035323453240129e-05,0.3205762817640905,18
829.6575,-0.0061950300257078,-0.005567185991489607,-0.0006278440342181932,1.3010817864462157e-05,0.3190328857456476,18
829.658,0.0028833731172632,-0.005568095091022771,0.008451468208285972,1.3072154291147251e-05,0.31674682312096714,18
829.6585,-0.0016558284302792,-0.005569024132488293,0.0039131957022090925,1.3087147761737037e-05,0.31812574634932517,18
829.659,-0.0008992948356966,-0.005569972306978824,0.004670677471282224,1.3058412441525859e-05,0.32132765088793375,18
829.6595,-0.0039254292220079,-0.00557094049156701,0.00164551126955911,1.3058129157267073e-05,0.3218672936854568,18
829.66,-0.0069515636296013,-0.005571930676557098,-0.0013796329530442021,1.3060214959944527e-05,0.32191702477503814,18
829.6605000000001,-0.0069515636296013,-0.005572945111099014,-0.001378618518502286,1.3048690437509614e-05,0.32115630847132476,18
829.6610000000001,-0.0107342316690197,-0.005573985385578826,-0.0051602462834408735,1.3062714957663103e-05,0.32009677619561144,18
829.6615,-0.0069515636296013,-0.005575052466631894,-0.0013765111629694057,1.3035042701686748e-05,0.3206182797317071,18
829.662,-0.0092211644492623,-0.005576145728383689,-0.003645018720878611,1.305257845270323e-05,0.32089645027416996,18
829.6625,-0.0054384964231444,-0.0055772630740457095,0.00013876665090130965,1.3052210399496482e-05,0.32063888201865515,18
829.663,-0.0077080972348249,-0.005578400286282126,-0.0021296969485427733,1.3058102717028987e-05,0.3210670162527242,18
829.6635,-0.0001427612424442,-0.00557955239960675,0.00543679115716255,1.3063252903037207e-05,0.31840807545875327,18
829.664,-0.0039254292220079,-0.005580713867713846,0.001655284645705946,1.3056365591342872e-05,0.3176985613083468,18
829.6645,0.0013703059400699,-0.005581880260068518,0.006952186200138418,1.3048903937997694e-05,0.3196835976755363,18
829.665,-0.0046819628219111,-0.005583048706979343,0.0009010858850682429,1.3048809975071389e-05,0.3202789016047131,18
829.6655000000001,-0.0016558284302792,-0.005584218128585084,0.003928389698305884,1.3044509745765318e-05,0.32412229446048707,18
829.666,-0.0061950300257078,-0.0055853873598689366,-0.0006096426658388637,1.2992697271876487e-05,0.32320696654240383,18
829.6665,-0.0046819628219111,-0.005586555378931743,0.0009045925570206424,1.2989848902478955e-05,0.32297160689101245,18
829.667,-0.0107342316690197,-0.00558772048935867,-0.005146511179661029,1.290983870958482e-05,0.3239951139672888,18
829.6675,-0.0054384964231444,-0.005588880390724246,0.00015038396757984657,1.2909480441489233e-05,0.3238310251240983,18
829.668,-0.0107342316690197,-0.005590031544711733,-0.0051442001243079665,1.2930728360500327e-05,0.32394749287915586,18
829.6685,-0.0099776980584759,-0.005591169883401643,-0.004386528175074257,1.2954030415336768e-05,0.3255632191551857,18
829.669,-0.002412362026192,-0.005592290310567969,0.003179928284375969,1.2967570852299526e-05,0.3239221809529803,18
829.6695,-0.0031688956234349,-0.005593387253116328,0.002424491629681428,1.29584144357403e-05,0.32397792811960063,18
829.6700000000001,0.0013703059400699,-0.005594455462398381,0.006964761402468281,1.3017646106011726e-05,0.32421189590501137,18
829.6705000000001,-0.0001427612424442,-0.005595491103420579,0.005452729860976379,1.299929371235512e-05,0.32576767645072163,18
829.671,-0.002412362026192,-0.005596491855016997,0.003184129828824997,1.300228652037298e-05,0.3266724422555884,18
829.6715,-0.0069515636296013,-0.005597457140450098,-0.001354106489151202,1.3002435230696737e-05,0.32598970159633045,18
829.672,-0.0039254292220079,-0.005598388210046649,0.0016729589880387485,1.3005802873071357e-05,0.3260430450976328,18
829.6725,-0.0077080972348249,-0.005599287036312964,-0.002108810198511936,1.299774685653824e-05,0.3254282201916117,18
829.673,-0.0077080972348249,-0.00560015583479417,-0.0021079414000307294,1.3002405032285904e-05,0.3259935420410612,18
829.6735,-0.0122472988940972,-0.005600995543419992,-0.006646303350677207,1.298063529768003e-05,0.3274681362916545,18
829.674,-0.0061950300257078,-0.005601806018789553,-0.0005932240069182471,1.298103923673373e-05,0.3273990232343456,18
829.6745,-0.0114907652808935,-0.005602585134197698,-0.005888180146695801,1.2997177713080438e-05,0.3290606592447077,18
829.6750000000001,-0.0031688956234349,-0.005603329632474687,0.002434434009039787,1.2994499564798763e-05,0.32708992294556655,18
829.6755,-0.0039254292220079,-0.005604035122607587,0.0016786059005996865,1.2998237329946963e-05,0.3284352251560581,18
829.676,-0.0031688956234349,-0.005604698513851171,0.0024358028904162706,1.2933804024978545e-05,0.32761272566599786,18
829.6765,-0.0046819628219111,-0.005605317787782201,0.0009233549658711005,1.2924279388621113e-05,0.32663131730891853,18
829.677,-0.0016558284302792,-0.005605892854413208,0.003950064424134008,1.2872697837235446e-05,0.3302977728670513,18
829.6775,-0.0061950300257078,-0.0056064247128883755,-0.0005886053128194247,1.2859318838549404e-05,0.32966111104692963,18
829.678,-0.0046819628219111,-0.005606915248928441,0.0009249524270173405,1.2859293275867316e-05,0.3297511273755986,18
829.6785,-0.0084646308413786,-0.00560736635914012,-0.002857264482238479,1.2804593285487453e-05,0.32797967397481187,18
829.679,-0.0092211644492623,-0.005607779723469818,-0.0036133847257924815,1.2808065886796895e-05,0.32796123327433396,18
829.6795,-0.0077080972348249,-0.005608155636627069,-0.002099941598197831,1.2800029182632516e-05,0.32856371154305336,18
829.6800000000001,-0.0092211644492623,-0.005608493499722811,-0.003612670949539489,1.2817316589337327e-05,0.3290495672300836,18
829.6805,-0.0046819628219111,-0.005608791400781501,0.0009268285788704006,1.281727974303429e-05,0.32853692619271213,18
829.681,-0.0046819628219111,-0.00560904665034861,0.00092708382843751,1.2818028522645475e-05,0.32867300206682837,18
829.6815,-0.0001427612424442,-0.00560925592659033,0.00546649468414613,1.2832852491284845e-05,0.32675042395159287,18
829.682,-0.0039254292220079,-0.005609416332384748,0.001683987110376848,1.2778251076146551e-05,0.3252208758361605,18
829.6825,0.0013703059400699,-0.005609526514051793,0.006979832454121693,1.2818268453073385e-05,0.3256531153026544,18
829.683,-0.0031688956234349,-0.005609586062242034,0.002440690438807134,1.2825853909003989e-05,0.326462341224163,18
829.6835,-0.002412362026192,-0.005609596146044688,0.0031972341198526883,1.2837235229738751e-05,0.3280663738284702,18
829.684,-0.0092211644492623,-0.0056095587513915815,-0.003611605697870718,1.2824663211318237e-05,0.3248870525279686,18
829.6845000000001,-0.0069515636296013,-0.005609476474365024,-0.0013420871552362757,1.2797085009816065e-05,0.32381978002804257,18
829.6850000000001,-0.0099776980584759,-0.005609351219079988,-0.004368346839395912,1.2801388504686216e-05,0.3239655386095639,18
829.6855,-0.0069515636296013,-0.005609184051073499,-0.0013423795785278006,1.2802575423151006e-05,0.32420265988892977,18
829.686,-0.0092211644492623,-0.005608974063821175,-0.0036121903854411247,1.2779684155191125e-05,0.32623346092739214,18
829.6865,-0.0031688956234349,-0.005608718915281748,0.002439823291846848,1.2781898893568522e-05,0.3259365670184212,18
829.687,-0.0061950300257078,-0.005608414896864655,-0.0005866151288431449,1.2768449767562294e-05,0.3288391407793712,18
829.6875,-0.0008992948356966,-0.0056080590880056925,0.004708764252309093,1.2739709710947896e-05,0.3285298192457294,18
829.688,-0.0039254292220079,-0.005607649686555298,0.0016822204645473978,1.2743053402834038e-05,0.32944130134393457,18
829.6885,0.0021268395293316,-0.005607187117150467,0.007734026646482067,1.2750389017423819e-05,0.3314181662122295,18
829.689,-0.0008992948356966,-0.005606673445249377,0.004707378609552777,1.2778614657718392e-05,0.33397355705302934,18
829.6895000000001,-0.0069515636296013,-0.005606112897448517,-0.0013454507321527826,1.277879404101007e-05,0.33336479600153646,18
829.69,-0.0054384964231444,-0.005605510449078883,0.0001670140259344829,1.2770648650828433e-05,0.3324793177855349,18
829.6905,-0.0099776980584759,-0.005604871447914992,-0.004372826610560907,1.2744037537499808e-05,0.3300256707777124,18
829.691,-0.0099776980584759,-0.0056042009507724705,-0.004373497107703429,1.2739677006091024e-05,0.32979559869046626,18
829.6915,-0.0130038325086309,-0.005603502969493855,-0.007400329539137045,1.2783028838533462e-05,0.3322159796747701,18
829.692,-0.0061950300257078,-0.005602780000211498,-0.000592250025496302,1.2783462743652796e-05,0.33171874548287544,18
829.6925,-0.0092211644492623,-0.005602033174060569,-0.0036191312752017306,1.2799833367153642e-05,0.33215176896569093,18
829.693,-0.0016558284302792,-0.005601262605246183,0.003945434174966983,1.280983612668849e-05,0.329764374991452,18
829.6935,-0.0054384964231444,-0.005600467720391306,0.00016197129724690625,1.2804130931021709e-05,0.3289573235911633,18
829.6940000000001,0.0021268395293316,-0.005599648859307974,0.007726488388639574,1.2837853639952532e-05,0.32745324961008615,18
829.6945000000001,-0.0031688956234349,-0.005598807930990054,0.002429912307555154,1.2839928801413786e-05,0.32787969410133927,18
829.695,0.0006137723494779,-0.005597948718471912,0.006211721067949812,1.2880546821604028e-05,0.329652391505348,18
829.6955,-0.0099776980584759,-0.005597075601039967,-0.004380622457435933,1.2898204519217292e-05,0.3260941210452092,18
829.696,-0.0054384964231444,-0.005596194067615178,0.000157697644470778,1.289781207395267e-05,0.3267310195340943,18
829.6965,-0.0084646308413786,-0.005595309004832045,-0.0028693218365465544,1.2856788172883591e-05,0.32660345396989265,18
829.697,-0.0069515636296013,-0.005594425293191905,-0.001357138336409395,1.2858093150453215e-05,0.3267318918088541,18
829.6975,-0.0092211644492623,-0.005593546631862807,-0.0036276178173994924,1.2854687700642066e-05,0.327183839814248,18
829.698,-0.0046819628219111,-0.005592675741257637,0.0009107129193465366,1.2855701887939682e-05,0.32665982184579706,18
829.6985,-0.0069515636296013,-0.005591813864380775,-0.0013597497652205253,1.2850121035627305e-05,0.32745150504042325,18
829.6990000000001,-0.0039254292220079,-0.005590962146020483,0.0016655329240125825,1.2843041477504913e-05,0.3262116522057748,18
829.6995000000001,-0.0039254292220079,-0.005590121064629686,0.001664691842621786,1.2811881757468881e-05,0.3254714808965371,18
829.7,-0.0016558284302792,-0.005589291829398733,0.003933463399119533,1.2821643571327555e-05,0.3252728655524903,18
829.7005,-0.0001427612424442,-0.00558847737141344,0.0054457161289692396,1.2850264143473344e-05,0.32632540099493035,18
829.701,-0.002412362026192,-0.005587682643726712,0.003175320617534712,1.2857806077356318e-05,0.32755341835112634,18
829.7015,-0.002412362026192,-0.005586913281838458,0.003174551255646458,1.2871024681655228e-05,0.32830305852365077,18
829.702,-0.0084646308413786,-0.005586175075559047,-0.002878455765819552,1.287415183228925e-05,0.3264946492628863,18
829.7025,-0.0061950300257078,-0.0055854733300506046,-0.0006095566956571957,1.2860817688877006e-05,0.32528089880138533,18
829.703,-0.0114907652808935,-0.005584812375354751,-0.005905952905538748,1.2855651298370499e-05,0.32466805101299956,18
829.7035,-0.0077080972348249,-0.0055841950686012845,-0.002123902166223615,1.285792124762019e-05,0.32490429641193325,18
829.7040000000001,-0.0099776980584759,-0.005583622150888943,-0.004394075907586957,1.2843736840429242e-05,0.32632182028983014,18
829.7045,-0.0031688956234349,-0.005583093152605894,0.002414197529170994,1.2850913510873732e-05,0.32475355632352815,18
829.705,-0.0077080972348249,-0.00558260673804939,-0.0021254904967755095,1.285136555694198e-05,0.323500128779951,18
829.7055,-0.0001427612424442,-0.005582162207251091,0.005439400964806891,1.286527748918548e-05,0.32116851894589216,18
829.706,-0.0069515636296013,-0.005581758794680635,-0.0013698048349206652,1.2862102908179343e-05,0.31937433634889495,18
829.7065,-0.0001427612424442,-0.005581396788955635,0.005438635546511435,1.2884015170404806e-05,0.31808078202477674,18
829.707,-0.0077080972348249,-0.005581077307685453,-0.0021270199271394468,1.2889751683150806e-05,0.3162703484917045,18
829.7075,-0.002412362026192,-0.005580802755387653,0.003168440729195653,1.2900617930430911e-05,0.3168599262361752,18
829.708,-0.0084646308413786,-0.005580575622428919,-0.0028840552189496804,1.285992483127426e-05,0.31474917814351316,18
829.7085000000001,-0.0061950300257078,-0.005580399086861861,-0.000614630938845939,1.285239646897866e-05,0.31405358316400334,18
829.7090000000001,-0.0107342316690197,-0.005580275460815177,-0.0051539562082045225,1.2858405398137516e-05,0.31320894673530825,18
829.7095,-0.0077080972348249,-0.005580206534198898,-0.002127890700626002,1.2856548111832509e-05,0.31342696375974005,18
829.71,-0.0077080972348249,-0.005580191993283766,-0.0021279052415411337,1.28546981925147e-05,0.31400881901204747,18
829.7105,-0.0077080972348249,-0.005580229848967531,-0.002127867385857369,1.2860470678135924e-05,0.31439829125276536,18
829.711,-0.0069515636296013,-0.005580317172151797,-0.0013712464574495032,1.2837680272272054e-05,0.31375194031341364,18
