tsid,Variable,Time,state,smoothing,residuals,variance,ac1
9,x,1244.0,0.5861956852402727,0.5910378242249017,-0.004842138984629041,0.00018914054778489708,0.7561967008692596
9,x,1245.0,0.5980878678049178,0.5906344320514961,0.007453435753421722,0.00018865701646313506,0.7550094253783353
9,x,1246.0,0.5901814294493515,0.5902299157595811,-4.84863102295785e-05,0.00018847710000600832,0.7560498579659972
9,x,1247.0,0.5984169191784202,0.5898243185295702,0.008592600648850035,0.00018855914973313565,0.7562627700847333
9,x,1248.0,0.5990981610299577,0.5894176982225882,0.009680462807369561,0.00018877949875026944,0.7566828751432071
9,x,1249.0,0.6043588579823829,0.5890101203628794,0.015348737619503505,0.0001894315668729607,0.7573257548117733
9,x,1250.0,0.580185405469729,0.5886016531706733,-0.00841624770094429,0.0001894405060055712,0.7532179376799677
9,x,1251.0,0.5820184771200244,0.5881923643543442,-0.006173887234319775,0.00018922041346683494,0.7536530027862229
9,x,1252.0,0.5801720140746032,0.5877823198902367,-0.007610305815633489,0.0001893803735278746,0.7539110836611916
9,x,1253.0,0.6068830203733028,0.5873715826910509,0.01951143768225183,0.00019044359529826806,0.7492559813813873
9,x,1254.0,0.6067780285725833,0.5869602114931497,0.01981781707943364,0.00019143717621852494,0.7505192701830437
9,x,1255.0,0.5992130106541079,0.5865482594777516,0.012664751176356348,0.00019168738124383287,0.750888185074775
9,x,1256.0,0.605833741701456,0.5861357740705962,0.019697967630859736,0.00019258715795910243,0.7512628880091841
9,x,1257.0,0.5968090403752128,0.5857227972433511,0.011086243131861684,0.00019272717844620547,0.7514540576439512
9,x,1258.0,0.5946134581503897,0.5853093658310514,0.009304092319338264,0.0001928528427627149,0.7521918431205392
9,x,1259.0,0.5946788555692704,0.5848955120636053,0.00978334350566501,0.00019308885819968775,0.7526679837037491
9,x,1260.0,0.6030940700175419,0.584481264073499,0.01861280594404291,0.00019400964143404456,0.7529999839567326
9,x,1261.0,0.609781048444562,0.5840666462773286,0.02571440216723342,0.00019583041895539279,0.754394413490178
9,x,1262.0,0.5926571292164101,0.5836516796531068,0.009005449563303292,0.00019599212924211338,0.7540240595919058
9,x,1263.0,0.5821372819363013,0.5832363821986485,-0.0010991002623471635,0.00019539802228138735,0.7529482853498631
9,x,1264.0,0.5932768207249351,0.5828207695052173,0.010456051219717821,0.00019536667080494638,0.7530189942692508
9,x,1265.0,0.582563849879741,0.5824048553503685,0.00015899452937251368,0.00019535828218964792,0.7523914892479386
9,x,1266.0,0.5722270919102201,0.5819886517206997,-0.009761559810479548,0.00019567341884772985,0.7518613952988226
9,x,1267.0,0.5604949164145849,0.581572169376122,-0.021077252961537063,0.00019704965855718928,0.7539410005826626
9,x,1268.0,0.5627925594027724,0.5811554184659727,-0.018362859063200343,0.000196893538303636,0.7553562633471785
9,x,1269.0,0.5520905148870117,0.5807384088397771,-0.028647893952765457,0.00019910151589085012,0.7568593301509039
9,x,1270.0,0.5611494536264219,0.5803211501177571,-0.01917169649133521,0.00020018161714398532,0.7586993751424903
9,x,1271.0,0.5631556722800871,0.5799036516617141,-0.016747979381626976,0.00020099411924026859,0.7600899617986348
9,x,1272.0,0.5653868030518723,0.5794859227054936,-0.014099119653621317,0.00020157936679276943,0.7609299347641649
9,x,1273.0,0.5665383664718671,0.5790679723964508,-0.012529605924583742,0.00020193320938118256,0.7617035701926378
9,x,1274.0,0.5624573106367146,0.5786498097815229,-0.01619249914480836,0.00020271406397321548,0.7623489435355111
9,x,1275.0,0.5615165637287026,0.5782314438075217,-0.01671488007881905,0.00020353765232604014,0.7632921585866617
9,x,1276.0,0.5707726155845931,0.5778128833778736,-0.007040267793280486,0.00020366103878449116,0.7631519030668678
9,x,1277.0,0.5755730492321858,0.5773941373329085,-0.0018210881007226787,0.00020361358801255017,0.7629968910424825
9,x,1278.0,0.5666281647747647,0.5769752142557818,-0.010347049481017057,0.0002037390251889416,0.7629822511349917
9,x,1279.0,0.5759414142731341,0.5765561223643438,-0.0006147080912097813,0.00020373981398410897,0.7625229601602134
9,x,1280.0,0.5725863338934458,0.5761368696567749,-0.003550535763329088,0.00020374923374948334,0.7635584133210951
9,x,1281.0,0.5736768671399112,0.5757174637536618,-0.002040596613750667,0.0002034573761724695,0.7634712235261237
9,x,1282.0,0.582413934849085,0.5752979119348555,0.007116022914229525,0.00020350103306501102,0.7628795659161185
9,x,1283.0,0.5792832360725799,0.5748782210800272,0.004405014992552747,0.00020348974719857664,0.7635850564801275
9,x,1284.0,0.5892222527092209,0.5744583974625507,0.014763855246670232,0.000204029613769521,0.7631079828012886
9,x,1285.0,0.5878601979382717,0.5740384467494081,0.01382175118886364,0.00020438417123600866,0.7644972116342109
9,x,1286.0,0.5768549727694284,0.5736183738704875,0.003236598898940901,0.00020438927685700184,0.7642655770166102
9,x,1287.0,0.5665459995419633,0.5731981830845436,-0.006652183542580348,0.00020419354313918155,0.763989106969193
9,x,1288.0,0.5864902901021251,0.5727778782930271,0.01371241180909799,0.0002047115010498621,0.7626834050674108
9,x,1289.0,0.5746314499947345,0.5723574632431112,0.0022739867516232692,0.00020377913845602078,0.7617692860895211
9,x,1290.0,0.5802294906610211,0.57193694120995,0.008292549451071163,0.00020366385198301322,0.761710228513935
9,x,1291.0,0.579796327964923,0.5715163151022746,0.008280012862648345,0.00020380275632385567,0.7618879202300168
9,x,1292.0,0.587810185568204,0.5710955874032342,0.016714598164969785,0.00020454888408711277,0.7620296240857485
9,x,1293.0,0.5862731111135405,0.5706747601347808,0.015598350978759723,0.0002049902710232906,0.7637356281576255
9,x,1294.0,0.5776261599013038,0.5702538347794698,0.007372325121834056,0.00020509698660128322,0.7643291577254973
9,x,1295.0,0.5798819729615566,0.5698328123211199,0.010049160640436705,0.0002052279075072434,0.7643742896743783
9,x,1296.0,0.5914125302500722,0.5694116933768241,0.022000836873248164,0.00020645009100874763,0.7658000328712752
9,x,1297.0,0.5926614260658406,0.5689904781782507,0.023670947887589944,0.00020773108306092986,0.767153079096958
9,x,1298.0,0.5906105530831743,0.5685691665106,0.022041386572574373,0.0002088521443948026,0.7700109708040075
9,x,1299.0,0.5794760643462642,0.568147757726426,0.011328306619838191,0.00020693161291396336,0.7679773242206619
9,x,1300.0,0.5740905767691573,0.5677262507727605,0.006364325996396802,0.00020527941606428895,0.7663114748048727
9,x,1301.0,0.5743027381546205,0.5673046442811567,0.00699809387346384,0.00020400285912919625,0.7657647573450707
9,x,1302.0,0.5656648568092867,0.5668829366763232,-0.0012180798670364812,0.00020344971755755073,0.7655723337988947
9,x,1303.0,0.5496166702268758,0.5664611262378182,-0.01684445601094242,0.00020425118853598331,0.7642544701627059
9,x,1304.0,0.5581099142661244,0.566039211340156,-0.00792929707403156,0.00020432394852598667,0.7664114542219085
9,x,1305.0,0.5614237753606449,0.5656171907080159,-0.0041934153473709435,0.00020398568608439755,0.7661580118858916
9,x,1306.0,0.5531671244627936,0.5651950633345315,-0.01202793887173792,0.00020307730284532366,0.7667539971807931
9,x,1307.0,0.5500534369060799,0.564772828402699,-0.01471939149661916,0.00020361662630462643,0.7672572841168227
9,x,1308.0,0.5571736416889636,0.5643504854006294,-0.007176843711665826,0.00020371583769291038,0.767324222016842
9,x,1309.0,0.5672053312948963,0.563928034143246,0.0032772971516502603,0.00020372347314982198,0.7667095856028674
9,x,1310.0,0.5624792567010801,0.5635054746055997,-0.0010262179045196218,0.00020372826089841068,0.7665969257796125
9,x,1311.0,0.5601951227992541,0.5630828066944736,-0.0028876838952195394,0.00020376015646650817,0.7673367354176752
9,x,1312.0,0.5584310892454565,0.5626600302993512,-0.004228941053894708,0.00020342630530423514,0.7669110566957518
9,x,1313.0,0.5593669859737943,0.5622371453630128,-0.0028701593892185295,0.00020303369557259467,0.766425335017262
9,x,1314.0,0.5593022895822409,0.561814151910346,-0.0025118623281050745,0.00020209261191717865,0.7677127393441513
9,x,1315.0,0.5650619692739383,0.5613910500223928,0.0036709192515455014,0.00020211129386300182,0.7677887997578489
9,x,1316.0,0.5528414454067513,0.5609678397866967,-0.008126394379945445,0.0002022472810856246,0.7668624395983588
9,x,1317.0,0.5612322388994195,0.5605445212242645,0.0006877176751550751,0.00020220066517032676,0.7674151718363799
9,x,1318.0,0.5626330966771617,0.5601210944567191,0.0025120022204425663,0.00020115850104210684,0.7705732678248034
9,x,1319.0,0.5605812067726885,0.5596975595750413,0.0008836471976472193,0.00020111507170967222,0.7706610156101543
9,x,1320.0,0.5627900171255888,0.5592739165662275,0.003516100559361357,0.00020083293077967986,0.7706116861609326
9,x,1321.0,0.5643238452766915,0.558850165327914,0.005473679948777566,0.0001995300197447651,0.7701303576831116
9,x,1322.0,0.5604712037223045,0.55842630561393,0.0020448981083744933,0.0001990492534027158,0.769495053126154
9,x,1323.0,0.5584162473830021,0.5580023370028085,0.00041391038019356063,0.00019848722810766013,0.7691244594686967
9,x,1324.0,0.5543012816814382,0.557578258972856,-0.0032769772914177375,0.0001982471552066365,0.7694793029742649
9,x,1325.0,0.5474393731749748,0.5571540709784292,-0.009714697803454353,0.00019852740412916258,0.77009041466213
9,x,1326.0,0.5769508763051956,0.5567297725706044,0.020221103734591184,0.0001993777110738286,0.7640485341528829
9,x,1327.0,0.5749041909026248,0.5563053634207091,0.01859882748191566,0.00020007176158081855,0.7673043092423464
9,x,1328.0,0.566473375225733,0.5558808428844089,0.010592532341324179,0.00020020342486681733,0.7683880663745799
9,x,1329.0,0.5701163958340577,0.5554562099096115,0.014660185924446179,0.0002007655099498514,0.7695474006759019
9,x,1330.0,0.5670798843362195,0.5550314630990413,0.012048421237178197,0.00020036747820178043,0.7690174230742668
9,x,1331.0,0.5608825903057139,0.5546066006932086,0.006275989612505306,0.00019911717639124965,0.7679468545530179
9,x,1332.0,0.554392959737365,0.5541816206165382,0.0002113391208268256,0.00019829155782966846,0.7670788333245538
9,x,1333.0,0.5492239969441103,0.5537565206169685,-0.004532523672858169,0.0001955939481649134,0.7687236480659199
9,x,1334.0,0.5606144849348201,0.5533312984491866,0.0072831864856335304,0.0001954885347697147,0.7677158739319494
9,x,1335.0,0.5638718197015646,0.5529059519478332,0.010965867753731429,0.00019570936692766178,0.7677911836764273
9,x,1336.0,0.5724488602030894,0.5524804787810489,0.019968381422040493,0.000196520107143873,0.7680736348909223
9,x,1337.0,0.5710773112183294,0.5520548763114196,0.019022434906909802,0.0001974385119969922,0.7695147169944253
9,x,1338.0,0.5641253402851303,0.5516291415217067,0.01249619876342356,0.0001973821167941527,0.7694170229271564
9,x,1339.0,0.5377671152531973,0.551203271014438,-0.013436155761240687,0.00019744456143626536,0.7686546516919796
9,x,1340.0,0.5391012014444129,0.550777261184701,-0.01167605974028818,0.00019761252171334468,0.7689663061192261
9,x,1341.0,0.5330973569685111,0.5503511087267304,-0.017253751758219305,0.00019834322020385908,0.7696456602449283
9,x,1342.0,0.5340944785487463,0.5499248107463702,-0.015830332197623975,0.00019804552619162943,0.7695603105072781
9,x,1343.0,0.5371241440909459,0.5494983648016883,-0.012374220710742456,0.00019769603963471172,0.769154713873604
9,x,1344.0,0.5385294257868175,0.5490717688954792,-0.010542343108661645,0.00019703358345338453,0.7689007458594254
9,x,1345.0,0.551287643103377,0.5486450214281944,0.002642621675182588,0.0001965073498433994,0.7698044354977177
9,x,1346.0,0.5524591856791744,0.5482181210876307,0.0042410645915437195,0.00019649886959525987,0.7698140463348531
9,x,1347.0,0.5534514018431227,0.5477910665435186,0.00566033529960408,0.00019635743104943064,0.7702354501772171
9,x,1348.0,0.5577000615005846,0.5473638563309762,0.010336205169608426,0.0001966347147063809,0.7717104380702627
9,x,1349.0,0.548156561637856,0.5469364887876547,0.0012200728502013147,0.000195850216486326,0.7702037485744173
9,x,1350.0,0.5396930773647282,0.5465089620052639,-0.00681588464053573,0.00019454444992153126,0.7694380095228958
9,x,1351.0,0.5405787288713055,0.5460812740515959,-0.0055025451802903635,0.00019421103291747093,0.7704316576767212
9,x,1352.0,0.5330557375443968,0.5456534232027354,-0.01259768565833852,0.00019472218812882126,0.7704929330267895
9,x,1353.0,0.5417071559325897,0.5452254079937052,-0.0035182520611155566,0.0001947437342362274,0.77019138707136
9,x,1354.0,0.5413217825943474,0.5447972272967475,-0.0034754447024001323,0.0001947817959159252,0.7702701548910428
9,x,1355.0,0.5313485942129939,0.5443688801729324,-0.013020285959938538,0.00019532003016099907,0.7699417354191719
9,x,1356.0,0.5338116507868665,0.543940365872593,-0.010128715085726436,0.000195651288666243,0.7714392939367571
9,x,1357.0,0.5491217941524212,0.5435116840115131,0.0056101101409081755,0.00019522352592942649,0.7692834091288685
9,x,1358.0,0.5550913715417266,0.5430828344780646,0.012008537063662006,0.00019423746917411372,0.7675840364807971
9,x,1359.0,0.5724791525972508,0.5426538170143673,0.029825335582883472,0.0001952524037133755,0.7664104578552533
9,x,1360.0,0.549265930910364,0.5422246310112606,0.007041299899103404,0.0001948679374556919,0.7644837401241837
9,x,1361.0,0.5548140669066941,0.5417952755406504,0.01301879136604367,0.00019526880622031332,0.7655481258454692
9,x,1362.0,0.5495687810043739,0.5413657493820081,0.008203031622365797,0.00019515213746358395,0.7653786965635014
9,x,1363.0,0.5344464247262101,0.5409360509449088,-0.006489626218698752,0.00019466333692103648,0.7630601199331518
9,x,1364.0,0.5356828459621193,0.5405061784189569,-0.004823332456837526,0.00019364566457103104,0.7625215414810331
9,x,1365.0,0.530767650648191,0.540076130156597,-0.009308479508405965,0.00019344396151861151,0.7623640934428341
9,x,1366.0,0.5365194259811724,0.5396459047505454,-0.003126478769372998,0.00019329136413579877,0.7642678623699611
9,x,1367.0,0.5527772132286682,0.5392155010889214,0.013561712139746884,0.00019352749522472026,0.7631529779695402
9,x,1368.0,0.5582052629849339,0.5387849181337778,0.01942034485115607,0.00019453421484243947,0.7648613588018464
9,x,1369.0,0.534732884129592,0.5383541544832449,-0.0036212703536528945,0.00019392231783395966,0.7611467217302571
9,x,1370.0,0.5219097659704093,0.5379232083476951,-0.016013442377285858,0.00019444033747497653,0.7616982667288725
9,x,1371.0,0.5234957293921483,0.5374920780466425,-0.013996348654494173,0.00019503025923333386,0.7625023796511836
9,x,1372.0,0.5371944478751188,0.5370607623529011,0.00013368552221770802,0.00019494180973266277,0.7615058641328839
9,x,1373.0,0.5288483161165267,0.5366292604491877,-0.007780944332660966,0.00019514606376027177,0.7612910988575092
9,x,1374.0,0.5189050162538076,0.5361975716486473,-0.01729255539483976,0.0001960356509788841,0.7614356020927556
9,x,1375.0,0.5149980070330614,0.5357656955634725,-0.02076768853041111,0.00019735349603455698,0.7631836384955465
9,x,1376.0,0.5214453289192758,0.5353336323044847,-0.013888303385208967,0.00019775099549745,0.7637474361523764
9,x,1377.0,0.49627896309927144,0.53490138251224,-0.03862241941296851,0.00020198715862842774,0.762203460287523
9,x,1378.0,0.4842574787191471,0.5344689472522908,-0.05021146853314368,0.00020927653265014444,0.7686039015948679
9,x,1379.0,0.5021515114905145,0.534036327711394,-0.031884816220879464,0.00021129779153101577,0.7712270079071607
9,x,1380.0,0.4993329524568143,0.5336035251269833,-0.034270572670168975,0.0002141865779609925,0.7764027534688098
9,x,1381.0,0.4977348283754461,,,,
9,x,1382.0,0.4970475342326638,,,,
9,x,1383.0,0.48809147136277037,,,,
9,x,1384.0,0.4957577081168086,,,,
9,x,1385.0,0.5042096382089521,,,,
9,x,1386.0,0.5068348603330828,,,,
9,x,1387.0,0.5091850358840544,,,,
9,x,1388.0,0.504153969912522,,,,
9,x,1389.0,0.4979435666488278,,,,
9,x,1390.0,0.48818895534416307,,,,
9,x,1391.0,0.4869611968701916,,,,
9,x,1392.0,0.4810727187494279,,,,
9,x,1393.0,0.46956275726705726,,,,
9,x,1394.0,0.47101702653519006,,,,
9,x,1395.0,0.47442640673538916,,,,
9,x,1396.0,0.4906357637203424,,,,
9,x,1397.0,0.46858098600508996,,,,
9,x,1398.0,0.46007451027760793,,,,
9,x,1399.0,0.45794767935014163,,,,
9,x,1400.0,0.4539758751428658,,,,
9,x,1401.0,0.46207087554520077,,,,
9,x,1402.0,0.47014311331920977,,,,
9,x,1403.0,0.4689311449550089,,,,
9,x,1404.0,0.4707447219122978,,,,
9,x,1405.0,0.4639061375054449,,,,
9,x,1406.0,0.45118967355993644,,,,
9,x,1407.0,0.44787997119723916,,,,
9,x,1408.0,0.43408851379567037,,,,
9,x,1409.0,0.43096774885756756,,,,
9,x,1410.0,0.4126754080892163,,,,
9,x,1411.0,0.4257100046654542,,,,
9,x,1412.0,0.42457322943814824,,,,
9,x,1413.0,0.4208951523329318,,,,
9,x,1414.0,0.41127462380919966,,,,
9,x,1415.0,0.4056910991465986,,,,
9,x,1416.0,0.4116556632954264,,,,
9,x,1417.0,0.4151807713423507,,,,
9,x,1418.0,0.4168706809728059,,,,
9,x,1419.0,0.4301159673011338,,,,
9,x,1420.0,0.4061534004933794,,,,
9,x,1421.0,0.4098205997503653,,,,
9,x,1422.0,0.40893005028243506,,,,
9,x,1423.0,0.4077483880138942,,,,
9,x,1424.0,0.400684561719371,,,,
9,x,1425.0,0.4077231821873522,,,,
9,x,1426.0,0.3962886679468909,,,,
9,x,1427.0,0.38651104883285614,,,,
9,x,1428.0,0.39505332943811516,,,,
9,x,1429.0,0.40120543706758716,,,,
9,x,1430.0,0.40412556144454365,,,,
9,x,1431.0,0.3941637228261126,,,,
9,x,1432.0,0.3884731822574572,,,,
9,x,1433.0,0.37755105573517017,,,,
9,x,1434.0,0.3645103831658282,,,,
9,x,1435.0,0.35340330301894946,,,,
9,x,1436.0,0.3261244103403296,,,,
9,x,1437.0,0.27977308265451734,,,,
9,x,1438.0,0.2505923822677165,,,,
9,x,1439.0,0.20537083284359015,,,,
9,x,1440.0,0.14479079046223226,,,,
9,x,1441.0,0.0958987598145998,,,,
9,x,1442.0,0.07249717219092497,,,,
9,x,1443.0,0.04821882017119071,,,,
9,x,1444.0,0.04701767907155935,,,,
9,x,1445.0,0.04801487792810277,,,,
9,x,1446.0,0.03306959106839094,,,,
9,x,1447.0,0.03766797333153415,,,,
9,x,1448.0,0.04486528670674491,,,,
9,x,1449.0,0.047939460240712675,,,,
9,x,1450.0,0.04663826835660428,,,,
9,x,1451.0,0.04313479136408815,,,,
9,x,1452.0,0.04860184841830507,,,,
9,x,1453.0,0.04224563279480045,,,,
9,x,1454.0,0.03449824798375402,,,,
9,x,1455.0,0.03882926352093008,,,,
9,x,1456.0,0.03893433519716939,,,,
9,x,1457.0,0.0373844530122589,,,,
9,x,1458.0,0.04641148244655181,,,,
9,x,1459.0,0.044033497723741315,,,,
9,x,1460.0,0.04615613391502084,,,,
9,x,1461.0,0.05324418220515028,,,,
9,x,1462.0,0.03871040575460974,,,,
9,x,1463.0,0.043226933970096,,,,
9,x,1464.0,0.03958348868402925,,,,
9,x,1465.0,0.03695789398816289,,,,
9,x,1466.0,0.03140995967854521,,,,
9,x,1467.0,0.04161928934461795,,,,
9,x,1468.0,0.03629230292368901,,,,
9,x,1469.0,0.039297047999073874,,,,
9,x,1470.0,0.036328310819958534,,,,
9,x,1471.0,0.03678935955544708,,,,
9,x,1472.0,0.024867075677157034,,,,
9,x,1473.0,0.02799907801333319,,,,
9,x,1474.0,0.02294817135412892,,,,
9,x,1475.0,0.02814188477961989,,,,
9,x,1476.0,0.025359389768000423,,,,
9,x,1477.0,0.043422715969116406,,,,
9,x,1478.0,0.04832130494604111,,,,
9,x,1479.0,0.038683205568780334,,,,
9,x,1480.0,0.04890308282241314,,,,
9,x,1481.0,0.053972845259144156,,,,
9,x,1482.0,0.04712188427481966,,,,
9,x,1483.0,0.031575708599590246,,,,
9,x,1484.0,0.023963861138821648,,,,
9,x,1485.0,0.038656238882264465,,,,
9,x,1486.0,0.049441140585105986,,,,
9,x,1487.0,0.042130633603092764,,,,
9,x,1488.0,0.059396773706945266,,,,
9,x,1489.0,0.04862267421236572,,,,
9,x,1490.0,0.03813134662241519,,,,
9,x,1491.0,0.04527256052166189,,,,
9,x,1492.0,0.03675823425622369,,,,
9,x,1493.0,0.0498904649924898,,,,
9,x,1494.0,0.031193803569085205,,,,
9,x,1495.0,0.03374072427606812,,,,
9,x,1496.0,0.04169851772963848,,,,
9,x,1497.0,0.04324178444838735,,,,
9,x,1498.0,0.035937806885852346,,,,
9,x,1499.0,0.042073814911450784,,,,
10,x,0.0,0.8266587728484379,0.8209460013302888,0.005712771518149085,,
10,x,1.0,0.8131415680720714,0.8208148418872934,-0.0076732738152219815,,
10,x,2.0,0.8186105752133819,0.8206836719037219,-0.0020730966903400594,,
10,x,3.0,0.8198043624308777,0.8205524913809091,-0.0007481289500314015,,
10,x,4.0,0.8197548526888355,0.8204213004248081,-0.0006664477359725751,,
10,x,5.0,0.8093664265338947,0.8202900991793425,-0.010923672645447802,,
10,x,6.0,0.8240642051691458,0.8201588878719085,0.0039053172972373096,,
10,x,7.0,0.8298821947607165,0.8200276669531817,0.009854527807534708,,
10,x,8.0,0.8193236696796371,0.8198964367879736,-0.000572767108336536,,
10,x,9.0,0.8290005085719027,0.8197651975048824,0.009235311067020247,,
10,x,10.0,0.8193004548477038,0.819633949142195,-0.00033349429449125445,,
10,x,11.0,0.8190009855301955,0.8195026915393935,-0.0005017060091979664,,
10,x,12.0,0.8197119945516294,0.8193714244953506,0.0003405700562787439,,
10,x,13.0,0.8166147654434159,0.8192401478204808,-0.0026253823770648888,,
10,x,14.0,0.8273647957084862,0.8191088613351207,0.00825593437336547,,
10,x,15.0,0.8186972208366714,0.818977564873898,-0.0002803440372265431,,
10,x,16.0,0.8087094586695823,0.8188462581069973,-0.010136799437414967,,
10,x,17.0,0.8010944029672089,0.8187149407170329,-0.017620537749823972,,
10,x,18.0,0.814860052689998,0.8185836126705607,-0.0037235599805627295,,
10,x,19.0,0.8131769237671711,0.8184522742973586,-0.0052753505301874615,,
10,x,20.0,0.8009876235318449,0.818320926117348,-0.01733330258550303,,
10,x,21.0,0.8050877121105571,0.818189568865092,-0.013101856754534902,,
10,x,22.0,0.810337783584485,0.8180582036555122,-0.007720420071027134,,
10,x,23.0,0.8120709691841448,0.8179268319724728,-0.005855862788328059,,
10,x,24.0,0.8229616201027027,0.8177954555711183,0.005166164531584361,,
10,x,25.0,0.8198363834385777,0.8176640763636343,0.002172307074943425,,
10,x,26.0,0.8175092860825562,0.8175326961895152,-2.341010695894319e-05,,
10,x,27.0,0.8243642591348939,0.817401316830993,0.006962942303900821,,
10,x,28.0,0.8108637313909531,0.8172699400404647,-0.00640620864951158,,
10,x,29.0,0.82664495390024,0.8171385674763163,0.009506386423923652,,
10,x,30.0,0.8299261751384285,0.8170072008635938,0.012918974274834683,,
10,x,31.0,0.8204828777620301,0.8168758417330023,0.003607036029027788,,
10,x,32.0,0.8167713857236595,0.8167444913317785,2.6894391880971646e-05,,
10,x,33.0,0.8086378614231535,0.8166131507834902,-0.007975289360336646,,
10,x,34.0,0.8082543867722175,0.8164818212404816,-0.008227434468264128,,
10,x,35.0,0.8192654624754209,0.8163505040624895,0.0029149584129313233,,
10,x,36.0,0.8226413777460446,0.8162192008073248,0.006422176938719826,,
10,x,37.0,0.8299741839112105,0.8160879129956258,0.013886270915584698,,
10,x,38.0,0.8189958674994686,0.815956641960542,0.00303922553892666,,
10,x,39.0,0.8123812995678582,0.8158253887651457,-0.0034440891972874477,,
10,x,40.0,0.8371496195715552,0.8156941543764529,0.02145546519510233,,
10,x,41.0,0.8296787576342939,0.815562939758098,0.014115817876195869,,
10,x,42.0,0.8166299119737161,0.8154317455835024,0.0011981663902137507,,
10,x,43.0,0.8215153951193365,0.8153005722248657,0.0062148228944707284,,
10,x,44.0,0.8211124241869038,0.8151694199376724,0.005943004249231332,,
10,x,45.0,0.8182986918966624,0.8150382888155042,0.0032604030811581586,,
10,x,46.0,0.8171902874108653,0.8149071787807484,0.0022831086301169368,,
10,x,47.0,0.815179804902445,0.8147760896382591,0.0004037152641859221,,
10,x,48.0,0.8209186239395398,0.8146450211144154,0.006273602825124458,,
10,x,49.0,0.8073252828714155,0.8145139728699661,-0.007188689998550601,,
10,x,50.0,0.8116880471960612,0.814382944459581,-0.002694897263519791,,
10,x,51.0,0.8137505768030885,0.8142519355362047,-0.0005013587331161862,,
10,x,52.0,0.8250122289789785,0.8141209458241713,0.010891283154807252,,
10,x,53.0,0.8232544857757097,0.813989975007371,0.009264510768338674,,
10,x,54.0,0.8188660378643495,0.8138590225237347,0.005007015340614873,,
10,x,55.0,0.8222188307052632,0.8137280875496278,0.008490743155635472,,
10,x,56.0,0.8138843831407606,0.8135971690553104,0.00028721408545018257,,
10,x,57.0,0.8212127283603685,0.8134662657957865,0.007746462564582002,,
10,x,58.0,0.8151972918740495,0.8133353764051909,0.0018619154688586104,,
10,x,59.0,0.8204654788289333,0.8132044993202108,0.007260979508722509,,
10,x,60.0,0.812336287092703,0.8130736328217403,-0.0007373457290372754,,
10,x,61.0,0.806159416459958,0.812942774995574,-0.006783358535615958,,
10,x,62.0,0.8014015621677109,0.8128119238783265,-0.011410361710615602,,
10,x,63.0,0.7983938740563775,0.8126810776218609,-0.014287203565483408,,
10,x,64.0,0.8055536955065672,0.8125502345996981,-0.006996539093130916,,
10,x,65.0,0.8109574561206677,0.8124193934368831,-0.001461937316215356,,
10,x,66.0,0.8051742588652723,0.8122885529059585,-0.007114294040686198,,
10,x,67.0,0.8035526353460506,0.8121577118317088,-0.008605076485658225,,
10,x,68.0,0.8060945484395308,0.8120268691770468,-0.005932320737516039,,
10,x,69.0,0.823316586225106,0.8118960240870485,0.011420562138057422,,
10,x,70.0,0.8277997822258907,0.8117651757804176,0.016034606445473054,,
10,x,71.0,0.8124581768338243,0.8116343232198527,0.0008238536139715258,,
10,x,72.0,0.7976981838364918,0.8115034650361028,-0.013805281199610997,,
10,x,73.0,0.7998003674693703,0.8113725997874229,-0.0115722323180526,,
10,x,74.0,0.8153004673516459,0.811241726248624,0.004058741103021846,,
10,x,75.0,0.8272855022198049,0.8111108433873793,0.016174658832425637,,
10,x,76.0,0.8077541540369765,0.8109799500422757,-0.003225796005299264,,
10,x,77.0,0.8085252797353174,0.8108490447568111,-0.0023237650214936734,,
10,x,78.0,0.8231367660135162,0.8107181260313365,0.012418639982179625,,
10,x,79.0,0.8237988898994634,0.8105871923160474,0.013211697583416004,,
10,x,80.0,0.8075080972567659,0.8104562417354852,-0.0029481444787193833,,
10,x,81.0,0.8094088955178967,0.8103252720664859,-0.0009163765485891151,,
10,x,82.0,0.7956101039161799,0.8101942809970968,-0.01458417708091686,,
10,x,83.0,0.7980305758104634,0.8100632662087051,-0.012032690398241619,,
10,x,84.0,0.8031727034800414,0.8099322255853989,-0.006759522105357463,,
10,x,85.0,0.8051517427838654,0.8098011572360978,-0.0046494144522324365,,
10,x,86.0,0.7991304838747321,0.8096700594076253,-0.010539575532893197,,
10,x,87.0,0.7988817826015864,0.8095389304569263,-0.010657147855339888,,
10,x,88.0,0.8072409434323471,0.8094077689549097,-0.002166825522562643,,
10,x,89.0,0.7968483853191727,0.8092765736890811,-0.012428188369908444,,
10,x,90.0,0.8014653998098787,0.809145343561046,-0.007679943751167206,,
10,x,91.0,0.80782023769904,0.8090140777251575,-0.0011938400261175541,,
10,x,92.0,0.7955153288350791,0.8088827755438285,-0.013367446708749342,,
10,x,93.0,0.8013266488516226,0.8087514364990899,-0.007424787647467235,,
10,x,94.0,0.8225257258493993,0.8086200603745414,0.013905665474857942,,
10,x,95.0,0.8111180194138959,0.8084886471312228,0.002629372282673126,,
10,x,96.0,0.8123453181329545,0.8083571965028323,0.003988121630122188,,
10,x,97.0,0.8138938869360088,0.808225708068115,0.005668178867893836,,
10,x,98.0,0.8014205420330879,0.8080941812480934,-0.006673639215005522,,
10,x,99.0,0.802225057149072,0.8079626153181347,-0.00573755816906274,,
