tsid,Variable,Time,state,smoothing,residuals,variance,ac1
10,x,191.0,0.8080675751275567,0.8198074695872338,-0.011739894459677158,,
10,x,192.0,0.8204581945546032,0.8198039676353139,0.0006542269192892913,,
10,x,193.0,0.826083615588207,0.819800544833609,0.006283070754597997,,
10,x,194.0,0.8192413269990181,0.8197971905283433,-0.0005558635293252401,,
10,x,195.0,0.813975677848458,0.8197938949160589,-0.005818217067600884,,
10,x,196.0,0.8176578169620796,0.8197906506515955,-0.0021328336895158895,,
10,x,197.0,0.7999175771859401,0.8197874521619134,-0.019869874975973256,,
10,x,198.0,0.8022143521168389,0.8197842953601551,-0.017569943243316177,,
10,x,199.0,0.8117012105840841,0.8197811781047606,-0.008079967520676523,,
10,x,200.0,0.8191954415323086,0.819778101855507,-0.0005826603231984251,,
10,x,201.0,0.8136595360117105,0.8197750693943485,-0.006115533382638039,,
10,x,202.0,0.8080908868595095,0.8197720841997063,-0.011681197340196792,,
10,x,203.0,0.8239153623450703,0.8197691496435003,0.004146212701570007,,
10,x,204.0,0.816639917835177,0.8197662700500554,-0.0031263522148784473,,
10,x,205.0,0.8239797734433266,0.8197634506139033,0.004216322829423302,,
10,x,206.0,0.8169278063236037,0.8197606981895058,-0.0028328918659020763,,
10,x,207.0,0.8223172729560965,0.8197580229301002,0.002559250025996218,,
10,x,208.0,0.8126670215783052,0.819755437829826,-0.0070884162515207905,,
10,x,209.0,0.8145918548755994,0.8197529594981897,-0.00516110462259034,,
10,x,210.0,0.8201618132529931,0.8197506075697095,0.00041120568328356644,,
10,x,211.0,0.8188480644066195,0.8197484047846123,-0.0009003403779928032,,
10,x,212.0,0.8300260404859651,0.8197463737712121,0.010279666714753,,
10,x,213.0,0.8329327598189399,0.8197445360966374,0.013188223722302439,,
10,x,214.0,0.8205639294544624,0.8197429114920207,0.0008210179624417169,,
10,x,215.0,0.8296381902432022,0.8197415179971547,0.009896672246047511,,
10,x,216.0,0.8295807435584833,0.8197403729347356,0.009840370623747763,,
10,x,217.0,0.8225870439495654,0.819739492704507,0.0028475512450584217,,
10,x,218.0,0.8204098356215686,0.819738891080347,0.0006709445412215187,,
10,x,219.0,0.8142276917705057,0.8197385791264464,-0.005510887355940741,,
10,x,220.0,0.8190128915850232,0.8197385650394893,-0.0007256734544660581,,
10,x,221.0,0.8161606498637866,0.819738857985951,-0.0035782081221644724,,
10,x,222.0,0.8197753778710898,0.8197394680016066,3.590986948320829e-05,,
10,x,223.0,0.8299523148664133,0.8197404052146954,0.01021190965171792,,
10,x,224.0,0.8368308883456058,0.8197416779789555,0.017089210366650343,,
10,x,225.0,0.8234445469108591,0.8197432912319564,0.0037012556789026707,,
10,x,226.0,0.8269763128477782,0.8197452482627363,0.0072310645850418576,,
10,x,227.0,0.8256759075190252,0.819747553709788,0.005928353809237175,,
10,x,228.0,0.8323686060098447,0.8197502116200793,0.01261839438976542,,
10,x,229.0,0.8245458531836652,0.8197532259355784,0.004792627248086823,,
10,x,230.0,0.8292927286515057,0.8197566022645676,0.009536126386938126,,
10,x,231.0,0.825431043510786,0.8197603472409027,0.0056706962698832575,,
10,x,232.0,0.8296918865787368,0.8197644670121053,0.009927419566631568,,
10,x,233.0,0.8300046363514089,0.819768967365487,0.010235668985921875,,
10,x,234.0,0.8227339186114884,0.819773851697747,0.0029600669137413993,,
10,x,235.0,0.8276973167845009,0.819779119468816,0.007918197315684883,,
10,x,236.0,0.8243721817794745,0.8197847661486506,0.004587415630823877,,
10,x,237.0,0.8246116232380492,0.8197907834545055,0.00482083978354364,,
10,x,238.0,0.8196827412243638,0.8197971593272969,-0.0001144181029331115,,
10,x,239.0,0.8222925756720477,0.8198038793945415,0.0024886962775062527,,
10,x,240.0,0.8214107878714688,0.8198109297090832,0.0015998581623856145,,
10,x,241.0,0.8151874280709396,0.8198182970440621,-0.004630868973122482,,
10,x,242.0,0.8220600031618472,0.8198259692758525,0.002234033885994746,,
10,x,243.0,0.8270288425109747,0.8198339356145841,0.007194906896390685,,
10,x,244.0,0.8261919019973913,0.8198421831867192,0.006349718810672145,,
10,x,245.0,0.8159142262610826,0.8198506962540216,-0.003936469992939062,,
10,x,246.0,0.805034414380053,0.8198594577124722,-0.014825043332419185,,
10,x,247.0,0.8139330923605941,0.8198684502961424,-0.0059353579355483355,,
10,x,248.0,0.8160565090508484,0.8198776602902046,-0.003821151239356224,,
10,x,249.0,0.8150961039814858,0.8198870772655206,-0.004790973284034772,,
10,x,250.0,0.816315880318718,0.8198966903341227,-0.0035808100154046674,,
10,x,251.0,0.818654540327468,0.8199064874124522,-0.0012519470849842174,,
10,x,252.0,0.8176085767376956,0.819916455927107,-0.0023078791894114437,,
10,x,253.0,0.8215688259901345,0.8199265862720693,0.0016422397180652082,,
10,x,254.0,0.8071232453969626,0.8199368701742724,-0.012813624777309851,,
10,x,255.0,0.8199065947342489,0.8199473007533916,-4.070601914274441e-05,,
10,x,256.0,0.818054694474039,0.8199578727313922,-0.0019031782573531997,,
10,x,257.0,0.8094144921946899,0.8199685822041719,-0.010554090009482042,,
10,x,258.0,0.8076647270968998,0.8199794251229394,-0.012314698026039572,,
10,x,259.0,0.8091782396974485,0.8199903951594258,-0.010812155461977335,,
10,x,260.0,0.8039946647474703,0.82000148364225,-0.01600681889477973,,
10,x,261.0,0.8089614370102376,0.8200126786974894,-0.0110512416872518,,
10,x,262.0,0.819709286417426,0.8200239677941707,-0.00031468137674472985,,
10,x,263.0,0.8104528850227876,0.8200353412311375,-0.009582456208349965,,
10,x,264.0,0.8377503253530537,0.8200467902157296,0.017703535137324145,,
10,x,265.0,0.8270461588823357,0.8200583078315742,0.0069878510507614955,,
10,x,266.0,0.8260143865865431,0.8200698887277061,0.0059444978588369946,,
10,x,267.0,0.8249465829865908,0.8200815288776553,0.0048650541089355626,,
10,x,268.0,0.8078234595156301,0.8200932265022696,-0.012269766986639508,,
10,x,269.0,0.8053087077116419,0.8201049818540558,-0.014796274142413912,,
10,x,270.0,0.8157126642582001,0.8201167976179429,-0.004404133359742768,,
10,x,271.0,0.8192112786606456,0.8201286765127482,-0.0009173978521026527,,
10,x,272.0,0.8271814687666038,0.8201406201025538,0.00704084866404997,,
10,x,273.0,0.8282503267534872,0.8201526280860748,0.00809769866741239,,
10,x,274.0,0.8192290760536423,0.820164700190731,-0.0009356241370886975,,
10,x,275.0,0.8228428409073146,0.8201768358870533,0.002666005020261375,,
10,x,276.0,0.8221187979479947,0.8201890341733776,0.001929763774617066,,
10,x,277.0,0.820127732345505,0.8202012907371723,-7.35583916673388e-05,,
10,x,278.0,0.8126235775296021,0.8202135986062311,-0.007590021076628983,,
10,x,279.0,0.8083008425674985,0.8202259485571479,-0.011925105989649465,,
10,x,280.0,0.8195684539925426,0.8202383267345488,-0.000669872742006139,,
10,x,281.0,0.8023776714530935,0.820250715363919,-0.01787304391082556,,
10,x,282.0,0.8127969139066443,0.8202630942376489,-0.007466180331004546,,
10,x,283.0,0.8173894329897885,0.8202754403096524,-0.0028860073198638814,,
10,x,284.0,0.8148367923187646,0.8202877282449565,-0.0054509359261919466,,
10,x,285.0,0.8157954835228787,0.820299932536496,-0.004504449013617351,,
10,x,286.0,0.8256849995190579,0.8203120281341111,0.005372971384946856,,
10,x,287.0,0.8175034812031514,0.8203239905956474,-0.0028205093924960067,,
10,x,288.0,0.8212655242913974,0.8203357937530477,0.0009297305383497712,,
10,x,289.0,0.8144657943690707,0.8203474109391148,-0.005881616570044046,,
10,x,290.0,0.8202488647131574,0.8203588148852176,-0.00010995017206016922,,
10,x,291.0,0.8275821872301671,0.8203699783609163,0.00721220886925078,,
10,x,292.0,0.8235732587123643,0.8203808731477803,0.0031923855645840105,,
10,x,293.0,0.8118926662210781,0.8203914706575927,-0.008498804436514518,,
10,x,294.0,0.8114610061134112,0.8204017433641356,-0.008940737250724418,,
10,x,295.0,0.8199091076049365,0.8204116654872292,-0.0005025578822926979,,
10,x,296.0,0.8103696393278667,0.820421215118552,-0.010051575790685385,,
10,x,297.0,0.8092913662422783,0.8204303767810349,-0.011139010538756655,,
10,x,298.0,0.8046017485702691,0.820439141904764,-0.015837393334494854,,
10,x,299.0,0.8013357804652819,0.8204475065483656,-0.019111726083083758,,
10,x,300.0,0.810053744183788,0.8204554692254387,-0.010401725041650711,,
10,x,301.0,0.8163872047833155,0.820463028952884,-0.0040758241695685316,,
10,x,302.0,0.8221985844431907,0.8204701869542134,0.0017283974889773512,,
10,x,303.0,0.8249244002138456,0.820476945571531,0.004447454642314663,,
10,x,304.0,0.8249735127653864,0.8204833041138135,0.004490208651572902,,
10,x,305.0,0.8318877825383839,0.8204892603428499,0.011398522195534055,,
10,x,306.0,0.8267089670094253,0.8204948140555522,0.006214152953873064,,
10,x,307.0,0.8115313939810546,0.8204999676640286,-0.00896857368297399,,
10,x,308.0,0.8320587443499075,0.8205047246465962,0.011554019703311269,,
10,x,309.0,0.8200911406625597,0.820509088519439,-0.00041794785687931935,,
10,x,310.0,0.8211403128106274,0.820513061643272,0.0006272511673554027,,
10,x,311.0,0.8326966590431819,0.8205166476937827,0.012180011349399167,,
10,x,312.0,0.8267660474324542,0.8205198512511958,0.006246196181258434,,
10,x,313.0,0.8148363008641255,0.8205226756650192,-0.005686374800893734,,
10,x,314.0,0.8178251048184694,0.8205251234372211,-0.0027000186187516872,,
10,x,315.0,0.8150644190789508,0.8205271979893324,-0.005462778910381605,,
10,x,316.0,0.8330632379137229,0.8205289076910197,0.012534330222703227,,
10,x,317.0,0.8231335976287404,0.8205302661821448,0.002603331446595636,,
10,x,318.0,0.8140584552690571,0.8205312873807303,-0.006472832111673266,,
10,x,319.0,0.8193217599796162,0.8205319838581224,-0.0012102238785062225,,
10,x,320.0,0.8250253337291038,0.8205323681663361,0.004492965562767681,,
10,x,321.0,0.822217369941169,0.8205324539351301,0.0016849160060389279,,
10,x,322.0,0.8282895677838955,0.8205322567970923,0.007757310986803212,,
10,x,323.0,0.8340029951104616,0.8205317944208321,0.013471200689629481,,
10,x,324.0,0.8220491931247418,0.8205310849701611,0.001518108154580644,,
10,x,325.0,0.8265272730077964,0.8205301469845621,0.005997126023234323,,
10,x,326.0,0.8213790472778136,0.8205289985568073,0.0008500487210063579,,
10,x,327.0,0.8147249299882853,0.8205276551801134,-0.0058027251918281175,,
10,x,328.0,0.826657179806363,0.8205261294526206,0.0061310503537423955,,
10,x,329.0,0.8360935912595949,0.8205244303588648,0.015569160900730128,,
10,x,330.0,0.8365008770286356,0.8205225647814417,0.015978312247193927,,
10,x,331.0,0.8272371481820061,0.8205205394035319,0.006716608778474242,,
10,x,332.0,0.8270489596833432,0.820518361739282,0.006530597944061189,,
10,x,333.0,0.8276426094201161,0.8205160398454856,0.007126569574630537,,
10,x,334.0,0.8233921982963636,0.8205135828438065,0.002878615452557076,,
10,x,335.0,0.8121933005726688,0.8205110007056051,-0.008317700132936312,,
10,x,336.0,0.8151505264646095,0.8205083053827505,-0.005357778918141043,,
10,x,337.0,0.821457138547637,0.8205055085725061,0.0009516299751308743,,
10,x,338.0,0.8052853317403493,0.8205026221877467,-0.015217290447397391,,
10,x,339.0,0.8053573635259622,0.8204996568335023,-0.015142293307540133,,
10,x,340.0,0.8107744818090679,0.8204966233617116,-0.009722141552643726,,
10,x,341.0,0.8081630089186754,0.8204935324251401,-0.012330523506464686,,
10,x,342.0,0.8168991597612963,0.8204903937270014,-0.003591233965705043,,
10,x,343.0,0.8199463763346836,0.8204872164371014,-0.0005408401024178389,,
10,x,344.0,0.8265164291614435,0.82048401315984,0.0060324160016035355,,
10,x,345.0,0.8220548216196731,0.8204808014589358,0.0015740201607373772,,
10,x,346.0,0.8238750819765419,0.8204776015499768,0.0033974804265650693,,
10,x,347.0,0.8233943570350187,0.8204744349753549,0.0029199220596638487,,
10,x,348.0,0.8375109630424743,0.8204713235329498,0.017039639509524473,,
10,x,349.0,0.8415771259769561,0.8204682878384939,0.021108838138462205,,
10,x,350.0,0.8320584923519532,0.8204653451163447,0.011593147235608448,,
10,x,351.0,0.8203234175761901,0.8204625085748196,-0.0001390909986295208,,
10,x,352.0,0.8173448455129928,0.8204597871536518,-0.0031149416406589525,,
10,x,353.0,0.8172410357066859,0.8204571853216763,-0.0032161496149903934,,
10,x,354.0,0.8205168543860246,0.8204547029865673,6.215139945731085e-05,,
10,x,355.0,0.829231556726474,0.8204523379156309,0.008779218810843092,,
10,x,356.0,0.8283972320832771,0.8204500843405467,0.00794714774273042,,
10,x,357.0,0.8313331766866079,0.820447933131442,0.010885243555165847,,
10,x,358.0,0.8454570189772123,0.8204458717199805,0.025011147257231747,,
10,x,359.0,0.8288725417438717,0.8204438847054212,0.008428657038450527,,
10,x,360.0,0.8181605878634616,0.8204419524480507,-0.002281364584589163,,
10,x,361.0,0.8237742476012144,0.8204400531998304,0.0033341944013840497,,
10,x,362.0,0.8251437951493625,0.820438165061238,0.004705630088124524,,
10,x,363.0,0.8283322045931215,0.8204362661190805,0.00789593847404102,,
10,x,364.0,0.8435579849570561,0.820434337219963,0.02312364773709319,,
10,x,365.0,0.8251328666642419,0.8204323614561939,0.004700505208047989,,
10,x,366.0,0.8206508777003689,0.820430322301145,0.00022055539922394285,,
10,x,367.0,0.8246913973952941,0.8204282041690402,0.004263193226253903,,
10,x,368.0,0.8149772737886316,0.8204259905169194,-0.005448716728287839,,
10,x,369.0,0.8212082789346113,0.8204236643004056,0.0007846146342057603,,
10,x,370.0,0.813785561142369,0.8204212097710809,-0.00663564862871191,,
10,x,371.0,0.8210890603270171,0.8204186104998538,0.0006704498271633552,,
10,x,372.0,0.825504426720526,0.8204158479571196,0.005088578763406404,,
10,x,373.0,0.8193959187573727,0.8204129004981909,-0.0010169817408182125,,
10,x,374.0,0.8126993733791091,0.8204097436320457,-0.007710370252936527,6.308712317319194e-05,0.475458609005891
10,x,375.0,0.8212998700149361,0.8204063531019743,0.0008935169129618004,6.299233712869086e-05,0.47741291556497234
10,x,376.0,0.8198936080220912,0.8204027065076372,-0.0005090984855460334,6.284377495749568e-05,0.4773682772654975
10,x,377.0,0.8227338804433898,0.8203987808436517,0.0023350995997380997,6.28461944823405e-05,0.4772423160478214
10,x,378.0,0.8204328030846013,0.8203945534408904,3.824964371090811e-05,6.284506967124944e-05,0.4771732338623734
10,x,379.0,0.8142687256398966,0.8203900036511824,-0.006121278011285813,6.294979314579211e-05,0.47773346365172054
10,x,380.0,0.8189099926798107,0.820385113598686,-0.0014751209188753611,6.264147585249364e-05,0.48094305506213936
10,x,381.0,0.8211381117135995,0.8203798685263574,0.000758243187242158,6.260067857047851e-05,0.48036628043338225
10,x,382.0,0.8209562862612062,0.8203742549642978,0.0005820312969083696,6.233906765843025e-05,0.48160715862219505
10,x,383.0,0.8154137997993325,0.8203682591482374,-0.004954459348904927,6.240778591065436e-05,0.48234972539249305
10,x,384.0,0.7979938482088471,0.8203618669179346,-0.022368018709087445,6.352394089459605e-05,0.4827770842321269
10,x,385.0,0.8099883161293167,0.8203550640364904,-0.010366747907173735,6.381326095733192e-05,0.4863522218197956
10,x,386.0,0.8126651644394061,0.8203478359260936,-0.007682671486687553,6.39713412019421e-05,0.4880094822484483
10,x,387.0,0.8179111317695631,0.8203401683357363,-0.002429036566173215,6.398640644649805e-05,0.48824223381723136
10,x,388.0,0.8234541699588745,0.8203320474002519,0.003122122558622653,6.399633685263673e-05,0.48941524236113515
10,x,389.0,0.8333185710339367,0.8203234600683929,0.012995110965543843,6.425780781723329e-05,0.4900550020323159
10,x,390.0,0.8405814423856462,0.8203143923605309,0.020267050025115307,6.535056360191105e-05,0.49604241788716424
10,x,391.0,0.8307712031600913,0.8203048293628948,0.010466373797196504,6.536589623274204e-05,0.4962877476623282
10,x,392.0,0.8224807369826267,0.8202947553229571,0.0021859816596695447,6.455036055586965e-05,0.4966112359392821
10,x,393.0,0.8198509075327267,0.820284153960484,-0.0004332464277573278,6.451442986753045e-05,0.49612915622081305
10,x,394.0,0.8096979418880854,0.8202730124901868,-0.010575070602101388,6.474997872869574e-05,0.4947940714810954
10,x,395.0,0.813921040874176,0.8202613233048553,-0.0063402824306793,6.40617717413797e-05,0.4914750136376893
10,x,396.0,0.8326581270773349,0.8202490830827132,0.012409043994621727,6.399692128191008e-05,0.4842751935052812
10,x,397.0,0.8300031407410211,0.82023629143595,0.009766849305071101,6.407360180435515e-05,0.48570811578643897
10,x,398.0,0.8224158020531841,0.8202229470806811,0.002192854972502989,6.398707687890329e-05,0.48736125548283465
10,x,399.0,0.8236133595822545,0.8202090486173985,0.003404310964855939,6.394582362292335e-05,0.4873502798828897
10,x,400.0,0.8233230000435979,0.8201945970691992,0.0031284029743987585,6.39563138045157e-05,0.4875939051894834
10,x,401.0,0.835024962285811,0.8201795960480387,0.014845366237772328,6.4517320293321e-05,0.48759972717339467
10,x,402.0,0.8176333915027544,0.8201640496091152,-0.0025306581063607725,6.441894457521693e-05,0.4864079632675134
10,x,403.0,0.820401666782009,0.820147962222708,0.00025370455930096014,6.430093189722816e-05,0.4902001890565767
10,x,404.0,0.8179405566124235,0.8201313413195568,-0.0021907847071332975,6.409059642033099e-05,0.487784373184234
10,x,405.0,0.8263812807955725,0.8201141967837693,0.006267084011803203,6.376065060643156e-05,0.4867212279896657
10,x,406.0,0.8275825080789222,0.8200965385174421,0.007485969561480066,6.386913683833826e-05,0.4877752426776688
10,x,407.0,0.8169551991016643,0.8200783750100412,-0.003123175908376963,6.390073069549883e-05,0.4866874615745959
10,x,408.0,0.8163777585691595,0.8200597136103666,-0.0036819550412070523,6.376214534490773e-05,0.48547728297863557
10,x,409.0,0.8169978017013837,0.8200405614397758,-0.0030427597383920757,6.360105050044797e-05,0.4875170997111746
10,x,410.0,0.818186179945668,0.8200209256580282,-0.0018347457123601973,6.359487532996792e-05,0.4874349362094292
10,x,411.0,0.830986990761408,0.820000813021178,0.01098617774023003,6.379719118378113e-05,0.4840046469826165
10,x,412.0,0.8211509478565818,0.819980228700126,0.001170719156455835,6.330928698887621e-05,0.48363089830371797
10,x,413.0,0.8266719906306835,0.8199591763562817,0.006712814274401846,6.339940177190651e-05,0.48407879153462796
10,x,414.0,0.8255680770575712,0.81993765931791,0.00563041773966122,6.343692980023857e-05,0.49292940348301756
10,x,415.0,0.828583357282257,0.8199156823384568,0.008667674943800163,6.243141468644122e-05,0.48802683513928946
10,x,416.0,0.832169826973485,0.8198932553905415,0.012276571582943485,6.231167099903792e-05,0.4916046091211712
10,x,417.0,0.8232301473764856,0.8198703931846195,0.003359754191866071,6.23347748253279e-05,0.49171967811342965
10,x,418.0,0.8264665096072077,0.8198471135775708,0.006619396029636904,6.235046163461997e-05,0.491322188936415
10,x,419.0,0.812042638132603,0.8198234371691252,-0.007780799036522179,6.244225836782422e-05,0.48774331701543505
10,x,420.0,0.8107589141236454,0.8197993837403544,-0.009040469616709013,6.264997755940959e-05,0.48925192713713084
10,x,421.0,0.8196563284592457,0.8197749715591617,-0.00011864309991593824,6.26396697693071e-05,0.48852049830037936
10,x,422.0,0.8256831933415456,0.8197502187380518,0.005932974603493846,6.272608174668819e-05,0.4884358441038269
10,x,423.0,0.8223987606075648,0.8197251435532633,0.0026736170543014692,6.264642747603176e-05,0.4914709968932349
10,x,424.0,0.8281046129302636,0.8196997654638621,0.008404847466401466,6.2675823671471e-05,0.4912996395283026
10,x,425.0,0.8137363314343565,0.8196741062250753,-0.005937774790718775,6.275646159867326e-05,0.4880498823998752
10,x,426.0,0.8179122010845749,0.8196481890021118,-0.0017359879175369297,6.27659249392181e-05,0.48965004797189343
10,x,427.0,0.8140941764720824,0.8196220382746101,-0.005527861802527734,6.255220141929908e-05,0.48768556607078345
10,x,428.0,0.8092834289305074,0.8195956800524913,-0.010312251121983862,6.262998043929384e-05,0.4880362067252514
10,x,429.0,0.8071709368122345,0.8195691416915598,-0.012398204879325303,6.299104917402219e-05,0.49014719397589457
10,x,430.0,0.8091971935755684,0.819542450171534,-0.010345256595965635,6.310047821582253e-05,0.4936195513178762
10,x,431.0,0.8038897250592987,0.8195156301930128,-0.01562590513371409,6.375842435297768e-05,0.4974122996344237
10,x,432.0,0.8107730565036033,0.8194887060199307,-0.008715649516327417,6.38075273974081e-05,0.4998610966511644
10,x,433.0,0.8218653886785001,0.8194617000746309,0.002403688603869192,6.381467930565563e-05,0.4981580187345036
10,x,434.0,0.8139647168693154,0.8194346312900299,-0.005469914420714539,6.375760274793524e-05,0.4980073547727267
10,x,435.0,0.8152215421093916,0.8194075169142473,-0.004185974804855719,6.380199948436376e-05,0.49872636343062265
10,x,436.0,0.8061819939544749,0.8193803752516465,-0.013198381297171657,6.414379024588777e-05,0.49764564455342614
10,x,437.0,0.8114172253365327,0.8193532257402556,-0.007936000403722887,6.396794476683369e-05,0.4962647148601411
10,x,438.0,0.816753650988292,0.8193260903834658,-0.00257243939517382,6.345479118943717e-05,0.49491708957419317
10,x,439.0,0.8093608547558712,0.8192989925630236,-0.00993813780715247,6.359466366857482e-05,0.4949985198507558
10,x,440.0,0.8076429696853241,0.8192719543354443,-0.011628984650120189,6.394859883254936e-05,0.4975370566629041
10,x,441.0,0.8177708408802268,0.819244995405577,-0.0014741545253502686,6.382047927090897e-05,0.49556186515113076
10,x,442.0,0.8184581123052642,0.8192181354668334,-0.000760023161569201,6.362737880011156e-05,0.49461824475582833
10,x,443.0,0.8131271286928542,0.819191395969747,-0.0060642672768927985,6.363675298346559e-05,0.4989212411194696
10,x,444.0,0.8160167054563366,0.8191647992279696,-0.0031480937716329427,6.331035544887742e-05,0.49555375065700585
10,x,445.0,0.8281811843244979,0.8191383666686859,0.009042817655812052,6.285519290585838e-05,0.49560359968951967
10,x,446.0,0.8318125111686522,0.8191121192456,0.012700391923052168,6.328969675905416e-05,0.5003867925712941
10,x,447.0,0.8242320957669339,0.8190860771268946,0.005146018640039274,6.284589962913712e-05,0.4978191513556682
10,x,448.0,0.8247030906810349,0.8190602591983307,0.005642831482704169,6.25746709986801e-05,0.5020135867452362
10,x,449.0,0.8140442281778915,0.8190346821175708,-0.00499045393967934,6.259850710371011e-05,0.5003639722770642
10,x,450.0,0.8198127434410027,0.8190093593057348,0.0008033841352679261,6.19142760987906e-05,0.5052065990042843
10,x,451.0,0.8233557480215552,0.8189843026021214,0.004371445419433795,6.193311579984972e-05,0.504975741672873
10,x,452.0,0.8101801057905093,0.8189595207312634,-0.008779414940754182,6.212327300248901e-05,0.5052909735331212
10,x,453.0,0.8188561349500534,0.8189350187463342,-7.888379628084863e-05,6.171733751570881e-05,0.5010166583151698
10,x,454.0,0.8282893460295376,0.8189107988591703,0.009378547170367346,6.150319890416214e-05,0.5037889045843333
10,x,455.0,0.8326664509470787,0.8188868627002117,0.01377958824686698,6.198576862410586e-05,0.5063644523256156
10,x,456.0,0.826014995731988,0.8188632120918887,0.007151783640099274,6.21193795228932e-05,0.5096892860175856
10,x,457.0,0.8222269092102504,0.8188398483163853,0.0033870608938650903,6.157252584628526e-05,0.5063398088928611
10,x,458.0,0.8156120521828341,0.8188167697444799,-0.0032047175616458645,6.121470206740058e-05,0.504202571148361
10,x,459.0,0.8237128804218916,0.818793970914206,0.004918909507685587,6.115774265837602e-05,0.5025179252908959
10,x,460.0,0.8178295645660165,0.8187714480803157,-0.0009418835142991355,6.110447379268516e-05,0.50135833836142
10,x,461.0,0.8113110781742559,0.818749196572977,-0.007438118398721105,6.096618620187406e-05,0.4986613216798124
10,x,462.0,0.8104754789380282,0.8187272127453628,-0.008251733807334571,6.086074808165941e-05,0.50034990454606
10,x,463.0,0.8116209597362377,0.8187054969043567,-0.007084537168118965,6.098841130981555e-05,0.502253599709115
10,x,464.0,0.8247937172223828,0.818684050691468,0.006109666530914826,6.0678087625399284e-05,0.4975758807863439
10,x,465.0,0.8365221292974716,0.8186628752967114,0.01785925400076016,6.135559486199256e-05,0.4986098368075347
10,x,466.0,0.8265906938581912,0.8186419708974583,0.007948722960732901,6.150909244269966e-05,0.5017238244250848
10,x,467.0,0.8090468578004261,0.8186213373105147,-0.009574479510088607,6.127817277027079e-05,0.49483500760913035
10,x,468.0,0.817884069074648,0.8186009745363021,-0.0007169054616541493,6.112753912863601e-05,0.5013603183013041
10,x,469.0,0.8258101119586687,0.8185808805034793,0.007229231455189389,6.076325641488103e-05,0.501312519384549
10,x,470.0,0.8202335159974868,0.8185610492079844,0.0016724667895023915,6.075633922714318e-05,0.5010406044683742
10,x,471.0,0.833272165199458,0.8185414713724869,0.01473069382697112,6.128022400028979e-05,0.4992407235250331
10,x,472.0,0.8176361382864793,0.8185221351873662,-0.0008859969008868651,6.12127468932126e-05,0.49866221502113656
10,x,473.0,0.8174722476669538,0.8185030265499735,-0.0010307788830197229,6.108099091767755e-05,0.49775037289569984
10,x,474.0,0.8099489501729562,0.818484131887266,-0.00853518171430978,6.119037954743686e-05,0.49643874768942353
10,x,475.0,0.8016523142094946,0.8184654402540368,-0.016813126044542215,6.183298150237506e-05,0.5040580342479773
10,x,476.0,0.8115042480011464,0.8184469425865362,-0.006942694585389764,6.167911227877505e-05,0.5039428851157235
10,x,477.0,0.8080946710673257,0.8184286325468217,-0.010333961479496057,6.181287996737586e-05,0.5038436584273716
10,x,478.0,0.8135349229218596,0.8184105029819898,-0.004875580060130225,6.1622223677504e-05,0.5028650785096977
10,x,479.0,0.8204318584947572,0.8183925450657467,0.0020393134290105364,6.143846848707874e-05,0.5026737211669405
10,x,480.0,0.8166747084887261,0.8183747520580813,-0.0017000435693551585,6.144597939138947e-05,0.5029220838423131
10,x,481.0,0.8164497526457803,0.8183571214826622,-0.0019073688368818065,6.138048686298513e-05,0.502261383473665
10,x,482.0,0.817483805512558,0.8183396555277289,-0.0008558500151709669,6.126979767134553e-05,0.5023178803981204
10,x,483.0,0.812431369635855,0.8183223609814146,-0.005890991345559593,6.135932915751213e-05,0.5029560232211734
10,x,484.0,0.8247292344513074,0.8183052490808035,0.006423985370503926,6.106580280234919e-05,0.5014921083461752
10,x,485.0,0.8175391667030893,0.8182883347731901,-0.0007491680701007253,6.106427261530458e-05,0.5018662851457141
10,x,486.0,0.8203889481352237,0.8182716343127359,0.0021173138224878096,6.091649277913795e-05,0.5022423868928306
10,x,487.0,0.8136312581774161,0.8182551610927814,-0.004623902915365297,6.0976828648710745e-05,0.5016043024223579
10,x,488.0,0.8179066095427314,0.8182389244833834,-0.00033231494065200096,6.094590979126666e-05,0.5010880990773376
10,x,489.0,0.812559283685768,0.8182229311538044,-0.005663647468036381,6.09592735209235e-05,0.5011706103539937
10,x,490.0,0.8123055338012363,0.8182071835476789,-0.005901649746442583,6.105529714891296e-05,0.5021670642789838
10,x,491.0,0.8171196106441625,0.8181916794257359,-0.0010720687815733987,6.100490412872403e-05,0.501416063621659
10,x,492.0,0.8290432543984603,0.818176412007277,0.010866842391183296,6.115842446382769e-05,0.4983422313079699
10,x,493.0,0.8358518363131247,0.8181613715724773,0.017690464740647394,6.184386871188376e-05,0.5009066821998324
10,x,494.0,0.8264939783794685,0.8181465446909919,0.008347433688476569,6.189953984356826e-05,0.5021424264393155
10,x,495.0,0.8308353534144458,0.8181319154194309,0.012703437995014943,6.221472475423301e-05,0.5081741082211754
10,x,496.0,0.8227565624670794,0.8181174700059206,0.004639092461158789,6.203148796175961e-05,0.509708422729863
10,x,497.0,0.8286886795747349,0.8181031970983261,0.01058548247640878,6.232113211115905e-05,0.5103731163310588
10,x,498.0,0.8210588866880706,0.818089087712694,0.0029697989753766363,6.233063325706771e-05,0.5102112726099299
10,x,499.0,0.8183771683567088,0.8180751348675647,0.00030203348914414896,6.228340565761359e-05,0.5096259371175503
10,x,500.0,0.8086688334785269,0.8180613350841021,-0.009392501605575143,6.24220845109383e-05,0.5081410243204473
