Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27697.98,0.60658157,0.027219424,0.21136248,0.1548365,5,3
-26879.519999999997,0.7258083,0.025112968,0.16889483,0.08018385,5,3
-26061.06,0.655918,0.022334242,0.17798135,0.14376642,5,3
-25242.6,0.65257365,0.020642381,0.17119563,0.15558836,5,3
-24424.14,0.5609323,0.017371701,0.18112415,0.24057183,5,3
-23605.68,0.61058944,0.01379179,0.17174879,0.20386994,5,3
-22787.22,0.536457,0.014828995,0.16117668,0.2875373,5,3
-21968.759999999995,0.50553,0.013038792,0.163884,0.31754726,5,3
-21150.299999999996,0.5009483,0.013789636,0.15559736,0.32966465,5,3
-20331.839999999997,0.5877797,0.01662429,0.16842875,0.22716728,5,3
-19513.379999999997,0.57086825,0.013070874,0.16184872,0.25421214,5,3
-18694.92,0.6647495,0.012943337,0.16257046,0.15973668,5,3
-17876.46,0.6930517,0.014238099,0.17123511,0.121475086,5,3
-17058.0,0.73367107,0.01970431,0.13974662,0.10687806,5,3
-57162.54,0.09486682,0.66681135,0.1697657,0.068556115,5,4
-56344.08,0.14735655,0.43393794,0.176574,0.24213152,5,4
-55525.62,0.14108965,0.3694521,0.1535097,0.33594856,5,4
-54707.16,0.09897607,0.34812307,0.11319061,0.43971023,5,4
-53888.7,0.13013788,0.29591167,0.11999218,0.45395827,5,4
-53070.24,0.35232562,0.23949747,0.2631026,0.14507432,5,4
-52251.78,0.19063011,0.17709307,0.18683387,0.44544297,5,4
-51433.32,0.36748326,0.11695498,0.4149931,0.10056865,5,4
-50614.86,0.2614517,0.06606026,0.3038221,0.3686659,5,4
-49796.4,0.2549144,0.046715137,0.29671293,0.40165752,5,4
-48977.94,0.36448556,0.042925715,0.34138906,0.25119966,5,4
-48159.48,0.2541086,0.023679143,0.26759297,0.45461926,5,4
-47341.02,0.39686728,0.023327338,0.32479244,0.25501296,5,4
-46522.56,0.22163138,0.01624583,0.24928251,0.5128403,5,4
-45704.1,0.1929394,0.01644242,0.21478331,0.5758349,5,4
-44885.64,0.25345108,0.024530035,0.23131903,0.49069986,5,4
-44067.18,0.48185796,0.06142472,0.27718145,0.17953584,5,4
-43248.72,0.3767838,0.1322284,0.37437516,0.11661266,5,4
-42430.259999999995,0.4220031,0.08171873,0.34224555,0.15403263,5,4
-41611.8,0.35270634,0.071453825,0.32007998,0.2557599,5,4
-40793.34,0.24666396,0.034731857,0.25027418,0.46833,5,4
-39974.88,0.2470419,0.0327195,0.24260923,0.47762936,5,4
-39156.42,0.20341957,0.026485259,0.22529933,0.5447959,5,4
-38337.96,0.28230283,0.022335084,0.24553113,0.44983095,5,4
-37519.5,0.15144664,0.0128483,0.17341548,0.66228956,5,4
-36701.04,0.091945775,0.0061355517,0.12262361,0.7792951,5,4
-35882.58,0.16590363,0.015383875,0.22167177,0.5970407,5,4
-35064.119999999995,0.18149798,0.02327719,0.25324446,0.5419804,5,4
-34245.66,0.21788037,0.020776734,0.22165322,0.53968966,5,4
-33427.2,0.4143819,0.05668971,0.32837373,0.2005547,5,4
-32608.74,0.4270897,0.06904735,0.25267524,0.25118774,5,4
-31790.28,0.51167727,0.06006639,0.20974545,0.2185109,5,4
-30971.82,0.584344,0.0652948,0.17430729,0.17605391,5,4
-30153.36,0.6444563,0.073819816,0.16443177,0.11729209,5,4
-29334.9,0.6624111,0.06828202,0.15523441,0.11407242,5,4
-28516.44,0.57794785,0.049943157,0.14822301,0.22388604,5,4
-27697.98,0.5458193,0.0394765,0.14511675,0.2695875,5,4
-26879.519999999997,0.5883206,0.03158729,0.14248209,0.23761001,5,4
-26061.06,0.6858338,0.045494642,0.1535694,0.11510215,5,4
-25242.6,0.6048852,0.035117205,0.1618515,0.19814605,5,4
-24424.14,0.5195295,0.047934826,0.14553747,0.28699815,5,4
-23605.68,0.485885,0.05035326,0.1396102,0.32415158,5,4
-22787.22,0.5041472,0.046428017,0.14112273,0.3083021,5,4
-21968.759999999995,0.4977033,0.04200498,0.13981791,0.32047376,5,4
-21150.299999999996,0.50491166,0.05785512,0.14619412,0.2910391,5,4
-20331.839999999997,0.49450025,0.10609926,0.12777227,0.27162823,5,4
-19513.379999999997,0.45914102,0.090214744,0.13014151,0.32050276,5,4
-18694.92,0.47291487,0.0941669,0.1496819,0.28323632,5,4
-17876.46,0.41501635,0.07331596,0.13169685,0.37997082,5,4
-17058.0,0.48892063,0.1159222,0.13010137,0.2650558,5,4
-57162.54,0.12640354,0.5906201,0.22253439,0.06044199,5,5
-56344.08,0.27548367,0.404359,0.27567428,0.04448306,5,5
-55525.62,0.21113053,0.29938614,0.25725144,0.23223193,5,5
-54707.16,0.31916758,0.24366522,0.3214794,0.115687765,5,5
-53888.7,0.4141531,0.20620199,0.31134248,0.06830242,5,5
-53070.24,0.27392653,0.15131418,0.3256911,0.24906819,5,5
-52251.78,0.20420043,0.09421028,0.2820156,0.4195737,5,5
-51433.32,0.2227104,0.06428979,0.29142326,0.4215766,5,5
-50614.86,0.23389992,0.047461294,0.2827206,0.43591818,5,5
-49796.4,0.24791577,0.030475035,0.2939145,0.42769465,5,5
-48977.94,0.18136503,0.026791349,0.24946913,0.5423745,5,5
-48159.48,0.13591507,0.032841615,0.21314216,0.6181012,5,5
-47341.02,0.13217704,0.030484533,0.20770788,0.6296305,5,5
-46522.56,0.11682628,0.018861972,0.18124431,0.68306744,5,5
-45704.1,0.1037627,0.017633485,0.15386243,0.72474134,5,5
-44885.64,0.13320068,0.017159438,0.17533752,0.67430234,5,5
-44067.18,0.113566935,0.013115583,0.15338773,0.71992975,5,5
-43248.72,0.11704902,0.012993271,0.13095199,0.7390057,5,5
-42430.259999999995,0.25854257,0.016039636,0.19436237,0.5310554,5,5
-41611.8,0.09364295,0.008215815,0.11430611,0.7838351,5,5
-40793.34,0.07670837,0.005216537,0.08949061,0.8285845,5,5
-39974.88,0.0662491,0.0036023199,0.07635446,0.8537941,5,5
-39156.42,0.05314233,0.0032796315,0.072445825,0.8711322,5,5
-38337.96,0.051401217,0.003940102,0.068786085,0.8758726,5,5
-37519.5,0.0456357,0.0064471876,0.05898591,0.88893116,5,5
-36701.04,0.04364775,0.00766344,0.05321612,0.8954727,5,5
-35882.58,0.13316709,0.026380256,0.110285416,0.73016727,5,5
-35064.119999999995,0.060076308,0.011183545,0.06449375,0.86424637,5,5
-34245.66,0.03459111,0.0038609332,0.040833797,0.9207142,5,5
-33427.2,0.031689204,0.003053162,0.037067316,0.92819035,5,5
-32608.74,0.043761533,0.0048819277,0.0482815,0.90307504,5,5
-31790.28,0.034243427,0.0020240354,0.036330283,0.9274022,5,5
-30971.82,0.026749033,0.0028895722,0.028948423,0.9414129,5,5
-30153.36,0.024490854,0.0022944126,0.02375872,0.94945604,5,5
-29334.9,0.029188192,0.0022587203,0.025576156,0.94297695,5,5
-28516.44,0.028373357,0.0020488116,0.025923263,0.94365454,5,5
-27697.98,0.029628973,0.0017956663,0.027596483,0.9409789,5,5
-26879.519999999997,0.04147468,0.0021404081,0.03638661,0.9199983,5,5
-26061.06,0.04181887,0.0016182776,0.035294008,0.9212688,5,5
-25242.6,0.0631094,0.0019796747,0.04162573,0.89328516,5,5
-24424.14,0.1655858,0.0037525701,0.07343492,0.7572267,5,5
-23605.68,0.06692309,0.0023282107,0.043737296,0.8870114,5,5
-22787.22,0.069694966,0.0022563515,0.04474757,0.88330114,5,5
-21968.759999999995,0.086720325,0.0025717968,0.04767599,0.86303186,5,5
-21150.299999999996,0.04341305,0.0019483663,0.03500644,0.91963214,5,5
-20331.839999999997,0.036765307,0.0019846899,0.03098617,0.9302639,5,5
-19513.379999999997,0.03620682,0.003192822,0.029645706,0.93095464,5,5
-18694.92,0.028916348,0.0040223817,0.022656485,0.9444048,5,5
-17876.46,0.038930383,0.005792551,0.029309014,0.92596805,5,5
-17058.0,0.034086473,0.0030863993,0.023637187,0.9391899,5,5
-57162.54,0.11960057,0.57325524,0.22921371,0.0779305,5,6
-56344.08,0.1847898,0.40133056,0.2321833,0.18169628,5,6
-55525.62,0.17146233,0.35145038,0.17231944,0.30476788,5,6
-54707.16,0.21796434,0.270897,0.2032644,0.30787426,5,6
-53888.7,0.17809805,0.19138595,0.20727642,0.42323956,5,6
-53070.24,0.23261777,0.13448137,0.24543956,0.3874613,5,6
-52251.78,0.22896726,0.090449594,0.25874716,0.421836,5,6
-51433.32,0.29173067,0.06759143,0.28826162,0.35241625,5,6
-50614.86,0.20351024,0.051128697,0.22733697,0.5180241,5,6
-49796.4,0.1951383,0.03491285,0.20387664,0.5660722,5,6
-48977.94,0.21871993,0.024802912,0.215565,0.54091215,5,6
-48159.48,0.25584128,0.016795537,0.2225792,0.504784,5,6
-47341.02,0.14930516,0.010187736,0.16388476,0.67662233,5,6
-46522.56,0.13080204,0.00797903,0.13852756,0.7226914,5,6
-45704.1,0.15910822,0.008339913,0.14437053,0.68818134,5,6
-44885.64,0.12178292,0.0058767414,0.1147929,0.75754744,5,6
-44067.18,0.1292513,0.007719482,0.14382574,0.7192035,5,6
-43248.72,0.15340687,0.017029056,0.16198108,0.667583,5,6
-42430.259999999995,0.30662346,0.038870417,0.22506833,0.4294378,5,6
-41611.8,0.24038887,0.022029053,0.17321053,0.5643715,5,6
-40793.34,0.49517035,0.035050135,0.19702557,0.27275392,5,6
-39974.88,0.4506306,0.04621553,0.23440215,0.26875168,5,6
-39156.42,0.2955043,0.027688796,0.2205666,0.45624027,5,6
-38337.96,0.30982378,0.024606176,0.21037754,0.4551925,5,6
-37519.5,0.36494574,0.020301547,0.22391126,0.39084142,5,6
-36701.04,0.15334249,0.008784524,0.15122154,0.68665147,5,6
-35882.58,0.12583275,0.005999756,0.12531862,0.7428489,5,6
-35064.119999999995,0.20481463,0.010030842,0.21594203,0.56921256,5,6
-34245.66,0.13850243,0.010921183,0.17078379,0.6797926,5,6
-33427.2,0.09009343,0.009833818,0.11653578,0.783537,5,6
-32608.74,0.08058508,0.0075812764,0.10032652,0.8115071,5,6
-31790.28,0.11498854,0.008891046,0.1232733,0.7528471,5,6
-30971.82,0.06526436,0.0047170045,0.086387485,0.84363115,5,6
-30153.36,0.07590428,0.005169752,0.086308524,0.83261746,5,6
-29334.9,0.12964055,0.008353278,0.12763095,0.7343752,5,6
-28516.44,0.061809093,0.005029249,0.06619842,0.8669632,5,6
-27697.98,0.061581306,0.004018488,0.06469316,0.869707,5,6
-26879.519999999997,0.07807432,0.0038730453,0.074568324,0.8434843,5,6
-26061.06,0.062169634,0.002891464,0.06713263,0.86780626,5,6
-25242.6,0.097947374,0.006034425,0.09677936,0.79923886,5,6
-24424.14,0.044642918,0.002219958,0.051782113,0.90135497,5,6
-23605.68,0.038589783,0.0017471251,0.048285045,0.9113781,5,6
-22787.22,0.03438697,0.001642059,0.043569304,0.9204017,5,6
-21968.759999999995,0.04606442,0.002092195,0.051242612,0.9006008,5,6
-21150.299999999996,0.03021503,0.0017595554,0.03583874,0.9321867,5,6
-20331.839999999997,0.032890957,0.0015833925,0.036286894,0.9292387,5,6
-19513.379999999997,0.039026838,0.0018355802,0.038765196,0.92037237,5,6
-18694.92,0.033787034,0.0015207777,0.035723083,0.9289691,5,6
-17876.46,0.032267295,0.0026846423,0.029675674,0.93537235,5,6
-17058.0,0.037756033,0.0030150681,0.03198359,0.9272453,5,6
-57162.54,0.109624065,0.64095324,0.19336042,0.05606227,5,7
-56344.08,0.18388006,0.5023515,0.2648893,0.04887911,5,7
-55525.62,0.22169042,0.3747393,0.2238545,0.17971578,5,7
-54707.16,0.32869032,0.28982884,0.27610168,0.105379164,5,7
-53888.7,0.25736138,0.20320937,0.26279896,0.2766303,5,7
-53070.24,0.3495742,0.14585568,0.34003872,0.16453141,5,7
-52251.78,0.1959677,0.12209956,0.25870153,0.42323118,5,7
-51433.32,0.19957832,0.0781575,0.27199227,0.4502719,5,7
-50614.86,0.19375286,0.057537396,0.25225994,0.4964498,5,7
-49796.4,0.18851039,0.041955557,0.24147443,0.5280596,5,7
-48977.94,0.20759587,0.032155953,0.24575882,0.51448935,5,7
-48159.48,0.15795538,0.02155536,0.19038475,0.6301045,5,7
-47341.02,0.12876916,0.013309183,0.15488322,0.70303845,5,7
-46522.56,0.12094744,0.008338702,0.13281973,0.7378942,5,7
-45704.1,0.093632974,0.005539288,0.112067625,0.7887601,5,7
-44885.64,0.10865623,0.0049013672,0.12144697,0.76499546,5,7
-44067.18,0.07006283,0.0031387813,0.088129714,0.83866864,5,7
-43248.72,0.065706596,0.0024474754,0.08182533,0.8500206,5,7
-42430.259999999995,0.07579141,0.0023335696,0.09142309,0.83045197,5,7
-41611.8,0.07851172,0.0024525744,0.09879224,0.8202435,5,7
-40793.34,0.09956986,0.0034879472,0.13005638,0.7668858,5,7
-39974.88,0.054966975,0.0015490071,0.07553087,0.8679531,5,7
-39156.42,0.07938387,0.0021682545,0.12193698,0.79651093,5,7
-38337.96,0.044490762,0.0012681338,0.07253395,0.8817072,5,7
-37519.5,0.06088947,0.001836878,0.094890945,0.8423827,5,7
-36701.04,0.043837227,0.0012244005,0.065630004,0.88930833,5,7
-35882.58,0.047503255,0.0011608119,0.06918677,0.8821491,5,7
-35064.119999999995,0.048472308,0.0012091644,0.06999116,0.88032734,5,7
-34245.66,0.0380827,0.001139337,0.06258531,0.8981927,5,7
-33427.2,0.035888873,0.0011526754,0.055543385,0.9074151,5,7
-32608.74,0.033399686,0.0010676527,0.054790616,0.9107421,5,7
-31790.28,0.07121776,0.0029521796,0.10406854,0.8217615,5,7
-30971.82,0.04805838,0.0016101705,0.06922851,0.8811029,5,7
-30153.36,0.05969398,0.001997135,0.08304995,0.85525894,5,7
-29334.9,0.07343704,0.0024251014,0.0882674,0.83587044,5,7
-28516.44,0.0856245,0.0032258537,0.08703377,0.8241159,5,7
-27697.98,0.12542886,0.0041916035,0.09259208,0.77778745,5,7
-26879.519999999997,0.17023896,0.0049435846,0.10312219,0.7216953,5,7
-26061.06,0.3082614,0.009211915,0.13587645,0.54665023,5,7
-25242.6,0.3532856,0.011260819,0.13339952,0.50205404,5,7
-24424.14,0.5151072,0.01617213,0.14742984,0.32129085,5,7
-23605.68,0.5790093,0.024871876,0.13513602,0.26098278,5,7
-22787.22,0.7785461,0.03112626,0.120671526,0.06965611,5,7
-21968.759999999995,0.8587921,0.02851205,0.088277265,0.024418544,5,7
-21150.299999999996,0.8700951,0.029606193,0.08685463,0.01344413,5,7
-20331.839999999997,0.8719915,0.035092168,0.08536139,0.0075549125,5,7
-19513.379999999997,0.87722385,0.02970106,0.08555935,0.0075156963,5,7
-18694.92,0.8942897,0.030699074,0.072789244,0.002221989,5,7
-17876.46,0.85255706,0.04212438,0.10105984,0.004258749,5,7
-17058.0,0.81088096,0.050051462,0.12906086,0.010006719,5,7
-57162.54,0.10571817,0.66762197,0.17764933,0.049010467,5,8
-56344.08,0.24246307,0.427702,0.26642784,0.06340708,5,8
-55525.62,0.20798914,0.3107876,0.2328705,0.24835277,5,8
-54707.16,0.27438408,0.24945942,0.2737417,0.20241484,5,8
-53888.7,0.2386034,0.17450455,0.28812256,0.29876953,5,8
-53070.24,0.21835975,0.10767164,0.2831753,0.39079332,5,8
-52251.78,0.29339126,0.07349449,0.33805192,0.29506236,5,8
-51433.32,0.20010643,0.04218038,0.27192488,0.4857883,5,8
-50614.86,0.23738262,0.036672775,0.28753525,0.43840933,5,8
-49796.4,0.18493938,0.03587819,0.245998,0.5331844,5,8
-48977.94,0.21997008,0.03675545,0.26041085,0.4828636,5,8
-48159.48,0.17052639,0.026954433,0.20146611,0.6010531,5,8
-47341.02,0.13602266,0.013617991,0.15110861,0.69925076,5,8
-46522.56,0.13117471,0.008171452,0.13383546,0.7268184,5,8
-45704.1,0.08389082,0.010553143,0.10639719,0.7991589,5,8
-44885.64,0.102964446,0.043008216,0.12266393,0.7313634,5,8
-44067.18,0.07231924,0.013557248,0.084904715,0.82921875,5,8
-43248.72,0.08337543,0.01661285,0.09124668,0.80876505,5,8
-42430.259999999995,0.0737081,0.023699176,0.08881614,0.8137766,5,8
-41611.8,0.060465127,0.017928893,0.07401212,0.8475939,5,8
-40793.34,0.05395151,0.012620305,0.057960887,0.8754673,5,8
-39974.88,0.04537682,0.009627482,0.049979072,0.8950167,5,8
-39156.42,0.040103883,0.00821521,0.04020723,0.91147363,5,8
-38337.96,0.048846934,0.007192669,0.045713212,0.8982471,5,8
-37519.5,0.042317413,0.008154031,0.040241547,0.909287,5,8
-36701.04,0.033121873,0.005094127,0.030469775,0.9313143,5,8
-35882.58,0.026989698,0.0040476546,0.025612498,0.94335014,5,8
-35064.119999999995,0.02338868,0.003508651,0.021916676,0.951186,5,8
-34245.66,0.021327885,0.0029274288,0.019415777,0.956329,5,8
-33427.2,0.016728295,0.007831795,0.014475249,0.9609647,5,8
-32608.74,0.01766176,0.005119228,0.011996145,0.96522284,5,8
-31790.28,0.028543547,0.0065616616,0.017299108,0.9475957,5,8
-30971.82,0.051604558,0.009735073,0.023131514,0.9155289,5,8
-30153.36,0.09897197,0.01623137,0.03487834,0.84991837,5,8
-29334.9,0.05867551,0.014902696,0.020639915,0.90578187,5,8
-28516.44,0.046732567,0.009158498,0.019483102,0.9246259,5,8
-27697.98,0.085077554,0.0184387,0.025049767,0.8714339,5,8
-26879.519999999997,0.056610126,0.007171853,0.02012501,0.91609305,5,8
-26061.06,0.06513282,0.0066277524,0.02281246,0.905427,5,8
-25242.6,0.0933872,0.011151622,0.025931101,0.8695301,5,8
-24424.14,0.11977271,0.032255318,0.026934326,0.82103765,5,8
-23605.68,0.34235898,0.059907638,0.052399747,0.5453336,5,8
-22787.22,0.13847515,0.02613004,0.029495677,0.80589914,5,8
-21968.759999999995,0.14630404,0.020326663,0.03131776,0.80205154,5,8
-21150.299999999996,0.26469335,0.04472854,0.057075113,0.63350296,5,8
-20331.839999999997,0.50402606,0.12109403,0.07705439,0.29782557,5,8
-19513.379999999997,0.4219473,0.06809495,0.06934122,0.44061655,5,8
-18694.92,0.37380928,0.06301381,0.069409505,0.4937674,5,8
-17876.46,0.46289992,0.050180934,0.07515592,0.41176325,5,8
-17058.0,0.37181145,0.029892128,0.072383866,0.5259126,5,8
-57162.54,0.066748805,0.7219824,0.120103635,0.09116513,5,9
-56344.08,0.16256796,0.5598624,0.20138004,0.07618962,5,9
-55525.62,0.26137432,0.37429768,0.21368153,0.15064646,5,9
-54707.16,0.18120608,0.25356382,0.20147817,0.36375195,5,9
-53888.7,0.18385532,0.24141297,0.22300144,0.35173026,5,9
-53070.24,0.20756695,0.20334938,0.23826566,0.350818,5,9
-52251.78,0.21659453,0.13939369,0.24605219,0.3979596,5,9
-51433.32,0.4217039,0.08851476,0.3602068,0.12957451,5,9
-50614.86,0.27834824,0.05499365,0.34301162,0.3236465,5,9
-49796.4,0.19812027,0.050107956,0.26423317,0.48753858,5,9
-48977.94,0.17911507,0.0342837,0.23744485,0.54915637,5,9
-48159.48,0.18126822,0.025139492,0.21422462,0.57936764,5,9
-47341.02,0.18063024,0.026451835,0.2189736,0.57394433,5,9
-46522.56,0.16038084,0.02154652,0.18541291,0.63265973,5,9
-45704.1,0.1825324,0.02639458,0.19846192,0.5926111,5,9
-44885.64,0.25796542,0.027309816,0.23947541,0.47524935,5,9
-44067.18,0.1502414,0.01103559,0.17129596,0.66742706,5,9
-43248.72,0.2789542,0.015825238,0.21626058,0.48895997,5,9
-42430.259999999995,0.19044214,0.008065646,0.15602456,0.64546764,5,9
-41611.8,0.2626002,0.014518648,0.19131401,0.53156716,5,9
-40793.34,0.1249847,0.0052043074,0.12354746,0.74626356,5,9
-39974.88,0.11677851,0.0068662353,0.117386386,0.7589689,5,9
-39156.42,0.184756,0.011427019,0.20111826,0.60269874,5,9
-38337.96,0.1197264,0.008745514,0.124282315,0.7472458,5,9
-37519.5,0.11251576,0.0062604933,0.12172754,0.7594962,5,9
-36701.04,0.101199076,0.004605616,0.098111324,0.796084,5,9
-35882.58,0.08583045,0.0033148625,0.08550984,0.82534486,5,9
-35064.119999999995,0.11788458,0.0036589396,0.0966153,0.78184116,5,9
-34245.66,0.09979623,0.0026613052,0.09450488,0.8030375,5,9
-33427.2,0.1139228,0.003354914,0.105610326,0.77711195,5,9
-32608.74,0.13657355,0.00759006,0.102806136,0.7530302,5,9
-31790.28,0.23139587,0.020548113,0.19421753,0.5538385,5,9
-30971.82,0.14406857,0.01130561,0.099844106,0.74478173,5,9
-30153.36,0.1629944,0.013793899,0.104176424,0.71903527,5,9
-29334.9,0.16773811,0.0165344,0.10093107,0.7147964,5,9
-28516.44,0.14302762,0.013726805,0.08567213,0.7575735,5,9
-27697.98,0.13752243,0.014436385,0.08743487,0.7606063,5,9
-26879.519999999997,0.12248351,0.026354304,0.07198439,0.7791778,5,9
-26061.06,0.18397345,0.03407266,0.10534231,0.67661154,5,9
-25242.6,0.15521587,0.026772344,0.06947799,0.7485338,5,9
-24424.14,0.15838273,0.025510713,0.06449153,0.751615,5,9
-23605.68,0.15061569,0.02391192,0.06403623,0.76143616,5,9
-22787.22,0.1476933,0.025266845,0.05995695,0.76708287,5,9
-21968.759999999995,0.18411244,0.029957483,0.06368242,0.72224766,5,9
-21150.299999999996,0.27243108,0.031163733,0.08639825,0.6100069,5,9
-20331.839999999997,0.2050124,0.034953095,0.0671527,0.6928818,5,9
-19513.379999999997,0.25239554,0.028993051,0.07341936,0.645192,5,9
-18694.92,0.29432413,0.029063901,0.086604,0.59000796,5,9
-17876.46,0.23423791,0.024317179,0.0786209,0.66282403,5,9
-17058.0,0.22452028,0.01684529,0.072471865,0.6861626,5,9
-57162.54,0.06713311,0.725859,0.12983713,0.07717079,5,10
-56344.08,0.10809009,0.5034918,0.11975144,0.26866665,5,10
-55525.62,0.14106604,0.40187994,0.10678188,0.35027212,5,10
-54707.16,0.1620771,0.35545775,0.11280389,0.36966124,5,10
-53888.7,0.18825075,0.28831184,0.14251487,0.38092253,5,10
-53070.24,0.2026738,0.21905196,0.16921572,0.4090585,5,10
-52251.78,0.3006856,0.17215464,0.2248384,0.30232134,5,10
-51433.32,0.22884342,0.11081545,0.21242121,0.4479199,5,10
-50614.86,0.17351517,0.12924367,0.16802914,0.529212,5,10
-49796.4,0.1726065,0.10479356,0.15032403,0.57227594,5,10
-48977.94,0.18706389,0.071861625,0.13104682,0.6100277,5,10
-48159.48,0.30974224,0.061736066,0.17002629,0.45849544,5,10
-47341.02,0.17610246,0.03767861,0.10162859,0.68459034,5,10
-46522.56,0.3308558,0.03438734,0.13288382,0.5018731,5,10
-45704.1,0.28481877,0.023671122,0.1252486,0.56626153,5,10
-44885.64,0.11071186,0.008428904,0.08410707,0.79675215,5,10
-44067.18,0.27383542,0.011672659,0.22352311,0.4909688,5,10
-43248.72,0.11974543,0.0046948185,0.12403536,0.7515244,5,10
-42430.259999999995,0.26747438,0.010455169,0.23685753,0.48521295,5,10
-41611.8,0.08711333,0.0054261955,0.109901644,0.79755884,5,10
-40793.34,0.13262804,0.006938439,0.14836916,0.7120644,5,10
-39974.88,0.13625136,0.0045717554,0.13882488,0.72035205,5,10
-39156.42,0.071979046,0.0023425384,0.09277684,0.8329016,5,10
-38337.96,0.073390946,0.0019771936,0.08597802,0.83865386,5,10
-37519.5,0.07031232,0.0017911314,0.082986645,0.84490985,5,10
-36701.04,0.053966414,0.0015487123,0.06928101,0.8752039,5,10
-35882.58,0.08499752,0.002164926,0.08595467,0.82688284,5,10
-35064.119999999995,0.04560814,0.001543774,0.06391427,0.88893384,5,10
-34245.66,0.042215157,0.0013902643,0.055025447,0.9013691,5,10
-33427.2,0.03238587,0.0010810338,0.043366157,0.92316693,5,10
-32608.74,0.040063933,0.001210397,0.04805302,0.91067266,5,10
-31790.28,0.09065525,0.0024234646,0.088475905,0.8184454,5,10
-30971.82,0.053278953,0.0014629624,0.06516296,0.8800951,5,10
-30153.36,0.08358378,0.0026233073,0.10702187,0.8067711,5,10
-29334.9,0.06975062,0.0019526926,0.081738904,0.8465578,5,10
-28516.44,0.11609095,0.0026291318,0.115125716,0.76615417,5,10
-27697.98,0.15953918,0.004294651,0.16378812,0.67237806,5,10
-26879.519999999997,0.091986716,0.003306418,0.093690135,0.81101674,5,10
-26061.06,0.047669668,0.0023631249,0.053258292,0.89670897,5,10
-25242.6,0.047149025,0.0022552996,0.05352948,0.89706624,5,10
-24424.14,0.03236453,0.0015648281,0.039487574,0.9265831,5,10
-23605.68,0.032480083,0.0013432559,0.04010492,0.92607176,5,10
-22787.22,0.033533722,0.0013274102,0.03905041,0.92608845,5,10
-21968.759999999995,0.030872125,0.001164768,0.036833353,0.93112975,5,10
-21150.299999999996,0.06552162,0.0035766452,0.070942745,0.859959,5,10
-20331.839999999997,0.095843054,0.0032786925,0.082119875,0.81875837,5,10
-19513.379999999997,0.055144288,0.0025871769,0.051542707,0.8907258,5,10
-18694.92,0.060888708,0.005753746,0.052095644,0.88126194,5,10
-17876.46,0.28847972,0.041638013,0.10541588,0.56446636,5,10
-17058.0,0.120687306,0.010000496,0.065602474,0.8037097,5,10
-149878.64383561644,0.13522367,0.5610265,0.22929886,0.074450955,6,1
-148785.2876712329,0.21948543,0.44277915,0.22813372,0.10960169,6,1
-147691.9315068493,0.25263774,0.27379608,0.2462788,0.22728737,6,1
-146598.57534246577,0.2621113,0.18262145,0.27129588,0.28397137,6,1
-145505.2191780822,0.20778707,0.09862688,0.25144544,0.44214064,6,1
-144411.86301369863,0.21016145,0.057698358,0.2647454,0.46739483,6,1
-143318.50684931508,0.22778174,0.043255854,0.27941257,0.44954982,6,1
-142225.15068493152,0.23173404,0.029928777,0.27796823,0.46036896,6,1
-141131.79452054793,0.18166867,0.021623412,0.23291922,0.5637887,6,1
-140038.43835616438,0.19757333,0.014059825,0.22168496,0.56668186,6,1
-138945.08219178082,0.25875285,0.012690869,0.25585833,0.47269797,6,1
-137851.72602739726,0.15898523,0.008498585,0.18567961,0.6468366,6,1
-136758.3698630137,0.15785816,0.010123519,0.19222559,0.63979274,6,1
-135665.01369863015,0.12614869,0.007953664,0.16178672,0.7041109,6,1
-149878.64383561644,0.14964046,0.49068975,0.24983764,0.109832145,6,2
-148785.2876712329,0.19962835,0.37316486,0.24446979,0.182737,6,2
-147691.9315068493,0.22208133,0.29112178,0.23750675,0.24929015,6,2
-146598.57534246577,0.37912804,0.19711754,0.29746056,0.12629387,6,2
-145505.2191780822,0.19326976,0.1594207,0.2270948,0.4202148,6,2
-144411.86301369863,0.39786184,0.14609852,0.32168913,0.13435051,6,2
-143318.50684931508,0.23772772,0.09061171,0.25816005,0.4135005,6,2
-142225.15068493152,0.20955019,0.057344884,0.24129744,0.49180746,6,2
-141131.79452054793,0.27527374,0.04385852,0.27170908,0.40915865,6,2
-140038.43835616438,0.23219128,0.029284444,0.22888935,0.5096349,6,2
-138945.08219178082,0.17858112,0.019250436,0.18957713,0.6125913,6,2
-137851.72602739726,0.16709107,0.011994546,0.16446552,0.65644884,6,2
-136758.3698630137,0.1216531,0.009366037,0.1340309,0.73494995,6,2
-135665.01369863015,0.09285374,0.008211123,0.096981265,0.8019539,6,2
-149878.64383561644,0.13850811,0.5285635,0.22892821,0.10400019,6,3
-148785.2876712329,0.15180713,0.3929067,0.19064748,0.2646387,6,3
-147691.9315068493,0.34906304,0.3250433,0.26521313,0.06068053,6,3
-146598.57534246577,0.21398881,0.19229941,0.24917546,0.3445363,6,3
-145505.2191780822,0.37313598,0.13725689,0.34657007,0.14303704,6,3
-144411.86301369863,0.26174316,0.071382575,0.3055777,0.36129656,6,3
-143318.50684931508,0.22657934,0.057899587,0.29026836,0.42525274,6,3
-142225.15068493152,0.37843433,0.051076353,0.3850444,0.18544492,6,3
-141131.79452054793,0.2564221,0.03444965,0.3012221,0.4079062,6,3
