tsid,Time,residuals,variance,ac1
9,1115.0,-0.0035782556069725,,
9,1116.0,-0.0038485283657301,,
9,1117.0,0.0012017619533335,,
9,1118.0,0.0019183311516268,,
9,1119.0,0.0059965959945411,,
9,1120.0,0.0030037473852726,,
9,1121.0,-0.0045227974039707,,
9,1122.0,0.0092540829157568,,
9,1123.0,-0.0002262576784193,,
9,1124.0,-1.0921683318620978e-05,1.7485209995101734e-05,0.18123849130177183
9,1125.0,0.0027623041549758,1.728965240380082e-05,0.17751140059509848
9,1126.0,-0.0012526743672662,1.727139957408248e-05,0.17859830476246422
9,1127.0,0.002400412376021,1.7255946749371422e-05,0.17392507919994915
9,1128.0,-0.0017579376867753,1.721719855920376e-05,0.16857649573818714
9,1129.0,0.0083217466815765,1.7716284111381673e-05,0.15754574081784437
9,1130.0,0.0044696545221973,1.7852908947128577e-05,0.1701389713254588
9,1131.0,0.0061625920040595,1.812982011473767e-05,0.1786749308189828
9,1132.0,0.0024790536696339,1.8127359431610758e-05,0.18768335898627345
9,1133.0,-0.0055829303777814,1.8293532899699414e-05,0.1891587339717175
9,1134.0,-0.0003408278940233,1.810142805720114e-05,0.19048049035691667
9,1135.0,0.0053084034880872,1.8316917263431008e-05,0.18847967507062674
9,1136.0,0.0073410750025302,1.871794258654874e-05,0.20281856378028204
9,1137.0,0.0047333783936798,1.8842007439056936e-05,0.21727722120961615
9,1138.0,-0.0048409314466721,1.896978890633553e-05,0.20744916454985027
9,1139.0,-0.0033330285140695,1.9059239859870117e-05,0.21387219870120275
9,1140.0,-0.0035168910918326,1.916421730886035e-05,0.21765952135118932
9,1141.0,0.0008068920423531,1.9109260006197416e-05,0.21601747352787207
9,1142.0,-0.0045458741148576,1.9288011295841943e-05,0.21367969707580994
9,1143.0,-0.0010259663468239,1.9264119893314373e-05,0.2198983174915382
9,1144.0,0.0036522738743989,1.9208717623123346e-05,0.2070358165195809
9,1145.0,-0.002693111097263,1.8819634558851344e-05,0.2295906053460516
9,1146.0,0.0012109048451141,1.842645567695544e-05,0.22135327781186365
9,1147.0,-0.0034674418392446,1.8456851962720286e-05,0.21713948911706973
9,1148.0,-0.0075596552168568,1.8905517165236193e-05,0.22483719457100232
9,1149.0,-0.0011309208210747,1.8898779246262292e-05,0.22383163792810948
9,1150.0,-0.0038333223983249,1.8630666458650436e-05,0.20527781594983072
9,1151.0,-0.0013888815947495,1.809147148278429e-05,0.20226765232439153
9,1152.0,-0.0022891725426181,1.809990145377958e-05,0.20358972970740546
9,1153.0,0.0034142162607879,1.818377769939491e-05,0.20512654432628905
9,1154.0,0.0020123784572985,1.6960792981330174e-05,0.21507955690195932
9,1155.0,-0.0055550777609141,1.723554896412502e-05,0.21181960576223616
9,1156.0,-0.0079165550849877,1.7295371289082812e-05,0.221830072374148
9,1157.0,-0.0001946278680038,1.722331234269732e-05,0.2115865266087157
9,1158.0,0.0004564454950117,1.6474170190033082e-05,0.17858251059961483
9,1159.0,-0.000308727632434,1.5867493930049943e-05,0.14627048224168485
9,1160.0,-0.0005818641186829,1.5266082994171295e-05,0.13663420894171294
9,1161.0,-0.0103065396492205,1.6134544692866445e-05,0.13253923310973809
9,1162.0,-0.0029561979413774,1.604731014608477e-05,0.16932305385599863
9,1163.0,0.004252457549692,1.5648393208086334e-05,0.1894119228351905
9,1164.0,0.000132677188265,1.538754517503505e-05,0.18602390458828427
9,1165.0,-0.0018138932855009,1.541602738728613e-05,0.1846449339293084
9,1166.0,-0.0044294189664761,1.552731112042242e-05,0.1891188247950191
9,1167.0,0.0023916327588904,1.5558167229113064e-05,0.18402651930968972
9,1168.0,-0.0008232390782549,1.543793225628625e-05,0.17092466308028076
9,1169.0,-0.0037682673848387,1.5194681955747288e-05,0.1635527211322267
9,1170.0,0.0003036448236906,1.5110752695578059e-05,0.1601298253264914
9,1171.0,-0.0069576758643907,1.5499111960152404e-05,0.15801391949439364
9,1172.0,0.0027726189925483,1.55519093650016e-05,0.14626818603604655
9,1173.0,9.758731626896557e-05,1.5504615690272673e-05,0.15370676304225456
9,1174.0,0.0023893772953127,1.5324289323534075e-05,0.14084195341987055
9,1175.0,0.0066385086487399,1.5428208593263588e-05,0.15501316035408264
9,1176.0,0.0003981535005008,1.537674305468446e-05,0.1596929816458968
9,1177.0,-0.0008287488474256,1.5270736693553817e-05,0.1590411885250917
9,1178.0,-0.0031107747378653,1.535608889489865e-05,0.1601520434074376
9,1179.0,-0.0015995304000904,1.537594120470999e-05,0.16166646640568802
9,1180.0,0.0028630986560258,1.5119224107208401e-05,0.14638877141002019
9,1181.0,-0.0017254587802111,1.4991335234190167e-05,0.14520269918589213
9,1182.0,0.0006213052519477,1.4991704802589706e-05,0.14415897078063025
9,1183.0,-0.0103671797025803,1.58305807328649e-05,0.14371630747688727
9,1184.0,0.0053336705077673,1.5872944191007114e-05,0.11299543803207011
9,1185.0,-0.0039453955302199,1.5994553945321677e-05,0.09982082627398253
9,1186.0,-0.0008637967046234,1.5852760898180296e-05,0.0953970114356732
9,1187.0,0.0044420919767349,1.5935552027656712e-05,0.09528101263197725
9,1188.0,-0.0003390124955597,1.5921453855971105e-05,0.09002993772296031
9,1189.0,0.0018815099409645,1.5514112260747326e-05,0.07794508856661482
9,1190.0,0.0011473815232652,1.5429998346067536e-05,0.07635468818550965
9,1191.0,0.0066059058968348,1.5758333683477233e-05,0.07544654801561342
9,1192.0,0.0009233466388001,1.552711183837952e-05,0.08234081503421765
9,1193.0,0.0015125882183004,1.5528481638747966e-05,0.08313290908493605
9,1194.0,-0.0014737019143449,1.5546532624657757e-05,0.08231970084524767
9,1195.0,0.0042225686163348,1.5333420430453517e-05,0.09019813417801892
9,1196.0,0.0044463745495835,1.5417671230996094e-05,0.09211373776360775
9,1197.0,-0.0079192336762399,1.573308041456302e-05,0.07818920032498683
9,1198.0,-0.0039842415297612,1.582253313954538e-05,0.09003077160146469
9,1199.0,0.0019830994734877,1.579189151144541e-05,0.07977873531836248
9,1200.0,-0.0017036641421608,1.5658793065726627e-05,0.07128935072857964
9,1201.0,0.0016090490051683,1.559926567664725e-05,0.07677621395148686
9,1202.0,0.0016486013228453,1.5496766381401474e-05,0.07498022339680896
9,1203.0,-0.0004265680914745,1.54741754794189e-05,0.07793818574258485
9,1204.0,0.0058542156279282,1.565817239182698e-05,0.07227940050833616
9,1205.0,0.0059650456616355,1.590307342333931e-05,0.08462901821706763
9,1206.0,-0.0062413891153814,1.6080118169104214e-05,0.05912933003183354
9,1207.0,-0.0067718321959659,1.6378818703801755e-05,0.07992308626933524
9,1208.0,0.0003195303025864,1.637335923210168e-05,0.07907416903420991
9,1209.0,0.0027442836314766,1.637482505087578e-05,0.07444776840906084
9,1210.0,0.0035382712384848,1.6358427600013826e-05,0.08102879789943843
9,1211.0,-0.0033468911437848,1.643746316752786e-05,0.07434869654116583
9,1212.0,0.0038305458798937,1.6552443198646667e-05,0.06923163010383757
9,1213.0,0.0035610792618512,1.660829023419473e-05,0.07893860427584777
9,1214.0,-0.0038716959545734,1.6679038362464343e-05,0.06651363237931353
9,1215.0,-0.0001626861055274,1.6481121843971426e-05,0.07678101250765916
9,1216.0,-0.0004705280218399,1.6355273968603248e-05,0.07546096971021589
9,1217.0,-0.0010920916647245,1.6357357725357036e-05,0.07457107276512014
9,1218.0,0.0040396695854614,1.6426747836881615e-05,0.08164378411008356
9,1219.0,-0.0017027531642426,1.616860565063595e-05,0.06986202425676047
9,1220.0,0.0008083050293929,1.610164215104956e-05,0.06917576640182087
9,1221.0,0.002594363420169,1.6157040362068683e-05,0.07014730447022095
9,1222.0,0.002639914695701,1.6209604890688977e-05,0.07192367412263921
9,1223.0,0.0026358765029643,1.5905334422062892e-05,0.06800179545593488
9,1224.0,0.0014635538007379,1.5874815053663803e-05,0.07498621897564015
9,1225.0,0.001555776524502,1.57563269493385e-05,0.08418971860689015
9,1226.0,0.0021573428596399,1.5682619121177028e-05,0.08366423823916913
9,1227.0,-0.0043852743543277,1.5835484989432434e-05,0.08275099652496347
9,1228.0,-0.0036351059378991,1.5673337476674133e-05,0.10081633706990313
9,1229.0,0.0087568856933846,1.620185622656571e-05,0.0850106161034287
9,1230.0,0.0019504540012555,1.621056656453709e-05,0.09502484323711681
9,1231.0,-0.004272612962803,1.6210709469592608e-05,0.07622818281013315
9,1232.0,0.0014871654813823,1.5820447848265875e-05,0.06206065312733334
9,1233.0,-0.002910835802371,1.5810212082137008e-05,0.06030389794044237
9,1234.0,-0.0033867488716305,1.5912829023737675e-05,0.06550989054082915
9,1235.0,-0.0019543444694245,1.5913972041115234e-05,0.061210041193031015
9,1236.0,-0.0001607145301794,1.5311742433420812e-05,0.05005771900877933
9,1237.0,-0.0054989218628889,1.549548626635505e-05,0.05328839139438537
9,1238.0,0.0105600341437988,1.6354820291175588e-05,0.027000922729181937
9,1239.0,-0.0015371213022392,1.6183546633314037e-05,0.027001919159499014
9,1240.0,0.0008464114079393,1.6081413247619603e-05,0.019327342212866812
9,1241.0,-0.0024285484118935,1.600750274089108e-05,0.020610487079651952
9,1242.0,-0.0044426226221059,1.6161550590875118e-05,0.025183588042103765
9,1243.0,-0.0006594241121875,1.6136993145257618e-05,0.0212017136251814
9,1244.0,0.0036875255490889,1.5957376937980696e-05,0.010915934655267153
9,1245.0,-0.0031020955402343,1.596080079675401e-05,0.012041024010852443
9,1246.0,-0.0051383258196218,1.6008348069786596e-05,0.042222632197468454
9,1247.0,0.0059841049055668,1.5603507444124422e-05,0.027024040883227702
9,1248.0,0.0026010576563844,1.5660327619795272e-05,0.03505745272527811
9,1249.0,-0.0048556813127016,1.5845258819394222e-05,0.028275264214869693
9,1250.0,-0.0040929808041032,1.5906277788704664e-05,0.0393659573793355
9,1251.0,0.004042062403444,1.6035607014630416e-05,0.03218340474707837
9,1252.0,0.0010540831163783,1.5995843138058027e-05,0.036651960131229074
9,1253.0,-0.0025584767222397,1.6022256995174927e-05,0.043017718223248284
9,1254.0,-0.0017686570946291,1.5463603381666267e-05,0.025175305221969965
9,1255.0,-0.0020760912647066,1.531374785911368e-05,0.011033698396587166
9,1256.0,-0.0008368752924046,1.4981876106390749e-05,0.001991414607330727
9,1257.0,0.0011689964747696,1.4936783429610165e-05,0.009623191828401345
9,1258.0,0.0048776009008413,1.4923416277915446e-05,0.013466855057962133
9,1259.0,-0.0037072605637287,1.5020010283090402e-05,0.004124855058116793
9,1260.0,-0.0006378188234039,1.4768964264529518e-05,-0.018965642458418648
9,1261.0,0.0001080125290289,1.4295365241791414e-05,-0.041844856699782475
9,1262.0,-0.0013376540651506,1.4091093899253952e-05,-0.029537674779433382
9,1263.0,-0.0069788761926379,1.428036487474423e-05,-0.033332526404045076
9,1264.0,0.0015778852469434,1.4243328444198285e-05,-0.04564574663241087
9,1265.0,-0.0025693049481454,1.4202726774982439e-05,-0.04601381588117838
9,1266.0,2.2634692367962117e-05,1.4192598914661767e-05,-0.04386770158427286
9,1267.0,-0.0024560205233836,1.4087423049737191e-05,-0.04610029152788317
9,1268.0,1.2503656482421022e-05,1.4085102144942071e-05,-0.045194732225185524
9,1269.0,-0.0052527500073316,1.4142640949696371e-05,-0.04096284055244763
9,1270.0,-0.0012205888708849,1.4106362564494456e-05,-0.036428486728116515
9,1271.0,0.0018540736616168,1.4126626413158464e-05,-0.03466037789432278
9,1272.0,0.0024269389293303,1.411469482384632e-05,-0.044269549895418585
9,1273.0,0.0011979867403459,1.3712875395044288e-05,-0.04587173746628551
9,1274.0,0.0024968184889506,1.3769605534175505e-05,-0.045208662866219745
9,1275.0,0.0018968928575611,1.370314917027088e-05,-0.044200513308546144
9,1276.0,0.0043468092435718,1.3858777694659234e-05,-0.0397191151044823
9,1277.0,0.0011529420103471,1.3836485982081611e-05,-0.031733439148064875
9,1278.0,0.007835906606006,1.4247289474841762e-05,-0.029674980144018044
9,1279.0,0.0002013819597426,1.4211315634327748e-05,-0.021226555304159112
9,1280.0,-0.0006957037900847,1.397517440022565e-05,-0.04705001271139525
9,1281.0,0.0086863116920661,1.4085377448844008e-05,-0.05101792829866932
9,1282.0,0.0058909149703272,1.435864210367653e-05,-0.02069876961938263
9,1283.0,-0.0050990277861615,1.4572573764127442e-05,-0.037050044516709575
9,1284.0,-0.0096866059348952,1.532948272939097e-05,-0.008951264266988954
9,1285.0,-0.000358953468047,1.5327899786718384e-05,-0.010335378505547825
9,1286.0,0.0035890348037237,1.4569225037591128e-05,-0.028805250381048784
9,1287.0,-0.0013217997455015,1.4510506357881533e-05,-0.02458852797799483
9,1288.0,0.0008744841097769,1.4375279377766847e-05,-0.025488512879633503
9,1289.0,-0.0058970165085066,1.4659844624156014e-05,-0.02786713847177029
9,1290.0,-0.0048479843885755,1.482322264051923e-05,-0.01618982738316008
9,1291.0,-0.0005247973734689,1.466652184529661e-05,-0.008903210797510337
9,1292.0,0.0031616986040143,1.4700639274999425e-05,-0.008728055926900194
9,1293.0,-0.0031423673278472,1.4775688876537728e-05,-0.015980996709276978
9,1294.0,-0.0016745731561202,1.4683022471634022e-05,-0.012432822488879466
9,1295.0,-0.0015273828726793,1.470179359359849e-05,-0.010041943169705856
9,1296.0,0.005479897055864,1.4540295495606198e-05,-0.0043235232433194055
9,1297.0,-0.0017928007360736,1.4511411204657658e-05,-0.009951447618609367
9,1298.0,0.0047612740848934,1.4686779915900843e-05,-0.014768516831944287
9,1299.0,0.0024659798122117,1.4689634810154446e-05,-0.017048771730485947
9,1300.0,-0.0006432219275269,1.4347926764263898e-05,-0.019412676595975252
9,1301.0,0.0036857453728214,1.4452373661161433e-05,-0.02059703914598369
9,1302.0,-0.0005680074994034,1.4449073268678688e-05,-0.023565037744021355
9,1303.0,-0.0072044069018251,1.4794302479712963e-05,-0.023600392596217518
9,1304.0,-0.0053105144646863,1.5003486654892903e-05,0.0006215489807267358
9,1305.0,-0.005021833771946,1.5139925832750726e-05,0.017590702316687225
9,1306.0,-0.0001219898456987,1.5116854873706423e-05,0.01833439752809221
9,1307.0,-0.0027005369583543,1.5170491033079872e-05,0.022676219522332293
9,1308.0,-0.0009808584875474,1.4313649377610983e-05,0.0563864454392922
9,1309.0,0.001439478343173,1.4101423428625876e-05,0.0683224469182039
9,1310.0,-0.0016553990594987,1.3997942376379576e-05,0.06514536691044771
9,1311.0,0.0020851597085604,1.4025931219316909e-05,0.06565211822620257
9,1312.0,0.0002612481747488,1.3868518108797249e-05,0.06713630774093636
9,1313.0,0.0042942873916982,1.4014879712521806e-05,0.06786261346715995
9,1314.0,0.0034087272903871,1.4078957836601255e-05,0.07448756227144039
9,1315.0,0.0014207563903705,1.4084394949647566e-05,0.07364988705028376
9,1316.0,0.0023054985750952,1.377775853892197e-05,0.07278499116590412
9,1317.0,0.0127571382503761,1.5070935642132134e-05,0.08513906123340399
9,1318.0,0.0069248272538793,1.5427509509884404e-05,0.12740413290265631
9,1319.0,0.0037859032513667,1.5510598021071223e-05,0.14234733366110522
9,1320.0,-0.0045018887383903,1.5553158951757872e-05,0.12441099358140864
9,1321.0,-0.0013914159549299,1.5419178756462092e-05,0.14860026616681424
9,1322.0,0.0023386415833013,1.4937302682354303e-05,0.13168160322454886
9,1323.0,0.0029258180880042,1.4857044316701217e-05,0.1392269976298724
9,1324.0,0.0050137461711867,1.5016776968318876e-05,0.1472645360729779
9,1325.0,0.0042859334179372,1.511573963930152e-05,0.15762998522926555
9,1326.0,0.0021507051141875,1.5129604355687841e-05,0.1599863794985792
9,1327.0,0.000372287172393,1.5114772071788746e-05,0.16054376279366417
9,1328.0,0.0040296062181259,1.5222501443815845e-05,0.1636016358827216
9,1329.0,0.0018425135276582,1.4993191482765425e-05,0.15165575640292733
9,1330.0,0.0051133369634794,1.4921013059620746e-05,0.1784245997670594
9,1331.0,-0.0020185551820932,1.4619391624707903e-05,0.14917715777421783
9,1332.0,-0.0076056719321748,1.4720269649535773e-05,0.15886533971541336
9,1333.0,-0.0007970188604558,1.4730047695826965e-05,0.16108498643932886
9,1334.0,0.002160435177277,1.4709754746476267e-05,0.15607929509829785
9,1335.0,0.0006115226882856,1.462518457188988e-05,0.16385271605336893
9,1336.0,0.0001373423749067,1.4518950646992963e-05,0.17217128212190028
9,1337.0,-0.0014209630231012,1.4440494693582966e-05,0.1667312688533106
9,1338.0,0.0004174923363637,1.4352051599996473e-05,0.17545437592013968
9,1339.0,0.0031457781550301,1.428149154743601e-05,0.1751409515411403
9,1340.0,0.0008697986266317,1.4282505898144763e-05,0.17549166228638347
9,1341.0,-0.0020761888034472,1.4323002499328525e-05,0.1739514697315658
9,1342.0,0.0008226116098171,1.430983648420407e-05,0.17668215924159003
9,1343.0,0.0063437613969163,1.4491311647710384e-05,0.18183807930816398
9,1344.0,-0.0027809936039884,1.4535749773236826e-05,0.16983634274423265
9,1345.0,-0.0021758897335617,1.4582963096857011e-05,0.17296797122956536
9,1346.0,0.0014001070900013,1.454989314606124e-05,0.16853688353077662
9,1347.0,-0.0004667059235019,1.4508635009956514e-05,0.1653681857814156
9,1348.0,-0.0065904460249761,1.4834704138616045e-05,0.1645834783036672
9,1349.0,-0.002346752937929,1.487178220115061e-05,0.17064119501735425
9,1350.0,-0.0008882721319722,1.4864014552805775e-05,0.17040703779945152
9,1351.0,-0.0044571682802563,1.4997412488018753e-05,0.17800463409344033
9,1352.0,-0.0015815736126953,1.4858645084047527e-05,0.17355032020359495
9,1353.0,-0.0007739224840954,1.4751932136205513e-05,0.19672156481672787
9,1354.0,-0.0044164325103939,1.4304976622051483e-05,0.1926350257315668
9,1355.0,-0.0015460626909746,1.4293571379701447e-05,0.20123108174337287
9,1356.0,0.0042807678233809,1.4291349061397333e-05,0.20101626871332406
9,1357.0,0.006064968311515,1.4564788315943581e-05,0.21530835656344227
9,1358.0,0.0004140958316734,1.4492246256684618e-05,0.209501126788229
9,1359.0,0.0029887872131413,1.4457067232172189e-05,0.20629059634120064
9,1360.0,0.0057898927101085,1.467167895118323e-05,0.21262517058905722
9,1361.0,0.0042964758301162,1.4802481110682252e-05,0.22302402050412476
9,1362.0,-0.0035586876044579,1.4652181712049289e-05,0.2551429082050881
9,1363.0,-4.508785619528055e-06,1.3793682799740046e-05,0.2730899618186744
9,1364.0,-0.0034436663539667,1.3876095067061293e-05,0.27341783563055466
9,1365.0,0.0017227411113205,1.3891629856227256e-05,0.27051546430443557
9,1366.0,-0.0017027598753398,1.3865202276273317e-05,0.26341973997648493
9,1367.0,0.004456592969126,1.3833133661476746e-05,0.2562780821703055
9,1368.0,-0.0005527379433287,1.3831632296552854e-05,0.25568864055166957
9,1369.0,0.0015626646848827,1.375051950280603e-05,0.26341324313035736
9,1370.0,-0.0096501635328596,1.4447550032861612e-05,0.24095549274420763
9,1371.0,-0.0067972375022389,1.4612333934802868e-05,0.291943440320014
9,1372.0,-0.0030993834500769,1.442268024292427e-05,0.2948704894299911
9,1373.0,-0.0068944530842527,1.476271870885859e-05,0.31188289530768426
9,1374.0,0.0009710998724659,1.4574648474155993e-05,0.2963240420785725
9,1375.0,-0.007241560090631,1.4865986425046886e-05,0.3002816457138332
9,1376.0,-0.0009550792627679,1.4744565015767444e-05,0.298813649956744
9,1377.0,0.0002964699976315,1.4736484330259938e-05,0.30068265671490885
9,1378.0,-0.0006393142321514,1.4686415004676601e-05,0.29879607504960104
9,1379.0,-0.0006014101452405,1.466352169004532e-05,0.2974939446759844
9,1380.0,0.0001920297291011,1.462742381487699e-05,0.29679844074208267
9,1381.0,0.0018110647366242,1.464547726940179e-05,0.29738734954153856
9,1382.0,-0.0088428338759789,1.5270707444963624e-05,0.2815361751204387
9,1383.0,-0.0120176281499679,1.622373822446607e-05,0.3320788920800185
9,1384.0,-0.0005651677667126,1.6121949558665828e-05,0.32291304961687994
9,1385.0,-0.0016512677603504,1.6138709796436298e-05,0.3231407191992357
9,1386.0,-0.0045135885034821,1.6292344444978625e-05,0.32500831400926067
9,1387.0,-0.0022543428095138,1.6316475636395647e-05,0.3275677732074088
9,1388.0,0.0024334805799093,1.59911741462252e-05,0.333869238569401
9,1389.0,0.0011783691858266,1.5981688959043344e-05,0.3376921973265998
9,1390.0,0.0021384568061353,1.597114969431009e-05,0.3391919109153592
9,1391.0,-0.0076552409867374,1.643278791375812e-05,0.3262125348787772
9,1392.0,0.0002324353857323,1.6389281336711077e-05,0.3209184494110494
9,1393.0,0.0026586952914244,1.6450003910560057e-05,0.32319333619709606
9,1394.0,-0.0010487293694436,1.6240412034337324e-05,0.3203517372230581
9,1395.0,-0.0035586059738492,1.6328552942993344e-05,0.3225830940034849
9,1396.0,-0.0021524820830336,1.6333177706871317e-05,0.3232469169341293
9,1397.0,-0.0011105813345235,1.628947262738274e-05,0.32283423016527574
9,1398.0,0.0001161882372608,1.6275803950945756e-05,0.32159174923176304
9,1399.0,-0.0008586873222984,1.6223679629573194e-05,0.319649419945998
9,1400.0,-0.0086346348446981,1.6762024555172874e-05,0.31429697636230425
9,1401.0,-0.0102946254406561,1.7393407533888235e-05,0.3399929260018042
9,1402.0,-0.0036624932359734,1.7461496832137803e-05,0.34624805142628107
9,1403.0,-0.0040996045163255,1.701617468174354e-05,0.35282315393766944
9,1404.0,-0.0020159292892927,1.7030678424565388e-05,0.3542326336051295
9,1405.0,-0.000558636301726,1.7030419486233206e-05,0.3622788590473773
9,1406.0,-0.0037077042842184,1.6421038610567252e-05,0.34296002787908164
9,1407.0,0.0030581935053408,1.6188274209676177e-05,0.35525069967206746
9,1408.0,-0.0021336508432139,1.6044936917367878e-05,0.33935574043502115
9,1409.0,0.0068919165199341,1.5816027040656236e-05,0.336290266720718
9,1410.0,-0.0111646281548922,1.672990995448633e-05,0.28429656636387063
9,1411.0,-0.0003697989762323,1.6590274412914204e-05,0.2779406198375422
9,1412.0,0.0003601724654251,1.6593137372323974e-05,0.2786797233308413
9,1413.0,-0.0030505524467279,1.6624329721690088e-05,0.28293905813081366
9,1414.0,-0.0010035860440251,1.639869080099911e-05,0.2750295550024533
9,1415.0,0.0028046580101035,1.633939489230912e-05,0.2747711778455762
9,1416.0,0.0021408746908668,1.639563310802672e-05,0.2788282090925674
9,1417.0,0.0068720520827023,1.67242602502963e-05,0.290432983321743
9,1418.0,0.00350569912717,1.6790174310518998e-05,0.29845269309883166
9,1419.0,-0.0068468538122186,1.7109985324000768e-05,0.28196205397515195
9,1420.0,0.0046830932833572,1.731040832973588e-05,0.2673978004477753
9,1421.0,-0.0005358007342635,1.7029585557323223e-05,0.27163290371273696
9,1422.0,0.0044454856985571,1.7205431484662316e-05,0.27506870468862865
9,1423.0,0.0028196907330517,1.7074073345434536e-05,0.2755186644409157
9,1424.0,-0.0045551457438968,1.714254000968575e-05,0.2682368701086292
9,1425.0,-0.0009836380794636,1.7144428744297427e-05,0.2696033978171696
9,1426.0,0.0094717006337801,1.780014317587176e-05,0.26248293565249664
9,1427.0,0.0056267180244504,1.809280250386425e-05,0.2839148329574649
9,1428.0,0.0026324399219475,1.778335752693857e-05,0.2780153432794049
9,1429.0,0.0040201503740302,1.772522921162715e-05,0.2740122236274403
9,1430.0,0.0027742947116982,1.760786689888882e-05,0.2796265536674315
9,1431.0,-0.0028673909512704,1.7666515174118317e-05,0.27542048334397057
9,1432.0,0.001731737213908,1.7643572870225866e-05,0.2718893935215716
9,1433.0,0.0002943217097997,1.7639405452526535e-05,0.27283480195185494
9,1434.0,0.0031008462074673,1.770369133733842e-05,0.2742246814553716
9,1435.0,-0.0088943023689909,1.8301909711166606e-05,0.2582339171314204
9,1436.0,-0.0021924277609541,1.8291999368071527e-05,0.2611113334037181
9,1437.0,-0.0033510145835353,1.8368675341129466e-05,0.2633108116791127
9,1438.0,-0.0031246381717431,1.8266032734670576e-05,0.2606866473437209
9,1439.0,0.0009654085760557,1.816753242528572e-05,0.2565809838874002
9,1440.0,0.0030852433720247,1.823648847994906e-05,0.25630785622763985
9,1441.0,-0.0067439577498564,1.851003970967921e-05,0.23816685826058934
9,1442.0,0.0015956338222518,1.714144227462128e-05,0.1954646231377446
9,1443.0,0.0095802568184175,1.7514593282808107e-05,0.18892525567616594
9,1444.0,0.0047394608633093,1.7587004888718583e-05,0.2170800330584247
9,1445.0,-0.0026297578821319,1.7492443272422936e-05,0.20922335786276092
9,1446.0,-0.0031229586626522,1.754337173741768e-05,0.21305283381139054
9,1447.0,0.0058614119436715,1.780056200328776e-05,0.19963238944548273
9,1448.0,-0.0043341833918759,1.7831331198311566e-05,0.1794292741472646
9,1449.0,0.0001316555102179,1.7590164999991374e-05,0.16763171705167884
9,1450.0,0.0076266496473664,1.7937838773344632e-05,0.16282123515087962
9,1451.0,-0.0005973637794385,1.7881527764781795e-05,0.15926522011104433
9,1452.0,0.0044404809073761,1.8071478442310984e-05,0.1571520258087036
9,1453.0,-0.0043225718203725,1.8023096243227208e-05,0.1434268436052329
9,1454.0,0.0045426498437421,1.8185140309732426e-05,0.12860176745102322
9,1455.0,0.0025546117870041,1.8005136012168973e-05,0.1394235030250894
9,1456.0,-0.0037203966357,1.806894839463678e-05,0.13122453014255045
9,1457.0,0.0059322138688906,1.799484938151671e-05,0.12085040139801305
9,1458.0,0.0018797549887732,1.8036895636859112e-05,0.1268205314371525
9,1459.0,-0.0016267406844661,1.7993904776001213e-05,0.12438899676036272
9,1460.0,-0.0004343595506732,1.798471330019704e-05,0.1240907277821491
9,1461.0,0.0050711493544146,1.822702562513043e-05,0.12362352033768237
9,1462.0,-0.0008146058213875,1.822018741443303e-05,0.12222661796436232
9,1463.0,-0.002681114779736,1.8255334843699965e-05,0.1215180669202642
9,1464.0,0.0018641522085001,1.819433290569962e-05,0.11719131544476477
9,1465.0,-0.0007933062847711,1.8181025580496842e-05,0.1177737081857473
9,1466.0,0.0011840340636508,1.818130851848128e-05,0.11848269102417162
9,1467.0,0.0030448655687747,1.8266014628311536e-05,0.11804877453889574
9,1468.0,0.0025654323319486,1.7967992872576716e-05,0.13075124550947004
9,1469.0,-0.0040103207303401,1.8026284275825214e-05,0.1237029319845846
9,1470.0,-0.001369812478986,1.80091827610632e-05,0.12641101169236005
9,1471.0,0.0016830727291292,1.801828654057338e-05,0.12548462087457232
9,1472.0,-0.0003305214641393,1.8018402581995483e-05,0.126510683161018
9,1473.0,-0.0054482129537918,1.7915730569544656e-05,0.12135958914898069
9,1474.0,-0.0002360060983142,1.7886518451825892e-05,0.11994083042395355
9,1475.0,-0.0027353855386942,1.7927618681940144e-05,0.11919722092861067
9,1476.0,0.0025384569505879,1.786582174789396e-05,0.1140450047275032
9,1477.0,0.0004422613664225,1.7859486985826823e-05,0.11470333506218652
9,1478.0,-0.0016140043056449,1.7870639846272347e-05,0.11386993553417259
9,1479.0,-0.005558869938208,1.795556468104232e-05,0.11437759135806111
9,1480.0,-0.0045906775967736,1.8086818795950894e-05,0.12612234979696896
9,1481.0,-0.0001814010120937,1.7908674256387135e-05,0.11299070453398084
9,1482.0,-0.0048818779977306,1.771820921386756e-05,0.11025733543043219
9,1483.0,-0.0066885159216838,1.8013519139886985e-05,0.1197627175659837
9,1484.0,-2.4291769882500706e-05,1.791233284984124e-05,0.10807778839169452
9,1485.0,0.0017467655344667,1.7625635205489714e-05,0.095524945660299
9,1486.0,-0.0026355189894269,1.7457650379151626e-05,0.10047450473224605
9,1487.0,-0.0002157977317938,1.7392900618495588e-05,0.10106367620893324
9,1488.0,0.0039863757700675,1.7563346048975927e-05,0.10260946618709478
9,1489.0,0.0028382887424753,1.759508256715559e-05,0.1125022203073536
9,1490.0,-0.0049910520908442,1.7705157863184172e-05,0.10612971579930877
9,1491.0,-2.2757076176826985e-06,1.7699265861147636e-05,0.10754517309880807
9,1492.0,0.0067795470351583,1.7933047600290977e-05,0.10882618004092666
9,1493.0,-0.0057572093006743,1.814473923029921e-05,0.08987998054093727
