tsid,Time,residuals,variance,ac1
8,1153.0,-0.0146010477837648,7.814331889391353e-05,0.5739171088806438
8,1154.0,-0.0003587567187657,7.755693289843606e-05,0.5635485887827902
8,1155.0,-0.0034263385522035,7.685998747214278e-05,0.5668786205112132
8,1156.0,0.0102809462898767,7.794416888444079e-05,0.5603385771440876
8,1157.0,-0.0029556585482646,7.79658227957653e-05,0.5557331195985942
8,1158.0,-0.0029388973311219,7.758256845810573e-05,0.5526531555918374
8,1159.0,0.0070349069141533,7.708111501586901e-05,0.5463013013459453
8,1160.0,0.0047803179161429,7.70032379479154e-05,0.5520470814864188
8,1161.0,0.0027019928712657,7.704030655681297e-05,0.554198025546995
8,1162.0,0.0059385143411134,7.597111155842016e-05,0.5494361411077914
8,1163.0,0.0062348762154271,7.567349704118975e-05,0.5672265641209875
8,1164.0,0.0010210899574631,7.495758916636344e-05,0.5846836004184212
8,1165.0,0.007659848817324,7.463578937501206e-05,0.5862884631211711
8,1166.0,0.0114808343792993,7.587250837195154e-05,0.5905718084006205
8,1167.0,0.0101515568015375,7.682641923860534e-05,0.598952812013921
8,1168.0,0.0059875638256192,7.596171191683604e-05,0.5963844336672552
8,1169.0,-0.0018245692310112,7.512692951830096e-05,0.596778365821305
8,1170.0,-0.0109882081616796,7.592360259920597e-05,0.5991115855444945
8,1171.0,-0.0178892151055263,7.674908452911717e-05,0.6046910298757467
8,1172.0,-0.0138206775049374,7.78298974949058e-05,0.6169193277580296
8,1173.0,-0.0192504206757335,8.012959253354345e-05,0.6235717052885955
8,1174.0,-0.0048657666736982,7.998897455690025e-05,0.6221739263887863
8,1175.0,-0.003624228150356,7.9941343403726e-05,0.6247469030527373
8,1176.0,-0.0182360664914633,8.20167299597804e-05,0.618594940680852
8,1177.0,-0.030264293206806,8.793536812793099e-05,0.6311558789808484
8,1178.0,-0.0220261724001202,9.103976048096445e-05,0.6473236925898211
8,1179.0,-0.0041167215159036,9.092626856257134e-05,0.6414567326214595
8,1180.0,0.0001695003537125,9.087602581558142e-05,0.6415856434123131
8,1181.0,-0.0109793763222165,9.041807362877434e-05,0.6325694257191129
8,1182.0,-0.0067211689522668,8.919866476000602e-05,0.6323771700130731
8,1183.0,-0.0128193862101273,8.981910844573864e-05,0.6339789167515347
8,1184.0,-0.0206981545960143,9.250580433486828e-05,0.6455799397764858
8,1185.0,-0.0007165406639062,9.043995788392372e-05,0.6254636046588097
8,1186.0,-0.0003720634347521,8.866811609436962e-05,0.6171876781228227
8,1187.0,-0.0061969736018165,8.662869784333866e-05,0.6159020335711689
8,1188.0,0.0007610385214231,8.643866963005802e-05,0.6126434281505081
8,1189.0,0.0020546228999003,8.60374902397202e-05,0.6131643129215169
8,1190.0,0.0047846536357232,8.634868393874365e-05,0.6141982296504112
8,1191.0,0.0156385264872638,8.819957147028892e-05,0.6214483322126516
8,1192.0,0.0082176765979316,8.882550948101427e-05,0.6251218135345477
8,1193.0,-0.0001601684059908,8.797470738865932e-05,0.6221161155124384
8,1194.0,-0.0060186717619423,8.783667255816636e-05,0.6195001690075402
8,1195.0,-0.003342357410522,8.74490561657745e-05,0.6181200834045645
8,1196.0,-0.0100029632233142,8.562641371954287e-05,0.6110248287200327
8,1197.0,0.0099850226860647,8.573585611382205e-05,0.5996134072589882
8,1198.0,0.0089810569514581,8.671225216429862e-05,0.6090634246643218
8,1199.0,-0.0020562259718084,8.541422138912359e-05,0.6080028851729918
8,1200.0,-0.0015725763621317,8.538562136597469e-05,0.6082538333140438
8,1201.0,-0.0013702558649921,8.538552589059038e-05,0.6103956406117818
8,1202.0,0.0075493642586816,8.568779902273178e-05,0.6058999225172533
8,1203.0,-0.0031288561809255,8.502613871885018e-05,0.6001194457191038
8,1204.0,-0.0116632367048978,8.537069181794443e-05,0.5962321148038051
8,1205.0,-0.0037987348021901,8.389426823150386e-05,0.5933620336882048
8,1206.0,-0.016752018531744,8.523974653955828e-05,0.5895654152258993
8,1207.0,0.0061211855220599,8.581738260219334e-05,0.5700009581933326
8,1208.0,-0.00274373163194,8.569900323571829e-05,0.5670682385126431
8,1209.0,0.0034619310899264,8.578480890597899e-05,0.5705303304185475
8,1210.0,-0.0088885098552315,8.58176956369497e-05,0.566351084609774
8,1211.0,-0.0154593680171886,8.714755698771784e-05,0.5686369971872041
8,1212.0,-0.0129383319380549,8.789303962467045e-05,0.5732386539866062
8,1213.0,8.047543560496528e-05,8.730729326711769e-05,0.5665828710826347
8,1214.0,0.0084687968507979,8.81821005445346e-05,0.5668154937227431
8,1215.0,-0.0020918915176744,8.818185688186473e-05,0.5659415730185486
8,1216.0,-0.0006598062352463,8.748746865525746e-05,0.5676128858061289
8,1217.0,0.0055745887017115,8.802148007720458e-05,0.5672772912408911
8,1218.0,-0.0007473489131155,8.804799952481835e-05,0.5673154882905208
8,1219.0,0.0001294848939579,8.794329946508705e-05,0.5721894538217689
8,1220.0,0.0055534937735421,8.806964283308558e-05,0.5695824393650045
8,1221.0,0.0026703964221546,8.688499056413223e-05,0.5639895771030436
8,1222.0,0.0075794858757931,8.629330872003744e-05,0.5573557473403916
8,1223.0,0.0085611220149066,8.549614141778762e-05,0.5737152646084073
8,1224.0,0.011873870771063,8.705616357385638e-05,0.5791635151351673
8,1225.0,0.0136085370922345,8.868902999055323e-05,0.5862889117737624
8,1226.0,0.0032451541581497,8.619540851882548e-05,0.5817611276230481
8,1227.0,-0.0083585567856201,8.577353775575431e-05,0.5719011217269315
8,1228.0,0.0074384390293598,8.498179908915448e-05,0.553622012286311
8,1229.0,0.0077920299370399,8.351537529808634e-05,0.5473613705832125
8,1230.0,-0.0018108153350306,8.188126689566579e-05,0.5341034997211953
8,1231.0,-0.013454804576048,8.078640455494451e-05,0.5217117948932001
8,1232.0,-0.0081154582399078,8.000182923903622e-05,0.52217651478641
8,1233.0,-0.0122450919678753,8.063482512697575e-05,0.5316217666810055
8,1234.0,-0.0139282048886635,8.14837319359973e-05,0.5364767849805055
8,1235.0,-0.0098380880256814,8.184950481945393e-05,0.5394303506898244
8,1236.0,-0.0105061007991063,8.219003563208379e-05,0.5405999708316476
8,1237.0,-0.0218144263868274,8.406271566501599e-05,0.5468091438608826
8,1238.0,-0.0273912256420387,8.912006915728525e-05,0.5669548972673693
8,1239.0,-0.0337170507561532,9.675659138496382e-05,0.6028703706531511
8,1240.0,-0.0365851970344435,0.000105299647029358,0.634634790929697
8,1241.0,-0.0304650910524157,0.00011103474337264673,0.6584357169801538
8,1242.0,-0.0119348557589828,0.00011156942051849619,0.6595365199078911
8,1243.0,-0.0097625567261354,0.00011148248790282249,0.6594678556447988
8,1244.0,-0.0036412384575106,0.00011100781506228466,0.6685060837819705
8,1245.0,-0.0045818629671403,0.00011014486431449177,0.667679131075302
8,1246.0,0.0046154507508353,0.00011037673472492391,0.6651360156418529
8,1247.0,0.0029524499397679,0.00011059208210808577,0.6690570912395291
8,1248.0,0.0089116394639452,0.0001113503535985275,0.6684924443425274
8,1249.0,0.0018865986345051,0.00011082460697852276,0.6660568863926962
8,1250.0,-0.0113765462350616,0.00011007647108543215,0.6588362292634055
8,1251.0,-0.003775052962333,0.00010955687865368462,0.6573687303262884
8,1252.0,0.0005194330730708,0.00010957932245509273,0.6578541565945987
8,1253.0,-0.0102107103039144,0.00010869354190097784,0.656454310771995
8,1254.0,-0.0007682712076715,0.00010871396221324601,0.6645545963891928
8,1255.0,0.0009522160658312,0.00010628263668717405,0.6563588091386522
8,1256.0,-0.0020418303856049,0.00010359492028471663,0.659162092475732
8,1257.0,-0.0024755276558101,0.00010345387060706211,0.663637593555822
8,1258.0,0.0076445334859047,0.00010390106041687275,0.6592485226004029
8,1259.0,0.0149287229376096,0.0001056718324329913,0.6609906404019786
8,1260.0,0.0019564117179653,0.00010535998742300057,0.6576121608561512
8,1261.0,0.0088942732835339,0.00010612582214203374,0.6580981189562517
8,1262.0,0.006616737143458,0.00010681577931980884,0.6621422108919832
8,1263.0,0.0068927737963337,0.00010741429164532022,0.6639662755679793
8,1264.0,-0.0048539652505514,0.00010686603688600897,0.6728520776507255
8,1265.0,-0.0001089046760847,0.00010580388286345199,0.6708289864248044
8,1266.0,0.0127113887592429,0.00010737328644155193,0.6667339476045681
8,1267.0,0.0097291240774346,0.0001083320548491742,0.6703000427990583
8,1268.0,0.0010905875894255,0.00010808198846407426,0.6737242013194054
8,1269.0,-0.0002983694845686,0.00010793393437698246,0.673981221960506
8,1270.0,-0.0261257854333767,0.00011235310850117987,0.661174296205473
8,1271.0,-0.0125461894297149,0.00011197337250204948,0.6598949110815094
8,1272.0,-0.0027445145880171,0.00011139330021454799,0.6563101956906207
8,1273.0,0.0083269573373687,0.0001121175866306375,0.654299491144874
8,1274.0,0.008341832075011,0.00011313920471915755,0.6581105263811388
8,1275.0,0.0009027318319589,0.00011300165636342003,0.6608921963413341
8,1276.0,0.0083913925705316,0.00011384620351224831,0.6610123343439194
8,1277.0,0.0067839244935166,0.00011311246701754326,0.6596005854718573
8,1278.0,-0.0065222697269065,0.0001120676394159746,0.65984316783499
8,1279.0,-0.0052754157712453,0.00011209036152568574,0.6603393307386916
8,1280.0,-0.0112363573535052,0.00011268869526592201,0.6649229712756185
8,1281.0,-0.0121113070495386,0.00011204325966747799,0.6710483349816567
8,1282.0,-0.0058745035376401,0.00011211912914422884,0.6707711242556776
8,1283.0,0.0043724174111985,0.00011253218381645885,0.6701457028205345
8,1284.0,-0.0035536904118036,0.00011175688264835602,0.6668427404799215
8,1285.0,0.0007410865216637,0.00011139085863170484,0.665389427980668
8,1286.0,0.00838672486335,0.0001121606212013772,0.6640307204633135
8,1287.0,0.0130357784435541,0.00011356713906477233,0.6659292305072831
8,1288.0,0.0012565881578849,0.00011304224176504016,0.6639713232714413
8,1289.0,0.0021812953485282,0.00011312472574392428,0.6645269661245363
8,1290.0,0.0089865387194407,0.00011336267184752152,0.661554985038908
8,1291.0,0.0129553789457816,0.00011371950229753775,0.6612421788439573
8,1292.0,0.0019363319438716,0.00011254599612819382,0.6578102445093502
8,1293.0,-0.0043814057043909,0.00011192889537135588,0.6578924528043698
8,1294.0,0.0016614322741947,0.00011208816986472629,0.6591065682062587
8,1295.0,-2.511501361790458e-05,0.00011161956380575842,0.6574981541019538
8,1296.0,0.0066284394772058,0.00011046653212914093,0.6531898112324459
8,1297.0,0.0027107060262978,0.00010966540820110156,0.6499382635844798
8,1298.0,0.0027020287182193,0.00010758427540958834,0.6544255205444975
8,1299.0,0.002027750207076,0.0001076801274542095,0.6549157266743337
8,1300.0,-0.0009667250350686,0.00010767787358321608,0.6596308220762799
8,1301.0,-0.0052863710585808,0.00010567677925218406,0.65097957921705
8,1302.0,-0.0011202891710955,9.924620111843846e-05,0.6355214975147526
8,1303.0,-0.0116090550909377,9.673201835937533e-05,0.6392987827055672
8,1304.0,-0.0102231268765264,9.725729939739236e-05,0.6423642685499855
8,1305.0,-0.0081428325043158,9.753782570251526e-05,0.6476510202188591
8,1306.0,-0.0100742887994718,9.741223858767294e-05,0.6482524472351567
8,1307.0,-0.0061735747107651,9.737223527253843e-05,0.648336881964771
8,1308.0,-0.0155207773409009,9.790568903995045e-05,0.6432706970358132
8,1309.0,0.0029011026914549,9.522016719465242e-05,0.6435496865766139
8,1310.0,0.0075008853337243,9.589718037975224e-05,0.6442468044702905
8,1311.0,-0.0019343867587742,9.588367366212802e-05,0.6428514345537576
8,1312.0,-0.00926840157041,9.618214315862505e-05,0.6431180697417114
8,1313.0,-0.0052531915339955,9.623083578229941e-05,0.6432242501000658
8,1314.0,-0.0049299658141557,9.619045655518898e-05,0.6429960604175591
8,1315.0,-0.0200440991061092,9.847564858272158e-05,0.6384226077896522
8,1316.0,-0.0239674303042802,9.97426268716193e-05,0.6456286739210461
8,1317.0,-0.0234595243183612,0.00010237627643373979,0.6595565094397348
8,1318.0,-0.0070330569156595,0.00010248448920933036,0.6559222959503737
8,1319.0,0.0029410792457409,0.00010263959213195557,0.6528182168521893
8,1320.0,0.0065966612982129,0.00010330705170722023,0.6548814286905978
8,1321.0,0.0065456294917001,0.00010349438992408175,0.6698691474057566
8,1322.0,0.0061407678261247,0.000102846904849929,0.6681945870601975
8,1323.0,0.0061215031459416,0.00010238763212898043,0.673240495330667
8,1324.0,0.0075920588434528,0.00010318864157110445,0.6753804373510867
8,1325.0,0.0079607454259471,0.00010403383796585622,0.6779487315160184
8,1326.0,0.0100130477628628,0.0001052346632843282,0.6828145654028357
8,1327.0,0.005636593446384,0.00010496397276735344,0.6878979611652081
8,1328.0,0.0013811996439616,0.00010505831206967493,0.6898236308672228
8,1329.0,0.0034830075726024,0.00010457020636371183,0.691390102434863
8,1330.0,0.0049524979448216,0.00010493343652808521,0.6962317505031935
8,1331.0,0.0072752724068858,0.00010382004824960378,0.7144817362744605
8,1332.0,0.0054060415145227,0.0001037331265109377,0.7182150915361768
8,1333.0,-0.0010836261275606,0.00010372923542802157,0.7183225144420142
8,1334.0,0.002998526782141,0.00010369191044849336,0.7230516767372135
8,1335.0,-0.005995854951621,0.00010342651739997888,0.71939455181722
8,1336.0,-0.0164571719987567,0.00010365523973713273,0.7144133854877228
8,1337.0,-0.0167061740856686,0.0001044487299811116,0.7245999462614443
8,1338.0,-0.0324318802002778,0.00011192932153846363,0.729444073407078
8,1339.0,-0.0511137732672251,0.00013023044413760205,0.7527249121751266
8,1340.0,-0.0514808014292389,0.00014940578573286123,0.7865087672229769
8,1341.0,-0.0494387254867689,0.00016666870052049564,0.8112182482200007
8,1342.0,-0.0688925876820436,0.00020036944514392434,0.8329730571213354
8,1343.0,-0.0695696631247684,0.00023476391623135687,0.8589461121669982
8,1344.0,-0.0686544010977732,0.00026753444035618716,0.8776318207630268
8,1345.0,-0.0693507776477306,0.000299670700318282,0.8915435593273444
8,1346.0,-0.057094118044078,0.00032027448802678565,0.8980490430695085
8,1347.0,-0.0396774343693135,0.00032773155227443376,0.8979349120768197
8,1348.0,-0.0310989262957379,0.0003307097391589564,0.8984891209229117
8,1349.0,-0.0358250950531304,0.00033456645591606137,0.8991133076089677
8,1350.0,-0.0444526966929348,0.0003420923706410482,0.901571986633171
9,851.0,0.0075229473548499,,
9,852.0,0.0002828583660636,,
9,853.0,0.0024983966641021,,
9,854.0,0.0085142631337995,,
9,855.0,0.0095337895804292,,
9,856.0,0.002727126411697,,
9,857.0,0.0066467351103494,,
9,858.0,0.0067715938065104,,
9,859.0,-0.0039347269715073,,
9,860.0,-0.001884097572701,,
9,861.0,-0.0079424635766787,,
9,862.0,-0.0045150608745307,,
9,863.0,0.0109139832064237,,
9,864.0,-0.0031112593121889,,
9,865.0,-0.0040893190585278,,
9,866.0,-0.002810349164269,,
9,867.0,0.0002333765614885,,
9,868.0,0.0007357694938459,,
9,869.0,0.0068955336896971,,
9,870.0,0.0015788199366131,,
9,871.0,-0.0023405351097849,,
9,872.0,-0.0023539273023189,,
9,873.0,-0.0059583789136192,,
9,874.0,-0.018982273204031,,
9,875.0,-0.0257303430530155,,
9,876.0,-0.0242032555084661,,
9,877.0,-0.0183680841110238,,
9,878.0,-0.0223303848706921,,
9,879.0,-0.021322895656793,,
9,880.0,-0.0224294666039504,,
9,881.0,-0.0091687039623378,,
9,882.0,0.0027014236778615,,
9,883.0,0.0064081109355429,,
9,884.0,0.0091268049765953,,
9,885.0,0.0013555239648621,,
9,886.0,-0.0057059542594453,,
9,887.0,0.0025144599937236,,
9,888.0,-0.0038320331893926,,
9,889.0,0.003625096281393,,
9,890.0,-0.0049810712126656,,
9,891.0,0.0092356117084568,,
9,892.0,0.0059605044648203,,
9,893.0,-0.0054861958617218,,
9,894.0,-0.0072824293611388,,
9,895.0,0.0002395127756393,,
9,896.0,-0.0056283606248885,,
9,897.0,0.0037941575970079,,
9,898.0,0.0071801781465543,,
9,899.0,0.001415470116006,,
9,900.0,-0.0026243170310127,,
9,901.0,-0.0069679527002681,,
9,902.0,-0.0071396513618089,,
9,903.0,-0.006066928037075,,
9,904.0,0.0049640705635403,,
9,905.0,0.0126743010539176,,
9,906.0,0.0071880101310799,,
9,907.0,0.0026916048565261,,
9,908.0,-0.0040199480760496,,
9,909.0,-0.0038922712334577,,
9,910.0,-0.0048393730740714,,
9,911.0,-0.0030907083327207,,
9,912.0,-0.0004798200376623,,
9,913.0,-0.0158625651266419,,
9,914.0,-0.0156931300117693,,
9,915.0,-0.0110310285970414,,
9,916.0,-0.011798193150355,,
9,917.0,0.0057162631940308,,
9,918.0,-0.0018906440095958,,
9,919.0,-0.0071359266104189,,
9,920.0,-0.0041983353341168,,
9,921.0,-0.0005625320738797,,
9,922.0,0.0009117789055583,,
9,923.0,0.0116313741459159,,
9,924.0,-0.0010876773653885,,
9,925.0,-0.0003151087850934,,
9,926.0,-0.0202485949393735,,
9,927.0,-0.0198786087830782,,
9,928.0,-0.0117034104667352,,
9,929.0,-0.0015961273897724,,
9,930.0,0.0009661993994087,,
9,931.0,-0.0008080704469493,,
9,932.0,0.0073689665998311,,
9,933.0,0.0030421850258872,,
9,934.0,0.0069923073889754,,
9,935.0,0.0098699081226445,,
9,936.0,0.0054196334254383,,
9,937.0,0.0040663312999975,,
9,938.0,-0.0003345095570634,,
9,939.0,0.0013482082413052,,
9,940.0,0.0080394549489222,,
9,941.0,-0.0057702756563373,,
9,942.0,-0.00704752012747,,
9,943.0,-0.0121461827745188,,
9,944.0,-0.0198287616617292,,
9,945.0,-0.0072370736976079,,
9,946.0,-0.0008760917037047,,
9,947.0,-0.0054672488029519,,
9,948.0,0.0006273738902236,,
9,949.0,0.0068251525530493,,
9,950.0,0.009431439917019,,
9,951.0,-0.004282201053221,,
9,952.0,-0.0025492448341981,,
9,953.0,-0.0017456147222816,,
9,954.0,-0.0015651400797325,,
9,955.0,0.0090905068859616,,
9,956.0,0.0139660131608352,,
9,957.0,0.0083784187339612,,
9,958.0,0.0067334941592269,,
9,959.0,0.0086600667503107,,
9,960.0,0.0055825494523507,,
9,961.0,0.0110595308846945,,
9,962.0,0.003720734003898,,
9,963.0,-0.0012842897275626,,
9,964.0,0.0047924336418783,,
9,965.0,0.0015018772898063,,
9,966.0,-0.0133497605777193,,
9,967.0,-0.0147109846877677,,
9,968.0,-0.0083693835978806,,
9,969.0,-0.0159896333586997,,
9,970.0,-0.0076191347427072,,
9,971.0,-0.0030755770655208,,
9,972.0,0.0114182228970092,,
9,973.0,0.0024925371440469,,
9,974.0,-0.0050870311334236,,
9,975.0,-0.0110431194943847,7.7368380035554e-05,0.6662405398666561
9,976.0,0.0032397487779156,7.686769988613393e-05,0.6584567328024126
9,977.0,0.0028619707120343,7.70110199060937e-05,0.6591518233203224
9,978.0,0.0028397773138084,7.703596437187223e-05,0.6595904716945381
9,979.0,0.0006304480128473,7.621404629582356e-05,0.6555679680247629
9,980.0,-0.0227320083886997,7.858044482010359e-05,0.6346881680683298
9,981.0,-0.0094411537068972,7.8801690801153e-05,0.6330973710869233
9,982.0,-0.0031808981220255,7.815962615801144e-05,0.6288784524082259
9,983.0,-0.0003649925105844,7.751631365792068e-05,0.6328160716969219
9,984.0,0.0037546107456285,7.780073100894764e-05,0.6329112690395124
9,985.0,0.0022460802824351,7.796840694938211e-05,0.6352305034230387
9,986.0,0.0011299288118755,7.780407836482979e-05,0.6356589736810898
9,987.0,0.0073561105164894,7.849720343891792e-05,0.6446177533211274
9,988.0,-0.0051463576890509,7.717609683321814e-05,0.6453568862722515
9,989.0,0.002392557026414,7.7344683736922e-05,0.6429323200056722
9,990.0,0.0082248820188126,7.8189790868174e-05,0.6436282831069885
9,991.0,0.0026874817962234,7.837197423870158e-05,0.6447702351341443
9,992.0,0.0061132449361009,7.886927333648448e-05,0.6455951703325307
9,993.0,0.0031636171768523,7.902539565285825e-05,0.6472018242282946
9,994.0,0.0015983981228993,7.848751008808e-05,0.6475607430069727
9,995.0,0.003286628472231,7.86113472618878e-05,0.6487393836024364
9,996.0,0.0053134701882697,7.904491708989053e-05,0.6500229208169617
9,997.0,0.0078204369669498,7.981415388334731e-05,0.6527805171927696
9,998.0,0.0049861150834058,8.005840534922936e-05,0.6582286162507991
9,999.0,0.0008433458197629,7.771682702334331e-05,0.644922866170318
9,1000.0,0.0095857020249059,7.398804300084346e-05,0.621097676682384
9,1001.0,0.0049278146563971,7.005565299985008e-05,0.6066522561045833
9,1002.0,-0.0005592414134421,6.76477096189271e-05,0.5885473377172452
9,1003.0,-0.0039242231215483,6.402835901362692e-05,0.564557833204684
9,1004.0,-0.0017651120199413,6.0634102239787114e-05,0.5379312906525453
9,1005.0,-0.0002246079945915,5.679832219042158e-05,0.5316924938400439
9,1006.0,0.0016865491776363,5.622816307648552e-05,0.5387833351841311
9,1007.0,-0.005090445404456,5.6318921062202506e-05,0.5354711669389861
9,1008.0,-2.271815321086557e-05,5.5932870548813035e-05,0.5300413596187925
9,1009.0,-0.0084011529944878,5.5653582225042515e-05,0.5280062974192037
9,1010.0,-0.0037718563413073,5.569430937576836e-05,0.5313832664340623
9,1011.0,-0.003562772577949,5.5559263664579185e-05,0.5356973120041706
9,1012.0,0.0049609889606037,5.573474285496825e-05,0.5340466478543887
9,1013.0,-0.0047341817833743,5.5786834825726354e-05,0.5319298696834321
9,1014.0,-0.0024611795053237,5.565794240191906e-05,0.5362933643884905
9,1015.0,-0.0090539967796778,5.606824677776295e-05,0.5464354246342246
9,1016.0,-0.0089659152653986,5.57759558858663e-05,0.546644845172708
9,1017.0,-0.004817391318943,5.5506811187721595e-05,0.5551843954616147
9,1018.0,0.00011924396849,5.535437179749032e-05,0.5522284674159168
9,1019.0,0.0055739973736723,5.536874787983061e-05,0.554229936471696
9,1020.0,0.0031645150918655,5.548963693933762e-05,0.5574420037276813
9,1021.0,-0.0052967351936674,5.546495140753419e-05,0.5584233633543348
9,1022.0,-0.002136293758332,5.5302464739004536e-05,0.5564082661599692
9,1023.0,0.001866870393488,5.483641164288664e-05,0.5555991235610057
9,1024.0,0.0025165969965701,5.48878741380893e-05,0.5571564759001153
9,1025.0,-0.0100778634178217,5.5536340991781007e-05,0.5487402734231284
9,1026.0,-0.0153421701696154,5.6905218855286505e-05,0.5538340875974767
9,1027.0,-0.0011394144899004,5.660426778932578e-05,0.5439985089388871
9,1028.0,0.0019001978070898,5.646170679524257e-05,0.5503196038376984
9,1029.0,-0.0108042058690791,5.694871878461966e-05,0.5393192405838395
9,1030.0,-0.0017548049458697,5.541604500794953e-05,0.5296826888004359
9,1031.0,-0.0158540696975619,5.6552239687343225e-05,0.5211866859476635
9,1032.0,-0.0152369102529721,5.794977694881179e-05,0.5369924563362539
9,1033.0,-0.0216187998899639,6.113958152823454e-05,0.5527044717938461
9,1034.0,-0.0251012438120759,6.550442124685348e-05,0.5788151928616465
9,1035.0,-0.0278336130568599,7.085340797354887e-05,0.6089353895412424
9,1036.0,-0.0168157453889328,7.260057781193675e-05,0.6214163352220752
9,1037.0,-0.0053674958982468,7.266273458901913e-05,0.6280230040330327
9,1038.0,0.0129053936099534,7.292308206404671e-05,0.6062985531039741
9,1039.0,-0.0060685841590788,7.152678604085708e-05,0.5859439541426088
9,1040.0,-0.0048041112893535,7.091465339873414e-05,0.5821398460533881
9,1041.0,-0.0039850707152377,7.014278146078621e-05,0.5963762167426476
9,1042.0,0.0042827071404001,6.99869282263268e-05,0.5954112340312953
9,1043.0,0.0086789508118663,7.085612997327958e-05,0.5986342080898119
9,1044.0,0.0115233705256614,7.19941328773761e-05,0.6041705115916487
9,1045.0,0.0037111271933358,7.215202707076941e-05,0.6055777116035649
9,1046.0,0.0035785127928469,7.234846484979188e-05,0.6067000325992591
9,1047.0,0.0006459936909097,7.233904887513919e-05,0.6094928834006034
9,1048.0,-0.0035005351283221,7.098581725794024e-05,0.6139952901743582
9,1049.0,0.0076044593599271,7.165361575683448e-05,0.6089511271596143
9,1050.0,0.0061141423275565,7.210407493352264e-05,0.6270570789113649
9,1051.0,-0.0103728200787227,6.988497635002051e-05,0.5982191094845009
9,1052.0,-0.0006708761433769,6.709308775402996e-05,0.5873943945098841
9,1053.0,-0.0012852868543808,6.619411227529908e-05,0.5907200647272947
9,1054.0,-0.003588276454133,6.624171534964362e-05,0.5908458227071253
9,1055.0,0.0021617793367656,6.629335411783365e-05,0.5893296100355199
9,1056.0,-0.0003378084434983,6.62974065206835e-05,0.5915301865577488
9,1057.0,-0.0026863442923314,6.573189822799941e-05,0.5901261951165631
9,1058.0,0.0017786829416541,6.565850784528818e-05,0.5879775686567006
9,1059.0,0.0065738777823358,6.560464752111116e-05,0.5839488865487651
9,1060.0,0.0016469501365337,6.467750214376753e-05,0.5810888914274567
9,1061.0,0.0003420356109982,6.433630727756746e-05,0.5794425997419033
9,1062.0,-0.0004544068810572,6.410810621795577e-05,0.5799099213588882
9,1063.0,0.0001902025244073,6.411883360763279e-05,0.5799265739875553
9,1064.0,0.0045369272781197,6.433831089315075e-05,0.5800154832972336
9,1065.0,0.0022192577922623,6.373143979388716e-05,0.590181067892878
9,1066.0,0.0052320226686366,6.391697396185525e-05,0.5898125492451425
9,1067.0,0.0088044255613415,6.445023388090848e-05,0.5904545525846386
9,1068.0,-0.004687776695996,6.357170678098669e-05,0.5728315360991504
9,1069.0,-0.0089562774632225,6.123029005315925e-05,0.5729081746319775
9,1070.0,-0.0019029951407614,6.0921068655538525e-05,0.5730128226700287
9,1071.0,-0.0035387044488914,6.0974417368001355e-05,0.5738712014097229
9,1072.0,-0.0067240349528685,6.107809841971513e-05,0.5761608610285405
9,1073.0,0.0071997204813827,6.159467580499884e-05,0.566891665066565
9,1074.0,0.0069656202481718,6.161241121658408e-05,0.5662140954618327
9,1075.0,0.0086655563674307,6.148908276833596e-05,0.5795728140303738
9,1076.0,0.0083174456887415,6.207953982026749e-05,0.5842181500370562
9,1077.0,0.0005384440697535,6.207056226547849e-05,0.5824896583588728
9,1078.0,0.0012897701366092,6.209860132959364e-05,0.5825843735742051
9,1079.0,0.0087005241160149,6.281307978772894e-05,0.5862858649425536
9,1080.0,0.0065055169908729,6.245807202923249e-05,0.5829070442756904
9,1081.0,0.0095064191087919,6.156031915843407e-05,0.5803663218745075
9,1082.0,0.0066194211120678,6.132572882840327e-05,0.5805580271408188
9,1083.0,0.0038571466991914,6.104349286077276e-05,0.5783599372938348
9,1084.0,0.0049235306034074,6.058507059035266e-05,0.5767436789630256
9,1085.0,0.0086446595289793,6.097677679850292e-05,0.5761300306531922
9,1086.0,0.003631364542256,5.9996693813171364e-05,0.5765536564152424
9,1087.0,0.0040482909496559,6.0021777472454546e-05,0.5789079229484166
9,1088.0,0.0060621265930405,6.040350043097523e-05,0.5822314361688007
9,1089.0,0.0027366257962238,6.025176869537894e-05,0.5828668971709362
9,1090.0,-0.0013799013841151,6.0210298777485596e-05,0.5925230009973932
9,1091.0,0.0095563025247378,5.978705016361658e-05,0.5775917706915905
9,1092.0,0.0059175155342945,5.851615030261196e-05,0.5758684500124776
9,1093.0,0.0061426807492981,5.8357703635271045e-05,0.5734848170936615
9,1094.0,-0.0156464244450134,5.827222783483407e-05,0.5440345004399345
9,1095.0,-0.0210943860298744,6.129921151342874e-05,0.5623894967374441
9,1096.0,-0.0189600068061406,6.398184256252265e-05,0.5933876379398586
9,1097.0,-0.0174158303134597,6.503892007744054e-05,0.6098272693741232
9,1098.0,-0.02288854142097,6.882778428452981e-05,0.628807042986749
9,1099.0,-0.0103705420251518,6.939562786282648e-05,0.6311406013882753
9,1100.0,-0.0030142368769539,6.86219669998378e-05,0.6393841535164091
9,1101.0,-0.0141955089547629,6.985533682356962e-05,0.6352002673356152
9,1102.0,-0.0115711983476634,7.05851753742846e-05,0.6398833769724822
9,1103.0,0.0100711597939413,7.148370387529253e-05,0.6178902527671645
9,1104.0,0.0025070367424484,7.156786562698952e-05,0.6393819757547164
