tsid,Time,residuals,variance,ac1
9,1122.0,0.0393698514405371,0.0026286169814204734,0.23499332283242622
9,1123.0,0.1036629648898271,0.0027096705184492154,0.24881239591995574
9,1124.0,0.0178047052697609,0.0026986752504034274,0.24548941326918106
9,1125.0,-0.0727539990304843,0.00271461026601877,0.24249418691425634
9,1126.0,-0.022573231152143,0.002716863660353519,0.24413564087364453
9,1127.0,0.0405835835038504,0.0026999860977444602,0.2377052589841461
9,1128.0,0.0298619926076576,0.002702668263225442,0.24680239461752676
9,1129.0,-0.0276468912408783,0.002678482496321434,0.23964659251837542
9,1130.0,-0.003930131698536,0.002670241134096527,0.24305584358366175
9,1131.0,0.0528895556911581,0.0026873328020951726,0.23781043061331716
9,1132.0,0.0391458854097344,0.0026672019840186085,0.24055630828950775
9,1133.0,-0.0745634272877793,0.00270805624859707,0.23318349130221075
9,1134.0,-0.0836579764301138,0.0027416453954839234,0.24473401947933615
9,1135.0,0.0818069696268637,0.0027943320066684176,0.22263111802259097
9,1136.0,0.1138796892604838,0.0028906209950343314,0.2427717390979941
9,1137.0,-0.0174136438123723,0.002891695792059614,0.23357827429536127
9,1138.0,-0.0984157054176959,0.0029651913416561025,0.23567609783468882
9,1139.0,-0.0499652543394976,0.002983479753578545,0.24431636184383815
9,1140.0,0.0721325801785417,0.0030048837577024297,0.23204181053238102
9,1141.0,0.0773568673782215,0.003053041052602417,0.24440754898124278
9,1142.0,-0.0862360675206967,0.0031067885414045875,0.2212553530110002
9,1143.0,-0.1325390847926759,0.003239000941209453,0.24258896702983454
9,1144.0,0.0504233373003211,0.003260565033418949,0.22181243573615178
9,1145.0,0.1817040536929993,0.0034995453364761527,0.2326975998390778
9,1146.0,0.0398166759443097,0.0035064162423490293,0.2435397694527285
9,1147.0,-0.1541992416642056,0.0036779801968306264,0.21957036125438253
9,1148.0,-0.1361365158377062,0.0038094154597427266,0.2569305770801528
9,1149.0,0.0542992962842473,0.003830548816310784,0.2329251986741139
9,1150.0,0.1208297749105203,0.0038933612634769466,0.23627177813070752
9,1151.0,-0.0038539646163966,0.003872217878911838,0.2418954389915844
9,1152.0,-0.1434022337004104,0.003988689322324039,0.22835250120712225
9,1153.0,-0.0708006987205128,0.003974420835258146,0.24974266899606903
9,1154.0,0.1187448055137156,0.004082516599148386,0.22451656766513092
9,1155.0,0.0613668575998692,0.004054802448861067,0.23137927212183235
9,1156.0,-0.1134571099429571,0.004148456822884898,0.2152024971096983
9,1157.0,-0.1080348931466825,0.004238203131420341,0.23287918163748825
9,1158.0,0.1219033180967411,0.004356991511424287,0.20578211399264185
9,1159.0,0.1122548144269909,0.004428522869134883,0.2189050476618574
9,1160.0,-0.0825585603134437,0.0044309985590095516,0.20625360628957748
9,1161.0,-0.1833748435978425,0.0046837048722636115,0.22019865701587527
9,1162.0,-0.0048069712670729,0.004601291984179913,0.20680661320823132
9,1163.0,0.1594301730158869,0.004784598692942307,0.21086626989093293
9,1164.0,0.0329292901144853,0.004746015128601282,0.20670515426476885
9,1165.0,-0.1342797070348956,0.0048359998010115675,0.20067427092873066
9,1166.0,-0.0839202583630671,0.004885268245540771,0.21234289782933685
9,1167.0,0.0718757829574249,0.004833414437838018,0.19631734532693698
9,1168.0,0.0726624520548758,0.004870254687598554,0.2063396980572405
9,1169.0,-0.0719190769703891,0.004896852220133665,0.19388392485074102
9,1170.0,-0.1343386076880289,0.005026188760834587,0.20672310746225525
9,1171.0,0.009538629001638,0.005025219747428496,0.20071527108473977
9,1172.0,0.1057396047655392,0.005116463240746255,0.20155690073618052
9,1173.0,0.056952735738891,0.005142517567480488,0.2087451883138636
9,1174.0,-0.0517236527294793,0.005158779474641165,0.20302318447018625
9,1175.0,-0.071728343648315,0.00519765407198575,0.20717711353098997
9,1176.0,0.0071442930515875,0.005195144028468388,0.20509021362470103
9,1177.0,0.092283958442552,0.0052649949695156555,0.20537660011508468
9,1178.0,-3.7045009088076952e-06,0.005263098941557008,0.2041234877149215
9,1179.0,-0.0945547833858837,0.00533247339757325,0.20293323250680853
9,1180.0,-0.0253561720673813,0.005329210472801893,0.20375760010406332
9,1181.0,0.082513422206067,0.005379607588062699,0.20069865835147174
9,1182.0,0.0845412274667497,0.0054351267476770455,0.20788925821065946
9,1183.0,-0.1036194725913665,0.005474079793928409,0.1894892873570043
9,1184.0,-0.0912897325423325,0.005528218985490079,0.20363954197069598
9,1185.0,0.0324355392130379,0.005512393975141947,0.19510329708007682
9,1186.0,0.0419303923953119,0.005514349662920053,0.19944361668753843
9,1187.0,0.0020305626872789,0.005504228503554392,0.19776109610775075
9,1188.0,-0.0234803619224656,0.00549527287285593,0.19879962498278397
9,1189.0,-0.0358684418988701,0.0055021192769778805,0.19880322152517096
9,1190.0,-0.0175887896893822,0.005483931910286067,0.20053306999343537
9,1191.0,0.0622882001255077,0.005516371962954781,0.19818881107219885
9,1192.0,-0.0004289528381892,0.005454801126163762,0.20155712118592709
9,1193.0,-0.0913688126343477,0.005514999084829221,0.19874335502283336
9,1194.0,-0.0626037911295638,0.005425987464726899,0.20393919130172813
9,1195.0,0.052869828593798,0.0054477139667115934,0.20421859046255722
9,1196.0,0.0783970237156783,0.005362245337731326,0.20309900270089523
9,1197.0,-0.0704710021750586,0.0053809522248848655,0.19898281426952438
9,1198.0,-0.133308204475127,0.00548078017713349,0.20548448039299577
9,1199.0,0.055756235398954,0.005493506157664794,0.19536827077831861
9,1200.0,0.1011546174804075,0.00555635476504554,0.1973096811235199
9,1201.0,-0.0277960590282384,0.005512032839131858,0.18852021074505115
9,1202.0,-0.0879044668157648,0.005556320331141509,0.19327285801082975
9,1203.0,0.025674608246912,0.0055498217873096,0.18845186144014786
9,1204.0,0.0995986346687326,0.005634998873093838,0.1918404241686851
9,1205.0,0.0113958276642549,0.005623913608001815,0.19074223506524507
9,1206.0,-0.0874573727642236,0.005668705055237346,0.18780511093576077
9,1207.0,-0.0125158941628857,0.005668791055936452,0.18856646052498188
9,1208.0,0.099588915600535,0.0057397307011740634,0.18567020956544092
9,1209.0,0.0311681049937235,0.0057484827515906795,0.18967536929148532
9,1210.0,-0.0128615914797712,0.00573848961836256,0.18771433025776196
9,1211.0,-0.0318275966112274,0.005736789888776937,0.18753084501167455
9,1212.0,-0.0094231257483143,0.0057355356361052335,0.18784209810317992
9,1213.0,-0.0204336538832126,0.00573723326339415,0.1878475631733793
9,1214.0,-0.0502244601284608,0.0057538382943900165,0.1886811407672804
9,1215.0,0.01268350273443,0.0057559638038936645,0.1872151225450408
9,1216.0,0.050743020462275,0.005777438553413062,0.187242878835595
9,1217.0,0.0227643534494133,0.005766981574298954,0.1878487597732812
9,1218.0,-0.045910824707897,0.00577772845526201,0.1894173494329995
9,1219.0,-0.0838564293332243,0.005770001744416177,0.18289294676531725
9,1220.0,0.0262197076507028,0.005690171933593012,0.18692509171922278
9,1221.0,0.1545104368802609,0.005873643585882534,0.18560991540998106
9,1222.0,0.0752748593144104,0.005853266470051261,0.2020221101526395
9,1223.0,-0.1030600506068403,0.005932034170574283,0.18801977586559165
9,1224.0,-0.1598192841624748,0.006077024052799831,0.20470458791306015
9,1225.0,0.0835394116361719,0.006137128677846572,0.18323699103206595
9,1226.0,0.2260523493441945,0.006539740602016662,0.20223856174502025
9,1227.0,-0.003681897793279,0.006539555655439244,0.1950660346636586
9,1228.0,-0.2136574913802433,0.006898863363052866,0.19031566084032922
9,1229.0,-0.0467373673821603,0.0069109120192951175,0.19528634892615687
9,1230.0,0.2137257424003729,0.00728484817008234,0.1817881291385087
9,1231.0,0.0812161463871159,0.00730187769938369,0.1911556135495897
9,1232.0,-0.1565733386963078,0.007444116806412312,0.17790786793807778
9,1233.0,-0.1540054473526253,0.007618391005819021,0.19582901154723076
9,1234.0,0.1268814702182048,0.007667066561499719,0.16861664065305118
9,1235.0,0.1838051403066706,0.007939356462970434,0.1904541363288499
9,1236.0,-0.0193375447697929,0.007932793853964112,0.1831974243067619
9,1237.0,-0.1890159822582458,0.008212107101507715,0.18428659746942658
9,1238.0,0.0116942742651998,0.008198689210317984,0.17688522854076927
9,1239.0,0.2243210032511836,0.008599611710730027,0.17705098993090057
9,1240.0,0.0898562917057788,0.008660592279862187,0.18988610860565192
9,1241.0,-0.1577381899566151,0.00879501928101066,0.17336658063990038
9,1242.0,-0.1568519321296234,0.008987660954176952,0.19341625915796562
9,1243.0,0.1033346901722259,0.009014535938899757,0.17323334050203393
9,1244.0,0.2046514273591556,0.009345493106972393,0.1924451358360248
9,1245.0,0.0160351512614406,0.009277593285696464,0.18466496977880745
9,1246.0,-0.2030561376614391,0.009516767408467386,0.18335857247154114
9,1247.0,-0.0762295821777012,0.009548852763930788,0.18998359721407881
9,1248.0,0.241556957965766,0.009935272112352412,0.16907310291370795
9,1249.0,0.1311554414033786,0.010071671968538153,0.19109977500681788
9,1250.0,-0.1038583149763574,0.010116074848187695,0.17708325790685872
9,1251.0,-0.1642016182742903,0.010328285031125223,0.18886031904757566
9,1252.0,0.0737586181035867,0.010359370078465848,0.17608672158658076
9,1253.0,0.2034469075905117,0.010686242747802494,0.1854082652828581
9,1254.0,-0.0007290342833147,0.010679776366607783,0.18219985963060684
9,1255.0,-0.2032236493159107,0.011012768399375324,0.1800404729211767
9,1256.0,-0.0813796605082101,0.011040764345043773,0.1874451102672275
9,1257.0,0.1830124008068467,0.011301483955657492,0.17675147496559088
9,1258.0,0.204283013118474,0.011591341360126758,0.19492464271824053
9,1259.0,-0.0842066077047634,0.011592097560273183,0.18509355644907136
9,1260.0,-0.2132611878767526,0.011906532648273358,0.18925660665060803
9,1261.0,0.0085942769373588,0.011800404767940855,0.18691005606820055
9,1262.0,0.2129609377433418,0.012166523543694994,0.18510270698510609
9,1263.0,0.0520897823597084,0.012108438832599112,0.18673553631930878
9,1264.0,-0.1399960509724691,0.012247822918549416,0.18350631240594778
9,1265.0,-0.1260124330001928,0.012333453117933714,0.18999463881579168
9,1266.0,0.1119220905265433,0.012386661178540528,0.18418457413437245
9,1267.0,0.147982586489229,0.012502253737006377,0.1869833620501286
9,1268.0,-0.0032469021894515,0.012357067374460493,0.19061121919563392
9,1269.0,-0.1459311697159022,0.012512930014216425,0.18623233136370018
9,1270.0,-0.0754923276978669,0.012291162395587606,0.18895179897481595
9,1271.0,0.1317806323210749,0.012419931558707008,0.1867786377449225
9,1272.0,0.103080869119514,0.012312282296667802,0.1825844737891265
9,1273.0,-0.0687025240042653,0.012199057604478019,0.18298138168240535
9,1274.0,-0.0757412408615718,0.012224545136013667,0.1827881099425733
9,1275.0,0.0735095988495336,0.012150933031127766,0.1795868540427676
9,1276.0,0.0980304947820983,0.012226768954301189,0.18428045735134893
9,1277.0,-0.0240374665055336,0.012062075432669968,0.1764246410590866
9,1278.0,-0.0336915796650475,0.012029337602420538,0.183850062700605
9,1279.0,0.0203242844935259,0.011922457276572105,0.1796321854624194
9,1280.0,0.0526168152301277,0.01191466476727297,0.18584170168459394
9,1281.0,0.0417540602912208,0.01181899966490967,0.17974703258337527
9,1282.0,0.0027946985027325,0.0117188120125217,0.19040421651413864
9,1283.0,-0.0547167318172583,0.011632126213760228,0.18285945954217234
9,1284.0,-0.0670870344314332,0.011571831823916582,0.1927971660544168
9,1285.0,0.0673935226795126,0.01154956982351071,0.1808092748477959
9,1286.0,0.0720467992341061,0.011306888095318317,0.18444017170417476
9,1287.0,-0.0326014242838827,0.01131713539452455,0.18489038991044968
9,1288.0,-0.070008127075422,0.011163241867952322,0.1845817983356073
9,1289.0,-0.0544888604918539,0.01118106033838514,0.19135124208617404
9,1290.0,0.0238609684863164,0.0110347803293087,0.1833598838450954
9,1291.0,0.0642710839475957,0.011003252619768684,0.1892120284922942
9,1292.0,-0.012704832803091,0.010967830914388679,0.1853857090541362
9,1293.0,-0.0659870514503906,0.010966466190750371,0.19039395906783854
9,1294.0,0.0023812457998659,0.010921839314080393,0.18420524331116944
9,1295.0,0.0870129151071403,0.010824317928217277,0.18552718299341486
9,1296.0,0.1073357167419002,0.010908719862320625,0.19097328149189424
9,1297.0,-0.0170182781293815,0.010830449306373198,0.1855080264721553
9,1298.0,-0.0896197440925284,0.010877933069919476,0.1889348348035513
9,1299.0,0.0347990145728864,0.010861222757207804,0.18360773927540958
9,1300.0,0.0661258262247992,0.010845190221389665,0.18522239817541075
9,1301.0,-0.0172994774590523,0.010849109353488005,0.18430406515307557
9,1302.0,-0.0578357313727702,0.010817488961929286,0.18579504725797485
9,1303.0,-0.0481326227812843,0.010838789844117562,0.18812796003525173
9,1304.0,-0.0242414039604994,0.010767502727312625,0.18755982853316983
9,1305.0,0.0151785799754808,0.01076162342033512,0.1894860746999544
9,1306.0,0.0011924924004974,0.010711634403458735,0.18553402382494322
9,1307.0,-0.0087781065924287,0.01065919592446488,0.1934206773649949
9,1308.0,0.0047219945623842,0.010567365994186017,0.18713375658208
9,1309.0,-0.0027047921820431,0.010494658820142047,0.18990367883484469
9,1310.0,0.0022113650768343,0.010488223989834775,0.1892447796333372
9,1311.0,0.0176557473468036,0.010478088297538648,0.18936935771359084
9,1312.0,-0.0161040436829091,0.010481239199368659,0.18913107904571583
9,1313.0,-0.0216483513124843,0.010480463994317348,0.18877952631444803
9,1314.0,0.0520551047957886,0.010486226833036344,0.18710465777205143
9,1315.0,0.1099618022405921,0.010571181679726462,0.1912400340328557
9,1316.0,0.0193503100432397,0.010546534438402639,0.19205164843795908
9,1317.0,-0.0459196376973884,0.010567115706373881,0.1915676608881761
9,1318.0,0.0234658222425063,0.010494686310533767,0.1865977397432383
9,1319.0,0.0345993289477734,0.010463324178353358,0.18986915221727108
9,1320.0,0.0023400281324682,0.010445869835572786,0.18765287220393442
9,1321.0,-0.0785310490333411,0.010459602695877843,0.1924324774254853
9,1322.0,-0.0358805625958911,0.010427218751070238,0.18816077249436508
9,1323.0,0.0552428569990596,0.010290992038499324,0.19327368081417604
9,1324.0,0.0813940430955344,0.010316611869755124,0.19273210354362666
9,1325.0,-0.0239015058066325,0.010251248629754064,0.19376277668817452
9,1326.0,-0.0776147133388376,0.010298035437714723,0.19339073691048433
9,1327.0,0.0118913440583747,0.01022765056395159,0.19462561073381784
9,1328.0,0.1279802054623988,0.01034364803809259,0.19330184472208892
9,1329.0,0.0353464813435635,0.01028064922602057,0.19518034413092245
9,1330.0,-0.1115282967852765,0.010391676469885326,0.1924237381152023
9,1331.0,-0.065998275006594,0.010363206745091424,0.1969396442303447
9,1332.0,0.0428454529011996,0.010371537820093113,0.1964023999193046
9,1333.0,0.0507854158267065,0.010316967438738313,0.19629491207186922
9,1334.0,-0.0248802263700069,0.010319044453133887,0.1954359508758459
9,1335.0,-0.0759863957792248,0.010369329274258467,0.19638458026586653
9,1336.0,0.0690551529400831,0.010391292312687902,0.19124673757977237
9,1337.0,0.1216001957743765,0.010497051513351454,0.1954107863914299
9,1338.0,-0.0220467176389841,0.010497774824104907,0.19090236885071288
9,1339.0,-0.1031042896114076,0.01056857197386737,0.1929066494850764
9,1340.0,-0.004166783039406,0.010569062768525499,0.19279184157739715
9,1341.0,0.0935397703441436,0.010614602230267592,0.1911446290685905
9,1342.0,0.0326555837282427,0.010618005325636691,0.1931697081754916
9,1343.0,-0.082128907237654,0.010659068053898416,0.18795425581256292
9,1344.0,-0.0714514363554051,0.010642294876457925,0.1941989543351047
9,1345.0,0.0800717025030194,0.010682859741548744,0.18835330384106216
9,1346.0,0.0813039787216343,0.010551157309778536,0.18584339645394865
9,1347.0,-0.0514055296772223,0.010538145183332908,0.18890392825418667
9,1348.0,-0.1296951551294852,0.010590268623175816,0.18222289648677573
9,1349.0,-0.0058872373092713,0.01037100124176019,0.19457445894006178
9,1350.0,0.157935270831819,0.01050822781491809,0.18203249672184552
9,1351.0,0.0357409404581662,0.010124582089447007,0.18907976085344638
9,1352.0,-0.1298274350731235,0.010269854291491343,0.1863992067399139
9,1353.0,-0.0561888729746749,0.009915055948449372,0.18601046380659675
9,1354.0,0.2144260291788658,0.010241082652040094,0.18426915998086096
9,1355.0,0.1697236717189449,0.010110204715065461,0.1976436297134034
9,1356.0,-0.0622498777791185,0.010103451324340963,0.19848258696580753
9,1357.0,-0.1661147493670436,0.010129197223049755,0.1882185978325876
9,1358.0,0.0248097025822835,0.009923768784743301,0.20227268387983557
9,1359.0,0.1734933177104851,0.010031018149094665,0.18866986597226285
9,1360.0,0.0451547762304137,0.009791026138238214,0.19798966203915294
9,1361.0,-0.1094477184856537,0.009893694778833348,0.19200723499334804
9,1362.0,-0.0765820682209018,0.009641377662859751,0.20237993332847612
9,1363.0,0.1100310356999809,0.009726521593439875,0.1967383845212422
9,1364.0,0.0836075220653022,0.009393000655451726,0.19106928544235974
9,1365.0,-0.0218807879943232,0.009342563070557763,0.20347735991097687
9,1366.0,-0.0742632184535094,0.009178455445873755,0.18572929173781347
9,1367.0,0.0215172407819503,0.008963828649433991,0.20137796161698315
9,1368.0,0.0955691334447982,0.008952326366721792,0.18877640636124887
9,1369.0,0.0315276577928762,0.008641834164232531,0.19174327222117418
9,1370.0,-0.0704241413981616,0.008687923375892938,0.1953125095415776
9,1371.0,-0.0277406108855802,0.008344050736452755,0.1850426821025554
9,1372.0,0.0630945055526229,0.008312505915146427,0.2080574920081498
9,1373.0,-0.0048804521348015,0.007870124442050114,0.1842012252799704
9,1374.0,-0.0583958758381299,0.0077750977594184464,0.20148283861427835
9,1375.0,-0.0103351579104848,0.007681559066055913,0.18674067796592683
9,1376.0,0.05700189686518,0.007468303426958555,0.20132406801028166
9,1377.0,0.0591009412218579,0.00745425306811109,0.19389608770880676
9,1378.0,0.0069498122949719,0.007140351094995014,0.19928036521310982
9,1379.0,-0.0675873912905353,0.007182686265041278,0.20213575584780566
9,1380.0,-0.002486990572135,0.0068314248092239075,0.1865342387214606
9,1381.0,0.1022803052813238,0.006841130972963892,0.20757433977804857
9,1382.0,-0.0076349034209589,0.006593464792888838,0.1701103450184507
9,1383.0,-0.158774694035003,0.006489096143252526,0.19741023098560795
9,1384.0,-0.0269769489295783,0.006434359289595291,0.1827451799271432
10,885.0,0.038128379780304,,
10,886.0,-0.0262046442176739,,
10,887.0,-0.0555279010672827,,
10,888.0,-0.0241797724996034,,
10,889.0,0.0717286582078442,,
10,890.0,0.0767669577854641,,
10,891.0,-0.026807227186579,,
10,892.0,-0.0729021696429216,,
10,893.0,-0.0259457119326412,,
10,894.0,0.0508040467701726,,
10,895.0,0.0451614050784239,,
10,896.0,0.0163690001529909,,
10,897.0,-0.0472689521466015,,
10,898.0,-0.0214319746992569,,
10,899.0,0.04206202811037,,
10,900.0,0.0334547067645871,,
10,901.0,-0.0098281997716872,,
10,902.0,-0.0307110032323378,,
10,903.0,-0.010821185399631,,
10,904.0,-0.0129017536696248,,
10,905.0,-0.0200772010366323,,
10,906.0,-0.0534961610285936,,
10,907.0,-0.0514009376109495,,
10,908.0,0.0545158314684164,,
10,909.0,0.0722562129256939,,
10,910.0,-0.0150031724619296,,
10,911.0,-0.0906765217197479,,
10,912.0,-0.032815096226293,,
10,913.0,0.0729494735961686,,
10,914.0,0.0478041895359288,,
10,915.0,-0.0145342780916843,,
10,916.0,-0.0140420695030001,,
10,917.0,0.0266075311269516,,
10,918.0,0.0131808769221863,,
10,919.0,-0.0106901508926855,,
10,920.0,0.0173314778751525,,
10,921.0,-0.0175138855417406,,
10,922.0,-0.028546614040896,,
10,923.0,0.0269397266672757,,
10,924.0,0.0337901580823754,,
10,925.0,-0.0348462308846414,,
10,926.0,-0.047320642066497,,
10,927.0,-0.0008856203401292,,
10,928.0,0.0440672361989146,,
10,929.0,0.0246964458164303,,
10,930.0,-0.0018384600427252,,
10,931.0,-0.0349709673767836,,
10,932.0,-0.0038171153013493,,
10,933.0,0.0277303779399977,,
10,934.0,0.035822089891888,,
10,935.0,-0.0213800982892959,,
10,936.0,-0.0207704908839506,,
10,937.0,0.0064302532090303,,
10,938.0,0.0522670895022021,,
10,939.0,0.0682546828503626,,
10,940.0,0.0132085731446432,,
10,941.0,-0.0711649685335265,,
10,942.0,-0.0583251077763071,,
10,943.0,0.080304399041797,,
10,944.0,0.0548216247104603,,
10,945.0,-0.0745382863346801,,
10,946.0,-0.08919246823136,,
10,947.0,0.0584993715101083,,
10,948.0,0.0643017884946677,,
10,949.0,-0.0087277043873374,,
10,950.0,-0.0330110112006939,,
10,951.0,-0.0270303226087492,,
10,952.0,0.0376624785001328,,
10,953.0,0.0115985774442907,,
10,954.0,-0.0784991175115383,,
10,955.0,-0.0016058249958158,,
10,956.0,0.0600861962612717,,
10,957.0,0.0110153320326511,,
10,958.0,-0.0930156503322763,,
10,959.0,-0.0891087952538384,,
10,960.0,0.0127267874602815,,
10,961.0,0.0714705594846312,,
10,962.0,0.0418941800012729,,
10,963.0,-0.050268247704122,,
10,964.0,-0.0545778482382171,,
10,965.0,0.0336512658288165,,
10,966.0,0.0324834515597939,,
10,967.0,0.006691942942026,,
10,968.0,-0.047743656260934,,
10,969.0,-0.0024080323864965,,
10,970.0,0.0698300240530479,,
10,971.0,0.0308601203989796,,
10,972.0,-0.0530214436705197,,
10,973.0,-0.0496692592871581,,
10,974.0,0.0216824736556434,,
10,975.0,0.062653277106625,,
10,976.0,-0.0143816876137163,,
10,977.0,-0.0807517562517657,,
10,978.0,0.0104592137284709,,
10,979.0,0.0801067691106208,,
10,980.0,0.0038068217292488,,
10,981.0,-0.0467626606511226,,
10,982.0,-0.0219714904144279,,
10,983.0,0.0013735733946066,,
10,984.0,-0.0195118510639121,,
10,985.0,-0.024202797899845,,
10,986.0,0.0492673171340674,,
10,987.0,0.0302327356874883,,
10,988.0,-0.0210607463284928,,
10,989.0,-0.0162730064705656,,
10,990.0,0.0301229140095529,,
10,991.0,0.0038723106276976,,
10,992.0,-0.0538560426938043,,
10,993.0,-0.0212565886780323,,
10,994.0,0.0902325245517919,,
10,995.0,0.0247817861091024,,
10,996.0,-0.0421320111567079,,
10,997.0,-0.0305817220183817,,
10,998.0,0.0271253999699164,,
10,999.0,0.0512677132142987,,
10,1000.0,0.0299348982761388,,
10,1001.0,-0.0173365452133487,,
10,1002.0,-0.0133274991879571,,
10,1003.0,0.0151127687414175,,
10,1004.0,0.0236702102601813,,
10,1005.0,-0.025638906823596,,
10,1006.0,-0.0466463194952041,,
10,1007.0,0.0277402261256729,,
10,1008.0,0.0166179709252848,,
10,1009.0,-0.0307355927542346,0.0019160624579297031,0.20098827523406784
10,1010.0,0.0321230514146401,0.001912660015644663,0.20109318301602022
10,1011.0,0.032941193275756,0.0019156720383337264,0.20003801907923033
10,1012.0,0.025801301406322,0.0018951612035937224,0.1983087331014812
10,1013.0,0.0061003778863639,0.0018901508460165426,0.20870577777842275
10,1014.0,-0.0378058038835412,0.001861779292835349,0.18836417923636029
10,1015.0,-0.0066254601687566,0.0018147833162704056,0.20069041233058527
10,1016.0,0.0678160887912429,0.001845809068120156,0.19064108621432366
10,1017.0,0.0788786517458591,0.0018502821603153508,0.2028748439722388
10,1018.0,-0.0213677103649179,0.0018484034664668807,0.1994764449659214
10,1019.0,-0.0953164353982218,0.0019037324943004346,0.1973430679026587
10,1020.0,-0.0105452424027581,0.0018885523709231348,0.19564440689046458
10,1021.0,0.097967812289747,0.0019631123973508197,0.1916498066166516
10,1022.0,0.0321961479892961,0.0019519651884604408,0.19646977360208523
10,1023.0,-0.0565073871143232,0.0019747687755932684,0.19214266434736638
10,1024.0,-0.0639688349357476,0.001994824639500104,0.20000131394620313
10,1025.0,0.0779272430902878,0.002034393173375516,0.17773166751095504
10,1026.0,0.0681387952549008,0.002069777365514411,0.1935908284564618
10,1027.0,-0.0471105152030334,0.002080403858943712,0.17726408501774416
10,1028.0,-0.054879137837963,0.002104473782055055,0.18532952972283204
10,1029.0,0.0225844316884272,0.002106679472167439,0.1785293698129228
10,1030.0,0.0752341810982981,0.002146752760891141,0.1792688233447654
10,1031.0,0.0130560960462253,0.0021227313403804006,0.17095249489045586
10,1032.0,-0.0880956770382296,0.002165359992278842,0.17723392393069437
10,1033.0,-0.0637174501035582,0.002177295490093771,0.1837939898168181
10,1034.0,0.0386721265822883,0.0021478208889343865,0.178669466384117
10,1035.0,0.1014508022219247,0.0022264115325683104,0.186459621722847
10,1036.0,0.0096928788814996,0.0021572192378089146,0.17665887184455142
10,1037.0,-0.0085856121501058,0.0021480556999600863,0.18788168620939924
10,1038.0,0.0355182646106758,0.0021169402432393014,0.17624476055514104
10,1039.0,0.00107500245658,0.0021002977681018583,0.17945545495761595
10,1040.0,-0.0234460310146432,0.002103334383577204,0.1784801415572107
10,1041.0,-0.0227697649159797,0.0021062161077441736,0.18232699081863474
10,1042.0,-0.0022647956017042,0.002101439866878855,0.1816705875843532
10,1043.0,-0.0002775352340592,0.0021004183183019783,0.18233948271629344
10,1044.0,-0.0032308076117363,0.002099373757585833,0.18325467158559455
10,1045.0,0.0292902816125981,0.0021035229969369913,0.1838365413289961
10,1046.0,0.0395917078716929,0.0021117787712069238,0.18519353529708807
10,1047.0,-0.0164002520935283,0.0021069151343935397,0.18534184509705953
10,1048.0,-0.0564527745628525,0.002129544225130378,0.18577452673719866
10,1049.0,-0.0521350343398705,0.002144183025142483,0.2006113603528347
10,1050.0,0.0041519949642431,0.0021337731950513096,0.1936722591880083
10,1051.0,0.0696248173156837,0.0021513635224111763,0.19300658593796327
10,1052.0,0.0158727496430661,0.002152750785422557,0.19584660699817952
10,1053.0,-0.0641681910979974,0.0021737794535231655,0.18805484075917583
10,1054.0,-0.0603592612737785,0.0021999183352269954,0.20063447230232107
10,1055.0,-0.0125077314436725,0.0022012971335476344,0.20230587353740564
10,1056.0,0.0830942898987333,0.002244701091561816,0.19558935359723512
10,1057.0,0.0337178339671443,0.002252607139449729,0.2029668419776701
10,1058.0,-0.034686341352577,0.0022579122105878097,0.19545496002301838
10,1059.0,-0.0218395492309311,0.0022526297412093243,0.20118522703011138
10,1060.0,0.0205875475983464,0.0022515163418873434,0.1978318463057775
10,1061.0,0.0299128467372002,0.0022539295168267507,0.19991681039707504
10,1062.0,0.0071367372991002,0.002253986021319568,0.2002500139221739
10,1063.0,-0.0353458582859164,0.0022441175574519855,0.18923186819403956
10,1064.0,-0.0124718690995252,0.002208848327046762,0.18892659187237393
10,1065.0,0.0125730323398982,0.002208721090849721,0.1934901082381884
10,1066.0,-0.0038745500515046,0.002167191299367199,0.180308093955773
10,1067.0,-0.0618257990900491,0.002170639793344789,0.20146233655166332
10,1068.0,-0.0268717263004747,0.00212542019293318,0.19307176579962881
10,1069.0,0.0215048988210834,0.002104910067295032,0.20946175827409766
10,1070.0,0.0083098321590497,0.0020604022345474264,0.18886845819282683
10,1071.0,-0.0056375650632685,0.0019953450847370437,0.21406919465736673
10,1072.0,-0.0544608515527523,0.0019930171355350555,0.20235165352696816
10,1073.0,-0.0365504277913156,0.0019702612940419566,0.21263488001606717
10,1074.0,0.0429817679809566,0.001984804436512795,0.20424554449702484
10,1075.0,0.0508074281833202,0.001996520617491452,0.20833559389077522
10,1076.0,-0.0597253965676157,0.0020196255788468525,0.19858295303225773
10,1077.0,-0.0870779419048956,0.0020689469400212114,0.21368782364410824
10,1078.0,0.0453913441411305,0.00208478167491275,0.20038794996232112
10,1079.0,0.0959035938388641,0.0021084854678773274,0.21472144440210406
10,1080.0,-0.000888044419416,0.0021084597322169577,0.21229851214068599
10,1081.0,-0.1123515766680504,0.0021819456306352786,0.20696441707797347
10,1082.0,-0.0564991149121235,0.0022059799533355666,0.23156552741911435
10,1083.0,0.1230791702536685,0.0022586376719146034,0.17433003656397786
10,1084.0,0.1352797232714895,0.0023360873741034792,0.2283405593360443
10,1085.0,-0.0071687978012787,0.0023359989949975723,0.21617045481414224
10,1086.0,-0.0902711499281909,0.002365157706330042,0.20863761141948445
