tsid,Time,residuals,variance,ac1
8,1253.0,-0.0167439163319044,0.0008931007943745108,0.39318915698338874
8,1254.0,-0.0128511138305849,0.0008938944033582435,0.399058604865983
8,1255.0,0.0090075882662199,0.000853754065322978,0.3803175935097674
8,1256.0,0.0051709989622177,0.000837484571965662,0.4087176302034961
8,1257.0,-0.0044156697107976,0.0008202810484508278,0.3913281050086573
8,1258.0,0.0047817356521273,0.0007866252130860969,0.38087666300547435
8,1259.0,0.0368433993520765,0.0007904892316163362,0.38931859077668846
8,1260.0,0.0202279838492824,0.0007904369840856525,0.39201430969478884
8,1261.0,0.0142317950534613,0.0007907497075328753,0.3927801840730794
8,1262.0,0.0176189519406289,0.0007919946639450464,0.3930736473543887
8,1263.0,0.0199317085696665,0.0007927912982617851,0.39277505889824493
8,1264.0,-0.02632554327649,0.0007939406844131452,0.3972111392488998
8,1265.0,-0.0244106370977584,0.0007892960164590792,0.39726492483685766
8,1266.0,0.0371924971053881,0.0007969847965863819,0.3862281894429453
8,1267.0,0.0648612393156941,0.0008301085651370748,0.3992466850212706
8,1268.0,0.0159228298541169,0.000826284820103388,0.39687499798877746
8,1269.0,-0.0240786779734706,0.0008278886817202665,0.39016827873716414
8,1270.0,-0.0797409644006215,0.0008789876806706093,0.40173196082134416
8,1271.0,-0.0215219652036328,0.0008757183861439412,0.39974241000126665
8,1272.0,0.0523055183627227,0.0008900214526766003,0.3873080286421888
8,1273.0,0.0675067593771262,0.0009257829952329622,0.4062360442061228
8,1274.0,0.0135357789244376,0.0009163983225547635,0.40209688901749696
8,1275.0,-0.004794076356243,0.0009137630170711195,0.40029089745339
8,1276.0,0.0041829119081396,0.000913094459667177,0.3992504394677734
8,1277.0,-0.00071041107707,0.0009100361673758907,0.39753255304004825
8,1278.0,-0.010861635286215,0.0009092540731937559,0.4012701026087586
8,1279.0,-0.0215718065916336,0.0009105821156790858,0.40025703711716293
8,1280.0,-0.0187572885820066,0.0009092499950021785,0.3999504250430217
8,1281.0,-0.0126650589194071,0.0009069386249850358,0.40863292537810086
8,1282.0,0.0169049833211709,0.0009030992939465622,0.40071107828809455
8,1283.0,0.0281596171737658,0.000897486820370867,0.41235635243995417
8,1284.0,0.0030794018949052,0.0008946870271734146,0.4082431048408074
8,1285.0,-0.0132488714088671,0.0008806895715133605,0.4067799800815433
8,1286.0,0.0163786352420709,0.0008815309855258745,0.4035648634910056
8,1287.0,0.0187883489059005,0.0008631879681103967,0.4020332095013308
8,1288.0,-0.006440466666532,0.0008609582540915426,0.40788070364511697
8,1289.0,-0.0151502514805901,0.0008551112714938547,0.4069514211454455
8,1290.0,0.0356052319346283,0.0008637140014090678,0.40342975376798523
8,1291.0,0.0498815852463918,0.0008777016700919272,0.4091126333293358
8,1292.0,0.012922134594092,0.000874216872129826,0.412464648820615
8,1293.0,-0.0520093622082561,0.0008963640648115402,0.40118561021454907
8,1294.0,-0.0125622509186531,0.0008885477428443832,0.39736093666702915
8,1295.0,0.0340658804544427,0.0008915043570049596,0.38684773509101117
8,1296.0,0.0395261468998928,0.0008964812795608715,0.3946133482919576
8,1297.0,0.0063099262998305,0.000896604318410837,0.393662121352368
8,1298.0,0.0216026348024209,0.0008978567270440896,0.39738369512706145
8,1299.0,0.007603714500002,0.0008951276638081266,0.39747085664872717
8,1300.0,-0.0188365950891665,0.0008984117544851546,0.4001861864628237
8,1301.0,-0.0248164816735835,0.0008917841516198218,0.39020069237768074
8,1302.0,-0.0017902173698609,0.0008569091848364648,0.3905782056262745
8,1303.0,-0.0172770623806395,0.0008588662278372355,0.4000210873241723
8,1304.0,-0.0085755952506353,0.0008430033961701974,0.3908111895205234
8,1305.0,-0.0007796600994446,0.0008306803691352964,0.4049148558744311
8,1306.0,-0.0101923107663832,0.0008264147569270313,0.3994963683814804
8,1307.0,-0.0011256516338399,0.0008152185767027097,0.39511196197169984
8,1308.0,-0.016077572696689,0.0008139585149189125,0.39237358872205935
8,1309.0,0.0272835865213423,0.0008157940818251013,0.39241400366271856
8,1310.0,0.0329218950791868,0.0008190035038651146,0.3930567306286812
8,1311.0,0.0225339338163803,0.0008158454599279261,0.40202630465538497
8,1312.0,-0.0309340217607617,0.0008234691993437165,0.39084121141188227
8,1313.0,-0.0244267782483162,0.000824921003890604,0.4044837974893038
8,1314.0,-0.0087794300332785,0.0008202016321344374,0.3985327834446525
8,1315.0,-0.0138726363837767,0.0007924938399779447,0.3722601770900369
8,1316.0,-0.0256729730240873,0.0007557614457517376,0.3733385627494258
8,1317.0,-0.0136570276696623,0.000755344071269503,0.3781427562703286
8,1318.0,0.027171013948095,0.0007600700563439473,0.3710169417164318
8,1319.0,0.0422461206720164,0.0007596514424432058,0.37593107378894497
8,1320.0,0.0364610813418504,0.000768117350766533,0.3860102955841617
8,1321.0,0.0005923113103826,0.0007680882584058151,0.3844588723773439
8,1322.0,0.0076050826573696,0.0007604103306608694,0.3790741049452657
8,1323.0,0.0113441947802641,0.0007559103614306276,0.3905780117450925
8,1324.0,0.049078589091104,0.0007671634022146771,0.38480237580768456
8,1325.0,0.0463850330146197,0.0007747451580534323,0.398786739451113
8,1326.0,0.0347854742889941,0.0007828881382121913,0.4144907960303487
8,1327.0,0.0099679861876116,0.0007653361491435963,0.4185284246264154
8,1328.0,-0.0171023009546161,0.0007683584691911369,0.4216695221705228
8,1329.0,-0.012538534465064,0.0007533404346029933,0.41891918370935766
8,1330.0,0.0006751129028659,0.0007498687119454136,0.4154507737005886
8,1331.0,0.012881479999816,0.0007454670236325943,0.4219392514455085
8,1332.0,0.0032718362758477,0.0007430145504932781,0.4189384970897066
8,1333.0,-0.013181317063622,0.000738665843224068,0.4214192714758307
8,1334.0,-0.0075336394578453,0.0007393313884145521,0.4245337449279293
8,1335.0,-0.0155402864206855,0.0007279037113953564,0.40871753014883844
8,1336.0,-0.0313597991696785,0.0007004151493527462,0.41820972572763315
8,1337.0,-0.0100862380056951,0.0007014393023668611,0.42962295454815175
8,1338.0,-0.0299440715528365,0.0006908632789241014,0.4106588808424339
8,1339.0,-0.0591659361154714,0.0006865346202731572,0.4321253806973841
8,1340.0,-0.0279138723087712,0.0006932943249590912,0.4463877957718911
8,1341.0,0.0097434306207626,0.0006792678377060462,0.44510486444597075
8,1342.0,-0.0357862078099708,0.0006902886882590887,0.4379281494110814
8,1343.0,-0.0580313746249151,0.0007177809725795673,0.4508586186915979
8,1344.0,-0.0249064259787638,0.0007229457384776853,0.45709896020362195
8,1345.0,-0.0010143689628111,0.0007228317064374425,0.4561151799042109
8,1346.0,0.0232309529520599,0.00072686840355351,0.4542972730981348
8,1347.0,0.0467924893323163,0.0007436585542784674,0.4642059164162739
8,1348.0,0.0232927303429564,0.0007393841477258138,0.46255957167899187
8,1349.0,-0.0329015221162557,0.0007393302885064794,0.4456947935629455
8,1350.0,-0.0506537161090332,0.00075539040459519,0.4615575925402448
8,1351.0,-0.0026375631494772,0.0007531335849652665,0.453877248243604
8,1352.0,0.049651841307616,0.0007624223561182305,0.4592808259195945
8,1353.0,0.0150876015592893,0.0007603478705112633,0.4573448562459869
8,1354.0,-0.0349053627478114,0.0007650266665408072,0.45511561918623483
8,1355.0,0.007180788453139,0.0007631936264728544,0.44719282242884467
8,1356.0,0.0428102792351829,0.0007580481694727569,0.4471137948944856
8,1357.0,-0.0182577699085914,0.000760316805110179,0.436956941323761
8,1358.0,-0.0340497189938159,0.0007660015350829251,0.44979043814632647
8,1359.0,-0.0630449122680948,0.0007922054714264505,0.45847560214441646
8,1360.0,-0.0192576204494339,0.0007934285038454408,0.4610447762788269
8,1361.0,0.018557007538335,0.0007961670437842921,0.45713035977497346
8,1362.0,0.0285774645952495,0.0007970091549072623,0.4554322485577815
8,1363.0,0.0433414067016143,0.0008040330373781107,0.45491237826825565
8,1364.0,-0.0381813452161696,0.0008030602252532379,0.4256142718817893
8,1365.0,-0.0554972646270035,0.0008245740277332301,0.4398814348621996
8,1366.0,-0.0473391457227057,0.0008430948752280987,0.45682745126987834
8,1367.0,0.0545300175522585,0.0008525800190787589,0.4148447552739084
8,1368.0,0.0539647709136306,0.000869602113710966,0.4346983565108356
8,1369.0,-0.0199483970603826,0.0008723907355972362,0.4170946766922719
8,1370.0,-0.0559170540215485,0.0008961682066895272,0.422590092174607
8,1371.0,-0.0305553619894195,0.0009033912008834318,0.4304977644447538
8,1372.0,0.0601528840297518,0.000922562678000633,0.4019888120622011
8,1373.0,0.0566673458733029,0.0009445593808381563,0.4246920926256102
8,1374.0,-0.0004315226482003,0.0009412216193873461,0.4148089425731634
8,1375.0,-0.0259518586550898,0.0009273246418871413,0.4124941623624199
8,1376.0,-0.0313175067529166,0.0009341291163026736,0.42159039332013176
8,1377.0,-0.0008407293846743,0.0009287452096612292,0.425772074095218
8,1378.0,0.0651842322781319,0.0009595616816387919,0.4163444408374541
8,1379.0,0.0509680532804948,0.0009776534028808899,0.43266866227485606
8,1380.0,0.0068956199581012,0.0009774414456793798,0.4302647986886611
8,1381.0,-0.0038202443343282,0.0009775878422815353,0.43018909773492664
8,1382.0,-0.0120927748106852,0.0009788102873291668,0.4306680731497561
8,1383.0,-0.0117710742485754,0.0009801494485457984,0.43285665352789315
8,1384.0,0.0107233753593104,0.0009706987173463967,0.42861216033418276
8,1385.0,-0.006807851977618,0.0009682689351261671,0.4265720236921372
8,1386.0,-0.0020206632385987,0.0009669213553460291,0.42559608867495735
8,1387.0,0.0337130507369973,0.0009733335107259367,0.42135353536933473
8,1388.0,-0.0197438256514351,0.0009738300358295259,0.4193270161082404
8,1389.0,-0.0490477262681426,0.0009878690073820084,0.4195091450154473
8,1390.0,-0.0024639405186359,0.0009828940292283897,0.4274809084073685
8,1391.0,0.0520740789691415,0.0009934236649296456,0.411481530275088
8,1392.0,0.0429632251382974,0.0009746422932493525,0.421353634025666
8,1393.0,0.0114358959890922,0.0009736979746761468,0.42646077047711994
8,1394.0,0.012645380891242,0.00096986181438871,0.4231551017119012
8,1395.0,0.0216357490836386,0.000920212040356072,0.4206569266055217
8,1396.0,0.0370050854808163,0.0009256774563136011,0.4399652968959736
8,1397.0,0.009104047908532,0.0009056851744507196,0.42341739827846375
8,1398.0,0.0139004583584902,0.0008718978950647178,0.42515037073094936
8,1399.0,0.0471229543582515,0.0008874907635936326,0.42714894516397117
8,1400.0,0.0008354830831098,0.0008871564414020622,0.42295637818701554
8,1401.0,-0.0207877012013827,0.0008911548498657065,0.4222463155856769
8,1402.0,0.0308390839024271,0.0008979800705503538,0.41383172738073476
8,1403.0,0.0445522655377811,0.0009112488557022872,0.4186519090781838
8,1404.0,0.0110832782671125,0.0009072480614374906,0.41578167531468496
8,1405.0,-0.0643431578172192,0.0009394892359943179,0.4010148790927802
8,1406.0,-0.0850305470961554,0.0009986375735081242,0.43211045951784366
8,1407.0,-0.0016074032360702,0.000996791095248135,0.4190979914487636
8,1408.0,0.083915414204876,0.001045733721761801,0.40692973806752736
8,1409.0,0.0582016348952051,0.001071146226524847,0.4272007601893387
8,1410.0,0.0057533278354618,0.0010692761991321655,0.4258441386724837
8,1411.0,-0.0243947479144978,0.0010734026550500496,0.4230170029487077
8,1412.0,-0.0197196888794024,0.0010749027146595513,0.42706628198443564
8,1413.0,0.0044033440286976,0.001074402953051162,0.42541247328062776
8,1414.0,-0.0065658870486895,0.001072634209661224,0.43179297111612486
8,1415.0,-0.0488892353888081,0.001083884134621343,0.42405052408526717
8,1416.0,-0.0117376527289433,0.0010659514460783263,0.4240759833551559
8,1417.0,0.0091675070313574,0.0010653290348350492,0.4326512834871923
8,1418.0,0.0083820916325455,0.0010431135964270998,0.4322310211574607
8,1419.0,0.0055945634841997,0.0010417103805894995,0.4380204629996697
8,1420.0,-0.0107140974721325,0.001034144967652869,0.4318252126719099
8,1421.0,0.0097176651876598,0.0010227412806239505,0.4315175962602214
8,1422.0,0.0345669429889266,0.0010316476075828683,0.43170875338178993
8,1423.0,0.0039323740423311,0.001028276435882288,0.43028648027228455
8,1424.0,-0.0068611732961264,0.0010283789021490874,0.43176325032936413
8,1425.0,-0.0057231852957793,0.0010256113487316797,0.4297805734954116
8,1426.0,0.0011035309088723,0.0010202527335796056,0.4302616541589614
8,1427.0,0.0070594155557529,0.0010204717372987756,0.43038003975467287
8,1428.0,0.0518721880786697,0.0010381887736987132,0.42766510106278727
8,1429.0,0.0302176380187412,0.0010438056483250534,0.43314012395411416
8,1430.0,-0.0254316287531699,0.0010497723181993786,0.4245753429965645
8,1431.0,-0.0379434723112382,0.001061301977651246,0.42910509378725986
8,1432.0,0.0101207663100355,0.0010618230470858644,0.4240113377652503
8,1433.0,0.034770780782029,0.0010679521221123782,0.42924777893411925
8,1434.0,0.0144278493516492,0.001064047627954794,0.42699569715274205
8,1435.0,-0.0092709599966979,0.0010572284859416967,0.42280678836846775
8,1436.0,0.003123059541938,0.0010537001571507979,0.4301555964978582
8,1437.0,0.0076744919765865,0.0010454396371888598,0.42645426305348627
8,1438.0,-0.0152968720903294,0.001042245895760646,0.42426977292852314
8,1439.0,-0.0426939247726806,0.0010572689200108144,0.4257650331316653
8,1440.0,-0.0328191819582484,0.0010648664182590323,0.43066225491731713
8,1441.0,-0.0199049232062002,0.001062610170470892,0.43203235947519814
8,1442.0,0.0123776058059411,0.0010616737295594768,0.4337496621447884
8,1443.0,-0.0047284369499962,0.001056706481922787,0.42882736095748103
8,1444.0,-0.0093436396151842,0.0010440434534360725,0.42266256048488876
8,1445.0,0.007173561782101,0.0010341670041750974,0.4240336602358152
8,1446.0,0.0091319723620238,0.0010347228656747071,0.424353133355473
8,1447.0,0.0233466483603325,0.0010384176364505678,0.4245647836680993
8,1448.0,-0.0221128024654092,0.0010417833133663475,0.41898011627632836
8,1449.0,-0.0218052439322384,0.0010266904080793388,0.4109210304332278
8,1450.0,0.0512788080656756,0.0010305312738283624,0.3895232064257488
8,1451.0,0.0305495897696592,0.0010283112940550566,0.39568593555761705
8,1452.0,-0.027174514043652,0.0010334703722341123,0.38852410062775394
8,1453.0,-0.01767974238294,0.0010336310187936018,0.3896885059530008
8,1454.0,-0.0102300079482418,0.0010332121766228719,0.3907696472345655
8,1455.0,-0.0036148589866398,0.001033303961449878,0.39104944623527765
8,1456.0,-0.0395212330643011,0.0010442491432374108,0.3896589853471192
8,1457.0,-0.0128264484775698,0.0010453223174806973,0.39143590239668696
8,1458.0,0.0111173083659262,0.0010451574549778467,0.38953954416015085
8,1459.0,0.0180538868170581,0.0010474982690642943,0.3900795861634722
8,1460.0,-0.018029488372278,0.0010481593321110196,0.38469096567693084
8,1461.0,-0.056669001605787,0.0010659508037467581,0.386519891027577
8,1462.0,-0.0066221967055959,0.0010655129803663582,0.38367029792764484
8,1463.0,0.0207308469825565,0.0010619941891761452,0.3749810115631251
8,1464.0,0.0114021008571847,0.00103460301757549,0.36906341491304345
8,1465.0,0.015503395365539,0.0010298098021494287,0.37313667160455116
8,1466.0,-0.0139605760199406,0.0010308905957185318,0.3754662878804155
8,1467.0,-0.0038622428711581,0.0010202962433084539,0.36564392215909775
8,1468.0,0.0087488928960905,0.0009925207364984184,0.35872324347132906
8,1469.0,0.0420816107634708,0.000999982858653015,0.35908728485838604
8,1470.0,-0.0070968797088843,0.0010005695617731664,0.35485955723763907
8,1471.0,-0.0157848195667147,0.000999324375979301,0.3513154805313065
8,1472.0,-0.0388030887688314,0.0009955294478669811,0.34961966451250076
8,1473.0,0.0183294616171387,0.0009939342023875637,0.3497867486601102
8,1474.0,0.019217986138352,0.0009872813548303207,0.3424740464928115
8,1475.0,0.0071228396809983,0.0009655896991530507,0.3447652134839962
8,1476.0,-0.01877967392676,0.0009688147433231545,0.34838514656390324
8,1477.0,-0.0247339390097798,0.0009554461120402682,0.34921001390616346
8,1478.0,0.0334992493500354,0.0009623359367028847,0.34612277034651495
8,1479.0,0.0070520266992361,0.0009520086375188158,0.3497853688488066
8,1480.0,-0.0400003802166454,0.0009654954322857087,0.34588436643232867
8,1481.0,-0.0418195655196705,0.0009658917989384922,0.36523420785106187
8,1482.0,-0.008710263603527,0.0009637406189874111,0.3625510126641179
8,1483.0,-0.0203242333173602,0.0009575939314914332,0.3526252127299223
8,1484.0,0.0156174184355264,0.0009263043442865279,0.34437818131398856
8,1485.0,0.0513728927492309,0.0009428369139556416,0.35065016563173784
8,1486.0,0.0315610469278597,0.0009476985931893665,0.3559160072867204
8,1487.0,-0.0182759516042905,0.0009451243798649922,0.3429848774774055
8,1488.0,-0.027638420976465,0.0009375931179241625,0.3653978984199867
8,1489.0,-0.0089407413460289,0.0009259595478287098,0.3544599527541049
8,1490.0,0.0459086188279471,0.0009154542567773343,0.33084812650146034
8,1491.0,0.0438168411696707,0.0009093378992959131,0.37285216624186474
8,1492.0,0.0006921435534434,0.0008875744574056877,0.3537894676887804
8,1493.0,-0.0178225827134603,0.0008690192592125709,0.3691612463063336
8,1494.0,-0.0367397527630389,0.0008771537060958234,0.36782783706522026
8,1495.0,-0.0250581826906932,0.0008561322196156144,0.3636533776384301
8,1496.0,0.0063924769285755,0.0008477293862246443,0.38742997484158265
8,1497.0,0.0279149081839108,0.0008258927345297782,0.36767724985797295
8,1498.0,0.0156869822781599,0.0008031338672682179,0.37644859405170084
8,1499.0,-0.00371012557867,0.0008033262796620664,0.3761551609032043
9,1000.0,0.0107521252354689,,
9,1001.0,0.0031259929129655,,
9,1002.0,-0.0163716308892284,,
9,1003.0,-0.0249284834058198,,
9,1004.0,0.0077414810572735,,
9,1005.0,0.0043375641263746,,
9,1006.0,0.0013067179456501,,
9,1007.0,-0.024541128587407,,
9,1008.0,-0.0274260980912476,,
9,1009.0,-0.0076549374011973,,
9,1010.0,-0.0012350688717486,,
9,1011.0,6.291297257132733e-05,,
9,1012.0,0.0140559078480985,,
9,1013.0,-0.0019185529361256,,
9,1014.0,-0.0255187365007005,,
9,1015.0,-0.0375570892582399,,
9,1016.0,-0.0055914513889538,,
9,1017.0,0.0034331095537998,,
9,1018.0,0.0119371863569736,,
9,1019.0,0.0185176518367986,,
9,1020.0,-0.0266060135434654,,
9,1021.0,-0.0255291314599057,,
9,1022.0,0.0060855818583708,,
9,1023.0,0.0164241733281096,,
9,1024.0,0.0047614939269059,,
9,1025.0,-0.0408451694221769,,
9,1026.0,-0.0563521532671161,,
9,1027.0,0.0104143859044532,,
9,1028.0,0.0354515503978762,,
9,1029.0,0.0042788940096064,,
9,1030.0,-0.0177055468506791,,
9,1031.0,-0.043869299826996,,
9,1032.0,-0.0486951438004636,,
9,1033.0,-0.0129440752290564,,
9,1034.0,-0.0247655650057161,,
9,1035.0,-0.0345430067682118,,
9,1036.0,0.0053312894660052,,
9,1037.0,0.0294163287336196,,
9,1038.0,0.055006399103477,,
9,1039.0,-0.0067134965976896,,
9,1040.0,-0.0349870960546279,,
9,1041.0,-0.0292640438730509,,
9,1042.0,0.0236691466695003,,
9,1043.0,0.0331123120269853,,
9,1044.0,0.0304738580645208,,
9,1045.0,-0.0003451925469982,,
9,1046.0,-0.0213709119090527,,
9,1047.0,-0.0264614401527697,,
9,1048.0,-0.0101282482743783,,
9,1049.0,0.0128156677618164,,
9,1050.0,0.0001339840684148,,
9,1051.0,-0.0400701002134882,,
9,1052.0,-0.0213461212339881,,
9,1053.0,0.0093857657752094,,
9,1054.0,0.0050110327514052,,
9,1055.0,-0.0124435511605957,,
9,1056.0,-0.0195627009342547,,
9,1057.0,-0.0018665457414628,,
9,1058.0,0.0426859596755281,,
9,1059.0,0.0390712655391044,,
9,1060.0,-0.0060641913574497,,
9,1061.0,-0.0133118333009415,,
9,1062.0,-0.0052171257780763,,
9,1063.0,-0.0045581713667898,,
9,1064.0,0.0012771187364386,,
9,1065.0,-0.0058680365160911,,
9,1066.0,0.0066972706351234,,
9,1067.0,0.0361674505313119,,
9,1068.0,-0.0213218587342446,,
9,1069.0,-0.0579105830131791,,
9,1070.0,-0.0156342947220754,,
9,1071.0,0.0321261893714132,,
9,1072.0,0.0060086841004868,,
9,1073.0,0.0030572413024545,,
9,1074.0,0.012397566684056,,
9,1075.0,0.0095026356215608,,
9,1076.0,0.0148787185901241,,
9,1077.0,0.043922304268421,,
9,1078.0,0.0197366787604754,,
9,1079.0,0.0289174736172836,,
9,1080.0,0.0049395780952571,,
9,1081.0,0.004933077415018,,
9,1082.0,0.0196665467865395,,
9,1083.0,-0.002317552048302,,
9,1084.0,-8.417359446832862e-05,,
9,1085.0,0.0036808949675624,,
9,1086.0,0.0111458926277232,,
9,1087.0,0.0322642048125001,,
9,1088.0,0.0222371788706183,,
9,1089.0,0.0003515816119862,,
9,1090.0,-0.0093124486669818,,
9,1091.0,0.0061909026249229,,
9,1092.0,0.0407797458362547,,
9,1093.0,0.0312651965009667,,
9,1094.0,-0.0505370702256824,,
9,1095.0,-0.0789043882532742,,
9,1096.0,-0.0159475472827462,,
9,1097.0,0.0194952133394163,,
9,1098.0,0.0028991282161879,,
9,1099.0,0.0004287993774044,,
9,1100.0,0.0020041480670899,,
9,1101.0,-0.022179085455337,,
9,1102.0,-0.0288336917374186,,
9,1103.0,0.0450431094034085,,
9,1104.0,0.0421683561053274,,
9,1105.0,0.0267803255242591,,
9,1106.0,-0.0510234344690581,,
9,1107.0,-0.0595645543821454,,
9,1108.0,0.0013783687061422,,
9,1109.0,0.0480726181704118,,
9,1110.0,0.0424569113640626,,
9,1111.0,0.0375878304220351,,
9,1112.0,0.0165675078926995,,
9,1113.0,0.0040283082236465,,
9,1114.0,0.0093895562498805,,
9,1115.0,0.0011932673099481,,
9,1116.0,-0.030355747190593,,
9,1117.0,-0.013410721488722,,
9,1118.0,0.0166117833372329,,
9,1119.0,0.0160090435745939,,
9,1120.0,-0.023165079378406,,
9,1121.0,-0.0486805152171695,,
9,1122.0,-0.0123779394735931,,
9,1123.0,0.009586016325363,,
9,1124.0,0.0253308681267011,0.0006763632278078574,0.43323636341927346
9,1125.0,0.0223137351886044,0.0006795983873834872,0.4371707656619386
9,1126.0,0.0140054610437526,0.0006812288718953073,0.4406827932743131
9,1127.0,-0.0085553924023659,0.0006797397267688136,0.43618357343878755
9,1128.0,-0.009260695343612,0.0006755606684978495,0.4407936421386463
9,1129.0,0.0092041643704834,0.0006757720892993565,0.43908220702112977
9,1130.0,0.0408010715181117,0.0006892438634760692,0.43917510740567434
9,1131.0,0.0489151119722982,0.0007085266244809879,0.4541071711229775
9,1132.0,0.0243254435881559,0.0007081381475650606,0.45540544728709775
9,1133.0,-0.0395043771914964,0.0007147612198302047,0.4384707504874536
9,1134.0,-0.0362442094974342,0.000725052941981436,0.44772773836313634
9,1135.0,0.0390227720253418,0.0007370508515578633,0.4251265080190845
9,1136.0,0.0472131521298357,0.0007544448798414934,0.4366238844902787
9,1137.0,0.0156360269500941,0.0007547987555309466,0.4392037981093537
9,1138.0,-0.00991841337331,0.0007556830700439205,0.43755444093659157
9,1139.0,-0.0249246133610667,0.0007554327034302322,0.4328536833269601
9,1140.0,-0.0048626060029829,0.0007437004183696717,0.43365404228061816
9,1141.0,0.0215347180062659,0.0007466290582072574,0.4315512284969224
9,1142.0,-0.0255467323885234,0.0007523910382414127,0.42313548215227575
9,1143.0,-0.042766289943582,0.0007668171317902138,0.4286182256189289
9,1144.0,0.0063477472064747,0.0007645079016047267,0.42914072203190284
9,1145.0,0.0556943144450666,0.0007825547470927309,0.42125275183072947
9,1146.0,0.0303670450359533,0.0007833818325323461,0.43200833059680943
9,1147.0,-0.0297843299925626,0.0007911523161013848,0.41862070617938496
9,1148.0,-0.0648425030312873,0.0008243435636946586,0.42813228854043156
9,1149.0,-0.0546333555895098,0.0008487590596924625,0.4532028497309135
9,1150.0,-0.0051330593285394,0.0008352547843375553,0.4374053128818919
9,1151.0,0.0249638781672637,0.0008134594832352641,0.4472121864034384
9,1152.0,-0.0107131380002847,0.0008139072431034086,0.4425053860995689
9,1153.0,-0.0291667839556462,0.0008114884702289396,0.4451301803899207
9,1154.0,-0.0095619403201288,0.0008121915188651974,0.44735925411657784
9,1155.0,-0.0226433162476399,0.0008138326979794714,0.44532578307868215
9,1156.0,-0.0322288903559205,0.0008066027695207258,0.4370623871010915
9,1157.0,-0.0017376757079894,0.0007869788802617001,0.43436979253969904
9,1158.0,0.0502497069967506,0.0008048345289669011,0.42597737184433804
9,1159.0,0.0058773782219931,0.000799420654708772,0.41750703384781934
9,1160.0,-0.0411167597432826,0.0008036019837952738,0.41594592411227815
9,1161.0,-0.0608981389797507,0.000834685281940511,0.4312399854787278
9,1162.0,-0.0240974042713637,0.0008331113317487224,0.4296375199155118
9,1163.0,0.0104416923021893,0.0008099086120764053,0.43583919682351013
9,1164.0,-0.0062546836466151,0.0008098586512972727,0.4352127926552719
9,1165.0,-0.0150523288345758,0.0008017019674457636,0.42964965754153545
9,1166.0,-0.0063473830130744,0.0007949282943101139,0.44025551504520954
9,1167.0,-0.0184060866603936,0.0007934434401071788,0.43653922650062965
9,1168.0,-0.0212344134818438,0.0007882882890493219,0.432952534754057
9,1169.0,-0.0234833794842677,0.0007849197723950667,0.43781802316424073
9,1170.0,-0.0222692204183087,0.0007886780809864967,0.4416925987612568
9,1171.0,-0.0123878231164795,0.0007863383200789434,0.4399148796257619
9,1172.0,-0.0037621280174529,0.0007810267385681129,0.4391240107427954
9,1173.0,0.0334477779138367,0.000789459827469904,0.4372894349801255
9,1174.0,0.0361890447897846,0.0007987237518025437,0.44465118408919063
9,1175.0,0.0080721387026774,0.0007992421462703673,0.4482134723807094
9,1176.0,-0.0198412580823317,0.0007894140119319305,0.4413053948214185
9,1177.0,0.0128346887115563,0.0007868558392215873,0.4407031602694034
9,1178.0,-0.0009873302621041,0.0007862335410568274,0.4399790025311636
9,1179.0,-0.0045356211728884,0.0007862585404387147,0.44101912961764633
9,1180.0,0.0084010588531071,0.0007854292946813596,0.4390523270628725
9,1181.0,0.0145609153876501,0.0007836867778113206,0.43998352887074904
9,1182.0,0.0384035232394371,0.0007949271848160535,0.44682258182395906
9,1183.0,-0.0357765362274844,0.0007915801523774923,0.41721277907683313
9,1184.0,-0.0078048230710218,0.0007799937113165176,0.4230202051227036
9,1185.0,-0.0202105487729964,0.0007830059403856551,0.4232676467535954
9,1186.0,-0.0340304995666798,0.0007908911286919279,0.4266984899313933
9,1187.0,0.017731426653863,0.0007932315860474511,0.41719908035033876
9,1188.0,0.0453963198107004,0.0008095018561830707,0.4204411561340032
9,1189.0,0.002788996437107,0.0008095409121909746,0.41733885829572465
9,1190.0,-0.0282795510340347,0.0008158384105164848,0.4155341180662234
9,1191.0,0.0237963949090853,0.0008199533025864437,0.40646231727035387
9,1192.0,0.0013385895648133,0.00080956230177076,0.4169020803445713
9,1193.0,-0.0273199676099448,0.0008119241309855634,0.41042956762995647
9,1194.0,-0.0304342582036076,0.0007922693924650231,0.41362173179267797
9,1195.0,-0.0024401104886848,0.000790273634276096,0.42040983034009355
9,1196.0,0.0258290718408218,0.0007873679109183595,0.41862619867375594
9,1197.0,-0.0231478694080193,0.0007915045257605346,0.40986966864962243
9,1198.0,-0.0419475877007466,0.0008055687135985422,0.4149753527132385
9,1199.0,0.019687902095771,0.0008074810766713452,0.40142218489728404
9,1200.0,-0.0009007829213587,0.000806720257294387,0.3996685977896121
9,1201.0,-0.0159489995227881,0.000806788366015575,0.39692384443867407
9,1202.0,0.013643547873926,0.0007924179150120605,0.38922624399929606
9,1203.0,0.0368148952025937,0.0008003981735296645,0.38791422856931673
9,1204.0,0.0270388280855553,0.0007995311864224483,0.39431005806380187
9,1205.0,0.0040751285728868,0.000799459340666629,0.3938641187729544
9,1206.0,-0.0097232506146887,0.0007998582385349199,0.3929658710208116
9,1207.0,0.0282578931256382,0.0008032801062263486,0.38967370988786404
9,1208.0,0.0388842451820321,0.0008157842409365744,0.39645073456835567
