tsid,Variable,Time,state,smoothing,residuals,variance,ac1
10,x,703.0,1.6987453623483337,1.6967670230745808,0.001978339273752905,1.7525222392164985e-05,0.05993682192489812
10,x,704.0,1.6883200445379412,1.6967696137996502,-0.008449569261709033,1.7573856036296864e-05,0.06276220870070769
10,x,705.0,1.6961606800523994,1.6967722527605322,-0.0006115727081328348,1.750778549307091e-05,0.06224093808750145
10,x,706.0,1.6974840772576845,1.6967749393510454,0.000709137906639068,1.7505714788241026e-05,0.06248963413260857
10,x,707.0,1.6924257994363594,1.6967776711577411,-0.004351871721381739,1.7546555293271974e-05,0.06126841955816694
10,x,708.0,1.6923916565817443,1.6967804433969373,-0.004388786815193058,1.7576613425086106e-05,0.061611828826413126
10,x,709.0,1.6963819661761383,1.6967832513373287,-0.0004012851611903123,1.7477456123098203e-05,0.05671975084643576
10,x,710.0,1.6922811209788555,1.696786089777534,-0.004504968798678455,1.7442548898523175e-05,0.05720642314660013
10,x,711.0,1.689870149244823,1.6967889527489235,-0.006918803504100568,1.7565481485800393e-05,0.06149305991049979
10,x,712.0,1.6879248210120725,1.696791833591479,-0.008867012579406364,1.7767916711026622e-05,0.06980268223531956
10,x,713.0,1.6985969179822091,1.69679472435468,0.0018021936275292028,1.7774940702638723e-05,0.06776176540098655
10,x,714.0,1.6916819593733212,1.6967976161678724,-0.005115656794551171,1.7775024357490978e-05,0.061621565123949694
10,x,715.0,1.6909565077141577,1.6968004999711537,-0.005843992256995945,1.774597668091723e-05,0.05736861471608614
10,x,716.0,1.6999976304916689,1.6968033669477254,0.0031942635439434763,1.756757434710744e-05,0.06077386542956694
10,x,717.0,1.700321816157038,1.696806208273871,0.003515607883166849,1.7550051871616553e-05,0.06204333243090693
10,x,718.0,1.7055710803339694,1.6968090159598297,0.008762064374139733,1.7761984929482423e-05,0.06631028608400255
10,x,719.0,1.701362581099682,1.6968117828538387,0.004550798245843257,1.7802420967198447e-05,0.07517180627151378
10,x,720.0,1.6964547081626578,1.6968145022738559,-0.00035979411119813065,1.7679676505062535e-05,0.08292278422265559
10,x,721.0,1.6981349113621484,1.6968171681128086,0.0013177432493398644,1.7545512843292585e-05,0.08641043211872257
10,x,722.0,1.7019899098467288,1.6968197749756184,0.005170134871110399,1.759944287165278e-05,0.08713426848622238
10,x,723.0,1.6957381594853878,1.6968223179087596,-0.0010841584233718393,1.76002356895993e-05,0.08618776479932803
10,x,724.0,1.7025893316740757,1.696824793614976,0.0057645380590996,1.769363594039341e-05,0.08517881045333221
10,x,725.0,1.7000787324226156,1.6968272001517535,0.0032515322708621675,1.769534387390181e-05,0.08685309496635213
10,x,726.0,1.6964482870628697,1.6968295360470866,-0.0003812489842169864,1.7680888857704396e-05,0.08862167347294461
10,x,727.0,1.7008073336218983,1.6968317989072317,0.0039755347146666065,1.765930529495762e-05,0.09392191108124132
10,x,728.0,1.6967982316775203,1.6968339861813673,-3.5754503846963104e-05,1.7539040621465107e-05,0.08850345863099998
10,x,729.0,1.6952832459967082,1.6968360959092001,-0.0015528499124919382,1.7454962876454187e-05,0.08702110728124353
10,x,730.0,1.69916852335404,1.6968381273852937,0.0023303959687461795,1.7461699340087635e-05,0.0858299302196999
10,x,731.0,1.6929959409677744,1.6968400799470924,-0.0038441389793180125,1.7484295156828e-05,0.08431398341455142
10,x,732.0,1.6947896927391248,1.6968419544068216,-0.0020522616676967864,1.7493720100149008e-05,0.0853089798560258
10,x,733.0,1.6960947755314728,1.6968437533517093,-0.0007489778202365294,1.7463085779135773e-05,0.08442912670241613
10,x,734.0,1.6995914229793145,1.6968454788093843,0.0027459441699302367,1.747390251640271e-05,0.08249957729106842
10,x,735.0,1.704047707519363,1.696847131602625,0.00720057591673795,1.753445723803059e-05,0.0844635866911194
10,x,736.0,1.6952105712019723,1.6968487132900303,-0.0016381420880580144,1.7535193126678208e-05,0.08280553448447425
10,x,737.0,1.6994090954344991,1.6968502258726117,0.0025588695618874446,1.754891025456039e-05,0.08078666827167223
10,x,738.0,1.688442262373552,1.6968516715328157,-0.008409409159263692,1.759294989720513e-05,0.07228564090795288
10,x,739.0,1.6960226484865273,1.6968530533893513,-0.0008304049028240446,1.7537987583280645e-05,0.0651661077794051
10,x,740.0,1.7025711784604072,1.6968543762119395,0.005716802248467712,1.724136223806191e-05,0.0513106912440226
10,x,741.0,1.694657660941406,1.6968556455422876,-0.0021979846008817194,1.7103009550803052e-05,0.04284848002842337
10,x,742.0,1.7040283591488936,1.6968568671699171,0.007171491978976485,1.715548537727756e-05,0.038302870369177795
10,x,743.0,1.7002275487882361,1.6968580468753058,0.003369501912930284,1.7172292193653144e-05,0.042066006147511235
10,x,744.0,1.687942081148384,1.696859189137761,-0.008917107989376838,1.7381553226385755e-05,0.03712376977991508
10,x,745.0,1.6992666671703387,1.6968602971992408,0.002406369971097888,1.739133094448773e-05,0.033395374194903134
10,x,746.0,1.701011384295915,1.6968613745470253,0.0041500097488895715,1.7438135259031448e-05,0.03455057583122314
10,x,747.0,1.6952574689914823,1.6968624263849976,-0.0016049573935152939,1.732514662671067e-05,0.03096882567042407
10,x,748.0,1.6867456124499982,1.696863459036198,-0.010117846586199741,1.757858107927272e-05,0.033523068330787775
10,x,749.0,1.6871617826934828,1.6968644778906257,-0.009702695197142841,1.7823860830454786e-05,0.047651150534958164
10,x,750.0,1.703060503615045,1.696865488795211,0.006195014819833977,1.792922116789334e-05,0.03812728481957442
10,x,751.0,1.7018656939007373,1.6968664991327718,0.004999194767965509,1.7889722648033686e-05,0.04017845365875094
10,x,752.0,1.7072557880946269,1.6968675148070917,0.01038827328753511,1.8161173932355316e-05,0.04969409301184467
10,x,753.0,1.6996501332874956,1.696868540528341,0.002781592759154572,1.8125786887625443e-05,0.051634023902747676
10,x,754.0,1.6963190872869947,1.6968695792440451,-0.0005504919570504807,1.8100919398609348e-05,0.05208897672219133
10,x,755.0,1.6969336266785215,1.69687063300784,6.299367068152151e-05,1.809539168491388e-05,0.0521366748231781
10,x,756.0,1.6987126245785762,1.6968717033174254,0.001840921261150763,1.8104636287054842e-05,0.05212105284868873
10,x,757.0,1.6864421965449656,1.69687279019172,-0.01043059364675436,1.839059426129142e-05,0.049175484554949155
10,x,758.0,1.694565693927017,1.6968738925562308,-0.00230819862921372,1.8392032773178034e-05,0.05272849202688805
10,x,759.0,1.7032599310579033,1.6968750086311803,0.00638492242672295,1.8494704005419197e-05,0.0510560117760721
10,x,760.0,1.693803999353444,1.696876137642209,-0.0030721382887650694,1.85054923021612e-05,0.047935243629781195
10,x,761.0,1.7031281167480112,1.6968772788569257,0.006250837891085492,1.8611163753464055e-05,0.04485535493763285
10,x,762.0,1.7007062484177,1.6968784324565083,0.0038278159611917495,1.8623750710089207e-05,0.04913437301102284
10,x,763.0,1.6992800655427351,1.6968795992983037,0.002400466244431465,1.862941176033867e-05,0.05410736313773541
10,x,764.0,1.69805309350344,1.6968807803368942,0.0011723131665457576,1.8289183124951215e-05,0.04662272498350201
10,x,765.0,1.6942479377512314,1.6968819775072395,-0.0026340397560080664,1.8236704035958357e-05,0.041965475856939306
10,x,766.0,1.6956309639503246,1.6968831933647424,-0.001252229414417716,1.815003129393171e-05,0.03914547208923878
10,x,767.0,1.702931240513496,1.696884430681749,0.006046809831746991,1.8209258320003437e-05,0.03598103796631036
10,x,768.0,1.6940671985620575,1.6968856926407192,-0.0028184940786617485,1.8194695762443243e-05,0.04018060663996141
10,x,769.0,1.6955603335821994,1.6968869824797548,-0.0013266488975554047,1.7814540667095732e-05,0.05082508986081808
10,x,770.0,1.6940842637095854,1.696888303238266,-0.0028040395286805797,1.775773317893394e-05,0.04649719242313389
10,x,771.0,1.6941114011075646,1.6968896577306694,-0.0027782566231047134,1.7671461606695367e-05,0.046374940296126606
10,x,772.0,1.6955791274125118,1.696891047685541,-0.0013119202730291768,1.767014314257107e-05,0.04847388517247987
10,x,773.0,1.7009334751686087,1.6968924727831551,0.004041002385453574,1.758392395477081e-05,0.043984556920769524
10,x,774.0,1.6993411141313919,1.6968939327315054,0.0024471813998865333,1.756561411894336e-05,0.047100528242715975
10,x,775.0,1.6979706815763969,1.6968954274316657,0.001075254144731197,1.7549088945210224e-05,0.04835930990511693
10,x,776.0,1.6977450296882837,1.6968969573610961,0.0008480723271875323,1.7541707806067982e-05,0.04939739345880067
10,x,777.0,1.6908404208235248,1.6968985230364066,-0.006058102212881833,1.761453540295494e-05,0.04857624303556772
10,x,778.0,1.70199984583971,1.6969001230618022,0.0050997227779079335,1.768649841397327e-05,0.04376796359437366
10,x,779.0,1.700551265764616,1.696901754941423,0.0036495108231930917,1.7710657592883885e-05,0.04479010013443224
10,x,780.0,1.6977437354780975,1.6969034166907457,0.0008403187873518014,1.7627299508057206e-05,0.044823332454871356
10,x,781.0,1.6967789034075316,1.6969051074420942,-0.00012620403456264917,1.7626166483513363e-05,0.04454609204883449
10,x,782.0,1.6960885219981994,1.6969068265371474,-0.0008183045389480448,1.7602236563395217e-05,0.04582098008747889
10,x,783.0,1.6967171759403499,1.696908573514052,-0.00019139757370223442,1.7584070365068898e-05,0.04255098185674227
10,x,784.0,1.70354706906483,1.696910349795129,0.006636719269700997,1.7488462573993587e-05,0.03827976957445861
10,x,785.0,1.6967839148805932,1.6969121570798444,-0.00012824219925122726,1.746215645802083e-05,0.03606081705185698
10,x,786.0,1.694129124476286,1.6969139967454356,-0.0027848722691496963,1.743158271806041e-05,0.03576927736750109
10,x,787.0,1.6979169922114803,1.6969158712263939,0.0010011209850864233,1.7433756408276235e-05,0.035400483977219024
10,x,788.0,1.6945583928307921,1.696917783524124,-0.0023593906933319087,1.7444710501430887e-05,0.03387071848843937
10,x,789.0,1.6960615030965518,1.6969197373602616,-0.0008582342637097895,1.729164246034754e-05,0.030310736471874787
10,x,790.0,1.6944970716820589,1.696921737382625,-0.0024246657005662087,1.727528034892473e-05,0.03212465007527771
10,x,791.0,1.6949141553342695,1.6969237870788947,-0.0020096317446252066,1.7263568605100443e-05,0.03325480384435273
10,x,792.0,1.6936155229942447,1.696925889821643,-0.003310366827398381,1.7288597527376033e-05,0.03476945055581354
10,x,793.0,1.6986894428840553,1.6969280488576068,0.0017613940264484818,1.726229233084351e-05,0.030201891646089874
10,x,794.0,1.700085186608356,1.6969302672942166,0.0031549193141393594,1.7171928567763393e-05,0.02222250569095354
10,x,795.0,1.699000599377263,1.6969325488510894,0.002068050526173648,1.6976655848627954e-05,0.027026274253785603
10,x,796.0,1.69216321116011,1.6969348961373434,-0.004771684977233459,1.701826312395068e-05,0.024498930681585526
10,x,797.0,1.6978889048456298,1.6969373097545253,0.0009515950911045401,1.70071930229894e-05,0.024105057514697773
10,x,798.0,1.699273483771198,1.6969397895997798,0.0023336941714182657,1.70192046415873e-05,0.02463590738712942
10,x,799.0,1.6940273031384492,1.6969423358731588,-0.0029150327347096106,1.7038699836239095e-05,0.023705289988004304
10,x,800.0,1.7060258434109943,1.69694494746871,0.00908089594228434,1.7257928596565535e-05,0.019194325212416673
10,x,801.0,1.6932680234378936,1.6969476224766302,-0.003679599038736603,1.728657281167015e-05,0.011808845276441594
10,x,802.0,1.6820178402933867,1.6969503582961358,-0.014932518002749084,1.7683090147561836e-05,0.015094905901053588
10,x,803.0,1.6877056774997126,1.6969531520870789,-0.0092474745873663,1.7871589665400745e-05,0.03730993073016369
10,x,804.0,1.6988163905919207,1.69695600162933,0.0018603889625907755,1.785185896968176e-05,0.03646187873677241
10,x,805.0,1.6919538354818116,1.6969589033145103,-0.0050050678326987175,1.787491141177875e-05,0.03565662084103002
10,x,806.0,1.6840514874282186,1.696961852705101,-0.012910365276882274,1.8311156536792376e-05,0.04509108347194224
10,x,807.0,1.6900583553304038,1.696964845851399,-0.006906490520995234,1.8406599107881187e-05,0.05593298179022565
10,x,808.0,1.6998429953606484,1.696967880461132,0.0028751148995165288,1.841226280192898e-05,0.05270172643052763
10,x,809.0,1.6990640128322998,1.696970954595132,0.0020930582371678774,1.842494839231979e-05,0.05356958504147234
10,x,810.0,1.6857354626063106,1.6969740642324767,-0.011238601626166078,1.8754033143718344e-05,0.04995026582299882
10,x,811.0,1.6978277810543618,1.6969772033148172,0.0008505777395446668,1.8736954643016857e-05,0.048039777210243426
10,x,812.0,1.6943435517278775,1.6969803657106528,-0.0026368139827752657,1.8753682024038582e-05,0.04787291061404368
10,x,813.0,1.693829103091432,1.696983545401856,-0.003154442310423944,1.8709800644417704e-05,0.04395485625615182
10,x,814.0,1.6990206724685035,1.6969867365549212,0.002033935913582363,1.858418689515469e-05,0.04961359323801621
10,x,815.0,1.6975280944414237,1.6969899339084877,0.0005381605329359829,1.8484818219265248e-05,0.05507385466225258
10,x,816.0,1.6988622001996785,1.6969931320866016,0.001869068113076855,1.841103580249305e-05,0.05562523962683687
10,x,817.0,1.6940462771935252,1.6969963250332205,-0.0029500478396953245,1.8431584038247903e-05,0.05464344238559722
10,x,818.0,1.6994873502388699,1.696999506459805,0.002487843779064969,1.838975496669293e-05,0.05024734162463319
10,x,819.0,1.7002117144638655,1.697002671373635,0.0032090430902305123,1.8353056241616926e-05,0.05023687922628886
10,x,820.0,1.6958298905293485,1.6970058147024376,-0.0011759241730890935,1.8347070009401046e-05,0.049894440554657714
10,x,821.0,1.6998421502386294,1.6970089316017756,0.002833218636853818,1.8368869971452653e-05,0.049144298285273814
10,x,822.0,1.7005651067927496,1.6970120169580398,0.0035530898347098105,1.8386692555241755e-05,0.04849107202942245
10,x,823.0,1.6911639636358107,1.697015064906201,-0.0058511012703903464,1.8375442414571814e-05,0.04564055796768634
10,x,824.0,1.6908732334379077,1.6970180681408311,-0.006144834702923374,1.8471264203924746e-05,0.050276691879443655
10,x,825.0,1.7002297793830776,1.69702101990299,0.0032087594800875863,1.8404971404103994e-05,0.049353482529487305
10,x,826.0,1.6996025799901968,1.6970239147347843,0.0025786652554125045,1.841042736390563e-05,0.05080590410124622
10,x,827.0,1.7029478192795298,1.6970267481496772,0.005921071129852518,1.8507411672148343e-05,0.05302405044043599
10,x,828.0,1.693016271418832,1.69702951680778,-0.004013245388948095,1.8547902541384054e-05,0.04945538093919921
10,x,829.0,1.6929377400465766,1.6970322184165703,-0.004094478369993659,1.857047831196115e-05,0.05105801532188903
10,x,830.0,1.6941365155507029,1.697034850310346,-0.002898334759643184,1.858569703237347e-05,0.052966923424712924
10,x,831.0,1.6980590629713013,1.6970374098369791,0.0010216531343221202,1.8579234521025896e-05,0.05342560441702109
10,x,832.0,1.6869364456851574,1.6970398949577485,-0.010103449272591103,1.8816792527621008e-05,0.04987892112492663
10,x,833.0,1.6908017576885697,1.6970423050527026,-0.006240547364132931,1.8884065618972418e-05,0.059384088585071444
10,x,834.0,1.698016970368767,1.69704463938173,0.0009723309870370844,1.886849715327429e-05,0.058562264377157995
10,x,835.0,1.7041644577016049,1.6970468958921692,0.00711756180943568,1.900828085451618e-05,0.0592229376613349
10,x,836.0,1.6975261612439096,1.697049072074731,0.00047708916917854616,1.898517029116188e-05,0.06361249237021459
10,x,837.0,1.7012625215420116,1.6970511652748859,0.004211356267125765,1.8840304839433955e-05,0.06408725694113258
10,x,838.0,1.6945257994055332,1.6970531735926988,-0.002527374187165643,1.8855393480655866e-05,0.06248638213903384
10,x,839.0,1.6926762786947545,1.6970550952804153,-0.004378816585660861,1.8892838481586834e-05,0.06418088655221418
10,x,840.0,1.6988269024172138,1.6970569297376494,0.0017699726795643578,1.8898422309718643e-05,0.0633770955354452
10,x,841.0,1.6979460443220349,1.697058677493553,0.0008873668284818947,1.888734969421598e-05,0.06428969263074565
10,x,842.0,1.6970952378549422,1.6970603385206768,3.4899334265370285e-05,1.8878081038528374e-05,0.06502194770904444
10,x,843.0,1.6947702817510015,1.6970619122918469,-0.0022916305408453574,1.887338116505598e-05,0.06908921242944818
10,x,844.0,1.6952248049527405,1.697063398119445,-0.0018385931667044275,1.8604493395703485e-05,0.07166615590953908
10,x,845.0,1.6986442836513669,1.6970647964346266,0.001579487216740283,1.860935431030513e-05,0.07119880194088304
10,x,846.0,1.6971906857107895,1.6970661091993746,0.00012457651141484227,1.8609491147633564e-05,0.0713462645607314
10,x,847.0,1.696830686026811,1.697067338786743,-0.00023665275993201007,1.85896592003252e-05,0.072480953521172
10,x,848.0,1.6956082110116093,1.6970684876325357,-0.001460276620926404,1.857462208903153e-05,0.07368068730287469
10,x,849.0,1.696725794317556,1.697069557640101,-0.00034376332254493214,1.8553139386440537e-05,0.07180206367914532
10,x,850.0,1.6951530880968662,1.6970705498812622,-0.0019174617843960018,1.8492403115006408e-05,0.06727295075833283
10,x,851.0,1.7067358213316297,1.6970714666177582,0.009664354713871504,1.8628188370929293e-05,0.06635716101080065
10,x,852.0,1.7038684213847735,1.6970723123289597,0.006796109055813737,1.8744975932379566e-05,0.0747080059347553
10,x,853.0,1.6998841576954036,1.6970730923218316,0.002811065373572008,1.8752959509024097e-05,0.07796050411073539
10,x,854.0,1.7005332525200016,1.6970738121186628,0.0034594404013388314,1.877541660520514e-05,0.08059633137028002
10,x,855.0,1.6940332266027893,1.69707447770607,-0.0030412511032806844,1.8753363683936724e-05,0.08056060247695256
10,x,856.0,1.6922902318006017,1.6970750953518108,-0.0047848635512091064,1.879650142822592e-05,0.08289725736632109
10,x,857.0,1.701080004599135,1.6970756719185336,0.004004332680601408,1.8836138763816658e-05,0.07921599693773083
10,x,858.0,1.6918960966535272,1.6970762138325017,-0.005180117178974486,1.885651479642962e-05,0.0757611173959647
10,x,859.0,1.6910088197074176,1.6970767258440331,-0.006067906136615564,1.895038028294017e-05,0.0794134103466739
10,x,860.0,1.7006829046107372,1.6970772111277885,0.003605693482948702,1.890367395094766e-05,0.07286200255778662
10,x,861.0,1.688879829401584,1.697077672905137,-0.008197843503552793,1.902806526587712e-05,0.06643093980126218
10,x,862.0,1.6923808660542545,1.6970781139510265,-0.00469724789677195,1.9055691695102928e-05,0.06890792796429657
10,x,863.0,1.693490859808387,1.6970785363502827,-0.0035876765418956236,1.900733138663036e-05,0.06925536125147896
10,x,864.0,1.693818996833062,1.6970789414949576,-0.0032599446618957195,1.901691686136454e-05,0.06994092841730827
10,x,865.0,1.6928642083897683,1.6970793303547849,-0.0042151219650166105,1.904725587537107e-05,0.0716813999513078
10,x,866.0,1.696628087578506,1.6970797023628243,-0.0004516147843183216,1.9046859046758638e-05,0.07153459829369152
10,x,867.0,1.6957451813136748,1.697080055756855,-0.0013348744431802562,1.896879532862817e-05,0.07171480667730938
10,x,868.0,1.6949490910274416,1.6970803898144184,-0.0021312987869768207,1.8978532212725154e-05,0.07202780491233983
10,x,869.0,1.697453004260898,1.6970807052281638,0.0003722990327341691,1.8959350833842188e-05,0.07142990678654373
10,x,870.0,1.6981083603150118,1.6970810036103874,0.0010273567046243937,1.8959602189929696e-05,0.07189637990073817
10,x,871.0,1.7006127734345056,1.6970812864542173,0.0035314869802882676,1.8985968645622885e-05,0.0732524480695339
10,x,872.0,1.701133387782833,1.6970815545125972,0.004051833270235727,1.9016981304857236e-05,0.07705599090587054
10,x,873.0,1.698272663066544,1.6970818093430062,0.001190853723537666,1.896892645899325e-05,0.07190641329622238
10,x,874.0,1.696248283001707,1.6970820530315562,-0.0008337700298493012,1.8681784566894006e-05,0.07152860166315823
10,x,875.0,1.691220551701557,1.6970822869539968,-0.005861735252439715,1.87656951272208e-05,0.07185824458318184
10,x,876.0,1.694708486060099,1.6970825131021958,-0.0023740270420968823,1.877782165904904e-05,0.07345750646858712
10,x,877.0,1.7015500207845902,1.6970827351799753,0.004467285604614846,1.8803608957305794e-05,0.07131281468809061
10,x,878.0,1.699564792267304,1.6970829575711839,0.0024818346961201776,1.8819083888486564e-05,0.07267516051532978
10,x,879.0,1.691626630573029,1.6970831856068336,-0.0054565550338046,1.8882108210148764e-05,0.07054883516875875
10,x,880.0,1.7008907117628655,1.697083425028348,0.0038072867345175787,1.8926112566570256e-05,0.0673661132592399
10,x,881.0,1.7007153161611208,1.6970836809990129,0.00363163516210796,1.887147640405508e-05,0.06589000412626622
10,x,882.0,1.6971660149170078,1.697083958117325,8.20567996828725e-05,1.8817005148152734e-05,0.06612786345273615
10,x,883.0,1.6935112510363761,1.6970842600432525,-0.003573009006876404,1.8847165890966492e-05,0.06605729930421338
10,x,884.0,1.7026241941028613,1.6970845894766968,0.005539604626164429,1.8823968308365723e-05,0.06418045493004584
10,x,885.0,1.6941683155410914,1.6970849482778312,-0.0029166327367398104,1.884090978248776e-05,0.061728163186807565
10,x,886.0,1.6876079270941935,1.6970853376065802,-0.009477410512386708,1.9068680665677113e-05,0.06511609171371989
10,x,887.0,1.6995972615454482,1.6970857593285469,0.002511502216901329,1.9059376905734743e-05,0.06453209293822698
10,x,888.0,1.7016080740600934,1.6970862151007153,0.004521858959378067,1.899703255405948e-05,0.06717395511835435
10,x,889.0,1.7034320315685265,1.697086706919329,0.00634532464919757,1.9110483123322996e-05,0.07106633587903542
10,x,890.0,1.6977190181979085,1.697087236248591,0.0006317819493175669,1.9104160896189694e-05,0.06992117826570066
10,x,891.0,1.6958067723645205,1.6970878038607509,-0.0012810314962303782,1.8918665949399206e-05,0.06491307972312968
10,x,892.0,1.6965704244712723,1.697088411033154,-0.0005179865618818447,1.8865244105294368e-05,0.06631867919459716
10,x,893.0,1.6954295714229173,1.697089058494252,-0.0016594870713346754,1.886010536984546e-05,0.06755790028175257
10,x,894.0,1.7009801110462006,1.6970897473559456,0.003890363690254972,1.886486525234516e-05,0.0691250548082604
10,x,895.0,1.6993685818474036,1.697090479481439,0.002278102365964596,1.883454650393578e-05,0.06974135938751026
10,x,896.0,1.705210513390194,1.697091255603196,0.008119257786997958,1.9014710348699385e-05,0.07377007417126694
10,x,897.0,1.6951991882916777,1.6970920770806728,-0.001892888788995073,1.8917771150661348e-05,0.07050287924095401
10,x,898.0,1.7069638107780563,1.69709294559632,0.009870865181736299,1.918505167422947e-05,0.06850966991259357
10,x,899.0,1.701586335759463,1.6970938616946964,0.004492474064766494,1.919117691627018e-05,0.07474586788528112
10,x,900.0,1.688703503137623,1.6970948227292615,-0.008391319591638524,1.937115376679077e-05,0.06901517121743685
10,x,901.0,1.6966298908234634,1.6970958229632742,-0.0004659321398108318,1.9368208965221833e-05,0.06918591835644577
10,x,902.0,1.6952504126941899,1.6970968560509794,-0.0018464433567895178,1.937206148412577e-05,0.06987014290817703
10,x,903.0,1.6971331396275668,1.6970979159528554,3.522367471142651e-05,1.9337160790345127e-05,0.07341136707750873
10,x,904.0,1.6946293353481088,1.6970989971826491,-0.0024696618345403376,1.9233256656120595e-05,0.07771727542746917
10,x,905.0,1.6941444849721012,1.6971000940297951,-0.0029556090576938754,1.920133558372585e-05,0.08144917623719138
10,x,906.0,1.6892256639178715,1.6971012000706867,-0.00787553615281511,1.9305487492320988e-05,0.08478451297506764
10,x,907.0,1.6904298748080815,1.6971023085503387,-0.006672433742257233,1.9412780586587585e-05,0.09020695160959405
10,x,908.0,1.706404663796425,1.6971034140400372,0.009301249756387797,1.949419355730915e-05,0.08207796200249548
10,x,909.0,1.6987613618207873,1.697104510610864,0.0016568512099233157,1.9502143460766172e-05,0.0836885529673307
10,x,910.0,1.7010101996699862,1.697105591663276,0.0039046080067102196,1.950534080878468e-05,0.08300949576364593
10,x,911.0,1.6984408735848342,1.6971066518443745,0.0013342217404597179,1.948362517421768e-05,0.08226208293582385
10,x,912.0,1.6956427547457713,1.6971076859688272,-0.0014649312230559097,1.9451112558949134e-05,0.08131773406536702
10,x,913.0,1.6971110928804334,1.6971086903186532,2.402561780190382e-06,1.9445488880035725e-05,0.08101371208247113
10,x,914.0,1.7019963805097125,1.6971096628610631,0.004886717648649341,1.9510192747008974e-05,0.08090898048706274
10,x,915.0,1.6957835392084508,1.6971106016687876,-0.0013270624603367587,1.9512159390445238e-05,0.07991305937615435
10,x,916.0,1.701230227997954,1.6971115043404232,0.004118723657530854,1.9560813983817255e-05,0.07870479364506447
10,x,917.0,1.7003864118502499,1.6971123669522648,0.0032740448979851067,1.949551140692823e-05,0.07866340380046762
10,x,918.0,1.7008143071276134,1.6971131841746434,0.003701122952969982,1.95180420801846e-05,0.0791718823229702
10,x,919.0,1.695695275341257,1.6971139505572623,-0.0014186752160052496,1.948541380429104e-05,0.0819502309442418
10,x,920.0,1.6989382933741284,1.6971146604103124,0.0018236329638159354,1.9389009851096772e-05,0.08200080287268781
10,x,921.0,1.688025784332922,1.697115307507898,-0.009089523174975911,1.959934277844036e-05,0.07910239326557984
10,x,922.0,1.6946195679627039,1.697115885501375,-0.002496317538671189,1.9609995324288542e-05,0.08157565635717813
10,x,923.0,1.7010350815656754,1.6971163876155246,0.0039186939501507645,1.9652419543720116e-05,0.0798394211888184
10,x,924.0,1.7046207386327328,1.6971168061489157,0.0075039324838170884,1.9797459278912482e-05,0.08533790449096847
10,x,925.0,1.6960951186403599,1.6971171336494701,-0.0010220150091102553,1.974505178502618e-05,0.08246870267186109
10,x,926.0,1.6866562419758595,1.6971173639414288,-0.010461121965569253,2.0002245964233172e-05,0.08463436421552888
10,x,927.0,1.69547253054476,1.697117491893197,-0.0016449613484370573,1.99711711464535e-05,0.08366150789272044
10,x,928.0,1.7009376237008198,1.6971175119927393,0.003820111708080498,1.9945258355402277e-05,0.08681603703498135
10,x,929.0,1.7021429223171074,1.697117417873801,0.0050255044433062945,1.9940587596574074e-05,0.08901955783338739
10,x,930.0,1.6964105358579609,1.6971172047535799,-0.0007066688956189893,1.9939587763583728e-05,0.0880777190132233
10,x,931.0,1.6974620490090588,1.697116869885317,0.00034517912374187887,1.9838722817806083e-05,0.08923452352479483
10,x,932.0,1.7042655161138183,1.6971164112020773,0.007149104911740922,1.9978854495369886e-05,0.0889755775601391
10,x,933.0,1.7014384129542754,1.6971158259584291,0.0043225869958463115,2.0000385342906464e-05,0.09135603919745403
10,x,934.0,1.7016679670381027,1.6971151107327733,0.004552856305329422,2.0022519709931665e-05,0.09669819187532522
10,x,935.0,1.702933863928467,1.697114262324662,0.005819601603805014,2.0050663571878075e-05,0.10053483968510715
10,x,936.0,1.6980873019601965,1.697113279841017,0.0009740221191796294,2.0053504642629157e-05,0.10110661876398847
10,x,937.0,1.695994626573546,1.6971121636470938,-0.0011175370735478918,2.0050368490785485e-05,0.10009287229739262
10,x,938.0,1.7040696634289572,1.6971109139774962,0.0069587494514609105,2.010422022156914e-05,0.09497986396131222
10,x,939.0,1.690875554266202,1.697109531888124,-0.0062339776219220155,2.011310852658929e-05,0.08768234209254597
10,x,940.0,1.7001162909782896,1.697108017741909,0.003008273236380754,2.0133427005482363e-05,0.08364276196608149
10,x,941.0,1.7001402843737299,1.6971063721666584,0.0030339122070714986,2.0025305385785652e-05,0.07968412668974877
10,x,942.0,1.6940104454513845,1.6971045944424468,-0.0030941489910623066,1.9952496906240853e-05,0.07549439405849225
10,x,943.0,1.702894380120241,1.6971026827462088,0.005791697374032179,2.000826439040753e-05,0.07245323139629621
10,x,944.0,1.6968052059884329,1.6971006353752365,-0.00029542938680360287,2.0005051339839253e-05,0.07208233835067446
10,x,945.0,1.6942374901607162,1.697098450481484,-0.00286096032076788,2.0021921984059466e-05,0.07280440235377005
10,x,946.0,1.6979786332650715,1.6970961279254861,0.0008825053395853377,1.9955489075312534e-05,0.07588536911470717
10,x,947.0,1.7014002481719335,1.6970936690520453,0.0043065791198881875,1.994881933439012e-05,0.07497965163464138
10,x,948.0,1.6918617968088636,1.6970910746582064,-0.005229277849342795,1.9999790098565067e-05,0.07030978818431387
10,x,949.0,1.6973085035463304,1.6970883457938017,0.00022015775252870462,1.994294464668871e-05,0.07039559505734486
10,x,950.0,1.6971697198228135,1.6970854842493532,8.423557346026733e-05,1.9942076795735264e-05,0.07053847191228019
