Time,Null,tsid,Variable label
-135.799743,-0.776042,9,Mo
-135.76888,0.1843,9,Mo
-135.738016,-0.678369,9,Mo
-135.707153,-0.35331,9,Mo
-135.67629,-0.651646,9,Mo
-135.645427,0.195556,9,Mo
-135.614564,0.161293,9,Mo
-135.583701,-1.181843,9,Mo
-135.552838,0.435938,9,Mo
-135.521975,1.685283,9,Mo
-135.491111,1.189216,9,Mo
-135.460248,1.229774,9,Mo
-135.429385,0.05322,9,Mo
-135.398522,0.134837,9,Mo
-135.367659,1.199787,9,Mo
-135.336796,1.76622,9,Mo
-135.305933,0.802102,9,Mo
-135.275069,0.377653,9,Mo
-135.244206,-0.200754,9,Mo
-135.213343,-0.332576,9,Mo
-135.18248,0.135579,9,Mo
-135.151617,-0.152336,9,Mo
-135.120754,0.295568,9,Mo
-135.089891,0.481101,9,Mo
-135.059027,0.681353,9,Mo
-135.028164,1.166434,9,Mo
-134.997301,1.425362,9,Mo
-134.966438,0.643795,9,Mo
-134.935575,0.410992,9,Mo
-134.904712,0.240254,9,Mo
-134.873849,-0.783083,9,Mo
-134.842985,-0.823946,9,Mo
-134.812122,0.312553,9,Mo
-134.781259,0.740505,9,Mo
-134.750396,-0.41344,9,Mo
-134.719533,0.430064,9,Mo
-134.68867,1.928834,9,Mo
-134.657807,1.862882,9,Mo
-134.626943,0.566979,9,Mo
-134.59608,0.726236,9,Mo
-134.565217,-1.100508,9,Mo
-134.534354,-1.613988,9,Mo
-134.503491,-2.283735,9,Mo
-134.472628,-1.979741,9,Mo
-134.441765,-1.014144,9,Mo
-134.410902,-0.938056,9,Mo
-134.380038,0.169295,9,Mo
-134.349175,-1.149537,9,Mo
-134.318312,-0.479638,9,Mo
-134.287449,-0.095973,9,Mo
-134.256586,0.105404,9,Mo
-134.225723,-0.046796,9,Mo
-134.19486,0.305185,9,Mo
-134.163996,-0.630569,9,Mo
-134.133133,-0.148035,9,Mo
-134.10227,0.112195,9,Mo
-134.071407,0.140535,9,Mo
-134.040544,0.045805,9,Mo
-134.009681,-0.264329,9,Mo
-133.978818,0.036277,9,Mo
-133.947954,0.32798,9,Mo
-133.917091,0.26356,9,Mo
-133.886228,0.254544,9,Mo
-133.855365,-0.486956,9,Mo
-133.824502,-0.182926,9,Mo
-133.793639,0.064295,9,Mo
-133.762776,-0.149259,9,Mo
-133.731912,0.82988,9,Mo
-133.701049,-0.739844,9,Mo
-133.670186,0.060334,9,Mo
-133.639323,-0.196818,9,Mo
-133.60846,-0.019462,9,Mo
-133.577597,0.511444,9,Mo
-133.546734,0.5713,9,Mo
-133.51587,0.352581,9,Mo
-133.485007,1.176343,9,Mo
-133.454144,-0.394037,9,Mo
-133.423281,-1.556575,9,Mo
-133.392418,-1.298064,9,Mo
-133.361555,-0.558406,9,Mo
-133.330692,0.237031,9,Mo
-133.299829,-0.346738,9,Mo
-133.268965,-0.207691,9,Mo
-133.238102,-0.003719,9,Mo
-133.207239,-0.838425,9,Mo
-133.176376,-0.424261,9,Mo
-133.145513,-0.089679,9,Mo
-133.11465,0.665242,9,Mo
-133.083787,0.5814,9,Mo
-133.052923,0.134607,9,Mo
-133.02206,0.543995,9,Mo
-132.991197,0.973204,9,Mo
-132.960334,0.531224,9,Mo
-132.929471,-0.1079,9,Mo
-132.898608,-0.23481,9,Mo
-132.867745,-0.267541,9,Mo
-132.836881,0.554748,9,Mo
-132.806018,0.49712,9,Mo
-132.775155,0.218322,9,Mo
-132.744292,1.162837,9,Mo
-132.713429,-0.730398,9,Mo
-132.682566,-0.957591,9,Mo
-132.651703,0.041819,9,Mo
-132.620839,0.663006,9,Mo
-132.589976,-0.291701,9,Mo
-132.559113,-0.525008,9,Mo
-132.52825,0.131171,9,Mo
-132.497387,0.634217,9,Mo
-132.466524,0.150001,9,Mo
-132.435661,1.074286,9,Mo
-132.404797,0.150041,9,Mo
-132.373934,0.161083,9,Mo
-132.343071,-0.358085,9,Mo
-132.312208,-0.352035,9,Mo
-132.281345,-0.145747,9,Mo
-132.250482,0.273992,9,Mo
-132.219619,0.636525,9,Mo
-132.188756,-0.042203,9,Mo
-132.157892,0.173292,9,Mo
-132.127029,1.707323,9,Mo
-132.096166,2.050866,9,Mo
-132.065303,0.9193,9,Mo
-132.03444,1.109759,9,Mo
-132.003577,1.787578,9,Mo
-131.972714,2.32231,9,Mo
-131.94185,1.966461,9,Mo
-131.910987,1.016895,9,Mo
-131.880124,0.735687,9,Mo
-131.849261,0.171398,9,Mo
-131.818398,-0.544987,9,Mo
-131.787535,-0.217966,9,Mo
-131.756672,1.086732,9,Mo
-131.725808,0.533704,9,Mo
-131.694945,-0.055335,9,Mo
-131.664082,0.595432,9,Mo
-131.633219,-0.793175,9,Mo
-131.602356,0.443796,9,Mo
-131.571493,-0.72611,9,Mo
-131.54063,-0.209273,9,Mo
-131.509766,0.317459,9,Mo
-131.478903,-0.179375,9,Mo
-131.44804,0.208341,9,Mo
-131.417177,0.352427,9,Mo
-131.386314,1.634157,9,Mo
-131.355451,0.61312,9,Mo
-131.324588,-0.826929,9,Mo
-131.293724,-0.597046,9,Mo
-131.262861,0.403372,9,Mo
-131.231998,0.687873,9,Mo
-131.201135,0.460006,9,Mo
-131.170272,0.103792,9,Mo
-131.139409,0.594084,9,Mo
-131.108546,0.895295,9,Mo
-131.077683,-0.257565,9,Mo
-131.046819,0.313216,9,Mo
-131.015956,-0.37732,9,Mo
-130.985093,0.028021,9,Mo
-130.95423,-0.215218,9,Mo
-130.923367,0.168552,9,Mo
-130.892504,0.695336,9,Mo
-130.861641,0.252659,9,Mo
-130.830777,2.281088,9,Mo
-130.799914,0.141937,9,Mo
-130.769051,0.302246,9,Mo
-130.738188,0.951906,9,Mo
-130.707325,0.381082,9,Mo
-130.676462,-0.295232,9,Mo
-130.645599,-0.066011,9,Mo
-130.614735,-0.051744,9,Mo
-130.583872,-1.230402,9,Mo
-130.553009,1.015985,9,Mo
-130.522146,1.654664,9,Mo
-130.491283,-0.410534,9,Mo
-130.46042,-1.555556,9,Mo
-130.429557,-1.598442,9,Mo
-130.398693,-0.793457,9,Mo
-130.36783,-0.098024,9,Mo
-130.336967,-0.024627,9,Mo
-130.306104,1.047694,9,Mo
-130.275241,0.394818,9,Mo
-130.244378,0.351485,9,Mo
-130.213515,0.681097,9,Mo
-130.182651,0.41742,9,Mo
-130.151788,-0.779816,9,Mo
-130.120925,-0.164902,9,Mo
-130.090062,0.5304,9,Mo
-130.059199,-0.543265,9,Mo
-130.028336,0.119709,9,Mo
-129.997473,1.104476,9,Mo
-129.96661,-0.047065,9,Mo
-129.935746,-0.437055,9,Mo
-129.904883,-1.047603,9,Mo
-129.87402,-0.042689,9,Mo
-129.843157,-0.042931,9,Mo
-129.812294,-0.041178,9,Mo
-129.781431,0.598923,9,Mo
-129.750568,0.99402,9,Mo
-129.719704,0.39203,9,Mo
-129.688841,0.371901,9,Mo
-129.657978,0.716939,9,Mo
-129.627115,0.46802,9,Mo
-129.596252,0.057259,9,Mo
-129.565389,-1.017309,9,Mo
-129.534526,-2.542245,9,Mo
-129.503662,-0.79626,9,Mo
-129.472799,-0.301093,9,Mo
-129.441936,0.26481,9,Mo
-129.411073,0.209299,9,Mo
-129.38021,-1.041714,9,Mo
-129.349347,0.553908,9,Mo
-129.318484,1.756717,9,Mo
-129.28762,0.116167,9,Mo
-129.256757,-0.143223,9,Mo
-129.225894,-1.66721,9,Mo
-129.195031,-1.398447,9,Mo
-129.164168,-0.407946,9,Mo
-129.133305,0.22662,9,Mo
-129.102442,-0.249781,9,Mo
-129.071578,-0.633826,9,Mo
-129.040715,0.007996,9,Mo
-129.009852,-0.293392,9,Mo
-128.978989,-0.970126,9,Mo
-128.948126,-0.555949,9,Mo
-128.917263,-1.087321,9,Mo
-128.8864,0.391134,9,Mo
-128.855537,-0.846688,9,Mo
-128.824673,-0.584471,9,Mo
-128.79381,-1.174469,9,Mo
-128.762947,-1.325708,9,Mo
-128.732084,-0.169258,9,Mo
-128.701221,0.189814,9,Mo
-128.670358,0.960437,9,Mo
-128.639495,0.226204,9,Mo
-128.608631,0.991778,9,Mo
-128.577768,0.558651,9,Mo
-128.546905,-0.127039,9,Mo
-128.516042,-0.965446,9,Mo
-128.485179,0.093306,9,Mo
-128.454316,0.369849,9,Mo
-128.423453,1.023163,9,Mo
-128.392589,0.45312,9,Mo
-128.361726,0.379602,9,Mo
-138.33052,-0.501046,9,U
-138.299657,0.058399,9,U
-138.268794,-0.142769,9,U
-138.237931,0.499451,9,U
-138.207068,0.112126,9,U
-138.176204,-0.001925,9,U
-138.145341,-0.581317,9,U
-138.114478,0.423525,9,U
-138.083615,-0.237626,9,U
-138.052752,-0.302402,9,U
-138.021889,0.244817,9,U
-137.991026,0.99396,9,U
-137.960163,0.775653,9,U
-137.929299,-0.413989,9,U
-137.898436,-0.40397,9,U
-137.867573,0.378827,9,U
-137.83671,-0.298857,9,U
-137.805847,-0.036684,9,U
-137.774984,-1.407686,9,U
-137.744121,-0.003581,9,U
-137.713257,0.330631,9,U
-137.682394,-0.356416,9,U
-137.651531,-0.199107,9,U
-137.620668,0.179268,9,U
-137.589805,-0.104517,9,U
-137.558942,0.246503,9,U
-137.528079,-0.109039,9,U
-137.497215,0.001221,9,U
-137.466352,-0.329134,9,U
-137.435489,0.585979,9,U
-137.404626,0.414214,9,U
-137.373763,0.024539,9,U
-137.3429,0.489813,9,U
-137.312037,-0.043759,9,U
-137.281173,-0.133876,9,U
-137.25031,0.791127,9,U
-137.219447,-0.115802,9,U
-137.188584,0.660588,9,U
-137.157721,0.422037,9,U
-137.126858,0.168548,9,U
-137.095995,0.369927,9,U
-137.065131,-0.223326,9,U
-137.034268,0.242358,9,U
-137.003405,0.174404,9,U
-136.972542,-0.097116,9,U
-136.941679,0.192628,9,U
-136.910816,-1.02675,9,U
-136.879953,0.202496,9,U
-136.849089,-0.209891,9,U
-136.818226,-0.593457,9,U
-136.787363,-0.401575,9,U
-136.7565,-1.007381,9,U
-136.725637,-0.00499,9,U
-136.694774,0.524351,9,U
-136.663911,-0.652321,9,U
-136.633048,-0.645375,9,U
-136.602184,0.858942,9,U
-136.571321,-1.063944,9,U
-136.540458,0.205002,9,U
-136.509595,0.398468,9,U
-136.478732,0.000828,9,U
-136.447869,-0.367143,9,U
-136.417006,0.670589,9,U
-136.386142,-1.432306,9,U
-136.355279,0.093251,9,U
-136.324416,-0.077609,9,U
-136.293553,0.058982,9,U
-136.26269,-0.472662,9,U
-136.231827,-0.71983,9,U
-136.200964,-0.841157,9,U
-136.1701,0.154337,9,U
-136.139237,0.042462,9,U
-136.108374,-0.319181,9,U
-136.077511,-0.4483,9,U
-136.046648,-0.570155,9,U
-136.015785,0.008254,9,U
-135.984922,-0.935005,9,U
-135.954058,-0.451548,9,U
-135.923195,-0.50902,9,U
-135.892332,0.473705,9,U
-135.861469,0.68626,9,U
-135.830606,1.05533,9,U
-135.799743,0.711637,9,U
-135.76888,-0.169024,9,U
-135.738016,-0.060817,9,U
-135.707153,-0.922227,9,U
-135.67629,-1.01751,9,U
-135.645427,0.333122,9,U
-135.614564,1.033428,9,U
-135.583701,0.954949,9,U
-135.552838,-0.893198,9,U
-135.521975,0.196299,9,U
-135.491111,-0.537388,9,U
-135.460248,0.135612,9,U
-135.429385,-0.213287,9,U
-135.398522,0.101059,9,U
-135.367659,-0.372698,9,U
-135.336796,-0.515755,9,U
-135.305933,0.55991,9,U
-135.275069,-0.414091,9,U
-135.244206,-0.204187,9,U
-135.213343,-0.101913,9,U
-135.18248,-0.754625,9,U
-135.151617,-0.198709,9,U
-135.120754,-0.390946,9,U
-135.089891,-0.307629,9,U
-135.059027,0.055641,9,U
-135.028164,-1.164174,9,U
-134.997301,0.383569,9,U
-134.966438,-0.336071,9,U
-134.935575,0.354118,9,U
-134.904712,0.135857,9,U
-134.873849,0.636116,9,U
-134.842985,-0.172503,9,U
-134.812122,-0.636461,9,U
-134.781259,0.62639,9,U
-134.750396,0.617469,9,U
-134.719533,-0.274927,9,U
-134.68867,-0.342679,9,U
-134.657807,0.475032,9,U
-134.626943,-0.21872,9,U
-134.59608,0.579777,9,U
-134.565217,0.673448,9,U
-134.534354,0.025782,9,U
-134.503491,0.599638,9,U
-134.472628,0.569047,9,U
-134.441765,0.424168,9,U
-134.410902,-0.959382,9,U
-134.380038,0.013022,9,U
-134.349175,-0.16201,9,U
-134.318312,-0.276081,9,U
-134.287449,-0.739733,9,U
-134.256586,-0.473242,9,U
-134.225723,0.579522,9,U
-134.19486,0.171648,9,U
-134.163996,-0.225476,9,U
-134.133133,-0.045591,9,U
-134.10227,0.512421,9,U
-134.071407,-0.539559,9,U
-134.040544,-0.460662,9,U
-134.009681,0.840912,9,U
-133.978818,-0.297176,9,U
-133.947954,1.238508,9,U
-133.917091,0.852021,9,U
-133.886228,-1.355917,9,U
-133.855365,-1.430009,9,U
-133.824502,-0.626791,9,U
-133.793639,0.179128,9,U
-133.762776,-0.2017,9,U
-133.731912,-0.708603,9,U
-133.701049,-0.895421,9,U
-133.670186,0.59712,9,U
-133.639323,0.145442,9,U
-133.60846,-0.014091,9,U
-133.577597,-0.02035,9,U
-133.546734,-0.295562,9,U
-133.51587,1.200024,9,U
-133.485007,-0.267535,9,U
-133.454144,0.526095,9,U
-133.423281,-0.438307,9,U
-133.392418,-0.46449,9,U
-133.361555,-0.081473,9,U
-133.330692,-0.149419,9,U
-133.299829,0.056478,9,U
-133.268965,0.601462,9,U
-133.238102,0.104016,9,U
-133.207239,0.552949,9,U
-133.176376,0.847519,9,U
-133.145513,-1.218497,9,U
-133.11465,-0.366112,9,U
-133.083787,-0.819414,9,U
-133.052923,-0.810926,9,U
-133.02206,-0.627541,9,U
-132.991197,0.115105,9,U
-132.960334,0.167314,9,U
-132.929471,0.523951,9,U
-132.898608,0.021716,9,U
-132.867745,-0.019873,9,U
-132.836881,0.170924,9,U
-132.806018,0.57451,9,U
-132.775155,-0.921643,9,U
-132.744292,-0.769488,9,U
-132.713429,-0.049123,9,U
-132.682566,-0.321085,9,U
-132.651703,0.396176,9,U
-132.620839,-0.896157,9,U
-132.589976,-0.510454,9,U
-132.559113,0.672756,9,U
-132.52825,0.823253,9,U
-132.497387,0.068045,9,U
-132.466524,0.788964,9,U
-132.435661,0.39211,9,U
-132.404797,0.324696,9,U
-132.373934,-0.780592,9,U
-132.343071,-0.481997,9,U
-132.312208,-0.420589,9,U
-132.281345,-0.449706,9,U
-132.250482,-0.796226,9,U
-132.219619,-0.870724,9,U
-132.188756,-0.022861,9,U
-132.157892,0.463954,9,U
-132.127029,-0.216496,9,U
-132.096166,-0.187713,9,U
-132.065303,-0.249403,9,U
-132.03444,0.108988,9,U
-132.003577,-0.19186,9,U
-131.972714,-1.259554,9,U
-131.94185,1.575551,9,U
-131.910987,0.063938,9,U
-131.880124,0.215048,9,U
-131.849261,0.171108,9,U
-131.818398,0.242561,9,U
-131.787535,0.089309,9,U
-131.756672,0.237758,9,U
-131.725808,1.523981,9,U
-131.694945,-0.367474,9,U
-131.664082,-0.057881,9,U
-131.633219,-0.502168,9,U
-131.602356,-0.425495,9,U
-131.571493,0.776769,9,U
-131.54063,0.392506,9,U
-131.509766,0.157466,9,U
-131.478903,-0.115801,9,U
-131.44804,0.085205,9,U
-131.417177,-0.332255,9,U
-131.386314,-0.008015,9,U
-131.355451,0.304268,9,U
-131.324588,-0.39891,9,U
-131.293724,0.17444,9,U
-131.262861,-0.783576,9,U
-131.231998,-0.584391,9,U
-131.201135,0.271817,9,U
-131.170272,-0.181057,9,U
-131.139409,0.491523,9,U
-131.108546,-0.333742,9,U
-131.077683,0.823519,9,U
-131.046819,0.341921,9,U
-131.015956,0.244476,9,U
-130.985093,-1.509509,9,U
-130.95423,0.522395,9,U
-130.923367,-0.406983,9,U
-130.892504,-0.048962,9,U
-130.861641,-0.675568,9,U
-130.830777,-0.104138,9,U
-130.799914,0.213187,9,U
-130.769051,0.5305,9,U
-130.738188,-1.378284,9,U
-130.707325,-0.113294,9,U
-130.676462,-0.728872,9,U
-130.645599,-0.826848,9,U
-130.614735,-0.092703,9,U
-130.583872,0.540231,9,U
-130.553009,-0.661488,9,U
-130.522146,-0.223049,9,U
-130.491283,-0.093371,9,U
-130.46042,-1.26137,9,U
-130.429557,-0.227047,9,U
-130.398693,-0.799383,9,U
-130.36783,-0.149493,9,U
-130.336967,0.730336,9,U
-130.306104,0.055739,9,U
-130.275241,1.020148,9,U
-130.244378,-0.745293,9,U
-130.213515,0.420261,9,U
-130.182651,0.146014,9,U
-130.151788,-0.374764,9,U
-130.120925,0.87461,9,U
-130.090062,0.119582,9,U
-130.059199,-0.925276,9,U
-130.028336,-0.288735,9,U
-129.997473,0.146724,9,U
-129.96661,0.652167,9,U
-129.935746,0.538759,9,U
-129.904883,-0.089807,9,U
-129.87402,-0.62757,9,U
-129.843157,-1.005482,9,U
-129.812294,-0.271807,9,U
-129.781431,-0.214758,9,U
-129.750568,0.494637,9,U
-129.719704,0.03551,9,U
-129.688841,0.80924,9,U
-129.657978,0.66502,9,U
-129.627115,0.203401,9,U
-129.596252,0.453094,9,U
-129.565389,0.690629,9,U
-129.534526,-0.361217,9,U
-129.503662,1.867979,9,U
-129.472799,0.198264,9,U
-129.441936,0.120601,9,U
-129.411073,0.309441,9,U
-129.38021,-0.119998,9,U
-129.349347,-0.146575,9,U
-129.318484,-0.30566,9,U
-129.28762,0.19264,9,U
-129.256757,-0.556777,9,U
-129.225894,-0.494859,9,U
-129.195031,-0.075176,9,U
-129.164168,0.062193,9,U
-129.133305,-0.544938,9,U
-129.102442,-1.086581,9,U
-129.071578,0.051432,9,U
-129.040715,-0.479109,9,U
-129.009852,0.33499,9,U
-128.978989,-0.010643,9,U
-128.948126,-0.428615,9,U
-128.917263,-0.242994,9,U
-128.8864,-0.691492,9,U
-128.855537,0.393156,9,U
-128.824673,-0.82659,9,U
-128.79381,0.299203,9,U
-128.762947,-0.078568,9,U
-128.732084,-0.432838,9,U
-128.701221,-0.414821,9,U
-128.670358,0.189837,9,U
-128.639495,-1.308559,9,U
-128.608631,1.134193,9,U
-128.577768,-0.537789,9,U
-128.546905,-0.276745,9,U
-128.516042,0.242245,9,U
-128.485179,-0.167382,9,U
-128.454316,1.226082,9,U
-128.423453,0.010249,9,U
-128.392589,-0.890221,9,U
-128.361726,-0.22713,9,U
-187.224714,-0.453151,10,Mo
-187.178932,0.650595,10,Mo
-187.133149,-0.983447,10,Mo
-187.087367,-0.521686,10,Mo
-187.041584,1.288167,10,Mo
-186.995802,0.198129,10,Mo
-186.95002,-1.231624,10,Mo
-186.904237,-0.476234,10,Mo
-186.858455,0.253521,10,Mo
-186.812672,1.375763,10,Mo
-186.76689,-0.62984,10,Mo
-186.721107,0.00025,10,Mo
-186.675325,-0.188971,10,Mo
-186.629543,-0.755625,10,Mo
-186.58376,-0.969747,10,Mo
-186.537978,-1.093295,10,Mo
-186.492195,-1.813917,10,Mo
-186.446413,-0.645196,10,Mo
-186.40063,-0.158531,10,Mo
-186.354848,-0.022097,10,Mo
-186.309066,-0.946193,10,Mo
-186.263283,0.317769,10,Mo
-186.217501,1.112813,10,Mo
-186.171718,-0.454206,10,Mo
-186.125936,0.040498,10,Mo
-186.080153,0.525133,10,Mo
-186.034371,1.428055,10,Mo
-185.988589,1.241859,10,Mo
-185.942806,0.100909,10,Mo
-185.897024,-0.507244,10,Mo
-185.851241,0.497256,10,Mo
-185.805459,0.41812,10,Mo
-185.759676,-0.793367,10,Mo
-185.713894,-0.422596,10,Mo
-185.668112,-1.522191,10,Mo
-185.622329,-0.106841,10,Mo
-185.576547,-0.425634,10,Mo
-185.530764,0.110703,10,Mo
-185.484982,0.286427,10,Mo
-185.439199,0.353321,10,Mo
-185.393417,0.876511,10,Mo
-185.347635,0.335748,10,Mo
-185.301852,0.064796,10,Mo
-185.25607,1.12715,10,Mo
-185.210287,-0.013767,10,Mo
-185.164505,-0.255113,10,Mo
-185.118722,-0.177841,10,Mo
-185.07294,-0.399936,10,Mo
-185.027158,-0.809133,10,Mo
-184.981375,0.733912,10,Mo
-184.935593,-0.058992,10,Mo
-184.88981,1.329815,10,Mo
-184.844028,0.895418,10,Mo
-184.798245,1.215284,10,Mo
-184.752463,-0.782079,10,Mo
-184.706681,1.25579,10,Mo
-184.660898,-1.101177,10,Mo
-184.615116,-1.481955,10,Mo
-184.569333,0.237171,10,Mo
-184.523551,-0.563642,10,Mo
-184.477768,0.086806,10,Mo
-184.431986,0.711776,10,Mo
-184.386204,-0.067002,10,Mo
-184.340421,0.271988,10,Mo
-184.294639,0.053726,10,Mo
-184.248856,0.715131,10,Mo
-184.203074,-0.993539,10,Mo
-184.157291,-0.167295,10,Mo
-184.111509,0.412629,10,Mo
-184.065727,0.922516,10,Mo
-184.019944,0.10968,10,Mo
-183.974162,-0.009433,10,Mo
-183.928379,0.062309,10,Mo
-183.882597,0.240507,10,Mo
-183.836814,-0.389975,10,Mo
-183.791032,-0.73454,10,Mo
-183.74525,-0.399836,10,Mo
-183.699467,0.264477,10,Mo
-183.653685,-0.52246,10,Mo
-183.607902,0.529431,10,Mo
-183.56212,0.938251,10,Mo
-183.516337,-0.424546,10,Mo
-183.470555,-0.088038,10,Mo
-183.424773,-0.310146,10,Mo
-183.37899,-0.066467,10,Mo
-183.333208,-0.086848,10,Mo
-183.287425,0.423755,10,Mo
-183.241643,0.509334,10,Mo
-183.19586,0.10161,10,Mo
-183.150078,-0.935042,10,Mo
-183.104296,0.195824,10,Mo
-183.058513,-0.250863,10,Mo
-183.012731,-0.69627,10,Mo
-182.966948,0.275501,10,Mo
-182.921166,-0.033417,10,Mo
-182.875383,1.037832,10,Mo
-182.829601,0.207613,10,Mo
-182.783819,-0.385205,10,Mo
-182.738036,1.064039,10,Mo
-182.692254,0.796448,10,Mo
-182.646471,-0.33936,10,Mo
-182.600689,-0.153307,10,Mo
-182.554906,0.170364,10,Mo
-182.509124,0.255891,10,Mo
-182.463342,1.010073,10,Mo
-182.417559,0.294341,10,Mo
-182.371777,1.28742,10,Mo
-182.325994,-0.321633,10,Mo
-182.280212,0.066578,10,Mo
-182.234429,0.69027,10,Mo
-181.959735,-0.452425,10,Mo
-181.913952,0.418063,10,Mo
-181.86817,1.352475,10,Mo
-181.822388,0.554818,10,Mo
-181.776605,-0.129962,10,Mo
-181.730823,-0.316571,10,Mo
-181.68504,-1.111164,10,Mo
-181.639258,-0.065684,10,Mo
-181.593475,1.714181,10,Mo
-181.547693,0.177174,10,Mo
-181.501911,0.580991,10,Mo
-181.456128,0.919532,10,Mo
-181.410346,0.238604,10,Mo
-181.364563,-0.30837,10,Mo
-181.318781,0.326389,10,Mo
-181.272999,0.969792,10,Mo
-181.227216,-0.211707,10,Mo
-181.181434,0.533711,10,Mo
-181.135651,0.379642,10,Mo
-181.089869,-0.123084,10,Mo
-181.044086,-0.810171,10,Mo
-180.998304,0.76138,10,Mo
-180.952522,0.725908,10,Mo
-180.906739,0.161393,10,Mo
-180.860957,-0.288349,10,Mo
-180.815174,-1.13907,10,Mo
-180.769392,0.919683,10,Mo
-180.723609,-1.1833,10,Mo
-180.677827,-0.701547,10,Mo
-180.632045,1.300714,10,Mo
-180.586262,-0.402017,10,Mo
-180.54048,-0.059774,10,Mo
-180.494697,-0.894143,10,Mo
-180.448915,-0.527282,10,Mo
-180.403132,0.577955,10,Mo
-180.35735,0.212643,10,Mo
-180.311568,1.687981,10,Mo
-180.265785,-0.548438,10,Mo
-180.220003,-0.01013,10,Mo
-180.17422,-0.089898,10,Mo
-180.128438,-0.700345,10,Mo
-180.082655,0.233486,10,Mo
-180.036873,-0.104718,10,Mo
-179.991091,-0.936629,10,Mo
-179.945308,0.653479,10,Mo
-179.899526,-0.488364,10,Mo
-179.853743,-0.183117,10,Mo
-179.807961,-0.626007,10,Mo
-179.762178,-0.873282,10,Mo
-179.716396,-0.834544,10,Mo
-179.670614,0.333667,10,Mo
-179.624831,-0.565739,10,Mo
-179.579049,0.252641,10,Mo
-179.533266,0.20881,10,Mo
-179.487484,0.637491,10,Mo
-179.441701,-0.968774,10,Mo
-179.395919,0.221208,10,Mo
-179.350137,-0.649249,10,Mo
-179.304354,0.582119,10,Mo
-179.258572,0.483836,10,Mo
-179.212789,0.513744,10,Mo
-179.167007,0.149238,10,Mo
-179.121224,-1.737739,10,Mo
-179.075442,-1.109789,10,Mo
-179.02966,0.557941,10,Mo
-178.983877,-0.447318,10,Mo
-178.938095,0.797687,10,Mo
-178.892312,-0.930466,10,Mo
-178.84653,0.623779,10,Mo
-178.800747,0.334739,10,Mo
-178.754965,0.421087,10,Mo
-178.709183,0.118801,10,Mo
-178.6634,-0.75626,10,Mo
-178.617618,-0.307525,10,Mo
-178.571835,0.447893,10,Mo
-178.526053,-0.670654,10,Mo
-178.48027,0.943488,10,Mo
-178.434488,0.840302,10,Mo
-178.38553,1.065022,10,Mo
-178.336571,0.600936,10,Mo
-178.287613,-1.026791,10,Mo
-178.238654,0.140433,10,Mo
-178.189696,0.589163,10,Mo
-178.140738,-0.423598,10,Mo
-178.091779,-0.722536,10,Mo
-178.042821,-1.045634,10,Mo
-177.993862,-0.83305,10,Mo
-177.944904,0.216247,10,Mo
-177.895945,0.101537,10,Mo
-177.846987,1.129323,10,Mo
-177.798029,0.041349,10,Mo
-177.74907,-0.116229,10,Mo
-177.700112,0.412072,10,Mo
-177.651153,-0.676913,10,Mo
-177.602195,0.804203,10,Mo
-177.553237,0.72264,10,Mo
-177.504278,-0.782623,10,Mo
-177.45532,0.165192,10,Mo
-177.406361,-0.179577,10,Mo
-177.357403,0.149851,10,Mo
-177.308445,0.840585,10,Mo
-177.259486,-0.564503,10,Mo
-187.224714,-1.384507,10,U
-187.178932,-1.502122,10,U
-187.133149,1.353892,10,U
-187.087367,-3.823025,10,U
-187.041584,0.004975,10,U
-186.995802,0.043861,10,U
-186.95002,-0.251138,10,U
-186.904237,0.588274,10,U
-186.858455,-1.217187,10,U
-186.812672,0.657858,10,U
-186.76689,-0.694904,10,U
-186.721107,-0.868794,10,U
-186.675325,-1.272936,10,U
-186.629543,-0.988989,10,U
-186.58376,0.350371,10,U
-186.537978,3.468937,10,U
-186.492195,1.841824,10,U
-186.446413,1.938398,10,U
-186.40063,-2.916839,10,U
-186.354848,1.459616,10,U
-186.309066,-0.914409,10,U
-186.263283,0.979819,10,U
-186.217501,-2.080576,10,U
-186.171718,0.970257,10,U
-186.125936,-1.028652,10,U
-186.080153,-1.606497,10,U
-186.034371,1.117214,10,U
-185.988589,2.749685,10,U
-185.942806,0.419699,10,U
-185.897024,0.870939,10,U
-185.851241,2.385887,10,U
-185.805459,-2.456457,10,U
-185.759676,-0.152956,10,U
-185.713894,-2.162444,10,U
-185.668112,-0.696589,10,U
-185.622329,-0.401873,10,U
-185.576547,2.688803,10,U
-185.530764,0.274449,10,U
-185.484982,0.382062,10,U
-185.439199,-0.666167,10,U
-185.393417,-0.087563,10,U
-185.347635,0.858315,10,U
-185.301852,-0.209195,10,U
-185.25607,-0.434035,10,U
-185.210287,0.000778,10,U
-185.164505,-1.664218,10,U
-185.118722,-2.610002,10,U
-185.07294,-1.875382,10,U
-185.027158,0.192449,10,U
-184.981375,-0.918747,10,U
-184.935593,-0.522923,10,U
-184.88981,-0.816795,10,U
-184.844028,-0.830256,10,U
-184.798245,-0.418504,10,U
-184.752463,-2.605042,10,U
-184.706681,-0.231474,10,U
-184.660898,-1.059246,10,U
-184.615116,-1.015572,10,U
-184.569333,1.508373,10,U
-184.523551,0.889688,10,U
-184.477768,-2.380574,10,U
-184.431986,-1.218626,10,U
-184.386204,-1.308548,10,U
-184.340421,1.288453,10,U
-184.294639,-0.545091,10,U
