Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
1.499,0.026483726,0.07304347,0.012225289,0.8882475,5,1
1.504,0.01723468,0.06992404,0.009674436,0.9031669,5,1
1.509,0.01546975,0.06261194,0.0091639515,0.91275436,5,1
1.514,0.017827261,0.05937273,0.0092996415,0.9135004,5,1
1.519,0.025902536,0.050102554,0.010529159,0.9134658,5,1
1.524,0.018414224,0.05188026,0.008661672,0.9210439,5,1
1.529,0.012760421,0.0382856,0.0070524765,0.9419015,5,1
1.534,0.012652126,0.044183653,0.008373893,0.9347903,5,1
1.539,0.012764308,0.036096953,0.0066273706,0.9445113,5,1
1.544,0.013364553,0.036009323,0.0076179476,0.9430081,5,1
1.5490000000000002,0.010639536,0.036853753,0.0060998388,0.94640684,5,1
1.554,0.011882705,0.038305674,0.0060397163,0.94377196,5,1
1.5590000000000002,0.013538753,0.036124565,0.005664813,0.9446719,5,1
1.564,0.00950783,0.028008584,0.0050311075,0.9574525,5,1
1.5690000000000002,0.009173048,0.024250647,0.005517764,0.9610585,5,1
1.574,0.009183551,0.019735215,0.005009843,0.9660714,5,1
1.5790000000000002,0.007907222,0.018066112,0.0051317248,0.96889496,5,1
1.584,0.008774087,0.019910583,0.005924103,0.9653913,5,1
1.589,0.008313572,0.016275186,0.005124444,0.97028685,5,1
1.594,0.009591615,0.018032368,0.0057782927,0.96659774,5,1
1.599,0.010837607,0.012912698,0.005736967,0.97051275,5,1
1.604,0.011402936,0.011801248,0.0061847595,0.9706111,5,1
1.609,0.010585712,0.009871091,0.006036842,0.97350633,5,1
1.614,0.008767137,0.00897938,0.005360382,0.9768931,5,1
1.619,0.00882942,0.0071102837,0.0056499885,0.97841036,5,1
1.624,0.0077466173,0.008759622,0.004967207,0.9785265,5,1
1.629,0.0064875507,0.006097159,0.0042639943,0.98315126,5,1
1.634,0.013218619,0.009298453,0.0052438662,0.972239,5,1
1.639,0.0075734435,0.008076097,0.004247994,0.9801024,5,1
1.644,0.0070043104,0.0071521425,0.0039410735,0.9819025,5,1
1.649,0.006216937,0.0058898334,0.0038325475,0.98406065,5,1
1.654,0.009003986,0.008113914,0.0050320057,0.9778501,5,1
1.659,0.009190844,0.00769129,0.005587002,0.97753084,5,1
1.664,0.007649894,0.0049758577,0.004979289,0.982395,5,1
1.669,0.0066784425,0.003807718,0.004916553,0.9845973,5,1
1.6740000000000002,0.00774558,0.003853485,0.0052927816,0.98310816,5,1
1.679,0.0082686525,0.002702229,0.005177206,0.9838519,5,1
1.6840000000000002,0.011127948,0.0024544226,0.0058501987,0.98056746,5,1
1.689,0.02331623,0.0026926212,0.00877301,0.9652182,5,1
1.6940000000000002,0.008120346,0.0018927415,0.0058780527,0.9841088,5,1
1.699,0.008145524,0.0017588174,0.0058216425,0.984274,5,1
1.7040000000000002,0.0064899446,0.0014092189,0.005709492,0.98639137,5,1
1.709,0.0065110265,0.0011869756,0.005782944,0.98651904,5,1
1.7140000000000002,0.0059983474,0.0017178474,0.0057882196,0.9864956,5,1
1.719,0.0049034026,0.0012083328,0.004832631,0.98905563,5,1
1.724,0.0063535953,0.0022127465,0.00630246,0.98513114,5,1
1.729,0.0054522534,0.0019549357,0.0045780456,0.9880148,5,1
1.734,0.0072369003,0.0026076704,0.0058598677,0.98429555,5,1
1.739,0.0045773718,0.001843288,0.0040767686,0.9895026,5,1
1.744,0.0055704536,0.002473163,0.00587274,0.9860837,5,1
1.749,0.021190878,0.004138521,0.009874347,0.96479625,5,1
1.754,0.037163183,0.006277056,0.0131282555,0.9434315,5,1
1.759,0.012896797,0.0034591383,0.007037446,0.97660655,5,1
1.764,0.010409846,0.0028924663,0.0067920587,0.9799056,5,1
1.769,0.0074870437,0.0029980899,0.0057351766,0.9837797,5,1
1.774,0.006173216,0.002247191,0.005061093,0.9865185,5,1
1.779,0.0072098463,0.0026919425,0.0052023013,0.9848959,5,1
1.784,0.0076785036,0.0028240127,0.0047585955,0.98473895,5,1
1.789,0.007381496,0.0031871449,0.003916796,0.9855145,5,1
1.794,0.00834165,0.0026268896,0.0043744547,0.984657,5,1
1.7990000000000002,0.0070873573,0.0017644549,0.0049770633,0.9861711,5,1
1.804,0.009261624,0.0017690992,0.005777466,0.9831918,5,1
1.809,0.00697352,0.0013564609,0.005635285,0.98603475,5,1
1.814,0.0060032755,0.0011849327,0.0051853033,0.98762643,5,1
1.819,0.0062908744,0.0015562766,0.0044719344,0.9876809,5,1
1.824,0.0064365817,0.0014443842,0.0051272865,0.98699176,5,1
1.829,0.004798667,0.001213371,0.004123408,0.9898645,5,1
1.834,0.0062679546,0.0020134128,0.004399596,0.987319,5,1
1.839,0.0069223098,0.0030169473,0.0040020715,0.9860587,5,1
1.844,0.0073299357,0.003113151,0.00416247,0.98539436,5,1
1.849,0.008011918,0.0046497956,0.0041826265,0.9831556,5,1
1.854,0.0059567043,0.0029295527,0.0031836622,0.9879301,5,1
1.859,0.0065234387,0.0025893857,0.0036726054,0.98721457,5,1
1.864,0.009254048,0.0037025544,0.004916104,0.9821273,5,1
1.869,0.007346081,0.004172705,0.0036027613,0.9848784,5,1
1.874,0.007752184,0.004158499,0.0041389484,0.9839503,5,1
1.879,0.008689112,0.005282918,0.0044299406,0.981598,5,1
1.884,0.007821152,0.0039314185,0.0041121542,0.98413527,5,1
1.889,0.010494892,0.005487791,0.0046203043,0.979397,5,1
1.894,0.011796573,0.005743011,0.005173341,0.9772871,5,1
1.899,0.010193523,0.0038791914,0.0046591368,0.9812681,5,1
1.904,0.013549276,0.0048019094,0.0052560926,0.97639275,5,1
1.909,0.013898638,0.0042139697,0.0060462113,0.97584116,5,1
1.914,0.016148593,0.005910295,0.005218587,0.97272253,5,1
1.919,0.011497988,0.0038869344,0.005601109,0.9790139,5,1
1.924,0.011600121,0.004177758,0.0053648376,0.9788572,5,1
1.929,0.013008185,0.0042575346,0.004740124,0.97799414,5,1
1.934,0.0193744,0.00852835,0.0065213973,0.9655759,5,1
1.939,0.013177226,0.0060230694,0.005277163,0.9755225,5,1
1.944,0.012680337,0.008131073,0.0042040595,0.9749845,5,1
1.949,0.017107148,0.012891501,0.005466764,0.9645346,5,1
1.954,0.0119014885,0.0059562153,0.005080926,0.9770614,5,1
1.959,0.013934961,0.006179397,0.0050788526,0.9748068,5,1
1.964,0.03484065,0.0450852,0.0080327485,0.91204137,5,1
1.969,0.022554744,0.05612532,0.004774811,0.9165451,5,1
1.974,0.018781904,0.039826073,0.0052374275,0.93615454,5,1
1.979,0.021339957,0.060097195,0.007340928,0.91122186,5,1
1.984,0.022744082,0.044350818,0.005840197,0.9270649,5,1
1.989,0.021140872,0.04583666,0.006322278,0.92670023,5,1
1.994,0.025023008,0.035496693,0.0059594433,0.9335209,5,1
1.999,0.02435014,0.032865226,0.0069572194,0.93582743,5,1
2.004,0.021279553,0.039570615,0.007543117,0.93160665,5,1
2.009,0.018596806,0.0289706,0.007519775,0.9449128,5,1
2.014,0.035545114,0.055118702,0.008392055,0.9009441,5,1
2.019,0.038435742,0.036877733,0.0070679868,0.9176186,5,1
2.024,0.035135306,0.036196396,0.008948455,0.9197198,5,1
2.029,0.038494505,0.030702297,0.010230858,0.9205724,5,1
2.0340000000000003,0.049242117,0.017900905,0.009784145,0.9230728,5,1
2.039,0.047506455,0.018102093,0.010704777,0.9236867,5,1
2.044,0.041936606,0.03245487,0.0076295137,0.91797906,5,1
2.049,0.016191166,0.015081187,0.005230953,0.9634967,5,1
1.0725,0.119752266,0.26337177,0.28641292,0.33046308,5,2
1.0775,0.10903911,0.19129232,0.2100795,0.48958907,5,2
1.0825,0.108863436,0.1597686,0.17866613,0.55270183,5,2
1.0875,0.10354592,0.114130124,0.14732328,0.63500065,5,2
1.0925,0.109775044,0.09516652,0.13565813,0.65940034,5,2
1.0975,0.1117093,0.07691053,0.12373851,0.6876416,5,2
1.1025,0.10665828,0.07101994,0.110015474,0.7123063,5,2
1.1075000000000002,0.11411069,0.06427321,0.10507101,0.7165451,5,2
1.1125,0.15366021,0.07151674,0.12619427,0.64862883,5,2
1.1175000000000002,0.12581865,0.05137937,0.1118107,0.71099126,5,2
1.1225,0.11823907,0.032778736,0.11203642,0.73694575,5,2
1.1275,0.11572871,0.023771064,0.12181588,0.7386843,5,2
1.1325,0.10226071,0.0244125,0.121643625,0.7516832,5,2
1.1375,0.0913584,0.024730237,0.105815575,0.7780958,5,2
1.1425,0.084928736,0.022432,0.097136565,0.7955027,5,2
1.1475,0.08716864,0.020781692,0.09822173,0.7938279,5,2
1.1525,0.07373627,0.019670036,0.08266668,0.82392704,5,2
1.1575,0.0913831,0.017009212,0.08034861,0.8112591,5,2
1.1625,0.27006888,0.01791646,0.10889278,0.6031219,5,2
1.1675,0.07794423,0.014595504,0.07622461,0.8312357,5,2
1.1725,0.0767201,0.015492266,0.0738455,0.8339421,5,2
1.1775,0.070609495,0.015021767,0.06769958,0.8466692,5,2
1.1825,0.07070987,0.013412701,0.06366279,0.85221463,5,2
1.1875,0.056186087,0.012478018,0.054662228,0.8766737,5,2
1.1925,0.05766032,0.011507995,0.054147117,0.87668455,5,2
1.1975,0.04748895,0.010812099,0.04829643,0.89340246,5,2
1.2025,0.041724212,0.009163408,0.04168661,0.90742576,5,2
1.2075,0.040005706,0.008381708,0.0380514,0.91356117,5,2
1.2125,0.03897121,0.00806302,0.034907706,0.9180581,5,2
1.2175,0.035211965,0.006826874,0.032910563,0.92505056,5,2
1.2225,0.027125224,0.0060931086,0.02675112,0.9400306,5,2
1.2275,0.025514498,0.0055827717,0.0258737,0.94302905,5,2
1.2325000000000002,0.022700757,0.0050474177,0.022996914,0.9492549,5,2
1.2375,0.02391321,0.0053263763,0.022806829,0.9479536,5,2
1.2425000000000002,0.02295657,0.0045099007,0.020312624,0.9522209,5,2
1.2475,0.020582046,0.0043161646,0.02060981,0.954492,5,2
1.2525000000000002,0.019399913,0.0045634178,0.020468293,0.95556843,5,2
1.2575,0.01620154,0.0037273825,0.016444447,0.9636267,5,2
1.2625,0.017268386,0.0044045597,0.018954385,0.9593727,5,2
1.2675,0.015496336,0.004681493,0.01601382,0.96380836,5,2
1.2725,0.013292691,0.0037467587,0.013261085,0.9696995,5,2
1.2775,0.011888356,0.0033244274,0.011585387,0.9732019,5,2
1.2825,0.01196272,0.0028681448,0.010803016,0.97436607,5,2
1.2875,0.015131706,0.0029837245,0.012096249,0.9697884,5,2
1.2925,0.01484545,0.00793717,0.010828479,0.9663889,5,2
1.2975,0.01035213,0.003123392,0.008084889,0.9784396,5,2
1.3025,0.010794732,0.0028072246,0.008123428,0.97827464,5,2
1.3075,0.011709117,0.002891655,0.009050516,0.9763487,5,2
1.3125,0.07416262,0.0037866128,0.020132458,0.9019183,5,2
1.3175,0.035949945,0.002409501,0.013185887,0.9484547,5,2
1.3225,0.10662135,0.0032757428,0.026274761,0.8638282,5,2
1.3275,0.016092323,0.0021667322,0.0112949135,0.970446,5,2
1.3325,0.017767949,0.0016052151,0.010736135,0.9698907,5,2
1.3375,0.037027575,0.0016609741,0.014161617,0.9471499,5,2
1.3425,0.06533567,0.0021007108,0.018580113,0.9139835,5,2
1.3475,0.04822525,0.0014794238,0.013886394,0.9364089,5,2
1.3525,0.0132309925,0.0014212091,0.009383943,0.9759639,5,2
1.3575000000000002,0.017323408,0.0015972387,0.010771085,0.9703083,5,2
1.3625,0.018004995,0.0015784781,0.012077299,0.96833926,5,2
1.3675000000000002,0.01506717,0.0013484843,0.01147272,0.9721116,5,2
1.3725,0.01505809,0.0014239557,0.0118946675,0.97162324,5,2
1.3775000000000002,0.016173858,0.0012712467,0.01220298,0.970352,5,2
1.3825,0.014481815,0.0013268318,0.013028927,0.97116244,5,2
1.3875,0.013163568,0.0009785328,0.010584672,0.97527325,5,2
1.3925,0.0118661085,0.0011563195,0.011131799,0.9758457,5,2
1.3975,0.009211941,0.0012061617,0.0099562,0.9796257,5,2
1.4025,0.008076224,0.0010020591,0.00934503,0.98157674,5,2
1.4075,0.008591207,0.0011481461,0.010143993,0.98011667,5,2
1.4125,0.0071928888,0.0009604947,0.0086750295,0.9831716,5,2
1.4175,0.0066558914,0.0008590181,0.007775642,0.98470944,5,2
1.4225,0.0067409044,0.000948846,0.0072958805,0.9850143,5,2
1.4275,0.0069447285,0.000999178,0.007861743,0.9841944,5,2
1.4325,0.0070403256,0.0008298249,0.0070314175,0.9850985,5,2
1.4375,0.0070521897,0.0009708194,0.0067902976,0.9851867,5,2
1.4425,0.0072688395,0.00096981943,0.007197812,0.9845635,5,2
1.4475,0.0065381727,0.0010591319,0.006394563,0.98600817,5,2
1.4525,0.006968164,0.0012802383,0.007826884,0.9839247,5,2
1.4575,0.0060846386,0.0011023454,0.0065057687,0.98630726,5,2
1.4625,0.006904074,0.0016213886,0.0067192675,0.98475534,5,2
1.4675,0.0067283497,0.0020598152,0.0061411574,0.9850707,5,2
1.4725,0.005030589,0.0015279932,0.0045149783,0.9889264,5,2
1.4775,0.0061555104,0.0016487183,0.0046408633,0.9875549,5,2
1.4825000000000002,0.0051549855,0.0013818493,0.0038391803,0.989624,5,2
1.4875,0.0060489015,0.0019525702,0.0045537315,0.98744476,5,2
1.4925000000000002,0.0049773455,0.0014506828,0.0037704431,0.9898015,5,2
1.4975,0.005447481,0.0018842574,0.004395145,0.98827314,5,2
1.5025000000000002,0.0057971138,0.0016809162,0.0047975476,0.9877244,5,2
1.5075,0.0051055634,0.0016722437,0.004562645,0.98865956,5,2
1.5125000000000002,0.0051133847,0.0012899123,0.004365255,0.98923147,5,2
1.5175,0.005816619,0.0015237323,0.004658453,0.98800117,5,2
1.5225,0.0056645228,0.0019285865,0.005628819,0.9867781,5,2
1.5275,0.004934475,0.0013239009,0.0043898923,0.98935175,5,2
1.5325,0.0054623536,0.0018554579,0.0046165255,0.9880657,5,2
1.5375,0.004574359,0.0011690779,0.0039774743,0.9902791,5,2
1.5425,0.0043634856,0.0015256475,0.004355238,0.98975563,5,2
1.5475,0.005445595,0.0012930552,0.004158629,0.9891027,5,2
1.5525,0.0046649645,0.0015638031,0.0038315102,0.9899397,5,2
1.5575,0.0045448276,0.0016039727,0.003646757,0.99020445,5,2
1.5625,0.004117955,0.0011155072,0.0036775507,0.991089,5,2
1.5675,0.004382002,0.0009340588,0.0040152604,0.99066865,5,2
1.5725,0.00394596,0.0009679417,0.0036582206,0.9914279,5,2
1.5775,0.005641087,0.0016367994,0.005275083,0.9874471,5,2
1.5825,0.004710061,0.0015337082,0.005037946,0.98871833,5,2
1.5875,0.004037745,0.0010234609,0.0038554291,0.9910833,5,2
1.5925,0.010965493,0.0051780874,0.007521837,0.9763346,5,2
1.5975,0.00656813,0.0013825798,0.004939922,0.98710936,5,2
1.6025,0.009115601,0.0018706362,0.0063014813,0.98271227,5,2
1.6075000000000002,0.023826893,0.0040186173,0.009723191,0.9624313,5,2
1.6125,0.0050878557,0.0009942643,0.004704375,0.9892136,5,2
1.6175000000000002,0.0048757186,0.00072394183,0.0042839563,0.9901164,5,2
1.6225,0.0055574887,0.0011831057,0.005564104,0.98769534,5,2
1.6275000000000002,0.0047470713,0.0009559823,0.004372145,0.9899248,5,2
1.6325,0.005181889,0.0012518273,0.0043248367,0.9892414,5,2
1.6375000000000002,0.004365607,0.0009693156,0.0036871918,0.9909779,5,2
1.6425,0.004504255,0.0007724719,0.0034267649,0.99129647,5,2
1.6475000000000002,0.003828066,0.00080271903,0.0034703761,0.99189883,5,2
1.6525,0.0049167518,0.00091331016,0.0044114366,0.9897585,5,2
1.6575,0.004537906,0.0006656482,0.003683646,0.9911128,5,2
1.6625,0.0043120543,0.0006605026,0.0037425552,0.99128497,5,2
1.6675,0.0046444046,0.0006654577,0.0043139337,0.9903762,5,2
1.6725,0.0056869974,0.0011198183,0.0058924006,0.98730075,5,2
1.6775,0.006252952,0.00076476956,0.005548444,0.9874338,5,2
1.6825,0.015524274,0.00084540714,0.0077854106,0.97584486,5,2
1.6875,0.039503537,0.0011682763,0.01124073,0.9480875,5,2
1.6925,0.009815151,0.0006112865,0.0056725736,0.983901,5,2
1.6975,0.008600731,0.00065024674,0.0059464895,0.98480254,5,2
1.7025,0.005935329,0.00056388474,0.0048423866,0.9886584,5,2
1.7075,0.0068902457,0.000633994,0.005655796,0.9868199,5,2
1.7125,0.0050235237,0.0008551079,0.0057783555,0.98834306,5,2
1.7175,0.004088595,0.0006333195,0.004692998,0.990585,5,2
1.7225,0.0059891245,0.001231257,0.006473515,0.9863061,5,2
1.7275,0.0044930885,0.0008711056,0.004116496,0.99051934,5,2
1.7325000000000002,0.005829205,0.0030106828,0.004957606,0.98620254,5,2
1.7375,0.004306786,0.00091574417,0.0041544363,0.990623,5,2
1.7425000000000002,0.004246157,0.0010146835,0.004322455,0.9904167,5,2
1.7475,0.005960547,0.0012135449,0.005139102,0.9876868,5,2
1.7525000000000002,0.06840402,0.0046522375,0.017409844,0.90953386,5,2
1.7575,0.014887566,0.001417866,0.008686703,0.97500783,5,2
1.7625000000000002,0.009387095,0.0008940642,0.007232467,0.98248637,5,2
1.7675,0.006430082,0.0009290829,0.005229505,0.9874113,5,2
1.7725000000000002,0.0053428314,0.0009206355,0.0044918256,0.98924476,5,2
1.7775,0.0046468107,0.00082930224,0.004308113,0.9902158,5,2
1.7825000000000002,0.004390949,0.00079335336,0.003935585,0.99088013,5,2
1.7875,0.0046582306,0.0010324275,0.0034973542,0.990812,5,2
1.7925,0.0053057163,0.0009209037,0.0035841868,0.9901892,5,2
1.7975,0.0056798477,0.0008338428,0.0040075183,0.98947877,5,2
1.8025,0.0060450723,0.0007899992,0.004778583,0.98838633,5,2
1.8075,0.0057592113,0.0006586073,0.005330397,0.9882518,5,2
1.8125,0.006479154,0.00071921485,0.006771589,0.98603,5,2
1.817,0.0077373795,0.0010249822,0.0069797235,0.984258,5,2
1.116,0.12460045,0.22721131,0.31040105,0.3377872,6,1
1.121,0.11261115,0.20631902,0.21903256,0.46203727,6,1
1.126,0.10248015,0.13900584,0.17849422,0.58001983,6,1
1.131,0.1032323,0.11753877,0.15976024,0.6194687,6,1
1.136,0.1001541,0.09507026,0.13977394,0.6650017,6,1
1.141,0.10604906,0.072861336,0.13020164,0.690888,6,1
1.146,0.10928543,0.06266665,0.11971656,0.7083314,6,1
1.151,0.11324755,0.054658465,0.12108879,0.71100515,6,1
1.156,0.10985265,0.051551737,0.12086193,0.7177337,6,1
1.161,0.10125674,0.041461118,0.112086214,0.745196,6,1
1.166,0.09187006,0.038928125,0.10575904,0.76344275,6,1
1.171,0.08651713,0.03793605,0.10380633,0.7717405,6,1
1.1760000000000002,0.07352556,0.038387552,0.08836864,0.79971826,6,1
1.181,0.067031704,0.035163544,0.08535104,0.81245375,6,1
1.1860000000000002,0.06321079,0.032524213,0.080379345,0.8238856,6,1
1.191,0.058508772,0.033005502,0.083549604,0.8249361,6,1
1.196,0.06403831,0.030603517,0.08149437,0.8238638,6,1
1.201,0.05764349,0.027926128,0.0728876,0.84154284,6,1
1.206,0.05566237,0.028203573,0.06630089,0.84983313,6,1
1.211,0.052612852,0.02550967,0.06237032,0.8595072,6,1
1.216,0.046759166,0.025311911,0.05439915,0.87352973,6,1
1.221,0.044213377,0.023670357,0.051318727,0.88079756,6,1
1.226,0.040907133,0.022170218,0.04514993,0.89177275,6,1
1.231,0.03752865,0.020484118,0.040387396,0.90159976,6,1
1.236,0.032863084,0.019280747,0.034692578,0.91316354,6,1
1.241,0.030359183,0.016297713,0.030742485,0.9226006,6,1
1.246,0.02839891,0.013150254,0.026563277,0.9318875,6,1
1.251,0.02828293,0.010676789,0.024209522,0.9368307,6,1
1.256,0.027447898,0.010350408,0.024146803,0.9380549,6,1
1.261,0.023325069,0.010023622,0.021613585,0.9450377,6,1
1.266,0.021792067,0.01004551,0.019672042,0.9484903,6,1
1.271,0.019055631,0.009559879,0.01770315,0.95368135,6,1
1.276,0.018877411,0.0074164877,0.016492806,0.9572133,6,1
1.281,0.01937959,0.0063041663,0.015698848,0.9586174,6,1
1.286,0.02100794,0.0060375254,0.015950413,0.9570041,6,1
1.291,0.018089931,0.0053129876,0.013949904,0.96264714,6,1
1.296,0.018158462,0.004936081,0.014404597,0.9625009,6,1
1.3010000000000002,0.016657766,0.0044350736,0.01340871,0.96549845,6,1
1.306,0.015877824,0.0047704238,0.013313713,0.96603805,6,1
1.3110000000000002,0.015422148,0.0037571199,0.01276914,0.9680516,6,1
1.316,0.015889209,0.0030751037,0.012429943,0.9686057,6,1
1.3210000000000002,0.016467925,0.0025841356,0.012902329,0.9680456,6,1
1.326,0.017184407,0.0026941379,0.013865091,0.9662563,6,1
1.331,0.017128114,0.0026662569,0.01325956,0.9669461,6,1
1.336,0.02013001,0.0018989037,0.013403987,0.96456707,6,1
1.341,0.031131413,0.0019546743,0.014856964,0.952057,6,1
1.346,0.05278443,0.002693879,0.015788676,0.92873305,6,1
1.351,0.027909165,0.002328765,0.013294399,0.9564676,6,1
1.356,0.037143864,0.0019727102,0.015376663,0.94550675,6,1
1.361,0.013430986,0.0018941176,0.010205581,0.97446936,6,1
1.366,0.01901539,0.0014605809,0.009470576,0.9700535,6,1
1.371,0.0138943065,0.0017672792,0.0095000025,0.97483844,6,1
1.376,0.015284538,0.0013502025,0.008972479,0.9743928,6,1
1.381,0.013938548,0.001661274,0.009635042,0.9747651,6,1
1.386,0.013497186,0.0014521752,0.009223078,0.9758276,6,1
1.391,0.016071921,0.0016710451,0.00982427,0.9724328,6,1
1.396,0.012876974,0.0015119736,0.008668544,0.97694254,6,1
1.401,0.011233316,0.0019060138,0.008807491,0.9780532,6,1
1.406,0.008525267,0.001341943,0.0071472875,0.9829855,6,1
1.411,0.0102136005,0.0015616348,0.0076656463,0.9805592,6,1
1.416,0.011579404,0.001836201,0.008423051,0.97816133,6,1
1.421,0.01027643,0.0019788877,0.007905086,0.9798396,6,1
1.4260000000000002,0.010322267,0.001502193,0.0073964344,0.98077905,6,1
1.431,0.030013803,0.0022282521,0.010374842,0.95738316,6,1
1.4360000000000002,0.031139785,0.00220158,0.010884943,0.9557737,6,1
1.441,0.023654316,0.0021298658,0.010242331,0.9639735,6,1
1.4460000000000002,0.020681728,0.001993287,0.009920684,0.96740425,6,1
1.451,0.020174686,0.0022836276,0.0100783305,0.9674634,6,1
1.456,0.018132381,0.0021447956,0.0099412985,0.9697815,6,1
1.461,0.016924318,0.0018321866,0.009490341,0.97175324,6,1
1.466,0.01722008,0.0020372733,0.009886531,0.9708561,6,1
1.471,0.018315211,0.0015278815,0.009844795,0.9703121,6,1
1.476,0.04296663,0.002146195,0.013675021,0.9412122,6,1
1.481,0.030329693,0.0017264899,0.011210831,0.9567329,6,1
1.486,0.020184077,0.0018068698,0.00996889,0.96804017,6,1
1.491,0.011399023,0.0012846738,0.008938806,0.9783775,6,1
1.496,0.014032004,0.0011756613,0.011010089,0.97378224,6,1
1.501,0.0140935015,0.001104119,0.010582673,0.9742197,6,1
1.506,0.011458099,0.0010720184,0.00880914,0.97866076,6,1
1.511,0.012635328,0.001138503,0.009161125,0.9770651,6,1
1.516,0.030009538,0.0017688473,0.013493806,0.95472777,6,1
1.521,0.034524374,0.0016607173,0.014671278,0.9491436,6,1
1.526,0.020119272,0.0013468609,0.012539061,0.96599483,6,1
1.531,0.019075813,0.0016664121,0.012458982,0.9667988,6,1
1.536,0.018290691,0.0012796207,0.011772443,0.9686573,6,1
1.541,0.04710842,0.0027653715,0.01582946,0.9342968,6,1
1.546,0.026641184,0.0020786212,0.0118403565,0.9594399,6,1
1.5510000000000002,0.13789694,0.009001175,0.022592159,0.8305098,6,1
1.556,0.09600858,0.011391363,0.017105602,0.8754945,6,1
1.5610000000000002,0.03566406,0.006008662,0.012470574,0.9458567,6,1
1.566,0.021887358,0.0028540401,0.011479378,0.9637793,6,1
1.5710000000000002,0.011016035,0.0013888441,0.010739545,0.9768556,6,1
1.576,0.011695191,0.001434002,0.012540946,0.9743298,6,1
1.5810000000000002,0.012905982,0.0019870168,0.014636855,0.97047013,6,1
1.586,0.011376685,0.0013610284,0.012219606,0.97504264,6,1
1.591,0.010477875,0.0012058128,0.010697631,0.9776187,6,1
1.596,0.012805629,0.0015525476,0.011162287,0.9744795,6,1
1.601,0.012678424,0.0015589336,0.012411824,0.9733508,6,1
1.606,0.024824863,0.0017835721,0.01679736,0.95659417,6,1
1.611,0.017423647,0.001486453,0.013717443,0.9673724,6,1
1.616,0.0134237725,0.0013839223,0.013180943,0.9720114,6,1
1.621,0.017969817,0.0013929994,0.015127468,0.9655097,6,1
1.626,0.010312318,0.0011565571,0.013775341,0.97475576,6,1
1.631,0.009086317,0.00088351034,0.011987472,0.9780427,6,1
1.636,0.008590929,0.00085836387,0.011212422,0.9793383,6,1
1.641,0.010690118,0.0010834804,0.014260526,0.9739658,6,1
1.646,0.0086852,0.0008649303,0.011946165,0.9785037,6,1
1.651,0.007637824,0.0009345986,0.011306271,0.9801213,6,1
1.656,0.0076036258,0.0010142142,0.011654792,0.9797274,6,1
1.661,0.0072535933,0.0009704606,0.01069267,0.9810833,6,1
1.666,0.0072245896,0.0011380775,0.010035759,0.9816016,6,1
1.671,0.0064832056,0.0007870404,0.0100253,0.98270446,6,1
1.6760000000000002,0.0069219605,0.00088760135,0.010935053,0.9812554,6,1
1.681,0.011315005,0.0021984433,0.017533915,0.96895266,6,1
1.6860000000000002,0.0062982216,0.0011727198,0.008966605,0.98356247,6,1
1.691,0.017168956,0.004097118,0.020538636,0.9581953,6,1
1.6960000000000002,0.01005616,0.0025908775,0.011638996,0.975714,6,1
1.701,0.00989635,0.0022768262,0.010269909,0.9775569,6,1
1.7060000000000002,0.009175911,0.0021495766,0.009523052,0.9791514,6,1
1.711,0.011743909,0.0033101705,0.0111535285,0.9737924,6,1
1.7160000000000002,0.016190425,0.0023851274,0.016780978,0.9646435,6,1
1.721,0.07306535,0.006505625,0.03670375,0.8837253,6,1
1.726,0.021307573,0.0028426999,0.015398073,0.9604517,6,1
1.731,0.010276267,0.0016307005,0.012896186,0.97519684,6,1
1.736,0.008378464,0.0013627006,0.011575302,0.9786836,6,1
1.741,0.008300838,0.0013370864,0.012288526,0.9780736,6,1
1.746,0.007970422,0.00108611,0.010476442,0.980467,6,1
1.751,0.008771455,0.0012270489,0.012387509,0.97761405,6,1
1.756,0.008342989,0.0010321076,0.010677893,0.979947,6,1
1.761,0.017513137,0.0011340707,0.01431413,0.96703875,6,1
1.766,0.029377261,0.001853064,0.016241388,0.9525283,6,1
1.771,0.014234098,0.0018324943,0.013060193,0.97087324,6,1
1.776,0.00862076,0.0013040564,0.0100231515,0.980052,6,1
1.781,0.007361279,0.0013452048,0.009734196,0.9815594,6,1
1.786,0.0063736895,0.001002135,0.00867091,0.9839533,6,1
1.791,0.005824049,0.0010416021,0.009362647,0.9837717,6,1
1.796,0.006847041,0.0012693431,0.009288361,0.98259526,6,1
1.8010000000000002,0.0058110184,0.0011388285,0.008368136,0.98468196,6,1
1.806,0.006043461,0.0014877738,0.00857118,0.98389757,6,1
1.811,0.0047651934,0.0009920701,0.0069506867,0.9872921,6,1
1.816,0.005959263,0.0010392017,0.0077895746,0.98521197,6,1
1.821,0.005299322,0.0009647945,0.0068495595,0.9868863,6,1
1.826,0.0055489787,0.0009453533,0.0073489705,0.98615664,6,1
1.831,0.0057608793,0.00092243403,0.007449626,0.985867,6,1
1.836,0.007658123,0.001234626,0.007813648,0.98329365,6,1
1.841,0.005158334,0.0010275525,0.00609265,0.98772144,6,1
1.846,0.005276588,0.0013701946,0.006512592,0.9868406,6,1
1.851,0.004328697,0.00092866115,0.0056344373,0.9891082,6,1
1.856,0.0043883966,0.0010470992,0.005224606,0.9893398,6,1
1.8605,0.004923585,0.0013101262,0.005493733,0.98827255,6,1
