Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
24.4595,0.20715325,0.48295265,0.30019918,0.009694921,9
24.4645,0.21583156,0.4864219,0.28852838,0.009218151,9
24.4695,0.23394671,0.4705184,0.28667036,0.008864566,9
24.474500000000003,0.24720201,0.46132407,0.28276563,0.008708256,9
24.4795,0.21823828,0.4972939,0.27409083,0.010377002,9
24.4845,0.19245507,0.5317606,0.2645506,0.011233768,9
24.4895,0.191843,0.5442241,0.25207862,0.011854267,9
24.4945,0.19406366,0.5604905,0.2324005,0.013045326,9
24.4995,0.22222939,0.5486715,0.21403961,0.015059484,9
16.955000000000002,0.13613288,0.27793235,0.36209542,0.22383933,10
16.96,0.1232852,0.28983253,0.2610634,0.32581887,10
16.965,0.119945765,0.22121283,0.21832664,0.44051474,10
16.970000000000002,0.119956926,0.12051751,0.18897988,0.57054573,10
16.975,0.12699653,0.09349963,0.17241807,0.6070858,10
16.98,0.13415475,0.07264398,0.15982975,0.63337153,10
16.985,0.1338956,0.0678672,0.13861981,0.65961736,10
16.990000000000002,0.143462,0.053884856,0.13672152,0.6659316,10
16.995,0.14412996,0.040566556,0.12995192,0.68535155,10
17.0,0.12913862,0.0404508,0.122442946,0.70796764,10
17.005000000000003,0.11309993,0.04776909,0.10603664,0.73309433,10
17.01,0.10203861,0.035016943,0.0963057,0.76663876,10
17.015,0.105286285,0.02871194,0.08392538,0.7820764,10
17.02,0.08068936,0.027910244,0.073885806,0.8175146,10
17.025000000000002,0.06686513,0.051950753,0.06006707,0.82111704,10
17.03,0.06456927,0.045816164,0.05676323,0.8328513,10
17.035,0.06784569,0.018347349,0.05477,0.85903704,10
17.04,0.052758195,0.026356664,0.04861968,0.87226546,10
17.045,0.045918994,0.04288426,0.04636495,0.8648318,10
17.05,0.040979926,0.04916228,0.036762282,0.8730955,10
17.055,0.050608046,0.025695045,0.03971346,0.88398343,10
17.060000000000002,0.050086726,0.025691658,0.039165623,0.885056,10
17.065,0.045667626,0.040946327,0.039140277,0.87424576,10
17.07,0.04099983,0.034529537,0.033773754,0.8906968,10
17.075,0.043716177,0.014564839,0.03301809,0.9087008,10
17.080000000000002,0.034416918,0.019229352,0.03082541,0.9155283,10
17.085,0.034528114,0.054644596,0.028870802,0.88195646,10
17.09,0.03516291,0.03135393,0.025762433,0.90772074,10
17.095000000000002,0.03087635,0.061794885,0.02529178,0.882037,10
17.1,0.025059018,0.09861673,0.025159592,0.85116464,10
17.105,0.029914757,0.06981333,0.02529695,0.8749749,10
17.11,0.03783027,0.06946632,0.025141,0.8675624,10
17.115000000000002,0.032328434,0.068084866,0.0262281,0.8733586,10
17.12,0.04726313,0.06356047,0.027307859,0.86186856,10
17.125,0.04943388,0.037733637,0.026912425,0.88592005,10
17.130000000000003,0.052572656,0.026179519,0.026312888,0.89493495,10
17.135,0.02625044,0.041143723,0.021625068,0.9109808,10
17.14,0.03432656,0.025421465,0.019938912,0.92031306,10
17.145,0.052102663,0.030234283,0.024206491,0.8934566,10
17.150000000000002,0.038856,0.023067905,0.022752088,0.91532403,10
17.155,0.029133115,0.022850174,0.020416636,0.9276001,10
17.16,0.06988706,0.020002034,0.023325775,0.88678515,10
17.165,0.030748952,0.01266336,0.020062307,0.93652534,10
17.17,0.022928862,0.0122616,0.016969837,0.94783974,10
17.175,0.021544307,0.010372448,0.014299078,0.95378417,10
17.18,0.01779722,0.007456097,0.013942206,0.96080446,10
17.185000000000002,0.016388938,0.009861503,0.014231009,0.95951855,10
17.19,0.023603465,0.009476394,0.014742697,0.9521774,10
17.195,0.025776297,0.0073268586,0.016216554,0.95068026,10
17.2,0.015611025,0.007569684,0.01355343,0.9632659,10
17.205000000000002,0.02611677,0.007842437,0.01458987,0.95145094,10
17.21,0.021618541,0.0070387768,0.013529168,0.95781356,10
17.215,0.017271174,0.0091053145,0.013965065,0.95965844,10
17.220000000000002,0.01676978,0.007175167,0.0116870925,0.964368,10
17.225,0.023461493,0.008452911,0.015420819,0.95266473,10
17.23,0.012937878,0.00932689,0.010663052,0.9670722,10
17.235,0.014708105,0.01076445,0.01020646,0.96432096,10
17.240000000000002,0.014801341,0.010512193,0.01179423,0.96289223,10
17.245,0.015217854,0.0135349315,0.011755305,0.9594919,10
17.25,0.01735026,0.012185845,0.011553296,0.9589106,10
17.255000000000003,0.027589202,0.010174679,0.013246889,0.9489892,10
17.26,0.020560673,0.012571253,0.012446994,0.95442104,10
17.265,0.028859237,0.010877862,0.012547548,0.9477154,10
17.27,0.03440833,0.00835236,0.014687618,0.94255173,10
17.275000000000002,0.039555777,0.009432585,0.014133066,0.93687856,10
17.28,0.05240941,0.007432252,0.016513104,0.9236452,10
17.285,0.031619124,0.007586655,0.014294187,0.9465,10
17.29,0.041494727,0.0052870843,0.015068725,0.93814945,10
17.295,0.033945262,0.006392402,0.019037254,0.9406251,10
17.3,0.015517796,0.00669699,0.012831884,0.9649533,10
17.305,0.027275015,0.005227911,0.014428878,0.95306814,10
17.310000000000002,0.015350163,0.0074812686,0.013609995,0.96355855,10
17.315,0.017021688,0.00629977,0.01514677,0.96153176,10
17.32,0.034360807,0.00635743,0.02127487,0.9380069,10
17.325,0.024013596,0.009795493,0.01618513,0.9500058,10
17.330000000000002,0.032867316,0.0077429647,0.018748406,0.9406413,10
17.335,0.035851933,0.0058576264,0.019585598,0.93870485,10
17.34,0.022575472,0.00825206,0.018314581,0.95085794,10
17.345000000000002,0.03728798,0.008978099,0.023013936,0.93072,10
17.35,0.05725649,0.008590596,0.028073007,0.9060799,10
17.355,0.05210348,0.013703166,0.027152127,0.90704125,10
17.36,0.03380522,0.010940256,0.022344194,0.9329103,10
17.365000000000002,0.026276916,0.008056598,0.021010678,0.9446558,10
17.37,0.031336214,0.014975371,0.026149329,0.92753905,10
17.375,0.042415004,0.015693266,0.031348385,0.9105433,10
17.380000000000003,0.03799168,0.010925676,0.02667048,0.92441213,10
17.385,0.022687495,0.011260708,0.023150135,0.94290173,10
17.39,0.045429647,0.012071006,0.026276961,0.9162224,10
17.395,0.03133202,0.008335308,0.023461318,0.93687135,10
17.400000000000002,0.027365947,0.010528939,0.0231062,0.9389989,10
17.405,0.027625943,0.008926383,0.020923845,0.94252384,10
17.41,0.036352508,0.011359779,0.028893033,0.9233947,10
17.415,0.033789925,0.0120686395,0.029779699,0.9243617,10
17.42,0.03389997,0.008537561,0.021331009,0.93623143,10
17.425,0.02681745,0.009353865,0.022248887,0.9415798,10
17.43,0.040070146,0.008702274,0.02682823,0.9243994,10
17.435000000000002,0.051650353,0.008305695,0.033162527,0.90688145,10
17.44,0.038973197,0.009059965,0.030037891,0.921929,10
17.445,0.057284854,0.010015693,0.037327304,0.8953721,10
17.45,0.082137085,0.012760149,0.05637572,0.84872705,10
17.455000000000002,0.10621071,0.012663622,0.05326453,0.82786113,10
17.46,0.08015699,0.015041076,0.045795836,0.8590061,10
17.465,0.13440949,0.021031626,0.063724056,0.7808348,10
17.470000000000002,0.12936237,0.02625082,0.0739546,0.7704322,10
17.475,0.11813331,0.03174915,0.069478534,0.78063905,10
17.48,0.15336159,0.0327762,0.07809162,0.7357706,10
17.485,0.15482004,0.048229303,0.08178049,0.71517015,10
17.490000000000002,0.22916195,0.049322758,0.10106523,0.6204501,10
17.495,0.30804998,0.06536238,0.13159366,0.49499398,10
17.5,0.31883895,0.057172947,0.11999979,0.5039883,10
17.505000000000003,0.35563964,0.047986936,0.13099083,0.46538258,10
17.51,0.3237695,0.055107363,0.13366854,0.4874546,10
17.515,0.30117515,0.05526217,0.13925514,0.50430757,10
17.52,0.2984407,0.056363534,0.14473884,0.5004569,10
17.525000000000002,0.3335329,0.077365585,0.18935105,0.39975047,10
17.53,0.34290522,0.055083524,0.17990515,0.42210612,10
17.535,0.3532118,0.055734854,0.20121937,0.389834,10
17.54,0.3659559,0.065879,0.20457883,0.36358628,10
17.545,0.34655067,0.0546413,0.21203001,0.38677803,10
17.55,0.38177568,0.05715107,0.23639968,0.32467356,10
17.555,0.39716762,0.05601589,0.23004568,0.31677082,10
17.560000000000002,0.37740165,0.04687398,0.24511425,0.33061013,10
17.565,0.36784154,0.05828347,0.27203545,0.30183953,10
17.57,0.37223655,0.057136796,0.27002075,0.3006059,10
17.575,0.36723605,0.04695142,0.2822548,0.3035577,10
17.580000000000002,0.3739632,0.048113685,0.2888909,0.28903222,10
17.585,0.37098962,0.047709923,0.29523486,0.28606558,10
17.59,0.35897264,0.0506272,0.30730724,0.28309292,10
17.595000000000002,0.38042963,0.05113209,0.31890157,0.24953672,10
17.6,0.38966107,0.04304734,0.3179111,0.24938047,10
17.605,0.3669161,0.045590196,0.33180025,0.2556935,10
17.61,0.3737169,0.04282395,0.34395728,0.23950191,10
17.615000000000002,0.36091894,0.04614052,0.36519164,0.2277489,10
17.62,0.34693557,0.054798327,0.37682158,0.22144453,10
17.625,0.35312027,0.05489706,0.40707722,0.18490544,10
17.630000000000003,0.32631466,0.076225325,0.440741,0.15671904,10
17.635,0.33112288,0.06511371,0.45187598,0.15188745,10
17.64,0.31759623,0.0710693,0.4716758,0.13965863,10
17.645,0.34041625,0.073381275,0.4909022,0.095300294,10
17.650000000000002,0.312282,0.09171538,0.523234,0.07276866,10
17.655,0.28752443,0.10590501,0.5325403,0.07403019,10
17.66,0.29476634,0.093576714,0.5547971,0.056859873,10
17.665,0.28036553,0.10072392,0.55641305,0.062497556,10
17.67,0.30233264,0.08628149,0.5541414,0.05724444,10
17.675,0.29422697,0.09129788,0.57001764,0.044457532,10
17.68,0.27427968,0.106917955,0.57710254,0.041699797,10
17.685000000000002,0.2877521,0.09291528,0.5794902,0.039842486,10
17.69,0.2693682,0.11757413,0.5748178,0.038239885,10
17.695,0.2886027,0.122291364,0.55081975,0.03828621,10
17.6995,0.29328755,0.13874063,0.53058845,0.0373834,10
9.455,0.11413549,0.38439912,0.2410151,0.26045024,11
9.46,0.10890187,0.3700548,0.17837663,0.3426667,11
9.465,0.11474918,0.31974077,0.15243456,0.41307545,11
9.47,0.124280654,0.35663682,0.13118151,0.38790098,11
9.475,0.12538356,0.35332483,0.113818005,0.40747362,11
9.48,0.13656227,0.401409,0.11721535,0.34481338,11
9.485,0.12824176,0.3696397,0.10251242,0.3996061,11
9.49,0.12725331,0.32531264,0.102304436,0.44512963,11
9.495,0.12779382,0.2581694,0.09593058,0.5181062,11
9.5,0.12882638,0.22935657,0.09089899,0.55091804,11
9.505,0.11903523,0.13051893,0.08039299,0.6700529,11
9.51,0.121007875,0.10336772,0.077893674,0.6977307,11
9.515,0.10589619,0.07514362,0.063949436,0.7550107,11
9.52,0.09646307,0.065674976,0.056319386,0.78154254,11
9.525,0.089803204,0.06557115,0.05194404,0.7926816,11
9.53,0.07931073,0.06002145,0.044097193,0.81657064,11
9.535,0.0764528,0.056755763,0.04266677,0.82412463,11
9.54,0.06238416,0.04983996,0.035948917,0.85182697,11
9.545,0.06353696,0.054204874,0.032522548,0.8497356,11
9.55,0.047323436,0.04770819,0.027864119,0.8771043,11
9.555,0.037124094,0.048324395,0.022946278,0.89160526,11
9.56,0.036389086,0.038502652,0.021158945,0.90394926,11
9.565,0.03665824,0.05899643,0.02102315,0.8833221,11
9.57,0.029891098,0.04243201,0.019037446,0.90863943,11
9.575,0.025785342,0.036193527,0.017177438,0.9208437,11
9.58,0.026027,0.035491765,0.017050369,0.9214309,11
9.585,0.026829759,0.034317203,0.019881394,0.91897166,11
9.59,0.031699218,0.035802875,0.02039266,0.91210526,11
9.595,0.02718108,0.028177213,0.017851813,0.9267899,11
9.6,0.025548434,0.026649555,0.016708951,0.93109304,11
9.605,0.023200741,0.02376667,0.01585145,0.9371811,11
9.61,0.02217374,0.020294737,0.01649691,0.9410346,11
9.615,0.024009462,0.01898699,0.016547725,0.9404558,11
9.62,0.023258826,0.019968202,0.01910882,0.93766415,11
9.625,0.020181604,0.015827263,0.014602924,0.9493882,11
9.63,0.025179526,0.0173181,0.014006622,0.94349575,11
9.635,0.021551587,0.01509499,0.011955926,0.95139754,11
9.64,0.019660402,0.015422003,0.01226998,0.9526477,11
9.645,0.01967393,0.014394121,0.012848605,0.95308334,11
9.65,0.019216236,0.013303293,0.014862733,0.95261776,11
9.655,0.022090936,0.017476832,0.011877386,0.9485548,11
9.66,0.021998607,0.015168861,0.012332918,0.95049965,11
9.665,0.022998895,0.0169562,0.013720092,0.9463248,11
9.67,0.017098954,0.013001916,0.0116045475,0.9582946,11
9.675,0.015220681,0.014222716,0.012806281,0.9577503,11
9.68,0.013814094,0.009643685,0.012587586,0.9639546,11
9.685,0.013906042,0.0080576595,0.011293009,0.9667433,11
9.69,0.015764246,0.007799757,0.011263196,0.96517277,11
9.695,0.014068921,0.007005833,0.010438858,0.9684864,11
9.7,0.013713138,0.009631416,0.010606117,0.9660494,11
9.705,0.012937414,0.0068761082,0.010466565,0.9697199,11
9.71,0.011760134,0.009696828,0.011746584,0.9667964,11
9.715,0.0154152615,0.0092231035,0.010265577,0.9650961,11
9.72,0.013928717,0.0071154544,0.010495695,0.9684602,11
9.725,0.015444854,0.008818072,0.011207042,0.9645301,11
9.73,0.01239483,0.006598952,0.010807441,0.9701988,11
9.735,0.012147724,0.0071414323,0.010887026,0.96982384,11
9.74,0.012075976,0.0055477265,0.010574596,0.97180164,11
9.745,0.01605948,0.005646906,0.010063744,0.9682299,11
9.75,0.014969948,0.0054874024,0.009854122,0.96968853,11
9.755,0.017893195,0.0067185676,0.010517061,0.9648712,11
9.76,0.015677664,0.006973111,0.01006938,0.9672798,11
9.765,0.012915431,0.008117523,0.012093959,0.96687305,11
9.77,0.013525518,0.0060301395,0.013205822,0.96723855,11
9.775,0.014042549,0.0060691135,0.010451094,0.96943724,11
9.78,0.015338858,0.005741261,0.010568634,0.96835124,11
9.785,0.01706725,0.0066206777,0.0113835605,0.9649285,11
9.79,0.015486638,0.006237516,0.011611164,0.9666647,11
9.795,0.025255024,0.006648538,0.014595936,0.95350057,11
9.8,0.055048477,0.00498961,0.016733814,0.9232281,11
9.805,0.045793228,0.0037610352,0.013992704,0.93645304,11
9.81,0.037434027,0.0048257643,0.011896317,0.9458439,11
9.815,0.026426401,0.004672694,0.009922587,0.9589783,11
9.82,0.025039306,0.0049053663,0.010859069,0.95919627,11
9.825,0.049197666,0.0055964086,0.014117944,0.931088,11
9.83,0.03729356,0.0061133923,0.013724418,0.9428686,11
9.835,0.06280021,0.0059808763,0.011228224,0.9199907,11
9.84,0.06765484,0.007444153,0.013497217,0.91140383,11
9.845,0.06701966,0.006404235,0.014697244,0.9118789,11
9.85,0.06725491,0.0065473854,0.017528461,0.9086693,11
9.855,0.05614584,0.0051708617,0.01740089,0.9212824,11
9.86,0.0349767,0.0036263685,0.01699216,0.9444048,11
9.865,0.02437645,0.0041822875,0.011758354,0.95968294,11
9.87,0.031612888,0.004888299,0.015352577,0.9481462,11
9.875,0.023236673,0.0046908935,0.013857444,0.95821494,11
9.88,0.038964458,0.005211659,0.016389424,0.9394344,11
9.885,0.045728907,0.004458551,0.014434738,0.9353778,11
9.89,0.029751819,0.0047414256,0.016528647,0.9489781,11
9.895,0.047940787,0.00447096,0.017228227,0.93036,11
9.9,0.07280245,0.00604445,0.01549166,0.9056614,11
9.905,0.07871903,0.005665504,0.015187551,0.90042794,11
9.91,0.07651467,0.0049786037,0.01752737,0.90097934,11
9.915,0.07096597,0.0054495325,0.02057718,0.9030073,11
9.92,0.05374614,0.0041595027,0.019066075,0.9230283,11
9.925,0.06875922,0.0040073316,0.016146334,0.91108716,11
9.93,0.07530825,0.0039626826,0.015061349,0.90566766,11
9.935,0.08149723,0.004103483,0.017440524,0.8969587,11
9.94,0.073024675,0.0040064612,0.017120717,0.90584815,11
9.945,0.065442204,0.004013434,0.014219468,0.9163249,11
9.95,0.09176932,0.0042555504,0.017261667,0.8867134,11
9.955,0.08814508,0.0048916005,0.019383753,0.88757956,11
9.96,0.09256939,0.0056990413,0.017514458,0.8842171,11
9.965,0.09234239,0.0056060394,0.01825017,0.88380146,11
9.97,0.12082912,0.008492993,0.025772046,0.84490585,11
9.975,0.11599052,0.005881683,0.033071626,0.8450562,11
9.98,0.108786464,0.0057820017,0.038990315,0.84644127,11
9.985,0.09537332,0.004911577,0.0330436,0.86667144,11
9.99,0.096146785,0.0054291156,0.036371343,0.86205274,11
9.995,0.09152712,0.0065561375,0.036793068,0.8651236,11
10.0,0.12024995,0.007820895,0.038499523,0.83342963,11
10.005,0.1783926,0.007560066,0.044051014,0.76999635,11
10.01,0.13984618,0.006620071,0.039566826,0.81396693,11
10.015,0.12964255,0.00931306,0.04930238,0.811742,11
10.02,0.14102909,0.00802728,0.04425402,0.80668956,11
10.025,0.14315951,0.010288799,0.04499726,0.8015544,11
10.03,0.15489241,0.011488785,0.0462988,0.78732,11
10.035,0.1633543,0.008262423,0.045639664,0.7827436,11
10.04,0.16518489,0.008585731,0.04757843,0.77865094,11
10.045,0.12813692,0.008322957,0.05153929,0.8120009,11
10.05,0.18789789,0.012667568,0.07590283,0.7235317,11
10.055,0.21843414,0.017463455,0.08089848,0.683204,11
10.06,0.17653081,0.014417639,0.06986038,0.7391912,11
10.065,0.22013745,0.0145195145,0.07578886,0.68955415,11
10.07,0.22247443,0.014531599,0.07315372,0.68984026,11
10.075,0.19623184,0.01640841,0.069759704,0.71760005,11
10.08,0.26811993,0.019637233,0.088215396,0.62402743,11
10.085,0.3263196,0.022035206,0.09534984,0.55629534,11
10.09,0.40037584,0.021937292,0.109110154,0.46857667,11
10.095,0.3977818,0.01978306,0.120936856,0.46149832,11
10.1,0.39131233,0.019088836,0.122354075,0.46724477,11
10.105,0.39416417,0.017343175,0.12343866,0.46505398,11
10.11,0.43719134,0.024343424,0.14741334,0.3910519,11
10.115,0.44381934,0.02677991,0.16364671,0.36575407,11
10.12,0.4913271,0.032923475,0.17502436,0.30072504,11
10.125,0.5150341,0.028754229,0.1933226,0.26288912,11
10.13,0.5384003,0.025916517,0.18878141,0.24690183,11
10.135,0.53036916,0.025065858,0.19960883,0.24495617,11
10.14,0.5405504,0.027961452,0.21229997,0.21918814,11
10.145,0.5421872,0.030622313,0.22511879,0.2020717,11
10.15,0.53530216,0.04154657,0.23951396,0.18363732,11
10.155,0.5440577,0.038505442,0.2573335,0.16010332,11
10.16,0.53103995,0.04654677,0.27665797,0.1457553,11
10.165,0.5318148,0.04579823,0.28124607,0.14114091,11
10.17,0.5361703,0.04731711,0.2998901,0.11662252,11
10.175,0.52935517,0.054453533,0.31464404,0.1015473,11
10.18,0.52863973,0.06194157,0.3201397,0.08927901,11
10.185,0.5313399,0.060488325,0.33296752,0.075204305,11
10.19,0.5019727,0.07237869,0.35074884,0.07489983,11
10.195,0.49531293,0.06797573,0.3589598,0.07775153,11
10.1995,0.4701767,0.066916674,0.37336066,0.08954594,11
5.9545,0.116744,0.3310132,0.27675813,0.27548468,12
5.9595,0.10312767,0.42703566,0.18423435,0.28560233,12
5.9645,0.10112871,0.48067242,0.14924863,0.26895028,12
5.9695,0.108551,0.48547226,0.13616833,0.26980838,12
5.9745,0.1154019,0.48135194,0.12638013,0.27686602,12
5.979500000000001,0.11653854,0.48303685,0.11337297,0.28705162,12
5.984500000000001,0.11488949,0.42524472,0.10427938,0.35558644,12
5.9895000000000005,0.1086517,0.4227957,0.090593226,0.37795937,12
5.9945,0.10325265,0.44357997,0.07670986,0.3764575,12
5.9995,0.09531647,0.40489474,0.06670808,0.43308073,12
6.0045,0.09633812,0.44217095,0.060442843,0.4010481,12
6.0095,0.08893834,0.39786974,0.053993303,0.45919862,12
6.0145,0.08700397,0.49645132,0.050078295,0.3664664,12
6.0195,0.07791972,0.47911778,0.047435645,0.39552686,12
6.024500000000001,0.071381375,0.3949449,0.037365135,0.49630862,12
6.0295000000000005,0.0664293,0.3380462,0.03192293,0.5636016,12
6.0345,0.061829668,0.33038294,0.029036473,0.5787509,12
6.0395,0.062072415,0.29678002,0.02752075,0.61362684,12
6.0445,0.06024962,0.2892885,0.029800948,0.6206609,12
6.0495,0.05638341,0.33660212,0.022496052,0.58451843,12
6.0545,0.056464802,0.36913815,0.022025274,0.5523718,12
6.0595,0.047542475,0.3429814,0.020848164,0.58862793,12
6.064500000000001,0.04729606,0.2954322,0.023178868,0.6340929,12
6.069500000000001,0.03688603,0.25467375,0.020114478,0.68832576,12
6.0745000000000005,0.035888087,0.27531785,0.018582044,0.67021203,12
6.0795,0.033858053,0.28385574,0.020742783,0.6615435,12
6.0845,0.03794133,0.30996686,0.020147568,0.6319443,12
6.0895,0.034864236,0.30446258,0.02090547,0.63976777,12
6.0945,0.03678616,0.29876044,0.020836812,0.64361656,12
6.0995,0.036604088,0.32269233,0.021257738,0.61944586,12
6.104500000000001,0.035229906,0.3328158,0.021162134,0.6107922,12
6.109500000000001,0.033492517,0.3250418,0.021851236,0.6196145,12
6.1145000000000005,0.0343536,0.38016233,0.026005462,0.55947864,12
6.1195,0.03565126,0.3347279,0.025147114,0.6044737,12
6.1245,0.038292333,0.26709715,0.024863783,0.66974676,12
6.1295,0.041281097,0.25448248,0.02878789,0.67544854,12
6.1345,0.0318728,0.19643018,0.024134919,0.7475621,12
6.1395,0.032276995,0.16302826,0.02495486,0.7797399,12
6.1445,0.031237865,0.14997406,0.024566602,0.79422146,12
6.149500000000001,0.032623112,0.17308256,0.02207813,0.7722162,12
6.1545000000000005,0.03324639,0.15813501,0.020382222,0.7882364,12
6.1595,0.03251183,0.13037583,0.018009264,0.81910306,12
6.1645,0.053505886,0.1311003,0.023778055,0.7916158,12
6.1695,0.044756718,0.117395245,0.024764493,0.8130835,12
6.1745,0.038136024,0.10240494,0.026510263,0.8329488,12
6.1795,0.032981623,0.10008067,0.021718154,0.8452195,12
6.1845,0.035618916,0.09153534,0.020204967,0.8526408,12
6.189500000000001,0.039652012,0.09354739,0.02078165,0.84601897,12
6.194500000000001,0.033721875,0.11165396,0.02097602,0.8336481,12
6.1995000000000005,0.035511814,0.12508711,0.021721246,0.81767976,12
6.2045,0.035165187,0.079878844,0.01824677,0.86670923,12
6.2095,0.032672726,0.0731249,0.020236406,0.8739659,12
6.2145,0.034693576,0.065765955,0.017736703,0.8818038,12
6.2195,0.03591285,0.056847334,0.017114274,0.8901256,12
6.2245,0.034790765,0.05697254,0.0143902395,0.8938465,12
6.229500000000001,0.031096432,0.048488095,0.016601793,0.90381366,12
6.234500000000001,0.035573445,0.06299308,0.018562961,0.8828705,12
6.2395000000000005,0.04267951,0.081411704,0.016718,0.85919076,12
6.2445,0.046151407,0.05815032,0.01710442,0.8785938,12
6.2495,0.07292001,0.08122112,0.020653863,0.825205,12
6.2545,0.03300973,0.05891977,0.016458798,0.89161175,12
6.2595,0.025772909,0.06587328,0.018041309,0.8903125,12
6.2645,0.027628168,0.06716775,0.020825608,0.88437843,12
6.269500000000001,0.037445713,0.06867944,0.021597518,0.8722774,12
6.274500000000001,0.025551353,0.05895216,0.015595147,0.8999014,12
6.2795000000000005,0.030202841,0.051154174,0.017047957,0.901595,12
6.2845,0.037897788,0.064012215,0.018287271,0.8798028,12
6.2895,0.025095472,0.05478522,0.018053671,0.90206563,12
6.2945,0.025290903,0.03749076,0.020065736,0.9171526,12
6.2995,0.03561741,0.05577775,0.018926058,0.8896788,12
6.3045,0.031900223,0.026235024,0.024553869,0.9173109,12
6.3095,0.03371872,0.022726897,0.023760783,0.9197936,12
6.314500000000001,0.0338337,0.014774856,0.01772257,0.9336689,12
6.319500000000001,0.03492353,0.013942083,0.01534076,0.9357936,12
6.3245000000000005,0.034907244,0.019120645,0.017383547,0.92858857,12
6.3295,0.041234277,0.019376012,0.01566508,0.92372465,12
6.3345,0.052299183,0.023876298,0.016799467,0.90702504,12
6.3395,0.05875473,0.017621335,0.01605342,0.90757054,12
6.3445,0.05450753,0.02191186,0.02068071,0.9028999,12
6.3495,0.030919084,0.013929231,0.018758392,0.93639326,12
6.354500000000001,0.057813633,0.0124142235,0.013458112,0.916314,12
6.359500000000001,0.06717457,0.011570362,0.015023386,0.9062317,12
6.3645000000000005,0.06759618,0.010824723,0.013410549,0.9081686,12
6.3695,0.06879079,0.009598869,0.015343601,0.9062668,12
6.3745,0.065034464,0.0079776095,0.015002258,0.9119857,12
6.3795,0.06559145,0.0062668743,0.013748556,0.91439307,12
6.3845,0.06512264,0.006043511,0.0142252315,0.91460866,12
6.3895,0.06554725,0.005110193,0.012356808,0.9169857,12
6.394500000000001,0.064615734,0.0052904477,0.0143917855,0.91570204,12
6.399500000000001,0.06569456,0.0045282394,0.014447205,0.91533005,12
6.4045000000000005,0.06775609,0.004782335,0.017254017,0.91020757,12
6.4095,0.0658308,0.0038139732,0.01512588,0.9152293,12
6.4145,0.06575978,0.004050043,0.014429781,0.9157604,12
6.4195,0.066081844,0.0042267973,0.014052933,0.91563845,12
6.4245,0.06929054,0.004602895,0.012532858,0.9135736,12
6.4295,0.07026264,0.00500631,0.0122954985,0.91243553,12
6.4345,0.07342762,0.004052381,0.013134727,0.9093852,12
6.439500000000001,0.07582882,0.0039665094,0.016706023,0.90349865,12
6.444500000000001,0.07375835,0.0038123603,0.016067747,0.9063616,12
6.4495000000000005,0.07707818,0.0036497521,0.013035555,0.9062365,12
6.4545,0.08518391,0.0046703736,0.02095182,0.8891939,12
6.4595,0.08053774,0.0033208255,0.017065248,0.89907616,12
6.4645,0.08120315,0.0033432774,0.016042404,0.8994112,12
6.4695,0.123076975,0.004292474,0.0307745,0.841856,12
6.4745,0.11860212,0.0037882216,0.023491882,0.85411775,12
6.479500000000001,0.13353164,0.0046077496,0.029876202,0.8319844,12
6.484500000000001,0.18544997,0.006004694,0.0370114,0.7715339,12
6.4895000000000005,0.20128696,0.006203829,0.039272897,0.7532363,12
6.4945,0.20945947,0.006376222,0.04275263,0.7414116,12
6.4995,0.20147571,0.0065684826,0.043539386,0.7484164,12
6.5045,0.21856916,0.007817699,0.045617927,0.7279952,12
6.5095,0.19756323,0.007394314,0.035848204,0.75919425,12
6.5145,0.17863251,0.007347292,0.04015521,0.773865,12
6.519500000000001,0.18774284,0.009598153,0.043930482,0.7587285,12
6.524500000000001,0.19050659,0.012123649,0.04344831,0.75392145,12
6.5295000000000005,0.2289834,0.017655084,0.04404753,0.709314,12
6.5345,0.19236034,0.015761996,0.039694447,0.7521832,12
6.5395,0.23022446,0.011334265,0.039273646,0.7191676,12
6.5445,0.269505,0.015988482,0.05859121,0.65591526,12
6.5495,0.2880468,0.014695751,0.071731694,0.6255258,12
6.5545,0.2521833,0.011288168,0.062117178,0.67441136,12
6.5595,0.3491941,0.0143324705,0.08519868,0.5512747,12
6.564500000000001,0.35166848,0.014523765,0.08427615,0.5495316,12
6.569500000000001,0.35618553,0.01851039,0.102253065,0.523051,12
6.5745000000000005,0.37944397,0.024288418,0.111463405,0.4848042,12
6.5795,0.3416155,0.024060056,0.10518563,0.52913886,12
6.5845,0.4043339,0.026807556,0.10527359,0.46358496,12
6.5895,0.4483412,0.025562346,0.10954223,0.41655427,12
6.5945,0.4517539,0.027577082,0.11931173,0.40135726,12
6.5995,0.4590558,0.027056593,0.11944045,0.39444712,12
6.604500000000001,0.49401468,0.028722411,0.13804707,0.33921582,12
6.609500000000001,0.48086601,0.029752996,0.15025756,0.33912346,12
6.6145000000000005,0.50534993,0.027668875,0.16674039,0.3002408,12
6.6195,0.49665117,0.02650093,0.19285902,0.2839889,12
6.6245,0.4712196,0.031179735,0.21334223,0.2842584,12
6.6295,0.45951492,0.027562294,0.24111986,0.27180293,12
6.6345,0.4754983,0.026032347,0.26057574,0.23789363,12
6.6395,0.46666217,0.030480891,0.2640426,0.23881432,12
6.644500000000001,0.4755574,0.03465898,0.28537422,0.20440944,12
6.649500000000001,0.4929263,0.031349197,0.30572057,0.17000392,12
